Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SCO4,01/02/2020,Brechin City,Elgin City,1,2,-1,L,-3.157969864529308,6.534464043108134,0.47798595971813673,4.243958799559714,0.982494239744926,0.666101398839289,-0.7899709212803003,-2.9458337134601424,1.0535102886698782,1.4324601233431304
19-20,SCO4,01/02/2020,Edinburgh City,Stirling Albion,0,1,-1,L,2.697338655989407,-5.4842493337693385,2.301289365119105,-1.6025047375062886,-2.9687258156024208,-2.6892977347495712,-1.4696289862920848,-3.6271114409558183,1.540361888167114,1.3544492886292305
19-20,SCO4,01/02/2020,Queens Park,Cowdenbeath,1,0,1,W,-0.6961428738057832,1.5816573973211236,-0.5925475619740219,-0.759286029659906,0.6465611102795651,-5.847336854370768,-1.6288097232017684,-0.47690228101480314,1.5148456823949836,1.396547525863992
19-20,SCO4,08/02/2020,Albion Rovers,Brechin City,4,1,3,W,0.8127055623761144,5.594301602264329,-1.2370800078779953,1.1348013811262803,-3.202693151265522,7.075424791071645,0.47798595971813673,4.243958799559714,2.229472790463899,1.4345091513145962
19-20,SCO4,08/02/2020,Edinburgh City,Annan Athletic,3,0,3,W,1.4099218224335734,-5.822098990116798,2.301289365119105,-1.6025047375062886,0.9757992763604468,4.110898385970201,-4.004752601282936,3.3823936469941893,2.1972328208125442,1.3371745496084548
19-20,SCO4,08/02/2020,Elgin City,Cove Rangers,3,0,3,W,0.982494239744926,0.666101398839289,-0.41921147752884985,-2.9729002641399527,5.113587519506318,-10.45640003953627,8.715579361785792,1.8451692969588867,1.961502999664341,1.455293756422083
19-20,SCO4,08/02/2020,Stenhousemuir,Cowdenbeath,2,2,0,D,-3.055244880342074,7.983907460408383,-0.4054010200345992,-0.3774205389931873,0.6465611102795651,-5.847336854370768,-2.541138891879454,-0.7373212976415914,1.256031836027249,1.4305756060696495
19-20,SCO4,08/02/2020,Stirling Albion,Queens Park,1,3,-2,L,-2.9687258156024208,-2.6892977347495712,-1.7011817396675515,-4.406256613738122,-1.126445001695702,0.2505132341864311,-0.5925475619740219,-0.759286029659906,1.262044096703027,1.3767317297798276
19-20,SCO4,15/02/2020,Cove Rangers,Edinburgh City,2,1,1,W,5.113587519506318,-10.45640003953627,7.764872766851272,2.370461392911242,2.0808654414956016,-7.096650742805883,2.301289365119105,-1.6025047375062886,2.0426049866363503,1.3472094296787251
19-20,SCO4,15/02/2020,Cowdenbeath,Stirling Albion,1,4,-3,L,0.6465611102795651,-5.847336854370768,-2.169148340667905,-0.3610076481570393,-3.1877392719992397,-1.1420506535816588,-1.7011817396675515,-4.406256613738122,1.2590908625345925,1.3508623215351427
19-20,SCO4,15/02/2020,Queens Park,Elgin City,2,0,2,W,-1.126445001695702,0.2505132341864311,0.46789253339231585,-0.8918330594005641,1.850458144915447,-0.7210377809098139,-0.41921147752884985,-2.9729002641399527,1.227721079761684,1.3957997819606205
19-20,SCO4,15/02/2020,Stenhousemuir,Albion Rovers,1,0,1,W,-2.4334448051221953,8.526664469596422,-0.4054010200345992,-0.3774205389931873,2.292491936821987,5.180141460995093,-1.2370800078779953,1.1348013811262803,1.501765972016853,1.4421337262637453
19-20,SCO4,22/02/2020,Annan Athletic,Albion Rovers,2,1,1,W,0.9757992763604468,4.110898385970201,-4.878294906595107,3.788448988493339,2.292491936821987,5.180141460995093,-2.179189488033553,0.8809983378501683,1.848340785127039,1.4087558146160437
19-20,SCO4,22/02/2020,Cove Rangers,Queens Park,2,0,2,W,5.077978759376369,-10.787348895298427,7.764872766851272,2.370461392911242,-0.480983120463241,-1.079918203520692,0.46789253339231585,-0.8918330594005641,2.123706036409796,1.3342266833786636
19-20,SCO4,22/02/2020,Edinburgh City,Brechin City,0,0,0,D,2.0808654414956016,-7.096650742805883,2.074466228441482,-1.6240551731079291,-3.202693151265522,7.075424791071645,0.19413212341103014,5.139526093964308,2.4958168009448625,1.3547593793955282
19-20,SCO4,26/02/2020,Brechin City,Queens Park,0,0,0,D,-3.202693151265522,7.075424791071645,-0.6908979063386275,3.8770931374341666,-0.480983120463241,-1.079918203520692,-0.4037240054872846,-0.9544059923283019,1.2224397431990737,1.438260582339218
19-20,SCO4,29/02/2020,Albion Rovers,Elgin City,1,2,-1,L,2.292491936821987,5.180141460995093,-2.446219320985435,0.9577105352136246,1.850458144915447,-0.7210377809098139,-1.3310521640309472,-2.582266480372944,1.608608804645729,1.4206464653309516
19-20,SCO4,29/02/2020,Brechin City,Stirling Albion,0,2,-2,L,-4.224394295322533,5.704521084759821,-0.6908979063386275,3.8770931374341666,-3.1877392719992397,-1.1420506535816588,0.02943288757998186,-4.53730983987061,0.8515136887295238,1.432394272675031
19-20,SCO4,29/02/2020,Cowdenbeath,Edinburgh City,1,1,0,D,0.43001593319495324,-3.3222640639929097,-2.169148340667905,-0.3610076481570393,-0.005109671035415264,-8.387963789398158,2.074466228441482,-1.6240551731079291,1.5126548934241781,1.3891719885698646
19-20,SCO4,29/02/2020,Queens Park,Annan Athletic,2,0,2,W,-0.480983120463241,-1.079918203520692,-1.3433032587000486,-1.5727399255731271,1.102554312103144,3.7212854965435485,-4.878294906595107,3.788448988493339,2.0183285582840553,1.3604686882015695
19-20,SCO4,29/02/2020,Stenhousemuir,Cove Rangers,0,3,-3,L,-2.852815060801956,7.152069007126909,-0.4054010200345992,-0.3774205389931873,4.974586670212212,-12.059090836754585,7.764872766851272,2.370461392911242,1.5879053084803012,1.4904512600291115
19-20,SCO4,03/03/2020,Cowdenbeath,Albion Rovers,2,1,1,W,0.0015448416487988115,-3.693210280606485,-2.169148340667905,-0.3610076481570393,1.7838236646645034,5.732362607632434,-2.446219320985435,0.9577105352136246,1.7462018148203495,1.3593718785488291
19-20,SCO4,03/03/2020,Stirling Albion,Stenhousemuir,0,0,0,D,-3.1877392719992397,-1.1420506535816588,0.4002353499070064,-4.968022119386372,-4.179968140824423,8.590922291361844,-0.4054010200345992,-0.3774205389931873,1.2772957932744147,1.3873349636510532
19-20,SCO4,07/03/2020,Annan Athletic,Cowdenbeath,0,0,0,D,1.102554312103144,3.7212854965435485,-5.767054683353208,3.779178045203465,0.2136664595856055,-4.035751991264752,-2.169148340667905,-0.3610076481570393,1.7218221327514664,1.4064090816892711
19-20,SCO4,07/03/2020,Cove Rangers,Brechin City,3,2,1,W,4.974586670212212,-12.059090836754585,8.751022769991382,1.567267828176929,-4.936079689056891,6.245544599461202,-0.6908979063386275,3.8770931374341666,2.697012602636786,1.3197424359129413
19-20,SCO4,07/03/2020,Edinburgh City,Albion Rovers,3,0,3,W,-0.005109671035415264,-8.387963789398158,1.820230013612396,-1.8833660458210693,1.7838236646645034,5.732362607632434,-2.680987877823308,1.0860866216142901,1.7599020158380059,1.3297494586331662
19-20,SCO4,07/03/2020,Elgin City,Stirling Albion,3,1,2,W,1.850458144915447,-0.7210377809098139,-0.9525751563629907,-2.8901127182571953,-4.255288474770174,-2.4644136988595267,0.4002353499070064,-4.968022119386372,1.3198341567599283,1.3948643908924072
19-20,SCO4,07/03/2020,Stenhousemuir,Queens Park,0,0,0,D,-4.179968140824423,8.590922291361844,-1.3117118548786961,-1.0235017353600337,-0.4963019196694325,-2.3766731795510605,-1.3433032587000486,-1.5727399255731271,1.0826647653720964,1.4418704737873935
19-20,SCO4,10/03/2020,Stirling Albion,Cove Rangers,1,7,-6,L,-4.255288474770174,-2.4644136988595267,0.14228043264744544,-4.118161371538405,5.227820068621478,-11.410691216195664,8.751022769991382,1.567267828176929,1.3615013316892781,1.4358498118903233
19-20,SCO4,10/03/2020,Elgin City,Cowdenbeath,3,2,1,W,3.2547215237806917,-1.0974098122454328,-0.9525751563629907,-2.8901127182571953,0.2136664595856055,-4.035751991264752,-3.08791981428783,-1.2319389620441634,1.8675010293835093,1.3712282167427994
20-21,SCO4,17/10/2020,Albion Rovers,Stenhousemuir,1,3,-2,L,1.7838236646645034,5.732362607632434,-3.549679559041859,1.7133524385364356,-5.084846958422509,7.216577752681773,-1.3117118548786961,-1.0235017353600337,1.7239182866582299,1.4242026968472141
20-21,SCO4,17/10/2020,Brechin City,Edinburgh City,1,5,-4,L,-4.936079689056891,6.245544599461202,-0.24650284892996532,4.030350089506854,1.0313500286839274,-9.655438184296369,1.820230013612396,-1.8833660458210693,0.9958788890363849,1.4470079774880604
20-21,SCO4,17/10/2020,Cowdenbeath,Annan Athletic,0,3,-3,L,0.2136664595856055,-4.035751991264752,-2.677159115003977,-0.659098830828818,-0.33652491669478035,2.3807416157242565,-5.767054683353208,3.779178045203465,2.1003920934723825,1.3373185460194907
20-21,SCO4,17/10/2020,Stirling Albion,Queens Park,0,0,0,D,-4.557427149678194,2.839155215578066,0.14228043264744544,-4.118161371538405,-0.4963019196694325,-2.3766731795510605,-2.2852407626725877,-2.1203729410101055,1.0070947917400357,1.4002488600582725
20-21,SCO4,17/10/2020,Stranraer,Elgin City,1,4,-3,L,0.0,0.0,0.0,0.0,4.2012511996682225,-0.4980847812488667,-0.9525751563629907,-2.8901127182571953,1.3417955021887058,1.3909833111843408
20-21,SCO4,24/10/2020,Annan Athletic,Stranraer,1,1,0,D,-0.33652491669478035,2.3807416157242565,-4.680866952114068,2.7167586402891963,-0.28566876818473347,2.4868307540693007,0.0,0.0,1.60356978753372,1.4115350661779864
20-21,SCO4,24/10/2020,Edinburgh City,Cowdenbeath,0,1,-1,L,1.0313500286839274,-9.655438184296369,4.141309818047532,-1.881281507286023,-1.5418172088798126,-2.4509375315855575,-2.677159115003977,-0.659098830828818,1.6808416748251391,1.322222606680371
20-21,SCO4,24/10/2020,Elgin City,Brechin City,3,0,3,W,4.2012511996682225,-0.4980847812488667,0.7518294433306765,-3.0629995688439204,-4.932635311687997,9.632142266092634,-0.24650284892996532,4.030350089506854,2.620694742325429,1.3922602784281288
20-21,SCO4,24/10/2020,Queens Park,Albion Rovers,2,0,2,W,-0.4963019196694325,-2.3766731795510605,-3.199987919342753,-2.6297811856221136,1.1787810473924825,7.234361890526516,-3.549679559041859,1.7133524385364356,1.7752754350401871,1.3606615798134087
20-21,SCO4,24/10/2020,Stenhousemuir,Stirling Albion,2,2,0,D,-5.084846958422509,7.216577752681773,-0.28228334137321953,-1.3896737647198014,-5.399145448366629,1.5044830597920102,0.14228043264744544,-4.118161371538405,0.8211300714873848,1.4425683483707292
20-21,SCO4,31/10/2020,Albion Rovers,Brechin City,0,2,-2,L,1.1787810473924825,7.234361890526516,-4.438565347010187,1.8270225191448215,-4.932635311687997,9.632142266092634,-1.1560312673169248,4.222210108115694,2.2716021631926036,1.4345469426536763
20-21,SCO4,31/10/2020,Cowdenbeath,Stenhousemuir,1,1,0,D,-1.5418172088798126,-2.4509375315855575,-2.887658992335391,-1.5093014275118963,-4.099560966735309,7.747903665814428,-0.28228334137321953,-1.3896737647198014,1.3377830909666735,1.3800803131307162
20-21,SCO4,31/10/2020,Edinburgh City,Elgin City,1,0,1,W,-0.3734782024838501,-9.962570404409867,4.141309818047532,-1.881281507286023,4.518270192112612,-1.825142478084009,0.7518294433306765,-3.0629995688439204,1.2894326515835843,1.3408673201385055
20-21,SCO4,31/10/2020,Stirling Albion,Annan Athletic,1,0,1,W,-5.399145448366629,1.5044830597920102,0.5064364287070382,-3.52186590279517,-0.8409816360318452,1.9884796331403378,-4.680866952114068,2.7167586402891963,1.3620532701774182,1.377375032626959
20-21,SCO4,31/10/2020,Stranraer,Queens Park,0,1,-1,L,-0.28566876818473347,2.4868307540693007,-0.26884544768757396,-0.3052974044649429,-0.3084797007056595,-3.6736120136589108,-3.199987919342753,-2.6297811856221136,1.3393376696199315,1.392453312575031
20-21,SCO4,07/11/2020,Annan Athletic,Albion Rovers,2,3,-1,L,-0.8409816360318452,1.9884796331403378,-5.580671215987243,2.5336250144083032,-0.7197980374976811,7.773333549473503,-4.438565347010187,1.8270225191448215,1.7492123866930378,1.3818104267078206
20-21,SCO4,07/11/2020,Brechin City,Stirling Albion,0,5,-5,L,-4.932635311687997,9.632142266092634,-0.7866350898285348,3.073189301038092,-5.701745427144978,0.19161350027270618,0.5064364287070382,-3.52186590279517,0.8731874716495285,1.4600723133219504
20-21,SCO4,07/11/2020,Elgin City,Queens Park,0,1,-1,L,4.518270192112612,-1.825142478084009,-0.12412525554877707,-3.209400265368078,-0.3084797007056595,-3.6736120136589108,-3.456367740133221,-3.3072443765944524,1.7745934930232694,1.364569315519013
20-21,SCO4,07/11/2020,Stenhousemuir,Edinburgh City,2,0,2,W,-4.099560966735309,7.747903665814428,-0.530580194639831,-1.5605310592269586,-0.6153826995321316,-11.240641987141135,4.141309818047532,-1.881281507286023,1.0636548477047467,1.471159903190813
20-21,SCO4,07/11/2020,Stranraer,Cowdenbeath,2,0,2,W,-1.4050718610098094,2.1127568850014145,-0.26884544768757396,-0.3052974044649429,-1.8241324496953775,-2.8132178557251546,-2.887658992335391,-1.5093014275118963,1.3394420531825677,1.3920741138292034
20-21,SCO4,21/11/2020,Edinburgh City,Stranraer,0,1,-1,L,-0.6153826995321316,-11.240641987141135,3.18023827081203,-1.4076598141804813,-0.8529850904887901,0.7858766342715082,-0.26884544768757396,-0.3052974044649429,1.5413202096438234,1.3271223259884484
20-21,SCO4,21/11/2020,Queens Park,Brechin City,3,0,3,W,-0.3084797007056595,-3.6736120136589108,-3.6945316510585458,-4.204868476724072,-5.662435405086374,13.006287428195261,-0.7866350898285348,3.073189301038092,1.9540887164873157,1.3695562943482036
20-21,SCO4,21/11/2020,Stenhousemuir,Annan Athletic,1,2,-1,L,-3.3169744068213256,6.3456413855109295,-0.530580194639831,-1.5605310592269586,-0.631376219604114,3.5308858638202976,-5.580671215987243,2.5336250144083032,1.5558342131486915,1.4015499497928703
20-21,SCO4,21/11/2020,Stirling Albion,Elgin City,1,2,-1,L,-5.701745427144978,0.19161350027270618,2.81898163304449,-3.9635412056548476,3.0350852644750477,-2.1726382184175943,-0.12412525554877707,-3.209400265368078,0.8411258480193335,1.3972530132196916
20-21,SCO4,28/11/2020,Albion Rovers,Stirling Albion,0,1,-1,L,-0.7197980374976811,7.773333549473503,-3.3814430358656327,1.95387579940497,-5.5689602295572875,0.7661325327010879,2.81898163304449,-3.9635412056548476,1.1750284750936044,1.4629413230859174
20-21,SCO4,28/11/2020,Annan Athletic,Edinburgh City,0,4,-4,L,-0.631376219604114,3.5308858638202976,-5.189718937823412,2.252473197183474,-1.9036004872082608,-11.552444462034478,3.18023827081203,-1.4076598141804813,1.4259934137459336,1.438507518492622
20-21,SCO4,28/11/2020,Brechin City,Stranraer,1,4,-3,L,-5.662435405086374,13.006287428195261,-1.6813315697832558,3.6022316864460597,-0.8529850904887901,0.7858766342715082,-0.4825461876894699,-1.0849273149951015,1.001574860948104,1.4751907653378218
20-21,SCO4,28/11/2020,Elgin City,Cowdenbeath,5,2,3,W,3.0350852644750477,-2.1726382184175943,0.2696341025740722,-3.1290386116901154,-1.8241324496953775,-2.8132178557251546,-3.797065794099479,-1.1751782973829097,1.848698963722171,1.360399123262075
20-21,SCO4,28/11/2020,Queens Park,Stenhousemuir,3,1,2,W,0.5656809774726708,-4.979029003444575,-3.6945316510585458,-4.204868476724072,-3.781534279518106,6.9160647162658515,-0.530580194639831,-1.5605310592269586,1.5335127426886401,1.3631862382026527
20-21,SCO4,05/12/2020,Cowdenbeath,Queens Park,0,3,-3,L,-1.8241324496953775,-2.8132178557251546,-3.3792307219999285,0.41881140676469353,1.7913542402046443,-5.325206438985276,-3.6945316510585458,-4.204868476724072,1.0596731994001394,1.357144337059313
20-21,SCO4,05/12/2020,Edinburgh City,Albion Rovers,5,2,3,W,-1.9036004872082608,-11.552444462034478,4.853596508142335,-2.128955175533231,-1.7018733863905182,7.332072776970666,-3.3814430358656327,1.95387579940497,1.6455092490669616,1.3068142927424313
20-21,SCO4,05/12/2020,Elgin City,Annan Athletic,1,0,1,W,5.668906597547313,-1.5629912439769709,0.2696341025740722,-3.1290386116901154,-1.823205191418491,5.972418072731328,-5.189718937823412,2.252473197183474,2.582419583898745,1.3556641217905483
20-21,SCO4,05/12/2020,Stenhousemuir,Brechin City,2,1,1,W,-3.781534279518106,6.9160647162658515,-0.767840576143576,-0.8187531197321685,-5.663751655839313,15.4128543466178,-1.6813315697832558,3.6022316864460597,1.6205490549117278,1.4292771198921335
20-21,SCO4,05/12/2020,Stranraer,Stirling Albion,2,2,0,D,-0.8529850904887901,0.7858766342715082,1.166847812492533,-1.0857239104672076,-5.5689602295572875,0.7661325327010879,2.5165537781984995,-4.557893592119248,1.111606462154424,1.4172501919635767
20-21,SCO4,12/12/2020,Albion Rovers,Elgin City,3,1,2,W,-1.7018733863905182,7.332072776970666,-2.92860234958086,3.6506428356514604,4.346338423334837,-2.855166661907111,0.2696341025740722,-3.1290386116901154,1.161964055469324,1.4440925915296317
20-21,SCO4,12/12/2020,Queens Park,Edinburgh City,3,3,0,D,1.7913542402046443,-5.325206438985276,-2.621295607551299,-4.740871908373391,0.9000444834533443,-10.891722151411036,4.853596508142335,-2.128955175533231,1.6034539063323878,1.393937353543135
20-21,SCO4,12/12/2020,Stenhousemuir,Stranraer,2,2,0,D,-3.464393523201034,6.506891578990654,-0.767840576143576,-0.8187531197321685,-0.11047594102810665,1.3413349993963442,1.166847812492533,-1.0857239104672076,1.1869095312746676,1.4445448884642178
20-21,SCO4,12/12/2020,Stirling Albion,Cowdenbeath,1,0,1,W,-5.5689602295572875,0.7661325327010879,2.897249485338171,-4.108526763544301,-2.70979517963933,-1.2473007021049571,-3.3792307219999285,0.41881140676469353,1.1340503775179045,1.3808141659391944
20-21,SCO4,19/12/2020,Annan Athletic,Queens Park,1,2,-1,L,-1.823205191418491,5.972418072731328,-6.075340012891492,1.4520544192442424,2.958571478982021,-3.794359204740904,-2.621295607551299,-4.740871908373391,1.0161678646138295,1.417552505991788
20-21,SCO4,19/12/2020,Cowdenbeath,Brechin City,2,0,2,W,-2.70979517963933,-1.2473007021049571,-4.281281684662522,0.3510061037673569,-5.663751655839313,15.4128543466178,-1.9617674523224102,3.794165396598421,1.760284644121759,1.3771756423390242
20-21,SCO4,19/12/2020,Edinburgh City,Stirling Albion,2,3,-1,L,0.9000444834533443,-10.891722151411036,5.902796604773329,-1.4225548446708165,-5.680998000607581,-0.5500150980259912,2.897249485338171,-4.108526763544301,1.3111203962496523,1.3481761831132935
20-21,SCO4,19/12/2020,Elgin City,Stenhousemuir,2,0,2,W,4.346338423334837,-2.855166661907111,-0.020480352782891953,-2.1993240786426256,-2.78482181691429,7.036333517707886,-0.767840576143576,-0.8187531197321685,2.0445764998102596,1.3746519564217559
20-21,SCO4,19/12/2020,Stranraer,Albion Rovers,4,0,4,W,-0.11047594102810665,1.3413349993963442,1.5297125849117166,-0.6744468471944547,-0.16566398401093485,6.908778008867228,-2.92860234958086,3.6506428356514604,2.0460799835112486,1.387090986688641
20-21,SCO4,22/12/2020,Brechin City,Annan Athletic,0,0,0,D,-5.663751655839313,15.4128543466178,-2.861441459564669,3.9154181124758343,-1.8367181075886407,6.527588281852423,-6.075340012891492,1.4520544192442424,1.2174611389566408,1.4550152033852395
20-21,SCO4,02/01/2021,Stranraer,Annan Athletic,2,0,2,W,1.5225880421651743,0.019204505108284975,1.5297125849117166,-0.6744468471944547,-1.8367181075886407,6.527588281852423,-7.0258646361739,0.8362387614076077,1.9065336925246228,1.3541306581698818
20-21,SCO4,20/03/2021,Annan Athletic,Cowdenbeath,0,0,0,D,-1.8367181075886407,6.527588281852423,-7.910483938252281,0.8835158479459407,-2.5094438292260213,-2.5599802092178416,-4.281281684662522,0.3510061037673569,1.482404879430707,1.4107026427580582
20-21,SCO4,20/03/2021,Elgin City,Edinburgh City,1,2,-1,L,4.3090818950621115,-4.165440672811566,-0.020480352782891953,-2.1993240786426256,1.4758021706399367,-9.3172568420294,5.902796604773329,-1.4225548446708165,1.968444541732624,1.4075539144531402
20-21,SCO4,20/03/2021,Queens Park,Stranraer,3,0,3,W,2.958571478982021,-3.794359204740904,-2.2407973945182937,-4.74904993054132,1.6007061120411354,-1.2715092646428814,1.5297125849117166,-0.6744468471944547,1.8978294396819064,1.382944289153564
20-21,SCO4,20/03/2021,Stenhousemuir,Albion Rovers,2,0,2,W,-2.78482181691429,7.036333517707886,-1.6658659232204887,-0.8413007852603142,-0.16566398401093485,6.908778008867228,-3.8347538004475616,4.638973799008018,1.848036046950631,1.4166241648725941
20-21,SCO4,20/03/2021,Stirling Albion,Brechin City,1,0,1,W,-5.680998000607581,-0.5500150980259912,3.976344196941288,-3.760077985362093,-6.6812917394607485,14.025980674660055,-2.861441459564669,3.9154181124758343,1.4537109333978226,1.3759413707068435
20-21,SCO4,23/03/2021,Stranraer,Brechin City,2,0,2,W,1.6007061120411354,-1.2715092646428814,0.6262700666412002,-0.11694741913703743,-6.6812917394607485,14.025980674660055,-3.760309148374325,3.6859222476981706,2.25759381992698,1.3660843253850905
20-21,SCO4,23/03/2021,Albion Rovers,Edinburgh City,1,2,-1,L,-0.16566398401093485,6.908778008867228,-4.760198529489173,4.715840138901833,1.4758021706399367,-9.3172568420294,6.289826644713377,-1.91241303682344,1.4220622231143762,1.4794849002579082
20-21,SCO4,27/03/2021,Albion Rovers,Annan Athletic,1,1,0,D,-0.5184187587294948,7.404916252652736,-4.760198529489173,4.715840138901833,-3.0756951366784095,5.18295191678184,-7.910483938252281,0.8835158479459407,1.6800525405896514,1.3937286620415725
20-21,SCO4,27/03/2021,Brechin City,Queens Park,0,2,-2,L,-6.6812917394607485,14.025980674660055,-4.6527374788395885,3.5556262549990274,3.8797530167124825,-5.112537200372186,-2.2407973945182937,-4.74904993054132,0.6809339074973041,1.4704996603781606
20-21,SCO4,27/03/2021,Cowdenbeath,Stranraer,1,1,0,D,-2.5094438292260213,-2.5599802092178416,-5.202858033109839,-0.3988232803468657,1.385412146031269,-2.5736168853349497,0.6262700666412002,-0.11694741913703743,1.3675466721455851,1.384969218776487
20-21,SCO4,27/03/2021,Edinburgh City,Stenhousemuir,3,1,2,W,1.4758021706399367,-9.3172568420294,6.629865991342911,-2.1259003648854398,-2.657812084492099,5.6860529483022155,-1.6658659232204887,-0.8413007852603142,1.7098943307119736,1.3302616846529376
20-21,SCO4,27/03/2021,Elgin City,Stirling Albion,1,1,0,D,3.499667032899162,-3.600740127973464,-0.020480352782891953,-2.1993240786426256,-6.060204405097197,-1.8615181371358382,3.976344196941288,-3.760077985362093,1.6117780287291474,1.3991502099543927
20-21,SCO4,30/03/2021,Albion Rovers,Queens Park,0,3,-3,L,-1.0867988875700654,7.029626761511914,-4.760198529489173,4.715840138901833,3.8797530167124825,-5.112537200372186,-1.8948882179846256,-5.093479620139533,1.0472368050843697,1.4286532392588798
20-21,SCO4,30/03/2021,Brechin City,Elgin City,1,2,-1,L,-7.250408504673699,14.530683359969235,-4.6527374788395885,3.5556262549990274,2.9883499595309715,-3.9811972641286153,-0.020480352782891953,-2.1993240786426256,0.8045261933546535,1.4878512463473688
20-21,SCO4,30/03/2021,Cowdenbeath,Edinburgh City,1,3,-2,L,-2.8166351304862074,-2.926920480902337,-5.202858033109839,-0.3988232803468657,2.554057721147967,-9.632051652582522,6.629865991342911,-2.1259003648854398,1.1521496691256374,1.4197380250063998
20-21,SCO4,30/03/2021,Stirling Albion,Stenhousemuir,1,0,1,W,-6.060204405097197,-1.8615181371358382,3.71558946251152,-4.069527278778313,-2.657812084492099,5.6860529483022155,-1.8816175268181528,-0.18874010304237243,1.041627347373174,1.3739201003706274
20-21,SCO4,03/04/2021,Cowdenbeath,Albion Rovers,0,1,-1,L,-2.9438000822790453,-1.4206656164751201,-5.202858033109839,-0.3988232803468657,-1.9620674215047202,8.527383930590066,-4.760198529489173,4.715840138901833,1.8385883280268256,1.3591211745338794
20-21,SCO4,03/04/2021,Annan Athletic,Elgin City,0,3,-3,L,-3.0756951366784095,5.18295191678184,-8.16769691258535,0.5395319709693092,2.9883499595309715,-3.9811972641286153,0.3140934715988804,-2.1004496037396345,1.1317983196933248,1.4309144997213121
20-21,SCO4,03/04/2021,Queens Park,Stirling Albion,1,0,1,W,3.8797530167124825,-5.112537200372186,-0.868367131246518,-5.623192480285892,-6.094996065522054,-3.171094566402238,3.71558946251152,-4.069527278778313,1.6194152559992006,1.388257439494904
20-21,SCO4,06/04/2021,Brechin City,Stenhousemuir,1,1,0,D,-7.087033734674744,15.018847071877026,-4.6527374788395885,3.5556262549990274,-2.657812084492099,5.6860529483022155,-2.779164770851415,-0.20979602958190388,0.9587706709470457,1.4733854759741136
20-21,SCO4,06/04/2021,Edinburgh City,Annan Athletic,1,1,0,D,2.554057721147967,-9.632051652582522,7.662211162014373,-2.2028606436032705,-4.021639216544733,6.678553725150707,-8.16769691258535,0.5395319709693092,1.9929302349982423,1.289973739969609
20-21,SCO4,06/04/2021,Queens Park,Cowdenbeath,3,0,3,W,3.3620528362155784,-6.435779519940713,-0.868367131246518,-5.623192480285892,-4.480471160461558,-1.7629683641335658,-5.202858033109839,-0.3988232803468657,1.9775026469838644,1.3263527686278984
20-21,SCO4,06/04/2021,Stirling Albion,Albion Rovers,1,1,0,D,-6.094996065522054,-3.171094566402238,2.8086759975355013,-4.3828396311332245,-1.9620674215047202,8.527383930590066,-4.99480330773641,3.785846199477273,1.3989288674960478,1.3471445257148214
20-21,SCO4,06/04/2021,Elgin City,Stranraer,2,1,1,W,2.9883499595309715,-3.9811972641286153,1.3391373340824262,-2.6729353320131883,1.385412146031269,-2.5736168853349497,0.37477941499612666,-0.3028597151853308,1.9447731277792446,1.3747530426472785
20-21,SCO4,08/04/2021,Stenhousemuir,Cowdenbeath,1,0,1,W,-2.657812084492099,5.6860529483022155,-3.088415526562262,-0.18894142849404744,-4.480471160461558,-1.7629683641335658,-6.06933074267768,0.11837588103538083,1.3761046606149103,1.3944802991803844
20-21,SCO4,10/04/2021,Annan Athletic,Stirling Albion,1,2,-1,L,-4.021639216544733,6.678553725150707,-8.357129421128993,0.037288436218501975,-6.428416246423113,-3.5019815577945015,2.8086759975355013,-4.3828396311332245,0.8767575348745311,1.4559595699919847
20-21,SCO4,10/04/2021,Brechin City,Albion Rovers,2,4,-2,L,-7.052574733405798,14.567631268916198,-4.6527374788395885,3.5556262549990274,-1.9620674215047202,8.527383930590066,-5.22158404429636,3.5840601751794976,1.2864040261424736,1.4550690169861435
20-21,SCO4,10/04/2021,Cowdenbeath,Elgin City,1,0,1,W,-4.480471160461558,-1.7629683641335658,-6.980309444459828,-0.07186521297644533,3.0345079471492187,-4.338399805465883,1.3391373340824262,-2.6729353320131883,0.969807235850308,1.3942310170324357
20-21,SCO4,10/04/2021,Stenhousemuir,Queens Park,1,3,-2,L,-2.972156054551366,4.356879199122506,-3.088415526562262,-0.18894142849404744,4.2166444193049415,-7.700016299225597,-0.868367131246518,-5.623192480285892,0.8631968734799834,1.4184057259857008
20-21,SCO4,10/04/2021,Stranraer,Edinburgh City,0,1,-1,L,1.385412146031269,-2.5736168853349497,0.12996273276663703,-0.2749248829688131,1.7241779968421664,-9.908445290660882,7.662211162014373,-2.2028606436032705,1.552223404592424,1.4283653936783394
20-21,SCO4,13/04/2021,Albion Rovers,Cowdenbeath,0,0,0,D,-1.9620674215047202,8.527383930590066,-3.55904501495778,3.9450109768184296,-4.4552363938028305,-3.091904505591325,-6.980309444459828,-0.07186521297644533,1.4265077775516712,1.40637779740848
