Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,AUS1,07/03/2020,Melbourne Victory,Sydney FC,1,4,-3,L,-2.34345894696445,-0.4414560752698352,-0.609566991748446,0.591629323197112,3.8446814773954543,-0.9385168540798314,3.344368004595396,-1.320825100814492,1.527950632364442,1.656248419490336
19-20,AUS1,08/03/2020,Central Coast Mariners,Wellington Phoenix,1,3,-2,L,-3.961120642991947,0.9328087683098212,-1.3672215152359946,2.5634677127866072,0.38419047622744934,-0.8176235115462978,0.14346893066864352,0.13536358404341742,1.5267237021866633,1.4472587463965891
19-20,AUS1,08/03/2020,Perth Glory,Melbourne City FC,2,3,-1,L,6.0577945452982105,0.28630801238437054,-0.28158228473093794,-2.087227301391531,1.0820527356997005,-0.2327775662544438,1.5339371055982385,0.2418841754882234,1.6047099261415887,1.530496531269342
19-20,AUS1,13/03/2020,Brisbane Roar,Central Coast Mariners,1,0,1,W,0.8196314571510501,-0.2878828825167617,-2.757742773195163,-1.017587244097189,-4.386836633367836,1.2485922180159166,-1.3672215152359946,2.5634677127866072,1.5820304857151162,1.165940690971406
19-20,AUS1,14/03/2020,Sydney FC,Perth Glory,0,0,0,D,3.8446814773954543,-0.9385168540798314,4.590129335984061,-1.451076828831107,6.377281412093423,0.5851632618561948,-0.28158228473093794,-2.087227301391531,1.5694644362066756,1.2080837849312696
19-20,AUS1,14/03/2020,Melbourne City FC,Western Sydney Wanderers,1,1,0,D,1.0820527356997005,-0.2327775662544438,2.3150141672244025,0.33940695892971007,-0.7436168607200209,-0.16142889198234833,-0.4557433208563848,0.35659768067492686,1.5670064779560045,1.2609749628431446
19-20,AUS1,15/03/2020,Wellington Phoenix,Melbourne Victory,3,0,3,W,0.38419047622744934,-0.8176235115462978,0.9687889123069935,0.005414554358833451,-2.7701665839922494,0.03519639830222998,-0.609566991748446,0.591629323197112,1.5634418085245456,1.187892356655037
19-20,AUS1,15/03/2020,Adelaide United,Newcastle United Jets,0,3,-3,L,1.9061553286477928,0.5648971792861547,1.1316752312574083,1.8314768147057068,-1.9567739244040687,0.31051401291655906,-1.7831318793849946,1.9669907356549459,1.5858290771220749,1.2082666258676305
19-20,AUS1,20/03/2020,Central Coast Mariners,Melbourne City FC,2,4,-2,L,-4.386836633367836,1.2485922180159166,-1.9869475303919637,2.41987383889877,0.6237788374291375,-0.28585245807062865,2.3150141672244025,0.33940695892971007,1.5250402534080731,1.735487227340789
19-20,AUS1,20/03/2020,Brisbane Roar,Newcastle United Jets,1,0,1,W,0.34921464540225783,-0.5250020887549043,-2.757742773195163,-1.017587244097189,-1.9567739244040687,0.31051401291655906,-0.8307817360446041,1.575747757672189,1.5707567526408235,1.1948281799503087
19-20,AUS1,21/03/2020,Western Sydney Wanderers,Sydney FC,1,1,0,D,-0.7436168607200209,-0.16142889198234833,-0.59445790130688,0.21671040898130484,2.576187000982695,-1.1842067681297552,4.590129335984061,-1.451076828831107,1.539142422479105,1.841834968794996
19-20,AUS1,23/03/2020,Newcastle United Jets,Melbourne City FC,2,1,1,W,-1.9567739244040687,0.31051401291655906,-1.465862158651472,1.4349352484122306,0.6237788374291375,-0.28585245807062865,3.5186581327683624,0.45658520238567646,1.5444472926758415,1.7678332787142834
19-20,AUS1,17/07/2020,Sydney FC,Wellington Phoenix,3,1,2,W,2.576187000982695,-1.1842067681297552,4.14267344507111,-1.5840897051685516,1.545265610453779,-1.0592070628260144,0.9687889123069935,0.005414554358833451,1.5758282403953203,1.3093206637171242
19-20,AUS1,18/07/2020,Perth Glory,Central Coast Mariners,1,0,1,W,6.377281412093423,0.5851632618561948,-0.923708385833243,-2.4744329269649232,-4.002958030469105,1.709129769648769,-1.9869475303919637,2.41987383889877,1.6242658788478288,1.1903569169737405
19-20,AUS1,19/07/2020,Brisbane Roar,Adelaide United,0,1,-1,L,-0.11209035227583392,-0.7679961894108611,-2.757742773195163,-1.017587244097189,0.6244343934948571,0.9292848353260927,1.1316752312574083,1.8314768147057068,1.569170826411891,1.3701016431762005
19-20,AUS1,21/07/2020,Sydney FC,Newcastle United Jets,1,2,-1,L,3.7272510001695354,-1.2471138017564414,4.14267344507111,-1.5840897051685516,-1.58858074995263,0.15435854207500968,-1.465862158651472,1.4349352484122306,1.5958443126459154,1.067779587531624
19-20,AUS1,22/07/2020,Perth Glory,Wellington Phoenix,1,2,-1,L,5.87272852076104,0.34307848903834826,-0.923708385833243,-2.4744329269649232,1.545265610453779,-1.0592070628260144,0.8043774085184924,0.35677474091681116,1.6041622271116192,1.4551056619902647
19-20,AUS1,24/07/2020,Central Coast Mariners,Newcastle United Jets,0,0,0,D,-4.002958030469105,1.709129769648769,-2.6196513672868478,2.265859988971962,-1.58858074995263,0.15435854207500968,-0.9703641921256183,1.2879333383976046,1.5351745914459731,1.4103942205106261
19-20,AUS1,25/07/2020,Wellington Phoenix,Adelaide United,1,1,0,D,1.545265610453779,-1.0592070628260144,1.0940020861635276,0.20772070203589282,0.6244343934948571,0.9292848353260927,0.9349571491934141,1.444343626176214,1.5789838952478057,1.3187732038954467
19-20,AUS1,25/07/2020,Melbourne Victory,Western United,1,2,-1,L,-2.7701665839922494,0.03519639830222998,-1.2409608545106414,0.9460453904686008,2.4032557222423687,0.7681491093123132,1.0570861832630705,-0.9746094798866005,1.527338955980337,1.4490209900783697
19-20,AUS1,27/07/2020,Central Coast Mariners,Western Sydney Wanderers,1,1,0,D,-5.2437382894249005,1.4222956616705056,-2.6196513672868478,2.265859988971962,-1.179370082734718,-0.3326342038218991,-0.59445790130688,0.21671040898130484,1.5176133826934703,1.4200675602581108
19-20,AUS1,29/07/2020,Melbourne Victory,Brisbane Roar,1,2,-1,L,-3.1963798433860675,0.14724987280413215,-1.2409608545106414,0.9460453904686008,-1.3803475232777072,-0.8432643471627421,-2.757742773195163,-1.017587244097189,1.5237762034955529,1.07701978046438
19-20,AUS1,30/07/2020,Adelaide United,Perth Glory,5,3,2,W,0.6244343934948571,0.9292848353260927,0.7655213889370022,1.3015013825518902,5.384424083738805,0.45389451416984894,-0.923708385833243,-2.4744329269649232,1.541774059521427,1.3323093102280203
19-20,AUS1,31/07/2020,Western Sydney Wanderers,Wellington Phoenix,1,0,1,W,-1.179370082734718,-0.3326342038218991,-0.81773409128028,0.08900900394953634,1.0773111566218156,-1.1240364745302256,1.0940020861635276,0.20772070203589282,1.5484912273693567,1.41284506611597
19-20,AUS1,01/08/2020,Melbourne City FC,Sydney FC,2,0,2,W,0.6237788374291375,-0.28585245807062865,3.110535951420276,0.5689754974136009,3.2456693842011632,-1.057526658983914,4.14267344507111,-1.5840897051685516,1.548578043999962,1.7712166297776675
19-20,AUS1,02/08/2020,Newcastle United Jets,Western United,1,0,1,W,-1.58858074995263,0.15435854207500968,-1.7200232415476229,0.9091874271605708,2.4032557222423687,0.7681491093123132,1.3499450129594834,-1.1047103000320386,1.5353402092677944,1.4948206994209758
19-20,AUS1,03/08/2020,Melbourne Victory,Central Coast Mariners,2,3,-1,L,-3.6197135651850756,0.33495782289501724,-1.2409608545106414,0.9460453904686008,-5.6620910100835085,1.3368658561700137,-2.6196513672868478,2.265859988971962,1.54556634039888,1.1067791879114786
19-20,AUS1,04/08/2020,Western Sydney Wanderers,Perth Glory,1,3,-2,L,-1.6226793264666113,-0.6199667441553,-0.81773409128028,0.08900900394953634,5.384424083738805,0.45389451416984894,-0.037289965335347675,-1.6212472747346958,1.531147247200522,1.2641330118432825
19-20,AUS1,05/08/2020,Wellington Phoenix,Brisbane Roar,1,1,0,D,1.0773111566218156,-1.1240364745302256,0.34304035231467034,0.07240136384918014,-1.3803475232777072,-0.8432643471627421,-2.2671561953787283,-1.1468090906432198,1.5554071870072106,1.0080883647198267
19-20,AUS1,06/08/2020,Adelaide United,Sydney FC,1,1,0,D,3.41949008413984,1.2684457340507176,0.7655213889370022,1.3015013825518902,3.2456693842011632,-1.057526658983914,3.201228453529067,-1.4727185158391354,1.5709250515345419,1.8469398825670642
19-20,AUS1,07/08/2020,Western United,Western Sydney Wanderers,5,3,2,W,2.4032557222423687,0.7681491093123132,0.5554112235494878,-1.2367851249481927,-2.0519705762028244,-0.26694072357462667,-0.81773409128028,0.08900900394953634,1.5751377367786397,1.326547210469739
19-20,AUS1,08/08/2020,Perth Glory,Melbourne Victory,0,4,-4,L,5.384424083738805,0.45389451416984894,0.8853658264570143,-1.752287645818823,-3.252424843120559,0.7199851400409211,-1.2409608545106414,0.9460453904686008,1.604950270134011,1.2510549804490931
19-20,AUS1,10/08/2020,Brisbane Roar,Sydney FC,1,1,0,D,-1.3803475232777072,-0.8432643471627421,-2.271455359200492,-1.2838346786921389,3.2456693842011632,-1.057526658983914,2.751059175996902,-1.613572546446709,1.5330501962992549,1.5404663710014113
19-20,AUS1,11/08/2020,Melbourne City FC,Adelaide United,2,2,0,D,0.9886333983273148,-0.6460675912938831,3.110535951420276,0.5689754974136009,2.9580490615782637,1.0962022278064938,0.7655213889370022,1.3015013825518902,1.5735760342323761,1.344255099487735
19-20,AUS1,12/08/2020,Perth Glory,Western United,0,2,-2,L,4.087248750793533,1.012951819636334,0.8853658264570143,-1.752287645818823,5.171345755471195,1.1084818553972102,0.5554112235494878,-1.2367851249481927,1.5779073186108552,1.5020156412938055
19-20,AUS1,12/08/2020,Western Sydney Wanderers,Melbourne Victory,2,1,1,W,-2.0519705762028244,-0.26694072357462667,0.07174702627397744,0.9339634384307134,-3.252424843120559,0.7199851400409211,0.2201707073613255,0.5500849857438967,1.544434319086114,1.32684087273274
19-20,AUS1,13/08/2020,Newcastle United Jets,Wellington Phoenix,3,0,3,W,-2.0212608940781918,-0.1496455127279284,-1.7200232415476229,0.9091874271605708,0.6284121993562313,-1.1256814180826562,0.34304035231467034,0.07240136384918014,1.5410190324673545,1.352047714411804
19-20,AUS1,15/08/2020,Sydney FC,Western United,1,2,-1,L,3.2456693842011632,-1.057526658983914,2.463788071197004,-1.7450823978065346,5.171345755471195,1.1084818553972102,0.8201020990123454,-1.6260737104711933,1.5684012985459599,1.3070455099685745
19-20,AUS1,19/08/2020,Western United,Melbourne City FC,1,3,-2,L,5.171345755471195,1.1084818553972102,1.1884243714204055,-1.7663051010671855,1.333283734268424,-0.5127077115776761,3.110535951420276,0.5689754974136009,1.6003470467805525,1.8158036686239845
19-20,AUS1,22/08/2020,Wellington Phoenix,Perth Glory,0,1,-1,L,0.6284121993562313,-1.1256814180826562,-0.3756061010096968,0.4323493978413048,2.8119304499935263,1.1142276879286084,0.8853658264570143,-1.752287645818823,1.5473259240434756,1.306746811778375
19-20,AUS1,23/08/2020,Brisbane Roar,Western United,0,1,-1,L,-1.8111768011239877,-0.9531798496258147,-2.271455359200492,-1.2838346786921389,4.686124876804811,1.3493137401580515,1.1884243714204055,-1.7663051010671855,1.5286104144848638,1.3564708128946676
19-20,AUS1,26/08/2020,Melbourne City FC,Western United,2,0,2,W,1.333283734268424,-0.5127077115776761,3.739965286281678,0.42086270909732515,4.686124876804811,1.3493137401580515,0.9989514092832266,-2.1434315514308375,1.549728064217626,1.3831887238230516
19-20,AUS1,26/08/2020,Sydney FC,Perth Glory,2,0,2,W,2.7862681445438646,-0.9165994060732099,2.463788071197004,-1.7450823978065346,2.8119304499935263,1.1142276879286084,0.7223223879723097,-2.134031435970105,1.5609522352008627,1.3115087052824435
19-20,AUS1,30/08/2020,Sydney FC,Melbourne City FC,1,0,1,W,3.1411214637277944,-1.1833230100945173,2.463788071197004,-1.7450823978065346,1.6972088097573008,-0.7940089945762252,3.739965286281678,0.42086270909732515,1.5834165439174648,1.6154574596150884
20-21,AUS1,28/12/2020,Western United,Adelaide United,0,0,0,D,4.686124876804811,1.3493137401580515,0.2637527472403455,-2.0323440858275093,2.9580490615782637,1.0962022278064938,1.1140658537628547,1.4067052690595783,1.6030958164098044,1.6045611184608748
20-21,AUS1,29/12/2020,Brisbane Roar,Melbourne City FC,0,1,-1,L,-3.046651669256473,-1.0256758838196518,-2.271455359200492,-1.2838346786921389,1.6972088097573008,-0.7940089945762252,2.8813101060879576,0.2769268780928178,1.5347578019305923,1.5345221714945414
20-21,AUS1,30/12/2020,Western Sydney Wanderers,Macarthur FC,0,1,-1,L,-1.6837669160554192,-0.3334108698768366,0.07174702627397744,0.9339634384307134,0.0,0.0,0.0,0.0,1.5430440754712667,1.2971519167173704
20-21,AUS1,31/12/2020,Central Coast Mariners,Newcastle United Jets,1,0,1,W,-5.6620910100835085,1.3368658561700137,-1.613358166636609,2.377974201558227,-0.842062910478395,-0.42461359928670195,-1.7200232415476229,0.9091874271605708,1.519689612813589,1.2920435792059881
20-21,AUS1,02/01/2021,Wellington Phoenix,Sydney FC,1,2,-1,L,-0.6221891794194192,-1.188065003361226,-0.3756061010096968,0.4323493978413048,2.669584392651613,-1.511861154016977,2.463788071197004,-1.7450823978065346,1.5378257830539663,1.4693093602512195
20-21,AUS1,02/01/2021,Melbourne Victory,Brisbane Roar,1,3,-2,L,-3.252424843120559,0.7199851400409211,0.04644678365127486,0.6624784815113922,-4.28709506476644,-1.1343825050079694,-2.271455359200492,-1.2838346786921389,1.521331616438067,1.17588714306121
20-21,AUS1,03/01/2021,Macarthur FC,Central Coast Mariners,0,2,-2,L,0.0,0.0,-0.15794351691232858,-0.38068740695662995,-6.082121810460506,1.0741009056894184,-1.613358166636609,2.377974201558227,1.5742545989831236,1.16994029543025
20-21,AUS1,03/01/2021,Adelaide United,Melbourne City FC,2,0,2,W,2.9580490615782637,1.0962022278064938,0.2612023455946253,1.0112023802223409,1.6972088097573008,-0.7940089945762252,2.597198488817923,-0.10171620619171401,1.5779527211459399,1.751261856477926
20-21,AUS1,08/01/2021,Newcastle United Jets,Western Sydney Wanderers,1,2,-1,L,-0.842062910478395,-0.42461359928670195,-2.4067760283313717,0.7809737913550754,-2.930907559348709,-0.3938431261397699,0.07174702627397744,0.9339634384307134,1.5566462648245094,1.2951525008024887
20-21,AUS1,09/01/2021,Macarthur FC,Wellington Phoenix,1,1,0,D,-1.2723660487038322,0.16881055769128583,-0.15794351691232858,-0.38068740695662995,-1.0568782487208173,-1.0801376068566906,-0.3756061010096968,0.4323493978413048,1.549499276971606,1.3102127742423344
20-21,AUS1,16/01/2021,Sydney FC,Western Sydney Wanderers,1,1,0,D,2.669584392651613,-1.511861154016977,2.745863135562477,-1.8777704434689386,-2.930907559348709,-0.3938431261397699,0.44639072415057585,0.7966321550819754,1.582674424687051,1.2233118343479816
20-21,AUS1,16/01/2021,Melbourne City FC,Western United,2,1,1,W,1.6972088097573008,-0.7940089945762252,1.6663599477035482,0.002407899369550437,3.390448376360392,1.0229916024058838,0.2637527472403455,-2.0323440858275093,1.553369031649262,1.277015256708267
20-21,AUS1,17/01/2021,Newcastle United Jets,Macarthur FC,1,2,-1,L,-1.2919633325308388,-0.28126764625249867,-2.4067760283313717,0.7809737913550754,-1.7164900323705112,0.10572209413316958,-0.15794351691232858,-0.38068740695662995,1.543129024146669,1.2863032938457535
20-21,AUS1,19/01/2021,Central Coast Mariners,Western Sydney Wanderers,0,1,-1,L,-6.082121810460506,1.0741009056894184,-1.1721611168741801,1.9895867856035658,-2.930907559348709,-0.3938431261397699,0.3276950183489859,0.6528794137571278,1.5145698905236695,1.4833486379161136
20-21,AUS1,20/01/2021,Newcastle United Jets,Brisbane Roar,1,2,-1,L,-1.730938661449204,-0.13612201597427548,-2.4067760283313717,0.7809737913550754,-4.28709506476644,-1.1343825050079694,-1.301894728218817,-1.4124534164075229,1.5319123169235684,1.186843212938543
20-21,AUS1,20/01/2021,Perth Glory,Adelaide United,5,3,2,W,2.8119304499935263,1.1142276879286084,0.025223410244817668,-2.0257131074347123,3.2991620104676076,0.7400453284557997,0.2612023455946253,1.0112023802223409,1.585441176471349,1.4804061632948347
20-21,AUS1,22/01/2021,Sydney FC,Central Coast Mariners,0,2,-2,L,2.1986471275493056,-1.557276435698295,2.745863135562477,-1.8777704434689386,-7.306248650131918,0.9758015271305762,-1.1721611168741801,1.9895867856035658,1.5882740538966527,1.0663007542801104
20-21,AUS1,23/01/2021,Western United,Perth Glory,5,4,1,W,3.390448376360392,1.0229916024058838,0.11651235799362317,-1.922154890385349,5.571692893226211,1.423269894924315,0.025223410244817668,-2.0257131074347123,1.5664368953843641,1.4441719267385658
20-21,AUS1,23/01/2021,Adelaide United,Melbourne Victory,1,0,1,W,3.2991620104676076,0.7400453284557997,1.0689036638257066,1.85361483304421,-3.6737827666102882,1.0909578628178842,0.04644678365127486,0.6624784815113922,1.5865155608773645,1.415572400066769
20-21,AUS1,24/01/2021,Wellington Phoenix,Newcastle United Jets,1,2,-1,L,-1.0568782487208173,-1.0801376068566906,-0.5404917833779048,0.29678136177533887,-2.1608482665271285,0.029250968593684562,-2.4067760283313717,0.7809737913550754,1.5538233648000592,0.9998677493313847
20-21,AUS1,26/01/2021,Melbourne Victory,Perth Glory,2,1,1,W,-3.6737827666102882,1.0909578628178842,-0.705964594947454,0.5177780860013516,5.571692893226211,1.423269894924315,1.3837085883771858,-1.1786120714394368,1.518935876446992,1.6058777561313828
20-21,AUS1,29/01/2021,Western Sydney Wanderers,Newcastle United Jets,1,1,0,D,-2.930907559348709,-0.3938431261397699,0.07078338671423018,0.2792169283858347,-2.1608482665271285,0.029250968593684562,-1.875181257572117,0.6443389511653428,1.538441408061656,1.1082251796063143
20-21,AUS1,30/01/2021,Western United,Melbourne Victory,0,0,0,D,6.165570725195844,1.5427744084317996,0.11651235799362317,-1.922154890385349,-3.2849703988689543,0.9677395432895338,-0.705964594947454,0.5177780860013516,1.6077061015899614,1.421044151606571
20-21,AUS1,30/01/2021,Macarthur FC,Sydney FC,0,3,-3,L,-1.7164900323705112,0.10572209413316958,0.22140375105754692,-0.5146838255502675,0.9149500791044971,-1.3673885402635846,2.745863135562477,-1.8777704434689386,1.5284828683063714,1.6501692192794752
20-21,AUS1,30/01/2021,Brisbane Roar,Adelaide United,3,1,2,W,-4.28709506476644,-1.1343825050079694,-0.8696819928327884,-1.543682539332014,2.825120208602213,0.4521581258942361,1.0689036638257066,1.85361483304421,1.5373208270273921,1.3248899139476256
20-21,AUS1,31/01/2021,Central Coast Mariners,Wellington Phoenix,1,2,-1,L,-7.306248650131918,0.9758015271305762,-0.6758771142787926,1.5977406026423,-1.504497107071738,-0.8767391259149828,-0.5404917833779048,0.29678136177533887,1.5026460929993208,1.3777407847968852
20-21,AUS1,31/01/2021,Melbourne City FC,Perth Glory,1,3,-2,L,2.0581911316741426,-0.8503460263782403,1.6663599477035482,0.002407899369550437,5.571692893226211,1.423269894924315,1.0616697313525534,-1.0599278052629657,1.563614564067376,1.353941506809
20-21,AUS1,03/02/2021,Central Coast Mariners,Melbourne City FC,3,2,1,W,-7.71250429877927,1.1023513699535425,-0.6758771142787926,1.5977406026423,1.6026586934411147,-0.5155845017574523,1.6663599477035482,0.002407899369550437,1.4973765688171832,1.6403774938683788
20-21,AUS1,05/02/2021,Adelaide United,Perth Glory,1,2,-1,L,2.825120208602213,0.4521581258942361,0.896216722462181,2.2144752584979344,5.571692893226211,1.423269894924315,1.9365901098917004,-1.1989782512797271,1.5684517733545376,1.595869562565168
20-21,AUS1,06/02/2021,Brisbane Roar,Melbourne Victory,5,2,3,W,-3.1049080658917445,-1.2004558817299495,-0.8696819928327884,-1.543682539332014,-3.2849703988689543,0.9677395432895338,-1.4612843434177754,0.12113778473470671,1.5331274802674555,1.072391926700552
20-21,AUS1,06/02/2021,Macarthur FC,Western Sydney Wanderers,2,2,0,D,-2.9518618133484407,0.3802393193734992,0.22140375105754692,-0.5146838255502675,-3.366094197695815,-0.41585305244386783,0.07078338671423018,0.2792169283858347,1.5354975493553984,1.379420037758131
20-21,AUS1,07/02/2021,Newcastle United Jets,Melbourne City FC,1,0,1,W,-2.1608482665271285,0.029250968593684562,-1.9327055894839578,0.5114990234591523,1.6026586934411147,-0.5155845017574523,1.8575081119379315,0.3731230505064711,1.5422497622076747,1.5380676093581085
20-21,AUS1,07/02/2021,Central Coast Mariners,Western United,3,2,1,W,-6.498032993401574,1.1754883689961404,-0.6758771142787926,1.5977406026423,4.866168035644615,1.253774407087333,0.11651235799362317,-1.922154890385349,1.4920466879107182,1.4711176494932465
20-21,AUS1,08/02/2021,Sydney FC,Wellington Phoenix,2,1,1,W,0.9149500791044971,-1.3673885402635846,3.4633312343676135,-2.2548654266666626,-1.504497107071738,-0.8767391259149828,-0.20974577989927312,0.1727725659135931,1.564303266554901,1.173418527506099
20-21,AUS1,09/02/2021,Brisbane Roar,Macarthur FC,0,2,-2,L,-0.3028639161453639,-1.0118067576843663,-0.8696819928327884,-1.543682539332014,-2.576435152297756,0.506447649860266,0.22140375105754692,-0.5146838255502675,1.549671381048704,1.2507200098884783
20-21,AUS1,10/02/2021,Western Sydney Wanderers,Melbourne Victory,2,0,2,W,-3.366094197695815,-0.41585305244386783,0.4006368261420742,0.3938152320064795,-3.2849703988689543,0.9677395432895338,-0.9682379480531665,0.9764566513607925,1.537655193368028,1.1920753477328785
20-21,AUS1,12/02/2021,Macarthur FC,Adelaide United,4,0,4,W,-2.576435152297756,0.506447649860266,0.6196644053975584,-0.8970062679640753,2.365678173489852,0.5343467734671947,0.896216722462181,2.2144752584979344,1.5531632959991117,1.4834456156130607
20-21,AUS1,14/02/2021,Wellington Phoenix,Central Coast Mariners,0,2,-2,L,-1.504497107071738,-0.8767391259149828,-0.3019219719112614,0.2802641549818001,-5.279253897204399,1.2830480108515425,-0.6758771142787926,1.5977406026423,1.556656577237232,1.175776831261927
20-21,AUS1,14/02/2021,Brisbane Roar,Newcastle United Jets,0,0,0,D,-1.5553609729543354,-0.8594244985513205,-0.8696819928327884,-1.543682539332014,-2.5991129460754254,-0.28354827882578504,-1.9327055894839578,0.5114990234591523,1.5479383737580568,1.0606824221239162
20-21,AUS1,19/02/2021,Adelaide United,Central Coast Mariners,3,2,1,W,2.365678173489852,0.5343467734671947,0.10772906851596364,2.8181391038148083,-5.279253897204399,1.2830480108515425,-0.23778232616765466,1.2136948288821197,1.5835513128724659,1.3629681035786083
20-21,AUS1,20/02/2021,Western United,Macarthur FC,4,1,3,W,4.866168035644615,1.253774407087333,0.39762627236674375,-1.5501247939568947,-0.5988186022783948,0.20475696387986897,0.6196644053975584,-0.8970062679640753,1.5865739135066432,1.5365497380937367
20-21,AUS1,20/02/2021,Sydney FC,Brisbane Roar,0,0,0,D,1.267094980904241,-1.4026569410558871,3.4633312343676135,-2.2548654266666626,-2.80645735439593,-1.0751371638286846,-0.8696819928327884,-1.543682539332014,1.5538181246210576,1.107919191482587
20-21,AUS1,21/02/2021,Melbourne Victory,Newcastle United Jets,0,1,-1,L,-3.2849703988689543,0.9677395432895338,-1.6018551729573454,1.0905226384278401,-2.5991129460754254,-0.28354827882578504,-2.496484258415375,0.12960413464682663,1.5318211819313627,1.1780760970729864
20-21,AUS1,21/02/2021,Wellington Phoenix,Western Sydney Wanderers,2,2,0,D,-2.7626398367468132,-0.7091155537661903,-0.3019219719112614,0.2802641549818001,-2.992411417837304,-0.6582873052487646,0.4006368261420742,0.3938152320064795,1.5378139374649968,1.2997170628704489
20-21,AUS1,23/02/2021,Melbourne City FC,Sydney FC,3,2,1,W,1.6026586934411147,-0.5155845017574523,1.0399875313723594,0.23934355633703652,0.011246385063684805,-1.6279762229839234,3.4633312343676135,-2.2548654266666626,1.5509381597661378,1.6615679449810463
20-21,AUS1,24/02/2021,Melbourne Victory,Wellington Phoenix,2,0,2,W,-4.5230403183303975,0.931523925192568,-1.6018551729573454,1.0905226384278401,-2.3890853592604504,-0.5666979029541847,-0.3019219719112614,0.2802641549818001,1.523557596967769,1.39859364909065
20-21,AUS1,26/02/2021,Perth Glory,Brisbane Roar,3,1,2,W,5.571692893226211,1.423269894924315,2.151395329002858,-1.3392220946139783,-2.80645735439593,-1.0751371638286846,-1.4585681608592933,-1.927028032923016,1.5840574004471828,1.3280380556044278
20-21,AUS1,27/02/2021,Western Sydney Wanderers,Adelaide United,2,3,-1,L,-2.992411417837304,-0.6582873052487646,0.7728543475559982,0.5078420550084136,3.510500123126419,0.6639009598829457,0.10772906851596364,2.8181391038148083,1.5546031095555464,1.274950151676228
20-21,AUS1,27/02/2021,Melbourne Victory,Western United,3,4,-1,L,-4.137963382126651,0.6470897181268714,-1.6018551729573454,1.0905226384278401,6.816780989542821,1.144655436466219,0.39762627236674375,-1.5501247939568947,1.5126130727963876,1.4437873180057967
20-21,AUS1,28/02/2021,Sydney FC,Macarthur FC,0,1,-1,L,0.011246385063684805,-1.6279762229839234,3.6432161551719475,-1.8973645598751854,-0.5988186022783948,0.20475696387986897,0.3344750868527397,-0.301585221116764,1.5537126384048212,1.200900420989462
20-21,AUS1,28/02/2021,Newcastle United Jets,Wellington Phoenix,0,2,-2,L,-2.5991129460754254,-0.28354827882578504,-2.591136062652196,-0.2483144504023983,-2.3890853592604504,-0.5666979029541847,-1.0453087287893184,0.39780818749372365,1.5390919734679047,1.1974508185194228
20-21,AUS1,02/03/2021,Western Sydney Wanderers,Melbourne City FC,0,2,-2,L,-2.632426519609379,-0.30746118354014973,0.7728543475559982,0.5078420550084136,2.7738397013777023,-0.4467570383426724,1.0399875313723594,0.23934355633703652,1.5376289154242164,1.4097181341406428
20-21,AUS1,02/03/2021,Perth Glory,Central Coast Mariners,1,2,-1,L,6.716105805691689,1.3565562756440586,2.151395329002858,-1.3392220946139783,-5.279253897204399,1.2830480108515425,0.10081571895894859,1.5631496411984933,1.620200407552032,1.4895620742180147
20-21,AUS1,05/03/2021,Adelaide United,Newcastle United Jets,2,1,1,W,3.510500123126419,0.6639009598829457,1.0246352857236434,2.9280238374949272,-3.843059366265705,-0.12033257981694717,-2.591136062652196,-0.2483144504023983,1.5810939785179228,1.1401021802303748
20-21,AUS1,06/03/2021,Brisbane Roar,Sydney FC,1,1,0,D,-2.80645735439593,-1.0751371638286846,-1.6329284165682434,-1.5776980784571566,-1.2445169532332492,-1.6688336600103648,3.6432161551719475,-1.8973645598751854,1.5200615285093586,1.616796328217259
20-21,AUS1,06/03/2021,Melbourne Victory,Melbourne City FC,0,6,-6,L,-2.935806736891351,1.166950742640342,-1.6018551729573454,1.0905226384278401,2.7738397013777023,-0.4467570383426724,1.353736790987848,-0.1400078659453144,1.5324267027777225,1.611252103996006
20-21,AUS1,07/03/2021,Wellington Phoenix,Perth Glory,3,0,3,W,-2.3890853592604504,-0.5666979029541847,-0.6187341954043777,0.01809581131398741,6.214838766375932,1.4603648456103644,2.151395329002858,-1.3392220946139783,1.5274640933775754,1.5038534218846291
20-21,AUS1,07/03/2021,Western United,Western Sydney Wanderers,0,1,-1,L,6.816780989542821,1.144655436466219,1.756315879454374,-1.1831686703702118,-3.8751904465846003,-0.18741462493456015,0.7728543475559982,0.5078420550084136,1.6127205329730587,1.5415748931050934
20-21,AUS1,08/03/2021,Central Coast Mariners,Macarthur FC,2,0,2,W,-5.279253897204399,1.2830480108515425,0.37212597013973175,1.410138791607357,-0.5988186022783948,0.20475696387986897,0.22769159579949771,-0.6849046899980593,1.5105276192237325,1.4955426810316812
20-21,AUS1,10/03/2021,Sydney FC,Western United,2,0,2,W,-1.2445169532332492,-1.6688336600103648,3.3153738098375145,-2.025669951725812,5.5133254661935975,1.0345144921060088,1.756315879454374,-1.1831686703702118,1.537365017300913,1.3408944363449151
