Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,FIN1,09/08/2019,Helsingfors IFK,Kokkola,3,2,1,W,-0.535727674457729,-1.2717097316211947,-0.508997588234764,0.06324713456724909,-1.1761076232590397,1.8143615234139228,-0.5337415411172886,4.478427801664118,1.4617192381173265,0.8736155049478198
19-20,FIN1,10/08/2019,FC Honka,Seinajoki,0,0,0,D,1.5652355503825526,0.24656807647922296,0.8742172945616071,1.9257125073471704,-1.5423337701688462,-0.9284471989930374,-0.040501878216276446,1.0380897406752372,1.3283605980043915,1.1357824136146588
19-20,FIN1,10/08/2019,HJK Helsinki,FC Lahti,4,0,4,W,0.8120536050436746,-0.39018361685812597,-0.258023184904292,-1.072986945827983,0.5613338387686663,-1.2125367724646845,-0.7177193111917477,0.9076079512457447,1.244750512573651,0.958697913495645
19-20,FIN1,10/08/2019,Kuopion PS,Inter Turku,2,0,2,W,1.3851403168292227,-0.6337345762661613,0.7581932201879069,1.7067247080805696,4.105908456326563,-1.0369678420314192,0.8235008116534035,1.3623486520816874,1.3423360069895882,1.1334504977968298
19-20,FIN1,11/08/2019,IFK Mariehamn,Ilves Tampere,0,1,-1,L,1.2762358626806831,1.7942950110893485,0.369331913455866,-2.3848803862186294,2.0306136674474904,-0.928282286711643,0.20604428557695023,-2.357109637459429,1.0037506552830526,1.4128074873040106
19-20,FIN1,11/08/2019,Rovaniemi PS,Vaasan PS,2,1,1,W,-3.4772560300440176,0.060666187499891056,-0.3312115599452478,1.0455732264331714,-0.16818881199798708,2.1716039750772715,-0.7495792480236216,0.15102263506776892,0.8371057215009855,1.012769009783957
19-20,FIN1,15/08/2019,Seinajoki,IFK Mariehamn,0,2,-2,L,-1.5423337701688462,-0.9284471989930374,-0.25314647911055577,-0.14941489655407447,0.6438971752694759,1.5703366708513697,0.369331913455866,-2.3848803862186294,0.7964350764523795,1.0299742526034985
19-20,FIN1,16/08/2019,Ilves Tampere,Kuopion PS,0,2,-2,L,2.0306136674474904,-0.928282286711643,0.12875722572138754,-3.254425140163496,1.7994527597740744,-1.248659692780691,0.7581932201879069,1.7067247080805696,1.4407677543757345,1.0828325276712594
19-20,FIN1,16/08/2019,Inter Turku,Helsingfors IFK,3,2,1,W,4.105908456326563,-1.0369678420314192,0.6112927990549609,1.9502756371276768,0.43335207928300556,-0.6606180975300188,-0.508997588234764,0.06324713456724909,1.4850287301107161,0.9045499904116323
19-20,FIN1,18/08/2019,Kokkola,HJK Helsinki,2,1,1,W,-1.1761076232590397,1.8143615234139228,-0.32285644681335623,5.853593205426173,2.5477942844639765,-0.91030110527465,-0.258023184904292,-1.072986945827983,0.9141242352271103,1.3405747134738726
19-20,FIN1,19/08/2019,Seinajoki,Rovaniemi PS,0,0,0,D,-2.044068646456548,-0.4021840786368025,-0.25314647911055577,-0.14941489655407447,-2.744660700921461,0.053738681760172026,-0.3312115599452478,1.0455732264331714,1.0103126414559365,1.0069222082790965
19-20,FIN1,19/08/2019,Vaasan PS,IFK Mariehamn,2,1,1,W,-0.16818881199798708,2.1716039750772715,-0.7519699004556163,1.1906065781624506,0.6438971752694759,1.5703366708513697,0.5509430525611474,-3.09686352389986,0.8413377830678781,1.5351952258450738
19-20,FIN1,19/08/2019,FC Lahti,FC Honka,3,2,1,W,0.5613338387686663,-1.2125367724646845,-0.8972096191501739,3.3706978290679537,0.7284004334839291,-0.3696221624281839,0.8742172945616071,1.9257125073471704,1.3171562590435615,1.0597368251246633
19-20,FIN1,23/08/2019,Helsingfors IFK,Ilves Tampere,2,2,0,D,0.43335207928300556,-0.6606180975300188,-0.3039041413770952,1.4175747252571653,1.122964754969887,-0.43069609668274056,0.12875722572138754,-3.254425140163496,0.8725613465652574,1.0336143120714705
19-20,FIN1,24/08/2019,FC Honka,HJK Helsinki,0,1,-1,L,0.7284004334839291,-0.3696221624281839,1.0502561952878768,3.4301118015751726,2.5477942844639765,-0.91030110527465,-0.32178660750462273,-0.10225467022455637,1.14626644597481,1.01244030355526
19-20,FIN1,24/08/2019,Kuopion PS,Vaasan PS,5,0,5,W,1.7994527597740744,-1.248659692780691,0.9299080739915235,0.41873228188095557,0.5617404204777905,1.8812472393834698,-0.7519699004556163,1.1906065781624506,1.3660600632156494,0.8509013741785041
19-20,FIN1,25/08/2019,IFK Mariehamn,Seinajoki,1,0,1,W,0.6438971752694759,1.5703366708513697,0.450742192047594,-2.061062885386235,-2.680541226783822,-0.9484644476962714,-0.25314647911055577,-0.14941489655407447,1.1347854334524363,1.3026527636657335
19-20,FIN1,25/08/2019,Rovaniemi PS,FC Lahti,3,0,3,W,-2.744660700921461,0.053738681760172026,-0.5197305654734836,0.14239155378892365,1.6214847803134878,-0.7024205887509618,-0.8972096191501739,3.3706978290679537,1.1462569394743163,0.9925625346273779
19-20,FIN1,26/08/2019,Inter Turku,Kokkola,2,1,1,W,5.060303792683614,-0.44265893653326704,0.6112927990549609,1.9502756371276768,-0.492032098950166,1.629591261481969,-0.32285644681335623,5.853593205426173,2.2588389539745726,1.0027160983279602
19-20,FIN1,27/08/2019,Ilves Tampere,Helsingfors IFK,3,1,2,W,1.122964754969887,-0.43069609668274056,0.3096868619406232,-2.246537198322495,1.1436112203328745,-0.13632980006795825,-0.3039041413770952,1.4175747252571653,1.3223031715603644,1.0067642270153154
19-20,FIN1,31/08/2019,Kokkola,FC Honka,0,1,-1,L,-0.492032098950166,1.629591261481969,-0.32336496291469347,5.622200872198164,0.0062802375406221245,-0.3763713368544725,1.0502561952878768,3.4301118015751726,1.3609543376973205,1.5277963522135256
19-20,FIN1,31/08/2019,Seinajoki,Kuopion PS,1,3,-2,L,-2.680541226783822,-0.9484644476962714,-0.49703304903195744,-0.2699080273321087,4.088747215187795,-1.7102948746224662,0.9299080739915235,0.41873228188095557,0.9131838703822893,1.1039457821202792
19-20,FIN1,31/08/2019,Ilves Tampere,Inter Turku,0,1,-1,L,2.1798732658493183,-0.4343658582591029,0.3096868619406232,-2.246537198322495,4.8972414987307245,-0.44413248750354084,0.6112927990549609,1.9502756371276768,1.4809984136554921,1.1316160584849804
19-20,FIN1,31/08/2019,Vaasan PS,Helsingfors IFK,3,2,1,W,0.5617404204777905,1.8812472393834698,-0.9112782159777211,4.43921281718155,1.1436112203328745,-0.13632980006795825,-0.30517056031155676,2.9173728724093664,1.4146784321905386,1.3437357040529325
19-20,FIN1,01/09/2019,FC Lahti,IFK Mariehamn,0,1,-1,L,1.6214847803134878,-0.7024205887509618,-1.0830401633709978,5.027874716061578,0.5589856052267845,0.863615112184138,0.450742192047594,-2.061062885386235,1.0556793131625326,1.0715862147433568
19-20,FIN1,01/09/2019,HJK Helsinki,Rovaniemi PS,2,2,0,D,2.5477942844639765,-0.91030110527465,-0.3241157185674477,-1.1269739536332841,-1.5768473126852238,-0.4847512068058325,-0.5197305654734836,0.14239155378892365,1.3367698386792435,0.9186443098654842
19-20,FIN1,13/09/2019,Seinajoki,Vaasan PS,1,1,0,D,-2.625849160422875,0.0801921748151293,-0.49703304903195744,-0.2699080273321087,1.5604547466274687,2.2372869600717507,-0.9112782159777211,4.43921281718155,1.2534474205037913,0.9941704608752495
19-20,FIN1,13/09/2019,Helsingfors IFK,Kokkola,3,1,2,W,1.1436112203328745,-0.13632980006795825,-0.18230278421287227,4.33459099533592,-1.349400485208835,1.3432485989557206,-0.32336496291469347,5.622200872198164,1.7666902551444932,1.0432986108383613
19-20,FIN1,14/09/2019,FC Lahti,Rovaniemi PS,3,0,3,W,0.9564322917309366,-0.7412578926539183,-1.0830401633709978,5.027874716061578,-1.5768473126852238,-0.4847512068058325,-0.3172758995118867,0.7352944848920782,1.2421655815113894,0.9649528124402099
19-20,FIN1,15/09/2019,Inter Turku,IFK Mariehamn,2,0,2,W,4.8972414987307245,-0.44413248750354084,0.5866512445702899,0.6263185078758371,0.5589856052267845,0.863615112184138,0.43733960552999906,-3.0048006638862095,1.2608183158352997,1.1055970832280058
19-20,FIN1,15/09/2019,Kuopion PS,HJK Helsinki,1,0,1,W,4.088747215187795,-1.7102948746224662,1.284893049636461,0.4963426511302485,2.965613279105455,-0.32363871901064123,-0.3241157185674477,-1.1269739536332841,1.3632801671504962,0.8470180772008387
19-20,FIN1,15/09/2019,Ilves Tampere,FC Honka,0,2,-2,L,1.2468800089882228,-0.5057708470577995,0.3096868619406232,-2.246537198322495,0.0062802375406221245,-0.3763713368544725,0.9514405741578429,2.2134695814574905,1.4127938566715579,1.1704508551866066
19-20,FIN1,20/09/2019,Vaasan PS,FC Lahti,1,2,-1,L,1.5604547466274687,2.2372869600717507,-0.9101867921224819,4.212640313002934,2.063825550228865,-1.2647688194868085,-1.0830401633709978,5.027874716061578,1.7466585188350199,1.2772161200910015
19-20,FIN1,21/09/2019,FC Honka,HJK Helsinki,3,1,2,W,0.0062802375406221245,-0.3763713368544725,1.10675126105221,0.9504847723875876,2.965613279105455,-0.32363871901064123,-0.48269699154507284,-1.4517328208811875,0.9750930669091302,0.9905403160333868
19-20,FIN1,21/09/2019,Kokkola,Rovaniemi PS,4,1,3,W,-1.349400485208835,1.3432485989557206,-0.3314714591155792,6.724733605671467,-1.5768473126852238,-0.4847512068058325,-0.49793726847086855,2.3067326369815717,1.1755052334909948,1.2298928221067211
19-20,FIN1,21/09/2019,Helsingfors IFK,Seinajoki,2,0,2,W,1.920566593790103,-0.15982037452749603,-0.18230278421287227,4.33459099533592,-2.7855149184132695,0.08335484493833371,-0.49703304903195744,-0.2699080273321087,1.2383718851512295,1.0169986176742538
19-20,FIN1,22/09/2019,IFK Mariehamn,Kuopion PS,0,1,-1,L,0.5589856052267845,0.863615112184138,0.23034639301433005,-2.3439999151894675,3.8598894776118335,-2.169823271164757,1.284893049636461,0.4963426511302485,1.184255204294975,1.4374307834077564
19-20,FIN1,22/09/2019,Ilves Tampere,Inter Turku,1,0,1,W,0.35685397691715437,-0.05571978128964866,0.3096868619406232,-2.246537198322495,5.362908119681825,-1.043946433100281,0.5866512445702899,0.6263185078758371,1.1778081358093555,1.1829632831657866
19-20,FIN1,27/09/2019,Kuopion PS,Ilves Tampere,2,0,2,W,3.8598894776118335,-2.169823271164757,1.202995942196151,-0.562337159815619,0.24483914273802704,-0.6975068166715184,0.3096868619406232,-2.246537198322495,1.2349324415734013,0.8672036600386945
19-20,FIN1,27/09/2019,Seinajoki,Kokkola,0,2,-2,L,-2.7855149184132695,0.08335484493833371,-0.6874385902457225,0.41095898994157265,0.4299630488059698,1.2185260189272018,-0.3314714591155792,6.724733605671467,1.4613625665282133,1.0720753945442238
19-20,FIN1,28/09/2019,Inter Turku,FC Honka,0,1,-1,L,5.362908119681825,-1.043946433100281,0.3651732993177237,0.46736469207618264,1.2819227344707587,-0.3712392227686194,1.10675126105221,0.9504847723875876,1.7158373147587342,1.1154030351907835
19-20,FIN1,28/09/2019,HJK Helsinki,IFK Mariehamn,3,0,3,W,2.965613279105455,-0.32363871901064123,-0.48092592104991994,0.3584581593508551,-0.18706659160351646,0.6262980207214702,0.23034639301433005,-2.3439999151894675,1.1458698693640599,1.0934960279827892
19-20,FIN1,28/09/2019,FC Lahti,Helsingfors IFK,2,2,0,D,2.063825550228865,-1.2647688194868085,-0.9477183906144312,4.36038995712233,2.4003739243299105,-0.7115674465734732,-0.18230278421287227,4.33459099533592,1.7253410954501973,0.9165621092603935
19-20,FIN1,28/09/2019,Rovaniemi PS,Vaasan PS,2,1,1,W,-1.5768473126852238,-0.4847512068058325,-0.5409784943424366,4.831725201574546,1.0900779002866898,2.629415211311474,-0.9101867921224819,4.212640313002934,1.3314999436624846,0.9229441376548295
19-20,FIN1,06/10/2019,HJK Helsinki,Inter Turku,0,1,-1,L,4.133670512169257,-0.916887540836138,-0.48092592104991994,0.3584581593508551,4.281972022938011,-1.106555453078446,0.3651732993177237,0.46736469207618264,1.5300714610431772,1.0309617853057522
19-20,FIN1,06/10/2019,Kuopion PS,FC Honka,1,1,0,D,4.341863574595061,-2.640302848991638,1.202995942196151,-0.562337159815619,1.2819227344707587,-0.3712392227686194,1.0851451575714965,-0.5834095414516964,1.4429137641005778,0.9034397079952786
19-20,FIN1,06/10/2019,IFK Mariehamn,Ilves Tampere,2,2,0,D,-0.18706659160351646,0.6262980207214702,0.025618776472126875,-0.6864770020102184,0.24483914273802704,-0.6975068166715184,0.14732638340837625,-1.5625954472722354,0.9516586735115338,1.2190821492553736
19-20,FIN1,06/10/2019,Rovaniemi PS,Seinajoki,1,0,1,W,-1.1557084113715523,-0.4429464828917009,-0.5409784943424366,4.831725201574546,-3.7061380654932967,0.5867770475274339,-0.6874385902457225,0.41095898994157265,1.0307262418246823,0.9558597694362776
19-20,FIN1,06/10/2019,FC Lahti,Kokkola,1,4,-3,L,2.2368540312312972,-0.6769767875504208,-0.9477183906144312,4.36038995712233,0.4299630488059698,1.2185260189272018,-0.1577426224811444,5.418330188532588,1.8685819652543039,0.9936985391202361
19-20,FIN1,06/10/2019,Vaasan PS,Helsingfors IFK,2,3,-1,L,1.0900779002866898,2.629415211311474,-0.8957601617234374,4.810254332932056,2.4003739243299105,-0.7115674465734732,0.02054171761107279,4.5801257720367685,1.6447714776694917,1.52262889843553
19-20,FIN1,19/10/2019,Inter Turku,Kuopion PS,0,2,-2,L,4.281972022938011,-1.106555453078446,0.3593765407129107,-0.9004619041136226,4.062838592889084,-2.587916486351985,1.202995942196151,-0.562337159815619,1.438969989916543,1.1201642923712116
19-20,FIN1,19/10/2019,Ilves Tampere,HJK Helsinki,2,1,1,W,0.24483914273802704,-0.6975068166715184,0.29353217310213053,-0.6254175541049571,3.1697624198267875,-0.933685080273145,-0.48092592104991994,0.3584581593508551,1.1442682298283753,0.9498157567556079
19-20,FIN1,19/10/2019,FC Honka,IFK Mariehamn,3,0,3,W,1.2819227344707587,-0.3712392227686194,1.1032234659776217,-0.979357862677336,0.47336314247591404,1.0499653986006336,0.025618776472126875,-0.6864770020102184,1.1435821352226554,1.0587427036993144
19-20,FIN1,19/10/2019,Seinajoki,FC Lahti,0,0,0,D,-3.7061380654932967,0.5867770475274339,-0.8663975323337582,0.3834908802232815,1.6896683562560009,0.9540166080170481,-0.9477183906144312,4.36038995712233,1.1487278331392778,1.0566587830667364
19-20,FIN1,19/10/2019,Helsingfors IFK,Rovaniemi PS,2,0,2,W,2.4003739243299105,-0.7115674465734732,0.2971395804579816,4.8976867702907985,-1.1750652021464685,-0.9615242074898809,-0.5409784943424366,4.831725201574546,1.8198055488032958,0.9405503474453151
19-20,FIN1,19/10/2019,Kokkola,Vaasan PS,2,3,-1,L,0.4299630488059698,1.2185260189272018,0.40510618258369174,4.641850433635623,1.3138632959516654,3.4309258185506915,-0.8957601617234374,4.810254332932056,1.598110991061093,1.1525766047771295
19-20,FIN1,23/10/2019,HJK Helsinki,FC Lahti,2,2,0,D,3.1697624198267875,-0.933685080273145,-0.47153027603203035,1.1234503209897029,1.6896683562560009,0.9540166080170481,-1.1455492273251089,3.3334702857495113,1.7370913955668836,0.8418871606565826
19-20,FIN1,23/10/2019,IFK Mariehamn,Helsingfors IFK,0,0,0,D,0.47336314247591404,1.0499653986006336,-0.17260221812962054,0.9730910598325389,2.513892079609595,-1.2218394285566367,0.2971395804579816,4.8976867702907985,1.612234335199609,1.3073581619481471
19-20,FIN1,27/10/2019,HJK Helsinki,IFK Mariehamn,1,1,0,D,3.335388495347972,-0.30538002940900344,-0.47153027603203035,1.1234503209897029,-0.5423055775927302,0.3406910442068266,-0.17260221812962054,0.9730910598325389,1.4994757513772128,1.0408382260730749
19-20,FIN1,30/10/2019,IFK Mariehamn,FC Honka,1,2,-1,L,-0.5423055775927302,0.3406910442068266,-0.18024807369178072,0.526578439814225,2.451421184829421,-0.9456335008572501,1.1032234659776217,-0.979357862677336,0.9691815019295107,1.322660729125702
19-20,FIN1,03/11/2019,FC Honka,IFK Mariehamn,1,0,1,W,2.451421184829421,-0.9456335008572501,1.2300369622939624,-0.951807279329615,-0.5228906676095506,0.7081644635329029,-0.18024807369178072,0.526578439814225,1.3648744274482725,0.9564277763615675
20-21,FIN1,01/07/2020,Haka Valkeakoski,FC Honka,1,1,0,D,0.0,0.0,0.0,0.0,2.2215591017431655,-1.4645193833550418,1.2300369622939624,-0.951807279329615,1.0140458624156583,1.2890068072410434
20-21,FIN1,01/07/2020,FC Lahti,HJK Helsinki,0,4,-4,L,1.6896683562560009,0.9540166080170481,-0.9287238569366276,3.5685007341088206,3.0207308267753636,-0.3275357838729568,-0.47153027603203035,1.1234503209897029,1.348728975981077,1.1758425086408595
20-21,FIN1,01/07/2020,Helsingfors IFK,Kuopion PS,0,3,-3,L,2.513892079609595,-1.2218394285566367,0.0523720517122325,3.456409641003708,4.062838592889084,-2.587916486351985,1.3677214306863565,-1.8487224519018433,1.149684950741139,1.1271891366795341
20-21,FIN1,01/07/2020,Ilves Tampere,IFK Mariehamn,4,3,1,W,0.7839295049493504,-0.670280615188317,0.29353217310213053,-0.6254175541049571,-0.5228906676095506,0.7081644635329029,-0.359313359745426,0.20039436355349483,1.1779108202561253,0.9686337984909945
20-21,FIN1,01/07/2020,Seinajoki,TPS Turku,1,0,1,W,-4.429808875944897,0.013513348268920589,-0.8663975323337582,0.3834908802232815,0.0,0.0,0.0,0.0,0.7636649682651995,1.1084517320848994
20-21,FIN1,02/07/2020,Inter Turku,Rovaniemi PS,3,1,2,W,3.375455658680841,-0.6292226749121991,0.3593765407129107,-0.9004619041136226,-1.1750652021464685,-0.9615242074898809,-0.7170711603813216,4.992812293980436,1.9519476168629843,0.9289299540638473
20-21,FIN1,07/07/2020,Kuopion PS,Inter Turku,1,0,1,W,4.062838592889084,-2.587916486351985,1.718354715554566,-2.876497750573674,4.035703365422475,-0.5906654054390903,0.3593765407129107,-0.9004619041136226,1.3830712557982285,0.8249750943022234
20-21,FIN1,07/07/2020,TPS Turku,Ilves Tampere,0,1,-1,L,0.0,0.0,-0.20752766846391318,0.21127466935291042,2.561777577360708,0.43178612753634826,0.29353217310213053,-0.6254175541049571,1.040431369887937,1.1483533280268505
20-21,FIN1,08/07/2020,FC Lahti,Seinajoki,0,0,0,D,0.8400016528207384,2.4861923649689794,-0.9287238569366276,3.5685007341088206,-4.2809235098732525,-0.5878493154097697,-0.8663975323337582,0.3834908802232815,1.1993748117106366,1.3507536953268948
20-21,FIN1,08/07/2020,HJK Helsinki,Haka Valkeakoski,3,1,2,W,3.0207308267753636,-0.3275357838729568,0.05721698701231681,-0.08226288350401778,-0.008848554326443926,-0.1567933888260964,0.0,0.0,1.3690783871307284,1.061206412754374
20-21,FIN1,08/07/2020,IFK Mariehamn,FC Honka,0,0,0,D,-0.5228906676095506,0.7081644635329029,0.02100513261024356,2.723236423650069,2.2215591017431655,-1.4645193833550418,1.1759282382594733,-0.9643637544144202,0.9718471823787389,1.3936692067647591
20-21,FIN1,08/07/2020,Rovaniemi PS,Helsingfors IFK,0,1,-1,L,-1.1750652021464685,-0.9615242074898809,-0.7037652125408943,5.929731882610333,1.7896183081687558,-0.20579290462326894,0.0523720517122325,3.456409641003708,1.2974846388844359,0.9840678745437926
20-21,FIN1,11/07/2020,Inter Turku,Ilves Tampere,5,1,4,W,4.035703365422475,-0.5906654054390903,0.20492222131795101,-1.2429132635811129,2.561777577360708,0.43178612753634826,0.26575701665362556,-1.5555242422413706,1.3164964529833367,1.0615646961858485
20-21,FIN1,12/07/2020,FC Honka,Kuopion PS,1,1,0,D,2.2215591017431655,-1.4645193833550418,0.9150012960047706,-1.8331587468936972,3.8215129471209055,-3.0354860158298504,1.718354715554566,-2.876497750573674,1.0380241964984884,1.1426358876679965
20-21,FIN1,17/07/2020,Inter Turku,HJK Helsinki,1,0,1,W,6.3562216990700025,-0.6240657860016744,0.20492222131795101,-1.2429132635811129,4.048172080760403,-0.36074178675316937,0.05721698701231681,-0.08226288350401778,1.7114379457472004,1.02894310661076
20-21,FIN1,17/07/2020,Ilves Tampere,Kuopion PS,0,0,0,D,2.561777577360708,0.43178612753634826,0.25423068899377604,1.7373900085308014,3.8215129471209055,-3.0354860158298504,1.6916499954930588,-2.9104899585153343,1.0631940955192793,1.4332462527585093
20-21,FIN1,17/07/2020,Rovaniemi PS,Haka Valkeakoski,2,2,0,D,-1.9924492099875648,-0.9528806327404536,-0.7037652125408943,5.929731882610333,-0.008848554326443926,-0.1567933888260964,-0.011459248757781988,1.4579828558219292,1.0478734588204306,0.9769728792880558
20-21,FIN1,17/07/2020,Seinajoki,IFK Mariehamn,1,2,-1,L,-4.2809235098732525,-0.5878493154097697,-1.119289703410031,-0.6887052936334992,-1.135130937078023,-0.047935781707934,0.02100513261024356,2.723236423650069,0.9663966901885703,1.0289437218810298
20-21,FIN1,18/07/2020,FC Honka,TPS Turku,3,1,2,W,2.1976047756591246,-1.5419029038650995,0.9150012960047706,-1.8331587468936972,-0.6554466523270727,-0.0804853742616482,-0.20752766846391318,0.21127466935291042,1.3096585075069882,0.8802226356919056
20-21,FIN1,18/07/2020,Helsingfors IFK,FC Lahti,0,3,-3,L,1.7896183081687558,-0.20579290462326894,0.05535491217777781,2.2965069551488444,0.08442446822871463,1.7533748532242284,-0.9287238569366276,3.5685007341088206,1.6108355374174894,0.9553388839383803
20-21,FIN1,21/07/2020,Rovaniemi PS,Ilves Tampere,1,1,0,D,-1.392632468518956,-0.39786294769455655,-0.7037652125408943,5.929731882610333,1.8919909572618927,-0.3457856505736462,0.25423068899377604,1.7373900085308014,1.1218284943102976,1.0864976324211886
20-21,FIN1,22/07/2020,FC Honka,Inter Turku,1,1,0,D,3.2624791197145377,-1.4769207014256238,0.9150012960047706,-1.8331587468936972,5.908032963729701,-1.1822930406981196,0.20492222131795101,-1.2429132635811129,1.272727889988909,0.9381299855493286
20-21,FIN1,22/07/2020,Helsingfors IFK,Seinajoki,2,1,1,W,0.7748307969430086,0.9034866602724643,0.05535491217777781,2.2965069551488444,-4.2597542357044205,-0.06102710647770582,-1.119289703410031,-0.6887052936334992,1.0996954646320096,1.076520799062802
20-21,FIN1,22/07/2020,IFK Mariehamn,Haka Valkeakoski,2,2,0,D,-1.135130937078023,-0.047935781707934,0.20280921077811462,2.7532765244233635,-0.008848554326443926,-0.1567933888260964,0.18007496693365865,2.309148333462893,1.1949128350493154,1.1252333739172369
20-21,FIN1,22/07/2020,Kuopion PS,FC Lahti,3,0,3,W,3.8215129471209055,-3.0354860158298504,1.423313319605369,-3.8609456710686167,0.08442446822871463,1.7533748532242284,-0.5459162506757982,2.128474077664201,1.6755019736910843,0.6839715297850565
20-21,FIN1,22/07/2020,TPS Turku,HJK Helsinki,0,2,-2,L,-0.6554466523270727,-0.0804853742616482,-0.18510258992408582,1.7223766727186647,4.048172080760403,-0.36074178675316937,-0.13542483735951022,-0.7182617688555561,0.9806830869114592,1.0765060337243277
20-21,FIN1,25/07/2020,TPS Turku,FC Lahti,1,3,-2,L,-1.273253328397527,0.42053309625502794,-0.18510258992408582,1.7223766727186647,0.08442446822871463,1.7533748532242284,-0.673971458460991,3.3125257204228102,1.274580693617634,1.0713445587412294
20-21,FIN1,25/07/2020,HJK Helsinki,Ilves Tampere,2,0,2,W,4.048172080760403,-0.36074178675316937,0.03747448167642492,-1.5949557291471004,1.8919909572618927,-0.3457856505736462,0.2380363419920764,1.6284798962032563,1.64547650362822,1.0894029996528605
20-21,FIN1,26/07/2020,FC Honka,Rovaniemi PS,1,0,1,W,3.090667131280634,-1.4433546781023412,0.9150012960047706,-1.8331587468936972,-1.4693814796164713,-0.4447900669628605,-0.7037652125408943,5.929731882610333,2.029330282487575,0.8341636228030422
20-21,FIN1,26/07/2020,Haka Valkeakoski,Inter Turku,0,2,-2,L,-0.008848554326443926,-0.1567933888260964,0.3438514067246292,3.028866114304189,5.908032963729701,-1.1822930406981196,0.21650571158200252,-1.4867217855668908,0.9712024355370834,1.1149660041703846
20-21,FIN1,26/07/2020,IFK Mariehamn,Helsingfors IFK,0,3,-3,L,-0.6279454538536401,0.4266468935059827,0.20280921077811462,2.7532765244233635,1.3420009254690148,0.8619722215114052,0.05535491217777781,2.2965069551488444,1.2400247215993632,1.1757714400185952
20-21,FIN1,26/07/2020,Kuopion PS,Seinajoki,2,1,1,W,4.655914737074143,-3.4065576007497307,1.423313319605369,-3.8609456710686167,-4.2597542357044205,-0.06102710647770582,-1.1336161576514168,0.1161332511669203,1.5481167671543272,0.5967759564467812
20-21,FIN1,01/08/2020,Inter Turku,IFK Mariehamn,2,1,1,W,5.908032963729701,-1.1822930406981196,0.3822044392301208,-2.35494039851078,-1.4091311005942364,1.4163363082410347,0.20280921077811462,2.7532765244233635,1.9865939724563022,0.9750327420788326
20-21,FIN1,01/08/2020,HJK Helsinki,Kuopion PS,2,2,0,D,4.271513327087107,-0.951770038798538,0.03747448167642492,-1.5949557291471004,4.94059026761234,-3.187798517361981,1.423313319605369,-3.8609456710686167,1.1275106098108971,1.174238145364709
20-21,FIN1,01/08/2020,Ilves Tampere,Helsingfors IFK,2,2,0,D,1.8919909572618927,-0.3457856505736462,0.03407503452917718,1.9454106276482475,1.3420009254690148,0.8619722215114052,0.3968924720371966,1.1879712838932883,1.3749189834286952,1.1137505224386863
20-21,FIN1,01/08/2020,Rovaniemi PS,TPS Turku,2,3,-1,L,-1.4693814796164713,-0.4447900669628605,-0.8599398358888304,5.009549150955331,-1.4462325384003052,1.4668766941780993,-0.18510258992408582,1.7223766727186647,1.113939660522177,1.020565705932569
20-21,FIN1,01/08/2020,Seinajoki,Haka Valkeakoski,1,1,0,D,-4.2597542357044205,-0.06102710647770582,-1.0581233389701774,0.5200999416096876,-0.620682648845571,0.3233595901197903,0.3438514067246292,3.028866114304189,0.9918831101216815,1.146809123639338
20-21,FIN1,03/08/2020,FC Lahti,FC Honka,0,0,0,D,0.08442446822871463,1.7533748532242284,-0.3128827836823078,3.0670608613668935,2.442213896092206,-1.8959092130744442,0.9150012960047706,-1.8331587468936972,0.9517294829074971,1.525812039146238
20-21,FIN1,05/08/2020,Haka Valkeakoski,Helsingfors IFK,0,2,-2,L,-0.620682648845571,0.3233595901197903,0.31636536086785877,3.03612230993726,1.3420009254690148,0.8619722215114052,0.5628187658323454,1.7467703079968193,1.1906011036716306,1.2360845667575728
20-21,FIN1,05/08/2020,IFK Mariehamn,Inter Turku,2,0,2,W,-1.4091311005942364,1.4163363082410347,0.20748365592925466,2.765261011089771,5.9164784375291575,-1.1687476816232725,0.3822044392301208,-2.35494039851078,0.8073145608910224,1.3796864088334015
20-21,FIN1,05/08/2020,Ilves Tampere,Rovaniemi PS,1,0,1,W,2.2857769114368365,0.13502675747561882,0.03407503452917718,1.9454106276482475,-0.911184850719092,0.629102322937041,-0.8599398358888304,5.009549150955331,1.8270604916462847,1.0080352071742453
20-21,FIN1,05/08/2020,Seinajoki,Kuopion PS,1,1,0,D,-4.254640790981369,-0.14067471141042515,-1.0581233389701774,0.5200999416096876,4.94059026761234,-3.187798517361981,1.5779149386371423,-3.080972824584421,0.5954140083376545,1.3216020602938687
20-21,FIN1,06/08/2020,HJK Helsinki,FC Lahti,1,1,0,D,4.821160585466035,-0.5037736722506627,0.03747448167642492,-1.5949557291471004,-0.5151421361114488,0.9255838312298519,-0.3128827836823078,3.0670608613668935,1.8956721150177014,0.9960463173221782
20-21,FIN1,06/08/2020,TPS Turku,FC Honka,0,2,-2,L,-1.4462325384003052,1.4668766941780993,0.1854930544642099,2.5144814397342055,2.442213896092206,-1.8959092130744442,0.6293341750715022,-2.6839692693063557,0.7830647270268941,1.4287106122661473
