Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,JPN2,04/07/2020,Machida Zelvia,Montedio Yamagata,0,0,0,D,-1.184912765934115,0.02393485399075756,0.11059233182425804,1.3032283109629126,3.265478652225657,-0.025914831481052947,0.36485471678374787,0.9056870227895463,0.7829194954455623,1.5764055691174224
20-21,JPN2,04/07/2020,Tokushima Vortis,Kyoto Sanga,1,1,0,D,9.183523200228972,-0.004330750720210356,0.5068526715972882,1.2021077383461312,7.351936405085699,-0.009918634399764401,0.12758547389907174,2.492290737058464,1.6516547331599734,0.9232177712174198
20-21,JPN2,04/07/2020,Avispa,Varen Nagasaki,1,2,-1,L,0.6724713081120669,0.028653082050639614,0.03968178163367377,1.7876233403348518,4.088679644214747,0.04429329825156178,0.30647215530867067,1.1550083991493194,0.9034565726431375,1.4258449917179021
20-21,JPN2,04/07/2020,Giravanz,Ryukyu,4,0,4,W,-0.5437391214044583,0.0010344225292421827,0.009556955767794565,0.1535352306755773,5.775495158768288,0.07302666689226688,0.1353357021461267,3.036368198640828,0.9444009512091758,0.9498950174182036
20-21,JPN2,05/07/2020,Jubilo Iwata,Fagiano,1,1,0,D,0.6918724198128515,-0.0068492857827307674,-0.029032808794107662,0.11589414307528317,3.272017900720994,0.006705936600321318,0.16036492985254613,0.8042504381165961,0.8835815241197063,0.9856539559147854
20-21,JPN2,05/07/2020,Tochigi SC,Tokyo Verdy,1,1,0,D,-0.9297110940611153,0.012728333782811668,-0.019729440443225072,1.5305540320674302,8.503253139460032,0.028747915807635895,0.08649172813926727,1.651681851881649,0.8384884957908981,0.875841665356114
20-21,JPN2,05/07/2020,Renofa Yamaguchi,Ehime FC,0,3,-3,L,6.093738650363965,0.0457678143432532,0.05355723120632874,2.447976088446246,5.014933941127928,0.02713334408662578,0.08194618805859855,2.6257613942707985,1.3961024609890849,0.9322225252922783
20-21,JPN2,10/07/2020,Fagiano,Giravanz,0,2,-2,L,3.272017900720994,0.006705936600321318,0.16096948610120643,0.8222867664801399,1.2767158843181194,-0.0027489877119742175,0.009556955767794565,0.1535352306755773,1.0042040002935262,0.7270037827628987
20-21,JPN2,11/07/2020,Ventforet Kofu,Zweigen,2,1,1,W,4.504995809155575,0.0028750635942526724,0.3444483010661491,0.18733351546503518,3.0159973356269285,-0.008821152330881953,0.45737127064955374,1.254620097155124,1.1660566221778943,1.7894061404223345
20-21,JPN2,11/07/2020,Albirex,Matsumoto,1,0,1,W,11.274003841935103,0.022643222529355907,0.3963337025681325,1.6785360647377616,0.11511864122481336,-0.002036952112058097,0.020644615862346817,-0.15645435102385263,1.601579991371293,0.7730361577074868
20-21,JPN2,11/07/2020,Kyoto Sanga,Avispa,2,0,2,W,7.351936405085699,-0.009918634399764401,0.1308211516873768,2.3913320304781087,0.7299896417661385,0.03093992838475804,0.03968178163367377,1.7876233403348518,1.4309134138216366,0.7497082345656263
20-21,JPN2,11/07/2020,Ryukyu,Tokushima Vortis,1,3,-2,L,5.775495158768288,0.07302666689226688,0.09530620238017254,3.5097620253044877,8.79528243236601,-0.004024928850011474,0.5068526715972882,1.2021077383461312,1.2574225244983348,2.1708625974381466
20-21,JPN2,11/07/2020,Montedio Yamagata,HollyHock,1,1,0,D,3.265478652225657,-0.025914831481052947,0.2984234531146882,0.7843919019309299,6.1821751329548125,-0.0019546310428899,0.22962960259565715,0.10499882027868328,1.0005961109448358,1.096145161892075
20-21,JPN2,11/07/2020,Thespakusatsu,Machida Zelvia,0,1,-1,L,-0.39224491667998024,0.015149566897765497,-0.029261534459674707,0.07809577899048296,-1.6513580330661632,0.01765606647724899,0.11059233182425804,1.3032283109629126,0.8493257487403321,0.9282318739216234
20-21,JPN2,11/07/2020,Omiya Ardija,Tokyo Verdy,1,0,1,W,10.208288007407488,-0.006532603031547429,0.1826661792840572,0.09350663510763524,8.503253139460032,0.028747915807635895,0.09172388109978816,1.6767042935720948,1.6706205185901504,0.8490851923381235
20-21,JPN2,11/07/2020,JEF United,Tochigi SC,0,1,-1,L,2.348550706694455,0.056084100056553544,0.21133478612549056,0.6147349375356357,-0.8334862878531164,0.01322285360469767,-0.019729440443225072,1.5305540320674302,1.034285439811453,0.7610042853165596
20-21,JPN2,11/07/2020,Jubilo Iwata,Renofa Yamaguchi,2,1,1,W,0.7612318461612599,-0.006792145815557904,-0.029032808794107662,0.11589414307528317,5.261973201747615,0.054003724976440036,0.05355723120632874,2.447976088446246,0.9900876223614757,0.77912889383417
20-21,JPN2,11/07/2020,Varen Nagasaki,Ehime FC,2,0,2,W,4.088679644214747,0.04429329825156178,0.33066760569866993,1.1699655521611898,5.014933941127928,0.02713334408662578,0.1690843416672268,2.409467870196129,1.2208975910775441,1.1184069136824557
20-21,JPN2,15/07/2020,Montedio Yamagata,Thespakusatsu,2,3,-1,L,3.2651235031579406,-0.026297775473258074,0.2984234531146882,0.7843919019309299,-0.8982534885164151,0.015435417710980465,-0.029261534459674707,0.07809577899048296,0.9988140837870271,0.6156667024278533
20-21,JPN2,15/07/2020,HollyHock,Matsumoto,2,2,0,D,6.1821751329548125,-0.0019546310428899,0.22557795197650032,0.10490646678701572,0.11511864122481336,-0.002036952112058097,-0.011931879567781689,-0.2496551439329366,1.1787406560901812,0.6783585596313051
20-21,JPN2,15/07/2020,Tochigi SC,Omiya Ardija,1,0,1,W,-0.8334862878531164,0.01322285360469767,-0.009657928613436326,1.370315619109223,9.808747864700994,-0.009914490033216938,0.1826661792840572,0.09350663510763524,0.7583712795046368,1.07835073981541
20-21,JPN2,15/07/2020,Tokyo Verdy,Ventforet Kofu,4,2,2,W,8.503253139460032,0.028747915807635895,0.05594260539591719,1.5728072807555118,5.001839921358783,-0.0002691231015262167,0.3444483010661491,0.18733351546503518,1.3937255360450715,1.5317729419650064
20-21,JPN2,15/07/2020,Machida Zelvia,Albirex,3,3,0,D,-1.6513580330661632,0.01765606647724899,0.11361671044860926,1.1716450895192252,10.915596443206597,0.01956423710226061,0.3963337025681325,1.6785360647377616,0.7995998439836932,1.649989029509344
20-21,JPN2,15/07/2020,Zweigen,JEF United,0,2,-2,L,3.0159973356269285,-0.008821152330881953,0.42410492822871915,1.3838201788884423,1.7323474430510015,0.05703601455021813,0.21133478612549056,0.6147349375356357,1.0177305217108457,1.0934003147693105
20-21,JPN2,15/07/2020,Tokushima Vortis,Renofa Yamaguchi,4,0,4,W,8.79528243236601,-0.004024928850011474,0.5417933280416216,1.1622261203734099,5.261973201747615,0.054003724976440036,0.06286495440778501,2.6044384637158307,1.626790197506391,0.8005906017080114
20-21,JPN2,15/07/2020,Ehime FC,Fagiano,0,1,-1,L,5.014933941127928,0.02713334408662578,0.1219535867221431,2.5301716224991773,2.673736460679175,0.011776251568827108,0.16096948610120643,0.8222867664801399,1.1717378411151185,1.0608549993105767
20-21,JPN2,15/07/2020,Avispa,Jubilo Iwata,1,0,1,W,0.7299896417661385,0.03093992838475804,0.008088347570142776,1.8757900377425314,1.362914204957903,-0.0059124212252259474,-0.029032808794107662,0.11589414307528317,0.8455806650264984,0.7034895956543887
20-21,JPN2,15/07/2020,Giravanz,Kyoto Sanga,0,0,0,D,1.2767158843181194,-0.0027489877119742175,0.06320225429610385,-0.00204276462391334,7.6909849870349385,-0.012904705239770789,0.1308211516873768,2.3913320304781087,1.0202050952830584,0.9329487006345973
20-21,JPN2,15/07/2020,Ryukyu,Varen Nagasaki,1,1,0,D,5.622128792361615,0.07632910230113374,0.09530620238017254,3.5097620253044877,4.552850779774784,0.039838708961711336,0.33066760569866993,1.1699655521611898,1.243204878394777,1.629394127122861
20-21,JPN2,18/07/2020,JEF United,Tokyo Verdy,1,2,-1,L,1.7323474430510015,0.05703601455021813,0.24953977849021894,0.45706132313398345,10.05601098446304,0.030612853526120944,0.05594260539591719,1.5728072807555118,0.9963295677124409,0.902723459420694
20-21,JPN2,18/07/2020,Renofa Yamaguchi,Ryukyu,4,1,3,W,5.261973201747615,0.054003724976440036,0.02912728791196558,2.9721119876105115,5.47723296957193,0.0738222398135398,0.09530620238017254,3.5097620253044877,1.4004029241877147,0.9767894568703639
20-21,JPN2,19/07/2020,Tochigi SC,Zweigen,0,1,-1,L,-0.6895295033639359,0.008927807143953156,-0.009657928613436326,1.370315619109223,2.4096571080180964,-0.0052101864126606594,0.42410492822871915,1.3838201788884423,0.8369107302021398,1.7067299771833055
20-21,JPN2,19/07/2020,Ventforet Kofu,Omiya Ardija,1,0,1,W,5.001839921358783,-0.0002691231015262167,0.36417984462237074,0.5911149743955333,9.808747864700994,-0.009914490033216938,0.13722343045863292,0.13094137140669548,1.120872920442401,0.951096883652592
20-21,JPN2,19/07/2020,Matsumoto,Thespakusatsu,2,0,2,W,0.11511864122481336,-0.002036952112058097,0.043763375968675175,-0.12242015750675453,-0.8982534885164151,0.015435417710980465,0.0712165893613503,0.23320619253291974,0.8173904057894827,0.8193460995407035
20-21,JPN2,19/07/2020,Albirex,Montedio Yamagata,1,1,0,D,10.915596443206597,0.01956423710226061,0.45322447769207375,2.0194367632309365,3.861606838741549,-0.016801030200263176,0.2984234531146882,0.7843919019309299,1.6538410057322572,1.3796258101619887
20-21,JPN2,19/07/2020,Jubilo Iwata,Giravanz,2,0,2,W,1.362914204957903,-0.0059124212252259474,-0.058678544468285423,0.13981781850740221,0.6689013631993629,-0.00646490115902461,0.06320225429610385,-0.00204276462391334,0.8755682932088656,0.797808788286789
20-21,JPN2,19/07/2020,Kyoto Sanga,Ehime FC,2,1,1,W,7.6909849870349385,-0.012904705239770789,0.09150578619024625,2.2332750385998947,4.316839726477382,0.0268909600090183,0.1219535867221431,2.5301716224991773,1.5228925283193708,0.8949804385713671
20-21,JPN2,19/07/2020,HollyHock,Machida Zelvia,4,0,4,W,6.671462392095931,0.003309436742514076,0.22557795197650032,0.10490646678701572,-0.34041068210472347,0.023033129455630873,0.11361671044860926,1.1716450895192252,1.3251701165979142,0.910554016206189
20-21,JPN2,19/07/2020,Fagiano,Varen Nagasaki,1,2,-1,L,2.673736460679175,0.011776251568827108,0.15840499725139556,0.64075330885205,4.552850779774784,0.039838708961711336,0.3041443251230594,1.1322866269461378,1.0293937087497922,1.3741139763601964
20-21,JPN2,19/07/2020,Tokushima Vortis,Avispa,0,1,-1,L,10.209185760516684,-0.007213663000608824,0.5417933280416216,1.1622261203734099,0.8219890981228571,0.028137945331912738,0.008088347570142776,1.8757900377425314,1.688853522035829,0.7018232655176949
20-21,JPN2,25/07/2020,Tokyo Verdy,Montedio Yamagata,0,0,0,D,10.05601098446304,0.030612853526120944,0.10218290587005734,1.573375928656749,3.861606838741549,-0.016801030200263176,0.28242565230472866,0.6830944833917746,1.5680958503102873,1.3664519751812625
20-21,JPN2,25/07/2020,Ventforet Kofu,JEF United,2,1,1,W,4.929826640309114,-0.004057320348607871,0.36417984462237074,0.5911149743955333,1.7345342014326999,0.06140644204478253,0.24953977849021894,0.45706132313398345,1.1390380886207685,1.1946645261358795
20-21,JPN2,25/07/2020,Albirex,HollyHock,1,0,1,W,10.52605314487922,0.01805219613809099,0.45322447769207375,2.0194367632309365,8.265063965123849,-0.00031727918600891157,0.22557795197650032,0.10490646678701572,1.558597386655698,1.1901693553941937
20-21,JPN2,25/07/2020,Omiya Ardija,Matsumoto,1,0,1,W,9.808747864700994,-0.009914490033216938,0.09714328288079853,0.11221493072041373,0.8196899940821305,-0.005300388983775288,0.043763375968675175,-0.12242015750675453,1.4769946380897478,0.7566937089687761
20-21,JPN2,25/07/2020,Jubilo Iwata,Tokushima Vortis,0,2,-2,L,2.032824522553774,-0.009090075476261752,-0.058678544468285423,0.13981781850740221,9.203006023244225,-0.006026031851643502,0.5417933280416216,1.1622261203734099,0.9891690986248058,2.0174701204937024
20-21,JPN2,25/07/2020,Ehime FC,Ryukyu,1,1,0,D,4.316839726477382,0.0268909600090183,0.1263792131677414,2.604088300748601,5.47723296957193,0.0738222398135398,0.0962843172389079,3.91250897863576,1.3561456105842262,0.9230579554434325
20-21,JPN2,25/07/2020,Avispa,Fagiano,1,0,1,W,0.8219890981228571,0.028137945331912738,0.02065380512524593,1.6141415626956108,2.6562243711098694,0.014269141360068648,0.15840499725139556,0.64075330885205,0.881598497037301,1.0573749510929606
20-21,JPN2,25/07/2020,Giravanz,Renofa Yamaguchi,2,0,2,W,0.6689013631993629,-0.00646490115902461,0.029581816123048346,0.1721617105052594,6.810752813849208,0.054096172041611025,0.02912728791196558,2.9721119876105115,1.0184118614845266,0.7376943676856289
20-21,JPN2,25/07/2020,Varen Nagasaki,Kyoto Sanga,1,0,1,W,4.552850779774784,0.039838708961711336,0.33051977080641454,1.127732757134453,7.975234547013153,-0.012486414716132623,0.09150578619024625,2.2332750385998947,1.2427492324255813,0.9396035661485382
20-21,JPN2,26/07/2020,Thespakusatsu,Zweigen,0,5,-5,L,-0.8982534885164151,0.015435417710980465,0.036688547947948194,0.4164239748116571,2.4096571080180964,-0.0052101864126606594,0.3943226397257815,1.2541603750921786,0.8178142514269741,1.6375105997924495
20-21,JPN2,26/07/2020,Machida Zelvia,Tochigi SC,2,0,2,W,-0.34041068210472347,0.023033129455630873,0.07524507873115693,1.5860476122190241,-1.1881414952554548,0.0061129177252072595,-0.009657928613436326,1.370315619109223,0.856201171888719,0.7222220384680007
20-21,JPN2,29/07/2020,Montedio Yamagata,JEF United,0,0,0,D,3.861606838741549,-0.016801030200263176,0.22484203725495705,0.44015459392965783,1.7345342014326999,0.06140644204478253,0.241336426055994,0.5904472966637108,1.0732306989368219,1.1445106661628415
20-21,JPN2,29/07/2020,HollyHock,Ventforet Kofu,2,2,0,D,8.265063965123849,-0.00031727918600891157,0.17542305795180335,0.018364826273707974,5.442767767819622,-0.00483266472696434,0.36417984462237074,0.5911149743955333,1.407372168681086,1.5053978666901235
20-21,JPN2,29/07/2020,Thespakusatsu,Tochigi SC,0,1,-1,L,-1.3854882415022984,0.02882813648458148,0.036688547947948194,0.4164239748116571,-1.1881414952554548,0.0061129177252072595,-0.0400930676442727,1.5475205781130166,0.8070318884729326,0.6824770179261708
20-21,JPN2,29/07/2020,Tokyo Verdy,Albirex,1,1,0,D,9.12177586572918,0.025170306400141996,0.10218290587005734,1.573375928656749,10.193253784595571,0.013311778675728563,0.45322447769207375,2.0194367632309365,1.6036862045504257,1.8455119093730443
20-21,JPN2,29/07/2020,Matsumoto,Machida Zelvia,0,2,-2,L,0.8196899940821305,-0.005300388983775288,0.011875567220722756,-0.19631935482215826,0.34103811694461217,0.02015653550928215,0.07524507873115693,1.5860476122190241,0.9389724287163868,0.8207478046805321
20-21,JPN2,29/07/2020,Zweigen,Omiya Ardija,0,1,-1,L,2.4096571080180964,-0.0052101864126606594,0.5360212129265004,1.1274591254186341,9.524565528357835,-0.012928383858829108,0.09714328288079853,0.11221493072041373,0.9462333041792614,0.8618615518847753
20-21,JPN2,29/07/2020,Fagiano,Kyoto Sanga,1,1,0,D,2.6562243711098694,0.014269141360068648,0.11384618856078549,0.6590968610247152,7.975234547013153,-0.012486414716132623,0.05190997818878845,2.1956667051036898,1.101033914967445,0.8138672189817657
20-21,JPN2,29/07/2020,Renofa Yamaguchi,Varen Nagasaki,1,2,-1,L,6.810752813849208,0.054096172041611025,-0.0019598701182747466,3.1241861824507615,4.408226420279928,0.03609628933673847,0.33051977080641454,1.127732757134453,1.332776969751253,1.5643906457430339
20-21,JPN2,29/07/2020,Avispa,Ehime FC,1,1,0,D,0.8925299659892804,0.023926444960383226,0.02065380512524593,1.6141415626956108,4.104656436326554,0.02719741842180865,0.1263792131677414,2.604088300748601,1.0088737052183945,0.9788827160965777
20-21,JPN2,29/07/2020,Giravanz,Tokushima Vortis,2,0,2,W,1.25370879761244,-0.009403121040601998,0.029581816123048346,0.1721617105052594,9.203006023244225,-0.006026031851643502,0.541057120175078,1.008977432525852,0.9300876452949531,2.014096393700953
20-21,JPN2,29/07/2020,Ryukyu,Jubilo Iwata,2,2,0,D,5.47723296957193,0.0738222398135398,0.09952672981934274,3.8573325203531685,1.443500528029619,-0.009159658568686857,-0.058678544468285423,0.13981781850740221,1.155669885670455,0.725147387682174
20-21,JPN2,01/08/2020,Fagiano,Ryukyu,1,2,-1,L,2.596030709142662,0.015010503991746119,0.11384618856078549,0.6590968610247152,5.980265258353991,0.07889994876141318,0.09952672981934274,3.8573325203531685,1.2175228533312012,0.9058089313505844
20-21,JPN2,02/08/2020,Tochigi SC,Albirex,0,0,0,D,-1.1881414952554548,0.0061129177252072595,-0.026712340402271023,1.4224898041719836,10.193253784595571,0.013311778675728563,0.41759378360721483,1.9259096616993145,0.839390012675042,1.6788232956482838
20-21,JPN2,02/08/2020,Ventforet Kofu,Renofa Yamaguchi,1,1,0,D,5.442767767819622,-0.00483266472696434,0.3850228594992995,0.6829288388377498,6.612492017619221,0.055831194188105636,-0.0019598701182747466,3.1241861824507615,1.38358994115814,0.6895516560684175
20-21,JPN2,02/08/2020,Matsumoto,Giravanz,1,2,-1,L,0.26027201063673466,-0.0006034543215900643,0.011875567220722756,-0.19631935482215826,1.8911377503992908,-0.017425221149555758,0.029581816123048346,0.1721617105052594,0.8221020928811057,0.7483725667856457
20-21,JPN2,02/08/2020,Varen Nagasaki,Tokyo Verdy,0,0,0,D,4.408226420279928,0.03609628933673847,0.34887677260611943,1.0761767248734722,8.762113634064859,0.021802651703218743,0.10218290587005734,1.573375928656749,1.182358616139649,0.9538269476744372
20-21,JPN2,02/08/2020,Kyoto Sanga,Machida Zelvia,1,0,1,W,7.975234547013153,-0.012486414716132623,0.05975379458700153,2.1800138557391184,0.34103811694461217,0.02015653550928215,0.12493991301383747,1.4405757279619513,1.454087912898645,0.9016857623523116
20-21,JPN2,02/08/2020,HollyHock,Zweigen,3,2,1,W,8.618137874634968,0.0016527098571783834,0.17542305795180335,0.018364826273707974,1.8459132634661692,-0.004659984116910765,0.5360212129265004,1.1274591254186341,1.4820413124291927,2.0334772329619257
20-21,JPN2,02/08/2020,JEF United,Thespakusatsu,1,2,-1,L,1.7345342014326999,0.06140644204478253,0.19310563359661298,0.4241752238720701,-1.866299112853263,0.03009282329751462,0.036688547947948194,0.4164239748116571,0.923193536843522,0.873671602477376
20-21,JPN2,02/08/2020,Tokushima Vortis,Montedio Yamagata,1,0,1,W,9.203006023244225,-0.006026031851643502,0.45618113952261186,1.17473540525103,3.2222008934661597,-0.021359590142298848,0.22484203725495705,0.44015459392965783,1.4733253263298585,1.1310768268429534
20-21,JPN2,02/08/2020,Ehime FC,Jubilo Iwata,1,2,-1,L,4.104656436326554,0.02719741842180865,0.12726911604707977,2.6027135270289654,1.443500528029619,-0.009159658568686857,-0.004955015646010225,0.2706270828799644,1.067951128414694,0.7369888021663562
20-21,JPN2,08/08/2020,Tokyo Verdy,Ryukyu,0,1,-1,L,8.762113634064859,0.021802651703218743,0.06198771073947284,1.3901970295781567,5.980265258353991,0.07889994876141318,0.1456370055058689,3.8236324261061814,1.7349316510523825,1.0154343842275806
20-21,JPN2,08/08/2020,Albirex,Omiya Ardija,1,1,0,D,10.193253784595571,0.013311778675728563,0.3468465373453212,1.7958657508921223,9.524565528357835,-0.012928383858829108,0.10296457141805924,-0.03438185689125943,1.5175062437146003,0.9092614179761347
20-21,JPN2,08/08/2020,Montedio Yamagata,Kyoto Sanga,3,4,-1,L,3.2222008934661597,-0.021359590142298848,0.17717735984834565,0.3668238709158558,7.70469950597052,-0.016077808591336853,0.05975379458700153,2.1800138557391184,1.1401403545632738,0.7645276837777519
20-21,JPN2,08/08/2020,Zweigen,Ehime FC,4,3,1,W,1.8459132634661692,-0.004659984116910765,0.5346104497743192,1.3626314305385927,4.064172730875742,0.032227963285221706,0.12726911604707977,2.6027135270289654,1.0729945940135914,0.9219197005020902
20-21,JPN2,08/08/2020,Jubilo Iwata,Matsumoto,2,1,1,W,1.443500528029619,-0.009159658568686857,0.04826950445463648,0.26009963991617785,0.36625945543919286,0.004381749266361544,0.011875567220722756,-0.19631935482215826,0.8688768686640294,0.7047972755994105
20-21,JPN2,08/08/2020,Fagiano,HollyHock,3,1,2,W,2.4664356409145363,0.019368642121818158,0.11384618856078549,0.6590968610247152,9.522502435280412,0.0015193708000055272,0.17542305795180335,0.018364826273707974,0.9439108755886874,1.0758724034104925
20-21,JPN2,08/08/2020,Renofa Yamaguchi,Tochigi SC,0,1,-1,L,6.612492017619221,0.055831194188105636,0.011122724992632073,3.0647578650521163,-1.688230586110655,-0.0005737972627417477,-0.026712340402271023,1.4224898041719836,1.3405012292318679,0.748611533342474
20-21,JPN2,08/08/2020,Tokushima Vortis,Varen Nagasaki,3,1,2,W,8.92100977769838,-0.010531085117331019,0.45618113952261186,1.17473540525103,3.7038045943330933,0.032297218306775524,0.34887677260611943,1.0761767248734722,1.5035742739568088,1.43463357237884
20-21,JPN2,08/08/2020,Avispa,Ventforet Kofu,2,2,0,D,0.8872432183413763,0.024010554621684572,0.02065380512524593,1.6141415626956108,5.214233782379843,-0.0035961560367810457,0.3850228594992995,0.6829288388377498,0.8879930545827696,1.6353786374242816
20-21,JPN2,09/08/2020,Thespakusatsu,Giravanz,1,2,-1,L,-1.866299112853263,0.03009282329751462,0.08415312192535812,0.42832334541806405,1.8911377503992908,-0.017425221149555758,0.08232661331241789,0.19972284325263212,0.7109200256408976,0.9016184849231128
20-21,JPN2,09/08/2020,Machida Zelvia,JEF United,0,2,-2,L,0.34103811694461217,0.02015653550928215,0.08694199813778208,1.3702253936097168,1.780293709827752,0.06589258242452918,0.19310563359661298,0.4241752238720701,0.8409580766821607,1.1181389965835913
20-21,JPN2,12/08/2020,Omiya Ardija,Jubilo Iwata,2,2,0,D,9.524565528357835,-0.012928383858829108,0.10678838350390388,-0.11455738290843674,2.1173974410896044,-0.007983872834208733,0.04826950445463648,0.26009963991617785,1.4853733481229303,0.759258315514587
20-21,JPN2,12/08/2020,JEF United,Matsumoto,3,0,3,W,1.780293709827752,0.06589258242452918,0.23026811385238607,0.29388837810877566,0.36625945543919286,0.004381749266361544,0.024315697098885827,-0.021078199480519588,0.8993337267563671,0.8585784469632068
20-21,JPN2,12/08/2020,Albirex,Renofa Yamaguchi,2,1,1,W,9.88493557372437,0.013673188383335654,0.3468465373453212,1.7958657508921223,5.813852492614094,0.05683246873090812,0.011122724992632073,3.0647578650521163,1.7687861135247915,0.7412872833638307
20-21,JPN2,12/08/2020,Ehime FC,Montedio Yamagata,0,1,-1,L,4.064172730875742,0.032227963285221706,0.21484144071141947,3.056184767096752,4.330262110731084,-0.008472777524164976,0.17717735984834565,0.3668238709158558,1.0717806719199112,1.1092165450014178
20-21,JPN2,12/08/2020,Avispa,Tokyo Verdy,1,3,-2,L,1.5497511514369042,0.025462833212517418,0.02065380512524593,1.6141415626956108,7.728481616803075,0.021741176902022066,0.06198771073947284,1.3901970295781567,0.9727280452965392,0.8533498403976014
20-21,JPN2,12/08/2020,Giravanz,Zweigen,2,1,1,W,1.8911377503992908,-0.017425221149555758,0.12861347848642618,0.24450904493961145,3.5897551609211424,0.003616962432993063,0.5346104497743192,1.3626314305385927,0.9929829438422073,1.967766617246387
20-21,JPN2,12/08/2020,Varen Nagasaki,Thespakusatsu,3,1,2,W,3.7038045943330933,0.032297218306775524,0.3305608912036646,1.3080129996785261,-1.6940719724552338,0.03446765188036117,0.08415312192535812,0.42832334541806405,1.0513541657188705,0.9096073850466256
20-21,JPN2,12/08/2020,Ryukyu,Ventforet Kofu,1,2,-1,L,5.980265258353991,0.07889994876141318,0.1449865855452454,3.554845219349916,5.214233782379843,-0.0035961560367810457,0.40038835829679525,0.8552083868942744,1.2465198745054715,1.8482931747271216
20-21,JPN2,12/08/2020,Kyoto Sanga,HollyHock,2,2,0,D,7.70469950597052,-0.016077808591336853,0.1960997443499418,2.4681557423387437,9.522502435280412,0.0015193708000055272,0.172225721089444,0.3369078952512228,1.3410326281896956,0.9912328660347881
20-21,JPN2,12/08/2020,Machida Zelvia,Tokushima Vortis,0,1,-1,L,-0.15998519005788736,0.023668967820721573,0.08694199813778208,1.3702253936097168,9.812545499554751,-0.012262220746807224,0.45618113952261186,1.17473540525103,0.8553225560161688,1.8500427754126907
20-21,JPN2,12/08/2020,Tochigi SC,Fagiano,2,1,1,W,-1.688230586110655,-0.0005737972627417477,-0.01611858595287731,1.214810394530678,3.6914058280951907,0.019066444065374853,0.11384618856078549,0.6590968610247152,0.7432907524456245,0.903304389360409
20-21,JPN2,15/08/2020,Matsumoto,Avispa,1,0,1,W,0.36625945543919286,0.004381749266361544,-0.011865633586666986,0.304371059324433,1.5659991491823548,0.034012891955033035,0.02065380512524593,1.6141415626956108,0.9127457547268967,0.7416917468050267
20-21,JPN2,15/08/2020,Fagiano,Albirex,1,0,1,W,3.6914058280951907,0.019066444065374853,0.11792103562545031,0.8537946568427882,10.022687441788648,0.014703635247152883,0.3468465373453212,1.7958657508921223,1.1462710918804502,1.511169769092712
20-21,JPN2,15/08/2020,Giravanz,Machida Zelvia,2,1,1,W,2.4910951438458957,-0.021279813566251558,0.12861347848642618,0.24450904493961145,-0.6695665205086995,0.02028326678745415,0.08694199813778208,1.3702253936097168,1.0330934717905793,0.8129262928836272
20-21,JPN2,16/08/2020,Montedio Yamagata,Varen Nagasaki,1,0,1,W,4.330262110731084,-0.008472777524164976,0.17257486843360462,0.20077644600089664,4.864762562559106,0.03265725003541271,0.3305608912036646,1.3080129996785261,1.15721209841827,1.3905997419937597
20-21,JPN2,16/08/2020,Tochigi SC,Ehime FC,0,0,0,D,-0.9395123793310225,-0.00018866084569974038,-0.01611858595287731,1.214810394530678,3.425630678048026,0.03179295627150799,0.21484144071141947,3.056184767096752,0.9210858963634199,1.1213685506618722
20-21,JPN2,16/08/2020,Ventforet Kofu,Tokushima Vortis,1,1,0,D,5.214233782379843,-0.0035961560367810457,0.4067814314421413,0.8170158803260544,9.812545499554751,-0.012262220746807224,0.4203595103367704,1.0422231183446484,1.2027600757297447,1.6581938640975966
20-21,JPN2,16/08/2020,HollyHock,Tokyo Verdy,0,2,-2,L,9.522502435280412,0.0015193708000055272,0.21473614909728425,0.43899952468513725,7.728481616803075,0.021741176902022066,0.15244963598984834,1.39442218307229,1.5837817770126272,0.9866131352727151
20-21,JPN2,16/08/2020,Thespakusatsu,Ryukyu,0,1,-1,L,-1.6940719724552338,0.03446765188036117,0.08796235462241421,0.7302205817938869,5.833394437808612,0.07950419359465788,0.1449865855452454,3.554845219349916,0.9054726888777613,1.0416656645528795
20-21,JPN2,16/08/2020,Zweigen,Kyoto Sanga,2,0,2,W,3.5897551609211424,0.003616962432993063,0.493827823412245,1.5186452432535689,8.097296974245895,-0.012059912049443318,0.1960997443499418,2.4681557423387437,1.1879986807839091,1.0870279545030703
20-21,JPN2,16/08/2020,Jubilo Iwata,JEF United,1,2,-1,L,2.1173974410896044,-0.007983872834208733,0.10055556560664713,0.3398290403202,3.0318219278353737,0.062472884005689976,0.23026811385238607,0.29388837810877566,0.9393183337314299,1.139209748690227
20-21,JPN2,16/08/2020,Renofa Yamaguchi,Omiya Ardija,1,0,1,W,5.813852492614094,0.05683246873090812,0.022025130458643145,3.100579065657474,9.831168145235399,-0.007986537960379153,0.10678838350390388,-0.11455738290843674,1.1616539727541084,1.007200629571529
20-21,JPN2,19/08/2020,Thespakusatsu,Renofa Yamaguchi,2,1,1,W,-2.2335315882922346,0.034301698486474644,0.08796235462241421,0.7302205817938869,5.717542806953073,0.052820811540371625,0.022025130458643145,3.100579065657474,0.846796735775189,0.7960846282400379
