Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,GRE1,21/06/2020,Olympiakos Piraeus,Panathinaikos,3,0,3,W,3.7196740109575996,-2.0928732034160413,0.4678504704845037,-6.179850723824803,0.9320421439225045,-1.936851946752491,-0.8655415545276893,-3.36011475542682,1.7112455668688866,0.7846362966809285
19-20,GRE1,21/06/2020,Asteras Tripolis,Atromitos,1,1,0,D,-0.8381709085285729,-0.6824812655998422,-1.0319616564889202,0.0323548369448132,-1.6688260950688447,-1.1512182874561245,-0.5724494439789456,0.6144410198354598,1.599522911181808,1.1208580269904505
19-20,GRE1,21/06/2020,Xanthi,Panetolikos,1,1,0,D,-2.9031492804859975,-1.2560355988818,-1.6196236598473959,-0.26296630163517887,-2.011461793521474,-1.0095909433176957,-1.415598562983788,1.7582026481113096,1.4313157735052375,0.8348615013268854
19-20,GRE1,22/06/2020,Larisa,Volos NFC,3,1,2,W,-1.284862888246828,-0.10243930662864181,-1.3735319255549474,-0.12490825599752498,-2.755668620415163,-0.549540427016398,-1.33178988878544,0.7262635707979455,1.5371618760994523,1.0811227740932023
19-20,GRE1,22/06/2020,Lamia FC,Panionios,0,1,-1,L,-2.641707785495884,-1.1064231704182501,-1.5010827036995544,-0.44365189864450577,-3.3096509135777223,-1.366281641374941,-2.133173969181343,1.840432253874742,1.4928261033505363,0.737806517883123
19-20,GRE1,24/06/2020,Xanthi,Atromitos,1,0,1,W,-3.0998101496322756,-1.2083434408280884,-1.6196236598473959,-0.26296630163517887,-1.6688260950688447,-1.1512182874561245,-0.5979153463046655,0.3456413818200382,1.1644743947013085,1.0019618440467117
19-20,GRE1,27/06/2020,OFI Heraklion,Panathinaikos,0,0,0,D,-0.7493886545686312,-1.4954748313500708,-0.6528020963830307,2.648338678299006,0.9320421439225045,-1.936851946752491,-1.0308716678024152,-2.782294093938604,1.0486404995147627,0.861272138721845
19-20,GRE1,27/06/2020,Panionios,Xanthi,2,1,1,W,-3.3096509135777223,-1.366281641374941,-2.0779273813270143,1.1711148537947482,-3.1748031811910313,-1.4977109899703032,-1.6196236598473959,-0.26296630163517887,1.0427831038635873,0.7799532553480556
19-20,GRE1,28/06/2020,Aris,PAOK,0,2,-2,L,0.894903085428267,-0.8408435404650071,-0.3136900287019886,0.2023152757114451,1.9173383897006895,-1.824668819429268,0.4272081605246983,-2.4168372204593993,1.3656193424838068,1.320913819477732
19-20,GRE1,28/06/2020,AEK,Olympiakos Piraeus,1,2,-1,L,1.9347894487187942,-1.3611559984266146,-0.3234972915550149,-3.6520804725707965,4.307288891990014,-2.319476924393663,0.4678504704845037,-6.179850723824803,0.9500104112819756,1.2041205954770615
19-20,GRE1,28/06/2020,Panetolikos,Asteras Tripolis,1,1,0,D,-2.011461793521474,-1.0095909433176957,-1.3808023563755347,1.5648196737058644,-1.111526774528891,-0.7173851806263308,-1.0319616564889202,0.0323548369448132,1.288523806260483,0.9541820545069845
19-20,GRE1,29/06/2020,Volos NFC,Lamia FC,0,0,0,D,-2.755668620415163,-0.549540427016398,-1.3488832063986107,1.3821356831822929,-3.3223703000691036,-1.0307014393243796,-1.5010827036995544,-0.44365189864450577,1.097092289061931,0.952375483960856
19-20,GRE1,29/06/2020,Atromitos,Larisa,3,0,3,W,-1.6688260950688447,-1.1512182874561245,-0.8090379592578607,0.27189831556862976,-0.6178735627031859,-0.1258676422069307,-1.3735319255549474,-0.12490825599752498,1.3194389597512115,0.861565954950667
19-20,GRE1,01/07/2020,Panathinaikos,Aris,2,0,2,W,0.9320421439225045,-1.936851946752491,-1.2123496606732351,-3.252458255175137,0.2722412137483685,-0.644722795067725,-0.3136900287019886,0.2023152757114451,1.8651628956234694,0.9132207983163038
19-20,GRE1,01/07/2020,PAOK,AEK,0,2,-2,L,1.9173383897006895,-1.824668819429268,0.570297889643747,-3.0291207180206583,1.9575824847481902,-1.1313052570356767,-0.3234972915550149,-3.6520804725707965,1.329376492494152,0.9331131449902996
19-20,GRE1,01/07/2020,Olympiakos Piraeus,OFI Heraklion,2,1,1,W,4.307288891990014,-2.319476924393663,0.6355496104037303,-6.15743759648417,-1.2275222279842029,-1.7442110575918308,-0.6528020963830307,2.648338678299006,3.0981638956175157,0.7822716516711291
19-20,GRE1,04/07/2020,OFI Heraklion,PAOK,2,2,0,D,-1.2275222279842029,-1.7442110575918308,-0.6069247228220553,2.1559704099342345,1.311201650689553,-1.5165508643589054,0.570297889643747,-3.0291207180206583,0.9484693509063556,1.1391500255083813
19-20,GRE1,04/07/2020,Asteras Tripolis,Volos NFC,4,0,4,W,-1.111526774528891,-0.7173851806263308,-1.0223073922770571,-0.0970065156159575,-3.255894061620779,-0.8245873874314252,-1.3488832063986107,1.3821356831822929,1.6939646908450254,0.9492655794262549
19-20,GRE1,05/07/2020,Aris,AEK,1,4,-3,L,0.2722412137483685,-0.644722795067725,-0.5061140838586762,0.26277028780766815,1.9575824847481902,-1.1313052570356767,-0.09869437925512922,-4.248114274288635,0.9863693271658823,1.2398455702468905
19-20,GRE1,05/07/2020,Panathinaikos,Olympiakos Piraeus,0,0,0,D,0.9935218851440111,-2.2005909961031227,-1.2123496606732351,-3.252458255175137,3.8065748457076776,-2.256596766921548,0.6355496104037303,-6.15743759648417,0.8336511031963493,1.0527826863563658
19-20,GRE1,06/07/2020,Lamia FC,Xanthi,0,0,0,D,-3.3223703000691036,-1.0307014393243796,-1.7017570126875181,-0.9355397058811642,-3.1748031811910313,-1.4977109899703032,-1.5732577787723905,0.16620754707814583,1.1035004775090405,0.8470821403559161
19-20,GRE1,06/07/2020,Larisa,Panionios,0,0,0,D,-0.6178735627031859,-0.1258676422069307,-1.5550718282183662,0.6285812118048232,-2.873202449785559,-1.3027319288035635,-2.0779273813270143,1.1711148537947482,1.7491622429811018,0.9222629235619245
19-20,GRE1,06/07/2020,Atromitos,Panetolikos,2,2,0,D,-0.9025647730152315,-1.400039368108796,-0.8090379592578607,0.27189831556862976,-2.1430158566790785,-0.9963586763677904,-1.3808023563755347,1.5648196737058644,1.7706732663483926,0.8154388368265576
19-20,GRE1,08/07/2020,Aris,Olympiakos Piraeus,2,4,-2,L,0.27845619620732465,0.15241247244496592,-0.5061140838586762,0.26277028780766815,3.8065748457076776,-2.256596766921548,0.4137185766811746,-6.531209992152267,0.7108542991529218,1.5808647451538749
19-20,GRE1,08/07/2020,PAOK,Panathinaikos,0,0,0,D,1.311201650689553,-1.5165508643589054,0.7516869286128686,-2.5576607411511874,0.6134139443029445,-2.5046356536321133,-1.2123496606732351,-3.252458255175137,1.2947976426523393,0.8246308837867664
19-20,GRE1,08/07/2020,AEK,OFI Heraklion,2,0,2,W,1.9575824847481902,-1.1313052570356767,0.4828956471776995,-4.242002881620596,-0.7480708745033986,-1.49559675278786,-0.6069247228220553,2.1559704099342345,2.4953038838886075,1.016105769888737
19-20,GRE1,11/07/2020,OFI Heraklion,Aris,0,1,-1,L,-0.7480708745033986,-1.49559675278786,-0.8210275915593674,1.9338979883241192,0.8662494779702874,0.8510610725863854,-0.5061140838586762,0.26277028780766815,1.5506963184531806,0.9621483160921461
19-20,GRE1,11/07/2020,Lamia FC,Larisa,0,0,0,D,-3.825517591081927,-1.2753395803208,-1.7017570126875181,-0.9355397058811642,-1.415413991579571,-0.39221806606938486,-1.5550718282183662,0.6285812118048232,1.0974455937766845,0.80674358118308
19-20,GRE1,11/07/2020,Panionios,Panetolikos,0,2,-2,L,-2.873202449785559,-1.3027319288035635,-2.272256695770618,0.3868676315881212,-2.1430158566790785,-0.9963586763677904,-1.1312043807061196,1.6676396691440665,1.4206254341079403,0.878412279411824
19-20,GRE1,11/07/2020,Volos NFC,Atromitos,2,3,-1,L,-3.255894061620779,-0.8245873874314252,-1.5489022297833541,2.4160602335047114,-0.7980019503021074,-1.0579369590867513,-0.8090379592578607,0.27189831556862976,1.1293307616331851,1.0381433872297554
19-20,GRE1,11/07/2020,Xanthi,Asteras Tripolis,1,2,-1,L,-3.1748031811910313,-1.4977109899703032,-1.7517458079528598,-0.3285534092955858,-0.06007691797752468,-0.991533997605467,-1.0223073922770571,-0.0970065156159575,1.086389196311905,0.8624373733070957
19-20,GRE1,12/07/2020,Panathinaikos,AEK,1,3,-2,L,0.6134139443029445,-2.5046356536321133,-1.386107002773029,-3.832988425343438,1.7317458743561105,-1.42475758563379,0.4828956471776995,-4.242002881620596,1.034813053239183,0.9581372171121088
19-20,GRE1,12/07/2020,Olympiakos Piraeus,PAOK,0,1,-1,L,3.8065748457076776,-2.256596766921548,0.9234527138889955,-5.953213903472768,0.7208313340577893,-1.7547050607548618,0.7516869286128686,-2.5576607411511874,1.8883992651232588,1.0657418860869645
19-20,GRE1,15/07/2020,Aris,Panathinaikos,0,1,-1,L,0.8662494779702874,0.8510610725863854,-0.4981383845256266,-0.43249356499554453,0.597540735558423,-1.914943708095886,-1.386107002773029,-3.832988425343438,1.1319432764539736,1.2906769623095118
19-20,GRE1,15/07/2020,OFI Heraklion,Olympiakos Piraeus,1,3,-2,L,-1.4551196413281366,-1.4846651498846153,-0.8210275915593674,1.9338979883241192,2.945548508191126,-2.275583087175161,0.9234527138889955,-5.953213903472768,0.5974238828233276,1.2842197292425814
19-20,GRE1,15/07/2020,AEK,PAOK,0,0,0,D,1.7317458743561105,-1.42475758563379,0.9131349906981272,-4.257611519646552,0.7208313340577893,-1.7547050607548618,0.7378345061342895,-3.4043357045702054,1.3398978394494645,1.253493505266383
19-20,GRE1,18/07/2020,Larisa,Xanthi,0,0,0,D,-1.415413991579571,-0.39221806606938486,-1.725060150482911,0.13653499831268456,-3.214192824406436,-1.1691818037166202,-1.7517458079528598,-0.3285534092955858,1.3278192981045276,0.93393675890108
19-20,GRE1,18/07/2020,Asteras Tripolis,Lamia FC,1,1,0,D,-0.06007691797752468,-0.991533997605467,-0.7826124422425031,-0.1357396219976772,-4.325904123572734,-1.5083279064334238,-1.7017570126875181,-0.9355397058811642,1.4578561699195722,0.8309806296243312
19-20,GRE1,18/07/2020,Atromitos,Panionios,0,0,0,D,-0.7980019503021074,-1.0579369590867513,-0.39565665458190225,0.6622680107698036,-3.5209446603995738,-0.9788163108756287,-2.272256695770618,0.3868676315881212,1.564457447058775,0.7232183221764561
19-20,GRE1,18/07/2020,Panetolikos,Volos NFC,1,0,1,W,-2.1430158566790785,-0.9963586763677904,-0.8948754909048483,1.0306938655367146,-2.8589074924429037,-0.2580013011659421,-1.5489022297833541,2.4160602335047114,1.694436710199767,0.85779674660585
19-20,GRE1,19/07/2020,Olympiakos Piraeus,AEK,3,0,3,W,2.945548508191126,-2.275583087175161,1.284983460960996,-5.772716523718873,1.120811867626231,-1.7867677216881395,0.9131349906981272,-4.257611519646552,1.4019600521957216,1.0969069939529252
19-20,GRE1,19/07/2020,Panathinaikos,OFI Heraklion,3,2,1,W,0.597540735558423,-1.914943708095886,-1.4473553229288416,-4.340501878607526,-1.2715627812159087,-0.9891461490707547,-0.8210275915593674,1.9338979883241192,2.155333450962446,0.8233746949747096
19-20,GRE1,19/07/2020,PAOK,Aris,0,0,0,D,0.7208313340577893,-1.7547050607548618,0.47371184944422007,-4.005086814334617,0.3501335317283605,0.7671132848783278,-0.4981383845256266,-0.43249356499554453,1.6974021943160538,0.9127774148655379
20-21,GRE1,11/09/2020,Aris,Lamia FC,3,1,2,W,0.3501335317283605,0.7671132848783278,-0.6904690146949037,-1.1935338636879402,-4.325904123572734,-1.5083279064334238,-1.6661430705744176,-1.1408222237667673,1.4947449002979685,1.2027702829026055
20-21,GRE1,11/09/2020,PAOK,Larisa,1,0,1,W,-0.05310880755157232,-2.0183160605363,0.47371184944422007,-4.005086814334617,-2.0208407189915385,-0.661939904862709,-1.725060150482911,0.13653499831268456,1.6578807240709792,0.6597036120463396
20-21,GRE1,12/09/2020,OFI Heraklion,Panetolikos,1,1,0,D,-1.2715627812159087,-0.9891461490707547,-0.5731017744838336,2.3126092241924296,-2.459648206767035,-1.2440912060068414,-0.8948754909048483,1.0306938655367146,1.5962987236580293,0.9859754426499088
20-21,GRE1,13/09/2020,Atromitos,Volos NFC,0,2,-2,L,-1.5113251816334794,-1.266803109655644,-0.39565665458190225,0.6622680107698036,-2.8589074924429037,-0.2580013011659421,-1.7296479254425332,2.10470543313794,1.7570686458578746,0.7781628351953316
20-21,GRE1,13/09/2020,Asteras Tripolis,Panathinaikos,1,0,1,W,-0.26883903114720614,-0.9427210400524771,-0.7826124422425031,-0.1357396219976772,0.9826712313029651,-1.575133182578503,-1.4473553229288416,-4.340501878607526,0.9024540745209032,0.886640827003454
20-21,GRE1,18/09/2020,PAOK,Atromitos,1,1,0,D,-0.35307324877507534,-2.208839101420895,0.47371184944422007,-4.005086814334617,-2.312470579669537,-0.9139353553283482,-0.39565665458190225,0.6622680107698036,1.7014505562192326,0.8469846955922804
20-21,GRE1,18/09/2020,Olympiakos Piraeus,Asteras Tripolis,3,0,3,W,3.674183870889834,-2.592370887392346,1.284983460960996,-5.772716523718873,-0.2243624140958608,-1.1987837679934972,-0.7826124422425031,-0.1357396219976772,2.371034058331677,0.7160950760628038
20-21,GRE1,19/09/2020,Panetolikos,AEK,0,2,-2,L,-2.459648206767035,-1.2440912060068414,-0.891920387164266,0.7633398110396561,1.120811867626231,-1.7867677216881395,0.682006557908046,-3.541120871011925,0.7378578341148111,1.2840048537881605
20-21,GRE1,20/09/2020,Lamia FC,OFI Heraklion,1,2,-1,L,-4.325904123572734,-1.5083279064334238,-1.7088686416228704,-0.4659322097668299,-1.543448560658613,-0.9850958433507186,-0.5731017744838336,2.3126092241924296,1.2828741134997188,0.9462592991049358
20-21,GRE1,20/09/2020,Volos NFC,Aris,0,1,-1,L,-2.8589074924429037,-0.2580013011659421,-1.4721955520117747,1.3169133285062338,1.0364631175640948,0.7085530311610564,-0.6904690146949037,-1.1935338636879402,0.9759217076268405,1.1911507086986493
20-21,GRE1,26/09/2020,Volos NFC,PAOK,0,0,0,D,-3.3038845209453953,-0.31320581062064234,-1.4721955520117747,1.3169133285062338,-0.6729036016697381,-2.1646481335903403,0.47371184944422007,-4.005086814334617,0.6065269207368346,1.4699049728536855
20-21,GRE1,26/09/2020,Olympiakos Piraeus,Panetolikos,2,0,2,W,3.9609644533541974,-2.7991798375976806,1.284983460960996,-5.772716523718873,-2.796078664165197,-1.0373111156390662,-0.891920387164266,0.7633398110396561,2.6272869226381337,0.6674701141990574
20-21,GRE1,27/09/2020,Aris,Giannina,2,2,0,D,1.0364631175640948,0.7085530311610564,-0.730746234159992,-1.631094125103763,0.0,0.0,0.0,0.0,1.8453985778734552,1.6208760822645951
20-21,GRE1,27/09/2020,OFI Heraklion,Atromitos,2,2,0,D,-1.543448560658613,-0.9850958433507186,-0.3510688782513841,2.185780944748078,-2.312470579669537,-0.9139353553283482,-0.3634149169545358,0.3477685111163743,1.4223650764098306,1.0999908622984875
20-21,GRE1,27/09/2020,AEK,Lamia FC,3,0,3,W,1.120811867626231,-1.7867677216881395,0.8328733469262127,-3.8719437887315085,-4.45488217732611,-1.2040065733795586,-1.7088686416228704,-0.4659322097668299,1.7692141770820455,0.6971971692944771
20-21,GRE1,28/09/2020,Larisa,Panathinaikos,1,1,0,D,-2.0208407189915385,-0.661939904862709,-1.8640657934397011,-0.15842970977330184,0.9826712313029651,-1.575133182578503,-1.634178732682581,-4.296766586811965,0.7040391395595786,0.9044714635664169
20-21,GRE1,03/10/2020,Panetolikos,Asteras Tripolis,1,1,0,D,-2.796078664165197,-1.0373111156390662,-1.032562503842816,0.48209201451331934,-0.2243624140958608,-1.1987837679934972,-0.93350028740305,0.14626097262714455,1.180680379678414,0.9683613898522454
20-21,GRE1,04/10/2020,Panathinaikos,Aris,0,1,-1,L,0.9826712313029651,-1.575133182578503,-1.614049987917214,-4.1640707870863185,1.1069545113741748,0.8180443850964606,-0.730746234159992,-1.631094125103763,1.5206661433765427,0.90260620457733
20-21,GRE1,04/10/2020,Apollon,Larisa,1,0,1,W,0.0,0.0,0.0,0.0,-1.8858956888701515,-0.6343511711946833,-1.8640657934397011,-0.15842970977330184,1.611838655830771,0.9900595055846123
20-21,GRE1,04/10/2020,PAOK,OFI Heraklion,3,0,3,W,-0.6729036016697381,-2.1646481335903403,0.16398929812589075,-4.277026741399771,-1.2800726465359007,-0.7251723343571533,-0.3510688782513841,2.185780944748078,1.9423645247552936,0.8632301229034222
20-21,GRE1,04/10/2020,Giannina,Olympiakos Piraeus,1,1,0,D,0.0,0.0,0.07988491040944204,0.06931646068765898,3.6749494291236693,-2.991945851811742,1.284983460960996,-5.772716523718873,0.7630227948440054,1.7879436245680915
20-21,GRE1,04/10/2020,Atromitos,AEK,1,0,1,W,-2.312470579669537,-0.9139353553283482,-0.17377468068977348,0.606754540624457,1.68199563259935,-1.9881189381504574,0.8328733469262127,-3.8719437887315085,0.7180952416690264,1.4060299145602722
20-21,GRE1,05/10/2020,Lamia FC,Volos NFC,1,2,-1,L,-4.45488217732611,-1.2040065733795586,-1.8557745233184602,0.08589788296924561,-3.580433904760762,-0.7377157877159329,-1.4721955520117747,1.3169133285062338,1.1062099872701376,0.8340417255979253
20-21,GRE1,17/10/2020,Volos NFC,Giannina,2,1,1,W,-3.580433904760762,-0.7377157877159329,-1.2265173767910738,1.2692934534366422,0.10805109851441094,-0.2275588804685784,0.07988491040944204,0.06931646068765898,1.051592338521231,1.2605605221311902
20-21,GRE1,17/10/2020,Aris,Apollon,1,0,1,W,1.1069545113741748,0.8180443850964606,-0.7102244621012703,-2.3128937715529134,-0.2789712995078044,-0.2859301422885479,0.0,0.0,1.8596217159295363,1.6519909175209953
20-21,GRE1,17/10/2020,Olympiakos Piraeus,Atromitos,4,0,4,W,3.6749494291236693,-2.991945851811742,1.1189564631595992,-5.666466394197934,-2.1839345088940787,-1.3199981538414378,-0.17377468068977348,0.606754540624457,2.531669870715599,0.7498818024476586
20-21,GRE1,18/10/2020,OFI Heraklion,Panathinaikos,2,2,0,D,-1.2800726465359007,-0.7251723343571533,-0.5329594364698684,2.659978056477529,0.2893148928426972,-1.547005760311311,-1.614049987917214,-4.1640707870863185,0.8005119269164682,0.8962570882707193
20-21,GRE1,18/10/2020,Larisa,Asteras Tripolis,1,3,-2,L,-1.8858956888701515,-0.6343511711946833,-2.072680473769212,-0.43275118463897144,-0.2243624140958608,-1.1987837679934972,-0.9268337400846174,0.06525185729857533,1.3149217870389434,1.0536103320644743
20-21,GRE1,18/10/2020,AEK,PAOK,1,1,0,D,1.68199563259935,-1.9881189381504574,0.5366098602315204,-3.7455501254020827,-0.1906687181383218,-2.4139498275564937,0.16398929812589075,-4.277026741399771,1.1892510138982586,0.9982708624328757
20-21,GRE1,19/10/2020,Lamia FC,Panetolikos,0,0,0,D,-4.503309222409141,-0.8672766966178194,-1.8557745233184602,0.08589788296924561,-2.8784609063365583,-1.0281738544438235,-1.032562503842816,0.48209201451331934,0.980172038370951,0.9827473388233418
20-21,GRE1,21/10/2020,Apollon,Giannina,1,2,-1,L,-0.2789712995078044,-0.2859301422885479,-0.3480897412952973,-0.385416473269665,0.10805109851441094,-0.2275588804685784,0.02498240230333383,0.49454063701481954,1.6833145979026005,1.3595786695225742
20-21,GRE1,24/10/2020,Panathinaikos,Volos NFC,1,1,0,D,0.2893148928426972,-1.547005760311311,-1.3814811641267646,-3.6262732253332643,-3.1480020613908164,-0.8129659183873792,-1.2265173767910738,1.2692934534366422,1.9517713772839282,0.8167289983522086
20-21,GRE1,25/10/2020,Asteras Tripolis,OFI Heraklion,1,0,1,W,-0.2243624140958608,-1.1987837679934972,-0.5167114635116857,-0.07594518585090149,-0.7331592678153859,-0.40641031447797726,-0.5329594364698684,2.659978056477529,2.1350264414154427,1.017462178309371
20-21,GRE1,25/10/2020,Giannina,AEK,0,1,-1,L,0.10805109851441094,-0.2275588804685784,0.15992509047525233,0.18817250138376557,1.5957055612264004,-1.9876195615495404,0.5366098602315204,-3.7455501254020827,1.0335484700440105,1.5100122895366814
20-21,GRE1,26/10/2020,Atromitos,Panetolikos,2,0,2,W,-2.1839345088940787,-1.3199981538414378,-0.33178170109625177,1.2650890260584822,-2.8784609063365583,-1.0281738544438235,-1.2396364431130125,0.0426260922058877,1.2618639134216043,0.8551631226310733
20-21,GRE1,31/10/2020,Olympiakos Piraeus,Apollon,2,0,2,W,4.344442865619172,-3.2085124412581454,1.1189564631595992,-5.666466394197934,-0.5905324595177182,-0.10097584296094844,-0.3480897412952973,-0.385416473269665,2.4618858654539846,0.6878080208809194
20-21,GRE1,31/10/2020,Atromitos,Giannina,0,2,-2,L,-1.847377180709611,-1.5669700903306885,-0.33178170109625177,1.2650890260584822,-0.36320117860916834,-0.37485092270802206,0.15992509047525233,0.18817250138376557,1.3421706195156333,1.087080989626199
20-21,GRE1,31/10/2020,Volos NFC,Larisa,1,1,0,D,-3.1480020613908164,-0.8129659183873792,-1.187900484365151,0.8425611352621063,-2.02948606083559,-0.07223195354913114,-2.072680473769212,-0.43275118463897144,1.0416217776710148,0.7971429253236364
20-21,GRE1,31/10/2020,Lamia FC,Panathinaikos,0,2,-2,L,-4.950224213280833,-1.1510950780771503,-1.8557745233184602,0.08589788296924561,-0.14465065579480157,-1.4940769178700934,-1.3814811641267646,-3.6262732253332643,0.4990046250917312,0.8601262364561443
20-21,GRE1,01/11/2020,Aris,Asteras Tripolis,1,0,1,W,0.7150051226053803,0.3409478111614924,-0.7102244621012703,-2.3128937715529134,-0.7418841468596119,-1.4926278286547092,-0.5167114635116857,-0.07594518585090149,1.7660863017696207,1.3814552644058664
20-21,GRE1,01/11/2020,Panetolikos,PAOK,1,3,-2,L,-2.8784609063365583,-1.0281738544438235,-1.419827209881042,0.3735737660608804,-0.1906687181383218,-2.4139498275564937,0.1643536433786525,-4.361878551199041,0.6128842138379622,1.211092361457837
20-21,GRE1,01/11/2020,AEK,OFI Heraklion,2,1,1,W,1.5957055612264004,-1.9876195615495404,0.4291455612215414,-4.208947686091759,-0.7331592678153859,-0.40641031447797726,-0.7473481129868853,2.1510822479937697,2.4160116057457834,0.8235529046990809
20-21,GRE1,03/11/2020,Panathinaikos,Apollon,1,0,1,W,-0.14465065579480157,-1.4940769178700934,-1.1412992362159926,-3.850004896118407,-0.5905324595177182,-0.10097584296094844,-0.493017242717972,-0.5925057289475357,1.5044689030459928,0.9650835581372853
20-21,GRE1,04/11/2020,Giannina,Larisa,1,2,-1,L,-0.36320117860916834,-0.37485092270802206,0.3522855561256554,-0.4135976227463695,-2.02948606083559,-0.07223195354913114,-2.0299366148925673,-0.4514125544763193,1.4904106549489038,0.883874150096873
20-21,GRE1,07/11/2020,Giannina,Panetolikos,0,0,0,D,-0.5868066935595179,-0.05251269831383809,0.3522855561256554,-0.4135976227463695,-2.70195327169067,-0.5115355991225963,-1.419827209881042,0.3735737660608804,1.6014992976835205,1.0728095674719547
20-21,GRE1,07/11/2020,Panathinaikos,Atromitos,0,1,-1,L,-0.37466610856629584,-1.7727939823919785,-1.1412992362159926,-3.850004896118407,-2.459347474379703,-1.3033181976295856,-0.33178170109625177,1.2650890260584822,1.81607710821065,0.941683843773925
20-21,GRE1,08/11/2020,OFI Heraklion,Olympiakos Piraeus,0,2,-2,L,-0.7331592678153859,-0.40641031447797726,-0.7101690806422217,1.9645609875898118,4.133843389953443,-3.4071520625822784,1.1189564631595992,-5.666466394197934,0.6954985310663752,1.6220054719609847
20-21,GRE1,08/11/2020,Apollon,PAOK,1,3,-2,L,-0.5905324595177182,-0.10097584296094844,-0.6963692602850318,-0.8186873410255404,-0.1906687181383218,-2.4139498275564937,0.5412930021226807,-4.188312902164395,0.8809666412647406,1.5459655405146266
20-21,GRE1,21/11/2020,Lamia FC,Asteras Tripolis,2,2,0,D,-5.177748197578989,-0.8218984332667709,-1.8557745233184602,0.08589788296924561,-0.7418841468596119,-1.4926278286547092,-0.8077968444892438,-0.41942450376107204,0.782869493715621,1.038978190578186
20-21,GRE1,21/11/2020,Atromitos,Apollon,2,2,0,D,-2.459347474379703,-1.3033181976295856,-0.31949394847075185,0.4508401288264636,-0.5362585256060649,0.3189507145317857,-0.6963692602850318,-0.8186873410255404,1.0854735780628022,0.9625542342227812
20-21,GRE1,21/11/2020,Olympiakos Piraeus,Panathinaikos,1,0,1,W,4.133843389953443,-3.4071520625822784,1.1986034007308928,-5.978297268221372,-1.202716749132607,-1.7559522201005322,-1.1412992362159926,-3.850004896118407,1.6965294948116865,0.549513208741089
20-21,GRE1,22/11/2020,AEK,Larisa,4,1,3,W,1.4060227140260275,-1.9366614698578677,0.4291455612215414,-4.208947686091759,-2.02948606083559,-0.07223195354913114,-1.7947585916811681,-0.6712910679918696,1.785040545840091,0.6614731178637925
20-21,GRE1,22/11/2020,Panetolikos,Aris,0,1,-1,L,-2.70195327169067,-0.5115355991225963,-1.6458780923888066,-0.34446790252305254,0.3657037355434437,-0.0580178046310581,-0.7102244621012703,-2.3128937715529134,0.8517223170516802,1.1283218902039664
20-21,GRE1,22/11/2020,PAOK,Giannina,2,1,1,W,-0.1906687181383218,-2.4139498275564937,0.8476714897212837,-4.134943592763483,-1.3170193664233603,-0.3623411384686973,0.3522855561256554,-0.4135976227463695,1.5287628690223842,0.9501799598250943
20-21,GRE1,23/11/2020,Volos NFC,OFI Heraklion,1,4,-3,L,-3.166979746592713,-0.7543805991219462,-1.187900484365151,0.8425611352621063,-1.050275761139765,-0.2972451293786545,-0.7101690806422217,1.9645609875898118,1.421178732315709,1.0745050882974627
20-21,GRE1,25/11/2020,Asteras Tripolis,Apollon,0,0,0,D,-0.7418841468596119,-1.4926278286547092,-0.605300674883925,0.1262831471139318,-0.5362585256060649,0.3189507145317857,-0.47776985735417143,-0.4086540185497122,1.4303276285577469,0.9684447840406046
20-21,GRE1,28/11/2020,Larisa,Atromitos,0,0,0,D,-2.02948606083559,-0.07223195354913114,-1.7234278515575328,0.3217990848487914,-2.0423639740226927,-1.0037028575898241,-0.31949394847075185,0.4508401288264636,1.3559008197901994,1.3264183978573756
20-21,GRE1,28/11/2020,Aris,Olympiakos Piraeus,1,2,-1,L,0.3657037355434437,-0.0580178046310581,-0.7372630693296025,-2.6947685026817796,3.816256822871817,-3.565852008472903,1.1986034007308928,-5.978297268221372,0.7811093335793698,1.7453595237359028
20-21,GRE1,29/11/2020,Panathinaikos,Panetolikos,2,1,1,W,-1.202716749132607,-1.7559522201005322,-1.2570867436655324,-4.162298008825935,-3.090300884812756,-0.5485950850603533,-1.6458780923888066,-0.34446790252305254,1.3612868741508917,0.711853465066419
20-21,GRE1,29/11/2020,OFI Heraklion,Giannina,2,1,1,W,-1.050275761139765,-0.2972451293786545,-0.09374028785964716,1.7757230154711374,-1.3170193664233603,-0.3623411384686973,0.3627830986435209,-0.20231567194233052,1.4123646613069172,1.444592023117217
20-21,GRE1,29/11/2020,Lamia FC,PAOK,0,2,-2,L,-4.622790651544729,-0.5443544057003455,-1.8557745233184602,0.08589788296924561,0.024194519992084967,-2.3995617517936934,0.8476714897212837,-4.134943592763483,0.4850940811471834,1.5084526438599921
20-21,GRE1,29/11/2020,Asteras Tripolis,AEK,1,2,-1,L,-1.39405012796924,-1.77231561846672,-0.605300674883925,0.1262831471139318,2.4159460187983814,-1.8388945790480586,0.4291455612215414,-4.208947686091759,0.7822042260422415,1.10117423042303
20-21,GRE1,30/11/2020,Apollon,Volos NFC,3,3,0,D,-0.5362585256060649,0.3189507145317857,-0.6818301162576166,-1.0499498583398719,-3.3590185744101917,0.09050515940990966,-1.187900484365151,0.8425611352621063,1.7008889074780311,1.2098775129512256
