Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ZAF1,15/08/2020,Orlando Pirates,BidVest Wits,0,0,0,D,6.259030883633309,-0.08025083082477305,0.6623385139533686,0.4137224778144539,1.5231266077042698,0.06500870776796791,-0.3955173901920846,-4.016634026952515,1.17876021356723,0.9169722056175817
19-20,ZAF1,16/08/2020,Black Leopards,Maritzburg United,3,2,1,W,-1.9075553766458977,-0.00989934261303998,-0.829630078389611,5.928455832991662,1.5773895678498686,-0.16575145082257503,-0.4744447383917076,-3.4551644111841378,0.8338474967046642,0.9153279950450339
19-20,ZAF1,16/08/2020,SuperSport United,Bloemfontein Celtic,1,1,0,D,9.511786001536947,-0.06752492079712774,-0.02618063823636474,-2.173453399288713,8.031163392690765,0.06468236499528524,0.004002421039493775,5.141627387284075,1.9228898396517033,0.9987231126389416
19-20,ZAF1,17/08/2020,Cape Town City FC,Mamelodi Sundowns,3,2,1,W,3.3496305827238575,-0.08829880837010803,0.3770884149104737,4.951971955674958,2.3871835842379365,-0.3432388717905429,0.9051816605485027,-1.7169274866173523,1.1478050458115505,1.191235770765968
19-20,ZAF1,18/08/2020,BidVest Wits,Golden Arrows,0,0,0,D,1.5231266077042698,0.06500870776796791,-0.7568259602651632,-4.899691070801538,-0.10023787614471713,-0.1349189321009463,-1.1631877499307028,2.703532322574674,1.2834490420667146,0.8035254549254567
19-20,ZAF1,18/08/2020,Chippa United,Highlands Park,0,0,0,D,-6.762514609590741,-0.33352335513462045,-1.2857174734095762,1.9170694853159562,2.5459923734299044,0.05987690784962489,-0.8124776321920038,2.3935151958908096,0.873862501892985,0.7952964423304161
19-20,ZAF1,18/08/2020,Orlando Pirates,Baroka FC,1,1,0,D,4.547087901753599,-0.1286307944175265,0.6623385139533686,0.4137224778144539,-3.6700629460502094,0.010763288933443409,-2.156103820916615,-2.753748820465444,1.155905087586286,0.6189545818051323
19-20,ZAF1,19/08/2020,SuperSport United,Polokwane City,2,0,2,W,8.17144997233001,-0.06745755150974739,-0.02618063823636474,-2.173453399288713,2.1960270639989883,0.2588064299761077,-1.3748949348569224,2.9347376450930844,1.6903227753393708,0.7458184928301881
19-20,ZAF1,19/08/2020,Bloemfontein Celtic,Kaizer Chiefs,3,1,2,W,8.031163392690765,0.06468236499528524,0.004505544627910134,4.450253209379952,8.232154468213869,0.0007835798363687,2.354368815846118,-2.624016590749249,1.3485466325735684,1.6021399992741199
19-20,ZAF1,20/08/2020,Stellenbosch,Cape Town City FC,1,0,1,W,-5.018424874273062,-0.07293976989641311,0.4382730732930532,3.288282321910888,6.039619705532912,-0.04562795779714978,0.3770884149104737,4.951971955674958,1.0645767023711645,1.0761474788231267
19-20,ZAF1,21/08/2020,Golden Arrows,Black Leopards,1,2,-1,L,-0.10023787614471713,-0.1349189321009463,-1.4797956376702288,1.742048634905525,1.2384021582417628,0.047328555668192274,-0.829630078389611,5.928455832991662,1.372263917686173,0.8268849564333589
19-20,ZAF1,21/08/2020,BidVest Wits,AmaZulu,2,1,1,W,-0.3408585818849552,0.022614257841361667,-0.7568259602651632,-4.899691070801538,-7.485535439197687,0.15593599985808804,-1.3050888046671787,-2.2713756089385626,0.9482795261294767,0.772188263511864
19-20,ZAF1,21/08/2020,Maritzburg United,Mamelodi Sundowns,2,2,0,D,1.5773895678498686,-0.16575145082257503,-0.047058511516235246,-1.832411790193131,2.3871835842379365,-0.3432388717905429,1.2238537483180525,-0.3293731884212805,1.1285696762515003,1.2482233792671265
19-20,ZAF1,22/08/2020,Polokwane City,Highlands Park,1,1,0,D,2.1960270639989883,0.2588064299761077,-1.6687649251660017,3.166729403390234,2.5459923734299044,0.05987690784962489,-1.125843095836652,1.738869383476715,1.2676807481995165,0.8442722451379031
19-20,ZAF1,22/08/2020,Baroka FC,Chippa United,0,1,-1,L,-3.6700629460502094,0.010763288933443409,-2.005962983127359,-2.870543639445917,-8.031647008211706,-0.3754836377796958,-1.2857174734095762,1.9170694853159562,0.9864069362950579,0.7734472184545246
19-20,ZAF1,23/08/2020,Cape Town City FC,Orlando Pirates,1,0,1,W,6.039619705532912,-0.04562795779714978,-0.04693894860100922,4.903594931034106,4.320663038188707,-0.10852662621426319,0.6623385139533686,0.4137224778144539,1.4079490375771138,1.145321914932239
19-20,ZAF1,23/08/2020,Kaizer Chiefs,Stellenbosch,1,1,0,D,8.232154468213869,0.0007835798363687,2.117111524088827,-1.386845950012379,-5.112211236541511,-0.1297179094375469,0.4382730732930532,3.288282321910888,1.7167866621374317,1.105626842135551
19-20,ZAF1,24/08/2020,Maritzburg United,BidVest Wits,0,0,0,D,2.842989653234258,-0.12608729817092101,-0.047058511516235246,-1.832411790193131,1.1865814041433442,0.03463373176846391,-0.7568259602651632,-4.899691070801538,0.9727998160958692,0.841421587129769
19-20,ZAF1,24/08/2020,AmaZulu,Bloemfontein Celtic,2,2,0,D,-7.485535439197687,0.15593599985808804,-1.2153256338184426,-1.4834891822317888,10.4296104811885,0.032913123720406674,0.004505544627910134,4.450253209379952,0.9299263985567814,1.0453774766196786
19-20,ZAF1,24/08/2020,Mamelodi Sundowns,Golden Arrows,1,0,1,W,2.3871835842379365,-0.3432388717905429,1.520071380856246,0.32345058078363276,-0.640886087676453,-0.0730247299101168,-1.4797956376702288,1.742048634905525,1.2781693688980755,0.6860173762200954
19-20,ZAF1,25/08/2020,Black Leopards,SuperSport United,0,1,-1,L,1.2384021582417628,0.047328555668192274,-0.36739521856982765,5.649577846697243,8.62120196200854,-0.10680735001931621,-0.02618063823636474,-2.173453399288713,1.0237654272190548,1.0161748986160724
19-20,ZAF1,27/08/2020,Bloemfontein Celtic,BidVest Wits,1,1,0,D,10.4296104811885,0.032913123720406674,0.38064922354105507,5.251888707690256,1.1865814041433442,0.03463373176846391,-1.0883658135039256,-5.628454834602849,1.314870816797532,0.8109357462501336
19-20,ZAF1,27/08/2020,Kaizer Chiefs,Mamelodi Sundowns,0,1,-1,L,7.191147245856366,-0.00478935110486276,2.117111524088827,-1.386845950012379,1.9831912426421554,-0.3794335301260933,1.520071380856246,0.32345058078363276,1.4698042611905744,1.3611185213923815
19-20,ZAF1,28/08/2020,Stellenbosch,Chippa United,1,1,0,D,-5.112211236541511,-0.1297179094375469,0.39665361846167435,2.751308386370614,-8.031647008211706,-0.3754836377796958,-1.1964503603555392,1.1781120763609536,0.891845366727909,0.7649067790852049
19-20,ZAF1,29/08/2020,Orlando Pirates,SuperSport United,2,1,1,W,4.320663038188707,-0.10852662621426319,0.21105479911184533,0.10811132211238372,8.62120196200854,-0.10680735001931621,-0.032553927911065504,-2.9403975677036147,1.1351566214338442,0.9829355071859421
19-20,ZAF1,29/08/2020,Highlands Park,Maritzburg United,1,1,0,D,2.5459923734299044,0.05987690784962489,-1.064482705537777,1.5383388875542057,1.4301681151715369,-0.17048116911063854,-0.047058511516235246,-1.832411790193131,1.1022274421781204,1.0144480388724548
19-20,ZAF1,29/08/2020,AmaZulu,Black Leopards,1,0,1,W,-5.931440746315535,0.20630241515729222,-1.2153256338184426,-1.4834891822317888,-0.24843801336094407,0.04647515902065156,-0.36739521856982765,5.649577846697243,1.0543461186659122,0.9788925690706866
19-20,ZAF1,29/08/2020,Golden Arrows,Cape Town City FC,1,4,-3,L,-0.640886087676453,-0.0730247299101168,-1.7501025845208493,1.5336606881787558,5.447145100599285,-0.10605577906255582,-0.04693894860100922,4.903594931034106,1.285406246083253,0.9872152671737079
19-20,ZAF1,30/08/2020,Bloemfontein Celtic,Polokwane City,0,0,0,D,9.97231570756869,0.04288825890670076,0.38064922354105507,5.251888707690256,1.807267608946058,0.26702271293916136,-1.6687649251660017,3.166729403390234,1.8220195683323224,0.71646897417254
19-20,ZAF1,30/08/2020,BidVest Wits,Kaizer Chiefs,1,0,1,W,1.1865814041433442,0.03463373176846391,-1.013870060245744,-5.864337323233941,5.0565137040036365,-0.02384216514939065,2.117111524088827,-1.386845950012379,1.058213015456468,1.5285054518216066
19-20,ZAF1,30/08/2020,Mamelodi Sundowns,Baroka FC,0,1,-1,L,1.9831912426421554,-0.3794335301260933,1.3777822080853979,-0.7776393533564121,-5.102646445587775,0.02271633969753406,-2.005962983127359,-2.870543639445917,1.0259761009533972,0.6051020998966918
19-20,ZAF1,02/09/2020,Polokwane City,Mamelodi Sundowns,0,3,-3,L,1.807267608946058,0.26702271293916136,-1.95107051629966,1.8017807095608684,0.49314045420561414,-0.35859849727252335,1.3777822080853979,-0.7776393533564121,1.1177517844951554,1.3942399457357775
19-20,ZAF1,02/09/2020,SuperSport United,Baroka FC,4,1,3,W,8.62120196200854,-0.10680735001931621,-0.025830117243852237,-2.292508346062971,-5.102646445587775,0.02271633969753406,-1.850363942352625,-3.6391439131401575,1.3248669813263834,0.6659273282569582
19-20,ZAF1,02/09/2020,Highlands Park,Cape Town City FC,1,0,1,W,2.3975248987238067,0.05911462128264517,-1.064482705537777,1.5383388875542057,5.447145100599285,-0.10605577906255582,1.1401689452771193,4.6897855463420175,1.444709429939275,1.2824097512779766
19-20,ZAF1,02/09/2020,Kaizer Chiefs,Chippa United,1,0,1,W,5.0565137040036365,-0.02384216514939065,1.5148445025114166,-1.4304556789045344,-8.031647008211706,-0.3754836377796958,-1.1038181137484666,1.2591350949838847,1.4000405291616356,0.798444332312434
19-20,ZAF1,02/09/2020,Black Leopards,BidVest Wits,1,0,1,W,-0.24843801336094407,0.04647515902065156,-0.7531018650955931,5.60886496689232,1.1020371837686451,-0.0460110660317592,-1.013870060245744,-5.864337323233941,0.804625088079101,0.8263818485270575
19-20,ZAF1,02/09/2020,Maritzburg United,Orlando Pirates,0,1,-1,L,1.4301681151715369,-0.17048116911063854,-0.052751377923075896,-1.9089945097751482,5.576696738105424,-0.10762629408204018,0.21105479911184533,0.10811132211238372,1.1430623814740768,1.0202107037974704
19-20,ZAF1,02/09/2020,Stellenbosch,AmaZulu,1,1,0,D,-4.95513555375476,-0.11731426034209731,0.39665361846167435,2.751308386370614,-6.010368975629413,0.15465549874834772,-1.2153256338184426,-1.4834891822317888,0.7921901205862654,0.7638330905754919
19-20,ZAF1,02/09/2020,Golden Arrows,Bloemfontein Celtic,0,0,0,D,-1.0553887272660876,0.08593146831921886,-1.7501025845208493,1.5336606881787558,7.326151053423688,0.005086957325853493,0.38064922354105507,5.251888707690256,1.2818131668527228,1.111711762527705
19-20,ZAF1,05/09/2020,AmaZulu,Highlands Park,1,1,0,D,-6.010368975629413,0.15465549874834772,-1.1222703287393994,-1.3278103803129724,1.7516622552466163,-0.00854603047727872,-1.064482705537777,1.5383388875542057,0.8696443549615366,0.8366067080614276
19-20,ZAF1,05/09/2020,Mamelodi Sundowns,Black Leopards,3,0,3,W,0.49314045420561414,-0.35859849727252335,2.010489356167304,-1.6149925106929932,0.0353098646626579,0.002874793054788334,-0.7531018650955931,5.60886496689232,1.3878236744498473,0.8011918026551128
19-20,ZAF1,05/09/2020,Orlando Pirates,Stellenbosch,1,0,1,W,5.576696738105424,-0.10762629408204018,0.2030913074765493,-0.7482030291031639,-4.653328060989971,-0.10485396284368453,0.39665361846167435,2.751308386370614,1.518271095908969,1.0728790562889055
19-20,ZAF1,05/09/2020,BidVest Wits,Polokwane City,3,1,2,W,1.1020371837686451,-0.0460110660317592,-1.339483903496931,-5.717974059376383,0.18392869665007883,0.35174350653363995,-1.95107051629966,1.8017807095608684,1.2129890225582232,0.6600467287545995
19-20,ZAF1,05/09/2020,Cape Town City FC,SuperSport United,1,0,1,W,5.447145100599285,-0.10605577906255582,0.6348694055054047,4.3566356910499575,12.506364647516657,-0.0891814900453197,-0.025830117243852237,-2.292508346062971,1.2261443179872116,0.9847972650112241
19-20,ZAF1,05/09/2020,Bloemfontein Celtic,Maritzburg United,3,1,2,W,7.326151053423688,0.005086957325853493,-0.05739130243299151,4.291630520435819,-0.22993001105661381,-0.17154749708428416,-0.052751377923075896,-1.9089945097751482,1.3491074327081372,1.0019744893580902
19-20,ZAF1,05/09/2020,Chippa United,Golden Arrows,1,0,1,W,-8.031647008211706,-0.3754836377796958,-1.4184239199260538,0.9594485234188146,-2.916998094309225,0.027276937388805128,-1.7501025845208493,1.5336606881787558,0.7899416532019318,0.6414107236118902
19-20,ZAF1,05/09/2020,Baroka FC,Kaizer Chiefs,1,1,0,D,-5.102646445587775,0.02271633969753406,-1.718731469101511,-1.6350933622448833,4.475524823921583,-0.06596853222078888,1.5148445025114166,-1.4304556789045344,0.7886139970921917,1.3667804344862562
20-21,ZAF1,24/10/2020,Baroka FC,Maritzburg United,2,1,1,W,-4.795645259103475,0.0033647999689899316,-1.718731469101511,-1.6350933622448833,-0.22993001105661381,-0.17154749708428416,-0.05352937307083024,-0.6722439871448467,0.8296994671881275,1.00146135769548
20-21,ZAF1,24/10/2020,Bloemfontein Celtic,Golden Arrows,1,1,0,D,9.723783677839958,0.0049827821691001365,-0.05739130243299151,4.291630520435819,-2.916998094309225,0.027276937388805128,-2.0028334633392193,1.6910239081316623,1.7100198181309627,0.6599338391779289
20-21,ZAF1,24/10/2020,Kaizer Chiefs,Mamelodi Sundowns,0,3,-3,L,4.475524823921583,-0.06596853222078888,1.3703244030981974,-1.2720978579581255,2.8345445110373895,-0.4008698224073576,2.010489356167304,-1.6149925106929932,1.2107284529616609,1.4727471488597983
20-21,ZAF1,24/10/2020,Cape Town City FC,Chippa United,1,1,0,D,5.118710043482302,-0.1580142305135435,0.6348694055054047,4.3566356910499575,-7.726574009948607,-0.40932482431320166,-1.4184239199260538,0.9594485234188146,1.386464109928109,0.7242792995556088
20-21,ZAF1,24/10/2020,AmaZulu,Orlando Pirates,1,1,0,D,-5.821050207398633,0.163276219711165,-1.1222703287393994,-1.3278103803129724,4.823998644684526,-0.16423198983235607,0.2030913074765493,-0.7482030291031639,0.7872490932643638,1.0896718459272572
20-21,ZAF1,24/10/2020,SuperSport United,Black Leopards,2,0,2,W,12.506364647516657,-0.0891814900453197,-0.41386335255161366,-2.4619222188986534,0.0353098646626579,0.002874793054788334,-1.068790239070492,6.816611583903924,2.245196948280785,0.7932472879446334
20-21,ZAF1,25/10/2020,Stellenbosch,Moroka Swallows,1,1,0,D,-4.653328060989971,-0.10485396284368453,-0.026085909862439083,2.3630505061010023,0.0,0.0,0.0,0.0,0.8622609460804083,0.9902861688946235
20-21,ZAF1,25/10/2020,Marumo Gallants,Tim Sukazi Galaxy,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677473651760276,1.0117948299335622
20-21,ZAF1,27/10/2020,Black Leopards,Baroka FC,1,3,-2,L,0.0353098646626579,0.002874793054788334,-1.3813482877941095,6.63292461362998,-3.0959884834694353,0.003287697924162195,-1.718731469101511,-1.6350933622448833,0.9933255249698298,0.702433962346935
20-21,ZAF1,27/10/2020,Chippa United,Kaizer Chiefs,0,1,-1,L,-7.726574009948607,-0.40932482431320166,-1.3097834928696892,0.6699325976699382,2.71715356727959,0.014610177670780766,1.3703244030981974,-1.2720978579581255,0.6998651528546369,1.2250662280590103
20-21,ZAF1,28/10/2020,Golden Arrows,SuperSport United,3,1,2,W,-2.916998094309225,0.027276937388805128,-1.8688394147255956,1.1591192896549978,12.150258978224256,-0.1310336581652516,-0.41386335255161366,-2.4619222188986534,0.8332074464188965,0.9342064602103887
20-21,ZAF1,28/10/2020,Mamelodi Sundowns,Marumo Gallants,0,0,0,D,2.8345445110373895,-0.4008698224073576,2.6122628236780825,-2.5219982581475393,-0.09839119527368365,-0.00062230178763612,0.0,0.0,1.2093726298899596,0.9314295264339286
20-21,ZAF1,28/10/2020,Maritzburg United,Cape Town City FC,0,1,-1,L,-0.22993001105661381,-0.17154749708428416,-0.054105182300471594,0.20447556703176484,4.557438537093713,-0.14346705300091206,0.6348694055054047,4.3566356910499575,1.278032642502225,1.1109900754971234
20-21,ZAF1,28/10/2020,Moroka Swallows,Bloemfontein Celtic,1,0,1,W,0.0,0.0,0.003827477436190329,0.10318590700368828,8.692604112518225,0.022924861960513812,-0.05739130243299151,4.291630520435819,1.2869778578369004,0.9999792503484685
20-21,ZAF1,28/10/2020,Orlando Pirates,Stellenbosch,1,1,0,D,4.823998644684526,-0.16423198983235607,0.16775849561016365,-0.588822703388213,-4.453286183113215,-0.10434145571168509,-0.026085909862439083,2.3630505061010023,1.4505443521735584,0.9730110451263811
20-21,ZAF1,28/10/2020,Tim Sukazi Galaxy,AmaZulu,1,0,1,W,0.0,0.0,-0.004647439814907281,-0.05075229663534209,-5.512066736899232,0.15854508324412908,-1.1222703287393994,-1.3278103803129724,1.0056969229915846,0.7993713479193829
20-21,ZAF1,03/11/2020,Chippa United,Maritzburg United,3,1,2,W,-8.743005700551583,-0.4211994436885182,-1.3097834928696892,0.6699325976699382,-2.086048827896946,-0.17740339520072848,-0.054105182300471594,0.20447556703176484,0.7157678729668032,0.9170611537954739
20-21,ZAF1,04/11/2020,Bloemfontein Celtic,Orlando Pirates,0,1,-1,L,8.692604112518225,0.022924861960513812,-0.4514065962802217,4.076643777691363,4.169661797502609,-0.16280803756183687,0.16775849561016365,-0.588822703388213,1.504820847010376,1.0517985462498767
20-21,ZAF1,04/11/2020,AmaZulu,Black Leopards,2,0,2,W,-5.512066736899232,0.15854508324412908,-1.4372414008228998,-1.332078176187046,0.04500337192063719,0.12409565511869167,-1.3813482877941095,6.63292461362998,1.1222618578859147,0.7822237903759878
20-21,ZAF1,04/11/2020,Baroka FC,Golden Arrows,1,1,0,D,-3.0959884834694353,0.003287697924162195,-0.8134365270876422,-1.6300932425245633,0.2298890016394206,0.030748241142789644,-1.8688394147255956,1.1591192896549978,0.9781516215674313,0.679594872546385
20-21,ZAF1,04/11/2020,Cape Town City FC,Mamelodi Sundowns,0,2,-2,L,4.557438537093713,-0.14346705300091206,0.5911367108561049,3.3992096477877647,1.0781423502009344,-0.45001256228761316,2.6122628236780825,-2.5219982581475393,1.1681883461568228,1.6160486333533999
20-21,ZAF1,04/11/2020,Kaizer Chiefs,Tim Sukazi Galaxy,0,0,0,D,2.71715356727959,0.014610177670780766,1.2816430270067873,-1.7963952051704744,-0.008273783948168726,-0.04217527693043141,-0.004647439814907281,-0.05075229663534209,1.2006253490182415,1.0138565132310118
20-21,ZAF1,04/11/2020,SuperSport United,Stellenbosch,1,0,1,W,12.150258978224256,-0.1310336581652516,-0.38793915372006854,-0.838690110301296,-4.453286183113215,-0.10434145571168509,-0.015451628219642138,2.0255294741099066,1.89084230116743,0.9818423843896029
20-21,ZAF1,04/11/2020,Marumo Gallants,Moroka Swallows,0,2,-2,L,-0.09839119527368365,-0.00062230178763612,-0.36700509378365714,-0.9059900454484056,-0.41678513070269513,-0.05275946144167425,0.003827477436190329,0.10318590700368828,1.0679764007398522,1.0124577655809088
20-21,ZAF1,21/11/2020,Black Leopards,Maritzburg United,1,0,1,W,0.04500337192063719,0.12409565511869167,-1.6895628197575336,7.290473825189444,-2.086048827896946,-0.17740339520072848,-0.021425330346304866,1.9156864192021303,1.1643861423010258,1.0331915356489325
20-21,ZAF1,21/11/2020,Golden Arrows,Kaizer Chiefs,2,2,0,D,0.2298890016394206,0.030748241142789644,-1.7425922746976377,1.175486795318573,0.9734553015411471,-0.038881455879177115,1.2816430270067873,-1.7963952051704744,0.994833061647326,1.3102369279191648
20-21,ZAF1,21/11/2020,Stellenbosch,Chippa United,2,0,2,W,-4.453286183113215,-0.10434145571168509,-0.4023205712123321,1.3581634059730088,-5.425558170638316,-0.4168235440317805,-1.3097834928696892,0.6699325976699382,0.8981458547424707,0.7504196502584226
20-21,ZAF1,21/11/2020,Orlando Pirates,SuperSport United,2,1,1,W,4.169661797502609,-0.16280803756183687,0.14734865269153077,-1.7161449809716651,10.856466391833937,-0.18283620847112364,-0.38793915372006854,-0.838690110301296,1.2354504533515431,0.9026742277838073
20-21,ZAF1,21/11/2020,Moroka Swallows,Tim Sukazi Galaxy,0,0,0,D,-0.41678513070269513,-0.05275946144167425,0.3929422951142514,-0.6968784932731418,-0.008273783948168726,-0.04217527693043141,-0.4041307009330135,-0.9501893995095148,1.0039083602011387,0.9205996772623131
20-21,ZAF1,22/11/2020,Cape Town City FC,Bloemfontein Celtic,4,2,2,W,2.8608493430415027,-0.12320956534103278,0.5911367108561049,3.3992096477877647,6.507115106039501,0.0201919418497687,-0.4514065962802217,4.076643777691363,1.4359710447930032,0.8981592081832511
20-21,ZAF1,22/11/2020,Mamelodi Sundowns,AmaZulu,4,3,1,W,1.0781423502009344,-0.45001256228761316,2.763548673359051,-3.397135487706983,-4.237305648914274,0.11727452098724153,-1.4372414008228998,-1.332078176187046,1.0556683992315983,0.6763361810560939
20-21,ZAF1,22/11/2020,Marumo Gallants,Baroka FC,1,0,1,W,-1.6494400710469797,0.051480975776075855,-0.36700509378365714,-0.9059900454484056,-3.06425753624829,0.020192450659494404,-0.8134365270876422,-1.6300932425245633,0.9194554411694932,0.8633339028092645
20-21,ZAF1,24/11/2020,Moroka Swallows,Kaizer Chiefs,1,0,1,W,-1.874786386526966,-0.10133081245602099,0.3929422951142514,-0.6968784932731418,0.9734553015411471,-0.038881455879177115,1.5534258659368858,-1.0433839184471794,0.934979480337133,1.3451403585693296
20-21,ZAF1,25/11/2020,Bloemfontein Celtic,Black Leopards,1,0,1,W,6.507115106039501,0.0201919418497687,-0.017255464434982826,5.997461772282808,-0.19373873982647746,0.06958389503173143,-1.6895628197575336,7.290473825189444,1.8656155014417724,0.7096558427501288
20-21,ZAF1,27/11/2020,Maritzburg United,SuperSport United,1,2,-1,L,-2.086048827896946,-0.17740339520072848,-0.42852704408418796,1.7925380984501171,10.856466391833937,-0.18283620847112364,-0.34959051526051205,-0.2659350624393154,0.9597071382228543,0.9071849123714909
20-21,ZAF1,28/11/2020,Orlando Pirates,Baroka FC,1,1,0,D,5.280036253324441,-0.15767307568664596,0.14734865269153077,-1.7161449809716651,-3.06425753624829,0.020192450659494404,-1.1536103469795336,-1.5697540495314886,1.25562896632921,0.7673809741336827
20-21,ZAF1,28/11/2020,Tim Sukazi Galaxy,Golden Arrows,1,1,0,D,-0.008273783948168726,-0.04217527693043141,-0.7668685799697763,-1.702257834337101,1.6897181220360353,0.06714052447532684,-1.7425922746976377,1.175486795318573,1.1245584427532629,0.6918414249297166
20-21,ZAF1,28/11/2020,Mamelodi Sundowns,Stellenbosch,3,0,3,W,5.354268878944376,-0.327414766767093,2.763548673359051,-3.397135487706983,-2.8530358104608897,-0.14393401384635354,-0.4023205712123321,1.3581634059730088,1.4229034407359769,0.8692464391793268
20-21,ZAF1,28/11/2020,AmaZulu,Cape Town City FC,1,1,0,D,-4.237305648914274,0.11727452098724153,-0.5216633204734222,0.8736399415101097,6.584652814418704,-0.06507583231561069,0.5911367108561049,3.3992096477877647,1.0282626762134872,1.1661997289150794
20-21,ZAF1,29/11/2020,Chippa United,Marumo Gallants,1,1,0,D,-5.425558170638316,-0.4168235440317805,-1.6054664471932634,1.495376189220555,-1.5324631909050888,0.005930998873372319,-0.36700509378365714,-0.9059900454484056,0.7962590431109406,0.8593382690964788
20-21,ZAF1,05/12/2020,Cape Town City FC,Orlando Pirates,2,2,0,D,6.584652814418704,-0.06507583231561069,0.5256501170062975,3.3780369317246595,4.908779902935672,-0.1453999664981133,0.14734865269153077,-1.7161449809716651,1.3185868372135499,1.0289141715269563
20-21,ZAF1,05/12/2020,Golden Arrows,Moroka Swallows,1,1,0,D,1.6897181220360353,0.06714052447532684,-1.6211705637315852,1.0821750182682859,-1.7803554572897464,-0.17230116594770345,0.3929422951142514,-0.6968784932731418,1.1159367390561679,1.1102730817076334
20-21,ZAF1,05/12/2020,Marumo Gallants,AmaZulu,1,1,0,D,-1.5324631909050888,0.005930998873372319,-0.31158107051947703,-0.7533594382811042,-4.278352241457804,0.10850573084858996,-0.5216633204734222,0.8736399415101097,1.036616728290982,0.9093295807105457
20-21,ZAF1,05/12/2020,Maritzburg United,Mamelodi Sundowns,1,1,0,D,-2.02753049554631,-0.11974586334841818,-0.42852704408418796,1.7925380984501171,7.644725712576465,-0.37327669237726235,2.763548673359051,-3.397135487706983,0.8314022486281525,1.665475226804593
20-21,ZAF1,06/12/2020,Baroka FC,Chippa United,2,1,1,W,-3.06425753624829,0.020192450659494404,-1.0619529912901693,-1.7612560672707216,-5.12966007596803,-0.4094021528725766,-1.6054664471932634,1.495376189220555,0.9947254053108195,0.7228782362342723
20-21,ZAF1,06/12/2020,Tim Sukazi Galaxy,Stellenbosch,0,1,-1,L,-0.1891731301010257,-0.02591665911043536,-0.7668685799697763,-1.702257834337101,-2.8530358104608897,-0.14393401384635354,-0.7448240691994645,2.5396303484935663,1.1843064367819813,0.8617273198074105
20-21,ZAF1,09/12/2020,Kaizer Chiefs,Black Leopards,2,2,0,D,0.9734553015411471,-0.038881455879177115,1.0234089946240372,-0.9946744122879405,-0.19373873982647746,0.06958389503173143,-1.9691838772086325,6.642006175013309,1.475765026588181,0.6584360681605613
20-21,ZAF1,15/12/2020,Stellenbosch,Cape Town City FC,1,2,-1,L,-2.8530358104608897,-0.14393401384635354,-0.6903413879856876,1.6524184040802257,7.574286217689476,-0.013840803882744654,0.5256501170062975,3.3780369317246595,1.09303831685527,1.0930269185079755
20-21,ZAF1,15/12/2020,Mamelodi Sundowns,Tim Sukazi Galaxy,2,0,2,W,7.644725712576465,-0.37327669237726235,2.501335815496159,-3.2708320799295323,-1.9091710308685204,-0.01862131559554174,-0.7668685799697763,-1.702257834337101,1.3787437134344873,0.7963003873468848
20-21,ZAF1,15/12/2020,SuperSport United,Kaizer Chiefs,2,1,1,W,10.856466391833937,-0.18283620847112364,0.0810042773040186,-0.23575004686140857,1.7348148836331783,0.03190020334901046,1.0234089946240372,-0.9946744122879405,1.612055272649389,1.1967524576050417
20-21,ZAF1,15/12/2020,Moroka Swallows,Maritzburg United,2,0,2,W,-1.7803554572897464,-0.17230116594770345,0.3494921128456375,-0.7837314026995729,-1.7826717584599374,-0.15485670645516397,-0.42852704408418796,1.7925380984501171,1.0683293801324703,0.89322131744606
20-21,ZAF1,16/12/2020,Black Leopards,Marumo Gallants,1,1,0,D,-0.19373873982647746,0.06958389503173143,-1.4405762019650123,7.0347318375993995,-1.5856425825198088,0.010714820626409084,-0.31158107051947703,-0.7533594382811042,1.0232076538184485,0.9626763166606546
20-21,ZAF1,16/12/2020,AmaZulu,Golden Arrows,0,2,-2,L,-4.278352241457804,0.10850573084858996,-0.48593704726611675,0.846208866497657,1.5213402921052275,0.06132245535001143,-1.6211705637315852,1.0821750182682859,0.9230185846639622,0.7344585480461959
20-21,ZAF1,16/12/2020,Bloemfontein Celtic,Baroka FC,2,0,2,W,5.249960032731617,-0.01724989512773555,-0.017255464434982826,5.997461772282808,-1.6042720638577614,0.034813549052237734,-1.0619529912901693,-1.7612560672707216,1.243814937397238,0.8068098250643732
20-21,ZAF1,16/12/2020,Orlando Pirates,Chippa United,1,0,1,W,4.908779902935672,-0.1453999664981133,0.5299792601999892,-1.2056707672645048,-5.12966007596803,-0.4094021528725766,-1.4962739683057606,2.248468125668173,1.448799464941937,0.713988140891892
20-21,ZAF1,18/12/2020,Maritzburg United,Stellenbosch,2,2,0,D,-1.7826717584599374,-0.15485670645516397,-0.78047720679154,2.490490314644666,-2.988157688305977,-0.09608160960402562,-0.6903413879856876,1.6524184040802257,1.0615390650199645,0.8482059484053253
