Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,AUT1,15/12/2019,Austria Wien,Wolfsberger AC,1,1,0,D,0.6088287680645417,-0.5709518047136883,-2.938819155355764,0.6945759246351724,2.2352442547970295,-0.5494275901536614,-0.7850346967941928,-0.6664948974950429,1.5527254273452449,2.233173289957579
19-20,AUT1,15/12/2019,WSG Tirol,SV Mattersburg,1,3,-2,L,-2.2173535457880065,0.21282452362810345,-2.5275491005889066,1.527421461962016,-1.2879512722298834,0.2669319946794358,-3.124125588745792,1.6332730054086788,1.4952296616650855,1.593833301069755
19-20,AUT1,15/12/2019,LASK Linz,Sturm Graz,3,3,0,D,0.6667104118191148,-0.8198065662778657,-1.0888530256551758,-1.9468557830429634,-0.12819248014410484,-0.6781156673538001,-0.5500859637275595,-0.733025683956961,1.5517709711566017,2.227151358296745
19-20,AUT1,14/02/2020,RB Salzburg,LASK Linz,2,3,-1,L,8.041191017704561,-0.7046468225108621,-0.49477739751591376,-1.2518424946598685,1.1980594014588375,-0.747591461064507,-1.0888530256551758,-1.9468557830429634,2.2963211137803428,2.0455637358199956
19-20,AUT1,15/02/2020,SCR Altach,Austria Wien,2,2,0,D,0.3447723265277765,-0.21766839132025373,-1.7353061699871124,0.8861134685848961,0.4060361907036045,-0.6861797213783637,-2.938819155355764,0.6945759246351724,1.676321013523955,1.5020059483551933
19-20,AUT1,15/02/2020,Wolfsberger AC,TSV Hartberg,3,0,3,W,2.2352442547970295,-0.5494275901536614,-1.327904071453243,-0.7716850006843993,1.2242252640450608,-0.6320564505952465,-2.781663800435052,1.7216812511198505,2.0262095497699963,1.4384904624533177
19-20,AUT1,16/02/2020,Sturm Graz,SV Mattersburg,1,2,-1,L,-0.12819248014410484,-0.6781156673538001,-0.20986138844343605,-0.45741078829792003,-1.2879512722298834,0.2669319946794358,-2.5051007990174137,1.539025017826154,1.719264556217113,1.4921794292939252
19-20,AUT1,16/02/2020,St Polten,Admira Wacker,2,2,0,D,-1.3960130098536023,0.273181865045425,-3.0940994666404342,0.797221158878261,-2.5693210506481203,-0.6093386097230299,-2.572004344459865,1.5235439723855417,1.573239463275626,1.835405068153004
19-20,AUT1,16/02/2020,Rapid Wien,WSG Tirol,2,0,2,W,0.18838260798819498,-0.48636185534366017,0.4189012161469872,-1.223518085348915,-2.399051174494922,0.3442169731082164,-2.5275491005889066,1.527421461962016,1.7549064304380027,1.5550386420761046
19-20,AUT1,22/02/2020,WSG Tirol,Wolfsberger AC,2,0,2,W,-2.399051174494922,0.3442169731082164,-3.2121105179251135,1.5740656302918556,2.592523774503766,-0.6838403774564119,-1.327904071453243,-0.7716850006843993,1.2314224939364231,2.395337074798576
19-20,AUT1,22/02/2020,Admira Wacker,Sturm Graz,0,2,-2,L,-2.5693210506481203,-0.6093386097230299,-2.499546119446816,1.6047614859542492,-0.39208754619926317,-0.6306648290341181,-0.20986138844343605,-0.45741078829792003,1.2452542364082364,2.4673476331578446
19-20,AUT1,22/02/2020,SV Mattersburg,SCR Altach,0,0,0,D,-1.2879512722298834,0.2669319946794358,-2.281547274218241,1.4021405736776018,0.46352875179361297,-0.17113574457082098,-1.7353061699871124,0.8861134685848961,1.5149963333383507,2.184600045585512
19-20,AUT1,23/02/2020,LASK Linz,St Polten,4,1,3,W,1.1980594014588375,-0.747591461064507,-0.6686896778866374,-2.0032491512392663,-1.2394364080244713,0.28856164276583446,-3.0940994666404342,0.797221158878261,1.7878636731670456,1.2622714174998244
19-20,AUT1,23/02/2020,TSV Hartberg,Rapid Wien,2,2,0,D,1.2242252640450608,-0.6320564505952465,-3.4149182052818388,1.907004945085755,0.2783063824466909,-0.6316649238731928,0.4189012161469872,-1.223518085348915,1.5591755025949436,2.732212591759328
19-20,AUT1,23/02/2020,Austria Wien,RB Salzburg,2,2,0,D,0.4060361907036045,-0.6861797213783637,-2.719591475351729,0.7561758154727879,7.932472078033916,-0.615464139747387,-0.49477739751591376,-1.2518424946598685,1.4671025637329465,2.309213808084446
19-20,AUT1,01/03/2020,St Polten,Wolfsberger AC,0,4,-4,L,-1.2394364080244713,0.28856164276583446,-3.209556979034309,1.2182165337538515,2.592523774503766,-0.6838403774564119,-2.3823829111127313,-0.6254157263357323,1.3606011854592615,1.9196469288346552
19-20,AUT1,01/03/2020,Sturm Graz,Austria Wien,1,1,0,D,-0.39208754619926317,-0.6306648290341181,-0.4155978566485768,-0.6943972107498534,0.6015539635853107,-0.7150727108711439,-2.719591475351729,0.7561758154727879,1.5996542319673182,1.4316170954125826
19-20,AUT1,01/03/2020,Rapid Wien,SV Mattersburg,3,1,2,W,0.2783063824466909,-0.6316649238731928,0.09656550303764594,-1.1396240358329515,-1.8437968981597193,0.06280260422934522,-2.281547274218241,1.4021405736776018,1.7507568188279297,1.59310604207902
19-20,AUT1,01/03/2020,WSG Tirol,Admira Wacker,1,1,0,D,-2.1170633996518458,0.12039627970981148,-3.2121105179251135,1.5740656302918556,-3.0261994636492235,-0.6530076500480907,-2.499546119446816,1.6047614859542492,1.5029973670757353,1.8028210388323906
19-20,AUT1,01/03/2020,LASK Linz,TSV Hartberg,5,1,4,W,2.0096826867252173,-0.7720981457983579,-0.6686896778866374,-2.0032491512392663,1.3859618724402676,-0.7004745165646872,-3.4149182052818388,1.907004945085755,2.021212148497259,1.1515083782949334
19-20,AUT1,02/03/2020,SCR Altach,RB Salzburg,3,2,1,W,0.46352875179361297,-0.17113574457082098,-2.6970140420964217,0.5977919752156102,7.932472078033916,-0.615464139747387,-0.6308999587145279,-1.1504258897109862,1.4841433193347495,2.474867147350015
19-20,AUT1,07/03/2020,Austria Wien,St Polten,0,0,0,D,0.6015539635853107,-0.7150727108711439,-2.909598593237687,0.6420546127600046,-1.7386351195526897,0.4829501786427249,-3.209556979034309,1.2182165337538515,1.7671342829080707,1.2350371565571712
19-20,AUT1,07/03/2020,Wolfsberger AC,Rapid Wien,2,2,0,D,2.592523774503766,-0.6838403774564119,-1.4665667966942824,-0.8843540201382052,0.736648322091563,-0.6870848507776652,0.09656550303764594,-1.1396240358329515,1.7241605049079083,2.568946126979828
19-20,AUT1,07/03/2020,Admira Wacker,SCR Altach,2,0,2,W,-3.0261994636492235,-0.6530076500480907,-2.852965187848031,1.5090352133259008,1.0196900354500809,-0.2155074095486782,-2.6970140420964217,0.5977919752156102,1.3038271393459697,1.4317011185245945
19-20,AUT1,07/03/2020,TSV Hartberg,WSG Tirol,0,3,-3,L,1.3859618724402676,-0.7004745165646872,-3.4816154482811634,2.473903057560425,-2.301610965999539,0.04538054873950392,-3.2121105179251135,1.5740656302918556,1.903650995322989,1.2389675923830001
19-20,AUT1,08/03/2020,SV Mattersburg,LASK Linz,0,1,-1,L,-1.8437968981597193,0.06280260422934522,-2.5426452957144883,1.6398861388983774,3.1025871125611753,-0.7862551137852085,-0.6686896778866374,-2.0032491512392663,1.1678561354445085,2.560796702485312
19-20,AUT1,08/03/2020,RB Salzburg,Sturm Graz,2,0,2,W,7.932472078033916,-0.615464139747387,-0.8399466786097485,-0.8619406621988188,-0.6120980997395985,-0.6709952019884019,-0.4155978566485768,-0.6943972107498534,2.4432768696897846,2.3746238519172653
19-20,AUT1,02/06/2020,SV Mattersburg,SCR Altach,1,1,0,D,-2.2722782814589984,-0.08303849841946773,-2.5426452957144883,1.6398861388983774,1.0196900354500809,-0.2155074095486782,-3.3272796318894393,0.7302818000488098,1.3938151764493638,1.4102042819612852
19-20,AUT1,02/06/2020,WSG Tirol,St Polten,0,5,-5,L,-2.301610965999539,0.04538054873950392,-2.4368662196073574,1.2117786162922835,-1.7386351195526897,0.4829501786427249,-3.753246867812184,0.8819102442796001,1.4065255331911082,1.3070458989396434
19-20,AUT1,02/06/2020,Austria Wien,Admira Wacker,1,0,1,W,-0.04679998947058572,-0.8304747875399004,-2.909598593237687,0.6420546127600046,-2.770776641184094,-0.7867860399285183,-2.852965187848031,1.5090352133259008,1.7252479011302102,1.3153281954012737
19-20,AUT1,03/06/2020,LASK Linz,TSV Hartberg,1,2,-1,L,3.1025871125611753,-0.7862551137852085,-1.3557859171161266,-2.225505811273468,0.687520525908676,-0.5359233564307657,-3.4816154482811634,2.473903057560425,2.23018678769013,1.1265815703647655
19-20,AUT1,03/06/2020,Sturm Graz,Wolfsberger AC,1,2,-1,L,-0.6120980997395985,-0.6709952019884019,-1.460958290610892,-0.7787579753487981,2.693728096541812,-0.73700279788848,-1.4665667966942824,-0.8843540201382052,1.3985404197300975,1.90154731322432
19-20,AUT1,03/06/2020,RB Salzburg,Rapid Wien,2,0,2,W,7.769835704815772,-0.8373493861656627,-0.8399466786097485,-0.8619406621988188,0.736648322091563,-0.6870848507776652,-0.15389680480138668,-1.087128558843952,2.3718071235659104,2.392031053645526
19-20,AUT1,06/06/2020,SCR Altach,WSG Tirol,1,1,0,D,1.0196900354500809,-0.2155074095486782,-3.507860369279922,0.6553341732547779,-2.817659122802769,0.3904507922071452,-2.4368662196073574,1.2117786162922835,1.8159283125919912,1.6939551770936532
19-20,AUT1,06/06/2020,St Polten,Austria Wien,1,1,0,D,-1.7386351195526897,0.4829501786427249,-2.1275291363194957,0.6142320108293002,-0.312890318989548,-0.9533792721899123,-2.909598593237687,0.6420546127600046,1.440444863720015,1.7836729589933062
19-20,AUT1,06/06/2020,Admira Wacker,SV Mattersburg,0,2,-2,L,-2.770776641184094,-0.7867860399285183,-3.432000916827751,1.371012068770803,-2.4167673725789816,-0.1213680545347757,-2.5426452957144883,1.6398861388983774,1.436820156492845,1.4390867549436104
19-20,AUT1,07/06/2020,Wolfsberger AC,LASK Linz,3,3,0,D,2.693728096541812,-0.73700279788848,-1.423225808903949,-0.9602009159068571,2.6512368815626166,-0.7046427509137564,-1.3557859171161266,-2.225505811273468,1.611356332832241,1.9200749790607479
19-20,AUT1,07/06/2020,TSV Hartberg,RB Salzburg,0,6,-6,L,0.687520525908676,-0.5359233564307657,-3.0971178917957483,2.2397841465473456,7.633421273456545,-1.0608611643994128,-0.8399466786097485,-0.8619406621988188,1.5398686062286668,2.224563811738442
19-20,AUT1,07/06/2020,Rapid Wien,Sturm Graz,4,0,4,W,0.736648322091563,-0.6870848507776652,-1.2069202629256264,-1.1578877961786345,-0.7583208622561735,-0.6617957666133528,-1.460958290610892,-0.7787579753487981,1.5544429380305425,1.8972200694705166
19-20,AUT1,09/06/2020,St Polten,Admira Wacker,0,3,-3,L,-1.9002324419848597,0.4097236474271918,-2.1275291363194957,0.6142320108293002,-3.2979397647241453,-0.7343742133151688,-3.432000916827751,1.371012068770803,1.5011644211768207,1.5518984163551157
19-20,AUT1,09/06/2020,WSG Tirol,SV Mattersburg,1,1,0,D,-2.817659122802769,0.3904507922071452,-2.7423601968919296,1.056497930529551,-2.4167673725789816,-0.1213680545347757,-2.2957192350695843,1.3664424848729864,1.4032433030697367,1.9983845351150855
19-20,AUT1,09/06/2020,Austria Wien,SCR Altach,0,2,-2,L,-0.312890318989548,-0.9533792721899123,-3.2545882655330853,0.558232811967418,0.7203294537467579,-0.2803506963489609,-3.507860369279922,0.6553341732547779,1.5972275873262363,1.0685303021038595
19-20,AUT1,10/06/2020,Wolfsberger AC,TSV Hartberg,2,4,-2,L,3.203215473761741,-0.6360944248883101,-1.423225808903949,-0.9602009159068571,0.12254937024072443,-0.1831459730601223,-3.0971178917957483,2.2397841465473456,2.2131965771917046,1.2984874744484964
19-20,AUT1,10/06/2020,LASK Linz,Rapid Wien,0,1,-1,L,2.6512368815626166,-0.7046427509137564,-0.8803797227311341,-1.961230705740132,1.633912669168998,-0.8643614086140895,-1.2069202629256264,-1.1578877961786345,1.7288743802962931,1.9957381923809587
19-20,AUT1,10/06/2020,Sturm Graz,RB Salzburg,1,5,-4,L,-0.7583208622561735,-0.6617957666133528,-2.2961553234135477,-0.3133399088422552,7.633421273456545,-1.0608611643994128,0.8220814396421519,-1.1549956395412455,1.3556583778528255,2.8932151995856468
19-20,AUT1,13/06/2020,SCR Altach,St Polten,2,0,2,W,0.7203294537467579,-0.2803506963489609,-3.0978073973832254,0.3513631120088673,-2.4510031989503,0.5450344994875354,-2.1275291363194957,0.6142320108293002,1.7104047463340855,1.7912283505942967
19-20,AUT1,13/06/2020,SV Mattersburg,Austria Wien,1,4,-3,L,-2.4167673725789816,-0.1213680545347757,-2.7352295558500783,1.2897005754876094,-0.8989062376376326,-0.8663425891876888,-3.2545882655330853,0.558232811967418,1.3612463359797835,1.4224308982768952
19-20,AUT1,13/06/2020,Admira Wacker,WSG Tirol,0,3,-3,L,-3.2979397647241453,-0.7343742133151688,-2.794515489955489,1.0853229498058679,-2.965607352949907,0.29716157572119684,-2.7423601968919296,1.056497930529551,1.3224915284524834,1.3867538505253005
19-20,AUT1,14/06/2020,Rapid Wien,Wolfsberger AC,2,1,1,W,1.633912669168998,-0.8643614086140895,-1.6452656067828382,-1.4869127794117787,3.124994568346021,-0.38366464660991934,-1.423225808903949,-0.9602009159068571,1.6345791493758204,1.8399822927746525
19-20,AUT1,14/06/2020,TSV Hartberg,Sturm Graz,1,2,-1,L,0.12254937024072443,-0.1831459730601223,-1.9078540411084,2.19921034833776,-0.8888103884051735,-0.46493744557324923,-2.2961553234135477,-0.3133399088422552,1.5380706440105372,1.7625536053344995
19-20,AUT1,14/06/2020,RB Salzburg,LASK Linz,3,1,2,W,7.633421273456545,-1.0608611643994128,1.749533369112239,-1.2226815819922514,2.016920321896575,-0.7976846926958838,-0.8803797227311341,-1.961230705740132,2.242382832694712,1.9832770760037732
19-20,AUT1,16/06/2020,St Polten,SV Mattersburg,1,0,1,W,-2.4510031989503,0.5450344994875354,-2.9160663374391684,0.6693453693056379,-2.549307096483843,0.1194804296721837,-2.7352295558500783,1.2897005754876094,1.4336117983258558,1.8798561662383693
19-20,AUT1,16/06/2020,Admira Wacker,SCR Altach,1,1,0,D,-3.7831562073275102,-0.5836322256439359,-2.794515489955489,1.0853229498058679,0.8265807043260487,-0.4477233704009457,-3.0978073973832254,0.3513631120088673,1.2066126572044227,1.3160079524479498
19-20,AUT1,16/06/2020,Austria Wien,WSG Tirol,1,0,1,W,-0.8989062376376326,-0.8663425891876888,-2.1198869727074463,0.48948341583233673,-2.965607352949907,0.29716157572119684,-2.032174584319525,0.8048123494750843,1.5487077101372857,1.5987025964651849
19-20,AUT1,17/06/2020,Wolfsberger AC,RB Salzburg,0,0,0,D,3.124994568346021,-0.38366464660991934,-1.7930040596305252,-0.8906570608876991,7.911387747242028,-1.1527387374012947,1.749533369112239,-1.2226815819922514,1.7768698218024779,3.3847450109396653
19-20,AUT1,17/06/2020,TSV Hartberg,Rapid Wien,0,1,-1,L,-0.07486643026848452,-0.1609589425757164,-1.9078540411084,2.19921034833776,1.767984004507106,-0.942849493313824,-1.6452656067828382,-1.4869127794117787,1.3917657654192335,2.0401748295155686
19-20,AUT1,17/06/2020,LASK Linz,Sturm Graz,4,0,4,W,2.016920321896575,-0.7976846926958838,-1.3132394154553497,-1.8170473118448252,-0.8888103884051735,-0.46493744557324923,-2.1916263193904872,-0.4157410356340545,1.7414702350061886,1.5642921716363503
19-20,AUT1,20/06/2020,WSG Tirol,Austria Wien,1,2,-1,L,-2.965607352949907,0.29716157572119684,-2.7359578124161295,0.7003868647866729,-1.1002247318690441,-1.0157256248544988,-2.1198869727074463,0.48948341583233673,1.2990911088957247,2.0331933144496186
19-20,AUT1,20/06/2020,SV Mattersburg,St Polten,2,0,2,W,-2.549307096483843,0.1194804296721837,-3.562782625418986,1.207179186831594,-2.610093499135976,0.3693804276479301,-2.9160663374391684,0.6693453693056379,1.359058970852259,1.637806620704597
19-20,AUT1,20/06/2020,SCR Altach,Admira Wacker,1,1,0,D,0.8265807043260487,-0.4477233704009457,-3.236920886890127,0.31204231065556703,-3.8589615008728444,-0.6131600611124609,-2.794515489955489,1.0853229498058679,1.7780025616214972,1.470612183713668
19-20,AUT1,21/06/2020,RB Salzburg,Wolfsberger AC,2,2,0,D,7.911387747242028,-1.1527387374012947,0.2594959003860351,-1.560840658203356,2.473068688024399,-0.6999357815978885,-1.7930040596305252,-0.8906570608876991,2.4152895291189713,1.580754092079404
19-20,AUT1,21/06/2020,Rapid Wien,TSV Hartberg,0,1,-1,L,1.767984004507106,-0.942849493313824,-2.1031729129446717,-1.751782056700189,-0.5854992918824128,-0.2581530510989686,-1.9078540411084,2.19921034833776,2.027485535208248,1.6169840217357685
19-20,AUT1,21/06/2020,Sturm Graz,LASK Linz,0,2,-2,L,-0.8888103884051735,-0.46493744557324923,-2.8802613392338747,0.014083552275734545,2.8455651596948575,-0.9438524125616928,-1.3132394154553497,-1.8170473118448252,1.2764459789854692,2.0520588116527243
19-20,AUT1,23/06/2020,SCR Altach,SV Mattersburg,1,1,0,D,0.541134917215397,-0.491697450871181,-3.236920886890127,0.31204231065556703,-2.3141485949806095,-0.03355649250271589,-3.562782625418986,1.207179186831594,1.7587258816592686,1.1931983130930337
19-20,AUT1,23/06/2020,Admira Wacker,Austria Wien,0,2,-2,L,-3.8589615008728444,-0.6131600611124609,-3.001689083448061,0.9372599773249023,-1.1002247318690441,-1.0157256248544988,-2.134499382824394,0.4325628852193878,1.2071218624737814,1.6567495364897507
19-20,AUT1,23/06/2020,St Polten,WSG Tirol,1,1,0,D,-2.610093499135976,0.3693804276479301,-3.6370639970827225,0.7913239316420342,-3.075342591891283,0.2940599869158177,-2.7359578124161295,0.7003868647866729,1.3560261538443747,1.8079043656605773
19-20,AUT1,24/06/2020,TSV Hartberg,LASK Linz,1,5,-4,L,-0.5854992918824128,-0.2581530510989686,-2.179463662223243,1.8133561753393663,2.8455651596948575,-0.9438524125616928,-1.336156822730997,-2.059969887145948,1.2823733356322247,2.1304591937674413
19-20,AUT1,24/06/2020,Wolfsberger AC,Sturm Graz,2,0,2,W,2.473068688024399,-0.6999357815978885,-1.608443004250345,-0.969691507758184,-1.3571329173392042,-0.4698018295650469,-2.8802613392338747,0.014083552275734545,1.84652074913908,1.3507056937581103
19-20,AUT1,24/06/2020,Rapid Wien,RB Salzburg,2,7,-5,L,1.024108298948005,-1.0005005825962159,-2.1031729129446717,-1.751782056700189,7.759019808669804,-1.113564330257314,0.2594959003860351,-1.560840658203356,1.5003509818831886,2.5016070015367684
19-20,AUT1,27/06/2020,Austria Wien,St Polten,2,5,-3,L,-1.1002247318690441,-1.0157256248544988,-1.9833931546935135,0.20283349881207083,-2.74071796071137,0.2938897097760187,-3.6370639970827225,0.7913239316420342,1.5251332645133797,1.0132033107535308
19-20,AUT1,27/06/2020,SV Mattersburg,Admira Wacker,1,2,-1,L,-2.3141485949806095,-0.03355649250271589,-3.6478326733466426,1.0627847916478848,-4.301849310206227,-0.5810866808936672,-3.001689083448061,0.9372599773249023,1.4109916827589817,1.5470377722590616
19-20,AUT1,27/06/2020,WSG Tirol,SCR Altach,0,1,-1,L,-3.075342591891283,0.2940599869158177,-3.0916146704928735,0.6326309302698281,0.26276166091136677,-0.5097499332774499,-3.236920886890127,0.31204231065556703,1.270824512598339,1.5818462762498693
19-20,AUT1,28/06/2020,LASK Linz,Wolfsberger AC,0,1,-1,L,2.8455651596948575,-0.9438524125616928,-0.07292331311477462,-2.1137088302876452,2.529379563757045,-0.8261459455596916,-1.608443004250345,-0.969691507758184,1.7737487891326418,1.7334654923768196
19-20,AUT1,28/06/2020,RB Salzburg,TSV Hartberg,3,0,3,W,7.759019808669804,-1.113564330257314,2.2397851378624565,-1.4657516154817174,-0.6891008518574995,0.009977317584110024,-2.179463662223243,1.8133561753393663,2.743325447671676,1.452199792352645
19-20,AUT1,28/06/2020,Sturm Graz,Rapid Wien,2,3,-1,L,-1.3571329173392042,-0.4698018295650469,-3.4748710030096026,0.0432924459447444,1.2074273704921477,-0.5801699950194195,-2.1031729129446717,-1.751782056700189,1.2373477777688788,1.7252658158100491
19-20,AUT1,30/06/2020,SCR Altach,Austria Wien,1,2,-1,L,0.26276166091136677,-0.5097499332774499,-3.4930621175733907,0.07018956605171794,-0.9259981730243841,-0.6431986812298125,-1.9833931546935135,0.20283349881207083,1.6110605566499172,1.7570205139493988
19-20,AUT1,30/06/2020,SV Mattersburg,WSG Tirol,4,1,3,W,-2.4649396722446246,0.008768373155195033,-3.6478326733466426,1.0627847916478848,-3.541602629033197,0.2396921743972073,-3.0916146704928735,0.6326309302698281,1.3639265623716654,1.5292689151507248
19-20,AUT1,30/06/2020,Admira Wacker,St Polten,0,3,-3,L,-4.301849310206227,-0.5810866808936672,-2.8022853797509493,0.8590434608041585,-2.74071796071137,0.2938897097760187,-1.8819904456125522,0.8816966165878811,1.2077116215810486,1.7690491084137252
19-20,AUT1,01/07/2020,RB Salzburg,Sturm Graz,5,2,3,W,7.853192595797821,-1.2492581196187635,2.2397851378624565,-1.4657516154817174,-1.0773191035996545,-0.35069045605280885,-3.4748710030096026,0.0432924459447444,2.528117996951002,0.9931515239500166
19-20,AUT1,01/07/2020,Rapid Wien,LASK Linz,3,1,2,W,1.2074273704921477,-0.5801699950194195,-1.5420075397865178,-1.6066404330564223,2.1947843728099237,-1.0123875497725536,-0.07292331311477462,-2.1137088302876452,1.4606475991008598,2.540121866474081
19-20,AUT1,02/07/2020,TSV Hartberg,Wolfsberger AC,3,3,0,D,-0.6891008518574995,0.009977317584110024,-2.8187532086110036,1.8622043399247703,2.529379563757045,-0.8261459455596916,-1.9313302711277305,-1.3072566150068432,1.347215417972434,1.9916246801013464
19-20,AUT1,04/07/2020,St Polten,SCR Altach,2,0,2,W,-2.74071796071137,0.2938897097760187,-1.340099418460619,0.6518549921356306,0.03856617599975384,-0.4870458898166744,-3.4930621175733907,0.07018956605171794,1.2799114939895653,1.4863310902063032
19-20,AUT1,04/07/2020,Austria Wien,SV Mattersburg,1,0,1,W,-0.9259981730243841,-0.6431986812298125,-1.876428364974621,0.08654153931659939,-1.497775687955103,-0.04068660202537249,-3.6478326733466426,1.0627847916478848,1.5742685414646764,1.1195121656385687
19-20,AUT1,04/07/2020,WSG Tirol,Admira Wacker,0,0,0,D,-3.541602629033197,0.2396921743972073,-3.3246102172941114,1.1343064877897195,-4.744953499614539,-0.46606642550126376,-2.8022853797509493,0.8590434608041585,1.2787306811477785,1.729379967810124
19-20,AUT1,05/07/2020,Sturm Graz,TSV Hartberg,1,4,-3,L,-1.0773191035996545,-0.35069045605280885,-3.0316346735976394,0.5137204561441453,-0.08270131127252645,0.10420007465663343,-2.8187532086110036,1.8622043399247703,1.6472145789940233,1.4972381979031006
19-20,AUT1,05/07/2020,LASK Linz,RB Salzburg,0,3,-3,L,2.1947843728099237,-1.0123875497725536,-0.75091804537197,-1.820752092847335,8.760115450311824,-1.1551780310885993,2.2397851378624565,-1.4657516154817174,1.6408604408059542,3.3312234815451576
19-20,AUT1,05/07/2020,Wolfsberger AC,Rapid Wien,3,1,2,W,2.529379563757045,-0.8261459455596916,-1.4874217922522006,-0.9927124089110702,1.772209132649247,-0.7240792375636076,-1.5420075397865178,-1.6066404330564223,1.6629510545654806,1.807266771702822
19-20,AUT1,08/07/2020,Austria Wien,SCR Altach,1,0,1,W,-1.1366948261171792,-0.7478060835939432,-1.876428364974621,0.08654153931659939,0.03856617599975384,-0.4870458898166744,-4.147376994523374,0.20723081746748523,1.458177580059351,0.9462930092794309
19-20,AUT1,11/07/2020,Austria Wien,TSV Hartberg,2,3,-1,L,-1.304798205756336,-0.836227859269417,-1.876428364974621,0.08654153931659939,-0.08270131127252645,0.10420007465663343,-1.7169836961756186,1.7390318477942202,1.6075319067517668,1.7331018416985753
19-20,AUT1,15/07/2020,TSV Hartberg,Austria Wien,0,0,0,D,-0.08270131127252645,0.10420007465663343,-1.1592679099559418,1.8137231089247214,-1.1608033536576858,-0.7178486853153582,-1.876428364974621,0.08654153931659939,1.5595221092842844,2.054581969149271
20-21,AUT1,11/09/2020,Rapid Wien,Admira Wacker,4,1,3,W,1.772209132649247,-0.7240792375636076,-1.8973837153055453,-1.3521844055582923,-4.744953499614539,-0.46606642550126376,-3.5635955940723005,0.6156860800022925,1.8346191045547664,1.1205347236316219
20-21,AUT1,11/09/2020,LASK Linz,Austria Wien,1,0,1,W,1.5927597482528975,-1.0433371268025442,-0.75091804537197,-1.820752092847335,-1.1608033536576858,-0.7178486853153582,-2.780899486641709,-0.21025372915804888,1.7159715344651782,1.2680532075919213
20-21,AUT1,12/09/2020,SCR Altach,TSV Hartberg,1,1,0,D,0.03856617599975384,-0.4870458898166744,-4.563955506542093,0.12003427368447489,-0.6548832525161709,-0.08778040517521633,-1.1592679099559418,1.8137231089247214,1.7709668557055427,2.108202165099416
20-21,AUT1,13/09/2020,SV Ried,WSG Tirol,3,2,1,W,0.0,0.0,0.0,0.0,-4.010763405344813,0.0780986234865815,-3.3246102172941114,1.1343064877897195,1.6872477936287682,1.440819337537
20-21,AUT1,13/09/2020,St Polten,Sturm Graz,0,0,0,D,-2.4765205910277968,0.15500668628440578,-1.340099418460619,0.6518549921356306,-1.314779343506059,-0.1168319783254208,-3.0316346735976394,0.5137204561441453,1.3506232677613774,1.6070582991127897
20-21,AUT1,13/09/2020,Wolfsberger AC,RB Salzburg,1,3,-2,L,3.0199370599169364,-0.9015770865464819,-1.4874217922522006,-0.9927124089110702,8.760115450311824,-1.1551780310885993,2.0939734455698034,-1.7780265182607058,1.6996717997680137,3.3175553669712063
20-21,AUT1,19/09/2020,RB Salzburg,SCR Altach,4,1,3,W,8.760115450311824,-1.1551780310885993,1.9541787509464594,-1.911182232065616,-0.2442982409302226,-0.5905964838553119,-4.563955506542093,0.12003427368447489,2.654690256569904,0.744252421079076
20-21,AUT1,19/09/2020,WSG Tirol,LASK Linz,1,1,0,D,-4.010763405344813,0.0780986234865815,-3.0784468767281115,1.3841385621226991,1.3300728776874742,-1.1618242287538056,-0.75091804537197,-1.820752092847335,0.9947640936519189,2.531480663988544
20-21,AUT1,19/09/2020,Sturm Graz,Rapid Wien,1,1,0,D,-1.314779343506059,-0.1168319783254208,-3.7390962615063494,0.25668107659516803,2.5666780516287724,-0.7353420221235148,-1.8973837153055453,-1.3521844055582923,1.2802614990316306,1.9527515073560804
20-21,AUT1,20/09/2020,TSV Hartberg,Wolfsberger AC,0,2,-2,L,-0.6548832525161709,-0.08778040517521633,-1.6471223106817479,1.666999113437928,2.7632304917693227,-0.93124951268461,-1.4874217922522006,-0.9927124089110702,1.3828969922395553,2.1386523087226035
20-21,AUT1,20/09/2020,Admira Wacker,St Polten,0,5,-5,L,-4.744953499614539,-0.46606642550126376,-3.6166575688778453,1.0277833503054925,-2.972058447551808,0.004842892376889674,-1.340099418460619,0.6518549921356306,1.1453035616446954,2.0401996811198826
20-21,AUT1,20/09/2020,Austria Wien,SV Ried,2,1,1,W,-1.1608033536576858,-0.7178486853153582,-3.339123750373134,-0.3465114728134564,0.481643127302689,0.05224993380857368,0.0,0.0,1.4336644347087089,2.5117526997620665
20-21,AUT1,26/09/2020,SCR Altach,WSG Tirol,0,2,-2,L,-0.2442982409302226,-0.5905964838553119,-4.45136992804311,0.376062427505352,-4.008842373869478,-0.06500318366471042,-3.0784468767281115,1.3841385621226991,1.6878856456779912,1.3202254661032957
20-21,AUT1,26/09/2020,St Polten,Rapid Wien,1,2,-1,L,-2.972058447551808,0.004842892376889674,-0.03713173232027134,0.43389035024972045,2.5666780516287724,-0.7353420221235148,-2.3168053969263456,-1.4055214415342518,1.1196125020316035,1.8300579248213986
