Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ECU1,01/10/2019,Independiente del Valle,LDU Quito,0,1,-1,L,-0.0988520076677889,-4.387477322044512,-1.4182842864274887,-3.3536295863859857,1.1621784681670424,-4.497388022737416,-2.2788518662861574,-3.851258934154877,1.204737961002651,1.1270500130628571
19-20,ECU1,19/10/2019,CD Olmedo,Universidad Catolica,0,0,0,D,-1.7671426160867558,-1.0780009685668306,-4.714716896023874,3.2760514575404796,1.8026901037968186,-5.904625223285634,-0.3403270664262024,-1.9534926888813609,1.220699108114416,1.5218881073068065
19-20,ECU1,19/10/2019,Independiente del Valle,SD Aucas,4,0,4,W,-0.5203455622353953,-4.50139294482003,-1.4182842864274887,-3.3536295863859857,0.7398017022632906,-5.810738877620228,-0.3935008197899306,1.2340740571026971,1.5561855762880203,1.2517591072643697
19-20,ECU1,19/10/2019,River Ecuador,El Nacional,0,1,-1,L,0.07658713411340112,-2.985642672112192,-4.271105360944583,4.69860033465471,-1.540428176205788,-3.9406614643574573,-0.08589011309540551,-2.756779107110696,1.294846844430692,1.3893768481415554
19-20,ECU1,19/10/2019,Macara,Deportivo Cuenca,1,1,0,D,0.8258873542953603,-7.629935179821357,-0.355997888215273,-7.798284688912488,1.975865798206112,-0.9971298910976616,-4.038726906035391,2.286558109072467,1.7572069727579245,0.8238238687244304
19-20,ECU1,20/10/2019,LDU Quito,Delfin SC,1,1,0,D,1.1621784681670424,-4.497388022737416,-2.399028462230879,-4.98213436803017,0.661385645808544,-5.1503790386234805,-0.2082815923518479,0.24413633028548043,1.6129452610372876,1.2656099940046532
19-20,ECU1,20/10/2019,FC Barcelona,CS Emelec,0,3,-3,L,4.26089030269127,-4.057123133321695,-0.8733014800274764,-0.946003762838254,-1.3201656430071382,-3.4624468515157343,-2.0565316802167835,-1.8969121361045371,1.6931740509512847,1.1649904963479512
19-20,ECU1,22/10/2019,Tecnico Universitario,Mushuc Runa,3,0,3,W,-1.1968892597654126,5.619806461108439,-0.6880932687404786,5.901504204626843,0.45908018395778116,-0.7893774527719433,-3.9101221256723715,4.267527559159472,1.7536009113163324,1.7907203903600746
19-20,ECU1,23/10/2019,CD Olmedo,Independiente del Valle,1,0,1,W,-2.1942203896703507,-2.442556763242255,-4.714716896023874,3.2760514575404796,0.33465532716687896,-5.623745590296737,-1.4182842864274887,-3.3536295863859857,1.0975935075128762,1.3286752850426753
19-20,ECU1,26/10/2019,SD Aucas,River Ecuador,4,2,2,W,0.7398017022632906,-5.810738877620228,-1.5775396469202365,3.52805813180216,-0.37643220847087383,-3.334765864476359,-4.271105360944583,4.69860033465471,1.9627734773008723,0.912226841079679
19-20,ECU1,26/10/2019,Fuerza Amarilla Machala,Macara,0,3,-3,L,-1.6481238977115065,6.297657327858404,-8.759493100436389,7.074438492423176,0.5609684517437273,-7.471972081442855,-0.355997888215273,-7.798284688912488,0.8655996481455992,2.183557558389733
19-20,ECU1,26/10/2019,Universidad Catolica,CS Emelec,1,1,0,D,1.8026901037968186,-5.904625223285634,-1.7798808904340815,-3.0993506913727717,-1.3201656430071382,-3.4624468515157343,-0.32079635553001773,-3.486277625926359,1.3685616105319218,1.15724666519147
19-20,ECU1,26/10/2019,El Nacional,Independiente del Valle,4,2,2,W,-1.540428176205788,-3.9406614643574573,-0.4542016387792782,-3.972238845574429,0.33465532716687896,-5.623745590296737,-2.675078119209802,-3.445239632491101,1.1344951872508466,1.1304862106623847
19-20,ECU1,27/10/2019,Deportivo Cuenca,LDU Quito,1,0,1,W,1.975865798206112,-0.9971298910976616,-3.8720819192856966,1.5757755226763779,0.947731438860387,-4.735539339317544,-2.399028462230879,-4.98213436803017,1.271296885022288,1.3642059824061483
19-20,ECU1,27/10/2019,Mushuc Runa,CD Olmedo,1,4,-3,L,0.45908018395778116,-0.7893774527719433,-5.603964382074238,5.437509875499723,-2.228364772694596,-3.633874016292778,-4.714716896023874,3.2760514575404796,1.811310793487808,1.2078567062927166
19-20,ECU1,27/10/2019,FC Barcelona,Tecnico Universitario,0,1,-1,L,3.668510903736214,-2.4118163335175966,-0.8733014800274764,-0.946003762838254,-0.7608200071107698,4.014210180030023,-0.6880932687404786,5.901504204626843,2.3455252026366873,1.3871651990874496
19-20,ECU1,27/10/2019,Delfin SC,America de Quito,2,1,1,W,0.661385645808544,-5.1503790386234805,-0.45952206182417177,-0.33122923505327295,-1.352565427388171,-2.7974910652880984,-9.462530756237316,1.7303854024577094,1.6955314803274728,0.67817850785206
19-20,ECU1,02/11/2019,LDU Quito,Fuerza Amarilla Machala,5,2,3,W,0.947731438860387,-4.735539339317544,-3.6894307784579894,-5.236798031407439,-1.9509654154019707,7.029696207306489,-8.759493100436389,7.074438492423176,2.2002717896556065,0.7307386795556988
19-20,ECU1,02/11/2019,America de Quito,Universidad Catolica,1,0,1,W,-1.352565427388171,-2.7974910652880984,-9.158119835720086,2.016186946388041,1.6737439359754167,-6.045615777814719,-1.7798808904340815,-3.0993506913727717,1.170333985764945,1.2750586122819583
19-20,ECU1,02/11/2019,Tecnico Universitario,SD Aucas,3,2,1,W,-0.7608200071107698,4.014210180030023,-1.0543127957827196,3.699783235371719,1.4525524217618442,-4.835419364857993,-1.5775396469202365,3.52805813180216,1.7275341294930662,1.856169412944728
19-20,ECU1,02/11/2019,Independiente del Valle,Delfin SC,0,0,0,D,0.33465532716687896,-5.623745590296737,-1.8526051039737315,-0.7554190214658725,0.7679079957010517,-4.861827350852762,-0.45952206182417177,-0.33122923505327295,1.499129927302774,1.1671021169544773
19-20,ECU1,03/11/2019,CD Olmedo,FC Barcelona,1,2,-1,L,-2.228364772694596,-3.633874016292778,-2.0736288052921337,2.5144821575827985,2.8478978019755172,-2.758956516409465,-0.8733014800274764,-0.946003762838254,1.2592671776915476,1.2802479002151035
19-20,ECU1,03/11/2019,River Ecuador,Deportivo Cuenca,1,2,-1,L,-0.37643220847087383,-3.334765864476359,-3.242180827623949,6.610924426976195,1.8809489846643566,-2.2203046892222336,-3.8720819192856966,1.5757755226763779,1.5958694049789108,1.0907994518429003
19-20,ECU1,03/11/2019,Macara,El Nacional,0,1,-1,L,0.5609684517437273,-7.471972081442855,0.4162749439722848,-8.610814391922984,-0.5378933111542781,-3.1610377363749143,-0.4542016387792782,-3.972238845574429,1.2424424762935506,1.0438726678312078
19-20,ECU1,03/11/2019,CS Emelec,Mushuc Runa,6,1,5,W,-1.3201656430071382,-3.4624468515157343,-0.4695359620109776,-3.8322427110417823,0.1752323421236605,1.7141149476876343,-5.603964382074238,5.437509875499723,1.8448736755320172,0.9725655003074846
19-20,ECU1,23/11/2019,SD Aucas,FC Barcelona,1,0,1,W,1.4525524217618442,-4.835419364857993,-1.4414903075432948,4.722509074647369,2.8478978019755172,-2.758956516409465,-0.19248803348795995,-1.1893752606679853,1.5198559814276242,1.2420833636148396
19-20,ECU1,24/11/2019,LDU Quito,Universidad Catolica,2,3,-1,L,1.9272534871397844,-3.597493853940417,-3.6894307784579894,-5.236798031407439,1.6737439359754167,-6.045615777814719,-2.985958717267799,-3.2592414944278407,1.3951832413244247,1.1326831147254914
19-20,ECU1,24/11/2019,CS Emelec,Macara,1,2,-1,L,0.13356041267376972,-3.43784852175042,-0.4695359620109776,-3.8322427110417823,0.12628347241186472,-7.5113092067081855,0.4162749439722848,-8.610814391922984,0.9193910370558933,1.3932758651919621
19-20,ECU1,24/11/2019,Independiente del Valle,Delfin SC,0,0,0,D,-0.1898351614466306,-6.67019305842662,-1.8526051039737315,-0.7554190214658725,0.7679079957010517,-4.861827350852762,-1.5634838494241101,-1.738447453331223,1.3502222725377748,1.024270782962993
19-20,ECU1,27/11/2019,Universidad Catolica,LDU Quito,0,2,-2,L,1.6737439359754167,-6.045615777814719,-1.2196638432061475,-2.691506072682643,2.1388566520836885,-1.9232195994383958,-3.6894307784579894,-5.236798031407439,1.2317422358669574,0.9325006645679804
19-20,ECU1,28/11/2019,FC Barcelona,SD Aucas,0,0,0,D,2.8478978019755172,-2.758956516409465,-1.3673745755692357,-1.6773588534323018,1.2706739116061583,-5.949096542012573,-1.4414903075432948,4.722509074647369,2.158216965501903,1.3030848434972222
19-20,ECU1,28/11/2019,Delfin SC,Independiente del Valle,2,2,0,D,0.7679079957010517,-4.861827350852762,-2.532341491030392,-3.0058875504403404,-0.6622283320201324,-7.588575050833583,-1.8526051039737315,-0.7554190214658725,1.4998503478117884,1.1237895692328286
19-20,ECU1,29/11/2019,Macara,CS Emelec,1,2,-1,L,0.12628347241186472,-7.5113092067081855,0.9901752485921872,-8.535147567356598,0.16176252750797243,-2.893847336678515,-0.4695359620109776,-3.8322427110417823,1.2217247554216184,1.0403675402748027
19-20,ECU1,01/12/2019,SD Aucas,LDU Quito,1,3,-2,L,1.2706739116061583,-5.949096542012573,-2.674078143966258,2.6966124678635044,2.1388566520836885,-1.9232195994383958,-2.6796832529539767,-6.393022107097126,1.1254434853084336,0.9994878441798187
19-20,ECU1,01/12/2019,Macara,Delfin SC,1,2,-1,L,0.04871012590544925,-6.650883248065311,0.9901752485921872,-8.535147567356598,0.942891985199576,-4.076199278119976,-2.532341491030392,-3.0058875504403404,1.2748242400428784,0.9654730255825942
19-20,ECU1,07/12/2019,Delfin SC,Macara,1,1,0,D,0.942891985199576,-4.076199278119976,-1.5537825188485759,-3.263862306576753,-0.04744077957494927,-5.723305346042374,0.9901752485921872,-8.535147567356598,0.9707416435206515,1.388247150009966
19-20,ECU1,08/12/2019,LDU Quito,SD Aucas,0,0,0,D,2.1388566520836885,-1.9232195994383958,-0.7873989844465659,-6.5107746478711706,1.226785844464988,-4.155396702032987,-2.674078143966258,2.6966124678635044,1.9086156839205812,1.2735881176052402
19-20,ECU1,12/12/2019,LDU Quito,Delfin SC,0,0,0,D,1.4711021403476723,-3.0651445790503473,-0.7873989844465659,-6.5107746478711706,0.9531284092789029,-4.424309560189165,-1.5537825188485759,-3.263862306576753,1.3603602185519317,1.2719931661571686
19-20,ECU1,15/12/2019,Delfin SC,LDU Quito,2,1,1,W,0.9531284092789029,-4.424309560189165,-2.7569607404681884,-4.540818791870254,0.995162074897574,-4.205639492791988,-0.7873989844465659,-6.5107746478711706,1.0969581928098857,1.2287958436027702
20-21,ECU1,14/02/2020,Independiente del Valle,Mushuc Runa,2,1,1,W,-0.6622283320201324,-7.588575050833583,-1.0237977362109256,-0.28593356219621474,0.1752323421236605,1.7141149476876343,-5.578014091279212,9.337885257610754,2.2614047259055376,0.746810138059302
20-21,ECU1,15/02/2020,Deportivo Cuenca,LDU Quito,1,2,-1,L,1.8809489846643566,-2.2203046892222336,-3.0120692024468787,1.0164388920552931,0.995162074897574,-4.205639492791988,-1.0038169523603384,-5.663098365915445,1.2164064987068206,1.3775098567220943
20-21,ECU1,15/02/2020,SD Aucas,Delfin SC,1,2,-1,L,1.226785844464988,-4.155396702032987,-3.8787650300173455,0.9050140792325625,1.269069562921092,-4.629452561627229,-2.7569607404681884,-4.540818791870254,1.2493300034813948,1.110444749206526
20-21,ECU1,15/02/2020,Orense,CS Emelec,2,2,0,D,0.0,0.0,0.0,0.0,0.16176252750797243,-2.893847336678515,0.4381802954503875,-4.040373513842778,1.1984989329476365,1.678796682937519
20-21,ECU1,15/02/2020,Macara,Universidad Catolica,1,1,0,D,-0.04744077957494927,-5.723305346042374,0.6229323042695172,-8.507683041750942,1.242802577678272,-5.088474187061576,-1.2196638432061475,-2.691506072682643,1.2905825502927966,1.1083909360037292
20-21,ECU1,16/02/2020,El Nacional,LDU Portoviejo,2,1,1,W,-0.5378933111542781,-3.1610377363749143,-0.4957007913402427,-5.138507129570563,0.0,0.0,0.0,0.0,1.4564617045108668,1.3824083340749285
20-21,ECU1,16/02/2020,River Ecuador,CD Olmedo,4,1,3,W,-0.5849050230517476,-2.519558182286533,-3.242180827623949,6.610924426976195,-2.319072833571978,-2.9885296616218406,-2.0736288052921337,2.5144821575827985,1.656537835248646,1.2738913941041832
20-21,ECU1,16/02/2020,FC Barcelona,Tecnico Universitario,0,0,0,D,2.0928169713188427,-3.9273288596919853,-1.3673745755692357,-1.6773588534323018,-0.3156309451013335,4.143171606350094,-1.0543127957827196,3.699783235371719,1.9948410218155022,1.2454431619175292
20-21,ECU1,22/02/2020,LDU Portoviejo,Deportivo Cuenca,2,4,-2,L,0.0,0.0,-0.36172000885415145,0.5102139433105803,1.8052363008077323,-1.662167380664528,-3.0120692024468787,1.0164388920552931,1.5808594500623674,1.3940183845910101
20-21,ECU1,22/02/2020,CD Olmedo,Macara,1,2,-1,L,-2.319072833571978,-2.9885296616218406,-2.3327026503747805,4.714266573878525,-0.1491049389049146,-5.820490861261309,0.6229323042695172,-8.507683041750942,0.7933242418129075,1.4450884134567425
20-21,ECU1,22/02/2020,Delfin SC,FC Barcelona,1,2,-1,L,1.269069562921092,-4.629452561627229,-1.915530508641114,-4.774862363993179,1.3948953814799037,-5.044018500260179,-1.3673745755692357,-1.6773588534323018,1.4666121812194373,1.1731234616879702
20-21,ECU1,22/02/2020,LDU Quito,Independiente del Valle,2,3,-1,L,0.995162074897574,-4.205639492791988,-0.4150035817448664,-5.866236974509493,-0.753684242491317,-7.36155987698112,-1.0237977362109256,-0.28593356219621474,1.5558203779388364,1.2275192657771754
20-21,ECU1,23/02/2020,Universidad Catolica,Orense,4,0,4,W,1.242802577678272,-5.088474187061576,-1.3221908198365693,-2.9642729965085226,0.2804157789304414,0.287997419430663,0.0,0.0,1.599446980923761,1.23769420972133
20-21,ECU1,23/02/2020,Mushuc Runa,El Nacional,1,1,0,D,0.1752323421236605,1.7141149476876343,-5.338521823610627,9.092507264723862,-0.3477292293163782,-3.5039128174592578,-0.4957007913402427,-5.138507129570563,1.135983065671943,1.7470767925909658
20-21,ECU1,23/02/2020,CS Emelec,River Ecuador,1,2,-1,L,0.16176252750797243,-2.893847336678515,0.7420064842098046,-3.2880125056447826,0.2349862975418867,-2.765134770435302,-3.242180827623949,6.610924426976195,2.084450276636891,1.163437460953346
20-21,ECU1,25/02/2020,Tecnico Universitario,SD Aucas,2,0,2,W,-0.3156309451013335,4.143171606350094,-2.232377370776738,1.8272459873710523,1.1395544357856564,-3.357803392560151,-3.8787650300173455,0.9050140792325625,1.5461115948362896,1.6637696932995825
20-21,ECU1,28/02/2020,Delfin SC,Tecnico Universitario,0,2,-2,L,1.1058191024615898,-3.888058259104191,-1.915530508641114,-4.774862363993179,-0.15683206645534614,2.6514018993018382,-2.232377370776738,1.8272459873710523,1.7417587053967574,1.1645196568541136
20-21,ECU1,29/02/2020,El Nacional,LDU Quito,0,3,-3,L,-0.3477292293163782,-3.5039128174592578,-1.2023606623507586,-5.2661530686621365,1.1505642070037474,-2.616397257950924,-0.4150035817448664,-5.866236974509493,1.0549966927269583,1.3242764571648007
20-21,ECU1,29/02/2020,Orense,River Ecuador,1,0,1,W,0.2804157789304414,0.287997419430663,-1.170734841807632,2.2533750283166447,0.2349862975418867,-2.765134770435302,-2.450876397078469,5.5929618352709705,2.0021790197126674,1.4613295554879648
20-21,ECU1,01/03/2020,FC Barcelona,LDU Portoviejo,1,1,0,D,1.3948953814799037,-5.044018500260179,-0.5852321322486548,-2.1153630252680284,0.14664188062074798,2.336576057760785,-0.36172000885415145,0.5102139433105803,1.6544861919608733,1.2148732004628935
20-21,ECU1,01/03/2020,Independiente del Valle,CD Olmedo,1,2,-1,L,-0.753684242491317,-7.36155987698112,0.6527916310889741,0.13101339147903068,-2.2467645783487984,-2.4909846599133245,-2.3327026503747805,4.714266573878525,1.8310765469268244,0.9349075829982044
20-21,ECU1,01/03/2020,SD Aucas,Mushuc Runa,3,0,3,W,1.1395544357856564,-3.357803392560151,-5.4525246334722075,1.3310745701739168,0.12765686300173934,1.0442707183365338,-5.338521823610627,9.092507264723862,2.408032994728805,0.9952963626250575
20-21,ECU1,01/03/2020,Macara,CS Emelec,1,0,1,W,-0.1491049389049146,-5.820490861261309,1.1478231241394865,-8.313678581630159,-0.2176467852616627,-2.14376836912248,0.7420064842098046,-3.2880125056447826,1.2406159586125083,1.2384174339785914
20-21,ECU1,03/03/2020,Deportivo Cuenca,Universidad Catolica,1,2,-1,L,1.8052363008077323,-1.662167380664528,-0.5470714264967413,1.4098819200071666,2.0826678908758,-6.1982159596681115,-1.3221908198365693,-2.9642729965085226,1.408394234202803,1.3961846626697507
20-21,ECU1,07/03/2020,Tecnico Universitario,Mushuc Runa,1,1,0,D,-0.15683206645534614,2.6514018993018382,-1.4420965892365922,0.1922745699913586,0.12765686300173934,1.0442707183365338,-6.279972563621693,9.648180751901748,2.3381091682308006,1.346361192749936
20-21,ECU1,07/03/2020,LDU Portoviejo,Delfin SC,2,1,1,W,0.14664188062074798,2.336576057760785,-0.5649685498724248,-0.10414567700316202,0.49644171775150825,-3.1389496103779546,-1.915530508641114,-4.774862363993179,1.1584096805273187,1.6773119805982508
20-21,ECU1,07/03/2020,Independiente del Valle,Universidad Catolica,2,2,0,D,-1.044447395326997,-6.406576378189866,0.6527916310889741,0.13101339147903068,2.0826678908758,-6.1982159596681115,-0.7510419464896435,-3.3476285657244964,1.174400582978979,1.094066000731844
20-21,ECU1,07/03/2020,LDU Quito,FC Barcelona,2,1,1,W,1.1505642070037474,-2.616397257950924,1.1700631669120591,-6.8565517825791735,1.1659147065160156,-5.236678177015894,-0.5852321322486548,-2.1153630252680284,1.4233215104072214,1.3792551499642296
20-21,ECU1,08/03/2020,CD Olmedo,Orense,2,2,0,D,-2.2467645783487984,-2.4909846599133245,-1.3252318287977307,3.9341433595263675,-0.07020984340839181,-1.022260347416824,-1.170734841807632,2.2533750283166447,1.4993830335813396,1.343828045895392
20-21,ECU1,08/03/2020,River Ecuador,Macara,1,1,0,D,0.2349862975418867,-2.765134770435302,-3.8331478923601807,4.652226446809359,-0.23328762340908044,-6.9308810914294465,1.1478231241394865,-8.313678581630159,0.9422520549981789,1.5055656232323913
20-21,ECU1,08/03/2020,CS Emelec,SD Aucas,4,0,4,W,-0.2176467852616627,-2.14376836912248,-0.42941245535781203,-3.5138762912988657,1.346661944069732,-4.2502063310671145,-5.4525246334722075,1.3310745701739168,1.5888093524839462,1.0652064956904541
20-21,ECU1,10/03/2020,El Nacional,Deportivo Cuenca,1,1,0,D,-0.7168338151007188,-2.0014250460709304,-1.2023606623507586,-5.2661530686621365,1.6623541612794037,-1.1207742825043985,-0.5470714264967413,1.4098819200071666,1.5545076370468782,1.430527447559418
20-21,ECU1,14/03/2020,Tecnico Universitario,LDU Portoviejo,3,1,2,W,-0.6249873068262124,2.3408474174391736,-1.4420965892365922,0.1922745699913586,0.4410834162298739,1.7292843761377608,-0.5649685498724248,-0.10414567700316202,1.4415598307409228,1.7966378696723955
20-21,ECU1,14/03/2020,Mushuc Runa,Macara,2,0,2,W,0.12765686300173934,1.0442707183365338,-6.6075955847342325,8.39211110424483,-0.23328762340908044,-6.9308810914294465,0.6696086465330877,-8.259471165185017,0.9391800136860986,1.7910951506982682
20-21,ECU1,14/08/2020,Deportivo Cuenca,River Ecuador,1,1,0,D,1.6623541612794037,-1.1207742825043985,-0.9543073004738873,0.8893711658588859,0.2551901820343574,-3.218435178959604,-3.8331478923601807,4.652226446809359,2.0424134943595997,1.2474590458825718
20-21,ECU1,15/08/2020,FC Barcelona,Orense,1,0,1,W,1.1659147065160156,-5.236678177015894,-0.9439695445357104,-1.5740407143299513,-0.07020984340839181,-1.022260347416824,-0.5500618493564303,2.723299150764704,1.824809621109274,1.1878475016406647
20-21,ECU1,15/08/2020,El Nacional,Independiente del Valle,2,4,-2,L,-0.9108356665732636,-2.3874447018612956,-1.2023606623507586,-5.2661530686621365,-0.7556004890341788,-5.594297550094897,0.6527916310889741,0.13101339147903068,1.4376252349239822,1.495987043697226
20-21,ECU1,16/08/2020,Delfin SC,CS Emelec,2,0,2,W,0.49644171775150825,-3.1389496103779546,-2.556199850253888,-3.984869976862929,0.6259402433365617,-3.098854153183532,-0.42941245535781203,-3.5138762912988657,1.2704954706454064,1.3509698802594186
20-21,ECU1,16/08/2020,CD Olmedo,LDU Quito,2,3,-1,L,-2.07161709276858,-1.9026475555111846,-1.3252318287977307,3.9341433595263675,1.3523228253001653,-2.9564451301036283,1.1700631669120591,-6.8565517825791735,0.8940478951091797,1.5788912855080928
20-21,ECU1,17/08/2020,Universidad Catolica,SD Aucas,3,1,2,W,2.0826678908758,-6.1982159596681115,0.10588094204851883,-2.572646678249315,1.346661944069732,-4.2502063310671145,-6.460103362070613,3.59443503355336,1.9843647682366008,0.7722539843122225
20-21,ECU1,18/08/2020,Independiente del Valle,Macara,4,4,0,D,-0.7556004890341788,-5.594297550094897,3.0213372615492085,0.6589089397578967,-0.23328762340908044,-6.9308810914294465,-1.024588095639016,-7.263690089864792,0.9456963804401396,1.130272304610262
20-21,ECU1,18/08/2020,Orense,LDU Portoviejo,1,1,0,D,-0.07020984340839181,-1.022260347416824,-1.673646694467715,1.9490586367859026,0.4410834162298739,1.7292843761377608,-1.318508239242766,1.3587464701927092,1.6032163998539792,1.447071850170494
20-21,ECU1,18/08/2020,Deportivo Cuenca,FC Barcelona,0,3,-3,L,1.2976519743397656,-1.342651090255707,-0.9543073004738873,0.8893711658588859,0.8773441207982942,-6.301726378504816,-0.9439695445357104,-1.5740407143299513,1.476984881112587,1.451403029417304
20-21,ECU1,19/08/2020,River Ecuador,Delfin SC,0,0,0,D,0.2551901820343574,-3.218435178959604,-4.067219381634118,3.6737233607687436,0.7516685530501428,-4.350256650421942,-2.556199850253888,-3.984869976862929,1.220067317912218,1.18869974974437
20-21,ECU1,19/08/2020,Tecnico Universitario,CD Olmedo,1,3,-2,L,-0.07974634340935105,1.6265657195270637,-1.4420965892365922,0.1922745699913586,-1.684685080197149,-0.6284526118005533,-1.3252318287977307,3.9341433595263675,1.82175563761596,1.6669573266256545
20-21,ECU1,19/08/2020,SD Aucas,El Nacional,2,0,2,W,1.346661944069732,-4.2502063310671145,-6.244678426287338,4.547801633227511,-0.7140813960149279,-0.14229581538243918,-1.2023606623507586,-5.2661530686621365,1.2068594584432764,1.2115291091436495
20-21,ECU1,19/08/2020,LDU Quito,Universidad Catolica,2,1,1,W,1.3523228253001653,-2.9564451301036283,2.5142897723081736,-5.81840564047305,2.438001347475586,-5.994014255266234,0.10588094204851883,-2.572646678249315,1.4037040852899505,1.4066728262477535
20-21,ECU1,20/08/2020,CS Emelec,Mushuc Runa,2,0,2,W,0.6259402433365617,-3.098854153183532,-1.707294743753177,-2.8290977105183,0.4987988052840926,-0.561661580474488,-6.6075955847342325,8.39211110424483,2.2935554628409474,0.934187839359513
20-21,ECU1,21/08/2020,Delfin SC,Orense,0,0,0,D,0.7516685530501428,-4.350256650421942,-3.68059083676992,-5.130134924231852,-0.28125310159237527,-1.423114050693333,-1.673646694467715,1.9490586367859026,1.7218442778648724,1.1712350504456743
20-21,ECU1,22/08/2020,Macara,Deportivo Cuenca,2,1,1,W,-0.23328762340908044,-6.9308810914294465,1.6898870736756468,-4.39664593357209,0.7809092238543031,0.04585241383233973,-0.9543073004738873,0.8893711658588859,1.551510928836989,1.0465060391221985
20-21,ECU1,22/08/2020,Tecnico Universitario,Independiente del Valle,0,1,-1,L,-0.367248452495759,2.821798861680712,-1.4420965892365922,0.1922745699913586,0.31298814269248343,-3.021241398933852,3.0213372615492085,0.6589089397578967,1.5221385228441109,2.1741439700494327
20-21,ECU1,22/08/2020,LDU Portoviejo,River Ecuador,3,1,2,W,0.4410834162298739,1.7292843761377608,-1.7413934621637361,0.7925132892129826,-0.171666551367318,-4.284247523412013,-4.067219381634118,3.6737233607687436,1.84465000142671,1.4472983122589569
20-21,ECU1,23/08/2020,SD Aucas,LDU Quito,2,0,2,W,1.624152682266604,-5.336487942942963,-6.244678426287338,4.547801633227511,1.5609448599674436,-3.3210762478113725,2.5142897723081736,-5.81840564047305,1.1879137568200724,1.4089025992451822
20-21,ECU1,23/08/2020,CD Olmedo,Mushuc Runa,1,2,-1,L,-1.684685080197149,-0.6284526118005533,-0.06430688378476246,3.162769589204564,0.4987988052840926,-0.561661580474488,-7.491243778077093,8.116553537244592,2.053151638846707,1.0315044669667688
20-21,ECU1,23/08/2020,Universidad Catolica,El Nacional,1,1,0,D,2.438001347475586,-5.994014255266234,-0.27879084777250873,-2.0129096872238383,-0.7140813960149279,-0.14229581538243918,-2.3483459378720717,-4.521640001845052,1.3386593818177306,1.0174084216429489
20-21,ECU1,24/08/2020,FC Barcelona,CS Emelec,2,1,1,W,0.8773441207982942,-6.301726378504816,0.5208481908458842,-2.960471599985234,0.5232359711207238,-3.9364659482905906,-1.707294743753177,-2.8290977105183,1.348471337354499,1.0385644985937534
20-21,ECU1,25/08/2020,Deportivo Cuenca,Orense,2,2,0,D,0.7809092238543031,0.04585241383233973,-0.9982973587024746,1.310363356158666,-0.28125310159237527,-1.423114050693333,-2.781517823485763,0.3327806926796464,1.5888308675948362,1.4157179483371611
20-21,ECU1,25/08/2020,Macara,Tecnico Universitario,0,0,0,D,-0.07637777337671667,-6.972579350892095,1.6898870736756468,-4.39664593357209,-0.899788803431408,1.7690375250082995,-1.4420965892365922,0.1922745699913586,1.5080843558331964,1.01286133891038
20-21,ECU1,25/08/2020,Independiente del Valle,SD Aucas,1,1,0,D,0.31298814269248343,-3.021241398933852,1.9107145857392402,-0.7699072162525169,1.9082718254606053,-6.599738635752081,-6.244678426287338,4.547801633227511,1.910878710358905,0.960475921811241
20-21,ECU1,26/08/2020,LDU Quito,Delfin SC,1,0,1,W,1.5609448599674436,-3.3210762478113725,1.1816089302276018,-5.056108433671382,0.14925849494493348,-5.4004097906819535,-3.68059083676992,-5.130134924231852,1.231310977814233,1.1044603612150532
20-21,ECU1,26/08/2020,Mushuc Runa,Universidad Catolica,1,2,-1,L,0.4987988052840926,-0.561661580474488,-6.575143940369727,7.1279706627363115,2.3195168709748,-6.0096229997691895,-0.27879084777250873,-2.0129096872238383,1.3813540897356642,1.5698484980608256
20-21,ECU1,26/08/2020,El Nacional,CD Olmedo,3,2,1,W,-0.7140813960149279,-0.14229581538243918,-2.3648125623405396,-4.839536164949537,-2.053144149409812,0.23992015842659276,-0.06430688378476246,3.162769589204564,1.7003642487792892,1.623382573305715
20-21,ECU1,26/08/2020,CS Emelec,LDU Portoviejo,2,1,1,W,0.5232359711207238,-3.9364659482905906,-1.7437728995092048,-2.2175142932926857,0.8452979370897038,1.3282276223520828,-1.7413934621637361,0.7925132892129826,1.605461500445748,1.1955283226637565
20-21,ECU1,27/08/2020,River Ecuador,FC Barcelona,2,1,1,W,-0.171666551367318,-4.284247523412013,-4.490318815024224,4.758238809943266,1.105290064904331,-6.336304091394618,0.5208481908458842,-2.960471599985234,1.2622821880609305,1.3360767702273404
20-21,ECU1,29/08/2020,SD Aucas,Macara,1,0,1,W,1.9082718254606053,-6.599738635752081,-6.2072926042785825,3.6927689289142887,-0.6040010875776828,-7.880731403974826,1.6898870736756468,-4.39664593357209,1.3088322111383106,1.250668538582119
20-21,ECU1,29/08/2020,Mushuc Runa,Deportivo Cuenca,1,1,0,D,0.3653770189416057,-0.17597900516469378,-6.575143940369727,7.1279706627363115,0.924762198323288,0.5697315712378604,-0.9982973587024746,1.310363356158666,1.6353162456716936,1.5420426352995966
20-21,ECU1,29/08/2020,Orense,LDU Quito,1,2,-1,L,-0.28125310159237527,-1.423114050693333,-2.2288454832971913,0.7187410309907543,1.4800176464111545,-4.311357845157142,1.1816089302276018,-5.056108433671382,1.1113081250281922,1.6204101221725398
