Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,NOR1,05/07/2019,Odd Grenland,Molde FK,2,2,0,D,3.303582146671227,-2.663730545082113,-0.38400019333200475,0.049032798135029254,6.0147928324644155,-4.1568688708057335,1.6658391926174523,0.11172026087448221,1.560024151966892,1.1765419152573156
19-20,NOR1,05/07/2019,Tromso IL,Sarpsborg 08,2,0,2,W,-0.40123848613062363,1.0230015111660835,-0.8425930116919118,0.42894060741474616,0.29847025431226315,-0.18661151574177415,-0.5924842343112612,5.178517653131251e-05,1.1010791115540222,1.2464460945765379
19-20,NOR1,05/07/2019,Stromsgodset IF,Stabaek IF,0,2,-2,L,1.496433058310022,4.395153909673773,-1.3644484195631654,0.07206691997986486,-1.1296222733307872,-2.670485175872552,-1.5431279370030597,0.28538892325163,1.3511199096812934,1.3711347739314508
19-20,NOR1,05/07/2019,Viking Stavanger,FK Haugesund,0,0,0,D,3.7005384858001973,0.15669198227986092,-0.28025177066303947,0.2268368939649183,-0.3730101161129332,0.5700396852726053,1.1273788096095374,0.06161998174668641,1.6065953123266055,1.28951968990784
19-20,NOR1,10/07/2019,Odd Grenland,Stabaek IF,2,1,1,W,3.662917821523263,-1.9559619738837721,-0.38400019333200475,0.049032798135029254,-1.1296222733307872,-2.670485175872552,-1.3454196254508342,0.18072693953803914,1.6176419035956524,1.0696408362802463
19-20,NOR1,13/07/2019,Rosenborg Trondheim,Viking Stavanger,5,1,4,W,1.0399935883600255,-2.732846661279128,-0.7830706834938929,0.256284470028319,2.388405073591726,-0.9516601310440316,-0.28025177066303947,0.2268368939649183,1.2890335562961173,1.0826231093870127
19-20,NOR1,13/07/2019,Bodo/Glimt,Ranheim IL,5,1,4,W,4.955198102575125,-2.7583891256765307,1.41974510257858,0.7228407297281476,1.8267774296444141,4.91515162378134,-0.9404617269716773,-0.2397048237792483,1.7382298614573795,1.0519280018738362
19-20,NOR1,14/07/2019,Mjondalen IF,Odd Grenland,2,0,2,W,1.253501709178233,3.8969291303001237,-0.45862433824354065,0.09720135340309619,3.9751961095720585,-2.015818809470649,-0.38400019333200475,0.049032798135029254,1.2932773459315272,1.4064830726899518
19-20,NOR1,14/07/2019,FK Haugesund,Tromso IL,5,1,4,W,-0.3730101161129332,0.5700396852726053,0.7219679997307955,-0.06283192752369231,0.3329253220246371,-0.048328514951588186,-0.8425930116919118,0.42894060741474616,1.1505603468074346,1.211695884439103
19-20,NOR1,14/07/2019,Lillestrom SK,Stromsgodset IF,2,1,1,W,0.2588765285918919,0.361749753510056,-0.06768046890453538,0.40619753226753874,0.3929507041722222,4.935668418885182,-1.3644484195631654,0.07206691997986486,1.181071339711789,1.1763112976465349
19-20,NOR1,15/07/2019,Stabaek IF,Sarpsborg 08,3,3,0,D,-1.1296222733307872,-2.670485175872552,-1.3673139385489346,0.21034559630705316,0.29847025431226315,-0.18661151574177415,-0.9843531794908293,0.06968501514538888,1.0324915441833435,1.053878735333136
19-20,NOR1,21/07/2019,Brann Bergen,Stabaek IF,2,1,1,W,-1.7366819359832513,-2.926613100267626,0.5497194428514381,-0.053249884057646385,0.47727497320798995,-0.9977789478410579,-1.3673139385489346,0.21034559630705316,0.9858743038879737,1.025812984114348
19-20,NOR1,21/07/2019,Molde FK,Sarpsborg 08,2,1,1,W,6.0147928324644155,-4.1568688708057335,1.9247253590323197,0.14580216930559742,0.29847025431226315,-0.18661151574177415,-0.37251405504347657,0.22209438790610048,1.9580020441650712,1.0156136601202674
19-20,NOR1,03/08/2019,Sarpsborg 08,Rosenborg Trondheim,1,1,0,D,0.29847025431226315,-0.18661151574177415,-0.37742281808452904,0.22534768122085613,4.070802296071747,-2.8038618606709504,-0.7830706834938929,0.256284470028319,1.206311091996387,1.177895802218394
19-20,NOR1,03/08/2019,Odd Grenland,Lillestrom SK,2,1,1,W,3.9751961095720585,-2.015818809470649,-0.8261830045310539,0.10377775036327952,0.9277093386560343,0.2102088341438843,-0.06768046890453538,0.40619753226753874,1.6915145034032821,1.1252594481767517
19-20,NOR1,04/08/2019,Ranheim IL,Brann Bergen,0,3,-3,L,1.8267774296444141,4.91515162378134,-0.9567873197174238,0.01296211619512555,-0.9084284238273216,-2.9487995590850002,0.5497194428514381,-0.053249884057646385,1.3501051635501844,1.514049428509316
19-20,NOR1,04/08/2019,Tromso IL,Mjondalen IF,2,2,0,D,0.3329253220246371,-0.048328514951588186,-0.9091478697759997,0.7271302702285567,1.8306939868184517,2.68804608790036,-0.45862433824354065,0.09720135340309619,1.1922112746923366,1.200257916135207
19-20,NOR1,04/08/2019,Stabaek IF,FK Haugesund,1,1,0,D,0.47727497320798995,-0.9977789478410579,-1.375429256893498,0.28890295182337267,2.7708919907091847,0.38808544080750584,0.7219679997307955,-0.06283192752369231,1.1904449470035394,1.2115364157494912
19-20,NOR1,04/08/2019,Viking Stavanger,Molde FK,0,2,-2,L,2.388405073591726,-0.9516601310440316,-0.3062275676620621,0.5142999878839727,6.049093269340247,-4.170288932031984,1.9247253590323197,0.14580216930559742,1.4451378234275263,1.2737133281917468
19-20,NOR1,04/08/2019,Valerenga IF,Kristiansund BK,1,1,0,D,5.263540110899491,-2.65042135600813,1.1413951088336851,0.3281579518229306,3.1947395241170304,-1.5337616541145351,-1.1935192784295174,-0.006057827275176186,1.8152632514287748,1.0455160617074315
19-20,NOR1,05/08/2019,Stromsgodset IF,Bodo/Glimt,1,3,-2,L,0.3929507041722222,4.935668418885182,-1.419878752677941,0.135503701194861,7.619140633023369,-2.8030216435574067,1.41974510257858,0.7228407297281476,1.271181819598949,1.5646406555429055
19-20,NOR1,10/08/2019,Rosenborg Trondheim,Tromso IL,5,2,3,W,4.070802296071747,-2.8038618606709504,-0.8389991674215341,0.24030296609536872,0.9926599598324204,0.639055970685034,-0.9091478697759997,0.7271302702285567,1.7498493841829532,1.051301011768662
19-20,NOR1,11/08/2019,FK Haugesund,Ranheim IL,0,1,-1,L,2.7708919907091847,0.38808544080750584,0.6554632768490716,-0.07758439012808234,0.724123835738467,6.1923375939500085,-0.9567873197174238,0.01296211619512555,1.4771777160718957,1.1972570778462746
19-20,NOR1,11/08/2019,Kristiansund BK,Odd Grenland,1,1,0,D,3.1947395241170304,-1.5337616541145351,-1.2078290276979597,-0.06921067442954518,4.227141402926674,-2.1234802707007674,-0.8261830045310539,0.10377775036327952,1.5445108311332416,1.1124569160983522
19-20,NOR1,11/08/2019,Bodo/Glimt,Viking Stavanger,2,1,1,W,7.619140633023369,-2.8030216435574067,1.871006296073779,0.7018341358774345,1.2081367080507712,-0.32741113827744217,-0.3062275676620621,0.5142999878839727,2.2443741420824823,1.0782805126827595
19-20,NOR1,11/08/2019,Stromsgodset IF,Valerenga IF,3,2,1,W,0.17147195121608585,6.169370839452266,-1.419878752677941,0.135503701194861,4.597700901897776,-2.689542761891601,1.1413951088336851,0.3281579518229306,1.2000605412624668,1.6199209119529934
19-20,NOR1,12/08/2019,Lillestrom SK,Mjondalen IF,3,2,1,W,0.9277093386560343,0.2102088341438843,-0.10706066195449997,0.4300937858785899,1.8306939868184517,2.68804608790036,-0.20719422170386204,0.1597752003328744,1.2678543378843048,1.2252372512915393
19-20,NOR1,14/08/2019,Stabaek IF,Valerenga IF,1,1,0,D,0.3217353819790474,-1.1795961277382228,-1.375429256893498,0.28890295182337267,4.597700901897776,-2.689542761891601,1.260887794450702,0.46758690477224674,1.2331559703358572,1.229102361322275
19-20,NOR1,14/08/2019,Kristiansund BK,Bodo/Glimt,1,2,-1,L,2.7500283704384705,-1.6304192403390652,-1.2078290276979597,-0.06921067442954518,7.419556161161658,-2.8703043476084127,1.871006296073779,0.7018341358774345,1.5648981319950641,1.2369932846640082
19-20,NOR1,14/08/2019,Viking Stavanger,Sarpsborg 08,2,1,1,W,1.2081367080507712,-0.32741113827744217,-0.3308381000120635,0.4953700007707692,0.129972515621835,-0.3395143290011031,-0.37742281808452904,0.22534768122085613,1.3089197620763378,1.1906595981322563
19-20,NOR1,17/08/2019,Odd Grenland,Rosenborg Trondheim,1,1,0,D,4.227141402926674,-2.1234802707007674,-0.8615382222828332,0.0615982344434941,6.7252549668862915,-1.9884477675448575,-0.8389991674215341,0.24030296609536872,1.7034881317889108,1.084914367818621
19-20,NOR1,18/08/2019,Stabaek IF,Kristiansund BK,2,0,2,W,0.13131297965638186,-1.3765113732566414,-1.375429256893498,0.28890295182337267,2.2886665652608693,-0.97460908711573,-1.2078290276979597,-0.06921067442954518,1.1512389709663478,1.1021415681697462
19-20,NOR1,18/08/2019,Valerenga IF,FK Haugesund,1,2,-1,L,4.597700901897776,-2.689542761891601,1.1888605314506049,0.4495259124094193,1.5644561059804833,0.21854146190584275,0.6554632768490716,-0.07758439012808234,1.7108374235111166,1.127559123399427
19-20,NOR1,18/08/2019,Ranheim IL,Molde FK,2,3,-1,L,0.724123835738467,6.1923375939500085,-1.018802775789822,-0.10146470036926412,6.049093269340247,-4.170288932031984,2.153061901798071,0.03385726326454626,1.229546008819503,1.68091528928474
19-20,NOR1,18/08/2019,Tromso IL,Lillestrom SK,1,1,0,D,0.9926599598324204,0.639055970685034,-0.610887340557173,0.9788971255475645,2.342381833114258,0.8761233886684616,-0.10706066195449997,0.4300937858785899,1.3076333672911755,1.2515163807297902
19-20,NOR1,18/08/2019,Mjondalen IF,Brann Bergen,2,1,1,W,1.8306939868184517,2.68804608790036,0.03638266655615768,0.29395263327491666,-0.9084284238273216,-2.9487995590850002,1.0168859617828951,-0.1578332623548811,1.337827875122112,1.4168556809136024
19-20,NOR1,18/08/2019,Viking Stavanger,Stromsgodset IF,4,0,4,W,1.772553561342495,-0.49128453251035453,-0.3308381000120635,0.4953700007707692,1.6415127795698936,6.496051745346168,-1.419878752677941,0.135503701194861,1.3666227513951719,1.1332932791226116
19-20,NOR1,19/08/2019,Sarpsborg 08,Bodo/Glimt,1,1,0,D,0.129972515621835,-0.3395143290011031,-0.43736409908620005,0.27888092285846344,7.419556161161658,-2.8703043476084127,2.1108872167205903,0.6580753557224951,1.2330090408139682,1.3145420501302096
19-20,NOR1,24/08/2019,Rosenborg Trondheim,Stabaek IF,3,2,1,W,6.7252549668862915,-1.9884477675448575,-0.865695310874876,0.18580857010251922,0.8245103870126266,-2.32381054660261,-1.375429256893498,0.28890295182337267,2.074037088015441,1.0668414685477898
19-20,NOR1,25/08/2019,Molde FK,Odd Grenland,2,2,0,D,6.049093269340247,-4.170288932031984,2.56776762909717,0.093539044651385,3.652590814032204,-2.196464824375987,-0.8615382222828332,0.0615982344434941,1.9393772732054984,0.9941023401371027
19-20,NOR1,25/08/2019,Brann Bergen,Tromso IL,2,3,-1,L,-0.9084284238273216,-2.9487995590850002,0.8858311197945452,-0.10653933377535843,0.7414106148132358,0.42287570271459074,-0.610887340557173,0.9788971255475645,1.1521593491126727,1.0581051208784247
19-20,NOR1,25/08/2019,FK Haugesund,Lillestrom SK,0,2,-2,L,1.5644561059804833,0.21854146190584275,0.9297490943686442,-0.13264808529639685,2.342381833114258,0.8761233886684616,-0.186134646173168,0.406263540874813,1.3743593473642288,1.2266875959842634
19-20,NOR1,25/08/2019,Kristiansund BK,Mjondalen IF,4,0,4,W,2.2886665652608693,-0.97460908711573,-1.5543302166675186,-0.003462984412598444,2.371501097992648,2.329755416957071,0.03638266655615768,0.29395263327491666,1.4513187559929663,1.179406780242406
19-20,NOR1,25/08/2019,Viking Stavanger,Ranheim IL,2,2,0,D,3.923277049910455,-1.4653588415432637,-0.3308381000120635,0.4953700007707692,1.3533665682678562,7.326101070550339,-1.018802775789822,-0.10146470036926412,1.614678330688708,1.1067382347126813
19-20,NOR1,25/08/2019,Stromsgodset IF,Sarpsborg 08,2,1,1,W,1.6415127795698936,6.496051745346168,-1.776173697001024,0.3394933580197923,-0.060329886889159745,-0.6098656456343242,-0.43736409908620005,0.27888092285846344,1.3681437172159472,1.5476814576027773
19-20,NOR1,26/08/2019,Bodo/Glimt,Valerenga IF,4,0,4,W,7.419556161161658,-2.8703043476084127,2.0119986551249767,0.6400257449810299,4.017148022849224,-1.9396731035232961,1.1888605314506049,0.4495259124094193,2.20386417026896,1.1440650784123831
19-20,NOR1,30/08/2019,Odd Grenland,Bodo/Glimt,3,1,2,W,3.652590814032204,-2.196464824375987,-0.5452950597070889,0.06629426090197198,8.886490501734272,-3.8536371011618336,2.0119986551249767,0.6400257449810299,1.679204781708269,1.216013380485537
19-20,NOR1,31/08/2019,Stabaek IF,Stromsgodset IF,2,1,1,W,0.8245103870126266,-2.32381054660261,-1.0820544763902742,0.3606309417072441,2.157560432637025,6.025315310910079,-1.776173697001024,0.3394933580197923,1.2768624226432337,1.0342709955802627
19-20,NOR1,01/09/2019,Ranheim IL,Kristiansund BK,1,2,-1,L,1.3533665682678562,7.326101070550339,-0.7379710998309013,-0.07161647595262821,4.370217402408359,-1.9883183058122058,-1.5543302166675186,-0.003462984412598444,1.2989216688521967,1.5313797911961853
19-20,NOR1,01/09/2019,Sarpsborg 08,Viking Stavanger,2,2,0,D,-0.060329886889159745,-0.6098656456343242,-0.6095491265968542,0.32782649127486985,4.237975737795402,-0.6975934688575719,-0.3308381000120635,0.4953700007707692,1.1927650080108814,1.179287733362887
19-20,NOR1,01/09/2019,Tromso IL,FK Haugesund,2,2,0,D,0.7414106148132358,0.42287570271459074,-0.00037694524841735966,1.0445735201880826,0.4419937122329842,0.8832094339875077,0.9297490943686442,-0.13264808529639685,1.2124564836086722,1.2930210012407592
19-20,NOR1,01/09/2019,Lillestrom SK,Brann Bergen,1,3,-2,L,2.342381833114258,0.8761233886684616,0.0569862696646527,0.2998013574669861,-0.21598270478262216,-1.2797259420074165,0.8858311197945452,-0.10653933377535843,1.4073918541744024,1.3140554792138581
19-20,NOR1,01/09/2019,Mjondalen IF,Molde FK,1,3,-2,L,2.371501097992648,2.329755416957071,-0.33440985541667495,0.4913814720774775,6.098604869900725,-3.3057121397409883,2.56776762909717,0.093539044651385,1.4363341695259197,1.4823062452483995
19-20,NOR1,01/09/2019,Valerenga IF,Rosenborg Trondheim,1,1,0,D,4.017148022849224,-1.9396731035232961,0.829179051886459,0.5886602243322228,7.4815044504736035,-1.1863908168090416,-0.865695310874876,0.18580857010251922,1.6668177546456031,1.0920482766264348
19-20,NOR1,14/09/2019,Rosenborg Trondheim,Lillestrom SK,3,1,2,W,7.4815044504736035,-1.1863908168090416,-0.8946342768070149,0.1341547764780039,2.00965805406272,2.32520569984566,0.0569862696646527,0.2998013574669861,2.190447164910815,1.1702442202143832
19-20,NOR1,15/09/2019,Molde FK,Tromso IL,3,0,3,W,6.098604869900725,-3.3057121397409883,3.044913855771482,0.05973923205342156,1.3846106500036397,1.0305296016685612,-0.00037694524841735966,1.0445735201880826,2.093497288365099,1.0694297870470213
19-20,NOR1,15/09/2019,FK Haugesund,Mjondalen IF,0,0,0,D,0.4419937122329842,0.8832094339875077,1.1520155170509763,-0.07164249571424339,2.015139643225248,3.6342248978206237,-0.33440985541667495,0.4913814720774775,1.2498398676183171,1.2523573201369937
19-20,NOR1,15/09/2019,Bodo/Glimt,Stabaek IF,3,3,0,D,8.886490501734272,-3.8536371011618336,1.9440864237626583,0.7423386830373166,1.4151090085778861,-2.3532667314708013,-1.0820544763902742,0.3606309417072441,2.4162758760475964,0.9981915643911976
19-20,NOR1,15/09/2019,Stromsgodset IF,Ranheim IL,1,0,1,W,2.157560432637025,6.025315310910079,-1.7869481211391602,0.39550986166368596,1.1092322138820718,7.728883752225492,-0.7379710998309013,-0.07161647595262821,1.3886562494992745,1.5040754619636545
19-20,NOR1,15/09/2019,Viking Stavanger,Odd Grenland,2,0,2,W,4.237975737795402,-0.6975934688575719,-0.07281518861429392,0.5579009537818419,4.731306482694286,-2.382129989973027,-0.5452950597070889,0.06629426090197198,1.6808181099746857,1.1648287248933067
19-20,NOR1,15/09/2019,Kristiansund BK,Brann Bergen,1,0,1,W,4.370217402408359,-1.9883183058122058,-1.4070011763561778,-0.026618393945737364,-0.21598270478262216,-1.2797259420074165,1.4158735370851145,-0.1380971838974165,1.6708418664119868,1.1970753487005086
19-20,NOR1,16/09/2019,Sarpsborg 08,Valerenga IF,1,0,1,W,0.598952507604367,0.0955428737370213,-0.6095491265968542,0.32782649127486985,3.472546747710898,-2.0187893068082747,0.829179051886459,0.5886602243322228,1.2796502214951568,1.2712678416051975
19-20,NOR1,21/09/2019,Brann Bergen,FK Haugesund,0,0,0,D,-0.21598270478262216,-1.2797259420074165,1.0395262114872907,-0.19006269783419802,-0.5787715281667827,-0.19320133606415812,1.1520155170509763,-0.07164249571424339,1.1132276081670691,1.2188007262471872
19-20,NOR1,22/09/2019,Valerenga IF,Viking Stavanger,0,4,-4,L,3.472546747710898,-2.0187893068082747,0.42950642240160253,0.5669976415237641,4.498656955561164,-1.6987727366112422,-0.07281518861429392,0.5579009537818419,1.6431140991351838,1.124882602028707
19-20,NOR1,22/09/2019,Ranheim IL,Bodo/Glimt,1,1,0,D,1.1092322138820718,7.728883752225492,-1.2108358850107284,-0.10172300740391407,9.363227811169645,-2.133067320459083,1.9440864237626583,0.7423386830373166,1.3596720083193303,1.7607993298176727
19-20,NOR1,22/09/2019,Odd Grenland,Sarpsborg 08,3,0,3,W,4.731306482694286,-2.382129989973027,-0.9115044013905551,0.0910190906792066,0.3705574683932108,-0.9971216352822431,-0.6095491265968542,0.32782649127486985,1.7868984201632812,1.083592222731368
19-20,NOR1,22/09/2019,Tromso IL,Stromsgodset IF,0,1,-1,L,1.3846106500036397,1.0305296016685612,-0.33659390995887406,1.11479406194876,1.8401383370296913,4.732550857669999,-1.7869481211391602,0.39550986166368596,1.3509117117116736,1.1881661524566676
19-20,NOR1,22/09/2019,Lillestrom SK,Kristiansund BK,1,1,0,D,2.00965805406272,2.32520569984566,0.003463358975929018,0.3625118578705971,3.8223295675106335,-3.0172137952909024,-1.4070011763561778,-0.026618393945737364,1.3758836299006905,1.2709383901564602
19-20,NOR1,22/09/2019,Mjondalen IF,Rosenborg Trondheim,1,2,-1,L,2.015139643225248,3.6342248978206237,-0.7281372249077103,0.39456495791618373,8.142679866409754,-1.3327170363561625,-0.8946342768070149,0.1341547764780039,1.3965555846063489,1.365176494895992
19-20,NOR1,23/09/2019,Stabaek IF,Molde FK,1,2,-1,L,1.4151090085778861,-2.3532667314708013,-0.4527079177811052,0.4058480422151831,6.838960880569783,-4.224895285063724,3.044913855771482,0.05973923205342156,1.3138861169103264,1.25952104868267
19-20,NOR1,28/09/2019,Rosenborg Trondheim,Brann Bergen,0,0,0,D,8.142679866409754,-1.3327170363561625,-0.6950527478482202,0.10343633776637735,-1.1251744152660796,-2.327294560950574,1.0395262114872907,-0.19006269783419802,2.216648993324019,1.210685868798512
19-20,NOR1,29/09/2019,Molde FK,Lillestrom SK,2,1,1,W,6.838960880569783,-4.224895285063724,3.277712295144808,0.035424629462937875,1.7026675716987119,2.092332065064676,0.003463358975929018,0.3625118578705971,2.1023066211854355,1.0289685387629173
19-20,NOR1,29/09/2019,Kristiansund BK,FK Haugesund,2,2,0,D,3.8223295675106335,-3.0172137952909024,-1.492181226758063,-0.055735518243129514,-0.5787715281667827,-0.19320133606415812,0.7688379716627516,-0.15787659600441295,1.593402551143892,1.1176112599577182
19-20,NOR1,29/09/2019,Valerenga IF,Ranheim IL,1,1,0,D,2.130587828122189,0.4523962586665089,0.42950642240160253,0.5669976415237641,0.8154820355198085,7.074970863870075,-1.2108358850107284,-0.10172300740391407,1.381562502352956,1.1880685313144368
19-20,NOR1,29/09/2019,Sarpsborg 08,Stabaek IF,0,0,0,D,0.3705574683932108,-0.9971216352822431,-0.9502186053445777,0.42179714249690026,1.158752937782451,-1.7168193650695351,-0.4527079177811052,0.4058480422151831,1.2316673184938052,1.1549984215239724
19-20,NOR1,29/09/2019,Stromsgodset IF,Odd Grenland,2,3,-1,L,1.8401383370296913,4.732550857669999,-1.8461054902404233,0.29086400561748377,5.722066945577458,-3.313485857933042,-0.9115044013905551,0.0910190906792066,1.3694716438195744,1.4231509354596532
19-20,NOR1,29/09/2019,Bodo/Glimt,Tromso IL,4,0,4,W,9.363227811169645,-2.133067320459083,1.7048994808485642,0.7144773617680358,0.28129833464921994,0.8687993432137421,-0.33659390995887406,1.11479406194876,2.6071302645770706,1.1074047151692195
19-20,NOR1,30/09/2019,Viking Stavanger,Mjondalen IF,4,1,3,W,4.498656955561164,-1.6987727366112422,0.8310901041318034,0.43062018480566466,1.691266027780468,4.1798605937904885,-0.7281372249077103,0.39456495791618373,1.763324561019597,1.1093713604141118
19-20,NOR1,04/10/2019,Mjondalen IF,Stromsgodset IF,1,1,0,D,1.691266027780468,4.1798605937904885,-0.7625223778836945,0.5678248489812001,2.3551014501058174,6.0878647832766735,-1.8461054902404233,0.29086400561748377,1.3757710513036763,1.3438050861657358
19-20,NOR1,05/10/2019,Odd Grenland,Valerenga IF,1,1,0,D,5.722066945577458,-3.313485857933042,-0.41576039583952223,0.13986179373809307,1.818959315115917,0.2907499063359183,0.42950642240160253,0.5669976415237641,1.965721336021434,1.0884745836223277
19-20,NOR1,06/10/2019,FK Haugesund,Rosenborg Trondheim,2,1,1,W,-0.5787715281667827,-0.19320133606415812,1.0462512880534385,-0.12638028300862292,6.332305352701825,-2.3733108727714134,-0.6950527478482202,0.10343633776637735,1.0931984024924604,1.181809954903635
19-20,NOR1,06/10/2019,Ranheim IL,Sarpsborg 08,0,2,-2,L,0.8154820355198085,7.074970863870075,-1.269962563098397,-0.13128003496366789,-0.6353659455003272,-1.9898516815162364,-0.9502186053445777,0.42179714249690026,1.2855279620975906,1.5514485660955404
19-20,NOR1,06/10/2019,Tromso IL,Kristiansund BK,5,0,5,W,0.28129833464921994,0.8687993432137421,-0.6847497744671367,1.2226901180422383,4.154404542377962,-2.2587938716145404,-1.492181226758063,-0.055735518243129514,1.1693143419041392,1.1946040698803269
19-20,NOR1,06/10/2019,Lillestrom SK,Bodo/Glimt,0,0,0,D,1.7026675716987119,2.092332065064676,-0.005644031049047921,0.3545868662813396,10.500807950162892,-3.0848902092203763,1.7048994808485642,0.7144773617680358,1.430256819442838,1.4218584149187121
19-20,NOR1,06/10/2019,Stabaek IF,Viking Stavanger,0,0,0,D,1.158752937782451,-1.7168193650695351,-0.8158267201874236,0.3104392306766364,6.325387404252785,-1.7927782639411531,0.8310901041318034,0.43062018480566466,1.3276996754628596,1.1819314635774865
19-20,NOR1,06/10/2019,Brann Bergen,Molde FK,0,0,0,D,-1.1251744152660796,-2.327294560950574,0.6588998880432249,-0.3617712776394877,6.755405342396847,-4.249793967425123,3.277712295144808,0.035424629462937875,1.029463577292884,1.2725673003015143
19-20,NOR1,19/10/2019,Kristiansund BK,Rosenborg Trondheim,2,2,0,D,4.154404542377962,-2.2587938716145404,-1.8677516094710536,0.24100140132020303,6.332305352701825,-2.3733108727714134,-0.7522117983368312,0.17368003216370098,1.6841174301208803,1.0827177684008098
19-20,NOR1,19/10/2019,Valerenga IF,Stabaek IF,0,2,-2,L,1.818959315115917,0.2907499063359183,0.40169098625066185,0.49218983947872996,0.07439828282563066,-2.732698568553223,-0.8158267201874236,0.3104392306766364,1.3940717534569358,1.199376606679134
19-20,NOR1,20/10/2019,Molde FK,FK Haugesund,3,1,2,W,6.755405342396847,-4.249793967425123,2.877631130135755,-0.04432084641105633,0.16182858762129104,-0.34946839372743965,1.0462512880534385,-0.12638028300862292,2.016271586345053,1.0740340799393358
19-20,NOR1,20/10/2019,Ranheim IL,Odd Grenland,4,1,3,W,-0.23443027186379872,7.46050427882553,-1.269962563098397,-0.13128003496366789,4.933346088399501,-3.3895304445343264,-0.41576039583952223,0.13986179373809307,1.1340990532025177,1.604425476154715
19-20,NOR1,20/10/2019,Stromsgodset IF,Lillestrom SK,1,1,0,D,2.3551014501058174,6.0878647832766735,-1.9541940285649857,0.2617556020111293,0.5345527723892183,0.8702337975034085,-0.005644031049047921,0.3545868662813396,1.467616196836767,1.5490227738802367
19-20,NOR1,20/10/2019,Viking Stavanger,Tromso IL,2,1,1,W,6.325387404252785,-1.7927782639411531,0.45950384948193385,0.327772405852713,3.409883738260531,-0.15797206306994982,-0.6847497744671367,1.2226901180422383,2.154887046915802,1.1070430978904438
19-20,NOR1,20/10/2019,Sarpsborg 08,Brann Bergen,1,1,0,D,-0.6353659455003272,-1.9898516815162364,-0.8091989671686967,0.32221611666170197,-1.9659546329436024,-3.421075964735783,0.6588998880432249,-0.3617712776394877,1.038891492110434,1.1606383554156412
19-20,NOR1,21/10/2019,Bodo/Glimt,Mjondalen IF,0,0,0,D,10.500807950162892,-3.0848902092203763,1.2578828311328114,0.6036851849448189,1.384367490250052,3.884357472120024,-0.7625223778836945,0.5678248489812001,2.6984001449690385,1.0453629788083234
19-20,NOR1,26/10/2019,Lillestrom SK,Valerenga IF,0,0,0,D,0.5345527723892183,0.8702337975034085,-0.17825075364710888,0.3183638497845392,0.680397467778076,0.9788918842433256,0.40169098625066185,0.49218983947872996,1.2607335469125478,1.2888999930168277
19-20,NOR1,27/10/2019,FK Haugesund,Stromsgodset IF,2,2,0,D,0.16182858762129104,-0.34946839372743965,1.0229757874606722,-0.050177596281256925,1.9731914375147679,5.615975477161003,-1.9541940285649857,0.2617556020111293,1.1914742255957125,1.1150549633247269
19-20,NOR1,27/10/2019,Kristiansund BK,Viking Stavanger,4,2,2,W,4.412391149890489,-1.4703827229797501,-1.8677516094710536,0.24100140132020303,6.198888548058433,-1.884782631685308,0.45950384948193385,0.327772405852713,1.7417032765139653,1.1759189466998206
19-20,NOR1,27/10/2019,Tromso IL,Ranheim IL,4,2,2,W,3.409883738260531,-0.15797206306994982,-0.7184029473091859,1.2106920818460492,2.106199231733561,6.94099592305102,-1.269962563098397,-0.13128003496366789,1.5418741101550875,1.1560357433837494
19-20,NOR1,27/10/2019,Stabaek IF,Odd Grenland,0,0,0,D,0.07439828282563066,-2.732698568553223,-0.5641195296463657,0.2024500624981409,4.933346088399501,-3.3895304445343264,-0.6057851187786034,0.3618634651435837,1.1929027108004056,1.067978272022327
19-20,NOR1,27/10/2019,Mjondalen IF,Sarpsborg 08,0,0,0,D,1.384367490250052,3.884357472120024,-1.0911730027424935,0.35879831476920787,-0.6671292812060948,-2.1279215862251166,-0.8091989671686967,0.32221611666170197,1.3419328030334448,1.3830070153916125
19-20,NOR1,27/10/2019,Rosenborg Trondheim,Molde FK,3,1,2,W,6.332305352701825,-2.3733108727714134,-0.46382835191843275,0.19814928625965622,7.558832882731341,-4.3134268298008935,2.877631130135755,-0.04432084641105633,1.9655614364675411,1.2501322527235892
19-20,NOR1,28/10/2019,Brann Bergen,Bodo/Glimt,1,1,0,D,-1.9659546329436024,-3.421075964735783,0.6083969556131674,-0.36478393453595787,8.296979168542325,-3.983387747350694,1.2578828311328114,0.6036851849448189,1.0020895789686919,1.1215580306012731
19-20,NOR1,01/11/2019,Stromsgodset IF,Rosenborg Trondheim,3,3,0,D,1.9731914375147679,5.615975477161003,-1.6759770406240448,0.32438654307444387,7.177148725313349,-2.588301472051421,-0.46382835191843275,0.19814928625965622,1.3993110419827668,1.4965048727228243
19-20,NOR1,02/11/2019,Molde FK,Kristiansund BK,2,0,2,W,7.558832882731341,-4.3134268298008935,2.798992300541217,0.03581000749271212,6.256780065276888,-0.7620787055042897,-1.8677516094710536,0.24100140132020303,2.1932778472547496,0.9461883263168758
