Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,POR1,15/07/2020,Porto,Sporting Lisbon,2,0,2,W,1.21240461602775,-2.135558040534739,6.291548531462262,-2.301507680657893,-0.8743168323502746,-0.7279411324903766,4.123832874935652,-1.390083985108242,2.2675696497281113,1.0363154027290686
19-20,POR1,18/07/2020,Rio Ave,Santa Clara,2,2,0,D,-0.7028263337678905,1.510238040101273,1.8386664616422421,-2.5394582219304436,-1.834560306503916,1.0417825819177986,0.8832240706117819,-1.5008653406501544,1.4668790731664152,1.0638568028071373
19-20,POR1,18/07/2020,Famalicao,Boavista,2,2,0,D,-1.2834575603774578,2.000856471475936,3.0938708981289746,-1.2522423318395586,-2.3147454258918874,0.1897388968334126,-1.7607181023943757,-0.9460582335090845,1.457745715177449,0.9235561472894088
19-20,POR1,19/07/2020,Belenenses,Gil Vicente,1,0,1,W,-2.702503161841972,2.437374024934558,-0.2284365445052519,-0.5759417344901112,-0.7271458930079029,0.7936799123598952,0.15051699464553348,-1.1516657613717936,0.9552242616610271,1.0772608308746539
19-20,POR1,19/07/2020,Guimaraes,Maritimo,1,0,1,W,-0.8474021659343438,-0.1032417834835469,4.2121726137646744,-1.4018743008376746,-1.2290092281353493,0.49488190197546833,-2.4040834561416755,-1.5338344991554083,1.404768762146178,0.7658951402184755
19-20,POR1,20/07/2020,Pacos Ferreira,Portimonense,2,1,1,W,-2.2829811280940304,1.3935252606719826,2.2143338772392553,-0.5597250375779925,-1.719198120973021,0.640624070183587,-1.853521895247483,-0.8356186430750379,1.1646929182869101,0.8811370090934985
19-20,POR1,20/07/2020,Tondela,Sporting Braga,1,0,1,W,-2.6753863175372348,1.836627768505468,0.06281697393206709,-1.1034227228738107,-0.07674223273057573,0.941696524924811,7.507166000596046,-1.4189495997256467,0.8933879681812094,1.616360414663098
19-20,POR1,20/07/2020,Porto,Moreirense,6,1,5,W,1.1423198889669786,-2.4436261779374138,6.291548531462262,-2.301507680657893,-1.5449020661880555,0.5039149010499802,1.6047241943343618,-2.0381632220916828,1.9682725008606492,0.8588264369906919
19-20,POR1,21/07/2020,Sporting Lisbon,Setubal,0,0,0,D,-0.8743168323502746,-0.7279411324903766,3.471194621135084,-1.4540828699427581,-2.061980849523614,1.353026017075944,-1.5657799436833781,-0.743514490024667,1.6826715677446737,0.7773163367313154
19-20,POR1,21/07/2020,Aves,Benfica,0,4,-4,L,-2.9532289845019957,1.7016778445208902,-1.9808443492914263,1.0884753553234623,0.38822109488981593,-0.7327815789148979,5.6476839039052935,-1.9213070757869233,0.7141186697956615,1.442989798463663
19-20,POR1,24/07/2020,Santa Clara,Guimaraes,2,2,0,D,-1.834560306503916,1.0417825819177986,1.4727770772681532,-1.3733503372334255,-0.9534235635277075,-0.3309213959562678,4.2121726137646744,-1.4018743008376746,1.1290948270249328,1.2733054621929696
19-20,POR1,24/07/2020,Gil Vicente,Pacos Ferreira,3,3,0,D,-0.7271458930079029,0.7936799123598952,-0.5279073785697217,-1.1409560365422091,-2.064188492631531,1.4288599668031914,2.2143338772392553,-0.5597250375779925,1.811213688997605,1.1066411258236006
19-20,POR1,25/07/2020,Maritimo,Famalicao,3,3,0,D,-1.2290092281353493,0.49488190197546833,-2.8864196885186124,-1.630649475814853,-1.1414244725891403,2.3208536961141264,3.0938708981289746,-1.2522423318395586,1.3704951014691213,1.148190519407785
19-20,POR1,25/07/2020,Boavista,Rio Ave,0,2,-2,L,-2.3147454258918874,0.1897388968334126,-1.0828082358640378,-0.8163586597321437,-0.5631855535617498,1.7885277290723316,1.8386664616422421,-2.5394582219304436,0.7183837141084561,1.0390194947219162
19-20,POR1,25/07/2020,Benfica,Sporting Lisbon,2,1,1,W,0.38822109488981593,-0.7327815789148979,7.258007043449713,-2.0921141854605017,-1.3150603085933343,-0.959015953340156,3.471194621135084,-1.4540828699427581,1.8993564485224084,1.0877217401380561
19-20,POR1,25/07/2020,Sporting Braga,Porto,2,1,1,W,-0.07674223273057573,0.941696524924811,6.48923397357022,-1.3934495059994796,2.198353417611618,-2.4016591508216867,6.291548531462262,-2.301507680657893,1.4058002741242799,1.4332420395078964
19-20,POR1,26/07/2020,Portimonense,Aves,2,0,2,W,-1.719198120973021,0.640624070183587,-1.7786657900285077,-0.6358249752269338,-3.1402786447025703,2.461806824590561,-1.9808443492914263,1.0884753553234623,2.077409284541081,0.8299991927933906
19-20,POR1,26/07/2020,Setubal,Belenenses,2,0,2,W,-2.061980849523614,1.353026017075944,-2.055308879873096,-1.1459857867051144,-2.69077501777324,2.117133935102394,-0.2284365445052519,-0.5759417344901112,1.3178649383733663,0.9793775423300307
19-20,POR1,26/07/2020,Moreirense,Tondela,1,2,-1,L,-1.5449020661880555,0.5039149010499802,1.6936307833926418,-1.0738308915610633,-2.6474613448842947,1.3561281628783017,0.06281697393206709,-1.1034227228738107,1.3144168610054265,0.9438770912599866
20-21,POR1,18/09/2020,Famalicao,Benfica,1,5,-4,L,-1.1414244725891403,2.3208536961141264,4.260081206884757,-0.8624877522587746,0.4145827388315004,-0.7588588455683567,7.258007043449713,-2.0921141854605017,1.129960388956521,1.637501100127166
20-21,POR1,18/09/2020,Guimaraes,Belenenses,0,1,-1,L,-0.9534235635277075,-0.3309213959562678,4.669821562098199,-1.19356607184514,-2.69077501777324,2.117133935102394,-0.8452171571976104,-0.4127846526051176,1.780005195243555,0.8393480784354436
20-21,POR1,19/09/2020,Nacional,Boavista,3,3,0,D,0.0,0.0,0.0,0.0,-2.5029122324760973,0.4754120360743027,-1.0828082358640378,-0.8163586597321437,2.000791343009476,0.8447031631259764
20-21,POR1,19/09/2020,Porto,Sporting Braga,3,1,2,W,2.198353417611618,-2.4016591508216867,6.0187065690704795,-2.1593834903259057,0.07889696495085613,0.8129055527900206,6.48923397357022,-1.3934495059994796,2.686401446438501,1.1847438559538779
20-21,POR1,20/09/2020,Santa Clara,Maritimo,2,0,2,W,-1.606443435230235,1.2578089307816276,1.4727770772681532,-1.3733503372334255,-0.8021917390300888,1.0453740552410928,-2.8864196885186124,-1.630649475814853,1.1288981340547504,0.8137699591390082
20-21,POR1,20/09/2020,Moreirense,Farense,2,0,2,W,-1.627257519840072,0.8178712665609262,1.6936307833926418,-1.0738308915610633,0.0,0.0,0.0,0.0,1.6790762135529793,0.9597353001651036
20-21,POR1,20/09/2020,Tondela,Rio Ave,1,1,0,D,-2.6474613448842947,1.3561281628783017,0.7279293607051688,-1.178626799636491,-0.5631855535617498,1.7885277290723316,2.4438612095437575,-2.7112854700243023,0.618660855137158,1.1635724853009408
20-21,POR1,21/09/2020,Portimonense,Pacos Ferreira,1,1,0,D,-1.7394739952530225,0.39388808160692035,-1.7786657900285077,-0.6358249752269338,-2.064188492631531,1.4288599668031914,3.406710663501639,-0.27538412563973397,1.5346677220036933,1.1636170660061462
20-21,POR1,25/09/2020,Sporting Braga,Santa Clara,0,1,-1,L,0.07889696495085613,0.8129055527900206,6.372888209305202,-1.3184411568311523,-1.3782750440134515,1.015897448113309,1.4727770772681532,-1.3733503372334255,1.8082207677387026,1.056479038735584
20-21,POR1,26/09/2020,Maritimo,Tondela,2,1,1,W,-0.8021917390300888,1.0453740552410928,-3.3989059487143325,-1.4222942006391686,-2.5475768852213334,1.3075025506908493,0.7279293607051688,-1.178626799636491,1.5470717198463164,1.021918649382222
20-21,POR1,26/09/2020,Benfica,Moreirense,2,0,2,W,0.4145827388315004,-0.7588588455683567,9.37560117033452,-2.123198876771078,-1.5431977021316599,0.5325682926373033,1.6936307833926418,-1.0738308915610633,2.0655786839125367,0.9671859836942386
20-21,POR1,26/09/2020,Boavista,Porto,0,5,-5,L,-2.5029122324760973,0.4754120360743027,0.27452869103590505,-0.5773620477121759,2.2804945313565574,-2.45657843065717,6.0187065690704795,-2.1593834903259057,0.7596900136961046,1.372127760726032
20-21,POR1,27/09/2020,Farense,Nacional,0,1,-1,L,0.0,0.0,-0.6044105575976574,0.07676044151625579,0.26172350292008245,0.640710617961591,0.0,0.0,2.343024506741367,0.9088315293284451
20-21,POR1,27/09/2020,Gil Vicente,Portimonense,1,0,1,W,-0.4157661672996818,1.3565235604098125,-0.5279073785697217,-1.1409560365422091,-1.879519928724588,0.34524921679890425,-1.7786657900285077,-0.6358249752269338,1.9051055720849666,0.8833907861798954
20-21,POR1,27/09/2020,Pacos Ferreira,Sporting Lisbon,0,2,-2,L,-2.064188492631531,1.4288599668031914,3.3036698749839557,-0.403269100636031,-1.3150603085933343,-0.959015953340156,3.415950278386455,-1.4300103524995573,1.053937653437458,1.2417500850264658
20-21,POR1,27/09/2020,Rio Ave,Guimaraes,0,0,0,D,-0.5631855535617498,1.7885277290723316,2.340848496526566,-2.620074527229523,-1.4196617127429285,-0.28316398724052333,4.669821562098199,-1.19356607184514,1.630074599387745,1.3692116265367165
20-21,POR1,28/09/2020,Belenenses,Famalicao,1,2,-1,L,-2.69077501777324,2.117133935102394,-0.7440437216938162,-0.8385367796157479,-1.1754650986391602,3.3204323672160396,4.260081206884757,-0.8624877522587746,1.0372419656245886,1.362611400385369
20-21,POR1,02/10/2020,Moreirense,Boavista,1,1,0,D,-1.5431977021316599,0.5325682926373033,1.084528023908117,-1.0895163874444054,-2.7018984303307017,1.5538789203305736,0.27452869103590505,-0.5773620477121759,1.496506587108059,0.9590508067913043
20-21,POR1,02/10/2020,Guimaraes,Pacos Ferreira,1,0,1,W,-1.4196617127429285,-0.28316398724052333,3.8075359271716875,-1.5834569158324654,-2.3402472042802223,1.6542668635611495,3.3036698749839557,-0.403269100636031,1.605319131888427,1.10752345006054
20-21,POR1,03/10/2020,Santa Clara,Gil Vicente,0,0,0,D,-1.3782750440134515,1.015897448113309,1.4372083873503378,-1.805851231066047,-0.6528411757889339,1.0939157159442667,-0.5279073785697217,-1.1409560365422091,1.3576172676021447,0.9389465239197289
20-21,POR1,03/10/2020,Porto,Maritimo,2,3,-1,L,2.2804945313565574,-2.45657843065717,8.30342432682663,-2.341090622453459,-0.6835558813200262,1.0388582421288093,-3.3989059487143325,-1.4222942006391686,2.7090320668371444,0.6043391915790688
20-21,POR1,03/10/2020,Tondela,Sporting Braga,0,4,-4,L,-2.5475768852213334,1.3075025506908493,0.7141256972444027,-1.0702927457955345,-0.39473171117649863,0.7961158841044595,6.372888209305202,-1.3184411568311523,0.9520982650547712,1.4709939821952922
20-21,POR1,04/10/2020,Nacional,Belenenses,0,0,0,D,0.26172350292008245,0.640710617961591,0.05741498326094782,-0.5604184021758865,-2.700529834878462,2.30661207869447,-0.7440437216938162,-0.8385367796157479,2.0998205462559323,0.9025518614476127
20-21,POR1,04/10/2020,Benfica,Farense,3,2,1,W,0.3974056630021416,-1.046376703291982,9.37560117033452,-2.123198876771078,-0.6137102366375558,0.02710188507830084,-0.6044105575976574,0.07676044151625579,2.5454208703610144,0.8125326183425706
20-21,POR1,04/10/2020,Famalicao,Rio Ave,1,1,0,D,-1.1754650986391602,3.3204323672160396,4.661488135267192,-0.8713955049558424,-0.9901522648568228,1.3814986775051712,2.340848496526566,-2.620074527229523,0.9708069980888169,1.305240409093537
20-21,POR1,04/10/2020,Portimonense,Sporting Lisbon,0,2,-2,L,-1.879519928724588,0.34524921679890425,-2.3349970175656956,-0.8523134571224156,-1.3150603085933343,-0.959015953340156,3.8934717927338895,-1.6820973682490779,1.0348962093127123,1.1959768292577557
20-21,POR1,17/10/2020,Gil Vicente,Tondela,1,1,0,D,-0.6528411757889339,1.0939157159442667,-1.1192258306252798,-1.4656789311115621,-2.796960726435022,2.05930665524582,0.7141256972444027,-1.0702927457955345,1.6427250676898904,1.024234965252604
20-21,POR1,17/10/2020,Maritimo,Portimonense,1,2,-1,L,-0.6835558813200262,1.0388582421288093,-1.8901954899206876,-1.591884666656518,-2.1505911000611335,0.5842632466848541,-2.3349970175656956,-0.8523134571224156,1.714091969166556,0.8325026012955782
20-21,POR1,17/10/2020,Sporting Braga,Nacional,2,1,1,W,-0.39473171117649863,0.7961158841044595,7.96557521073801,-1.5461696278229098,-0.28828413064556174,0.37240671151258614,0.05741498326094782,-0.5604184021758865,1.9441303495585047,0.9620034214322478
20-21,POR1,17/10/2020,Sporting Lisbon,Porto,2,2,0,D,-1.3150603085933343,-0.959015953340156,4.399819837727292,-1.9296299392367924,2.0947772090365175,-1.744414198459832,8.30342432682663,-2.341090622453459,1.0086265946953012,1.442573168962981
20-21,POR1,18/10/2020,Belenenses,Moreirense,0,0,0,D,-2.700529834878462,2.30661207869447,-1.3124419808226724,-1.340784226026578,-1.6732480597738761,0.5447413643167592,1.084528023908117,-1.0895163874444054,0.9722768995625225,1.1339303492205994
20-21,POR1,18/10/2020,Pacos Ferreira,Santa Clara,2,1,1,W,-2.3402472042802223,1.6542668635611495,2.606187073331859,-0.5480528959925739,-1.7338767938739852,0.7367744070170166,1.4372083873503378,-1.805851231066047,0.8804783892293788,1.1125456068428552
20-21,POR1,18/10/2020,Farense,Famalicao,3,3,0,D,-0.6137102366375558,0.02710188507830084,0.14341837205943453,0.18548935526077873,-1.1678185528776777,3.2296927680150227,4.661488135267192,-0.8713955049558424,1.7336923063212708,1.229840623202028
20-21,POR1,18/10/2020,Rio Ave,Benfica,0,3,-3,L,-0.9901522648568228,1.3814986775051712,2.148617861861129,-2.6130919730826454,0.5164739290055714,-0.693375229483651,9.37560117033452,-2.123198876771078,1.1662965768619253,1.745536442669675
20-21,POR1,19/10/2020,Boavista,Guimaraes,0,1,-1,L,-2.7018984303307017,1.5538789203305736,0.3003171815667673,-0.6961194176911556,-1.5782134251145368,-0.6124003234866373,3.8075359271716875,-1.5834569158324654,0.8464765283655072,1.281680291468552
20-21,POR1,23/10/2020,Tondela,Portimonense,1,0,1,W,-2.796960726435022,2.05930665524582,0.6988632922258874,-1.224023513201851,-2.1505911000611335,0.5842632466848541,-1.5997445436561066,-1.023114180382255,0.9642625461692234,0.9371713250610482
20-21,POR1,24/10/2020,Nacional,Pacos Ferreira,1,1,0,D,-0.28828413064556174,0.37240671151258614,0.08134401164511534,-0.5470551701053462,-2.047010035530994,1.6208101423914878,2.606187073331859,-0.5480528959925739,1.9926007161205617,1.1045651618073757
20-21,POR1,24/10/2020,Santa Clara,Sporting Lisbon,1,2,-1,L,-1.7338767938739852,0.7367744070170166,1.3663307683075094,-1.538077458105378,-1.055389099258909,-0.7933082497552993,4.399819837727292,-1.9296299392367924,1.0066035598329068,1.2642002319005647
20-21,POR1,24/10/2020,Porto,Gil Vicente,1,0,1,W,2.0947772090365175,-1.744414198459832,8.65447389404482,-2.103968092082139,-0.8211906541020911,1.086711325672997,-1.1192258306252798,-1.4656789311115621,2.611553272536194,0.7471496714938396
20-21,POR1,25/10/2020,Farense,Rio Ave,0,1,-1,L,-0.28202527469732835,0.5533217025971183,0.14341837205943453,0.18548935526077873,-1.2956412369593724,1.7544162762676414,2.148617861861129,-2.6130919730826454,1.2343295999489967,1.0851802077824813
20-21,POR1,25/10/2020,Moreirense,Maritimo,2,1,1,W,-1.6732480597738761,0.5447413643167592,0.37041500281633655,-1.3220713030919438,-0.8705985478039926,1.3859231878916292,-1.8901954899206876,-1.591884666656518,1.1205427277454227,0.8297023610850903
20-21,POR1,25/10/2020,Famalicao,Boavista,2,2,0,D,-1.1678185528776777,3.2296927680150227,5.776277823406337,-0.568512572100202,-2.923616687667169,1.4701430977159156,0.3003171815667673,-0.6961194176911556,1.590079610534455,1.1439383963226781
20-21,POR1,25/10/2020,Guimaraes,Sporting Braga,0,1,-1,L,-1.5782134251145368,-0.6124003234866373,3.6301427001001296,-1.7859221577200755,-0.3800977300573705,0.8074112244576146,7.96557521073801,-1.5461696278229098,1.1629276816006615,1.4433105711537986
20-21,POR1,26/10/2020,Benfica,Belenenses,2,0,2,W,0.5164739290055714,-0.693375229483651,10.165622145953034,-2.4021605616307893,-2.955199081568339,1.969525695814487,-1.3124419808226724,-1.340784226026578,1.9975300237372031,0.7929296715747698
20-21,POR1,28/10/2020,Sporting Lisbon,Gil Vicente,3,1,2,W,-1.055389099258909,-0.7933082497552993,4.863202968514187,-1.9312094175732684,-0.8211906541020911,1.086711325672997,-1.5897567671020476,-1.851139735050028,1.230706863987815,0.7725223905415147
20-21,POR1,30/10/2020,Pacos Ferreira,Porto,3,2,1,W,-2.047010035530994,1.6208101423914878,2.540335283007576,-0.785468981793818,1.672661803330525,-1.9665212973719797,8.65447389404482,-2.103968092082139,0.8792689901708989,1.7009511697830206
20-21,POR1,31/10/2020,Belenenses,Farense,1,1,0,D,-2.955199081568339,1.969525695814487,-1.811803695297265,-1.34019344255563,-0.6053341896036362,0.5279999637847673,0.14341837205943453,0.18548935526077873,1.274611940824043,1.0447329383382136
20-21,POR1,31/10/2020,Rio Ave,Moreirense,2,0,2,W,-1.2956412369593724,1.7544162762676414,2.0949740948003184,-2.9083261971257723,-1.4428911304651748,0.5953661801657091,0.37041500281633655,-1.3220713030919438,1.324580656667348,1.045538171960506
20-21,POR1,31/10/2020,Maritimo,Nacional,0,0,0,D,-0.8705985478039926,1.3859231878916292,-1.7829474905229183,-1.3815308961855726,-0.548276810459303,0.3413223577044924,0.08134401164511534,-0.5470551701053462,1.7598975748839523,1.0016805245244638
20-21,POR1,01/11/2020,Portimonense,Santa Clara,1,2,-1,L,-2.1505911000611335,0.5842632466848541,-2.1899450323192196,-1.0145662856777593,-1.7356064694518731,0.9555074910402543,1.3663307683075094,-1.538077458105378,0.9997063653460339,1.0337811123125658
20-21,POR1,01/11/2020,Gil Vicente,Guimaraes,1,2,-1,L,-0.8211906541020911,1.086711325672997,-1.4464986533803446,-1.427949781461479,-1.8828199798535254,-0.7441843938445794,3.6301427001001296,-1.7859221577200755,1.3281116429738051,1.231989617977959
20-21,POR1,01/11/2020,Sporting Lisbon,Tondela,4,0,4,W,-0.5919567680736935,-0.7256853974246853,4.863202968514187,-1.9312094175732684,-2.7875999872774906,1.7807113320667496,0.6988632922258874,-1.224023513201851,1.6079097848862687,0.907198261170478
20-21,POR1,02/11/2020,Sporting Braga,Famalicao,1,0,1,W,-0.3800977300573705,0.8074112244576146,7.686392409549068,-1.8243255204708952,-1.0604477855222219,3.4841763963122725,5.776277823406337,-0.568512572100202,1.9467872762486793,1.3794470117503101
20-21,POR1,02/11/2020,Boavista,Benfica,3,0,3,W,-2.923616687667169,1.4701430977159156,0.8394373651502451,-0.5980722444658539,0.5171208918146964,-0.9290914664227798,10.165622145953034,-2.4021605616307893,0.6247964982068237,1.8282018959097166
20-21,POR1,06/11/2020,Belenenses,Rio Ave,0,0,0,D,-3.027128401428938,1.9562278205169557,-1.811803695297265,-1.34019344255563,-1.1187281215251854,1.443606462603723,2.0949740948003184,-2.9083261971257723,0.5194682549124999,1.1820515574251864
20-21,POR1,07/11/2020,Tondela,Santa Clara,2,0,2,W,-2.7875999872774906,1.7807113320667496,0.12753887934730923,-0.6518692858954322,-1.7356064694518731,0.9555074910402543,1.9748244816971137,-1.5380072248393042,0.8368452158973756,1.1603235461683035
20-21,POR1,07/11/2020,Famalicao,Maritimo,2,1,1,W,-1.0604477855222219,3.4841763963122725,4.907546270649034,-0.7949707295070524,-1.3315698923342414,1.088151049554068,-1.7829474905229183,-1.3815308961855726,1.383891144366643,1.0171251732754043
20-21,POR1,07/11/2020,Guimaraes,Sporting Lisbon,0,4,-4,L,-1.8828199798535254,-0.7441843938445794,4.113811044026706,-1.8644018330976162,0.034605287829667764,-0.9953705510350099,4.863202968514187,-1.9312094175732684,0.9658719798573645,1.1870747066287268
20-21,POR1,08/11/2020,Farense,Boavista,3,1,2,W,-0.6053341896036362,0.5279999637847673,0.115247000016195,0.11980605376212429,-2.3014777817556964,0.9266688316905664,0.8394373651502451,-0.5980722444658539,1.844298144881103,0.9951441153684215
20-21,POR1,08/11/2020,Nacional,Gil Vicente,2,1,1,W,-0.548276810459303,0.3413223577044924,-0.5494823050053126,-0.9679978380424306,-0.9071331926771768,1.3150197415012066,-1.4464986533803446,-1.427949781461479,1.548749252908988,0.8434172588705956
20-21,POR1,08/11/2020,Porto,Portimonense,3,1,2,W,1.672661803330525,-1.9665212973719797,8.84280527061217,-1.5967191578291133,-2.1505141881071816,0.8714936132984163,-2.1899450323192196,-1.0145662856777593,2.6239161027782973,0.682295556828287
20-21,POR1,08/11/2020,Benfica,Sporting Braga,2,3,-1,L,0.5171208918146964,-0.9290914664227798,9.014279138023873,-1.8340453978808458,-0.6280904598304454,0.3973394736793386,7.686392409549068,-1.8243255204708952,1.8031924681628393,1.393702320141162
20-21,POR1,27/11/2020,Pacos Ferreira,Famalicao,2,0,2,W,-1.4915253079312212,1.7097091550615513,2.540335283007576,-0.785468981793818,-0.8990699123939923,3.479085552135144,4.907546270649034,-0.7949707295070524,1.4377121251903862,1.3821961060560342
20-21,POR1,27/11/2020,Tondela,Guimaraes,0,2,-2,L,-2.48293394740302,1.4357789758447042,0.12753887934730923,-0.6518692858954322,-2.1358115809291176,0.09202112186974631,4.113811044026706,-1.8644018330976162,0.8316825794847217,1.2964323499901107
20-21,POR1,28/11/2020,Santa Clara,Porto,0,1,-1,L,-1.7356064694518731,0.9555074910402543,1.2440898703801926,-1.2597970124772422,1.7711697518796874,-1.872076482796497,8.84280527061217,-1.5967191578291133,1.1006997523233353,1.6573647279492947
20-21,POR1,28/11/2020,Sporting Lisbon,Moreirense,2,1,1,W,0.034605287829667764,-0.9953705510350099,6.634693237502528,-2.1622323668000965,-1.4428911304651748,0.5953661801657091,-0.28803145569735245,-1.1605205262647709,1.8752375273296604,0.8332270523729426
20-21,POR1,29/11/2020,Gil Vicente,Rio Ave,2,0,2,W,-0.9071331926771768,1.3150197415012066,-1.3478878574036706,-1.3200169698592932,-1.1187281215251854,1.443606462603723,1.3505558778089979,-3.032575674056785,0.9328329948022869,1.0826505836211724
20-21,POR1,29/11/2020,Portimonense,Nacional,1,0,1,W,-2.1505141881071816,0.8714936132984163,-1.989864948138056,-0.9246123239677326,-0.4300803502928416,0.38787011071685595,-0.5494823050053126,-0.9679978380424306,1.1647197151475301,0.9286183651839354
20-21,POR1,29/11/2020,Boavista,Belenenses,0,0,0,D,-2.3014777817556964,0.9266688316905664,0.8424954457869555,-0.3216446675566324,-3.1631931266295434,1.6048363226670381,-1.811803695297265,-1.34019344255563,1.0126177597491601,0.8561350430281155
20-21,POR1,29/11/2020,Sporting Braga,Farense,1,0,1,W,-0.6280904598304454,0.3973394736793386,8.697987248442965,-1.7772519357896335,-0.3026203012312461,0.5294434850621248,0.115247000016195,0.11980605376212429,2.128404489017727,0.9404845444121148
20-21,POR1,30/11/2020,Maritimo,Benfica,1,2,-1,L,-1.3315698923342414,1.088151049554068,-1.7937323762373054,-1.2341663511511431,0.5686708421410034,-0.45158323577678433,9.014279138023873,-1.8340453978808458,1.1503964143192378,1.6850909873985132
20-21,POR1,01/12/2020,Moreirense,Pacos Ferreira,0,1,-1,L,-1.4428911304651748,0.5953661801657091,-0.183003193998388,-1.1306791031877812,-1.3442448062911554,1.2988201739689536,2.540335283007576,-0.785468981793818,1.4581537355642935,1.11568349218966
20-21,POR1,05/12/2020,Moreirense,Gil Vicente,1,1,0,D,-1.8248264757986667,0.560976651771888,-0.183003193998388,-1.1306791031877812,-0.6276093066028712,0.9931774260480508,-1.3478878574036706,-1.3200169698592932,1.156697513452003,0.8618610263723585
20-21,POR1,05/12/2020,Guimaraes,Portimonense,1,0,1,W,-2.1358115809291176,0.09202112186974631,4.556895419038228,-2.063328571154051,-2.1936593515790976,0.5954408504361017,-1.989864948138056,-0.9246123239677326,1.182553643433497,0.7988504646045286
20-21,POR1,05/12/2020,Famalicao,Sporting Lisbon,2,2,0,D,-0.8990699123939923,3.479085552135144,4.037083426334647,-0.6604794036771162,0.0672844196124121,-0.9457935292042794,6.634693237502528,-2.1622323668000965,1.1822825709478275,1.686130047922743
20-21,POR1,05/12/2020,Porto,Tondela,4,3,1,W,1.7711697518796874,-1.872076482796497,8.428818016317663,-1.8599910078236932,-2.7007772141696886,1.6449303354641163,0.12753887934730923,-0.6518692858954322,2.8193337273713985,0.8073185566409906
20-21,POR1,06/12/2020,Nacional,Santa Clara,1,3,-2,L,-0.4300803502928416,0.38787011071685595,-1.134296413436765,-1.0073964697273512,-2.023913614136732,0.7600909925493026,1.2440898703801926,-1.2597970124772422,1.6552887842471837,1.0125340855570504
20-21,POR1,06/12/2020,Rio Ave,Boavista,0,0,0,D,-1.1187281215251854,1.443606462603723,0.6687372109147706,-2.7773243840310147,-2.566713541420607,0.6721633718891706,0.8424954457869555,-0.3216446675566324,1.751050861585731,1.0565076666347664
20-21,POR1,06/12/2020,Benfica,Pacos Ferreira,2,1,1,W,0.5686708421410034,-0.45158323577678433,9.212598749552436,-1.8700180981079517,-1.3442448062911554,1.2988201739689536,2.4674815242605876,-1.134238780940415,2.1045039225146485,1.0381761801147962
20-21,POR1,06/12/2020,Belenenses,Sporting Braga,2,1,1,W,-3.1631931266295434,1.6048363226670381,-2.35097012863206,-1.5823973227543924,-0.9236543278076881,0.11775922128701721,8.697987248442965,-1.7772519357896335,0.7004381509139954,1.7034847307933643
20-21,POR1,07/12/2020,Farense,Maritimo,2,1,1,W,-0.3026203012312461,0.5294434850621248,-0.4770400480920869,-0.150092378338747,-1.370963342447859,1.181764859315051,-1.7937323762373054,-1.2341663511511431,1.7137387595691185,0.8343151280647585
20-21,POR1,18/12/2020,Portimonense,Famalicao,0,0,0,D,-2.1936593515790976,0.5954408504361017,-2.492955388456036,-0.9682765796637487,-0.6848845483731036,3.5723904777094155,4.037083426334647,-0.6604794036771162,1.247397667643828,1.225585261033548
20-21,POR1,19/12/2020,Maritimo,Belenenses,1,0,1,W,-1.370963342447859,1.181764859315051,-1.6893893497646433,-1.1656967015569615,-2.822797877824854,1.3957096126557689,-2.35097012863206,-1.5823973227543924,1.2159147091642855,0.83974496109345
20-21,POR1,19/12/2020,Tondela,Moreirense,0,0,0,D,-2.7007772141696886,1.6449303354641163,1.5084194342114126,-0.3694705725632724,-1.8658703777230612,0.6020415787199154,-0.183003193998388,-1.1306791031877812,0.9612381305636664,1.001330068552268
20-21,POR1,19/12/2020,Sporting Lisbon,Farense,1,0,1,W,0.0672844196124121,-0.9457935292042794,6.832358481987679,-1.9666458956802801,-0.22763967123803663,0.5786970518415765,-0.4770400480920869,-0.150092378338747,2.307814339154036,0.8253237904648415
20-21,POR1,20/12/2020,Pacos Ferreira,Boavista,1,1,0,D,-1.3442448062911554,1.2988201739689536,2.44343938857363,-1.1592346446662385,-2.566713541420607,0.6721633718891706,0.17714075081317815,-0.7404713264990039,1.5093861755991491,1.0022512707516393
20-21,POR1,20/12/2020,Gil Vicente,Benfica,0,2,-2,L,-0.6276093066028712,0.9931774260480508,-1.2608923555586435,-1.3574968040910909,0.5412980482024476,-0.46293196674241777,9.212598749552436,-1.8700180981079517,1.3649331781426217,1.6945647725071216
20-21,POR1,20/12/2020,Porto,Nacional,2,0,2,W,2.080422589602935,-1.220252446992199,8.428818016317663,-1.8599910078236932,-0.601720652683698,0.9786891999645474,-1.134296413436765,-1.0073964697273512,2.7998643404318213,0.7740498568808898
20-21,POR1,21/12/2020,Santa Clara,Guimaraes,0,4,-4,L,-2.023913614136732,0.7600909925493026,2.4957322569300575,-1.4165328436113052,-2.1836279991476517,-0.14545520439722717,4.556895419038228,-2.063328571154051,0.8951686373717677,1.278213405057656
