Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,ENG3,19/09/2020,Charlton Athletic,Doncaster Rovers,1,3,-2,L,0.0,0.0,-0.20943952661282175,-0.5395932697515391,-0.5096533518246085,-8.395019222677991,-3.192562350483908,-2.3961696618108843,1.2955341052966456,1.921229084831892
20-21,ENG3,19/09/2020,Hull City,Crewe Alexandra,1,0,1,W,0.0,0.0,0.5197161957326527,-0.5060978427652679,-0.34170756814290276,-0.22224362240826245,0.0,0.0,1.9223596982841784,2.211012047389041
20-21,ENG3,19/09/2020,Milton Keynes Dons,Lincoln,1,2,-1,L,-1.4417941221643167,-8.371919030091753,-8.222648650416856,-0.9987628593263752,-0.2854163232232549,-8.262810385942686,-9.194386944023943,-0.44737614087456556,1.4167608643370282,0.8760654971414693
20-21,ENG3,19/09/2020,Oxford United,Sunderland,0,2,-2,L,0.5079885721178852,-10.980107546097408,-4.041738584891503,-1.048991557993947,0.11593055847300415,-11.51846269107817,-10.709583237011605,-2.0381738516745074,1.5066214260274524,0.6745416360824037
20-21,ENG3,19/09/2020,Peterborough United,Fleetwood Town,2,1,1,W,1.3335486365865534,-12.335996642206341,-4.416955104580621,-0.8670166869186489,-0.7439581377705362,-12.21583421339601,-2.393779595268747,-1.4405537183748298,1.8918048409679153,1.0404509514514895
20-21,ENG3,19/09/2020,Shrewsbury Town,Northampton Town,1,2,-1,L,-1.0620424228775491,-1.9515893733428091,-12.64912550609501,-2.5912542813355213,-0.009730745685247049,0.22784668162905583,0.0,0.0,1.6285168523347338,2.0324034986276867
20-21,ENG3,19/09/2020,Wigan Athletic,Gillingham,2,3,-1,L,0.0,0.0,-1.582698275004414,0.08549243526448357,-0.7424088911140212,-7.95446019977232,-8.911981335926807,-2.6575929289141564,1.235727255345988,1.4449101985551345
20-21,ENG3,20/09/2020,Rochdale,Portsmouth,0,0,0,D,-0.850410956595506,-4.043048518490198,-7.6727964574926935,0.6408901904715294,0.5448081314723364,-10.776765293112328,-7.479126122894131,-1.7869704544992964,1.2402843127376448,1.2524397563844374
20-21,ENG3,26/09/2020,Accrington,Oxford United,1,4,-3,L,0.22462958910286696,-3.306697000989173,-10.109185390997048,-1.0431955769422843,0.24018024048289288,-9.58409877885735,-4.041738584891503,-1.048991557993947,1.6923149622405838,1.5682405360442067
20-21,ENG3,26/09/2020,Crewe Alexandra,Milton Keynes Dons,2,0,2,W,-0.34170756814290276,-0.22224362240826245,-2.194534967411802,-0.2589000830221468,-1.515875128740167,-7.188160669582701,-8.222648650416856,-0.9987628593263752,1.5553967018554014,1.4811484833497426
20-21,ENG3,26/09/2020,Doncaster Rovers,Bristol Rovers,4,1,3,W,-0.5096533518246085,-8.395019222677991,-2.12183073780053,-2.4791240716138194,-1.3819317768649604,-6.321221334766818,-9.212493720622273,0.0302011283242285,1.7870034625900444,0.8738356073072469
20-21,ENG3,26/09/2020,Fleetwood Town,AFC Wimbledon,0,1,-1,L,-0.7439581377705362,-12.21583421339601,-2.4339290949199133,-1.4101840743974206,-1.4612977105833025,-6.46226388687359,-4.551925057728068,0.44140588280442467,1.8364688889066494,0.9201660409115436
20-21,ENG3,26/09/2020,Gillingham,Blackpool,2,0,2,W,-0.7424088911140212,-7.95446019977232,-7.3684804984862105,-2.443066776686803,-0.3823803087545895,-4.963882289941878,-10.52236916912599,-2.1280754507277484,1.1884132352721655,0.8278316639571685
20-21,ENG3,26/09/2020,Ipswich Town,Rochdale,2,0,2,W,-0.7587548134490456,-8.702918662104961,-7.001149243949861,-2.6498623354101647,-1.0708767397107326,-5.362152104049054,-7.6727964574926935,0.6408901904715294,1.8887145302134696,0.9424382988166519
20-21,ENG3,26/09/2020,Northampton Town,Hull City,0,2,-2,L,-0.009730745685247049,0.22784668162905583,-0.0321620186958784,-0.17642039819496327,-0.16395333804335516,-2.3286979709461355,0.5197161957326527,-0.5060978427652679,1.7769050678533753,2.2803355882167176
20-21,ENG3,26/09/2020,Plymouth Argyle,Shrewsbury Town,1,1,0,D,-0.06840244876695721,-1.5063894775967297,2.5560378258848275,0.7273520633429689,-1.1737639520689007,-1.985717618638875,-12.64912550609501,-2.5912542813355213,1.2352625669176325,1.076368072377554
20-21,ENG3,26/09/2020,Portsmouth,Wigan Athletic,1,2,-1,L,0.5448081314723364,-10.776765293112328,-8.722232348031197,-2.1351098106921,0.13585271331204204,1.6378628373102173,-1.582698275004414,0.08549243526448357,2.1057650847472407,1.194444607433691
20-21,ENG3,26/09/2020,Sunderland,Peterborough United,1,0,1,W,0.11593055847300415,-11.51846269107817,-9.394002559420757,-2.461072220940934,1.3527807837807997,-12.378600683500084,-4.416955104580621,-0.8670166869186489,1.7122283886741319,0.9679425869168454
20-21,ENG3,26/09/2020,Swindon Town,Burton,4,2,2,W,0.17262179580634876,-0.6207134393160094,-1.9314603983122123,0.054915935955905965,-1.2373844961045901,-7.993642515974632,-0.4397756994039579,1.1122609403620418,2.3009265623881787,2.113462423044938
20-21,ENG3,27/09/2020,Lincoln,Charlton Athletic,2,0,2,W,-0.2854163232232549,-8.262810385942686,-8.078828315333375,-0.5643580759894219,-0.05253243735516387,1.136190842666021,-0.20943952661282175,-0.5395932697515391,1.692139468152983,1.4790115212752326
20-21,ENG3,03/10/2020,AFC Wimbledon,Accrington,1,2,-1,L,-1.4612977105833025,-6.46226388687359,-4.472686043624355,-0.07407842195216902,0.10156767600339461,-0.745501852265269,-10.109185390997048,-1.0431955769422843,1.2705258404064566,0.9312671832157349
20-21,ENG3,03/10/2020,Blackpool,Lincoln,2,3,-1,L,-0.3823803087545895,-4.963882289941878,-11.344031600061195,-1.900268575428895,-0.23069281140675113,-9.8205455112066,-8.078828315333375,-0.5643580759894219,1.6593127186168524,1.1485038150534286
20-21,ENG3,03/10/2020,Bristol Rovers,Northampton Town,2,0,2,W,-1.3819317768649604,-6.321221334766818,-9.087269540259495,0.6513741786309396,-0.3255831379815082,-0.0674103777954578,-0.0321620186958784,-0.17642039819496327,1.499454311118025,1.649626784834133
20-21,ENG3,03/10/2020,Burton,Portsmouth,2,4,-2,L,-1.2373844961045901,-7.993642515974632,-0.5523925687482136,1.589179278052567,0.34825371016212964,-9.928332463282612,-8.722232348031197,-2.1351098106921,1.0818552226866593,0.923090054148452
20-21,ENG3,03/10/2020,Charlton Athletic,Sunderland,0,0,0,D,-0.05253243735516387,1.136190842666021,-1.677429040499136,-0.45317891599919435,-0.010671050410807514,-12.537926126751163,-9.394002559420757,-2.461072220940934,1.2684369082085043,1.4958095052105302
20-21,ENG3,03/10/2020,Hull City,Plymouth Argyle,1,0,1,W,-0.16395333804335516,-2.3286979709461355,0.2414697467012995,-1.004862988776639,-0.11022136522064427,-1.5868224066713064,2.5560378258848275,0.7273520633429689,2.086051605826433,2.2320513371729658
20-21,ENG3,03/10/2020,Milton Keynes Dons,Ipswich Town,1,1,0,D,-1.515875128740167,-7.188160669582701,-9.692759201138806,-0.8739657427397697,-0.7389733504458744,-9.695520288490448,-7.001149243949861,-2.6498623354101647,0.9279304430641117,1.0742296796039374
20-21,ENG3,03/10/2020,Peterborough United,Swindon Town,3,1,2,W,1.3527807837807997,-12.378600683500084,-5.377684312702522,-1.0669343430147311,0.4746392865916298,-0.740215146525336,-1.9314603983122123,0.054915935955905965,2.337891735837165,1.066614308478734
20-21,ENG3,03/10/2020,Rochdale,Fleetwood Town,2,1,1,W,-1.0708767397107326,-5.362152104049054,-8.608211442600336,0.6721272636225881,-1.0703982512199093,-12.131750918254573,-2.4339290949199133,-1.4101840743974206,1.2759085303229194,1.53234701119033
20-21,ENG3,03/10/2020,Shrewsbury Town,Gillingham,1,1,0,D,-1.1737639520689007,-1.985717618638875,-12.724924462244653,-2.6572908809617686,-0.5981459105908423,-8.82635500397228,-7.3684804984862105,-2.443066776686803,1.0325567128103288,1.4110912700133393
20-21,ENG3,03/10/2020,Wigan Athletic,Doncaster Rovers,1,0,1,W,0.13585271331204204,1.6378628373102173,-0.7831461064572076,-0.22488829014731587,-0.11628385610433711,-8.262139455868846,-2.12183073780053,-2.4791240716138194,1.3078622305650622,2.166364534454702
20-21,ENG3,09/10/2020,Fleetwood Town,Hull City,4,1,3,W,-1.0703982512199093,-12.131750918254573,-2.962308907338357,-1.2069365322901917,-0.35700360508541007,-4.679555093620019,0.2414697467012995,-1.004862988776639,1.3714760626966058,1.226713784218079
20-21,ENG3,10/10/2020,Gillingham,Oxford United,3,1,2,W,-0.5981459105908423,-8.82635500397228,-7.776508201414082,-2.4522052241549677,0.24018024048289288,-9.58409877885735,-1.6281012723822936,-1.2433196509656954,1.4285142143028717,1.329067737640095
20-21,ENG3,10/10/2020,Accrington,Rochdale,2,1,1,W,0.10156767600339461,-0.745501852265269,-9.0484170699817,-1.1191303371786194,-0.9421664179966333,-5.922834442375559,-8.608211442600336,0.6721272636225881,2.148184768018989,1.411128083230249
20-21,ENG3,10/10/2020,Crewe Alexandra,Wigan Athletic,3,0,3,W,-0.26267745118149,-1.7822294541994328,-2.194534967411802,-0.2589000830221468,0.08112889954121999,-0.6438111597499487,-0.7831461064572076,-0.22488829014731587,1.784748869082352,1.9771460238020409
20-21,ENG3,10/10/2020,Lincoln,Bristol Rovers,1,2,-1,L,-0.23069281140675113,-9.8205455112066,-6.241129997636302,-0.468729477299813,-1.2929576633080972,-8.058653091956023,-9.087269540259495,0.6513741786309396,2.044177506746759,0.80575354801303
20-21,ENG3,10/10/2020,Northampton Town,Peterborough United,0,2,-2,L,-0.3255831379815082,-0.0674103777954578,-1.6694953234929375,-0.03592063367902276,1.4704733285196123,-12.44876068338502,-5.377684312702522,-1.0669343430147311,1.5419293088679078,1.725745613042742
20-21,ENG3,10/10/2020,Plymouth Argyle,Burton,2,0,2,W,-0.11022136522064427,-1.5868224066713064,0.34062035935916635,0.4225047771509736,-1.0741803780933368,-4.75295734822542,-0.5523925687482136,1.589179278052567,2.3593740233414473,2.0154589856312057
20-21,ENG3,10/10/2020,Portsmouth,Milton Keynes Dons,2,1,1,W,0.34825371016212964,-9.928332463282612,-5.6682523954017245,-1.8773928272690703,-1.5030644601334127,-7.266341385278845,-9.692759201138806,-0.8739657427397697,1.774165763098171,0.7702628743073759
20-21,ENG3,10/10/2020,Swindon Town,AFC Wimbledon,0,1,-1,L,0.4746392865916298,-0.740215146525336,-1.997578278338768,0.2407652145836384,-1.5093848230667852,-5.336645442203417,-4.472686043624355,-0.07407842195216902,2.0382946632734913,1.7454698734852596
20-21,ENG3,10/10/2020,Blackpool,Ipswich Town,1,4,-3,L,-0.32182170334762017,-3.0138361949008847,-11.344031600061195,-1.900268575428895,-0.7389733504458744,-9.695520288490448,-7.074825743226734,-2.6296329018076547,1.170748665122898,1.3559974281678477
20-21,ENG3,17/10/2020,Milton Keynes Dons,Gillingham,2,0,2,W,-1.5030644601334127,-7.266341385278845,-9.464734140741461,-0.8105756111111948,-0.3188076646418666,-9.17293808743003,-7.776508201414082,-2.4522052241549677,0.9670486277473143,1.0212453187313713
20-21,ENG3,17/10/2020,AFC Wimbledon,Shrewsbury Town,0,1,-1,L,-1.5093848230667852,-5.336645442203417,-5.212600467178646,-0.6462138464799188,-1.1795510454890727,-2.418690115321653,-12.724924462244653,-2.6572908809617686,0.9277588267219299,0.8495603485348221
20-21,ENG3,17/10/2020,Bristol Rovers,Burton,1,1,0,D,-1.2929576633080972,-8.058653091956023,-7.901922946744649,0.3582806667510403,-1.0741803780933368,-4.75295734822542,-2.552831790495136,1.4883054382130934,1.97860726355483,1.3176125583271368
20-21,ENG3,17/10/2020,Charlton Athletic,Wigan Athletic,1,0,1,W,-0.2780024634036171,-0.4392363757514819,-1.677429040499136,-0.45317891599919435,0.08112889954121999,-0.6438111597499487,-2.7455578852788394,0.11622442246645659,1.876238383264888,1.9219180547692345
20-21,ENG3,17/10/2020,Crewe Alexandra,Blackpool,1,1,0,D,-0.04666142202761897,-3.8646133739655197,-2.194534967411802,-0.2589000830221468,-0.3521730008570664,-0.2291008374103063,-11.344031600061195,-1.900268575428895,1.4026087229885855,1.0111817767719782
20-21,ENG3,17/10/2020,Fleetwood Town,Lincoln,0,0,0,D,-0.6031670024463129,-12.370532036574398,-2.962308907338357,-1.2069365322901917,-0.4162997802057865,-8.56273269519966,-6.241129997636302,-0.468729477299813,1.6258987130456461,0.820872935094723
20-21,ENG3,17/10/2020,Ipswich Town,Accrington,2,0,2,W,-0.7389733504458744,-9.695520288490448,-4.450527017824342,-2.677560888750791,0.07522720665169917,-1.1785131216284683,-9.0484170699817,-1.1191303371786194,1.4244083195367503,0.8140919435397824
20-21,ENG3,17/10/2020,Peterborough United,Oxford United,2,0,2,W,1.4704733285196123,-12.44876068338502,-5.105473746118536,-1.4997433944323135,0.24018024048289288,-9.58409877885735,-1.9547167052339876,-0.8022142978784257,2.1169725954874474,1.060749901661381
20-21,ENG3,17/10/2020,Plymouth Argyle,Northampton Town,2,1,1,W,-0.1741016180574801,-3.709558578962598,0.34062035935916635,0.4225047771509736,-0.5996675951472507,0.22144179521039456,-1.6694953234929375,-0.03592063367902276,1.8625699385693393,1.731344915097141
20-21,ENG3,17/10/2020,Portsmouth,Doncaster Rovers,0,1,-1,L,0.38839670107273305,-9.686367079564702,-5.6682523954017245,-1.8773928272690703,-0.11628385610433711,-8.262139455868846,-4.272050918027848,-2.5655389021847457,1.347068528188167,1.0889009942284782
20-21,ENG3,17/10/2020,Rochdale,Hull City,0,3,-3,L,-0.9421664179966333,-5.922834442375559,-9.016275684402732,0.6305328088625823,-0.35700360508541007,-4.679555093620019,0.016445496992503195,-0.2670542284204599,1.5896420711849022,1.6868764668683145
20-21,ENG3,17/10/2020,Swindon Town,Sunderland,0,2,-2,L,0.11232378800543374,-1.5253642748788376,-1.997578278338768,0.2407652145836384,-0.010671050410807514,-12.537926126751163,-10.878664873969358,-2.8171138188711566,1.2251296741916717,1.1914099840848904
20-21,ENG3,20/10/2020,Shrewsbury Town,Bristol Rovers,0,1,-1,L,-1.1795510454890727,-2.418690115321653,-12.575605929125198,-2.9177064625506692,-1.4669092440111111,-8.393171269275241,-7.901922946744649,0.3582806667510403,1.6931528481646962,1.338881559139309
20-21,ENG3,20/10/2020,Gillingham,Portsmouth,0,2,-2,L,-0.3188076646418666,-9.17293808743003,-8.790142914489556,-2.1622628117408627,0.1489495719533147,-9.78000002250566,-5.6682523954017245,-1.8773928272690703,1.3425333138078481,1.0335858300646221
20-21,ENG3,20/10/2020,Accrington,Fleetwood Town,1,0,1,W,0.07522720665169917,-1.1785131216284683,-9.856442172737701,-0.9575656741344638,-0.8921773764035871,-13.23509771843806,-2.962308907338357,-1.2069365322901917,1.6100539473040136,1.8378525875838327
20-21,ENG3,20/10/2020,Blackpool,Charlton Athletic,0,1,-1,L,-0.3521730008570664,-0.2291008374103063,-11.355130047106238,-2.0132781008896123,-0.4337575426045396,-2.463452697752534,-1.677429040499136,-0.45317891599919435,1.6974702863216935,2.0364795361695913
20-21,ENG3,20/10/2020,Hull City,AFC Wimbledon,1,0,1,W,-0.35700360508541007,-4.679555093620019,1.3197832664052822,-0.7132559271404615,-1.6742978790288015,-5.178198313192744,-5.212600467178646,-0.6462138464799188,1.6441912890301147,1.370604826282578
20-21,ENG3,20/10/2020,Lincoln,Plymouth Argyle,2,0,2,W,-0.4162997802057865,-8.56273269519966,-7.055885558102208,-0.9251081683638132,-0.14967284329533947,-4.479830917306315,0.34062035935916635,0.4225047771509736,1.924137218392342,1.4986166071139269
20-21,ENG3,20/10/2020,Oxford United,Milton Keynes Dons,3,2,1,W,0.24018024048289288,-9.58409877885735,-3.007561602041975,-0.8350477084658054,-1.3194529842283653,-8.341944706561666,-9.464734140741461,-0.8105756111111948,1.7618051097974525,0.7986336529146182
20-21,ENG3,20/10/2020,Sunderland,Crewe Alexandra,1,0,1,W,-0.010671050410807514,-12.537926126751163,-10.076100696935029,-3.160999371276759,-0.11822682561381702,-3.8763903251183764,-2.194534967411802,-0.2589000830221468,1.8457547952348148,1.0402851214165063
20-21,ENG3,20/10/2020,Wigan Athletic,Peterborough United,0,1,-1,L,0.08112889954121999,-0.6438111597499487,-4.653153269334666,-0.12972972166677538,1.4496809548659952,-13.565971304917888,-5.105473746118536,-1.4997433944323135,1.535200975497908,1.700066203049364
20-21,ENG3,20/10/2020,Doncaster Rovers,Ipswich Town,4,1,3,W,-0.11628385610433711,-8.262139455868846,-4.360289397190572,-2.9436518601047545,-0.6366594944334246,-10.55294404577996,-4.450527017824342,-2.677560888750791,1.2053012146590498,1.1705394791389567
20-21,ENG3,20/10/2020,Burton,Rochdale,0,1,-1,L,-1.0741803780933368,-4.75295734822542,-2.8680774112329854,1.213617046849358,-1.2247320204939558,-4.539817054109232,-9.016275684402732,0.6305328088625823,1.7969679423886438,1.101029535775163
20-21,ENG3,20/10/2020,Northampton Town,Swindon Town,2,1,1,W,-0.5996675951472507,0.22144179521039456,-2.3953900517983637,0.0026550482163655367,-0.10544819400261646,-0.6737352972744923,-1.997578278338768,0.2407652145836384,1.8206489936674657,2.0482891068727582
20-21,ENG3,24/10/2020,Gillingham,Fleetwood Town,0,2,-2,L,-0.557448640220775,-8.155084422055532,-8.790142914489556,-2.1622628117408627,-0.8921773764035871,-13.23509771843806,-4.786465303574994,-1.3781745188358,1.405372297853206,1.1552268265097454
20-21,ENG3,24/10/2020,Blackpool,Milton Keynes Dons,1,0,1,W,-0.6539055247190376,-1.320749250477783,-11.355130047106238,-2.0132781008896123,-1.3194529842283653,-8.341944706561666,-8.272320711577203,-0.4630227415881918,1.6139619973787291,1.3930244898203734
20-21,ENG3,24/10/2020,Burton,AFC Wimbledon,1,1,0,D,-1.3935990312061983,-4.859364400707598,-2.8680774112329854,1.213617046849358,-1.6742978790288015,-5.178198313192744,-6.572991163073958,-0.8270339522610967,1.3367333814239803,1.258771202877988
20-21,ENG3,24/10/2020,Doncaster Rovers,Crewe Alexandra,1,2,-1,L,0.3804856748440843,-8.441756269583665,-4.360289397190572,-2.9436518601047545,-0.11822682561381702,-3.8763903251183764,-3.2270675932392625,-0.49629769168827154,1.8892984905238925,1.2421479537881623
20-21,ENG3,24/10/2020,Hull City,Peterborough United,1,2,-1,L,-0.4715113317037932,-6.123113341844985,1.3197832664052822,-0.7132559271404615,1.4496809548659952,-13.565971304917888,-5.8003228600839085,-1.930663848514893,1.2941392859030991,1.2244142617388611
20-21,ENG3,24/10/2020,Lincoln,Ipswich Town,1,0,1,W,-0.4028148498679071,-10.141116429622762,-7.055885558102208,-0.9251081683638132,-0.6366594944334246,-10.55294404577996,-4.61979558908183,-1.893107980744678,1.3189610080774659,1.0385290489176047
20-21,ENG3,24/10/2020,Northampton Town,Charlton Athletic,0,2,-2,L,-0.567787195099032,-0.8826447786381079,-2.3953900517983637,0.0026550482163655367,-0.4337575426045396,-2.463452697752534,-2.706184441364985,-0.9296472600452844,1.5149793700851968,1.8862086222746097
20-21,ENG3,24/10/2020,Shrewsbury Town,Rochdale,1,2,-1,L,-1.4805161264554445,-2.775609382265799,-12.575605929125198,-2.9177064625506692,-1.2247320204939558,-4.539817054109232,-9.116552319829388,0.12613615066295503,1.5517912308866038,1.2265832789462277
20-21,ENG3,24/10/2020,Sunderland,Portsmouth,1,3,-2,L,-0.16100754289077254,-13.633582685614687,-10.076100696935029,-3.160999371276759,0.1489495719533147,-9.78000002250566,-4.709040214070599,-2.2542327814121665,1.29110820172801,0.8348049527746406
20-21,ENG3,24/10/2020,Wigan Athletic,Plymouth Argyle,1,1,0,D,-0.19175956790648507,-1.381139908588814,-4.653153269334666,-0.12972972166677538,-0.14967284329533947,-4.479830917306315,-1.1468281377845801,0.44379894307458306,1.995037572530466,1.980499089924852
20-21,ENG3,27/10/2020,AFC Wimbledon,Blackpool,1,0,1,W,-1.6742978790288015,-5.178198313192744,-6.829833930595539,-0.9215527181711576,-0.7630398668734741,-2.787920497578722,-11.355130047106238,-2.0132781008896123,1.0185969086465183,0.9334348192314634
20-21,ENG3,27/10/2020,Bristol Rovers,Hull City,1,3,-2,L,-1.4669092440111111,-8.393171269275241,-8.238279065753796,-0.11697580182025508,-0.5237958340115293,-5.306245366332919,1.3197832664052822,-0.7132559271404615,1.3463485208514439,1.5905194567379743
20-21,ENG3,27/10/2020,Charlton Athletic,Oxford United,2,0,2,W,-0.4337575426045396,-2.463452697752534,-2.5932410688025316,-1.3548916472637855,0.4602746199040406,-8.318787095854818,-3.007561602041975,-0.8350477084658054,1.5740453946871715,1.7235503472214022
20-21,ENG3,27/10/2020,Crewe Alexandra,Lincoln,0,1,-1,L,-0.11822682561381702,-3.8763903251183764,-2.4748632723716137,-0.7459177189470612,-0.45951151829049264,-11.234923445210457,-7.055885558102208,-0.9251081683638132,1.633493245331662,1.2944089245604298
20-21,ENG3,27/10/2020,Ipswich Town,Gillingham,1,0,1,W,-0.6366594944334246,-10.55294404577996,-5.650585229153649,-1.9826381625443614,-0.8072595110289037,-7.265346359642189,-8.790142914489556,-2.1622628117408627,1.2041772957279995,0.7839411547056014
20-21,ENG3,27/10/2020,Milton Keynes Dons,Wigan Athletic,2,0,2,W,-1.3194529842283653,-8.341944706561666,-9.654963993409078,-0.63535769116317,-0.36863170553176083,-2.4138281944436297,-4.653153269334666,-0.12972972166677538,1.5273407163861041,1.1516646592555324
20-21,ENG3,27/10/2020,Peterborough United,Burton,2,2,0,D,1.4496809548659952,-13.565971304917888,-5.03051700359846,-2.0132267420173418,-1.4534548141700352,-5.131909263496955,-2.8680774112329854,1.213617046849358,2.717023002604951,0.9390983088774765
20-21,ENG3,27/10/2020,Fleetwood Town,Shrewsbury Town,1,0,1,W,-0.8921773764035871,-13.23509771843806,-3.947987615972599,-1.7726529476614252,-1.5785993518773744,-1.9610258746179878,-12.575605929125198,-2.9177064625506692,0.9947948904048486,0.5136834492585793
20-21,ENG3,27/10/2020,Plymouth Argyle,Doncaster Rovers,2,1,1,W,-0.14967284329533947,-4.479830917306315,-2.1200202743432666,0.16449867592552775,0.22240910633231994,-7.64356590043804,-4.360289397190572,-2.9436518601047545,1.1402399154097118,1.4504510692340309
20-21,ENG3,27/10/2020,Portsmouth,Northampton Town,4,0,4,W,0.1489495719533147,-9.78000002250566,-2.559980805726802,-2.3359448702382646,-0.8370811866452237,-0.7627966074202258,-2.3953900517983637,0.0026550482163655367,1.9659616842668866,1.2070349148166706
20-21,ENG3,27/10/2020,Rochdale,Sunderland,2,2,0,D,-1.2247320204939558,-4.539817054109232,-8.348899316428618,-0.028747888343939626,-0.21275325716459875,-11.353140424284426,-10.076100696935029,-3.160999371276759,0.8883596784801858,1.0475013524281869
20-21,ENG3,31/10/2020,Gillingham,Sunderland,0,2,-2,L,-0.8072595110289037,-7.265346359642189,-9.568241920519945,-2.2195739875365446,-0.21275325716459875,-11.353140424284426,-9.130700335604029,-2.8489695069324763,1.024765051996333,0.9412731453888229
20-21,ENG3,31/10/2020,Burton,Blackpool,1,2,-1,L,-1.4534548141700352,-5.131909263496955,-1.8150818561413606,1.012353575289897,-0.7630398668734741,-2.787920497578722,-12.281608649075938,-2.0184981264409187,1.0615848818367162,0.8843726441794421
20-21,ENG3,31/10/2020,Doncaster Rovers,Lincoln,1,0,1,W,0.22240910633231994,-7.64356590043804,-4.807383579110322,-2.7023230621383747,-0.45951151829049264,-11.234923445210457,-7.348100465039928,-1.3836185928968943,1.602269114510623,1.0243670657618544
20-21,ENG3,31/10/2020,Fleetwood Town,Oxford United,2,0,2,W,-0.8912521461549172,-13.776123086169395,-3.947987615972599,-1.7726529476614252,0.4602746199040406,-8.318787095854818,-4.718267570170328,-0.7154851528984871,1.4871882704210289,0.8269226527557302
20-21,ENG3,31/10/2020,Ipswich Town,Crewe Alexandra,1,0,1,W,-0.6729528724393629,-11.378612172943667,-5.650585229153649,-1.9826381625443614,-0.40858715981055804,-4.186469804812714,-2.4748632723716137,-0.7459177189470612,1.5351350297374708,1.0956168625857847
20-21,ENG3,31/10/2020,Milton Keynes Dons,AFC Wimbledon,1,1,0,D,-1.2354357971701735,-9.554909221334768,-9.654963993409078,-0.63535769116317,-1.6776035582074948,-6.161317230216134,-6.829833930595539,-0.9215527181711576,1.3518749157853143,0.9419207874935146
20-21,ENG3,31/10/2020,Peterborough United,Shrewsbury Town,5,1,4,W,1.3222270830742862,-12.448600814599775,-5.03051700359846,-2.0132267420173418,-1.5785993518773744,-1.9610258746179878,-13.085461265693748,-2.9162454237511306,1.490407026786552,0.5233213044095627
20-21,ENG3,31/10/2020,Portsmouth,Charlton Athletic,0,2,-2,L,0.5105084867594347,-11.051281995081968,-2.559980805726802,-2.3359448702382646,-0.3580423096798011,-4.278742759666776,-2.5932410688025316,-1.3548916472637855,1.6868937087280782,1.1090774753251715
20-21,ENG3,31/10/2020,Rochdale,Bristol Rovers,1,1,0,D,-1.0271332509945876,-3.536619595032188,-8.348899316428618,-0.028747888343939626,-1.5284741586811765,-6.908668059508332,-8.238279065753796,-0.11697580182025508,1.6067793475439016,1.2347390278838748
20-21,ENG3,31/10/2020,Swindon Town,Hull City,2,1,1,W,-0.10544819400261646,-0.6737352972744923,-3.038055241684942,0.29110782009424085,-0.5237958340115293,-5.306245366332919,2.7187599665674407,-0.8104735971772646,1.6675928430803788,2.401402385574558
20-21,ENG3,31/10/2020,Wigan Athletic,Northampton Town,2,3,-1,L,-0.36863170553176083,-2.4138281944436297,-5.796235401543401,0.002942518888040674,-0.8370811866452237,-0.7627966074202258,-3.593429804942243,0.5735957449891788,1.981390970852543,1.678434506502504
20-21,ENG3,03/11/2020,Shrewsbury Town,Burton,1,1,0,D,-1.5785993518773744,-1.9610258746179878,-12.612334913022456,-1.9311265879767654,-1.4644017874266924,-3.9569002159889437,-1.8150818561413606,1.012353575289897,1.7629513509198869,1.8697454900217536
20-21,ENG3,03/11/2020,Blackpool,Wigan Athletic,1,0,1,W,-0.7630398668734741,-2.787920497578722,-11.174295260240932,-2.0357845831780197,-0.36532387188275456,-1.0219195041159292,-5.796235401543401,0.002942518888040674,1.7097734386075554,1.4702889633631908
20-21,ENG3,03/11/2020,Bristol Rovers,Peterborough United,0,2,-2,L,-1.5284741586811765,-6.908668059508332,-8.471268752768728,-0.2872946305239342,1.9460720799906248,-11.946549859008856,-5.03051700359846,-2.0132267420173418,1.0475361091221647,1.2233229940615007
20-21,ENG3,03/11/2020,Charlton Athletic,Fleetwood Town,3,2,1,W,-0.3580423096798011,-4.278742759666776,-1.708957947883972,-1.8283912180404331,-0.8000976919775898,-14.647060495070287,-3.947987615972599,-1.7726529476614252,1.3581617133415775,1.4982533132802482
20-21,ENG3,03/11/2020,Crewe Alexandra,Gillingham,0,1,-1,L,-0.40858715981055804,-4.186469804812714,-3.562315291762376,-0.8961264757745999,-0.9894158338794348,-6.15026646623742,-9.568241920519945,-2.2195739875365446,1.2423669270171263,1.1019644831171758
20-21,ENG3,03/11/2020,Lincoln,Portsmouth,1,3,-2,L,-0.45951151829049264,-11.234923445210457,-8.36483366101417,-1.5526714299175703,0.21065599430470466,-10.112938181926152,-2.559980805726802,-2.3359448702382646,1.2049443995703664,1.0993780998253342
20-21,ENG3,03/11/2020,Oxford United,Rochdale,3,1,2,W,0.4602746199040406,-8.318787095854818,-5.539027764109727,-0.5715423943307544,-1.1349908467575598,-3.7838531180609585,-8.348899316428618,-0.028747888343939626,2.0473506520164513,0.9258122103350086
