Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,ARG1,07/11/2020,San Lorenzo,Estudiantes,2,0,2,W,0.10909542494469421,2.086322817060259,1.4637944536897185,-0.9100684215212577,-0.21016383317623835,0.0030829817668168724,-0.15072842491290106,-0.8196426113327804,1.3842017626175733,0.834413942498352
20-21,ARG1,08/11/2020,Arsenal Sarandi,Atletico Tucuman,1,2,-1,L,0.16312087856210422,1.3785701139856892,2.4377424064573057,-0.3181165945122776,-0.1890055982023443,0.9592099456648049,1.6010964530379044,-0.778677570357741,1.4252080846533661,0.9354295079624413
20-21,ARG1,08/11/2020,Union de Santa Fe,Racing Club,2,0,2,W,-0.614681845324359,0.33961472163531325,1.6368430812785801,-0.07888780166069201,-0.263973138754402,1.315612883075152,2.7491542359449763,-0.8414983902999944,1.0887047250451347,0.9465109339829421
20-21,ARG1,08/11/2020,River Plate,Rosario Central,2,1,1,W,-0.31846842934710967,0.31432402322920205,7.333594898005456,-0.9521722612183598,0.26974730431125576,0.19809368941315725,0.46949243602401514,0.19790365745420851,1.6501772612068917,0.7333076736750684
20-21,ARG1,08/11/2020,GyE La Plata,Velez Sarsfield,2,2,0,D,-0.6602582003477204,0.32664026435680943,3.2842991777695567,-0.9324767283374958,-0.3081817035517215,-0.05928668805065744,2.333315373293639,-1.426800035483347,0.8764981860533557,0.9035327072655283
20-21,ARG1,09/11/2020,Independiente,CA Colon,1,1,0,D,0.18303175606703803,0.7704446279912117,-0.6739383366872488,-0.9566825098530093,-0.4241983904371639,1.797802409971948,0.06525089987291754,0.13476796604776992,1.863485592934969,0.7376347566200057
20-21,ARG1,09/11/2020,Newells Old Boys,Boca Juniors,0,2,-2,L,-0.05314555698936728,0.195787079852374,2.704374989259454,-0.20943483723165865,-0.033272869721699544,-0.9951696706276032,4.939921048574581,-1.5235373261549865,1.0454793152708906,1.1731231636921435
20-21,ARG1,09/11/2020,Talleres Cordoba,CA Lanus,1,1,0,D,0.17552154678810575,1.1205329684535166,2.955929776368393,-0.07508583225222565,-0.10444351258687826,0.3790730221195011,3.1699805364170586,0.08642195646928341,1.8356640679939278,1.0752404487898783
20-21,ARG1,10/11/2020,Central Cordoba,Defensa y Justicia,2,2,0,D,-0.5920768800852232,0.8375980598969355,1.3577743321797635,-0.18506560495955549,-0.45585521725992717,0.08219930893633831,2.358160825990088,-0.7670714600550883,1.1244378169684217,0.9574752462025248
20-21,ARG1,13/11/2020,Rosario Central,CA Banfield,2,4,-2,L,0.26974730431125576,0.19809368941315725,0.6121713721440876,0.2499818561716062,-0.5400309619068182,1.5386692868828737,1.3411843827042607,-1.3804443069322099,1.2196828987516184,0.7984215436909952
20-21,ARG1,14/11/2020,Atletico Tucuman,Union de Santa Fe,3,1,2,W,-0.1890055982023443,0.9592099456648049,2.1706358444476126,-0.8419784043893402,-0.5480702669544244,0.1257766166140222,1.6368430812785801,-0.07888780166069201,1.581320157384761,0.8972599262892914
20-21,ARG1,14/11/2020,Racing Club,Arsenal Sarandi,0,2,-2,L,-0.263973138754402,1.315612883075152,2.2427760624606594,-0.7058336345352385,0.13204008353019725,1.61908052808197,2.4377424064573057,-0.3181165945122776,1.4398281666671913,1.0161853668592924
20-21,ARG1,14/11/2020,CA Lanus,Newells Old Boys,2,4,-2,L,-0.10444351258687826,0.3790730221195011,3.1297273077828867,-0.03798356257765072,-0.12956538408301885,0.3825971518903362,2.704374989259454,-0.20943483723165865,1.5601468333972481,0.9459681644909652
20-21,ARG1,14/11/2020,Aldosivi,San Lorenzo,1,4,-3,L,-0.572896859474633,0.7434918039775462,0.935070159453455,-0.04837465989493733,0.15410750135593063,1.8978099432402429,1.4637944536897185,-0.9100684215212577,1.0789863915537028,0.859830217674754
20-21,ARG1,15/11/2020,Defensa y Justicia,Independiente,0,0,0,D,-0.45585521725992717,0.08219930893633831,2.915905868003165,-0.6367262986322787,0.11991485002585849,0.8297188365117009,-0.6739383366872488,-0.9566825098530093,1.1046743568977961,0.6260839305241094
20-21,ARG1,15/11/2020,CD Godoy Cruz,River Plate,0,1,-1,L,-0.40258834916081526,3.270613469220606,0.8099242225493051,0.010925938661722465,-0.29289796341678165,0.37457581709392135,7.333594898005456,-0.9521722612183598,1.1260731588097563,1.9405541530581925
20-21,ARG1,15/11/2020,Estudiantes,Argentinos Juniors,0,1,-1,L,-0.21016383317623835,0.0030829817668168724,-0.597135320979226,-0.7279685735419098,-0.4095020392493038,-0.10116591107238375,-1.0786049485308535,-0.9905210679472142,1.1845653247557137,0.5916941955438096
20-21,ARG1,15/11/2020,Huracan,GyE La Plata,3,2,1,W,-0.6774791624407152,0.49125197481314387,1.71374480198801,-0.4273111484225152,-0.5781352801644931,0.5743568830222946,3.2842991777695567,-0.9324767283374958,1.0337688104062706,1.018576984278117
20-21,ARG1,16/11/2020,Boca Juniors,Talleres Cordoba,0,1,-1,L,-0.033272869721699544,-0.9951696706276032,5.38229563404726,-1.6791780936003728,0.11443826885837782,1.1035344590728853,2.955929776368393,-0.07508583225222565,1.655950068760526,0.8367426678055196
20-21,ARG1,16/11/2020,Velez Sarsfield,Patronato,1,0,1,W,-0.3081817035517215,-0.05928668805065744,2.91991937864175,-1.2595440391237909,-0.3865203849138681,1.644474083497268,0.3777350256173065,0.32788092793523455,1.7171178734325145,0.6954274090031558
20-21,ARG1,17/11/2020,CA Colon,Central Cordoba,2,0,2,W,-0.4241983904371639,1.797802409971948,0.20561487028102285,0.006220649616539731,-0.5280772297242053,1.073127845962627,1.3577743321797635,-0.18506560495955549,1.427950234886986,0.9533460601156122
20-21,ARG1,20/11/2020,Atletico Tucuman,Racing Club,2,0,2,W,-0.08530649417385928,0.9824212387236145,2.1706358444476126,-0.8419784043893402,-0.369218089978297,1.5378787326176961,2.2427760624606594,-0.7058336345352385,1.3499875260405179,0.9605090414640116
20-21,ARG1,20/11/2020,Arsenal Sarandi,Union de Santa Fe,2,3,-1,L,0.13204008353019725,1.61908052808197,2.9640778549878064,-0.5324641742073388,-0.5480702669544244,0.1257766166140222,1.6918084588578426,0.13231142173735658,1.836859889928748,0.9693817400714976
20-21,ARG1,20/11/2020,Boca Juniors,CA Lanus,1,2,-1,L,-0.15431535815927377,-0.958286167971808,5.38229563404726,-1.6791780936003728,-0.07229222805412983,1.0690474924954732,3.1297273077828867,-0.03798356257765072,1.616459262844531,0.8564421742399381
20-21,ARG1,21/11/2020,CA Colon,Defensa y Justicia,2,0,2,W,-0.38238413022143364,1.5824200962497166,0.20561487028102285,0.006220649616539731,-0.5366019351680158,-0.05924713027613249,2.915905868003165,-0.6367262986322787,1.2561415543984729,1.0987455878250347
20-21,ARG1,21/11/2020,CA Banfield,River Plate,0,2,-2,L,-0.5400309619068182,1.5386692868828737,3.0540113483161653,-1.2642783046831945,-0.29289796341678165,0.37457581709392135,6.830403569739956,-1.119811054331535,1.0163935065084015,1.6014329554305624
20-21,ARG1,21/11/2020,Huracan,Velez Sarsfield,1,2,-1,L,-0.5337565221740691,0.7129775041983442,1.71374480198801,-0.4273111484225152,-0.36059978881941546,-0.21639937844011803,2.91991937864175,-1.2595440391237909,0.9709832093325205,1.0032788831399
20-21,ARG1,22/11/2020,Independiente,Central Cordoba,0,0,0,D,0.11991485002585849,0.8297188365117009,-1.0088898156443784,-1.1211356579674345,-0.5280772297242053,1.073127845962627,0.8477394035938106,-0.09990441318975644,1.7172678405123853,0.8108257666271325
20-21,ARG1,22/11/2020,Estudiantes,Aldosivi,0,1,-1,L,-0.29675022085193464,0.09532844492982252,-0.597135320979226,-0.7279685735419098,-0.5786704087903566,1.4529267736000442,0.935070159453455,-0.04837465989493733,1.5458484675944633,0.7540629165182907
20-21,ARG1,22/11/2020,Patronato,GyE La Plata,0,0,0,D,-0.3865203849138681,1.644474083497268,0.0056851648934625465,0.22112341055583007,-0.5781352801644931,0.5743568830222946,3.809355124060055,-0.6397633988115743,1.2532600228148232,1.2115279208586969
20-21,ARG1,23/11/2020,CD Godoy Cruz,Rosario Central,0,1,-1,L,-0.4848992230672458,3.058121134965655,0.8099242225493051,0.010925938661722465,0.32678496836123244,0.9214022594401423,0.6121713721440876,0.2499818561716062,1.5965982832769892,1.0072724384235296
20-21,ARG1,23/11/2020,San Lorenzo,Argentinos Juniors,2,0,2,W,0.15410750135593063,1.8978099432402429,3.1437681145467202,-0.9218271454095202,-0.4095020392493038,-0.10116591107238375,-0.8601635760540127,-1.1668676044508102,1.2586961467463755,0.7546802198759761
20-21,ARG1,24/11/2020,Newells Old Boys,Talleres Cordoba,1,1,0,D,-0.12956538408301885,0.3825971518903362,4.338265319633484,-0.14395378618322402,0.11443826885837782,1.1035344590728853,3.043271556284961,-0.32160753362739647,1.4978672293471038,0.9813845785978046
20-21,ARG1,28/11/2020,Racing Club,Union de Santa Fe,1,0,1,W,-0.369218089978297,1.5378787326176961,1.7289089780256013,-0.6090661147781263,-0.5480702669544244,0.1257766166140222,2.7781781230513127,0.15659813077285328,1.6069731598597246,1.0781098019644368
20-21,ARG1,28/11/2020,CA Colon,Independiente,1,2,-1,L,-0.3280114296192299,1.3341887594892219,0.20561487028102285,0.006220649616539731,-0.0056096912334217125,0.6465350620693168,-1.0088898156443784,-1.1211356579674345,1.0912669857472859,0.6959729419829425
20-21,ARG1,28/11/2020,Velez Sarsfield,GyE La Plata,0,1,-1,L,-0.36059978881941546,-0.21639937844011803,3.4531597253802717,-1.2552243022315135,-0.5781352801644931,0.5743568830222946,3.161194311899025,-0.8263365322159215,1.1898852568267269,0.9319087596724254
20-21,ARG1,29/11/2020,Defensa y Justicia,Central Cordoba,2,3,-1,L,-0.5366019351680158,-0.05924713027613249,2.3280829872409443,-0.5259879055784134,-0.5280772297242053,1.073127845962627,0.4139520526216265,-0.35555450659918536,1.3078633046544645,0.6983186984969054
20-21,ARG1,29/11/2020,CD Godoy Cruz,CA Banfield,0,0,0,D,-0.6016033634207394,3.0564781275839783,0.8099242225493051,0.010925938661722465,-0.6143247474384399,1.628714545183293,3.0540113483161653,-1.2642783046831945,0.9469410288012496,1.2934699608403237
20-21,ARG1,29/11/2020,Rosario Central,River Plate,0,2,-2,L,0.32678496836123244,0.9214022594401423,0.608280657358377,0.012295869962658551,-0.29289796341678165,0.37457581709392135,7.043634758935866,-1.271121810143558,1.2864392875804602,1.5435280191505698
20-21,ARG1,29/11/2020,Boca Juniors,Newells Old Boys,2,0,2,W,-0.19937575255325804,-0.6999307389290765,5.38229563404726,-1.6791780936003728,-0.16595723519529343,0.38680279420665625,4.338265319633484,-0.14395378618322402,1.5466680518438827,1.003858848386417
20-21,ARG1,30/11/2020,Atletico Tucuman,Arsenal Sarandi,3,2,1,W,-0.03779351123566553,0.7654206464344371,2.1706358444476126,-0.8419784043893402,0.1439648904791076,2.0778428573215475,2.9640778549878064,-0.5324641742073388,1.4450183306412172,1.0136194509239287
20-21,ARG1,30/11/2020,CA Lanus,Talleres Cordoba,1,0,1,W,-0.07229222805412983,1.0690474924954732,3.7415244907750833,-0.12975600739458104,0.11443826885837782,1.1035344590728853,3.0532307049327403,-0.395725152722915,1.4903248298957212,1.0564807571085888
20-21,ARG1,30/11/2020,Aldosivi,Argentinos Juniors,1,4,-3,L,-0.5786704087903566,1.4529267736000442,1.0666451541568678,-0.2785055083358139,-0.4095020392493038,-0.10116591107238375,-1.2639133665582043,-1.0565095141994298,1.0249559793465979,0.6851873886902865
20-21,ARG1,30/11/2020,Huracan,Patronato,1,0,1,W,-0.531635525523794,0.9381592186526958,1.71374480198801,-0.4273111484225152,-0.4781280454844447,1.3707626814676774,0.0056851648934625465,0.22112341055583007,1.5616915247323722,0.7467230153529479
20-21,ARG1,01/12/2020,Estudiantes,San Lorenzo,0,0,0,D,-0.4097447783539604,0.15089116269462285,-0.597135320979226,-0.7279685735419098,0.20829347276830731,1.7273107104038705,3.1437681145467202,-0.9218271454095202,1.1347437660313584,0.9676965159181102
20-21,ARG1,04/12/2020,Central Cordoba,CA Colon,0,2,-2,L,-0.5280772297242053,1.073127845962627,1.645338961691551,-0.2525159434567089,-0.33468263503505313,1.6287977967133838,0.20561487028102285,0.006220649616539731,1.4663647371283082,0.775452347195518
20-21,ARG1,05/12/2020,Arsenal Sarandi,Racing Club,1,0,1,W,0.1439648904791076,2.0778428573215475,3.491786054511469,-0.30097366373291556,-0.413585092987772,1.2943094839384102,1.7289089780256013,-0.6090661147781263,1.4916290247307002,1.0219459546939131
20-21,ARG1,05/12/2020,Union de Santa Fe,Atletico Tucuman,3,5,-2,L,-0.5480702669544244,0.1257766166140222,2.2013952748733234,0.06623788448252763,0.07586864216179871,0.9882661940888173,2.1706358444476126,-0.8419784043893402,1.1129687945730657,0.8683003487001416
20-21,ARG1,05/12/2020,CA Banfield,Rosario Central,1,1,0,D,-0.6143247474384399,1.628714545183293,2.362011992882456,-1.4052496527485192,0.23275205303960655,1.024529545006097,0.608280657358377,0.012295869962658551,1.4311069719815155,0.8626463174746101
20-21,ARG1,05/12/2020,GyE La Plata,Huracan,0,0,0,D,-0.5781352801644931,0.5743568830222946,3.197622753102833,-1.0034750483390045,-0.5726926450411662,0.769457697258822,1.71374480198801,-0.4273111484225152,1.2616425409292404,0.8675077541880168
20-21,ARG1,05/12/2020,Patronato,Velez Sarsfield,0,0,0,D,-0.4781280454844447,1.3707626814676774,-0.39380756470657585,0.1375042526251311,-0.4475750395582815,-0.20101603602174056,3.4531597253802717,-1.2552243022315135,0.9911879792740916,1.136310404578921
20-21,ARG1,06/12/2020,Independiente,Defensa y Justicia,1,0,1,W,-0.0056096912334217125,0.6465350620693168,-0.31124247095485025,-1.1347225969882742,-0.4860098614551348,0.46075443569122987,2.3280829872409443,-0.5259879055784134,1.4620538337972135,0.9349191607203399
20-21,ARG1,06/12/2020,River Plate,CD Godoy Cruz,3,1,2,W,-0.29289796341678165,0.37457581709392135,7.2878447723761,-1.4626343490014309,-0.6708204857797081,2.7642541760188895,0.8099242225493051,0.010925938661722465,1.5748213778901397,0.767277649980674
20-21,ARG1,07/12/2020,Talleres Cordoba,Boca Juniors,0,0,0,D,0.11443826885837782,1.1035344590728853,2.488019277469593,-0.46871993292354,-0.1662392298233537,-0.9267250274477505,5.38229563404726,-1.6791780936003728,1.0497064278671941,1.3418969551056592
20-21,ARG1,07/12/2020,Newells Old Boys,CA Lanus,3,1,2,W,-0.16595723519529343,0.38680279420665625,3.801206325562587,-0.07646614554994337,-0.10813276375200374,0.8303647314407224,3.7415244907750833,-0.12975600739458104,1.5684922871632356,1.0571511102593343
20-21,ARG1,07/12/2020,San Lorenzo,Aldosivi,0,0,0,D,0.20829347276830731,1.7273107104038705,2.6260557705849537,-1.090756733990837,-0.5804945784307914,2.2018174856390043,1.0666451541568678,-0.2785055083358139,1.674056732140399,0.9167972560541393
20-21,ARG1,07/12/2020,Argentinos Juniors,Estudiantes,1,0,1,W,-0.4095020392493038,-0.10116591107238375,0.5094932527339953,-1.0602247170935677,-0.4926894345791737,-0.06773324170487621,-0.597135320979226,-0.7279685735419098,1.2091613132679784,0.6183648384222584
20-21,ARG1,12/12/2020,Boca Juniors,Arsenal Sarandi,1,1,0,D,-0.1662392298233537,-0.9267250274477505,4.664388101514925,-1.8354481523564115,0.1080290240154024,1.8469622847471383,3.491786054511469,-0.30097366373291556,1.490684555779324,0.8942299769867438
20-21,ARG1,12/12/2020,CA Colon,GyE La Plata,0,2,-2,L,-0.33468263503505313,1.6287977967133838,0.8607411678318719,-0.21207743596764725,-0.6703556650382255,0.3783673729315589,3.197622753102833,-1.0034750483390045,1.1322764627141477,1.1366020957182408
20-21,ARG1,12/12/2020,Velez Sarsfield,Racing Club,2,1,1,W,-0.4475750395582815,-0.20101603602174056,2.84523987308592,-1.40278270489287,-0.413585092987772,1.2943094839384102,1.182173480993386,-0.6822550507903963,1.2121575977381218,0.7498799587502348
20-21,ARG1,12/12/2020,Newells Old Boys,Estudiantes,1,0,1,W,-0.06132047165505157,0.37389107319114484,3.801206325562587,-0.07646614554994337,-0.4926894345791737,-0.06773324170487621,-0.9279571278753638,-0.7591064706207038,1.3376872023707305,0.6288325554085821
20-21,ARG1,13/12/2020,River Plate,Argentinos Juniors,1,1,0,D,-0.18872382789026065,0.42715302939808597,7.2878447723761,-1.4626343490014309,-0.42479078878374904,-0.24086843379294598,0.5094932527339953,-1.0602247170935677,1.1660201133285133,0.7461152683927657
20-21,ARG1,13/12/2020,San Lorenzo,Talleres Cordoba,0,2,-2,L,0.08592746882495349,1.520185593424641,2.6260557705849537,-1.090756733990837,0.03770945888099392,0.8003697604822972,2.488019277469593,-0.46871993292354,1.5287085388177413,1.043897555771239
20-21,ARG1,13/12/2020,Union de Santa Fe,Defensa y Justicia,1,3,-2,L,-0.4101367886610865,1.0592204810533246,2.2013952748733234,0.06623788448252763,-0.4860098614551348,0.46075443569122987,1.8279063490600396,-0.5947739755109857,1.2618585187217282,0.9261088411726858
20-21,ARG1,13/12/2020,Aldosivi,CA Lanus,1,2,-1,L,-0.5804945784307914,2.2018174856390043,0.5761636358688865,-0.5277227532221335,-0.10813276375200374,0.8303647314407224,3.7109489593293534,0.08335290425535871,1.4773356456076383,1.2684217212334172
20-21,ARG1,14/12/2020,Huracan,Independiente,3,2,1,W,-0.5726926450411662,0.769457697258822,1.2496328976482693,-0.615132189397482,-0.03938374450351707,0.43531579930257913,-0.31124247095485025,-1.1347225969882742,1.000027293269132,0.7066285868345524
20-21,ARG1,14/12/2020,Rosario Central,Patronato,4,0,4,W,0.23275205303960655,1.024529545006097,0.6817641263616048,-0.05188313290252415,-0.5505794205494842,1.114044607848982,-0.39380756470657585,0.1375042526251311,1.8897683512350032,0.7206609785394313
20-21,ARG1,14/12/2020,Central Cordoba,CD Godoy Cruz,1,1,0,D,-0.6352618846769796,1.349780698225081,1.645338961691551,-0.2525159434567089,-0.6708204857797081,2.7642541760188895,0.9344294071179262,0.22309263699038612,1.5154152985344587,0.8671368127454606
20-21,ARG1,15/12/2020,Atletico Tucuman,CA Banfield,0,2,-2,L,0.07586864216179871,0.9882661940888173,4.381072562813844,-0.5610555963374744,-0.6458367245540836,1.659745830860395,2.362011992882456,-1.4052496527485192,1.1355654159479474,0.9734810138105009
20-21,ARG1,19/12/2020,Arsenal Sarandi,Argentinos Juniors,0,1,-1,L,0.1080290240154024,1.8469622847471383,3.5483724383976716,-0.37402199641590544,-0.42479078878374904,-0.24086843379294598,0.6453201957211581,-1.0849401729351065,1.273181915051033,0.8871462204480349
20-21,ARG1,19/12/2020,San Lorenzo,CA Colon,2,2,0,D,-0.025814237114748187,1.7361906363032977,2.6260557705849537,-1.090756733990837,-0.41744694250526504,1.8238587992884399,0.8607411678318719,-0.21207743596764725,1.5952170428780676,0.8973459572378176
20-21,ARG1,19/12/2020,Patronato,Aldosivi,0,1,-1,L,-0.5505794205494842,1.114044607848982,-0.7793572471371799,0.45165496656462845,-0.6153856632855125,2.3670974704648353,0.5761636358688865,-0.5277227532221335,1.2324961962970642,0.8119781112195268
20-21,ARG1,19/12/2020,CD Godoy Cruz,Newells Old Boys,0,3,-3,L,-0.6708204857797081,2.7642541760188895,1.0055104857084785,0.1463626324410272,-0.08600388455473543,0.23182365780649533,3.801206325562587,-0.07646614554994337,1.368538486543475,1.352317339729362
20-21,ARG1,20/12/2020,Independiente,Boca Juniors,1,2,-1,L,-0.03938374450351707,0.43531579930257913,0.3807041620117292,-0.8369861593574972,-0.2021060598624207,-0.9028292007043263,4.664388101514925,-1.8354481523564115,0.944008122028343,1.168830204429147
20-21,ARG1,20/12/2020,Talleres Cordoba,Atletico Tucuman,1,1,0,D,0.03770945888099392,0.8003697604822972,2.999528856482207,-0.6962991558757027,-0.007136072970023347,1.2201799173159125,4.381072562813844,-0.5610555963374744,1.4657050495397923,1.1785920210944991
20-21,ARG1,20/12/2020,CA Lanus,Defensa y Justicia,1,1,0,D,-0.10813276375200374,0.8303647314407224,4.102339337677903,0.01229182717210528,-0.4860098614551348,0.46075443569122987,2.937426777517314,-0.6337569187607062,1.3708324571600603,1.0177404021724459
20-21,ARG1,20/12/2020,Estudiantes,Racing Club,1,1,0,D,-0.4926894345791737,-0.06773324170487621,-1.2643791061142458,-0.8093780489922452,-0.413585092987772,1.2943094839384102,1.3159863352273136,-0.5649687550952167,1.2407087269027295,0.7727998964000445
20-21,ARG1,21/12/2020,Huracan,River Plate,1,3,-2,L,-0.42650365190858186,1.0616593846880271,1.2496328976482693,-0.615132189397482,-0.20085915010019464,0.48451129960028577,7.2878447723761,-1.4626343490014309,0.9393346273442866,1.5986020152916938
20-21,ARG1,21/12/2020,Rosario Central,Union de Santa Fe,2,2,0,D,0.3870004780162288,0.861716023808635,0.6817641263616048,-0.05188313290252415,-0.42927746646448156,1.5277591312703693,2.2013952748733234,0.06623788448252763,1.9316379020757455,0.9438958927163553
20-21,ARG1,21/12/2020,Central Cordoba,Velez Sarsfield,0,2,-2,L,-0.6729364205765449,1.3797974800387307,1.645338961691551,-0.2525159434567089,-0.3899873099126693,-0.1445082940312388,2.84523987308592,-1.40278270489287,0.880006947410888,1.067910678106407
20-21,ARG1,22/12/2020,CA Banfield,GyE La Plata,2,1,1,W,-0.6458367245540836,1.659745830860395,2.9111940367562137,-1.5743015605586543,-0.6703556650382255,0.3783673729315589,3.659535910218315,-1.1720373288576922,0.9627918576223466,1.1951811742253933
20-21,ARG1,27/12/2020,Boca Juniors,Huracan,3,0,3,W,-0.2021060598624207,-0.9028292007043263,5.109059396716346,-1.8271126274627802,-0.422069286521142,1.3782667039185106,1.2496328976482693,-0.615132189397482,1.3390229819208805,0.6976877566537171
20-21,ARG1,27/12/2020,Defensa y Justicia,Patronato,2,1,1,W,-0.4860098614551348,0.46075443569122987,2.9279357593722217,-0.6889628395120846,-0.6406693389618827,1.1565229807401978,-0.7793572471371799,0.45165496656462845,1.6911658467437882,0.646246838492027
20-21,ARG1,27/12/2020,Racing Club,CD Godoy Cruz,6,1,5,W,-0.413585092987772,1.2943094839384102,1.4375371481611516,-0.6008031235410769,-0.7708544826125978,3.136502741881799,1.0055104857084785,0.1463626324410272,1.5816302267687512,0.8686254863649708
20-21,ARG1,28/12/2020,River Plate,Arsenal Sarandi,2,1,1,W,-0.20085915010019464,0.48451129960028577,8.037585030351803,-1.4536030797839723,0.014965162888935263,1.8724584913914006,3.5483724383976716,-0.37402199641590544,1.442988913754089,1.0466104499324211
20-21,ARG1,28/12/2020,Argentinos Juniors,Independiente,0,2,-2,L,-0.42479078878374904,-0.24086843379294598,0.705696350616539,-1.2744790834249664,-0.03529099051905954,0.6230957473776515,0.3807041620117292,-0.8369861593574972,1.161124951278913,0.6813301576606399
20-21,ARG1,28/12/2020,Newells Old Boys,Central Cordoba,3,1,2,W,-0.08600388455473543,0.23182365780649533,4.682707538103955,-0.2802008127145292,-0.73726096318591,1.5903774185773996,1.645338961691551,-0.2525159434567089,1.548864894886988,0.8290269125798299
20-21,ARG1,28/12/2020,Velez Sarsfield,Estudiantes,2,3,-1,L,-0.3899873099126693,-0.1445082940312388,3.343902562970091,-1.5337895595017668,-0.5102841579000013,-0.016403629050521965,-1.2643791061142458,-0.8093780489922452,1.1850752015969581,0.5689588610550775
20-21,ARG1,29/12/2020,CA Colon,CA Banfield,1,2,-1,L,-0.41744694250526504,1.8238587992884399,1.4506550506112488,-0.15181729578596748,-0.570021482929633,1.6156500143899424,2.9111940367562137,-1.5743015605586543,0.9063348950214765,1.1259681017860186
20-21,ARG1,29/12/2020,GyE La Plata,Talleres Cordoba,2,2,0,D,-0.6703556650382255,0.3783673729315589,3.555115049397535,-1.0176278929919682,0.0036685181922247734,0.760021806759178,2.999528856482207,-0.6962991558757027,1.1216440027705694,0.9763630817580897
20-21,ARG1,29/12/2020,Aldosivi,Rosario Central,0,1,-1,L,-0.6153856632855125,2.3670974704648353,0.6767543181287106,-0.711204770573659,0.39199743933992287,1.1003136911978706,0.6817641263616048,-0.05188313290252415,1.4027940669649224,0.942445952104063
20-21,ARG1,29/12/2020,Union de Santa Fe,CA Lanus,2,0,2,W,-0.42927746646448156,1.5277591312703693,2.7664051967399153,0.07641496711792223,-0.13523894542671527,0.8263567756457397,4.102339337677903,0.01229182717210528,1.513242082788295,1.233172666125019
20-21,ARG1,30/12/2020,Atletico Tucuman,San Lorenzo,1,3,-2,L,-0.007136072970023347,1.2201799173159125,4.285526808196777,-0.6303852236718843,0.0037735731287284954,1.9853049809270018,2.6260557705849537,-1.090756733990837,1.2247366042537993,1.0262211804203352
20-21,ARG1,02/01/2021,Rosario Central,Defensa y Justicia,3,0,3,W,0.39199743933992287,1.1003136911978706,0.7125552272393667,-0.2607174369018184,-0.46343547643601196,0.5406752300383546,2.9279357593722217,-0.6889628395120846,1.5679162406253924,1.0461006177565335
20-21,ARG1,03/01/2021,Boca Juniors,River Plate,2,2,0,D,-0.08069612408071997,-1.0604525544584997,5.109059396716346,-1.8271126274627802,-0.16014414954647233,0.47398095078984265,8.037585030351803,-1.4536030797839723,1.0605372437114868,1.406993217800559
20-21,ARG1,03/01/2021,Independiente,Arsenal Sarandi,3,4,-1,L,-0.03529099051905954,0.6230957473776515,1.0861853162365058,-1.0098431215922896,0.014965162888935263,1.8724584913914006,3.523436102582995,-0.29109961653463634,1.5544125627934533,1.0591703977367593
20-21,ARG1,03/01/2021,Patronato,CA Lanus,1,1,0,D,-0.6406693389618827,1.1565229807401978,-0.5901012403048931,0.4976311842898814,-0.13523894542671527,0.8263567756457397,3.4425987051682885,0.08475560018832973,1.4513252125545588,1.1102784915960766
20-21,ARG1,03/01/2021,Newells Old Boys,Velez Sarsfield,0,1,-1,L,0.0200675529213188,0.27045032307883504,4.682707538103955,-0.2802008127145292,-0.33041997914041665,0.40471856824413355,3.343902562970091,-1.5337895595017668,1.0679047732601556,1.0013029347288416
20-21,ARG1,04/01/2021,San Lorenzo,GyE La Plata,1,2,-1,L,0.0037735731287284954,1.9853049809270018,3.6820166450303766,-1.1242133285386386,-0.6061517994480653,0.6096299721976643,3.555115049397535,-1.0176278929919682,1.2582557223715343,1.2221283250069426
20-21,ARG1,04/01/2021,Aldosivi,Union de Santa Fe,1,3,-2,L,-0.7179235886940922,2.380100224153673,0.6767543181287106,-0.711204770573659,-0.39369765601156387,1.2491576945404481,2.7664051967399153,0.07641496711792223,1.4139326183440748,1.1744127065264294
20-21,ARG1,04/01/2021,Central Cordoba,Racing Club,2,2,0,D,-0.73726096318591,1.5903774185773996,1.7368086284586128,-0.03648509700403679,-0.0906221714127422,1.3239899409042826,1.4375371481611516,-0.6008031235410769,1.1323115013728344,0.9403176479428144
20-21,ARG1,05/01/2021,Huracan,Argentinos Juniors,0,1,-1,L,-0.422069286521142,1.3782667039185106,0.8763737632925674,-0.36786212481853786,-0.5096637907788845,0.05704873769495916,0.705696350616539,-1.2744790834249664,1.0037482338047519,0.8482183104008733
20-21,ARG1,05/01/2021,Talleres Cordoba,CA Banfield,3,2,1,W,0.0036685181922247734,0.760021806759178,3.5471690097652067,-0.5655380786337065,-0.570021482929633,1.6156500143899424,3.3787963224711746,-1.5603576129273875,1.0525629675755028,1.0583144319277644
20-21,ARG1,05/01/2021,CD Godoy Cruz,Estudiantes,1,0,1,W,-0.7708544826125978,3.136502741881799,1.0757951320537213,0.8041264469121219,-0.5102841579000013,-0.016403629050521965,0.03621460855524461,-0.6880599902022803,1.0877097821808674,0.9551057914268181
