Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SCO3,01/02/2020,East Fife,Dumbarton,4,2,2,W,0.8478605819191807,2.757568678849092,2.2413641377301357,-2.347354875370145,-2.53775898812309,3.0195761924935547,2.5049333522546022,4.857421098649658,1.669816522597827,1.4037364803292702
19-20,SCO3,01/02/2020,Forfar Athletic,Clyde,2,1,1,W,-1.7277799084693866,5.775320896589952,-3.206851015526177,4.191861876455743,2.432690569823155,2.8211940639856663,-2.8381457755605894,4.21416908945064,1.5600740646718043,1.2294989538376253
19-20,SCO3,01/02/2020,Montrose,Peterhead,4,3,1,W,2.6337035237610467,1.8151722800228909,4.057468772095018,-0.6128059870487519,-2.3854382373640486,-1.502050642766328,0.12247372019278405,7.095488961423516,1.8121870044026007,1.1592398124722514
19-20,SCO3,01/02/2020,Stranraer,Falkirk,1,1,0,D,-1.9044983309327002,5.959586470062129,-1.0314858440409251,9.331081963964124,9.49782833385692,-5.2407540853134975,2.8759147980205633,-8.534205362919042,1.1628345440827976,1.6987392627407238
19-20,SCO3,08/02/2020,Dumbarton,Airdrie United,0,0,0,D,-2.53775898812309,3.0195761924935547,3.01200999083053,7.8596684867459246,-2.4620882472513923,-1.5119978977449116,3.682299176686346,-1.8309191770374706,1.3402502545294994,1.5188226774015043
19-20,SCO3,08/02/2020,Stranraer,Raith Rovers,1,1,0,D,-2.0499700880864253,5.273045736547085,-1.0314858440409251,9.331081963964124,6.015307360094382,0.44352986356462654,4.001317803481334,-1.351729700100461,1.3700450290840998,1.737013097698517
19-20,SCO3,15/02/2020,Airdrie United,Clyde,2,0,2,W,-2.4620882472513923,-1.5119978977449116,2.3906563502478857,-3.557720034171037,2.432690569823155,2.8211940639856663,-3.0333171288792347,4.780977026724039,1.5544719365741775,0.7727801195140439
19-20,SCO3,15/02/2020,East Fife,Peterhead,1,0,1,W,2.9295803230074773,3.343422681896438,2.2413641377301357,-2.347354875370145,-2.3854382373640486,-1.502050642766328,1.6878998405622037,9.91430383818084,1.9258655154480904,1.3857553857632694
19-20,SCO3,15/02/2020,Forfar Athletic,Stranraer,1,1,0,D,-1.334762571821532,5.549828515511199,-3.206851015526177,4.191861876455743,-2.380557807725899,4.548899349353315,-1.0314858440409251,9.331081963964124,1.7502128461992024,1.3463672467470191
19-20,SCO3,15/02/2020,Montrose,Dumbarton,2,1,1,W,4.588233519751817,3.6237966364296694,4.057468772095018,-0.6128059870487519,-3.73510050217552,1.5272689891849722,3.01200999083053,7.8596684867459246,1.9112614555698149,1.5134246703459584
19-20,SCO3,18/02/2020,Falkirk,East Fife,2,0,2,W,9.49782833385692,-5.2407540853134975,2.281690357143736,-8.744004114564747,2.102438366250513,1.9818596930317958,2.2413641377301357,-2.347354875370145,1.7203199974635748,0.8541603349860213
19-20,SCO3,22/02/2020,East Fife,Stranraer,4,2,2,W,2.102438366250513,1.9818596930317958,1.5149659309292542,-1.98701047963447,-2.380557807725899,4.548899349353315,-1.3260447653887664,8.364495178047658,1.838857293359525,1.0733145564944238
19-20,SCO3,22/02/2020,Falkirk,Montrose,1,0,1,W,9.747686505161434,-6.0800025635235375,2.281690357143736,-8.744004114564747,4.667510015155392,3.119335289286467,4.057468772095018,-0.6128059870487519,1.790824014505778,0.9090067424044558
19-20,SCO3,22/02/2020,Peterhead,Airdrie United,0,2,-2,L,-2.3854382373640486,-1.502050642766328,0.5094205948599593,8.721403213642303,-2.0640661284625463,-2.27128688920077,2.3906563502478857,-3.557720034171037,1.2926247957586057,1.0885685782727748
19-20,SCO3,22/02/2020,Raith Rovers,Clyde,1,0,1,W,6.015307360094382,0.44352986356462654,3.374544385624455,-1.8285019083062788,2.432690569823155,2.8211940639856663,-3.6905076703664594,5.355002839590493,1.8717366656211847,0.8406837570160238
19-20,SCO3,25/02/2020,Dumbarton,Clyde,1,0,1,W,-3.73510050217552,1.5272689891849722,2.5753814743907664,7.974000712436583,2.432690569823155,2.8211940639856663,-4.405445075640683,4.231842731019675,1.4942529228799255,0.8608204794819464
19-20,SCO3,25/02/2020,Peterhead,Forfar Athletic,1,1,0,D,-3.5402325191220125,-0.6065309114621282,0.5094205948599593,8.721403213642303,-2.004981422438407,5.209508118007615,-3.206851015526177,4.191861876455743,1.499319464597951,0.8104922522762719
19-20,SCO3,29/02/2020,Clyde,Falkirk,3,2,1,W,2.432690569823155,2.8211940639856663,-5.13750722727805,3.595038993818042,9.041186790143826,-6.973139945345523,2.281690357143736,-8.744004114564747,1.281649079508359,1.3913062582175888
19-20,SCO3,29/02/2020,Dumbarton,Raith Rovers,1,0,1,W,-4.176652026606037,0.6814766387018704,2.5753814743907664,7.974000712436583,5.236522580503868,-0.38247730960051896,3.374544385624455,-1.8285019083062788,1.2907722555319727,1.311480622240661
19-20,SCO3,29/02/2020,Forfar Athletic,East Fife,0,1,-1,L,-2.004981422438407,5.209508118007615,-3.0456891323492408,3.5485303221156146,4.0331418835280894,2.892367142729959,1.5149659309292542,-1.98701047963447,1.3518078490641057,1.5206715439062497
19-20,SCO3,29/02/2020,Montrose,Airdrie United,1,0,1,W,4.667510015155392,3.119335289286467,3.284427879645577,-1.6317168818426377,-2.0640661284625463,-2.27128688920077,3.165759247498985,-5.223159453208231,1.4600899730448789,1.4849534331579222
19-20,SCO3,03/03/2020,Clyde,Montrose,2,1,1,W,3.967816480720389,3.419261283409083,-5.13750722727805,3.595038993818042,4.256478699873689,1.660306043903683,3.284427879645577,-1.6317168818426377,1.5550470513179633,1.5189710226028466
19-20,SCO3,03/03/2020,Raith Rovers,Falkirk,1,1,0,D,5.236522580503868,-0.38247730960051896,2.2592301603797162,-2.203137748431179,9.041186790143826,-6.973139945345523,2.7993379514082233,-6.5300520318599515,1.4364125325631631,1.1925708306946177
19-20,SCO3,03/03/2020,Dumbarton,Forfar Athletic,2,0,2,W,-4.4364197017148275,-0.607108268996336,2.5753814743907664,7.974000712436583,-3.212648163210325,4.697926412591917,-3.0456891323492408,3.5485303221156146,1.4494005330946813,0.8189621228539791
19-20,SCO3,07/03/2020,Airdrie United,East Fife,1,0,1,W,-2.0640661284625463,-2.27128688920077,1.9029196296345237,-5.815947074122628,4.0331418835280894,2.892367142729959,1.0721745013413468,-3.728702334983714,1.2971258997741248,0.9573348388413698
19-20,SCO3,07/03/2020,Clyde,Dumbarton,2,0,2,W,4.365324808330497,2.9093504117438993,-5.13750722727805,3.595038993818042,-3.944529775103838,-1.4117730223978318,2.5753814743907664,7.974000712436583,1.9072644600714108,1.4211549041391973
19-20,SCO3,07/03/2020,Falkirk,Peterhead,3,0,3,W,9.041186790143826,-6.973139945345523,2.635571149826392,-7.0923332422138,-3.986310348032733,-0.4203315735020556,0.5094205948599593,8.721403213642303,2.1104193656455665,0.6807295021182231
19-20,SCO3,07/03/2020,Montrose,Stranraer,4,1,3,W,4.256478699873689,1.660306043903683,2.843082613704965,-1.0584320564366694,-2.380557807725899,4.548899349353315,-0.53796948624115,11.148947608183413,2.021296692722585,1.1040409857749185
19-20,SCO3,07/03/2020,Raith Rovers,Forfar Athletic,2,1,1,W,4.846644018105033,-0.5716862554956079,2.2592301603797162,-2.203137748431179,-3.212648163210325,4.697926412591917,-3.742153944764944,4.257931889603593,1.7897376712078281,0.7845490616484893
19-20,SCO3,10/03/2020,Stranraer,Montrose,0,1,-1,L,-2.380557807725899,4.548899349353315,-0.6264484080608265,13.698342063041512,6.02419603907151,1.558081396601954,2.843082613704965,-1.0584320564366694,1.3688884233259115,1.5758467617897642
20-21,SCO3,17/10/2020,Airdrie United,Peterhead,2,0,2,W,-2.3295099688926553,-3.211908659758896,1.9029196296345237,-5.815947074122628,-3.986310348032733,-0.4203315735020556,-0.06948791845004654,9.867553790149316,1.733987074166567,0.8388237841388957
20-21,SCO3,17/10/2020,Clyde,Partick Thistle,1,0,1,W,4.448172105996966,1.5130059062137098,-5.13750722727805,3.595038993818042,0.0,0.0,0.0,0.0,1.6264947084246275,1.130252681699436
20-21,SCO3,17/10/2020,Cove Rangers,East Fife,3,1,2,W,0.0,0.0,0.0,0.0,4.0331418835280894,2.892367142729959,0.25803424949534814,-4.11152431667896,1.348133534163174,1.0476101540802807
20-21,SCO3,17/10/2020,Forfar Athletic,Dumbarton,0,0,0,D,-3.212648163210325,4.697926412591917,-3.5589293569893177,4.528837392776717,-3.944529775103838,-1.4117730223978318,1.3667976386992085,8.093482734017432,1.6413394279205775,1.467222679768532
20-21,SCO3,17/10/2020,Montrose,Falkirk,1,3,-2,L,6.02419603907151,1.558081396601954,2.35336887025067,-2.822130809509633,9.835912864628757,-7.641985331071315,2.635571149826392,-7.0923332422138,1.4436206848871496,1.3218051076846746
20-21,SCO3,24/10/2020,East Fife,Montrose,2,2,0,D,4.0331418835280894,2.892367142729959,0.21754544530614922,-1.9832319179742202,5.6278779180992275,3.2069785085692857,2.35336887025067,-2.822130809509633,1.5176989469205735,1.4024276483198765
20-21,SCO3,24/10/2020,Falkirk,Forfar Athletic,1,1,0,D,9.835912864628757,-7.641985331071315,4.0627478876225815,-7.663901556650892,-4.678974193784578,3.2563183786492624,-3.5589293569893177,4.528837392776717,1.9823332385981876,0.4924763656808275
20-21,SCO3,24/10/2020,Partick Thistle,Airdrie United,2,1,1,W,0.0,0.0,-0.9611936864661295,-0.8071862667745375,-2.091861575767199,-4.036088331291497,1.9029196296345237,-5.815947074122628,1.2964315103084934,1.1568499255812876
20-21,SCO3,24/10/2020,Peterhead,Cove Rangers,0,2,-2,L,-3.986310348032733,-0.4203315735020556,-0.7828435586770015,10.210289295541207,1.475730587278891,-0.04677898015467437,0.0,0.0,1.351982651580002,1.004824619559754
20-21,SCO3,31/10/2020,Clyde,Peterhead,0,2,-2,L,3.8884795260509066,0.4024850774461315,-5.13750722727805,3.595038993818042,-5.194133252407931,0.5574701217736242,-0.7828435586770015,10.210289295541207,1.9724159239010892,1.0073091000958716
20-21,SCO3,31/10/2020,Cove Rangers,Partick Thistle,1,0,1,W,1.475730587278891,-0.04677898015467437,0.8463207458773067,-1.741917073836059,0.6285481072208727,-0.15411165323382522,-0.9611936864661295,-0.8071862667745375,1.499873367654898,0.9688296118206854
20-21,SCO3,31/10/2020,Falkirk,East Fife,2,0,2,W,8.958324247702818,-7.143322000181612,4.0627478876225815,-7.663901556650892,4.464015946914056,3.4795071283114085,0.21754544530614922,-1.9832319179742202,1.7141523098209532,0.6599868207168715
20-21,SCO3,31/10/2020,Forfar Athletic,Montrose,2,3,-1,L,-4.678974193784578,3.2563183786492624,-3.1273192215402785,3.2631828087396237,5.6278779180992275,3.2069785085692857,2.861558570608661,-2.2007260613744823,1.264824269643987,1.4714879638108465
20-21,SCO3,31/10/2020,Airdrie United,Dumbarton,0,2,-2,L,-2.091861575767199,-4.036088331291497,1.7695307329457495,-4.909457657727802,-3.944529775103838,-1.4117730223978318,0.11903667403337947,5.978753547134828,1.6073412777092793,0.805061914039561
20-21,SCO3,03/11/2020,Dumbarton,Clyde,1,0,1,W,-3.944529775103838,-1.4117730223978318,1.1352403624122664,3.9078281459462896,2.126379156598695,1.3778456660306264,-5.13750722727805,3.595038993818042,1.4667461266815127,0.6768475094273828
20-21,SCO3,07/11/2020,Airdrie United,Clyde,5,0,5,W,-3.527814624496156,-2.8620113704198253,1.7695307329457495,-4.909457657727802,2.126379156598695,1.3778456660306264,-5.7131144019354165,2.99367547316693,1.4607836365219502,0.5902769683108823
20-21,SCO3,07/11/2020,Cove Rangers,Forfar Athletic,3,0,3,W,1.0291579171080392,-0.9986948489460304,0.8463207458773067,-1.741917073836059,-4.022189075405259,4.75814578476321,-3.1273192215402785,3.2631828087396237,1.6211651690054116,0.7942056295330461
20-21,SCO3,07/11/2020,East Fife,Dumbarton,2,1,1,W,4.464015946914056,3.4795071283114085,-0.34372299979063253,-1.6149409702630337,-4.361507509008569,-2.0768041869232636,1.1352403624122664,3.9078281459462896,1.7635607485628042,1.353715317369547
20-21,SCO3,07/11/2020,Montrose,Peterhead,3,2,1,W,5.6278779180992275,3.2069785085692857,4.161441457560484,-1.2535133471577462,-5.194133252407931,0.5574701217736242,0.06136432602852415,7.668995610645041,1.9426228515591109,1.2534005800124488
20-21,SCO3,07/11/2020,Partick Thistle,Falkirk,2,2,0,D,0.6285481072208727,-0.15411165323382522,-1.7851093658726864,-1.4512314790828493,9.21369245598383,-7.7917868284323655,4.0627478876225815,-7.663901556650892,1.2602423439886212,1.3004822816291697
20-21,SCO3,21/11/2020,Clyde,Montrose,3,2,1,W,2.126379156598695,1.3778456660306264,-6.215099935253236,7.553661064947709,6.572508632818326,3.9405438608720305,4.161441457560484,-1.2535133471577462,1.5065733723560846,1.4254508231763952
20-21,SCO3,21/11/2020,Falkirk,Cove Rangers,1,0,1,W,9.21369245598383,-7.7917868284323655,4.657634345629709,-6.710785412740881,2.260969795965585,-1.7790353057320085,0.8463207458773067,-1.741917073836059,1.7316466044345038,0.6591149369049724
20-21,SCO3,21/11/2020,Forfar Athletic,Airdrie United,1,3,-2,L,-4.022189075405259,4.75814578476321,-3.80273052489167,5.039696679906857,-0.3659792397354287,-3.4419833347998514,1.7695307329457495,-4.909457657727802,1.2053103520274315,1.5046136069561347
20-21,SCO3,21/11/2020,Partick Thistle,East Fife,2,0,2,W,1.2894265878531965,0.5331939457006961,-1.7851093658726864,-1.4512314790828493,4.675244059231496,3.131966942162596,-0.34372299979063253,-1.6149409702630337,1.467521393235315,1.0432256331611653
20-21,SCO3,21/11/2020,Peterhead,Dumbarton,1,0,1,W,-5.194133252407931,0.5574701217736242,0.6962901797166503,9.031338023989449,-4.361507509008569,-2.0768041869232636,0.8344324675344873,4.212460434328207,1.446391553258782,1.122080490823694
20-21,SCO3,24/11/2020,Dumbarton,Falkirk,0,3,-3,L,-4.361507509008569,-2.0768041869232636,-0.1198113939928962,3.6373220867103946,8.560060158474988,-8.439394994142914,4.657634345629709,-6.710785412740881,1.1452915760078284,1.2041254656188198
20-21,SCO3,28/11/2020,Airdrie United,Cove Rangers,1,1,0,D,-0.3659792397354287,-3.4419833347998514,3.0412427873333825,-5.173982951165498,2.260969795965585,-1.7790353057320085,0.28579377145243645,-2.6845828031553114,1.3809658612582494,0.8456056935507545
20-21,SCO3,28/11/2020,Montrose,Partick Thistle,0,1,-1,L,6.572508632818326,3.9405438608720305,4.650051703985025,0.6706425125155808,1.7651278526501757,-0.4918191451665378,-1.7851093658726864,-1.4512314790828493,1.6496189215347425,1.1743066304173357
20-21,SCO3,28/11/2020,Peterhead,Forfar Athletic,0,1,-1,L,-5.592926788490279,-0.545021185515155,0.6962901797166503,9.031338023989449,-4.205607513056264,6.227425852326408,-3.80273052489167,5.039696679906857,1.4601679818937794,0.7828158132579294
20-21,SCO3,05/12/2020,Cove Rangers,Montrose,1,2,-1,L,2.260969795965585,-1.7790353057320085,0.4170943513919546,-3.1754255942953242,5.098785937788261,3.769280260435629,4.650051703985025,0.6706425125155808,1.575018189186256,1.2247610144529226
20-21,SCO3,05/12/2020,East Fife,Airdrie United,2,0,2,W,4.675244059231496,3.131966942162596,-1.230906820178858,-0.9288866222343262,-0.7063233206857227,-3.2902844307130157,3.0412427873333825,-5.173982951165498,1.461925644890233,1.475935843416413
20-21,SCO3,05/12/2020,Falkirk,Peterhead,2,1,1,W,8.560060158474988,-8.439394994142914,6.184888642020335,-8.186398245817676,-6.897399394485294,-0.33162858139996754,0.6962901797166503,9.031338023989449,2.1039094538357035,0.6246086937079419
20-21,SCO3,05/12/2020,Partick Thistle,Dumbarton,0,0,0,D,1.7651278526501757,-0.4918191451665378,-1.9333438583707825,-3.5766281040959464,-5.3846784765306825,-0.3122818738375879,-0.1198113939928962,3.6373220867103946,1.6593277496445848,0.99299817949906
20-21,SCO3,12/12/2020,Airdrie United,Montrose,0,1,-1,L,-0.7063233206857227,-3.2902844307130157,1.7860719416532507,-4.4807189473236795,5.098785937788261,3.769280260435629,5.309333323463115,-0.07022054540847422,1.4529777858585096,1.164855501953292
20-21,SCO3,12/12/2020,Clyde,Falkirk,0,3,-3,L,3.4605640921554612,1.942364413338101,-6.215099935253236,7.553661064947709,8.467230403465033,-8.070557236599367,6.184888642020335,-8.186398245817676,1.329349911372298,1.6378516186315095
20-21,SCO3,12/12/2020,Dumbarton,Cove Rangers,1,0,1,W,-5.3846784765306825,-0.3122818738375879,-0.9642805965536329,1.4994164450825433,1.747264876364837,-1.0173303749122842,0.4170943513919546,-3.1754255942953242,1.215943316697271,1.0378305133893881
20-21,SCO3,12/12/2020,Forfar Athletic,Partick Thistle,0,2,-2,L,-4.205607513056264,6.227425852326408,-3.618031941577649,3.1583918160041655,0.2827315663192125,-1.4674816488855438,-1.9333438583707825,-3.5766281040959464,1.2384100770015836,1.3293716428997628
20-21,SCO3,12/12/2020,Peterhead,East Fife,2,1,1,W,-6.897399394485294,-0.33162858139996754,1.0155318496586923,8.89745934473431,5.15594440667973,1.6817978582245692,-1.230906820178858,-0.9288866222343262,1.237130385262183,0.9357670261202845
20-21,SCO3,19/12/2020,Cove Rangers,Clyde,2,3,-1,L,1.747264876364837,-1.0173303749122842,-0.4655013311875079,-3.4536505773571764,2.272960635108002,3.2807325268357665,-6.215099935253236,7.553661064947709,1.7967814826222896,0.6465182725200597
20-21,SCO3,19/12/2020,East Fife,Forfar Athletic,2,0,2,W,5.15594440667973,1.6817978582245692,-1.1762815757925371,0.054007356079349145,-5.311967904784304,6.886346437944662,-3.618031941577649,3.1583918160041655,1.7615136416693056,0.9139814472893345
20-21,SCO3,19/12/2020,Montrose,Dumbarton,4,0,4,W,5.098785937788261,3.769280260435629,5.169136294761132,-1.942261440410805,-5.577596102839645,-1.3319940324643906,-0.9642805965536329,1.4994164450825433,1.7009340311624404,1.220045553912612
20-21,SCO3,19/12/2020,Partick Thistle,Peterhead,0,1,-1,L,0.2827315663192125,-1.4674816488855438,-1.363025598350659,-5.172216372198836,-6.215873346310485,-0.26851698118694817,1.0155318496586923,8.89745934473431,1.7924488203077007,1.0028626768178828
20-21,SCO3,20/12/2020,Falkirk,Airdrie United,0,1,-1,L,8.467230403465033,-8.070557236599367,7.34329193130324,-9.89915491840937,-2.0043724097456668,-3.452261899663405,1.7860719416532507,-4.4807189473236795,1.610732087301426,0.6889223512022408
20-21,SCO3,22/12/2020,Peterhead,Montrose,1,1,0,D,-6.215873346310485,-0.26851698118694817,1.0130973613993017,6.588038287872082,7.1527061804676775,2.5705341556017602,5.169136294761132,-1.942261440410805,1.2275185292923494,1.3756523978753321
20-21,SCO3,26/12/2020,Falkirk,Partick Thistle,0,0,0,D,7.028248101746044,-7.764910354315902,7.34329193130324,-9.89915491840937,-1.3185913038802317,-1.4702943493407277,-1.363025598350659,-5.172216372198836,1.539049103928373,0.5683800126671279
20-21,SCO3,26/12/2020,Clyde,Airdrie United,2,4,-2,L,2.272960635108002,3.2807325268357665,-4.213643257206898,7.8154912036156805,-2.0043724097456668,-3.452261899663405,2.050619751949575,-6.556013124336216,1.3428719386572132,1.4091190456789164
20-21,SCO3,26/12/2020,Forfar Athletic,Cove Rangers,0,1,-1,L,-5.311967904784304,6.886346437944662,-4.395303441045149,3.465661631166168,1.928814528348255,1.295064473433139,-0.4655013311875079,-3.4536505773571764,1.2100539637182286,1.49593713231684
20-21,SCO3,02/01/2021,Cove Rangers,Peterhead,1,0,1,W,1.928814528348255,1.295064473433139,-0.8872580305392985,-5.012704354563914,-6.419131938813806,-0.6376112721996354,1.0130973613993017,6.588038287872082,1.7687274205266943,1.184953111055567
20-21,SCO3,02/01/2021,East Fife,Falkirk,2,1,1,W,5.369001346157624,0.783772619482551,-1.1762815757925371,0.054007356079349145,5.653305341563137,-8.323367638197736,7.34329193130324,-9.89915491840937,1.3353150417717343,1.6378355620670826
20-21,SCO3,02/01/2021,Montrose,Forfar Athletic,0,0,0,D,7.1527061804676775,2.5705341556017602,4.849672586344424,-2.2354001210922867,-6.392995750223625,6.399067332913907,-4.395303441045149,3.465661631166168,1.8443521581989635,0.920438024910705
20-21,SCO3,20/03/2021,Clyde,East Fife,1,3,-2,L,2.8600201825585057,5.826382106985061,-4.213643257206898,7.8154912036156805,5.962812010668407,0.15707233513628105,-1.1762815757925371,0.054007356079349145,1.574426482263647,1.3564162710357028
20-21,SCO3,20/03/2021,Dumbarton,Forfar Athletic,0,1,-1,L,-5.577596102839645,-1.3319940324643906,-2.0018362711472246,4.4615715143901085,-6.392995750223625,6.399067332913907,-5.178065767251064,1.089367445158227,1.3365952924641087,0.6786246617150365
20-21,SCO3,20/03/2021,Falkirk,Montrose,2,0,2,W,5.653305341563137,-8.323367638197736,6.800861441918664,-9.042763694670867,5.505014342260154,1.6661650576084588,4.849672586344424,-2.2354001210922867,1.5914287721726275,0.8284924962487219
20-21,SCO3,20/03/2021,Partick Thistle,Cove Rangers,1,1,0,D,-1.3185913038802317,-1.4702943493407277,-1.8463894412638526,-7.155152993812934,1.2420552828443834,0.13079817064361365,-0.8872580305392985,-5.012704354563914,1.2810551086223037,0.8898943478503761
20-21,SCO3,20/03/2021,Peterhead,Airdrie United,1,0,1,W,-6.419131938813806,-0.6376112721996354,0.005385132490924427,5.597597014549157,-2.0043724097456668,-3.452261899663405,4.25396636284575,-5.709358333010252,1.1164629073321048,1.2788489457376968
20-21,SCO3,27/03/2021,Airdrie United,Partick Thistle,2,4,-2,L,-2.0043724097456668,-3.452261899663405,3.166402889217273,-5.859411091833227,-1.569677955908614,-1.362110912081951,-1.8463894412638526,-7.155152993812934,1.1988202936202104,0.7354752547695848
20-21,SCO3,27/03/2021,Dumbarton,Peterhead,0,1,-1,L,-6.771672377584423,-1.0162292368604056,-2.0018362711472246,4.4615715143901085,-6.523176592657147,-1.8941341843627726,0.005385132490924427,5.597597014549157,1.440230055630906,0.9686561560206373
20-21,SCO3,27/03/2021,East Fife,Cove Rangers,0,0,0,D,5.962812010668407,0.15707233513628105,0.2214610078247532,-0.6860933367433525,1.2420552828443834,0.13079817064361365,-0.7936215726002427,-5.374820459993147,1.497236607767471,0.9914653938980057
20-21,SCO3,27/03/2021,Forfar Athletic,Falkirk,0,2,-2,L,-6.392995750223625,6.399067332913907,-4.904760557586833,-0.6327242976842005,6.018311273008994,-9.137396384564841,6.800861441918664,-9.042763694670867,1.0295640718143977,2.0950139182860914
20-21,SCO3,27/03/2021,Montrose,Clyde,2,2,0,D,5.505014342260154,1.6661650576084588,4.145102918364106,-1.7089901136865455,2.346843877117836,7.4412722942783445,-4.213643257206898,7.8154912036156805,1.9434985290069735,0.8791998938561998
20-21,SCO3,30/03/2021,Cove Rangers,Airdrie United,2,0,2,W,1.2420552828443834,0.13079817064361365,-1.6367872579331109,-7.303885161817993,-1.2886212137112967,-0.24472894326771577,3.166402889217273,-5.859411091833227,1.3326546667398431,1.2554979677573266
20-21,SCO3,30/03/2021,Falkirk,Dumbarton,1,1,0,D,6.018311273008994,-9.137396384564841,6.720059352384418,-10.369271274635587,-8.058333006496818,-0.9854325909808429,-2.0018362711472246,4.4615715143901085,1.8393268953164688,0.4945984092629484
20-21,SCO3,30/03/2021,Montrose,East Fife,3,0,3,W,5.555491151793556,2.7673983330616316,4.145102918364106,-1.7089901136865455,4.625223347073366,-0.8170841422192693,0.2214610078247532,-0.6860933367433525,1.6409461396896619,1.2332088893337472
20-21,SCO3,30/03/2021,Partick Thistle,Forfar Athletic,2,2,0,D,-1.569677955908614,-1.362110912081951,0.9298398260800662,-6.122899652305221,-7.312779052180911,6.305712159342565,-4.904760557586833,-0.6327242976842005,1.4075655830658762,0.6897319399896852
20-21,SCO3,30/03/2021,Peterhead,Clyde,0,2,-2,L,-6.523176592657147,-1.8941341843627726,0.032040680785880446,3.74198050850638,2.346843877117836,7.4412722942783445,-3.2604882651778917,7.8882886443998395,1.5227844861342046,0.7424903705890109
20-21,SCO3,01/04/2021,Dumbarton,Airdrie United,0,1,-1,L,-8.058333006496818,-0.9854325909808429,-1.572030771888452,3.380168696260047,-1.2886212137112967,-0.24472894326771577,2.0986976410732012,-4.999592196382041,1.0915249556387308,1.1034375454043774
20-21,SCO3,01/04/2021,East Fife,Clyde,1,0,1,W,4.625223347073366,-0.8170841422192693,-0.8272890794028407,1.064934400758129,2.346843877117836,7.4412722942783445,-2.1910722522534183,5.926307628541458,1.841926109063986,0.8536802490589261
20-21,SCO3,06/04/2021,Airdrie United,Falkirk,2,1,1,W,-1.2886212137112967,-0.24472894326771577,2.010731899256293,-6.405931215986497,5.268480461765506,-8.64081805080512,6.720059352384418,-10.369271274635587,1.1292435171982191,1.5003586565945062
20-21,SCO3,06/04/2021,Clyde,Cove Rangers,1,1,0,D,2.346843877117836,7.4412722942783445,-2.9170621825958083,4.84155593992104,1.838242650853536,-1.102781422880099,-1.6367872579331109,-7.303885161817993,1.3223237332557702,1.4464444417948623
20-21,SCO3,06/04/2021,Dumbarton,Montrose,0,0,0,D,-9.033470402362706,-1.0870643327214922,-1.572030771888452,3.380168696260047,6.769631273224858,1.5557186971705799,4.145102918364106,-1.7089901136865455,1.1544007615199647,1.2381864031638883
20-21,SCO3,06/04/2021,East Fife,Partick Thistle,2,2,0,D,3.873070472085976,-1.6558609158005395,-0.8272890794028407,1.064934400758129,-1.040413873061869,-0.07471739780822362,0.9298398260800662,-6.122899652305221,1.4060699941467636,0.9859765290958818
20-21,SCO3,06/04/2021,Forfar Athletic,Peterhead,1,1,0,D,-7.312779052180911,6.305712159342565,-3.7904775240208473,0.13057811953220488,-7.883589005220765,-0.6585780485994377,0.032040680785880446,3.74198050850638,1.3648050649441494,1.489208533383912
20-21,SCO3,08/04/2021,Clyde,Forfar Athletic,3,0,3,W,2.0588890078781517,7.00262184068663,-2.9170621825958083,4.84155593992104,-7.638685536673661,5.82504418595027,-3.7904775240208473,0.13057811953220488,1.5501509411189058,1.2493228228556281
20-21,SCO3,08/04/2021,Dumbarton,East Fife,2,1,1,W,-10.064779257518882,-2.303634585439517,-1.572030771888452,3.380168696260047,4.403670671598066,-0.6595401783836334,-0.8272890794028407,1.064934400758129,1.2033655363114366,0.8469795188556214
20-21,SCO3,10/04/2021,Cove Rangers,Dumbarton,1,0,1,W,1.838242650853536,-1.102781422880099,-2.0164541994579896,-7.719172453858798,-9.353088652219158,-2.1532855225349636,-1.572030771888452,3.380168696260047,1.652969684335521,0.872086674261683
20-21,SCO3,10/04/2021,Falkirk,Clyde,2,1,1,W,5.268480461765506,-8.64081805080512,6.294542483922601,-9.247374050012729,3.3541429811128722,5.775109586922451,-2.9170621825958083,4.84155593992104,1.8259343302580193,0.4803543387172839
20-21,SCO3,10/04/2021,Forfar Athletic,East Fife,1,2,-1,L,-7.638685536673661,5.82504418595027,-4.85293128248599,1.9985879103373314,4.403670671598066,-0.6595401783836334,-0.6971568330852874,2.091331575517458,1.3044928866516798,1.3932488888077004
20-21,SCO3,10/04/2021,Montrose,Airdrie United,2,2,0,D,6.769631273224858,1.5557186971705799,3.092119835324783,-3.196339373820143,-0.5107121016142732,-0.7363523819901796,2.010731899256293,-6.405931215986497,1.489908808783923,1.2751789388988206
20-21,SCO3,10/04/2021,Peterhead,Partick Thistle,0,3,-3,L,-7.883589005220765,-0.6585780485994377,-0.3839938584526789,3.271959557789703,-1.040413873061869,-0.07471739780822362,1.792189435103777,-5.357670293296628,1.086653550668797,1.104791321542025
20-21,SCO3,13/04/2021,Partick Thistle,Clyde,2,0,2,W,-1.040413873061869,-0.07471739780822362,3.403919843502888,-6.7577329132144595,3.3541429811128722,5.775109586922451,-2.4751431879215815,5.065825061819845,1.6120571599792126,0.8790663893929425
