Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,GER1,17/06/2020,Augsburg,Hoffenheim,1,3,-2,L,-1.1748601726498629,-1.5952422845243581,-9.189952347985965,1.410039515519734,-2.7296562092165217,7.475494388337303,-4.769079606842886,-3.8402113528146504,1.1443505654113713,1.5614778508618676
19-20,GER1,17/06/2020,RB Leipzig,Fortuna Dusseldorf,2,2,0,D,4.063856474063636,-7.0224238410993545,10.251175434693264,-5.573441766205833,-4.118792898590695,-0.6605912785007133,-7.694110857176244,3.9529373419956935,2.5845736134893724,1.3008758081555591
19-20,GER1,17/06/2020,Dortmund,Mainz 05,0,2,-2,L,7.923611744635396,-13.528674132699237,6.947736110924645,-1.535190443501698,-7.058582529943403,0.35921700416080327,-1.0242426712502906,2.563606648541389,2.8853833564813707,1.3057015002778438
19-20,GER1,17/06/2020,Leverkusen,FC Koln,3,1,2,W,3.0563029903946344,-3.602156954167687,1.4664895886853946,-2.8739768333986864,0.8627699576073735,-1.0134941819660976,-3.754259540581552,2.5906309143865167,2.293572525630476,1.5290564203807049
19-20,GER1,20/06/2020,RB Leipzig,Dortmund,0,2,-2,L,3.5023562790464875,-6.264181818627486,10.251175434693264,-5.573441766205833,5.152115939867981,-12.775665862109097,6.947736110924645,-1.535190443501698,1.8553578528869514,1.8019363910662187
19-20,GER1,20/06/2020,Hertha Berlin,Leverkusen,2,0,2,W,-3.138214838865649,3.9714711676114414,-2.6228707921728023,-0.866646108833493,3.7348474122960353,-4.175950301431018,1.4664895886853946,-2.8739768333986864,1.0600744171914818,1.9728312765985647
19-20,GER1,20/06/2020,Paderborn,Monchengladbach,1,3,-2,L,-3.323657935989812,13.860795901358598,-10.808283503576288,-2.2444256276500942,5.2312926255230545,-6.908016686389254,-3.4917464667788916,-3.664989595312071,0.9820303098236127,2.155671805430097
19-20,GER1,20/06/2020,Schalke 04,Wolfsburg,1,4,-3,L,-4.910508332333635,-3.1344737986669045,-8.501733484126047,0.8081679516973129,-3.9590459376738,-6.874268113966873,-1.6703020517488636,-1.588835574160175,1.020583706190743,1.6131914278096822
19-20,GER1,20/06/2020,FC Koln,Eintracht Frankfurt,1,1,0,D,0.8627699576073735,-1.0134941819660976,-4.270299090333937,3.0640843281915395,1.9433868610891736,-1.1619200756890349,-3.2905329635544605,2.302506649047551,1.9948918863529428,1.6299850014915012
19-20,GER1,20/06/2020,Mainz 05,Werder Bremen,3,1,2,W,-7.058582529943403,0.35921700416080327,-0.34702664780130155,0.6297993578757493,-10.782805793616705,4.577288212239676,-1.45415122440955,0.5194930348658544,1.0174105125447002,1.7396840001733425
19-20,GER1,20/06/2020,Bayern Munich,Freiburg,3,1,2,W,10.867449651690377,-11.314759338173507,12.109105189273837,-5.266289946184512,-4.2767424680795045,-9.05886801097257,-2.8750838307834896,-0.34378299122459544,2.8897589203728438,1.3164511303647268
19-20,GER1,20/06/2020,Fortuna Dusseldorf,Augsburg,1,1,0,D,-4.118792898590695,-0.6605912785007133,-7.012187872628029,3.561151372496287,-1.3135131476712785,-0.0350789309212618,-9.189952347985965,1.410039515519734,1.3567822523275368,1.4492452107313125
19-20,GER1,20/06/2020,Hoffenheim,Union Berlin,4,0,4,W,-2.7296562092165217,7.475494388337303,-3.3659507654692256,-3.936956270670081,-3.102396544037189,-7.03280276661645,-7.9973967522523655,3.4447232888991017,1.7140081553242357,1.7596334341782398
19-20,GER1,27/06/2020,Wolfsburg,Bayern Munich,0,4,-4,L,-3.9590459376738,-6.874268113966873,0.6577816336393807,-1.6026309407311943,10.973339459716538,-11.657969525863091,12.109105189273837,-5.266289946184512,0.8198309720736755,1.965410075880937
19-20,GER1,27/06/2020,Augsburg,RB Leipzig,1,2,-1,L,-1.3135131476712785,-0.0350789309212618,-9.628144358031662,1.1709211608715435,1.720230346259135,-6.049369982378735,10.251175434693264,-5.573441766205833,0.9899513321663009,2.1499325916694203
19-20,GER1,27/06/2020,Dortmund,Hoffenheim,0,4,-4,L,5.152115939867981,-12.775665862109097,7.140926575380161,-2.7786663007555035,-0.5338936277835025,5.567066630430017,-3.3659507654692256,-3.936956270670081,1.769862462930135,1.259336439989247
19-20,GER1,27/06/2020,Union Berlin,Fortuna Dusseldorf,3,0,3,W,-3.102396544037189,-7.03280276661645,-9.713736276965367,4.976813534621959,-4.461492773572671,-1.1478245929023196,-7.012187872628029,3.561151372496287,1.6857105450504966,1.3207556592205327
19-20,GER1,27/06/2020,Monchengladbach,Hertha Berlin,2,1,1,W,5.2312926255230545,-6.908016686389254,-2.6681920695832857,-3.6529461634415563,-2.2353885978755828,1.8318175915888597,-2.6228707921728023,-0.866646108833493,2.1379374697599904,1.4593356270248645
19-20,GER1,27/06/2020,Leverkusen,Mainz 05,1,0,1,W,3.7348474122960353,-4.175950301431018,-0.45780227224837544,-2.244031096505406,-5.154246860052039,-0.44301455759054875,-0.34702664780130155,0.6297993578757493,2.137937500285583,1.6226309736079452
19-20,GER1,27/06/2020,Freiburg,Schalke 04,4,0,4,W,-4.2767424680795045,-9.05886801097257,-3.1837490175976604,-0.2698985269522923,-4.930279589149845,-0.5458370726852251,-8.501733484126047,0.8081679516973129,1.2841401300913688,1.2188585132155714
19-20,GER1,27/06/2020,Werder Bremen,FC Koln,6,1,5,W,-10.782805793616705,4.577288212239676,-2.175636086333769,1.8482405638990442,-0.09285303891077512,-1.696750615129472,-4.270299090333937,3.0640843281915395,0.9265693200913547,1.7886735477464057
19-20,GER1,27/06/2020,Eintracht Frankfurt,Paderborn,3,2,1,W,1.9433868610891736,-1.1619200756890349,-3.9050178540062053,1.6357220504146748,-3.30639751864355,14.776520353965088,-10.808283503576288,-2.2444256276500942,1.6032102401672088,1.383393034782141
20-21,GER1,18/09/2020,Bayern Munich,Schalke 04,8,0,8,W,10.973339459716538,-11.657969525863091,14.093636191879607,-5.815747302465553,-4.930279589149845,-0.5458370726852251,-9.690603279750144,2.6283592289008126,3.247977160641882,1.1151845654369992
20-21,GER1,19/09/2020,Eintracht Frankfurt,Arminia Bielefeld,1,1,0,D,3.2850446171800183,-0.49317292342190144,-3.9050178540062053,1.6357220504146748,0.0,0.0,0.0,0.0,2.0090392374363604,1.760636369855736
20-21,GER1,19/09/2020,Union Berlin,Augsburg,1,3,-2,L,-1.8399827637468056,-8.465241314618194,-9.713736276965367,4.976813534621959,-1.3038611058786205,-0.1976897987299469,-9.628144358031662,1.1709211608715435,1.564025458302147,1.2038899514357193
20-21,GER1,19/09/2020,FC Koln,Hoffenheim,2,3,-1,L,-0.09285303891077512,-1.696750615129472,-5.03956816410835,6.4643386533077365,-0.5338936277835025,5.567066630430017,-0.6927183179487817,-5.123132425253385,1.1269976153014247,1.6950103527800284
20-21,GER1,19/09/2020,Werder Bremen,Hertha Berlin,1,4,-3,L,-5.90962600849033,3.721924554553005,-2.175636086333769,1.8482405638990442,-2.2353885978755828,1.8318175915888597,-3.07090495454923,-0.9590929180516369,0.9913768431474582,1.800788803367802
20-21,GER1,19/09/2020,VfB Stuttgart,Freiburg,2,3,-1,L,0.0,0.0,0.0,0.0,-1.6680789714663997,-10.380793006486483,-3.1837490175976604,-0.2698985269522923,1.606549590600111,1.6678790098761442
20-21,GER1,19/09/2020,Dortmund,Monchengladbach,3,0,3,W,3.45211085042022,-9.803252226736152,7.140926575380161,-2.7786663007555035,5.098799617999008,-7.406193661083635,-2.6681920695832857,-3.6529461634415563,1.613968686103998,1.3680937076465414
20-21,GER1,20/09/2020,RB Leipzig,Mainz 05,3,1,2,W,1.720230346259135,-6.049369982378735,10.10493177500453,-5.566707067651953,-5.154246860052039,-0.44301455759054875,-1.929734511798818,-0.13285556956432376,1.8119619988918907,1.508900757907535
20-21,GER1,20/09/2020,Wolfsburg,Leverkusen,0,0,0,D,-4.746517763425025,-4.667633588997971,0.6577816336393807,-1.6026309407311943,2.6418248851352235,-5.935790692460922,-0.45780227224837544,-2.244031096505406,0.9818826689694428,1.6024852227511723
20-21,GER1,25/09/2020,Hertha Berlin,Eintracht Frankfurt,1,3,-2,L,-2.2353885978755828,1.8318175915888597,-0.9258030107833233,-0.9533136085007792,2.3158326727363927,-1.3181285839083339,-3.9050178540062053,1.6357220504146748,1.5713742949094691,1.705873249987658
20-21,GER1,26/09/2020,Monchengladbach,Union Berlin,1,1,0,D,5.098799617999008,-7.406193661083635,-4.00262528637511,-2.7240167531147694,-2.3817458497350334,-6.517252485605601,-9.713736276965367,4.976813534621959,2.8358090177950306,1.2313341073275021
20-21,GER1,26/09/2020,Leverkusen,RB Leipzig,1,1,0,D,2.6418248851352235,-5.935790692460922,-2.02086005016609,-2.902096812302296,2.861375881939586,-6.601303307551289,10.10493177500453,-5.566707067651953,1.3358590883724595,1.9266388817200366
20-21,GER1,26/09/2020,Mainz 05,VfB Stuttgart,1,4,-3,L,-5.154246860052039,-0.44301455759054875,-2.4261143077197853,0.6633771192290097,0.3779207212055098,1.4447649294812097,0.0,0.0,1.132310052933014,1.7623880076635805
20-21,GER1,26/09/2020,Augsburg,Dortmund,2,0,2,W,-1.3038611058786205,-0.1976897987299469,-7.876225687240593,0.792906731372715,4.783434801918808,-11.287031721020577,7.140926575380161,-2.7786663007555035,1.227335312542707,2.0281221453224947
20-21,GER1,26/09/2020,Arminia Bielefeld,FC Koln,1,0,1,W,0.0,0.0,-0.7419217208311905,-0.6762662678908848,0.7456914967084286,-0.2814112505990978,-5.03956816410835,6.4643386533077365,2.3937103805296043,1.6053484969175975
20-21,GER1,26/09/2020,Schalke 04,Werder Bremen,1,3,-2,L,-4.930279589149845,-0.5458370726852251,-10.77834991483456,5.813203416595389,-5.901343212033843,6.107100700693595,-2.175636086333769,1.8482405638990442,1.3207743065099442,1.6836433644424356
20-21,GER1,27/09/2020,Hoffenheim,Bayern Munich,4,1,3,W,-0.5338936277835025,5.567066630430017,0.5801634467188224,-4.538039157661615,15.537797535575336,-12.867453921039777,14.093636191879607,-5.815747302465553,1.03260164968283,2.508974634913571
20-21,GER1,27/09/2020,Freiburg,Wolfsburg,1,1,0,D,-1.6680789714663997,-10.380793006486483,-1.884403447867029,-0.006204876504150025,-5.6896450230003905,-6.405624707678203,0.6577816336393807,-1.6026309407311943,1.3028095016399643,1.4532660016726646
20-21,GER1,02/10/2020,Union Berlin,Mainz 05,4,0,4,W,-2.3817458497350334,-6.517252485605601,-9.939378654581256,3.746439464948601,-5.281334567759474,1.983809549440195,-2.4261143077197853,0.6633771192290097,1.455246180535082,1.4779888106235277
20-21,GER1,03/10/2020,Dortmund,Freiburg,4,0,4,W,4.783434801918808,-11.287031721020577,5.162704218751464,-2.260820170365776,-1.9589364277394865,-10.87238710927286,-1.884403447867029,-0.006204876504150025,2.187762458756489,1.3469053174791594
20-21,GER1,03/10/2020,Eintracht Frankfurt,Hoffenheim,2,1,1,W,2.3158326727363927,-1.3181285839083339,-2.642731716511971,1.2527823711124786,2.3163799972112855,3.9304933400435784,0.5801634467188224,-4.538039157661615,1.4046297303669475,1.752099138304205
20-21,GER1,03/10/2020,FC Koln,Monchengladbach,1,3,-2,L,0.7456914967084286,-0.2814112505990978,-6.605418768376412,5.5302626703398445,3.33545091781877,-7.657089343786256,-4.00262528637511,-2.7240167531147694,1.4289963184770993,1.6306572977964817
20-21,GER1,03/10/2020,Werder Bremen,Arminia Bielefeld,1,0,1,W,-5.901343212033843,6.107100700693595,-0.8916670059890373,1.6332550261216312,-1.3386999214582649,-1.7410965108554246,-0.7419217208311905,-0.6762662678908848,1.0143421831518593,1.9701710410755995
20-21,GER1,03/10/2020,VfB Stuttgart,Leverkusen,1,1,0,D,0.3779207212055098,1.4447649294812097,2.182557928726981,-0.08867526889121395,2.3192223261628175,-6.940786010850374,-2.02086005016609,-2.902096812302296,1.3748129020273583,1.7577422933366842
20-21,GER1,03/10/2020,RB Leipzig,Schalke 04,4,0,4,W,2.861375881939586,-6.601303307551289,9.201091857587471,-5.7918025483866185,-5.23839277028832,0.8818304709112632,-10.77834991483456,5.813203416595389,2.665275337595662,1.2239708488042358
20-21,GER1,04/10/2020,Wolfsburg,Augsburg,0,0,0,D,-5.6896450230003905,-6.405624707678203,0.21566775993776194,-1.8055763208100069,-0.5616938874500699,-2.3973096305544557,-7.876225687240593,0.792906731372715,1.1546585610813507,1.313721672136184
20-21,GER1,04/10/2020,Bayern Munich,Hertha Berlin,4,3,1,W,15.537797535575336,-12.867453921039777,12.621788273224299,-3.8269728987931426,-2.7842104581446576,3.2353754940489727,-0.9258030107833233,-0.9533136085007792,3.3563903882737556,1.3282577672830465
20-21,GER1,17/10/2020,Hoffenheim,Dortmund,0,1,-1,L,2.3163799972112855,3.9304933400435784,-0.15343109206472638,-4.139017181785946,6.524142403741019,-12.747831138230207,5.162704218751464,-2.260820170365776,1.6416675064945203,2.107917316173364
20-21,GER1,17/10/2020,Freiburg,Werder Bremen,1,1,0,D,-1.9589364277394865,-10.87238710927286,-3.1981695922999442,1.2083713987081386,-5.915119301906717,3.9703323092873015,-0.8916670059890373,1.6332550261216312,1.6005702657773995,1.389715888302452
20-21,GER1,17/10/2020,Hertha Berlin,VfB Stuttgart,0,2,-2,L,-2.7842104581446576,3.2353754940489727,0.704807782017417,-0.5219612349234732,0.017901875457298155,0.6229480681646428,2.182557928726981,-0.08867526889121395,1.3408740287475536,1.9720991357135873
20-21,GER1,17/10/2020,Mainz 05,Leverkusen,0,1,-1,L,-5.281334567759474,1.983809549440195,-3.867738775341583,2.3688917358488153,2.3192223261628175,-6.940786010850374,-2.7599589001534377,-3.1532994543872426,0.8745646620632149,1.750769166720536
20-21,GER1,17/10/2020,Augsburg,RB Leipzig,0,2,-2,L,-0.5616938874500699,-2.3973096305544557,-9.157624634636925,0.01904521358412392,4.143418281631064,-7.9287729369393025,9.201091857587471,-5.7918025483866185,1.0322908260135009,2.0229786871367788
20-21,GER1,17/10/2020,Arminia Bielefeld,Bayern Munich,1,4,-3,L,-1.3386999214582649,-1.7410965108554246,-2.663618798508161,-0.6858785151788672,16.156003547889245,-11.05434943063046,12.621788273224299,-3.8269728987931426,1.1313255463840421,2.1748965951592094
20-21,GER1,17/10/2020,Monchengladbach,Wolfsburg,1,1,0,D,3.33545091781877,-7.657089343786256,-2.666973805209211,-3.0115335596688206,-6.798728622164904,-7.830434475764884,0.21566775993776194,-1.8055763208100069,1.8054300153235363,1.5262960369519483
20-21,GER1,18/10/2020,FC Koln,Eintracht Frankfurt,1,1,0,D,0.3336278815741659,1.2037228530236765,-6.605418768376412,5.5302626703398445,2.887703374376348,-2.1338251058991213,-2.642731716511971,1.2527823711124786,1.811852345409933,1.7277562973687008
20-21,GER1,18/10/2020,Schalke 04,Union Berlin,1,1,0,D,-5.23839277028832,0.8818304709112632,-11.972206262466585,6.707746693623337,0.0625652394553824,-8.120219795321201,-9.939378654581256,3.746439464948601,1.4783391378349762,1.4743528458637014
20-21,GER1,23/10/2020,VfB Stuttgart,FC Koln,1,1,0,D,0.017901875457298155,0.6229480681646428,2.2097723219172236,-0.9873399010384983,-0.44618023797431283,0.41442759873176827,-6.605418768376412,5.5302626703398445,2.2815111751126533,1.5740562022442648
20-21,GER1,24/10/2020,Bayern Munich,Eintracht Frankfurt,5,0,5,W,16.156003547889245,-11.05434943063046,14.40198694959204,-3.9149883434229347,2.887703374376348,-2.1338251058991213,-3.3525823440752154,0.7086723550305085,3.5938324111290996,1.3100168927749536
20-21,GER1,24/10/2020,RB Leipzig,Hertha Berlin,2,1,1,W,4.143418281631064,-7.9287729369393025,9.178678536612306,-6.483652219227767,-4.07215950555555,3.265635650988228,0.704807782017417,-0.5219612349234732,2.0489498020324914,1.5333630934658413
20-21,GER1,24/10/2020,Union Berlin,Freiburg,1,1,0,D,0.0625652394553824,-8.120219795321201,-10.402060553096204,3.4258527012944224,-2.5358018790256165,-11.295057311195473,-3.1981695922999442,1.2083713987081386,1.7761431196926856,1.4034455385379705
20-21,GER1,24/10/2020,Mainz 05,Monchengladbach,2,3,-1,L,-6.121379716859468,1.1695554612189654,-3.867738775341583,2.3688917358488153,2.561811635714819,-8.2278888900365,-2.666973805209211,-3.0115335596688206,0.8260836370403477,1.7257353058634106
20-21,GER1,24/10/2020,Dortmund,Schalke 04,3,0,3,W,6.524142403741019,-12.747831138230207,4.082046029990497,-3.361079027053502,-5.6978516185511605,0.3673664237380688,-11.972206262466585,6.707746693623337,3.2063385811245624,1.0283294023634808
20-21,GER1,25/10/2020,Wolfsburg,Arminia Bielefeld,2,1,1,W,-6.798728622164904,-7.830434475764884,-0.2976793226847569,-2.3453820392615645,-1.4648419815920035,0.23833734803569318,-2.663618798508161,-0.6858785151788672,0.9440859007590002,1.4290577033330354
20-21,GER1,25/10/2020,Werder Bremen,Hoffenheim,1,1,0,D,-5.915119301906717,3.9703323092873015,-1.2717943492811414,1.2307479707216828,0.7395099439297113,2.728890711574076,-0.15343109206472638,-4.139017181785946,0.7654515745895217,1.9138866953575713
20-21,GER1,26/10/2020,Leverkusen,Augsburg,3,1,2,W,2.3192223261628175,-6.940786010850374,-3.4922561898898503,-3.739439772919747,-1.5532396684187344,-2.422231391826044,-9.157624634636925,0.01904521358412392,1.898166887251972,1.2605828180998975
20-21,GER1,30/10/2020,Schalke 04,VfB Stuttgart,1,1,0,D,-5.6978516185511605,0.3673664237380688,-12.975234713403692,6.569456905672639,-1.213027400407959,0.00034976463023639326,2.2097723219172236,-0.9873399010384983,1.0058092421082652,1.8692635528596562
20-21,GER1,31/10/2020,Eintracht Frankfurt,Werder Bremen,1,1,0,D,2.887703374376348,-2.1338251058991213,-4.630367664266862,1.6510972599042635,-5.6898286223927625,2.9791675001138227,-1.2717943492811414,1.2307479707216828,2.108342785667428,1.660339110483817
20-21,GER1,31/10/2020,FC Koln,Bayern Munich,1,2,-1,L,-0.44618023797431283,0.41442759873176827,-7.165350928212078,4.671383503405016,17.506668985326336,-12.475141143801517,14.40198694959204,-3.9149883434229347,1.2021207336738646,2.323920774980562
20-21,GER1,31/10/2020,Augsburg,Mainz 05,3,1,2,W,-1.5532396684187344,-2.422231391826044,-9.411796089599543,0.7575026881317385,-4.993798431072182,2.551571775512965,-3.867738775341583,2.3688917358488153,1.7251749293464036,1.5639227284025252
20-21,GER1,31/10/2020,Arminia Bielefeld,Dortmund,0,2,-2,L,-1.4648419815920035,0.23833734803569318,-3.0821199933078507,0.02180366467502881,6.325948111580909,-13.86311591153822,4.082046029990497,-3.361079027053502,1.160858445037923,1.9321240511217264
20-21,GER1,31/10/2020,Monchengladbach,RB Leipzig,1,0,1,W,2.561811635714819,-8.2278888900365,-1.4240610388270871,-2.224765307116268,4.096400553233724,-8.507237128879863,9.178678536612306,-6.483652219227767,1.2420373167783851,1.8113745508400274
20-21,GER1,01/11/2020,Freiburg,Leverkusen,2,4,-2,L,-2.5358018790256165,-11.295057311195473,-3.5916887823835424,0.6881939948667297,3.377565524364009,-7.223403670663023,-3.4922561898898503,-3.739439772919747,1.0386131381881334,1.29879186798746
20-21,GER1,01/11/2020,Hertha Berlin,Wolfsburg,1,1,0,D,-4.07215950555555,3.265635650988228,0.1845675202914676,-0.5547677886295658,-5.784491990603433,-8.295773230348797,-0.2976793226847569,-2.3453820392615645,1.0271377539074138,1.8832857105978489
20-21,GER1,02/11/2020,Hoffenheim,Union Berlin,1,3,-2,L,0.7395099439297113,2.728890711574076,-1.0448325771041762,-3.9818209277581817,-0.6829431157153285,-8.557780624522703,-10.402060553096204,3.4258527012944224,2.113973510184903,1.5187846564414764
20-21,GER1,06/11/2020,Werder Bremen,FC Koln,1,1,0,D,-5.6898286223927625,2.9791675001138227,-1.9158865181518077,0.4879276606696952,-0.6403231632723727,0.06311613446396275,-7.165350928212078,4.671383503405016,1.5273132905989217,1.633950219843732
20-21,GER1,07/11/2020,RB Leipzig,Freiburg,3,0,3,W,4.096400553233724,-8.507237128879863,7.411870930391814,-6.645867588893573,-1.612361446652934,-8.365435448545957,-3.5916887823835424,0.6881939948667297,2.188654253251033,1.379453986412187
20-21,GER1,07/11/2020,Union Berlin,Arminia Bielefeld,5,0,5,W,-0.6829431157153285,-8.557780624522703,-8.957288937951201,2.679258634074548,-2.579880752133342,0.3119528763710522,-3.0821199933078507,0.02180366467502881,1.5648634558725165,1.3935323904595271
20-21,GER1,07/11/2020,Mainz 05,Schalke 04,2,2,0,D,-4.993798431072182,2.551571775512965,-4.417786784683516,3.223289821432692,-5.703431566912535,-0.5754019170949208,-12.975234713403692,6.569456905672639,1.8106302060573822,1.4312576845545049
20-21,GER1,07/11/2020,Augsburg,Hertha Berlin,0,3,-3,L,-0.32873259306173486,-3.0338393365800522,-9.411796089599543,0.7575026881317385,-4.09822611848456,2.3076594409857036,0.1845675202914676,-0.5547677886295658,1.541435710752822,1.6792778761938423
20-21,GER1,07/11/2020,VfB Stuttgart,Eintracht Frankfurt,2,2,0,D,-1.213027400407959,0.00034976463023639326,1.3618960744064863,-0.991233302141326,1.8231074433637613,-2.8500023866903605,-4.630367664266862,1.6510972599042635,1.6834368788676581,1.6190419916601242
20-21,GER1,07/11/2020,Dortmund,Bayern Munich,2,3,-1,L,6.325948111580909,-13.86311591153822,4.148251963325462,-4.139095757274982,17.506668985326336,-12.475141143801517,14.086035900824635,-4.050451295857044,1.8908986635188574,1.7857184901564953
20-21,GER1,08/11/2020,Wolfsburg,Hoffenheim,2,1,1,W,-5.784491990603433,-8.295773230348797,-1.1592327276536096,-2.3635699816854245,-0.3304944640337555,4.335357389337217,-1.0448325771041762,-3.9818209277581817,0.7839934050078525,1.4653617153385752
20-21,GER1,08/11/2020,Leverkusen,Monchengladbach,4,3,1,W,3.377565524364009,-7.223403670663023,-0.8575084115183684,-3.0951105130500625,2.3293276551922166,-10.192432985212967,-1.4240610388270871,-2.224765307116268,1.7628525124036656,1.4874356106154547
20-21,GER1,21/11/2020,Bayern Munich,Werder Bremen,1,1,0,D,17.506668985326336,-12.475141143801517,15.270441305377478,-3.97733069667057,-6.196328588648615,2.2916105503641093,-1.9158865181518077,0.4879276606696952,3.7034326187998556,1.310487581797507
20-21,GER1,21/11/2020,Monchengladbach,Augsburg,1,1,0,D,2.3293276551922166,-10.192432985212967,0.051288312207758535,-0.7254109450380928,-1.8093270506660748,-1.6014371597419967,-9.411796089599543,0.7575026881317385,1.9856437651943064,1.162129384340636
20-21,GER1,21/11/2020,Hoffenheim,VfB Stuttgart,3,3,0,D,-0.3304944640337555,4.335357389337217,-1.4987445622994588,-3.1668434608607092,-0.9089591870138582,0.41352152165156303,1.3618960744064863,-0.991233302141326,1.4958403304125334,1.9823187636213706
20-21,GER1,21/11/2020,Schalke 04,Wolfsburg,0,2,-2,L,-5.703431566912535,-0.5754019170949208,-12.420485697832865,6.6963740750447736,-4.616481795694691,-8.800485858427631,-1.1592327276536096,-2.3635699816854245,0.9009770658384448,1.7175390482311819
20-21,GER1,21/11/2020,Arminia Bielefeld,Leverkusen,1,2,-1,L,-2.579880752133342,0.3119528763710522,-4.441366001173376,2.3240599934723516,5.526411660386709,-5.58293707673767,-0.8575084115183684,-3.0951105130500625,1.0880568028023383,1.7588079054552326
20-21,GER1,21/11/2020,Eintracht Frankfurt,RB Leipzig,1,1,0,D,1.8231074433637613,-2.8500023866903605,-4.258782722613927,1.8632604271404245,4.87572206982859,-10.003337525298116,7.411870930391814,-6.645867588893573,1.1611357117541652,1.940894040338424
20-21,GER1,21/11/2020,Hertha Berlin,Dortmund,2,5,-3,L,-4.09822611848456,2.3076594409857036,1.4727946806886678,-1.5878504841578351,6.430743162703939,-12.546154950074596,4.148251963325462,-4.139095757274982,0.8886638542722732,2.0101666189176557
20-21,GER1,22/11/2020,Freiburg,Mainz 05,1,3,-2,L,-1.612361446652934,-8.365435448545957,-4.93720277036243,1.2319644844238042,-4.811903159415228,3.1684068508248497,-4.417786784683516,3.223289821432692,1.8146406161320838,1.3586307176029861
20-21,GER1,22/11/2020,FC Koln,Union Berlin,1,2,-1,L,-0.6403231632723727,0.06311613446396275,-7.783703477035084,4.317973865987338,2.616606838181422,-10.069149892598606,-8.957288937951201,2.679258634074548,1.8636063714795421,1.4795569352302451
20-21,GER1,27/11/2020,Wolfsburg,Werder Bremen,5,3,2,W,-4.616481795694691,-8.800485858427631,-0.8837214272359293,-2.967412107109485,-6.196328588648615,2.2916105503641093,-2.2187348831696565,-1.3239347722077637,1.065986263625722,1.412708318163848
20-21,GER1,28/11/2020,Dortmund,FC Koln,1,2,-1,L,6.430743162703939,-12.546154950074596,7.064523673435594,-3.39426927307106,-1.4698425511032958,0.6275677821338557,-7.783703477035084,4.317973865987338,2.9167207337508723,1.1424350369111034
20-21,GER1,28/11/2020,RB Leipzig,Arminia Bielefeld,2,1,1,W,4.87572206982859,-10.003337525298116,6.49412658737533,-6.753862047750088,-2.6644619080479313,0.5735401361243851,-4.441366001173376,2.3240599934723516,2.484109643364017,1.3088994587042302
20-21,GER1,28/11/2020,Union Berlin,Eintracht Frankfurt,3,3,0,D,2.616606838181422,-10.069149892598606,-8.449650821354345,2.100462650628866,1.6683318402808218,-3.870458277646965,-4.258782722613927,1.8632604271404245,2.1518241792123414,1.3123559808530492
20-21,GER1,28/11/2020,Augsburg,Freiburg,1,1,0,D,-1.8093270506660748,-1.6014371597419967,-9.569936452845807,0.09691625518847768,-2.394847782457023,-6.5852722403118005,-4.93720277036243,1.2319644844238042,1.5737402227097688,1.5557540138540629
20-21,GER1,28/11/2020,VfB Stuttgart,Bayern Munich,1,3,-2,L,-0.9089591870138582,0.41352152165156303,2.354538346159609,0.016866688745359237,14.909942229886772,-12.811883506204168,15.270441305377478,-3.97733069667057,1.1555718353370954,2.3569781031044665
20-21,GER1,28/11/2020,Monchengladbach,Schalke 04,4,1,3,W,1.382587751776954,-10.368272004544052,0.051288312207758535,-0.7254109450380928,-6.568846608748771,-0.2690561121049933,-12.420485697832865,6.6963740750447736,2.592211019427193,1.0774561358237258
20-21,GER1,29/11/2020,Leverkusen,Hertha Berlin,0,0,0,D,5.526411660386709,-5.58293707673767,-0.6222505919777747,-3.154126895351347,-3.0307549768589226,5.550312657926891,1.4727946806886678,-1.5878504841578351,2.0867889366663115,1.6365114896001305
20-21,GER1,29/11/2020,Mainz 05,Hoffenheim,1,1,0,D,-4.811903159415228,3.1684068508248497,-2.8168016480584903,2.6773110837339797,1.1142952567490263,5.43909358943584,-1.4987445622994588,-3.1668434608607092,0.9074095789112067,1.836868510765748
20-21,GER1,04/12/2020,Hertha Berlin,Union Berlin,3,1,2,W,-3.0307549768589226,5.550312657926891,-0.12345218396549651,-2.9864333278347344,3.4313047270209744,-8.238798963224292,-8.449650821354345,2.100462650628866,1.5365305767458264,1.6775691804727342
20-21,GER1,05/12/2020,Freiburg,Monchengladbach,2,2,0,D,-2.394847782457023,-6.5852722403118005,-5.479283047690807,0.8474391411511235,2.7348105837590797,-10.452277818911444,0.051288312207758535,-0.7254109450380928,1.3171223191952863,1.555906746887197
20-21,GER1,05/12/2020,Eintracht Frankfurt,Dortmund,1,1,0,D,1.6683318402808218,-3.870458277646965,-2.6126613899284434,2.431714730559457,4.589676373236041,-11.61607442990541,7.064523673435594,-3.39426927307106,1.454477901733011,1.8914172613379516
20-21,GER1,05/12/2020,FC Koln,Wolfsburg,2,2,0,D,-1.4698425511032958,0.6275677821338557,-6.947237987934001,3.0333721090764403,-0.8377455865988335,-7.078973044069155,-0.8837214272359293,-2.967412107109485,1.19529747770143,1.7689205652094833
