Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,FRA2,31/01/2020,Havre AC,Lens,0,0,0,D,1.3520785566079832,-1.2871842521456027,0.42417197348764524,-1.5763613546645732,2.483097492655717,-1.741346347208921,0.5317583404357236,-2.304407521938985,1.3375880809265854,1.214798909997518
19-20,FRA2,31/01/2020,Clermont,Orleans,3,1,2,W,-0.4395577689492072,-0.32354913853087963,-0.691860563895866,-3.77572347145987,-6.594440767754008,0.43227839532014983,-0.6738766774975575,0.03128053378410059,1.354901298912694,1.1947125855769998
19-20,FRA2,31/01/2020,Guingamp,Auxerre,1,0,1,W,0.8028048289258196,-0.4464060674662287,1.1892565835065971,1.7080573386351006,0.929976655022468,-0.6288542542947948,-1.1757636248733734,-2.0625566630563394,1.3278673704034438,1.1439187805469924
19-20,FRA2,31/01/2020,Troyes,Grenoble,1,2,-1,L,-0.40334638032355286,0.11651843873411812,-0.6792738203359614,-6.2345558105917,-4.8765093060449765,-1.2427327668252246,-0.43374313385365043,-1.518686934898587,1.3070798734828792,1.251749924568551
19-20,FRA2,31/01/2020,FC Chambly,Caen,0,1,-1,L,-6.776740859750555,0.31548695401410776,-0.9044055024953407,-2.9051904989657134,-5.9045739292203425,-0.22316825614274588,-0.14374175985802315,-0.42324631227036635,1.149077108871832,1.293856450704712
19-20,FRA2,31/01/2020,Chamois Niortais,Paris FC,4,4,0,D,-5.27409373843903,-0.3756143853368623,-1.2117232227176216,0.8320396194995079,-7.024194424512658,1.0372282945017395,-2.1288414946530176,-2.3948263272382206,1.1357074959661788,1.0748078872280964
19-20,FRA2,31/01/2020,Le Mans,Nancy,1,1,0,D,-1.5064013262557272,0.2580602078096456,-0.6063492194364173,4.189714864393735,-0.1544515246920507,-1.9711224369018,-1.3882118370118437,-1.3437929202698882,1.278303121593859,1.1837933613265603
19-20,FRA2,31/01/2020,Rodez AF,Valenciennes,1,1,0,D,3.6998417620276665,0.3703801573887118,-1.9678255763509356,-0.36008029318472956,-3.061801723238562,-2.0640668442546604,-1.930456253096691,-5.28093574254801,1.3177548696043577,1.1488985106911647
19-20,FRA2,01/02/2020,Sochaux,Lorient,0,4,-4,L,0.39083803677619033,-1.697475469136237,-1.421300067145978,-0.7783187089290483,2.345345461652616,-1.4821293524609511,1.1369465108264856,-2.185986280425893,1.311046179238475,1.23114149340484
19-20,FRA2,03/02/2020,Grenoble,Havre AC,1,1,0,D,-4.8765093060449765,-1.2427327668252246,-0.22596978059257852,-1.8055835681307295,-0.0511955966841946,-1.5897753795754466,0.42417197348764524,-1.5763613546645732,1.1706051703642968,1.2095365964489413
19-20,FRA2,04/02/2020,Auxerre,Clermont,0,0,0,D,0.929976655022468,-0.6288542542947948,-1.4934058793770144,-2.3688745068425696,1.286328189343102,-0.37204959429326145,-0.691860563895866,-3.77572347145987,1.2784400135643104,1.168236660759236
19-20,FRA2,04/02/2020,Nancy,Sochaux,1,1,0,D,-0.1544515246920507,-1.9711224369018,-1.4392473988431258,-1.603804192574015,-0.9845907991501612,-1.0077876448311798,-1.421300067145978,-0.7783187089290483,1.3382080540601553,1.0083649578181675
19-20,FRA2,04/02/2020,Lorient,Le Mans,4,2,2,W,2.345345461652616,-1.4821293524609511,1.9058004481802493,-3.410862175316977,-1.79837131528453,0.21227959345427205,-0.6063492194364173,4.189714864393735,1.587753142830679,1.10700841067249
19-20,FRA2,04/02/2020,Paris FC,AC Ajaccio,2,3,-1,L,-7.024194424512658,1.0372282945017395,-1.3165769935729377,0.28120667576867353,-2.4544306992204037,-1.064446805350091,0.2624783340203756,-5.556467532512655,1.0023108361385897,1.394440431037178
19-20,FRA2,04/02/2020,Valenciennes,Guingamp,0,0,0,D,-3.061801723238562,-2.0640668442546604,-1.9718022467393168,-5.577805743335253,0.45883659748321476,-0.7313418462566408,1.1892565835065971,1.7080573386351006,1.3249043445035362,1.2048612766884625
19-20,FRA2,04/02/2020,LB Chateauroux,FC Chambly,0,3,-3,L,-6.544440922368592,0.42585054727816907,-1.1101587432620983,-2.80085496290497,-7.982246672797678,0.24229100858684954,-0.9044055024953407,-2.9051904989657134,1.0859432230657136,1.2380592800140306
19-20,FRA2,04/02/2020,Lens,Troyes,1,0,1,W,2.483097492655717,-1.741346347208921,0.19443416051827916,-3.554080816111015,-0.7255062856033964,0.3028981202278482,-0.6792738203359614,-6.2345558105917,1.2507613190961078,1.0812424070716797
19-20,FRA2,04/02/2020,Caen,Chamois Niortais,4,3,1,W,-5.9045739292203425,-0.22316825614274588,-0.22533953330977935,-1.4967987731346986,-2.2691419930595047,0.3530141737341578,-1.2117232227176216,0.8320396194995079,1.2111110386700652,1.1589841360806807
19-20,FRA2,04/02/2020,Orleans,Rodez AF,1,2,-1,L,-6.594440767754008,0.43227839532014983,-0.7279442788995878,1.5682528964577915,3.3664826345378076,0.3332914113815588,-1.9678255763509356,-0.36008029318472956,1.1561194118041673,1.1508698462801858
19-20,FRA2,07/02/2020,AC Ajaccio,Auxerre,2,3,-1,L,-2.4544306992204037,-1.064446805350091,0.7083085536985411,-4.624352839102152,-0.4112447965970334,-0.9198473111495589,-1.4934058793770144,-2.3688745068425696,1.2185254123748541,1.0707241193290506
19-20,FRA2,07/02/2020,Havre AC,Caen,1,1,0,D,-0.0511955966841946,-1.5897753795754466,0.3659880551632733,-1.7357532693295432,-2.9787286322697897,0.23540563727695846,-0.22533953330977935,-1.4967987731346986,1.3187942125329748,1.1285421620640697
19-20,FRA2,07/02/2020,Clermont,Valenciennes,3,1,2,W,1.286328189343102,-0.37204959429326145,-1.0162553837273294,-4.970136285041105,-4.451769269105451,-2.3641826322334856,-1.9718022467393168,-5.577805743335253,1.2344494717759973,1.087158918797501
19-20,FRA2,07/02/2020,Troyes,LB Chateauroux,2,0,2,W,-0.7255062856033964,0.3028981202278482,-0.979512160406717,-6.468835502639102,-7.6837124803323,0.8647278170364985,-1.1101587432620983,-2.80085496290497,1.2576028767886378,1.2104773279220864
19-20,FRA2,07/02/2020,FC Chambly,Paris FC,1,2,-1,L,-7.982246672797678,0.24229100858684954,-0.4151515168841477,-3.9197586341065698,-5.977510892691292,1.4371529866709372,-1.3165769935729377,0.28120667576867353,1.1347957650570515,1.1883809680054518
19-20,FRA2,07/02/2020,Chamois Niortais,Orleans,2,0,2,W,-2.2691419930595047,0.3530141737341578,-0.7005117280408124,3.437625079689086,-6.758226867926345,0.6437860353371138,-0.7279442788995878,1.5682528964577915,1.3455721088269863,1.2468414269592571
19-20,FRA2,07/02/2020,Sochaux,Le Mans,1,0,1,W,-0.9845907991501612,-1.0077876448311798,-1.4236228404978761,-1.0942975809447777,-1.79837131528453,0.21227959345427205,-0.35838418336004063,6.443413532422138,1.5502716495884543,1.164546823858891
19-20,FRA2,07/02/2020,Rodez AF,Nancy,1,1,0,D,3.3664826345378076,0.3332914113815588,-1.7320399410581817,-0.5059385453742702,-0.5092682485141495,-1.9732060426708464,-1.4392473988431258,-1.603804192574015,1.4253717280645481,1.185778771853352
19-20,FRA2,08/02/2020,Guingamp,Lorient,2,1,1,W,0.45883659748321476,-0.7313418462566408,0.8546918759419098,0.4702341251450253,4.876052571184482,-1.2596963805705406,1.9058004481802493,-3.410862175316977,1.2751713851943929,1.3830378547181184
19-20,FRA2,10/02/2020,Lens,Grenoble,0,0,0,D,2.2200218247795065,-2.010670229777639,0.19443416051827916,-3.554080816111015,-5.055492529209153,-1.2949256972234144,-0.22596978059257852,-1.8055835681307295,1.381348193192269,1.0954607667930651
19-20,FRA2,14/02/2020,Auxerre,FC Chambly,0,0,0,D,-0.4112447965970334,-0.9198473111495589,-0.9576864290828394,-1.6387633940456203,-8.123661967816433,0.44445510003738486,-0.4151515168841477,-3.9197586341065698,1.2332611844729595,1.167076323970815
19-20,FRA2,14/02/2020,Paris FC,Havre AC,1,0,1,W,-5.977510892691292,1.4371529866709372,-1.0912074100807114,0.15527054478685884,-0.38564510699738513,-1.6217936152036923,0.3659880551632733,-1.7357532693295432,1.1344489154598578,1.4408496138322948
19-20,FRA2,14/02/2020,Valenciennes,Sochaux,3,2,1,W,-4.451769269105451,-2.3641826322334856,-1.9960044505476149,-3.928298412868874,-1.5618851053479375,-1.2978616097288151,-1.4236228404978761,-1.0942975809447777,1.1971085748308767,0.9797844519708321
19-20,FRA2,14/02/2020,Grenoble,Chamois Niortais,3,1,2,W,-5.055492529209153,-1.2949256972234144,-0.5301562609631943,-3.096140781969951,-1.5825765563815444,0.04244165839447267,-0.7005117280408124,3.437625079689086,1.3166007828114623,1.1143044013304533
19-20,FRA2,14/02/2020,Le Mans,Rodez AF,0,0,0,D,-1.79837131528453,0.21227959345427205,-0.6817544128694395,5.929309231676337,2.920221816244099,0.28701625623859583,-1.7320399410581817,-0.5059385453742702,1.2951772282058271,1.1521398533187754
19-20,FRA2,14/02/2020,Caen,Troyes,0,1,-1,L,-2.9787286322697897,0.23540563727695846,-0.26103299586249606,-1.7946398046300494,0.05334836280173705,0.0013834445314752641,-0.979512160406717,-6.468835502639102,1.0860000719359613,1.2157440266361474
19-20,FRA2,14/02/2020,Orleans,AC Ajaccio,0,3,-3,L,-6.758226867926345,0.6437860353371138,-1.0741659937651262,2.1796676288571017,-1.6345795762129618,-0.5838884519872121,0.7083085536985411,-4.624352839102152,1.0337298787914562,1.3992268927847409
19-20,FRA2,15/02/2020,Nancy,Guingamp,0,1,-1,L,-0.5092682485141495,-1.9732060426708464,-1.490834267538645,-2.0012177881630513,1.2192599858395787,-0.8267517576037797,0.8546918759419098,0.4702341251450253,1.366731511288912,1.1847480048560841
19-20,FRA2,15/02/2020,Lorient,Clermont,0,1,-1,L,4.876052571184482,-1.2596963805705406,1.7994388691923406,-2.7336739021179515,3.138581104808545,-0.3937597845868599,-1.0162553837273294,-4.970136285041105,1.364963690822706,1.0924114123178201
19-20,FRA2,17/02/2020,LB Chateauroux,Lens,3,2,1,W,-7.6837124803323,0.8647278170364985,-1.446282910471642,-2.107252895290327,0.7708385942734683,-2.2835357268990943,0.19443416051827916,-3.554080816111015,1.037575725749957,1.372592312801665
19-20,FRA2,21/02/2020,AC Ajaccio,Le Mans,2,0,2,W,-1.6345795762129618,-0.5838884519872121,1.152809673333551,-5.590139422680625,-3.15715191014062,-0.07470395115007361,-0.6817544128694395,5.929309231676337,1.5102851949812797,1.1727178379266234
19-20,FRA2,21/02/2020,Havre AC,Orleans,1,2,-1,L,-0.38564510699738513,-1.6217936152036923,-0.03410566435721779,-1.8613653478733256,-7.842720996633764,1.0425184800942704,-1.0741659937651262,2.1796676288571017,1.4264051743223687,1.0602141637586062
19-20,FRA2,21/02/2020,Clermont,Paris FC,0,1,-1,L,3.138581104808545,-0.3937597845868599,-1.0419160948282187,-6.245385890101876,-6.118562305075505,1.0782554724253408,-1.0912074100807114,0.15527054478685884,1.4763776221891223,1.1549423312765008
19-20,FRA2,21/02/2020,Guingamp,Sochaux,1,1,0,D,1.2192599858395787,-0.8267517576037797,0.803391229623755,-0.8066671079894494,-1.5618851053479375,-1.2978616097288151,-1.140330379296484,0.5900963654821896,1.426910910270337,1.116534739681598
19-20,FRA2,21/02/2020,FC Chambly,Nancy,2,1,1,W,-8.123661967816433,0.44445510003738486,-0.7392241355246478,-5.071962058278239,-1.9431170033214613,-2.0192244467208886,-1.490834267538645,-2.0012177881630513,1.0674894679204907,1.190677213647496
19-20,FRA2,21/02/2020,Chamois Niortais,Valenciennes,1,0,1,W,-1.5825765563815444,0.04244165839447267,-0.7322516630394603,5.010380605211806,-2.5603417255979166,-2.1100597725906227,-1.9960044505476149,-3.928298412868874,1.1981453807752491,1.1175992482345185
19-20,FRA2,21/02/2020,Grenoble,LB Chateauroux,0,1,-1,L,-3.289425198886841,-1.3233974857508226,-0.5301562609631943,-3.096140781969951,-5.624917772816219,1.0210071797072164,-1.446282910471642,-2.107252895290327,1.2015140269406175,1.0546349502682664
19-20,FRA2,21/02/2020,Rodez AF,Lorient,0,1,-1,L,2.920221816244099,0.28701625623859583,-2.0519650150539714,-1.7159884975145143,3.4440584507023875,-1.2827149009285235,1.7994388691923406,-2.7336739021179515,1.3739905799038759,1.4673673050328566
19-20,FRA2,22/02/2020,Lens,Caen,1,4,-3,L,0.7708385942734683,-2.2835357268990943,0.36865211693586536,-1.720639533002117,-4.118059830829433,0.18166651410288556,-0.26103299586249606,-1.7946398046300494,1.3353241030865406,1.0717390159634477
19-20,FRA2,24/02/2020,Troyes,Auxerre,3,1,2,W,0.05334836280173705,0.0013834445314752641,-1.0394197519086508,-7.4834567501812765,-1.7050687840465641,-1.2105513427062946,-0.9576864290828394,-1.6387633940456203,1.317619225454469,1.1981097081634526
19-20,FRA2,28/02/2020,Auxerre,Chamois Niortais,3,1,2,W,-1.7050687840465641,-1.2105513427062946,-1.0126973401809218,-0.06695937264495466,-1.790452430427558,-0.23593825597235846,-0.7322516630394603,5.010380605211806,1.4767633576992025,1.118446986492603
19-20,FRA2,28/02/2020,Nancy,Clermont,1,2,-1,L,-1.9431170033214613,-2.0192244467208886,-1.5437813307877521,-1.1299977727554278,1.5897017545366807,-0.43235397027612804,-1.0419160948282187,-6.245385890101876,1.1210225391010884,1.0327880791275956
19-20,FRA2,28/02/2020,Sochaux,Rodez AF,1,1,0,D,-1.5618851053479375,-1.2978616097288151,-1.1726896324794396,0.19124475252078965,1.4787575155825683,0.1706009396048093,-2.0519650150539714,-1.7159884975145143,1.2651841625635147,1.0114809133275913
19-20,FRA2,28/02/2020,Valenciennes,AC Ajaccio,0,0,0,D,-2.5603417255979166,-2.1100597725906227,-2.306338322914879,-4.113420420345829,-1.120815930912502,-0.8759977137052941,1.152809673333551,-5.590139422680625,1.1220925536076531,1.1980313934347946
19-20,FRA2,28/02/2020,LB Chateauroux,Havre AC,0,3,-3,L,-5.624917772816219,1.0210071797072164,-1.4614538903288028,-3.2297957868213665,-0.8329901218708147,-1.3877047850355264,-0.03410566435721779,-1.8613653478733256,1.1409015115506806,1.3660707792454692
19-20,FRA2,28/02/2020,Le Mans,Guingamp,2,1,1,W,-3.15715191014062,-0.07470395115007361,-1.007393561618729,6.386836868412319,0.771384399414044,-0.8557790953588573,0.803391229623755,-0.8066671079894494,1.2443296460856446,1.342925509706817
19-20,FRA2,28/02/2020,Caen,Grenoble,2,0,2,W,-4.118059830829433,0.18166651410288556,0.552083666405827,-2.1079242772527076,-4.549942994212732,-1.3370063646053336,-0.5301562609631943,-3.096140781969951,1.1486702554275452,1.2490888818734065
19-20,FRA2,28/02/2020,Orleans,Troyes,0,2,-2,L,-7.842720996633764,1.0425184800942704,-0.8132071767138288,1.7812885116640857,1.8183472369543805,-0.04796319173452118,-1.0394197519086508,-7.4834567501812765,0.9330266979312254,1.2792302734314758
19-20,FRA2,29/02/2020,Lorient,FC Chambly,1,2,-1,L,3.4440584507023875,-1.2827149009285235,1.6696607704527258,-4.017357091759095,-7.145357850129149,0.3969598046613832,-0.7392241355246478,-5.071962058278239,1.3162859240729046,1.112222741856048
19-20,FRA2,02/03/2020,Paris FC,Lens,0,2,-2,L,-6.118562305075505,1.0782554724253408,-1.1342316459457644,-1.2240701602266555,0.41904744605146893,-1.5541427505996221,0.36865211693586536,-1.720639533002117,1.1308799098007867,1.4079150390804844
19-20,FRA2,06/03/2020,Havre AC,Auxerre,1,0,1,W,-0.8329901218708147,-1.3877047850355264,0.4196022126405457,-2.9272795636143387,-0.10702926801891599,-1.2400549970876913,-1.0126973401809218,-0.06695937264495466,1.3392488162406466,1.0827983407252273
19-20,FRA2,06/03/2020,Clermont,Sochaux,2,0,2,W,1.5897017545366807,-0.43235397027612804,-0.7733416292688723,-6.358454059042761,-1.8400918914984459,-1.300721360819411,-1.1726896324794396,0.19124475252078965,1.425973990058613,1.145290726630146
19-20,FRA2,06/03/2020,Troyes,Paris FC,1,1,0,D,1.8183472369543805,-0.04796319173452118,-0.8392771151947729,-8.355159005741493,-7.304977293762843,1.2257363883073424,-1.1342316459457644,-1.2240701602266555,1.3871715919476508,1.1795306516509454
19-20,FRA2,06/03/2020,FC Chambly,Le Mans,2,2,0,D,-7.145357850129149,0.3969598046613832,-0.49270700986030413,-5.367459661966983,-2.364372211234669,-0.16012238193122372,-1.007393561618729,6.386836868412319,1.3437394530139501,1.2269427933290562
19-20,FRA2,06/03/2020,Chamois Niortais,Nancy,1,1,0,D,-1.790452430427558,-0.23593825597235846,-0.7651419070572061,6.433500457826624,-2.0700826988954715,-1.7783041238660025,-1.5437813307877521,-1.1299977727554278,1.2761419191567125,1.131351960487794
19-20,FRA2,06/03/2020,Grenoble,Valenciennes,1,3,-2,L,-4.549942994212732,-1.3370063646053336,-0.8770020469236093,-2.3007658369498745,-3.7375378299385478,-2.408474322564595,-2.306338322914879,-4.113420420345829,1.107720080578573,0.9901552666481596
19-20,FRA2,06/03/2020,LB Chateauroux,Caen,2,1,1,W,-6.8218465025504065,1.4279983952736592,-1.4614538903288028,-3.2297957868213665,-3.224923114434809,-0.12946581398500293,0.552083666405827,-2.1079242772527076,1.1003067143237335,1.4573775483653642
19-20,FRA2,06/03/2020,Rodez AF,Guingamp,2,1,1,W,1.4787575155825683,0.1706009396048093,-2.0551530239014117,-1.9637430721242348,0.771384399414044,-0.8557790953588573,0.7081680075887106,-0.10066421072220944,1.412728295419685,1.3563479754082235
19-20,FRA2,07/03/2020,AC Ajaccio,Lorient,1,0,1,W,-1.120815930912502,-0.8759977137052941,0.8201414811085754,-6.6384809246932655,3.1122404054980812,-1.0615807533444572,1.6696607704527258,-4.017357091759095,1.2091634518565557,1.3487262511533735
19-20,FRA2,09/03/2020,Lens,Orleans,1,0,1,W,0.41904744605146893,-1.5541427505996221,0.5330616930722448,-2.7771908303303143,-8.82156662796703,1.2220531523637044,-0.8132071767138288,1.7812885116640857,1.439842388491882,1.0853454489647774
20-21,FRA2,22/08/2020,Toulouse,USL Dunkerque,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679858883774498,1.2789625480168012
20-21,FRA2,22/08/2020,AC Ajaccio,LB Chateauroux,0,1,-1,L,-1.3402509498013906,-1.2119484571345582,0.8201414811085754,-6.6384809246932655,-5.877971215619441,1.3140714013638144,-1.4614538903288028,-3.2297957868213665,1.226091108422959,1.0619256089063027
20-21,FRA2,22/08/2020,Auxerre,Sochaux,0,2,-2,L,-0.10702926801891599,-1.2400549970876913,-1.313367730395425,-0.3839106013384163,-1.8400918914984459,-1.300721360819411,-1.4907128476372118,0.7275421261389475,1.388022401329936,1.057577180592642
20-21,FRA2,22/08/2020,Clermont,Caen,0,0,0,D,2.1919169466085053,-0.7176314835780366,-0.7733416292688723,-6.358454059042761,-3.224923114434809,-0.12946581398500293,0.425079513582449,-1.267364550317441,1.3979056056922476,1.253852542505315
20-21,FRA2,22/08/2020,Guingamp,Chamois Niortais,0,1,-1,L,0.771384399414044,-0.8557790953588573,0.6092176483312544,0.44800826632955526,-2.080155085018109,-0.26865637704327966,-0.7651419070572061,6.433500457826624,1.6113235136156352,1.1440187721983526
20-21,FRA2,22/08/2020,FC Chambly,Paris FC,0,3,-3,L,-6.456869759854774,0.5895186304960266,-0.49270700986030413,-5.367459661966983,-7.304977293762843,1.2257363883073424,-1.1840835426998726,-1.585794375340685,1.1251307043963843,1.228276857313961
20-21,FRA2,22/08/2020,Valenciennes,FC Pau,3,0,3,W,-3.7375378299385478,-2.408474322564595,-1.7482465919627255,-4.214060452852586,0.0,0.0,0.0,0.0,1.2511836954325626,1.0821769289155911
20-21,FRA2,22/08/2020,Rodez AF,Grenoble,1,0,1,W,2.0948688698542925,0.08183914145968507,-2.0551530239014117,-1.9637430721242348,-4.66295297615108,-0.8363793235215465,-0.8770020469236093,-2.3007658369498745,1.361377404557273,1.2114850064300422
20-21,FRA2,22/08/2020,Amiens SC,Nancy,1,0,1,W,0.0,0.0,0.0,0.0,-2.0700826988954715,-1.7783041238660025,-1.5802550154341963,-1.387989890577309,1.3238258389330662,1.147278551955021
20-21,FRA2,24/08/2020,Troyes,Havre AC,2,0,2,W,1.412162481261313,-0.09268201873065762,-0.8392771151947729,-8.355159005741493,-1.188898717464525,-1.6574162311051315,0.4196022126405457,-2.9272795636143387,1.319827095051187,1.3074100731609704
20-21,FRA2,29/08/2020,Nancy,Guingamp,2,2,0,D,-2.0700826988954715,-1.7783041238660025,-1.8988302079949892,-1.690531838018389,-0.9190677446289927,-0.8916523598900631,0.6092176483312544,0.44800826632955526,1.316468793608913,1.1806033194323595
20-21,FRA2,29/08/2020,Caen,AC Ajaccio,1,0,1,W,-3.224923114434809,-0.12946581398500293,0.07691095897049915,-2.5733909183132098,-2.6265527541950324,-1.2273733473460386,0.8201414811085754,-6.6384809246932655,1.07460806966103,1.3395393347822204
20-21,FRA2,29/08/2020,Havre AC,Amiens SC,1,0,1,W,-1.188898717464525,-1.6574162311051315,0.05656185500165767,-2.2918119433099418,-0.3397282290584859,-0.28577265558532466,0.0,0.0,1.330103741987977,1.14109887068324
20-21,FRA2,29/08/2020,Chamois Niortais,FC Chambly,1,1,0,D,-2.080155085018109,-0.26865637704327966,-0.8051328996607686,4.92808336272063,-7.637253212031727,1.0308325786950827,-0.49270700986030413,-5.367459661966983,1.1420033458494685,1.214303357793045
20-21,FRA2,29/08/2020,Paris FC,Valenciennes,1,0,1,W,-7.304977293762843,1.2257363883073424,-0.6921131834668812,-2.6369743415699882,-1.9028409198439076,-2.6780309827692075,-1.7482465919627255,-4.214060452852586,1.0301149088119532,1.2343466567372896
20-21,FRA2,29/08/2020,FC Pau,Rodez AF,1,1,0,D,0.0,0.0,-0.3004978371875359,1.6338729863057868,1.715744998589126,-0.21992653427735281,-2.0551530239014117,-1.9637430721242348,1.3057777607460674,1.1096177581447055
20-21,FRA2,29/08/2020,Sochaux,Troyes,2,1,1,W,-1.8400918914984459,-1.300721360819411,-1.229021795664896,-0.5692506244759982,2.125737213942198,-0.41834142194144985,-0.8392771151947729,-8.355159005741493,1.0655795113883295,1.1029831164321318
20-21,FRA2,29/08/2020,Grenoble,Toulouse,5,3,2,W,-4.66295297615108,-0.8363793235215465,-1.2134060253212593,-2.6383912225466024,-1.4351647316554366,-0.06948606161926692,0.0,0.0,1.2233120029692277,1.2080542276007116
20-21,FRA2,29/08/2020,LB Chateauroux,Auxerre,1,2,-1,L,-5.877971215619441,1.3140714013638144,-1.4786493331862958,-4.375300397894566,-1.563214462662368,-1.0053093275837013,-1.313367730395425,-0.3839106013384163,1.1761532144724598,1.2790233408938125
20-21,FRA2,29/08/2020,USL Dunkerque,Clermont,1,1,0,D,0.0,0.0,-0.07746204903792712,-1.2780731645913406,0.7253632047036804,-1.0299503796068739,-0.7733416292688723,-6.358454059042761,1.1733456094541659,1.2133040504402872
20-21,FRA2,12/09/2020,Guingamp,Havre AC,1,3,-2,L,-0.9190677446289927,-0.8916523598900631,0.8367469217153737,1.0866134591691994,-1.5352131438878436,-1.9416496058203496,0.05656185500165767,-2.2918119433099418,1.267233291820407,1.2081614061567763
20-21,FRA2,12/09/2020,Auxerre,Clermont,0,1,-1,L,-1.563214462662368,-1.0053093275837013,-1.1131676328557338,-0.5484859074044647,0.7253632047036804,-1.0299503796068739,-0.8325716905536541,-6.5204062937298275,1.1239759100814455,1.1267375276177647
20-21,FRA2,12/09/2020,Troyes,FC Pau,2,0,2,W,2.125737213942198,-0.41834142194144985,-0.867873366812979,-7.482154568279497,-0.320793848588478,-0.027304404663489667,-0.3004978371875359,1.6338729863057868,1.492101504173891,1.217855526228069
20-21,FRA2,12/09/2020,FC Chambly,Grenoble,1,2,-1,L,-7.637253212031727,1.0308325786950827,-0.5522145578389579,-5.500129645739734,-0.7007999584516287,-0.3900281726429613,-1.2134060253212593,-2.6383912225466024,1.0634005859528628,1.2632534947786007
20-21,FRA2,12/09/2020,Chamois Niortais,Nancy,1,0,1,W,-2.2291319096123665,-0.32203664773082186,-0.8051328996607686,4.92808336272063,-1.3529847458150428,-1.5742027179915599,-1.8988302079949892,-1.690531838018389,1.2456651339098528,1.096685987199725
20-21,FRA2,12/09/2020,Valenciennes,LB Chateauroux,1,0,1,W,-1.9028409198439076,-2.6780309827692075,-2.0909987711843847,-4.242196018528869,-6.062774935399375,1.4936576179253598,-1.4786493331862958,-4.375300397894566,1.1756801832189507,0.9536763975933333
20-21,FRA2,12/09/2020,Rodez AF,Caen,0,3,-3,L,1.715744998589126,-0.21992653427735281,-2.085591576378074,-2.24942317574132,-3.303195025851529,-0.4631282121091528,0.07691095897049915,-2.5733909183132098,1.3405910408732455,1.266646284053996
20-21,FRA2,12/09/2020,Amiens SC,Paris FC,1,2,-1,L,-0.3397282290584859,-0.28577265558532466,-0.31685922467508,-0.3084072268219254,-7.33657108094379,0.9182761630572571,-0.6921131834668812,-2.6369743415699882,1.2744132251718503,1.196325942232187
20-21,FRA2,14/09/2020,Toulouse,Sochaux,0,0,0,D,-1.4351647316554366,-0.06948606161926692,0.4975857593849474,3.528460067497008,-0.8597840234236452,-1.3263731596899757,-1.229021795664896,-0.5692506244759982,1.3045088441870094,1.1700421966833527
20-21,FRA2,19/09/2020,Clermont,Toulouse,1,1,0,D,0.7253632047036804,-1.0299503796068739,-0.8677640439683557,-7.570507366063305,-2.8037351980733085,-0.3609288547607508,0.4975857593849474,3.528460067497008,1.5088907386651578,1.2335153439268105
20-21,FRA2,19/09/2020,Havre AC,Chamois Niortais,0,1,-1,L,-1.5352131438878436,-1.9416496058203496,0.5541178531493898,-2.541480965383093,-2.4868611296140504,-0.5952073318434328,-0.8051328996607686,4.92808336272063,1.4797123984396305,1.0563655638078553
20-21,FRA2,19/09/2020,Paris FC,Nancy,0,2,-2,L,-7.33657108094379,0.9182761630572571,-0.46894975269132494,-2.893351386158575,-1.3529847458150428,-1.5742027179915599,-2.2033569063765808,-1.9200502985474857,1.0912601291647095,1.1711348272976883
20-21,FRA2,19/09/2020,FC Pau,Guingamp,0,1,-1,L,-0.320793848588478,-0.027304404663489667,-0.6386707753272733,2.108389166163156,-1.1994242883647808,-0.4453279058415861,0.8367469217153737,1.0866134591691994,1.3927404180651834,1.3501373516440107
20-21,FRA2,19/09/2020,Sochaux,Rodez AF,2,2,0,D,-0.8597840234236452,-1.3263731596899757,-1.5539179749558567,-1.7880188595087412,0.3093204164492267,0.21183007237278179,-2.085591576378074,-2.24942317574132,1.270347312733921,1.0069378154765636
20-21,FRA2,19/09/2020,Grenoble,AC Ajaccio,2,0,2,W,-0.7007999584516287,-0.3900281726429613,-1.0088269722487146,-2.6976247191887572,-2.6265527541950324,-1.2273733473460386,0.4481795013489009,-6.708185278009967,1.1431048205401182,1.283992861796991
20-21,FRA2,19/09/2020,LB Chateauroux,Amiens SC,0,0,0,D,-6.062774935399375,1.4936576179253598,-1.7434652678050147,-4.539433763326388,-0.6276172972224681,-0.08558755727421666,-0.31685922467508,-0.3084072268219254,1.1729759173598968,1.3832503406498418
20-21,FRA2,19/09/2020,Caen,FC Chambly,0,0,0,D,-3.303195025851529,-0.4631282121091528,0.5582269331011767,-3.8258697988255506,-7.7037672643321935,1.2143468655537992,-0.5522145578389579,-5.500129645739734,1.1038209053997405,1.1932345493911256
20-21,FRA2,19/09/2020,USL Dunkerque,Valenciennes,1,0,1,W,-0.18185823932073614,-0.05313135579633559,-0.07746204903792712,-1.2780731645913406,-2.087148378823365,-2.9155797770396834,-2.0909987711843847,-4.242196018528869,1.2304667871701955,1.102660761966492
