Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,FRA1,16/09/2020,Paris Saint-Germain,FC Metz,1,0,1,W,14.551262584532306,-2.3213095837905375,8.15140937378992,-3.5170812392374753,-2.111958071823401,-0.3862017554373168,-7.489221375307466,-2.616838722275756,1.9874254254077908,0.7307197093178184
20-21,FRA1,17/09/2020,Olympique Marseille,St Etienne,0,2,-2,L,0.56644339965951,-0.8136459826732176,3.3165993884112144,-5.95635771584141,-1.4645717974411943,-0.8761892420272508,-3.447342074666381,8.142883563460572,1.7944579332561243,1.0817865237818016
20-21,FRA1,18/09/2020,Olympique Lyonnais,Nimes Olympique,0,0,0,D,0.36638755447684157,-3.192193117078318,0.18641430013891858,-1.5900822458066832,2.226755286649035,0.3642560769330254,-3.8206053576210524,10.069756038381817,1.8968206590876424,0.8942796580681378
20-21,FRA1,19/09/2020,Lens,Bordeaux,2,1,1,W,-0.13229086396659123,-1.180212035419922,1.5507295604590068,1.4063750511371604,-1.2716255638177159,-2.580692561294893,1.4958663923891216,-0.46159798309054856,1.2923829076717097,1.4527664287414586
20-21,FRA1,19/09/2020,Rennes,Monaco,2,1,1,W,3.639844552061612,-1.2909807056429325,-0.35531693157065813,-6.39215276415103,6.454581995926854,1.3645619919755423,-2.2547140161929664,0.8878604791438696,1.5575084915262574,1.1349445242522473
20-21,FRA1,20/09/2020,Nice,Paris Saint-Germain,0,3,-3,L,4.727196591749327,0.2957664506485267,-2.3205891101052525,0.15734429313708942,13.760404314319993,-2.65262886427956,8.15140937378992,-3.5170812392374753,1.3823486540787056,2.2606274806917184
20-21,FRA1,20/09/2020,Brest,Lorient,3,2,1,W,1.8102299855993345,-1.4091971492049007,-4.28153407842426,6.316336040127009,1.8346265738959493,0.741826290363902,-1.931270130991032,1.1019945510480835,1.4706918051915685,1.1505325735911296
20-21,FRA1,20/09/2020,FC Metz,Stade de Reims,2,1,1,W,-2.111958071823401,-0.3862017554373168,-8.466585197334537,-3.9664378191866554,-5.378835013125154,-3.7067674740533287,-4.2835591874422985,-2.5627127396164417,1.1034097830094012,1.052227778292265
20-21,FRA1,20/09/2020,Montpellier,Angers SCO,4,1,3,W,6.123935425156608,-2.8516578671241875,-7.8900557334759425,7.011280000108984,-2.6647067834503044,-1.7635383795523267,-7.311936363976971,-2.9220665355153903,1.486048961591944,0.7119433783991937
20-21,FRA1,20/09/2020,RC Strasbourg,Dijon,1,0,1,W,1.1805429224158839,-0.5747291700881837,-6.791351632525292,2.590604708211761,-1.6354851311302419,-0.1453089171879084,-7.987094130259946,6.758756692969589,1.7496029114610014,0.8004343053001006
20-21,FRA1,20/09/2020,Nantes,St Etienne,2,2,0,D,-4.876430818487275,-2.2959239505490197,-2.170983284316507,0.45334971718199657,-1.4645717974411943,-0.8761892420272508,-2.2191986140346724,5.690243856348614,1.3622566439106811,1.0633396473809444
20-21,FRA1,20/09/2020,Olympique Marseille,Lille,1,1,0,D,-0.8707911099517964,-0.3973142149699059,3.3165993884112144,-5.95635771584141,1.6897665647488698,-4.146980334428871,-3.4428898752321997,-2.1132476457843126,1.1792131164618886,1.11283681253381
20-21,FRA1,25/09/2020,Lille,Nantes,2,0,2,W,1.6897665647488698,-4.146980334428871,-3.593813159436965,-2.3581935970511294,-4.365643274984534,-1.871228092294342,-2.170983284316507,0.45334971718199657,1.4303664598515418,0.9390900584979457
20-21,FRA1,26/09/2020,St Etienne,Rennes,0,3,-3,L,-1.4645717974411943,-0.8761892420272508,-0.9663817945299227,6.5619024497898515,3.9942491075556723,-1.3521665777510326,-0.35531693157065813,-6.39215276415103,0.9703889899929836,1.3192998977640398
20-21,FRA1,26/09/2020,Olympique Marseille,FC Metz,1,1,0,D,-1.0143282031210088,-0.4484761188636414,3.3165993884112144,-5.95635771584141,-1.3938524105218084,-0.40988261378105584,-8.466585197334537,-3.9664378191866554,1.0900652163368718,0.780184062177409
20-21,FRA1,27/09/2020,Bordeaux,Nice,0,0,0,D,-1.2716255638177159,-2.580692561294893,0.890275053278503,0.5055630441541954,3.6200326102835736,0.631009045020686,-2.3205891101052525,0.15734429313708942,1.2671514163830762,1.0357510163393235
20-21,FRA1,27/09/2020,Angers SCO,Brest,3,2,1,W,-2.6647067834503044,-1.7635383795523267,-6.926650300034883,0.5139661650934157,3.0350982160970674,-1.0240358720041005,-4.28153407842426,6.316336040127009,1.5100778893621936,0.9571549418026284
20-21,FRA1,27/09/2020,Dijon,Montpellier,2,2,0,D,-1.6354851311302419,-0.1453089171879084,-9.057703725066196,5.734210042338482,8.137433273677937,-2.721048672665786,-7.8900557334759425,7.011280000108984,1.6041904043971793,0.8314015593570204
20-21,FRA1,27/09/2020,Monaco,RC Strasbourg,3,2,1,W,6.454581995926854,1.3645619919755423,-2.435207157821691,1.4926516105655427,0.5801637477968664,-0.9376580944473516,-6.791351632525292,2.590604708211761,1.814180034929213,0.9990618893689961
20-21,FRA1,27/09/2020,Nimes Olympique,Lens,1,1,0,D,2.226755286649035,0.3642560769330254,-5.016736477974322,7.4772084062916235,0.4344606245119464,-1.3855031278693783,1.5507295604590068,1.4063750511371604,1.509085225579569,1.598772758625699
20-21,FRA1,27/09/2020,Lorient,Olympique Lyonnais,1,1,0,D,1.8346265738959493,0.741826290363902,-0.7950769778905586,3.1922313481809077,-1.152832294181106,-3.5976729325108527,0.18641430013891858,-1.5900822458066832,1.3337172569074518,1.507760303878239
20-21,FRA1,27/09/2020,Stade de Reims,Paris Saint-Germain,0,2,-2,L,-5.378835013125154,-3.7067674740533287,-4.353415714311357,-1.3372659200250445,13.760404314319993,-2.65262886427956,9.140346639554327,-5.406455815945533,0.8590510770135494,1.9447381364540282
20-21,FRA1,02/10/2020,Paris Saint-Germain,Angers SCO,6,1,5,W,13.760404314319993,-2.65262886427956,9.214261364282434,-6.580594670288907,-1.471384034359183,-1.2906967825108981,-6.926650300034883,0.5139661650934157,2.131694784633182,0.7432391425877191
20-21,FRA1,03/10/2020,Lens,St Etienne,2,0,2,W,0.4344606245119464,-1.3855031278693783,0.7498495179014414,0.7105645696426994,-2.2417850819198524,-0.11413459714774676,-0.9663817945299227,6.5619024497898515,1.695392961841131,1.2277081429915226
20-21,FRA1,03/10/2020,Nice,Nantes,2,1,1,W,3.6200326102835736,0.631009045020686,-3.7059432467042064,-1.5745803294172709,-4.365643274984534,-1.871228092294342,-3.427049922587485,1.2319167781193077,1.575268424704089,1.1926078650415315
20-21,FRA1,04/10/2020,Montpellier,Nimes Olympique,0,1,-1,L,8.137433273677937,-2.721048672665786,-6.327013401652189,7.552266953684365,1.8190138506552938,0.09276352372202634,-5.016736477974322,7.4772084062916235,2.215541148833251,0.8493260823918896
20-21,FRA1,04/10/2020,Bordeaux,Dijon,3,0,3,W,-2.2865246655336113,-3.0503176133133856,0.890275053278503,0.5055630441541954,-1.318469502347333,0.3845511503554814,-9.057703725066196,5.734210042338482,1.499154645851712,0.6156476603625888
20-21,FRA1,04/10/2020,Brest,Monaco,1,0,1,W,3.0350982160970674,-1.0240358720041005,-2.8866914063778704,8.352740494826906,7.404340329293453,1.8184023501860895,-2.435207157821691,1.4926516105655427,1.5575109375418699,1.1414927197249816
20-21,FRA1,04/10/2020,FC Metz,Lorient,3,1,2,W,-1.3938524105218084,-0.40988261378105584,-8.17257349572966,-4.089537682228087,1.5673425383154096,0.5116001497567444,-0.7950769778905586,3.1922313481809077,1.412508078857687,1.3215224538533132
20-21,FRA1,04/10/2020,RC Strasbourg,Lille,0,3,-3,L,0.5801637477968664,-0.9376580944473516,-5.4525610060453085,4.211366654155696,2.146002939288929,-4.572777857786226,-3.593813159436965,-2.3581935970511294,1.235444865684197,1.0621608401303553
20-21,FRA1,04/10/2020,Rennes,Stade de Reims,2,2,0,D,3.9942491075556723,-1.3521665777510326,1.8926797416491863,-7.718466702245091,-6.06687446533025,-3.6817109159297945,-4.353415714311357,-1.3372659200250445,1.4572357575169554,0.9799971802185065
20-21,FRA1,04/10/2020,Olympique Lyonnais,Olympique Marseille,1,1,0,D,-1.152832294181106,-3.5976729325108527,-0.49273331958980726,-2.0462022696149402,-1.0864641025678554,-0.34880827436634154,3.3165993884112144,-5.95635771584141,1.0005048965175638,1.4003519460215579
20-21,FRA1,16/10/2020,Dijon,Rennes,1,1,0,D,-1.318469502347333,0.3845511503554814,-9.881154553997233,7.785544231677321,4.428965065741542,-0.8896819943499952,1.8926797416491863,-7.718466702245091,0.9242518844867973,1.632905835901823
20-21,FRA1,16/10/2020,Nimes Olympique,Paris Saint-Germain,0,4,-4,L,1.8190138506552938,0.09276352372202634,-4.815204708520976,4.449038119508263,16.85864453840055,-2.536209638890114,9.214261364282434,-6.580594670288907,1.09960897524267,2.3526685878664946
20-21,FRA1,17/10/2020,Stade de Reims,Lorient,1,3,-2,L,-6.06687446533025,-3.6817109159297945,-2.9891253554941235,-0.5954234348691363,1.5673425383154096,0.5116001497567444,-1.225124792885131,5.361992839021804,1.2869740071786882,1.0353581001324281
20-21,FRA1,17/10/2020,Olympique Marseille,Bordeaux,3,1,2,W,-1.0864641025678554,-0.34880827436634154,2.781114300038679,-5.957047801256069,-1.0844531671744229,-3.3294615001759826,0.890275053278503,0.5055630441541954,1.2930167955073728,1.4729003670776486
20-21,FRA1,18/10/2020,RC Strasbourg,Olympique Lyonnais,2,3,-1,L,-0.4093406383335366,-0.05901274252320854,-5.4525610060453085,4.211366654155696,-1.1532366807567827,-3.7791985120276226,-0.49273331958980726,-2.0462022696149402,1.203635069943706,1.376961649437897
20-21,FRA1,18/10/2020,Angers SCO,FC Metz,1,1,0,D,-1.471384034359183,-1.2906967825108981,-6.583223443269661,5.801110987274525,-0.12238311023299042,-0.5556657187300043,-8.17257349572966,-4.089537682228087,1.0650931695410417,0.7495860044260553
20-21,FRA1,18/10/2020,Monaco,Montpellier,1,1,0,D,7.404340329293453,1.8184023501860895,-3.961994615639177,0.730653551305806,6.362940744455444,-2.65273085759414,-6.327013401652189,7.552266953684365,2.1742817090624627,1.0638094198838253
20-21,FRA1,18/10/2020,Nantes,Brest,3,1,2,W,-4.365643274984534,-1.871228092294342,-3.6846698508979023,1.8124338842209413,2.5885711930495106,-1.5416057989680452,-2.8866914063778704,8.352740494826906,1.5281433307494066,1.045931182441362
20-21,FRA1,18/10/2020,St Etienne,Nice,1,3,-2,L,-2.2417850819198524,-0.11413459714774676,-2.6084854735016663,6.978235038594861,3.9602127092559622,0.54367774897331,-3.7059432467042064,-1.5745803294172709,1.1414505746743857,1.1143377812233861
20-21,FRA1,18/10/2020,Lille,Lens,4,0,4,W,2.146002939288929,-4.572777857786226,-1.0018837730897823,-4.04678215483716,0.6784294236679242,-1.9421644213853408,0.7498495179014414,0.7105645696426994,1.4677514524430209,1.1141251101142753
20-21,FRA1,23/10/2020,Rennes,Angers SCO,1,2,-1,L,4.428965065741542,-0.8896819943499952,1.0461454838860638,-7.614935249986707,-1.5235190818688267,-1.1771553195121836,-6.583223443269661,5.801110987274525,1.8844836149370365,0.8655383219576798
20-21,FRA1,24/10/2020,Lorient,Olympique Marseille,0,1,-1,L,1.5673425383154096,0.5116001497567444,1.4026542196198406,4.969760827409067,0.28070930582295084,-0.5632283965626274,2.781114300038679,-5.957047801256069,1.1159380741194571,1.7305359794723636
20-21,FRA1,24/10/2020,Paris Saint-Germain,Dijon,4,0,4,W,16.85864453840055,-2.536209638890114,11.417626217559965,-8.083524655436642,-1.2578005930148901,0.0975821477483666,-9.881154553997233,7.785544231677321,2.787758049971174,0.6014031531439812
20-21,FRA1,25/10/2020,Bordeaux,Nimes Olympique,2,0,2,W,-1.0844531671744229,-3.3294615001759826,0.25775384944165836,2.8386435299781394,0.9383044525645897,0.8396883038194133,-4.815204708520976,4.449038119508263,1.4947167610795449,0.8248943165236318
20-21,FRA1,25/10/2020,Brest,RC Strasbourg,0,3,-3,L,2.5885711930495106,-1.5416057989680452,-2.9481260104383273,10.364453359909884,0.22849162204396856,0.6768971989457984,-5.4525610060453085,4.211366654155696,1.6842035525788,0.8954590932176919
20-21,FRA1,25/10/2020,FC Metz,St Etienne,2,0,2,W,-0.12238311023299042,-0.5556657187300043,-7.837635794334266,-4.178506105125824,-2.3550770368655365,0.7408529467815907,-2.6084854735016663,6.978235038594861,1.6873850157425596,1.1640440600944681
20-21,FRA1,25/10/2020,Montpellier,Stade de Reims,0,4,-4,L,6.362940744455444,-2.65273085759414,-6.412360789581834,5.947275332757461,-6.296720447693429,-2.790912799521527,-2.9891253554941235,-0.5954234348691363,1.6259996087146908,0.9843305775914394
20-21,FRA1,25/10/2020,Nice,Lille,1,1,0,D,3.9602127092559622,0.54367774897331,-1.1838023906485828,-1.7679129730032304,4.174155804849884,-5.077938899907871,-1.0018837730897823,-4.04678215483716,1.317293449590877,1.3850175213655564
20-21,FRA1,25/10/2020,Olympique Lyonnais,Monaco,4,1,3,W,-1.1532366807567827,-3.7791985120276226,1.678138692447229,-0.9577419537671668,6.463823326920779,1.7894702017648187,-3.961994615639177,0.730653551305806,1.3007599918677162,0.8491190761929546
20-21,FRA1,31/10/2020,Rennes,Brest,2,1,1,W,3.720555940615605,-0.3753000471841629,1.0461454838860638,-7.614935249986707,1.2396426825973694,-0.5873753736716107,-2.9481260104383273,10.364453359909884,2.1199119066319367,1.1518336658394006
20-21,FRA1,31/10/2020,Nantes,Paris Saint-Germain,0,3,-3,L,-3.1867896729889647,-1.892053979600282,-3.6846698508979023,1.8124338842209413,17.829565022124847,-2.8088948524441784,11.417626217559965,-8.083524655436642,0.8416219543851559,2.376136719951187
20-21,FRA1,01/11/2020,St Etienne,Montpellier,0,1,-1,L,-2.3550770368655365,0.7408529467815907,-4.165436157976788,7.405512774794956,5.0606294966131795,-1.285381092035017,-6.412360789581834,5.947275332757461,1.5068901035175053,0.9823124585864742
20-21,FRA1,01/11/2020,Angers SCO,Nice,0,3,-3,L,-1.5235190818688267,-1.1771553195121836,-5.065840255905223,4.592211300031273,3.706082987419493,0.3691050276851526,-1.1838023906485828,-1.7679129730032304,1.1651668646432283,1.226984223134237
20-21,FRA1,01/11/2020,Dijon,Lorient,0,0,0,D,-1.2578005930148901,0.0975821477483666,-10.685552843574886,9.44241937272481,0.6735546812752732,0.18036417513647618,1.4026542196198406,4.969760827409067,1.5133178601725097,1.560161897924672
20-21,FRA1,01/11/2020,Nimes Olympique,FC Metz,0,1,-1,L,0.9383044525645897,0.8396883038194133,-5.918530445715904,5.139652099444656,0.12799949014433448,-1.0834607617952465,-7.837635794334266,-4.178506105125824,1.167499712637447,0.8952196672744798
20-21,FRA1,01/11/2020,Stade de Reims,RC Strasbourg,2,1,1,W,-6.296720447693429,-2.790912799521527,1.0444406686206849,-2.8178166881039832,0.22849162204396856,0.6768971989457984,-2.6376620536339286,1.9094210741785904,1.1160442775134871,0.9989389305074369
20-21,FRA1,01/11/2020,Monaco,Bordeaux,4,0,4,W,6.463823326920779,1.7894702017648187,-3.7601859679694716,4.419936593431892,-0.6797568549087397,-3.7034809606408476,0.25775384944165836,2.8386435299781394,1.8293506975739877,1.6111893913818767
20-21,FRA1,01/11/2020,Lille,Olympique Lyonnais,1,1,0,D,4.174155804849884,-5.077938899907871,-1.5168585184412333,-4.480454351243025,1.0086645917750299,-3.7107868372392985,1.678138692447229,-0.9577419537671668,1.486822582816942,1.146010565670999
20-21,FRA1,06/11/2020,RC Strasbourg,Olympique Marseille,0,1,-1,L,0.22849162204396856,0.6768971989457984,-2.6362428351272102,3.1175992454914625,0.28070930582295084,-0.5632283965626274,1.8039962232702673,-7.4822961676510555,0.9946246152403931,1.6522600563432284
20-21,FRA1,07/11/2020,Bordeaux,Montpellier,0,2,-2,L,-0.6797568549087397,-3.7034809606408476,-1.8972697546713047,5.805456276423858,5.0606294966131795,-1.285381092035017,-6.38870306849159,3.88767926552908,1.486370909632167,0.7157083108733177
20-21,FRA1,07/11/2020,Paris Saint-Germain,Rennes,3,0,3,W,17.829565022124847,-2.8088948524441784,12.252065732514465,-9.233841631637153,3.624514942868733,-0.444143709505636,1.0461454838860638,-7.614935249986707,1.883560138057181,1.275329627569334
20-21,FRA1,08/11/2020,Brest,Lille,3,2,1,W,1.2396426825973694,-0.5873753736716107,-3.1512089847510323,10.200559462978385,3.784245178852083,-5.144142281238687,-1.5168585184412333,-4.480454351243025,1.1674719156050026,1.247579345619926
20-21,FRA1,08/11/2020,Lens,Stade de Reims,4,4,0,D,0.6784294236679242,-1.9421644213853408,-0.7403327803893694,4.17160604680079,-5.588734127267004,-2.7904316946924905,1.0444406686206849,-2.8178166881039832,1.218408882979362,1.3474190608534848
20-21,FRA1,08/11/2020,Lorient,Nantes,0,2,-2,L,0.6735546812752732,0.18036417513647618,-0.684118281645008,2.9013793933534404,-3.8608696246398626,-1.6091850074984317,-3.6846698508979023,1.8124338842209413,1.448261766470552,1.1380761803494461
20-21,FRA1,08/11/2020,FC Metz,Dijon,1,1,0,D,0.12799949014433448,-1.0834607617952465,-7.6974883408579,-5.7742281893212075,-2.4698616908777122,-0.6098186666478478,-10.685552843574886,9.44241937272481,1.8452073948665288,0.6315902546273258
20-21,FRA1,08/11/2020,Nimes Olympique,Angers SCO,1,5,-4,L,0.0032193520077498095,0.887197278882409,-5.918530445715904,5.139652099444656,-2.45673573536941,-0.3732433625796636,-5.065840255905223,4.592211300031273,1.5612089883672322,1.0878131750945867
20-21,FRA1,08/11/2020,Nice,Monaco,1,2,-1,L,3.706082987419493,0.3691050276851526,1.187669808739051,-3.3604465535757426,8.202360646683678,1.0589327561790847,-3.7601859679694716,4.419936593431892,1.760432334301688,1.1466743136061435
20-21,FRA1,08/11/2020,Olympique Lyonnais,St Etienne,2,1,1,W,1.0086645917750299,-3.7107868372392985,1.4828443234835555,-1.6231241702056787,-3.5619899540367146,0.7488727434560504,-4.165436157976788,7.405512774794956,1.777204699193007,0.8409494068538504
20-21,FRA1,20/11/2020,Rennes,Bordeaux,0,1,-1,L,3.624514942868733,-0.444143709505636,-0.6596536388845406,-6.0890010470963,-1.870235341929805,-3.1211638382838642,-1.8972697546713047,5.805456276423858,1.836888917943699,1.2285440211726146
20-21,FRA1,20/11/2020,Monaco,Paris Saint-Germain,3,2,1,W,8.202360646683678,1.0589327561790847,-2.6188322537438293,3.3805884409255205,18.723754775895394,-3.387148441617349,12.252065732514465,-9.233841631637153,1.2711441797054155,2.7825137657578183
20-21,FRA1,21/11/2020,Brest,St Etienne,4,1,3,W,2.7073687038729375,-0.24621655907357876,-3.1512089847510323,10.200559462978385,-3.5619899540367146,0.7488727434560504,-3.952700284521126,7.71002623882788,1.895696895726066,1.0863271303741555
20-21,FRA1,22/11/2020,Nantes,FC Metz,1,1,0,D,-3.8608696246398626,-1.6091850074984317,-2.5318158250275813,-0.1670298016690932,-0.5489521469868892,-0.9164182553381925,-7.6974883408579,-5.7742281893212075,0.9015241679134675,0.7582241649837668
20-21,FRA1,22/11/2020,Dijon,Lens,0,1,-1,L,-2.4698616908777122,-0.6098186666478478,-10.192791594332533,8.287201867217298,2.9062881385034056,-0.7394444221979755,-0.7403327803893694,4.17160604680079,1.4075264567214243,1.3093959292542623
20-21,FRA1,22/11/2020,Montpellier,RC Strasbourg,4,3,1,W,5.0606294966131795,-1.285381092035017,-4.670916866920129,1.8561285421053269,-0.5681326925413575,0.38115270238484067,-2.6362428351272102,3.1175992454914625,1.763465844282929,1.1067794438320762
20-21,FRA1,22/11/2020,Stade de Reims,Nimes Olympique,0,1,-1,L,-5.588734127267004,-2.7904316946924905,4.592362822439039,0.984022684176793,-0.4462695494800909,2.661041486774896,-5.918530445715904,5.139652099444656,1.2994618604291597,0.7919479762830491
20-21,FRA1,22/11/2020,Angers SCO,Olympique Lyonnais,0,1,-1,L,-2.45673573536941,-0.3732433625796636,0.16684995200384378,3.8251587972400887,1.1871079472667958,-3.63867091178858,1.4828443234835555,-1.6231241702056787,1.1296748508238936,1.5242667817138305
20-21,FRA1,22/11/2020,Lille,Lorient,4,0,4,W,3.784245178852083,-5.144142281238687,-0.5104689039835095,-1.975780900342197,-0.4864010642155937,0.571173367938425,-0.684118281645008,2.9013793933534404,1.6777084295666118,0.9716956673555607
20-21,FRA1,25/11/2020,Lens,Nantes,1,1,0,D,2.9062881385034056,-0.7394444221979755,-1.154160933755958,2.2478188057694686,-3.7819974139212555,-1.499560216110233,-2.5318158250275813,-0.1670298016690932,1.461565294972262,1.155822915206669
20-21,FRA1,27/11/2020,RC Strasbourg,Rennes,1,1,0,D,-0.5681326925413575,0.38115270238484067,-0.10399243169419714,6.174462476980139,2.1532962008384953,-0.5477689979567575,-0.6596536388845406,-6.0890010470963,1.0190542090964991,1.400575420367174
20-21,FRA1,28/11/2020,Olympique Marseille,Nantes,3,1,2,W,0.28070930582295084,-0.5632283965626274,0.9315750014335658,-8.841735015338635,-3.7819974139212555,-1.499560216110233,-2.7402345634628285,-0.7978907145352151,1.2961296572964973,1.1533591531661378
20-21,FRA1,28/11/2020,Paris Saint-Germain,Bordeaux,2,2,0,D,18.723754775895394,-3.387148441617349,11.205425502153282,-6.870865964087248,-1.870235341929805,-3.1211638382838642,-2.2029555808319756,3.294822499945354,2.6218210330581555,0.987860377445629
20-21,FRA1,29/11/2020,Olympique Lyonnais,Stade de Reims,3,0,3,W,1.1871079472667958,-3.63867091178858,0.7816186975646586,-3.167147768590583,-6.629511620637159,-2.696097785365564,4.592362822439039,0.984022684176793,1.4318236148065893,1.5100706191025006
20-21,FRA1,29/11/2020,Lens,Angers SCO,1,3,-2,L,2.5366068224475153,-0.8100968700403545,-1.154160933755958,2.2478188057694686,-3.3615257837479726,-0.610953787913453,0.16684995200384378,3.8251587972400887,1.6593749104045348,1.3691095632297878
20-21,FRA1,29/11/2020,Lorient,Montpellier,0,1,-1,L,-0.4864010642155937,0.571173367938425,-1.9837960913217072,6.075454645594729,6.851935946850352,-0.4269664845213128,-4.670916866920129,1.8561285421053269,1.3904923073206636,1.0936103542147662
20-21,FRA1,29/11/2020,FC Metz,Brest,0,2,-2,L,-0.5489521469868892,-0.9164182553381925,-7.374104489058064,-5.6396328157043625,4.392767388397589,-0.2853585753043291,-3.1512089847510323,10.200559462978385,1.8500231744871514,1.0959764739627844
20-21,FRA1,29/11/2020,Monaco,Nimes Olympique,3,0,3,W,9.587052480925237,0.7041292733420389,-2.6188322537438293,3.3805884409255205,-0.4462695494800909,2.661041486774896,-5.6402534011972865,3.363566019241607,2.0497041647610743,1.033287934691153
20-21,FRA1,29/11/2020,Nice,Dijon,1,3,-2,L,3.0970302072857643,0.7560156978554659,1.187669808739051,-3.3604465535757426,-3.597191320232818,-0.7501034233878217,-10.192791594332533,8.287201867217298,1.9539758459460566,0.7510417625616106
20-21,FRA1,29/11/2020,St Etienne,Lille,1,1,0,D,-3.5619899540367146,0.7488727434560504,-4.068165917938736,10.586157940603783,5.644237282623463,-5.584723676891887,-0.5104689039835095,-1.975780900342197,1.0660816267832858,1.445916026333036
20-21,FRA1,04/12/2020,Nimes Olympique,Olympique Marseille,0,2,-2,L,-0.4462695494800909,2.661041486774896,-7.0223130777414156,4.662416917786157,1.6453895310055766,-0.6327637377276362,0.9315750014335658,-8.841735015338635,0.9146587778938289,1.7598907367593708
20-21,FRA1,05/12/2020,Rennes,Lens,0,2,-2,L,2.1532962008384953,-0.5477689979567575,-1.1954376322103317,-6.115044070424736,2.008493926378863,-0.07062667486580942,-1.154160933755958,2.2478188057694686,1.550604572758651,1.2803143982694456
20-21,FRA1,05/12/2020,Montpellier,Paris Saint-Germain,1,3,-2,L,6.851935946850352,-0.4269664845213128,-4.796124073472783,-0.04437666460080192,18.225719892518846,-2.928229149824589,11.205425502153282,-6.870865964087248,1.3206379008761822,2.5109710648049
20-21,FRA1,06/12/2020,Lille,Monaco,2,1,1,W,5.644237282623463,-5.584723676891887,-1.1068975841498798,-2.0661003326094938,10.348172562613073,0.2356210195008111,-2.6188322537438293,3.3805884409255205,1.8129817495191298,0.8214053046008712
20-21,FRA1,06/12/2020,Angers SCO,Lorient,2,0,2,W,-3.3615257837479726,-0.610953787913453,2.3482244109974677,2.9239345015013454,-1.6000875387734044,0.5287290287352118,-1.9837960913217072,6.075454645594729,1.460231586282956,1.208429390890236
20-21,FRA1,06/12/2020,Bordeaux,Brest,1,0,1,W,-1.870235341929805,-3.1211638382838642,-0.8491825303578115,2.4449263122824636,4.392767388397589,-0.2853585753043291,-1.9420450914779304,7.671973970538831,1.6279121740105427,1.0243407927270416
20-21,FRA1,06/12/2020,Dijon,St Etienne,0,0,0,D,-3.597191320232818,-0.7501034233878217,-7.184729281939051,6.983321182119587,-3.6149166862292366,0.5466877262473148,-4.068165917938736,10.586157940603783,1.694970965005515,1.0416367874258978
20-21,FRA1,06/12/2020,Nantes,RC Strasbourg,0,4,-4,L,-3.7819974139212555,-1.499560216110233,-2.945357931794063,1.5309351558501239,-0.5833937729820375,0.19952579624658653,-0.10399243169419714,6.174462476980139,1.4433674179061535,1.2884044202756886
20-21,FRA1,06/12/2020,Stade de Reims,Nice,0,0,0,D,-6.629511620637159,-2.696097785365564,2.5725892033660593,3.127383973845816,2.332962696022676,1.7757271078208205,1.187669808739051,-3.3604465535757426,0.8882482164852091,1.2962586334493602
20-21,FRA1,06/12/2020,FC Metz,Olympique Lyonnais,1,3,-2,L,-2.030690504112302,-0.5065204239639384,-7.374104489058064,-5.6396328157043625,2.4431068626984853,-4.323359588758488,0.7816186975646586,-3.167147768590583,1.080672480548232,1.4491676169818242
20-21,FRA1,11/12/2020,St Etienne,Angers SCO,0,0,0,D,-3.6149166862292366,0.5466877262473148,-5.461392484487774,8.269495613707628,-2.9292092735556094,-1.1588738059533679,2.3482244109974677,2.9239345015013454,1.2876505440052275,1.6919585570860523
20-21,FRA1,12/12/2020,Olympique Marseille,Monaco,2,1,1,W,1.6453895310055766,-0.6327637377276362,1.2527297537038329,-10.091877688257293,10.348172562613073,0.2356210195008111,-2.3799554424805742,3.636202338907337,1.5989687054558874,1.1757365475959984
20-21,FRA1,12/12/2020,Lens,Montpellier,2,3,-1,L,2.008493926378863,-0.07062667486580942,-0.1915556264187589,0.1284744206512327,6.5951275549186565,-0.20523342753505006,-4.796124073472783,-0.04437666460080192,1.4210769163662447,1.0381963517261221
20-21,FRA1,13/12/2020,Nice,Rennes,0,1,-1,L,2.332962696022676,1.7757271078208205,-0.5461226101166228,-4.574491644936519,0.9113710704533173,-0.2214527474120948,-1.1954376322103317,-6.115044070424736,1.1429890865005652,1.4763782152902234
20-21,FRA1,13/12/2020,Brest,Stade de Reims,2,1,1,W,4.392767388397589,-0.2853585753043291,-3.3121376447123207,6.813752497627078,-7.340935926648474,-3.2838408998397486,2.5725892033660593,3.127383973845816,1.725405996001094,1.633853393292899
20-21,FRA1,13/12/2020,Lorient,Nimes Olympique,3,0,3,W,-1.6000875387734044,0.5287290287352118,-3.6001137478318195,6.813202474391729,-1.1788468563900116,2.769910629513502,-7.0223130777414156,4.662416917786157,1.4786389202256836,0.9276035925283587
20-21,FRA1,13/12/2020,Nantes,Dijon,1,1,0,D,-4.938033130678957,-0.27008209338353195,-2.945357931794063,1.5309351558501239,-4.9547437702224055,-1.2223971723316338,-7.184729281939051,6.983321182119587,1.4252849420582572,0.8666546667805771
20-21,FRA1,13/12/2020,RC Strasbourg,FC Metz,2,2,0,D,-0.5833937729820375,0.19952579624658653,3.522863920743921,4.201688317440666,-2.0953034832583097,0.196650248386405,-7.374104489058064,-5.6396328157043625,1.0371067040372064,0.8840895896160152
