Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,GER3,01/03/2020,Ingolstadt,Viktoria Koln,0,1,-1,L,3.6455792861112606,0.6106509891250418,1.0171295327806091,-1.984398402532216,-0.9325972317870825,3.463770853960064,4.038221430218638,7.580858761793599,2.018187898946228,1.5445652351457404
19-20,GER3,01/03/2020,SV Meppen,MSV Duisburg,1,0,1,W,2.391890819574061,0.9211752437138737,2.3282450562121766,-3.618133818273651,3.520725390761001,-0.02165113000468699,2.2492413193222562,-0.5302002196083693,1.5158907460526112,1.4331079061761445
19-20,GER3,02/03/2020,Preussen Munster,Hansa Rostock,1,0,1,W,-0.6829345198588033,2.2556125017679607,0.9531529668792335,4.086675324882138,0.03749931492683389,-1.4024480735529314,-0.5299395286565536,-0.013588675484156543,1.3914906538809073,1.3289770165295118
19-20,GER3,06/03/2020,MSV Duisburg,Magdeburg,1,0,1,W,3.520725390761001,-0.02165113000468699,1.5928523861931039,-1.0748410902921788,2.046489627473198,0.20743203935455523,-1.3745267965730341,-3.6771480138138433,1.4172275512781258,1.1210967570818022
19-20,GER3,07/03/2020,Viktoria Koln,Preussen Munster,2,1,1,W,-0.9325972317870825,3.463770853960064,3.788800858204429,5.450199076780553,-0.8801226833937841,1.6829425738940742,0.9531529668792335,4.086675324882138,1.5810680985149639,1.5267635978674678
19-20,GER3,07/03/2020,Bayern Munich II,Sonnenhof Grossaspach,2,0,2,W,3.1182544367398206,1.7712950591910903,3.0118240899885973,2.935120557585405,-3.519975010050393,5.301904169721718,-2.1696513532618105,-0.9421860917700338,1.5316055746905888,1.1849343358391604
19-20,GER3,07/03/2020,Chemnitzer FC,Unterhaching,1,0,1,W,0.407170547413775,-0.7892859108900598,2.417005858540478,7.784802427750659,-1.387932008804799,-0.2577875133217593,2.5172300824468925,-3.8044135019703798,1.2671957835574323,1.32913687361881
19-20,GER3,07/03/2020,Carl Zeiss Jena,Munich 1860,0,3,-3,L,-2.7914616981287077,2.564684579420523,-0.36852685554765174,12.727555835426934,3.1754635942167386,-0.689150981475941,0.1241353789909675,2.3267921983230457,1.402503733329218,1.3978580608695077
19-20,GER3,07/03/2020,Kaiserslautern,SV Meppen,3,3,0,D,-2.533352288703119,-1.5400105748939192,3.13530818891182,6.464796646612058,2.132044134115891,0.30363423957479707,2.3282450562121766,-3.618133818273651,1.1482283595294362,1.2640513826828799
19-20,GER3,07/03/2020,Wurzburger Kickers,Mannheim,0,0,0,D,2.2524553150488256,1.6748288959527795,3.145899191251515,0.9085907995068623,-1.1656876827960383,0.9263951681599344,3.0210804954393318,-5.692509198973706,1.2652856949345135,1.5481892096486836
19-20,GER3,08/03/2020,Uerdingen,Zwickau,4,2,2,W,-2.7223741193915725,1.981917788563934,-0.7269472022568038,-2.6630564683864466,1.6346466323974185,0.06645568846359712,-0.4075926277038582,1.0285519171872868,1.3447297279162933,1.318352161490131
19-20,GER3,08/03/2020,Hallescher FC,Ingolstadt,1,1,0,D,2.5259767170953076,3.7261838825345537,-0.2492462645681659,0.3602570430191247,2.629047316531242,0.3759922026639202,1.0171295327806091,-1.984398402532216,1.450911285264155,1.5518462029494626
19-20,GER3,09/03/2020,Hansa Rostock,Braunschweig,3,0,3,W,0.03749931492683389,-1.4024480735529314,-1.1386346605957334,-0.42689674938499494,1.6103466178653132,0.7253589209370401,0.7176309172515591,-0.9974112663626997,1.3790443288405274,1.1663542387050143
19-20,GER3,30/05/2020,Mannheim,Uerdingen,1,2,-1,L,-1.1656876827960383,0.9263951681599344,2.311982276649336,-7.02830812117927,-1.384952999753575,2.275646885199646,-0.7269472022568038,-2.6630564683864466,1.2480308379590133,1.2243615806765884
19-20,GER3,30/05/2020,SV Meppen,Wurzburger Kickers,1,3,-2,L,2.132044134115891,0.30363423957479707,3.1233404261959636,-1.6631646192901495,1.6151492642966736,1.0076981690874571,3.145899191251515,0.9085907995068623,1.575286770712597,1.4537790988298793
19-20,GER3,30/05/2020,Magdeburg,Kaiserslautern,0,1,-1,L,2.046489627473198,0.20743203935455523,-1.8880090690133269,-4.11762727912367,-1.6006417745419608,-0.7919723792689672,3.13530818891182,6.464796646612058,1.8660780486064639,1.4458493066832792
19-20,GER3,30/05/2020,Sonnenhof Grossaspach,Unterhaching,0,2,-2,L,-3.519975010050393,5.301904169721718,-2.7123723732056986,-0.44768846882189073,-1.387932008804799,-0.2577875133217593,1.9084617331150477,-4.0864998648549,1.088630544562993,1.74840558843315
19-20,GER3,30/05/2020,Ingolstadt,Bayern Munich II,1,2,-1,L,2.629047316531242,0.3759922026639202,0.7643741478969464,-2.460438565854665,3.3541779144044552,1.2606946107255959,3.0118240899885973,2.935120557585405,1.7064994219378822,1.4491932419952596
19-20,GER3,30/05/2020,Braunschweig,Viktoria Koln,4,2,2,W,1.6103466178653132,0.7253589209370401,0.18341991255687795,0.713878798123398,-0.7215873098869252,3.2367829769348386,3.788800858204429,5.450199076780553,1.786732407188601,1.5342122921376904
19-20,GER3,30/05/2020,Zwickau,Hansa Rostock,2,2,0,D,1.6346466323974185,0.06645568846359712,-0.09538578301264472,3.831797999723188,0.8539511734807345,-1.9050421661873167,-1.1386346605957334,-0.42689674938499494,1.4834963009206206,1.1415536414935976
19-20,GER3,31/05/2020,Munich 1860,MSV Duisburg,3,2,1,W,3.1754635942167386,-0.689150981475941,0.857944908346867,0.8461282005629089,3.310573925337364,-0.5047433061916382,1.5928523861931039,-1.0748410902921788,1.5278259623437804,1.2719340160862929
19-20,GER3,31/05/2020,Preussen Munster,Hallescher FC,4,2,2,W,-0.8801226833937841,1.6829425738940742,0.7118858616421466,4.528953922294244,2.298859243467228,3.4883876518173245,-0.2492462645681659,0.3602570430191247,1.3998770908008766,1.3085288005980134
19-20,GER3,31/05/2020,Carl Zeiss Jena,Chemnitzer FC,0,1,-1,L,-3.497882484383984,3.255064094877864,-0.36852685554765174,12.727555835426934,0.2725879070833417,-1.3620247228354239,2.417005858540478,7.784802427750659,1.6394166173158935,1.6244368833668383
19-20,GER3,02/06/2020,Viktoria Koln,Zwickau,3,0,3,W,-0.7215873098869252,3.2367829769348386,4.0021399203300385,7.786810070539545,1.8948020534038923,0.4363690941094238,-0.09538578301264472,3.831797999723188,1.5788311605149268,1.430968869058901
19-20,GER3,02/06/2020,Wurzburger Kickers,Magdeburg,0,1,-1,L,1.6151492642966736,1.0076981690874571,3.8540958897186206,0.3012438174351336,1.1065731830576786,0.015310966435108042,-1.8880090690133269,-4.11762727912367,1.3075513660778586,1.153791239999417
19-20,GER3,02/06/2020,Uerdingen,SV Meppen,0,0,0,D,-1.384952999753575,2.275646885199646,-0.37169099833833913,-2.9249098405899003,1.8422805326141924,0.9699168019794611,3.1233404261959636,-1.6631646192901495,1.282843621832457,1.6029095962366289
19-20,GER3,02/06/2020,Unterhaching,Ingolstadt,1,2,-1,L,-1.387932008804799,-0.2577875133217593,2.0236964524812,-5.235798804951243,2.2731938059316352,0.6133405258145631,0.7643741478969464,-2.460438565854665,1.2471637536092026,1.24496000449793
19-20,GER3,02/06/2020,Hansa Rostock,Mannheim,0,1,-1,L,0.8539511734807345,-1.9050421661873167,-0.7454509463895219,0.1183912336433211,-1.290617218028464,1.2606257772114715,2.311982276649336,-7.02830812117927,1.1472740691878462,1.238251850786109
19-20,GER3,03/06/2020,Hallescher FC,Braunschweig,0,1,-1,L,2.298859243467228,3.4883876518173245,0.06745985428651535,3.1052824500201477,2.72513739948824,0.9260716569350056,0.18341991255687795,0.713878798123398,1.5738668299935121,1.4703657535653296
19-20,GER3,03/06/2020,Bayern Munich II,Preussen Munster,3,2,1,W,3.3541779144044552,1.2606946107255959,3.264103390583441,2.189248561923333,0.4295215095073719,1.9809046582365704,0.7118858616421466,4.528953922294244,1.8315429962747811,1.3464271279135476
19-20,GER3,03/06/2020,MSV Duisburg,Carl Zeiss Jena,1,1,0,D,3.310573925337364,-0.5047433061916382,1.926319567812299,0.47937587483518884,-4.323632853728925,2.9859877899367087,-0.36852685554765174,12.727555835426934,2.2963395042877726,1.1542420496934045
19-20,GER3,03/06/2020,Chemnitzer FC,Sonnenhof Grossaspach,0,1,-1,L,0.2725879070833417,-1.3620247228354239,2.131002649770744,6.054022605277597,-4.068302424057483,5.410318801226567,-2.7123723732056986,-0.44768846882189073,1.4163327199478406,0.9620474812438431
19-20,GER3,03/06/2020,Kaiserslautern,Munich 1860,1,1,0,D,-1.6006417745419608,-0.7919723792689672,2.9311012694684213,4.49472375630803,3.916976302148756,-0.3754198263773426,0.857944908346867,0.8461282005629089,1.3887444248632945,1.2154820866476088
19-20,GER3,05/06/2020,Magdeburg,Uerdingen,1,1,0,D,1.1065731830576786,0.015310966435108042,-1.9584481947154353,-5.4980473000942025,-2.0311027235951493,1.5849365783635712,-0.37169099833833913,-2.9249098405899003,1.33896179498269,1.187674025090648
19-20,GER3,06/06/2020,MSV Duisburg,Chemnitzer FC,2,1,1,W,2.6576265212695405,-0.5712077990868627,1.926319567812299,0.47937587483518884,-0.44079833913335087,-1.3456705903648132,2.131002649770744,6.054022605277597,1.877149107327205,1.3173349844509017
19-20,GER3,06/06/2020,Munich 1860,Wurzburger Kickers,1,2,-1,L,3.916976302148756,-0.3754198263773426,0.7592502766631569,0.4357194005387476,0.9565546080804818,0.9414279347472939,3.8540958897186206,0.3012438174351336,1.635846739590336,1.4559474992159698
19-20,GER3,06/06/2020,Braunschweig,Bayern Munich II,1,1,0,D,2.72513739948824,0.9260716569350056,-0.03201597599880812,-0.9476982066725286,3.942712757957201,1.5423259142491705,3.264103390583441,2.189248561923333,1.6722048068266255,1.5094727378934378
19-20,GER3,06/06/2020,Zwickau,Hallescher FC,5,1,4,W,1.8948020534038923,0.4363690941094238,-0.7507949990630898,5.33216729312182,1.5061253511545618,3.285702188623972,0.06745985428651535,3.1052824500201477,1.6767082643949496,1.2447740320076852
19-20,GER3,06/06/2020,Mannheim,Viktoria Koln,2,1,1,W,-1.290617218028464,1.2606257772114715,2.202858687644225,-8.239518736482113,-0.005765180410366555,2.6201637059908554,4.0021399203300385,7.786810070539545,1.75627301418047,1.5922276770650332
19-20,GER3,06/06/2020,SV Meppen,Hansa Rostock,0,3,-3,L,1.8422805326141924,0.9699168019794611,2.389179296219668,-3.0174999557777475,0.2760858667823135,-2.0077073503917804,-0.7454509463895219,0.1183912336433211,1.5208287016662407,1.2260307723983745
19-20,GER3,07/06/2020,Preussen Munster,Unterhaching,2,1,1,W,0.4295215095073719,1.9809046582365704,1.0112338719225769,5.762527977915313,-1.5124248062278438,0.06756702207510479,2.0236964524812,-5.235798804951243,1.205334643301697,1.4954047407685302
19-20,GER3,07/06/2020,Carl Zeiss Jena,Kaiserslautern,1,2,-1,L,-4.323632853728925,2.9859877899367087,-0.43917246011489336,11.358972503162416,-1.796446702356596,-0.8848258368410534,2.9311012694684213,4.49472375630803,1.4329735987055587,1.6438788162402405
19-20,GER3,07/06/2020,Ingolstadt,Sonnenhof Grossaspach,1,1,0,D,2.2731938059316352,0.6133405258145631,1.1101959070133385,-2.72137653188181,-4.068302424057483,5.410318801226567,-2.6949894439869295,-1.9429521301159673,1.4406628508633237,1.078680971074732
19-20,GER3,09/06/2020,Bayern Munich II,Zwickau,2,0,2,W,3.942712757957201,1.5423259142491705,3.0307558070253062,1.4795823892516506,3.5686958941347298,0.33089343462714516,-0.7507949990630898,5.33216729312182,1.9084089910485658,1.2642759730355597
19-20,GER3,09/06/2020,Uerdingen,Munich 1860,1,3,-2,L,-2.0311027235951493,1.5849365783635712,-0.45764904279152707,-3.2827616698008324,3.59670952278481,-0.14098198245043117,0.7592502766631569,0.4357194005387476,1.3493008524279384,1.3729614083818489
19-20,GER3,09/06/2020,Viktoria Koln,SV Meppen,1,3,-2,L,-0.005765180410366555,2.6201637059908554,3.7308891014328784,8.044119740816809,1.0762611761876597,1.7343384714181345,2.389179296219668,-3.0174999557777475,1.2839623243325526,1.572456804577797
19-20,GER3,09/06/2020,Hansa Rostock,Magdeburg,3,1,2,W,0.2760858667823135,-2.0077073503917804,0.06705853994517863,-1.4871918759090208,0.9358430437846986,-0.06555971008955,-1.9584481947154353,-5.4980473000942025,1.1874834620784243,0.9681281217529905
19-20,GER3,09/06/2020,Hallescher FC,Mannheim,3,0,3,W,1.5061253511545618,3.285702188623972,-0.04465100982555366,6.613778227984068,-1.1678554706885405,1.0054287520624512,2.202858687644225,-8.239518736482113,1.1241215424291424,1.6099541551182301
19-20,GER3,10/06/2020,Sonnenhof Grossaspach,Preussen Munster,0,0,0,D,-4.068302424057483,5.410318801226567,-2.7310267294130566,-2.408172723058595,0.8297829225419651,1.7674296367458615,1.0112338719225769,5.762527977915313,1.507556947517685,1.6842767328233805
19-20,GER3,10/06/2020,Chemnitzer FC,Ingolstadt,0,1,-1,L,-0.44079833913335087,-1.3456705903648132,1.9856575777139844,6.183719867074905,2.0512383200510933,0.5794360824193875,1.1101959070133385,-2.72137653188181,1.2777176744883552,1.1955895707072568
19-20,GER3,10/06/2020,Wurzburger Kickers,Carl Zeiss Jena,4,2,2,W,0.9565546080804818,0.9414279347472939,4.1032816202674995,-0.37003808580068287,-4.541715374835171,3.1394440875863348,-0.43917246011489336,11.358972503162416,2.0803322297901956,1.2446679286057594
19-20,GER3,10/06/2020,Unterhaching,Braunschweig,1,3,-2,L,-1.5124248062278438,0.06756702207510479,1.7967922620439083,-4.396847466734593,2.386557589054627,0.7065345901277501,-0.03201597599880812,-0.9476982066725286,1.3094820943681247,1.2134644165443065
19-20,GER3,10/06/2020,Kaiserslautern,MSV Duisburg,1,3,-2,L,-1.796446702356596,-0.8848258368410534,3.094211111278218,4.037620930590646,2.719504733877269,-0.7079507227018424,1.926319567812299,0.47937587483518884,1.362277489261392,1.2813830345209192
19-20,GER3,12/06/2020,SV Meppen,Hallescher FC,2,3,-1,L,1.0762611761876597,1.7343384714181345,3.04301949276087,-3.3172872435886975,2.4509781194041835,2.5919563085789905,-0.04465100982555366,6.613778227984068,1.8209812717023957,1.326445832886338
19-20,GER3,13/06/2020,Kaiserslautern,Chemnitzer FC,2,0,2,W,-1.978920618628551,-0.14425602906974866,3.094211111278218,4.037620930590646,-1.0843661976528784,-1.42995215728183,1.9856575777139844,6.183719867074905,1.6351498116465626,1.3371381060668264
19-20,GER3,13/06/2020,MSV Duisburg,Wurzburger Kickers,1,1,0,D,2.719504733877269,-0.7079507227018424,2.7134767327172433,0.09690898879349391,1.9234634179140737,1.2669083286639238,4.1032816202674995,-0.37003808580068287,1.5403120608933203,1.44975115249858
19-20,GER3,13/06/2020,Preussen Munster,Ingolstadt,0,0,0,D,0.8297829225419651,1.7674296367458615,0.2398051448966929,4.170956245365328,2.0512383200510933,0.5794360824193875,1.0206124017556781,-4.070300256616468,1.2742046191297296,1.4050769710966498
19-20,GER3,13/06/2020,Braunschweig,Sonnenhof Grossaspach,2,1,1,W,2.386557589054627,0.7065345901277501,0.7862491250225643,-1.2744274582193564,-4.8276369904347565,4.684546554521794,-2.7310267294130566,-2.408172723058595,1.4236960924076294,1.0821728339707406
19-20,GER3,13/06/2020,Magdeburg,Viktoria Koln,2,0,2,W,0.9358430437846986,-0.06555971008955,-1.9438503070970514,-3.584520855016744,-0.14879288411972302,3.235306818769538,3.7308891014328784,8.044119740816809,1.892015609321807,1.4698807762630446
19-20,GER3,13/06/2020,Munich 1860,Hansa Rostock,0,1,-1,L,3.59670952278481,-0.14098198245043117,1.5044629160671095,0.06695232756328473,1.1890241552101672,-1.9939734287438473,0.06705853994517863,-1.4871918759090208,1.5282713109228034,1.2062224949260656
19-20,GER3,14/06/2020,Carl Zeiss Jena,Uerdingen,0,0,0,D,-4.541715374835171,3.1394440875863348,-0.09321692504036966,13.385621621780432,-2.207040496128594,2.2860443186186905,-0.45764904279152707,-3.2827616698008324,1.0798959351224853,1.3973478238648505
19-20,GER3,14/06/2020,Zwickau,Unterhaching,3,3,0,D,3.5686958941347298,0.33089343462714516,-1.3298559012779672,5.428862586153943,-1.668306447923368,0.8374036640912418,1.7967922620439083,-4.396847466734593,1.3852619886170927,1.3574628449914816
19-20,GER3,14/06/2020,Mannheim,Bayern Munich II,2,3,-1,L,-1.1678554706885405,1.0054287520624512,1.465471024293344,-6.259099269287016,3.988845820579287,0.9975363345304428,3.0307558070253062,1.4795823892516506,1.4397670624650647,1.4977937091187024
19-20,GER3,16/06/2020,Ingolstadt,Braunschweig,0,0,0,D,2.0512383200510933,0.5794360824193875,0.37706213589794935,-5.415515146595081,2.67683350764844,0.6711254669315463,0.7862491250225643,-1.2744274582193564,1.462369041644374,1.3037950007118582
19-20,GER3,16/06/2020,Chemnitzer FC,Preussen Munster,1,0,1,W,-1.0843661976528784,-1.42995215728183,1.373224521483491,6.568902826401923,0.18798453904743984,1.1619674521578793,0.2398051448966929,4.170956245365328,1.5776273752720869,1.134074990749718
19-20,GER3,16/06/2020,Wurzburger Kickers,Kaiserslautern,2,0,2,W,1.9234634179140737,1.2669083286639238,3.897287585980269,-0.9404612491110999,-1.795150871142595,-0.7204426547484706,3.094211111278218,4.037620930590646,1.7276138518258943,1.5224979078510905
19-20,GER3,16/06/2020,Viktoria Koln,Munich 1860,2,0,2,W,-0.14879288411972302,3.235306818769538,3.057657539175511,8.158122003910774,2.8269414320356017,-0.22984538627639217,1.5044629160671095,0.06695232756328473,1.4208040675573388,1.5515726607139784
19-20,GER3,16/06/2020,Hallescher FC,Magdeburg,1,1,0,D,2.4509781194041835,2.5919563085789905,0.7218665912228114,6.80277350807923,0.9902332149859612,-0.6989465238991156,-1.9438503070970514,-3.584520855016744,1.37087728087669,1.2545286808086462
19-20,GER3,17/06/2020,Sonnenhof Grossaspach,Zwickau,1,0,1,W,-4.8276369904347565,4.684546554521794,-2.768663350207488,-1.7997519199888292,4.382016007650346,1.0386796659837043,-1.3298559012779672,5.428862586153943,1.4538115720809297,1.4467353943835015
19-20,GER3,17/06/2020,Bayern Munich II,SV Meppen,5,1,4,W,3.988845820579287,0.9975363345304428,3.718793030434694,2.0710366016395936,1.1664303128488653,2.455490253769323,3.04301949276087,-3.3172872435886975,1.4572358307516584,1.4981245233674092
19-20,GER3,17/06/2020,Unterhaching,Mannheim,0,0,0,D,-1.668306447923368,0.8374036640912418,2.5491035193851395,-2.6921215665802567,-0.8856742665928554,1.6527449641194472,1.465471024293344,-6.259099269287016,1.0757896160123448,1.3699955382901905
19-20,GER3,17/06/2020,Uerdingen,MSV Duisburg,1,1,0,D,-2.207040496128594,2.2860443186186905,-1.097659221623279,-4.4228392285733955,2.447357386380781,-0.9017531412983266,2.7134767327172433,0.09690898879349391,1.3255064982698614,1.5716932186642867
19-20,GER3,17/06/2020,Hansa Rostock,Carl Zeiss Jena,4,0,4,W,1.1890241552101672,-1.9939734287438473,-0.027395033891371504,-3.10063236459962,-5.085643292768229,2.537312472400764,-0.09321692504036966,13.385621621780432,2.2108681349732175,1.0783428644199753
19-20,GER3,19/06/2020,Wurzburger Kickers,Chemnitzer FC,3,0,3,W,2.0606603696123336,0.6108482491946221,3.897287585980269,-0.9404612491110999,-1.3753087277192106,-1.918636788451896,1.373224521483491,6.568902826401923,1.872610265577593,1.3472428573662405
19-20,GER3,20/06/2020,Kaiserslautern,Uerdingen,4,0,4,W,-1.795150871142595,-0.7204426547484706,2.396879966066524,4.325186912417009,-2.3709933976250928,2.0396958037636956,-1.097659221623279,-4.4228392285733955,1.145455012557929,1.0948498165283826
19-20,GER3,20/06/2020,Braunschweig,Preussen Munster,1,0,1,W,2.67683350764844,0.6711254669315463,0.1890878046165959,-2.818293003776197,0.18798453904743984,1.1619674521578793,-0.27962138960123806,3.5611382189591914,1.7424159036848212,1.237214876628289
19-20,GER3,20/06/2020,Mannheim,Sonnenhof Grossaspach,3,2,1,W,-0.8856742665928554,1.6527449641194472,0.8379886791785237,-7.3948416674997794,-5.056215296461912,4.061133324910234,-2.768663350207488,-1.7997519199888292,1.2992329287490452,1.1387767119263268
19-20,GER3,20/06/2020,Magdeburg,Bayern Munich II,2,2,0,D,0.9902332149859612,-0.6989465238991156,-2.06042897401163,-3.97606679128156,5.773284742546824,0.7828893306161402,3.718793030434694,2.0710366016395936,1.5763375230282708,1.422030106730858
19-20,GER3,20/06/2020,Carl Zeiss Jena,Viktoria Koln,2,3,-1,L,-5.085643292768229,2.537312472400764,-0.5871171535393281,15.274460187295157,0.14293970544049256,2.5667181278811904,3.057657539175511,8.158122003910774,1.5769084514901597,1.618343831818196
19-20,GER3,20/06/2020,MSV Duisburg,Hansa Rostock,0,0,0,D,2.447357386380781,-0.9017531412983266,2.451631061320815,-0.2467376921897227,2.0901839231107004,-2.4586425108347747,-0.027395033891371504,-3.10063236459962,1.3935409143863575,1.1506676434583767
19-20,GER3,21/06/2020,SV Meppen,Unterhaching,3,0,3,W,1.1664303128488653,2.455490253769323,2.8148695934758865,0.42291196822279664,-2.2101660724854604,0.24705843137309014,2.5491035193851395,-2.6921215665802567,1.352543001182928,1.5720875611646608
19-20,GER3,21/06/2020,Munich 1860,Hallescher FC,2,1,1,W,2.8269414320356017,-0.22984538627639217,0.7938150164572165,0.678426325412282,2.2641726128411355,2.482277270139964,0.7218665912228114,6.80277350807923,1.9282045222544875,1.2439779529307535
19-20,GER3,21/06/2020,Zwickau,Ingolstadt,0,3,-3,L,4.382016007650346,1.0386796659837043,-1.9924864666018118,4.94976050565386,1.314664246382442,0.01761734535064663,0.37706213589794935,-5.415515146595081,1.3755793419800277,1.3072780296662612
19-20,GER3,23/06/2020,Chemnitzer FC,Braunschweig,1,2,-1,L,-1.3753087277192106,-1.918636788451896,0.7561633092736929,7.759120970949121,2.302889386184669,0.1379967932593421,0.1890878046165959,-2.818293003776197,1.2319774948711886,1.1003216066911292
19-20,GER3,23/06/2020,Uerdingen,Wurzburger Kickers,1,2,-1,L,-2.3709933976250928,2.0396958037636956,-1.5991199280436534,-1.409213031045124,2.628510225324524,0.030307381775188658,3.897287585980269,-0.9404612491110999,1.2710291156069633,1.6454626113174866
19-20,GER3,23/06/2020,Hansa Rostock,Kaiserslautern,1,1,0,D,2.0901839231107004,-2.4586425108347747,-0.5544212987112705,-4.571834053624482,-0.35735796798706443,-1.192224753058463,2.396879966066524,4.325186912417009,1.7519303572161309,1.207025501419547
19-20,GER3,23/06/2020,Viktoria Koln,MSV Duisburg,1,0,1,W,0.14293970544049256,2.5667181278811904,3.69048066036252,8.60479206171379,1.7454510420155445,-1.3975877179615945,2.451631061320815,-0.2467376921897227,1.4197505534391817,1.5731571471527266
19-20,GER3,24/06/2020,Preussen Munster,Zwickau,2,1,1,W,0.18798453904743984,1.1619674521578793,-0.84628782792158,2.777348148510492,3.6891566467619676,1.7680910527908131,-1.9924864666018118,4.94976050565386,1.683954876151318,1.1569819985605558
19-20,GER3,24/06/2020,Unterhaching,Magdeburg,0,0,0,D,-2.2101660724854604,0.24705843137309014,1.829059430163814,-0.9528532794178408,1.2036258591387123,-0.44989332510411045,-2.06042897401163,-3.97606679128156,1.1467787639774132,1.0951416755393613
19-20,GER3,24/06/2020,Sonnenhof Grossaspach,SV Meppen,1,2,-1,L,-5.056215296461912,4.061133324910234,-2.374207752824734,-0.004202638277141402,1.9962305057250216,1.7780614803097121,2.8148695934758865,0.42291196822279664,1.2128165894286336,1.7210831342981419
19-20,GER3,24/06/2020,Hallescher FC,Carl Zeiss Jena,5,3,2,W,2.2641726128411355,2.482277270139964,0.6101203454997288,6.878570082857271,-4.872538217000045,3.1326823910208828,-0.5871171535393281,15.274460187295157,2.384471547846804,1.3409399245807438
19-20,GER3,24/06/2020,Bayern Munich II,Munich 1860,2,1,1,W,5.773284742546824,0.7828893306161402,3.9835135305371288,2.518309405231249,2.8631037727362325,-0.33497800705905595,0.7938150164572165,0.678426325412282,1.7538823469388842,1.3185187616102405
19-20,GER3,24/06/2020,Ingolstadt,Mannheim,2,0,2,W,1.314664246382442,0.01761734535064663,1.152358932045186,-6.867754281030456,-0.029022563528790624,2.02385497740801,0.8379886791785237,-7.3948416674997794,1.1512073039255957,1.2686467354204478
19-20,GER3,26/06/2020,Uerdingen,Chemnitzer FC,1,1,0,D,-2.507506831703917,2.1924696277502163,-1.5991199280436534,-1.409213031045124,-1.492152426902411,-1.5309560729860061,0.7561633092736929,7.759120970949121,1.6899607062123596,1.4168087644710328
19-20,GER3,27/06/2020,Zwickau,Braunschweig,3,2,1,W,3.6891566467619676,1.7680910527908131,-2.064387016526613,5.283418538377642,2.302889386184669,0.1379967932593421,0.6011565247725337,-3.06319839460251,1.4550151744578592,1.374762503104471
19-20,GER3,27/06/2020,Mannheim,Preussen Munster,0,0,0,D,-0.029022563528790624,2.02385497740801,0.25692588998331933,-6.498746522244204,0.34717188349133865,1.0943222869856977,-0.84628782792158,2.777348148510492,1.5604428169335878,1.2907592150242497
19-20,GER3,27/06/2020,Munich 1860,Unterhaching,3,0,3,W,2.8631037727362325,-0.33497800705905595,0.6479277533879503,0.93825989265404,-2.7877819011341085,-0.22484943200032154,1.829059430163814,-0.9528532794178408,1.5183121622001028,1.3127410934451118
19-20,GER3,27/06/2020,Carl Zeiss Jena,Bayern Munich II,1,2,-1,L,-4.872538217000045,3.1326823910208828,0.17276189549005327,18.03574967422408,5.897250634298162,0.6456363051920053,3.9835135305371288,2.518309405231249,1.3143172614034015,1.7406901299647364
19-20,GER3,27/06/2020,MSV Duisburg,Hallescher FC,2,2,0,D,1.7454510420155445,-1.3975877179615945,1.7310970826762502,-0.6898805642888717,3.5815763542609056,3.1971833986220526,0.6101203454997288,6.878570082857271,1.8723039820921656,1.1597457970642837
19-20,GER3,27/06/2020,Kaiserslautern,Viktoria Koln,3,0,3,W,-0.35735796798706443,-1.192224753058463,2.302058600960886,3.5313521565479498,-0.0684825595738924,1.8888284587679887,3.69048066036252,8.60479206171379,1.8515393871699735,1.3840574045168708
19-20,GER3,27/06/2020,Wurzburger Kickers,Hansa Rostock,3,1,2,W,2.628510225324524,0.030307381775188658,4.059672021450062,-1.2265945721728504,1.7114475094165036,-2.5478519384557186,-0.5544212987112705,-4.571834053624482,1.3331877705534108,1.1767525460174646
19-20,GER3,28/06/2020,SV Meppen,Ingolstadt,0,2,-2,L,1.9962305057250216,1.7780614803097121,2.9426184832285522,0.19823530276745369,1.7421888151087543,-0.5290556410399618,1.152358932045186,-6.867754281030456,1.2025206171647747,1.415475294275017
19-20,GER3,28/06/2020,Magdeburg,Sonnenhof Grossaspach,0,1,-1,L,1.2036258591387123,-0.44989332510411045,-2.5620233570546893,-5.186754498462618,-5.163407925515008,4.1813214842069275,-2.374207752824734,-0.004202638277141402,1.4830864082741253,1.0340655138935826
19-20,GER3,01/07/2020,Zwickau,Chemnitzer FC,2,1,1,W,4.46734309238461,2.0375123503736976,-2.064387016526613,5.283418538377642,-1.492152426902411,-1.5309560729860061,0.5652574751414833,7.030709378679945,2.0336319689935585,1.3916158872569884
19-20,GER3,01/07/2020,Hansa Rostock,Uerdingen,1,0,1,W,1.7114475094165036,-2.5478519384557186,-0.6353771113254291,-2.8121318863372395,-2.8550300310973338,2.0128624245269773,-1.5991199280436534,-1.409213031045124,1.4393079240876332,0.9579867968890323
19-20,GER3,01/07/2020,Viktoria Koln,Wurzburger Kickers,5,1,4,W,-0.0684825595738924,1.8888284587679887,3.0565577301873863,9.817255345662709,3.468059367108644,-0.045857116572326204,4.059672021450062,-1.2265945721728504,1.3633062922563488,1.646379846399345
