Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ITA1,02/08/2020,SPAL Ferrara,Fiorentina,1,3,-2,L,-5.444850366347367,8.054670804429476,-6.13103656167219,11.719552681831814,0.015049446696248303,-1.8720140206553197,1.4168721351640792,0.8735193508849461,0.7768607523906539,2.1937337461425486
19-20,ITA1,02/08/2020,Genoa,Hellas Verona,3,0,3,W,0.2008879604924072,4.265705200490085,-0.7856974150053693,12.971522312902797,6.164727579476999,1.2183444683545828,-2.4995745104226526,2.4136318846129994,1.1062483953187587,1.389330965061901
19-20,ITA1,02/08/2020,Lecce,Parma,3,4,-1,L,4.303234962748886,6.354300973860374,-1.4283756600498911,14.415274924941304,2.9343659475534554,0.15174738636617413,1.4184272273234084,7.1265823586900074,1.6312900959488945,2.0035305567267603
19-20,ITA1,02/08/2020,Bologna,Torino,1,1,0,D,1.017255147721772,2.7879422900051223,0.8792876099988741,10.207063507300571,1.2950174090342363,2.565379175421865,-1.864495042807586,12.737571932103657,1.7894681574158429,1.312912183720976
19-20,ITA1,02/08/2020,Sassuolo,Udinese,0,1,-1,L,15.582560907682485,3.175040889379581,0.6572256349646934,5.175554313680277,-2.2565923875276765,-0.7195497013446124,-1.9479650613349029,3.1302818771095815,2.1466242142214353,1.3401325230811458
20-21,ITA1,19/09/2020,Fiorentina,Torino,1,0,1,W,0.015049446696248303,-1.8720140206553197,2.0082377243410283,1.1457923926180216,1.2950174090342363,2.565379175421865,-2.094004211771908,11.774268080925776,1.6552804396809433,0.9253476707740508
20-21,ITA1,20/09/2020,Parma,Napoli,0,2,-2,L,2.9343659475534554,0.15174738636617413,2.8827615250153387,8.796673177847952,7.526351390435568,-0.5932357349675037,0.3979697999833218,1.2771594772298314,1.1917061086568674,1.2798999466356877
20-21,ITA1,20/09/2020,Genoa,Crotone,4,1,3,W,2.230956046178715,3.1746066899867422,-0.7856974150053693,12.971522312902797,0.0,0.0,0.0,0.0,1.0863894995035945,1.5229816992402574
20-21,ITA1,20/09/2020,Sassuolo,Cagliari,1,1,0,D,13.281417875787394,2.9079208879974434,0.6572256349646934,5.175554313680277,3.8906304611043026,-0.05284930844583213,-3.42040423950252,5.885998518090907,2.1803725477476057,1.189089283206169
20-21,ITA1,20/09/2020,Juventus,Sampdoria,3,0,3,W,13.19891864415597,-4.152354737773862,2.453956434141091,6.430711354194611,3.6063547315328135,3.782938907049779,0.15340732011211033,6.239136949084537,2.2005224935023127,0.9230655812611476
20-21,ITA1,21/09/2020,AC Milan,Bologna,2,0,2,W,9.008795461448475,-3.4012070161228163,4.8884743031040365,1.3907226489254618,0.17095930455323727,2.542199536001872,0.8792876099988741,10.207063507300571,2.1839762294161833,1.0297373189332268
20-21,ITA1,26/09/2020,Torino,Atalanta,2,4,-2,L,1.2950174090342363,2.565379175421865,-2.7727114848380117,10.974699200006754,15.986555382204143,-0.5327630173518981,8.988023239463164,-0.7494421040532313,1.0021975211573935,2.431592576651672
20-21,ITA1,26/09/2020,Cagliari,Lazio,0,2,-2,L,3.8906304611043026,-0.05284930844583213,-3.5590940269459037,4.445715701882293,10.87536668172711,-2.8976189029469257,3.611239412986021,2.455976989393723,1.3128595808098906,1.5606277546085987
20-21,ITA1,26/09/2020,Sampdoria,Benevento,2,3,-1,L,3.6063547315328135,3.782938907049779,-0.5236261272135563,7.2146541421530985,0.0,0.0,0.0,0.0,1.158797836168248,1.5828881598323687
20-21,ITA1,26/09/2020,Internazionale Milano,Fiorentina,4,3,1,W,11.239068142959285,-2.9648726454489935,6.959487840897458,-3.5112275168207656,-0.6873995463408751,-2.5987274465194874,2.0082377243410283,1.1457923926180216,1.6954099756237062,1.152457518755159
20-21,ITA1,27/09/2020,Spezia,Sassuolo,1,4,-3,L,0.0,0.0,0.0,0.0,12.016079468955528,2.7594213292553667,0.6572256349646934,5.175554313680277,1.2454412234992025,1.2893403307763376
20-21,ITA1,27/09/2020,Hellas Verona,Udinese,1,0,1,W,6.164727579476999,1.2183444683545828,-3.5185958582525845,4.724375132238155,-2.2565923875276765,-0.7195497013446124,-2.1974393124867886,0.5109851351613361,1.3322238767212897,1.1506262784711152
20-21,ITA1,27/09/2020,Crotone,AC Milan,0,2,-2,L,0.0,0.0,-0.38358715774138863,3.555168361885063,8.811576211078224,-4.209901908234207,4.8884743031040365,1.3907226489254618,1.0437913801053835,1.6948962114544002
20-21,ITA1,27/09/2020,Napoli,Genoa,6,0,6,W,7.526351390435568,-0.5932357349675037,0.9261357628854827,-0.17695247542829806,5.354294754675204,2.763887741506293,-0.7856974150053693,12.971522312902797,2.2797856550242788,1.118367995864511
20-21,ITA1,27/09/2020,Roma,Juventus,2,2,0,D,8.56454022590631,0.5557137937800325,8.654731353371826,2.9644756333866056,14.055944331766256,-4.877275945274674,2.453956434141091,6.430711354194611,1.8765718898528574,1.5069605011893286
20-21,ITA1,28/09/2020,Bologna,Parma,4,1,3,W,0.17095930455323727,2.542199536001872,0.12401450586607665,9.982576922684032,1.6568781647199005,0.7172714518318655,2.8827615250153387,8.796673177847952,1.4720126119762296,1.7506191441225631
20-21,ITA1,30/09/2020,Benevento,Internazionale Milano,2,5,-3,L,0.0,0.0,1.039397561637903,1.0264293454098874,13.709547717742183,-1.5139218640503505,6.959487840897458,-3.5112275168207656,0.8198733619920325,1.914409504766541
20-21,ITA1,30/09/2020,Udinese,Spezia,0,2,-2,L,-2.2565923875276765,-0.7195497013446124,-3.0413798641781082,0.10560774673515455,-0.26310863236015547,2.128792060313467,0.0,0.0,0.8732282990586012,1.1719123018560604
20-21,ITA1,30/09/2020,Lazio,Atalanta,1,4,-3,L,10.87536668172711,-2.8976189029469257,3.9335022207381396,0.8540343671736987,15.986555382204143,-0.5327630173518981,10.138390349013388,0.4680699153424104,1.6255524691754897,1.945070199626204
20-21,ITA1,02/10/2020,Fiorentina,Sampdoria,1,2,-1,L,-0.6873995463408751,-2.5987274465194874,3.3633397675228647,3.9578379767421215,4.5081085107421766,4.895854876611188,-0.5236261272135563,7.2146541421530985,1.3234662413757765,0.9853073411890151
20-21,ITA1,03/10/2020,Sassuolo,Crotone,4,1,3,W,12.016079468955528,2.7594213292553667,2.6453912622365685,4.876068547707764,-1.1189258209093755,0.23961050145902324,-0.38358715774138863,3.555168361885063,1.917590297252286,1.4462965017525182
20-21,ITA1,03/10/2020,Udinese,Roma,0,1,-1,L,-3.192677614890634,-0.0692185155204067,-3.0413798641781082,0.10560774673515455,8.696852967802819,0.9429179059029275,8.654731353371826,2.9644756333866056,0.9652163109043697,2.0939338840906863
20-21,ITA1,04/10/2020,Atalanta,Cagliari,5,2,3,W,15.986555382204143,-0.5327630173518981,11.645603092076017,-0.29522509156838916,2.483268307904558,0.2922077114858497,-3.5590940269459037,4.445715701882293,2.2748646073616907,0.916650149120501
20-21,ITA1,04/10/2020,Benevento,Bologna,1,0,1,W,1.265074795958526,2.423240594239903,1.039397561637903,1.0264293454098874,2.8809168854516924,1.9527075785754913,0.12401450586607665,9.982576922684032,1.6192024465813926,1.4625598369770965
20-21,ITA1,04/10/2020,Lazio,Internazionale Milano,1,1,0,D,10.204785545079474,-1.283798365752692,3.9335022207381396,0.8540343671736987,13.709547717742183,-1.5139218640503505,9.222650949166576,-2.071244758058434,1.4201570873025926,2.0219069749796175
20-21,ITA1,04/10/2020,Parma,Hellas Verona,1,0,1,W,1.6568781647199005,0.7172714518318655,2.332210971413703,11.881306755196515,5.808589484191585,0.31471052499832686,-3.5185958582525845,4.724375132238155,1.3148895565232663,1.008880082078826
20-21,ITA1,04/10/2020,AC Milan,Spezia,3,0,3,W,8.811576211078224,-4.209901908234207,5.112256311603288,0.11709527480432591,-0.26310863236015547,2.128792060313467,0.6073707874541083,-1.065507424889814,1.3964464192443509,0.9508283965223464
20-21,ITA1,17/10/2020,Napoli,Atalanta,4,1,3,W,11.514355094289229,-1.4715359277714615,0.9261357628854827,-0.17695247542829806,18.907852122544302,0.31803599193670173,11.645603092076017,-0.29522509156838916,1.6173141091487606,2.273591223008804
20-21,ITA1,17/10/2020,Internazionale Milano,AC Milan,1,2,-1,L,13.709547717742183,-1.5139218640503505,8.473121104091726,-2.5839176714576215,10.530557169263595,-4.956626391657487,5.112256311603288,0.11709527480432591,1.7944628051244265,1.5645750883977687
20-21,ITA1,17/10/2020,Sampdoria,Lazio,3,0,3,W,4.5081085107421766,4.895854876611188,0.22061229172115593,6.8199627627524855,9.754384609814537,-2.0863437680453405,3.9335022207381396,0.8540343671736987,1.2560266880574469,2.121281864835213
20-21,ITA1,17/10/2020,Crotone,Juventus,1,1,0,D,-1.1189258209093755,0.23961050145902324,-0.7109286438122557,6.096110979448328,14.055944331766256,-4.877275945274674,2.815582128267227,6.581317522070387,1.2617385933552283,1.511372769185239
20-21,ITA1,18/10/2020,Bologna,Sassuolo,3,4,-1,L,2.8809168854516924,1.9527075785754913,-0.9487174304669792,9.227030171561006,14.248385685051494,2.4089264072024856,2.6453912622365685,4.876068547707764,1.3971111159539424,1.6650994476378356
20-21,ITA1,18/10/2020,Spezia,Fiorentina,2,2,0,D,-0.26310863236015547,2.128792060313467,-0.09002562747140563,0.8911381033709809,-1.0341496120784548,-1.801847742195029,3.3633397675228647,3.9578379767421215,1.1635636849014692,1.757655442243176
20-21,ITA1,18/10/2020,Torino,Cagliari,2,3,-1,L,2.3646439445893126,3.7971137631566894,-2.7727114848380117,10.974699200006754,2.483268307904558,0.2922077114858497,-2.7644981725553723,7.770907977277478,1.5464409477048902,1.3226580299777737
20-21,ITA1,18/10/2020,Udinese,Parma,3,2,1,W,-4.227372357172134,-0.9283295995861852,-3.0413798641781082,0.10560774673515455,1.3193221528154793,-0.07504339791572656,2.332210971413703,11.881306755196515,1.3908442306516668,1.3561469594358548
20-21,ITA1,18/10/2020,Roma,Benevento,5,2,3,W,8.696852967802819,0.9429179059029275,7.852372513731873,1.786725041700452,0.6013007707503205,1.2746324513438567,1.039397561637903,1.0264293454098874,1.5199306721209798,1.4093709563692904
20-21,ITA1,19/10/2020,Hellas Verona,Genoa,0,0,0,D,5.808589484191585,0.31471052499832686,-4.258570973536171,4.340148967262156,5.354294754675204,2.763887741506293,-1.6059777450165393,17.510903378572102,2.492564183928804,1.1253852478855462
20-21,ITA1,23/10/2020,Sassuolo,Torino,3,3,0,D,14.248385685051494,2.4089264072024856,4.357951888718349,6.831903017417051,2.8508511930808127,5.114399112090413,-2.7727114848380117,10.974699200006754,2.6363647399060066,1.2015307998948734
20-21,ITA1,24/10/2020,Atalanta,Sampdoria,1,3,-2,L,18.907852122544302,0.31803599193670173,10.711472436896257,2.6121125549773776,6.377616926794001,3.2299253455751247,0.22061229172115593,6.8199627627524855,2.674380668856559,1.278930558022811
20-21,ITA1,24/10/2020,Genoa,Internazionale Milano,0,2,-2,L,5.354294754675204,2.763887741506293,-2.431404962121109,14.469492961784487,12.857897700938954,-1.1719648470165605,8.473121104091726,-2.5839176714576215,1.114391747158577,2.3952555436957956
20-21,ITA1,24/10/2020,Lazio,Bologna,2,1,1,W,9.754384609814537,-2.0863437680453405,2.377622765524774,2.982019127502415,4.599185300569923,3.786400614231889,-0.9487174304669792,9.227030171561006,2.1665484106707305,0.991675683255761
20-21,ITA1,25/10/2020,Cagliari,Crotone,4,2,2,W,2.483268307904558,0.2922077114858497,-1.534231721978128,8.324337748584048,-1.3995049443009633,-0.16199147877548792,-0.7109286438122557,6.096110979448328,1.4477377108625136,1.1969239980585686
20-21,ITA1,25/10/2020,Benevento,Napoli,1,2,-1,L,0.6013007707503205,1.2746324513438567,1.4726014700250263,5.272787041311311,14.068552050888679,-2.471739278420256,0.9261357628854827,-0.17695247542829806,0.9963343191393178,1.4297985480301978
20-21,ITA1,25/10/2020,Parma,Spezia,2,2,0,D,1.3193221528154793,-0.07504339791572656,2.804452654424664,13.844788037117118,0.6335362416524514,2.319115167367574,-0.09002562747140563,0.8911381033709809,1.0853356192145691,1.2182957217480568
20-21,ITA1,25/10/2020,Fiorentina,Udinese,3,2,1,W,-1.0341496120784548,-1.801847742195029,3.541090270531055,4.978452064885812,-2.502385952314723,-0.42268543616592547,-3.0413798641781082,0.10560774673515455,0.9326480716259359,0.8660359160513326
20-21,ITA1,25/10/2020,Juventus,Hellas Verona,1,1,0,D,14.055944331766256,-4.877275945274674,2.4405096785752636,6.261945812632125,3.136604948938706,-0.5691006032274416,-4.258570973536171,4.340148967262156,2.1231848591552946,0.6184487717908983
20-21,ITA1,26/10/2020,AC Milan,Roma,3,3,0,D,10.530557169263595,-4.956626391657487,5.431623900362001,-0.8523030126440494,12.427425478494975,1.4067630846050148,7.852372513731873,1.786725041700452,1.6908324659917253,1.4959505683984
20-21,ITA1,31/10/2020,Crotone,Atalanta,1,2,-1,L,-1.3995049443009633,-0.16199147877548792,-0.12190298290951396,9.210364631413135,17.11294578386007,1.6696623155682802,10.711472436896257,2.6121125549773776,1.034920956372236,2.316467854601684
20-21,ITA1,31/10/2020,Internazionale Milano,Parma,2,2,0,D,12.857897700938954,-1.1719648470165605,8.183216216773392,-3.9436911489244935,2.29982612385189,0.5388609885144603,2.804452654424664,13.844788037117118,2.7475630959191855,1.3770305426392697
20-21,ITA1,31/10/2020,Bologna,Cagliari,3,2,1,W,4.599185300569923,3.786400614231889,-0.9426118611809022,9.023808896707026,5.2192481516554015,0.922896187863568,-1.534231721978128,8.324337748584048,1.7321102496155643,1.4346307602639377
20-21,ITA1,01/11/2020,Udinese,AC Milan,1,2,-1,L,-2.502385952314723,-0.42268543616592547,-2.2096603975608646,2.6281769670840416,11.93396151386569,-3.7754347707892455,5.431623900362001,-0.8523030126440494,0.8263844572489963,1.7073335621625207
20-21,ITA1,01/11/2020,Spezia,Juventus,1,4,-3,L,0.6335362416524514,2.319115167367574,0.4833246880836992,2.007205562544928,12.851910111406596,-4.577628138345442,2.4405096785752636,6.261945812632125,1.3452557533001992,1.6816421713940428
20-21,ITA1,01/11/2020,Torino,Lazio,3,4,-1,L,2.8508511930808127,5.114399112090413,-1.4536028243324197,11.418404551745345,9.575847671607512,-2.0798063411621843,2.377622765524774,2.982019127502415,1.2829963133063764,1.972606782981614
20-21,ITA1,01/11/2020,Napoli,Sassuolo,0,2,-2,L,14.068552050888679,-2.471739278420256,1.344356810809052,-0.17247963576134717,14.63819622542134,3.821337930999058,4.357951888718349,6.831903017417051,2.3100207329671947,1.400440712735541
20-21,ITA1,01/11/2020,Roma,Fiorentina,2,0,2,W,12.427425478494975,1.4067630846050148,8.95553548751992,3.3841626527058795,1.182014937326986,-0.9112993026404895,3.541090270531055,4.978452064885812,2.0503632910873133,1.7010213113060662
20-21,ITA1,01/11/2020,Sampdoria,Genoa,1,1,0,D,6.377616926794001,3.2299253455751247,1.4829511775419033,4.776894487615298,4.159686594203375,2.4534773743297023,-2.431404962121109,14.469492961784487,2.3060109387213874,1.301816411137298
20-21,ITA1,02/11/2020,Hellas Verona,Benevento,3,1,2,W,3.136604948938706,-0.5691006032274416,-3.9787176796750634,2.969646192393343,0.6052303155275695,1.7224350056498245,1.4726014700250263,5.272787041311311,1.4371845032148902,1.3111365040594176
20-21,ITA1,04/11/2020,Genoa,Torino,1,2,-1,L,4.159686594203375,2.4534773743297023,-2.652775804496755,12.87590700757852,4.691448649867741,6.706594042543707,-1.4536028243324197,11.418404551745345,1.9180796808127312,1.3197302631443881
20-21,ITA1,06/11/2020,Sassuolo,Udinese,0,0,0,D,14.63819622542134,3.821337930999058,4.797705790687244,4.013230918403024,-2.3162731740355227,-0.1928424956218304,-2.2096603975608646,2.6281769670840416,2.0401639810241146,1.37512126158847
20-21,ITA1,07/11/2020,Cagliari,Sampdoria,2,0,2,W,5.2192481516554015,0.922896187863568,-1.11955491768495,9.87140847960905,4.977596396275811,2.9928965562378784,1.4829511775419033,4.776894487615298,1.5374478943321048,1.449136210902463
20-21,ITA1,07/11/2020,Benevento,Spezia,0,3,-3,L,0.6052303155275695,1.7224350056498245,1.2443946944626645,7.179724227557549,0.26342820613092127,4.139816524508218,0.4833246880836992,2.007205562544928,1.1061397997269344,1.4302673723999006
20-21,ITA1,07/11/2020,Parma,Fiorentina,0,0,0,D,2.29982612385189,0.5388609885144603,3.261377024542859,12.932616466252746,1.182014937326986,-0.9112993026404895,2.2934559249902744,4.916999108478798,1.3644551218659993,1.4898406191743614
20-21,ITA1,08/11/2020,Lazio,Juventus,1,1,0,D,9.575847671607512,-2.0798063411621843,3.864638473474024,5.077095728555705,12.851910111406596,-4.577628138345442,4.140936847239757,5.840667014150812,1.9065375852059345,1.4167205112949706
20-21,ITA1,08/11/2020,Atalanta,Internazionale Milano,1,1,0,D,17.11294578386007,1.6696623155682802,10.479355318764734,2.5695022337830418,12.056523339427676,-0.6827214168270637,8.183216216773392,-3.9436911489244935,1.7489759418595514,2.237013054931233
20-21,ITA1,08/11/2020,Genoa,Roma,1,3,-2,L,3.175521482196139,2.987721060887562,-2.652775804496755,12.87590700757852,12.373436924941409,0.07088137911247272,8.95553548751992,3.3841626527058795,1.3253761311069627,2.47640455101674
20-21,ITA1,08/11/2020,Torino,Crotone,0,0,0,D,4.691448649867741,6.706594042543707,-0.9546508815837507,10.298169765949897,-1.4369395893080905,-0.4105266467530484,-0.12190298290951396,9.210364631413135,1.7996973052125684,1.8738449562564756
20-21,ITA1,08/11/2020,Bologna,Napoli,0,1,-1,L,5.958340594253471,4.23040823435496,-0.9426118611809022,9.023808896707026,11.59225085295003,-2.0008808136313783,1.344356810809052,-0.17247963576134717,1.2802860112478536,1.76632918470524
20-21,ITA1,08/11/2020,AC Milan,Hellas Verona,2,2,0,D,11.93396151386569,-3.7754347707892455,5.646283585814593,-0.6404584697256631,4.811915404648373,-0.8134488432649206,-3.9787176796750634,2.969646192393343,1.8700778539857883,0.6906901900654349
20-21,ITA1,21/11/2020,Crotone,Lazio,0,2,-2,L,-1.4369395893080905,-0.4105266467530484,-1.4962968897376951,7.014385821146137,8.60405548109398,-2.4070740265476287,3.864638473474024,5.077095728555705,1.1606190605313962,1.5503485930945968
20-21,ITA1,21/11/2020,Spezia,Atalanta,0,0,0,D,0.26342820613092127,4.139816524508218,1.634663784479931,0.6575010570384174,16.310056876593983,0.6981852984642076,10.479355318764734,2.5695022337830418,1.1176720833400333,2.7828839904151987
20-21,ITA1,21/11/2020,Juventus,Cagliari,2,0,2,W,12.851910111406596,-4.577628138345442,3.835288223717385,4.734515817470705,5.71509579363876,-0.21516983167677095,-1.11955491768495,9.87140847960905,2.4474934355825213,0.8112230426561039
20-21,ITA1,22/11/2020,Fiorentina,Benevento,0,1,-1,L,1.182014937326986,-0.9112993026404895,1.2007145739507141,3.252099946547729,-0.5805319038586766,2.95521033056073,1.2443946944626645,7.179724227557549,1.4342343544932519,1.261016448752656
20-21,ITA1,22/11/2020,Internazionale Milano,Torino,4,2,2,W,12.056523339427676,-0.6827214168270637,7.275914254736518,-4.857586665109132,2.762205102732821,5.234986850232588,-0.9546508815837507,10.298169765949897,2.4196405750513414,1.0978627957872793
20-21,ITA1,22/11/2020,Roma,Parma,3,0,3,W,12.373436924941409,0.07088137911247272,9.339572807322094,2.9871408384218645,0.8371544670177689,-0.6311718699960368,3.261377024542859,12.932616466252746,2.642618692561942,1.53838436240288
20-21,ITA1,22/11/2020,Sampdoria,Bologna,1,2,-1,L,4.977596396275811,2.9928965562378784,0.4200649596728627,5.341297523475323,4.585896729091774,3.6285785386136906,-0.9426118611809022,9.023808896707026,1.8066426855201343,1.4157077580788493
20-21,ITA1,22/11/2020,Hellas Verona,Sassuolo,0,2,-2,L,4.811915404648373,-0.8134488432649206,-3.018388801388652,3.1281763401050022,12.451176672695514,2.7413988826285296,4.797705790687244,4.013230918403024,1.4630763610081918,1.602989640154059
20-21,ITA1,22/11/2020,Udinese,Genoa,1,0,1,W,-2.3162731740355227,-0.1928424956218304,-3.218259469093864,0.13878230120174173,2.8267240485878853,3.3989220121788986,-2.652775804496755,12.87590700757852,1.5739750976489806,1.005602747275308
20-21,ITA1,22/11/2020,Napoli,AC Milan,1,3,-2,L,11.59225085295003,-2.0008808136313783,0.7822835407837535,-1.7346762027276283,12.073235746872463,-2.747180150880613,5.646283585814593,-0.6404584697256631,1.5996706259811289,1.5692333889743206
20-21,ITA1,28/11/2020,Sassuolo,Internazionale Milano,0,3,-3,L,12.451176672695514,2.7413988826285296,5.088897768816539,2.2279947693734776,13.750640574534575,0.025763879001848844,7.275914254736518,-4.857586665109132,1.3871825139911578,2.2557262775373426
20-21,ITA1,28/11/2020,Benevento,Juventus,1,1,0,D,-0.5805319038586766,2.95521033056073,1.052949070559894,5.429680905104419,12.372205096300823,-5.2147148194795,3.835288223717385,4.734515817470705,1.188549644902142,1.8960777417858132
20-21,ITA1,28/11/2020,Atalanta,Hellas Verona,0,2,-2,L,16.310056876593983,0.6981852984642076,8.438215902685508,1.2057261116913394,3.2435235310453265,-0.5016603470925904,-3.018388801388652,3.1281763401050022,2.200535731402809,1.044992596335692
20-21,ITA1,29/11/2020,Lazio,Udinese,1,3,-2,L,8.60405548109398,-2.4070740265476287,4.194440654697239,3.660915987475356,-2.9315642844618064,-0.982583520116503,-3.218259469093864,0.13878230120174173,1.4579287679816957,0.8157248952616777
20-21,ITA1,29/11/2020,Bologna,Crotone,1,0,1,W,4.585896729091774,3.6285785386136906,-0.5140557554998232,8.039548799340341,-2.6811026086817957,-0.05739698027479584,-1.4962968897376951,7.014385821146137,1.6426433729320955,1.4233752670174498
20-21,ITA1,29/11/2020,AC Milan,Fiorentina,2,0,2,W,12.073235746872463,-2.747180150880613,6.695696401811602,-1.37217262186669,-0.35545881754897946,-1.1162862104491744,1.2007145739507141,3.252099946547729,1.9000360576846462,1.1050446130024232
20-21,ITA1,29/11/2020,Cagliari,Spezia,2,2,0,D,5.71509579363876,-0.21516983167677095,-1.7145561226579422,9.325379933904955,-0.9346964164660543,1.954303746629308,1.634663784479931,0.6575010570384174,1.3143821673088096,1.3575668523368336
20-21,ITA1,29/11/2020,Napoli,Roma,4,0,4,W,10.949414592524667,-0.8772411932487145,0.7822835407837535,-1.7346762027276283,12.756543339139256,-1.1372748691898393,9.339572807322094,2.9871408384218645,1.802118839476992,2.0801560966238544
20-21,ITA1,30/11/2020,Torino,Sampdoria,2,2,0,D,2.762205102732821,5.234986850232588,-0.2929676017301167,12.226513937906685,4.11288976401273,3.4517651850173587,0.4200649596728627,5.341297523475323,1.4183102914166272,1.7747751827421276
20-21,ITA1,30/11/2020,Genoa,Parma,1,2,-1,L,2.8267240485878853,3.3989220121788986,-3.390347119524856,12.1755463700383,0.8371544670177689,-0.6311718699960368,2.1330306867165607,13.368690786109992,1.9624157917783014,1.7618328808159218
20-21,ITA1,05/12/2020,Spezia,Lazio,1,2,-1,L,-0.9346964164660543,1.954303746629308,2.1058640301270706,1.4940874252961651,8.113163974996079,-0.691673324164715,4.194440654697239,3.660915987475356,1.1120802380899395,1.8271021659666276
20-21,ITA1,05/12/2020,Juventus,Torino,2,1,1,W,12.372205096300823,-5.2147148194795,3.1780493287689104,4.504448781370117,3.385766139063158,5.411865123889652,-0.2929676017301167,12.226513937906685,2.589252178794765,0.8231399168747948
20-21,ITA1,05/12/2020,Internazionale Milano,Bologna,3,1,2,W,13.750640574534575,0.025763879001848844,7.821810683226836,-6.550217641370824,3.896994447165077,2.510743643412286,-0.5140557554998232,8.039548799340341,2.377028454756216,1.1911073219906236
20-21,ITA1,06/12/2020,Hellas Verona,Cagliari,1,1,0,D,3.2435235310453265,-0.5016603470925904,-2.3179272438891347,0.4430971196162017,6.450065933166683,0.28935923169296685,-1.7145561226579422,9.325379933904955,1.7079068500245442,1.0529215818992494
20-21,ITA1,06/12/2020,Parma,Benevento,0,0,0,D,0.8371544670177689,-0.6311718699960368,2.3077171976365256,12.194357369434758,-0.7826537744023864,2.2514837787566115,1.052949070559894,5.429680905104419,1.3081932400143887,1.2687247003062614
20-21,ITA1,06/12/2020,Roma,Sassuolo,0,0,0,D,12.756543339139256,-1.1372748691898393,7.813857536746629,5.668980968989537,10.96414165515975,3.325907520532243,5.088897768816539,2.2279947693734776,1.8758122503284336,1.5997219941012746
20-21,ITA1,06/12/2020,Crotone,Napoli,0,4,-4,L,-2.6811026086817957,-0.05739698027479584,-2.5402884364166294,6.230236605925354,13.305504160490983,-2.5108729740962765,0.7822835407837535,-1.7346762027276283,0.7830548471672502,1.2953049243842452
20-21,ITA1,06/12/2020,Sampdoria,AC Milan,1,2,-1,L,4.11288976401273,3.4517651850173587,0.5852587850596319,6.051071478517499,12.180395317595544,-3.6150169454293954,6.695696401811602,-1.37217262186669,1.1128387634184893,2.2705573434515047
20-21,ITA1,07/12/2020,Fiorentina,Genoa,1,1,0,D,-0.35545881754897946,-1.1162862104491744,0.3902064378250909,3.37407529122345,1.7950314130700875,3.5859644056240354,-3.390347119524856,12.1755463700383,1.6573420724950725,0.8884314666848145
20-21,ITA1,11/12/2020,Sassuolo,Benevento,1,0,1,W,10.96414165515975,3.325907520532243,3.915562614287944,-0.0608589961067989,-0.7826537744023864,2.2514837787566115,0.12238782443261864,3.8334321212197233,1.8625754315994776,1.5497763356734826
20-21,ITA1,12/12/2020,Crotone,Spezia,4,1,3,W,-3.5205234971693207,2.066710840383035,-2.5402884364166294,6.230236605925354,-1.0548444410644584,2.0900874971733416,2.1058640301270706,1.4940874252961651,0.8833078569905101,1.6219144187064862
20-21,ITA1,12/12/2020,Torino,Udinese,2,3,-1,L,3.385766139063158,5.411865123889652,-0.16324746677614585,11.50751230647171,-2.9315642844618064,-0.982583520116503,-1.6161768716167104,-0.41997936843397576,1.124661939583056,1.5841571589665353
20-21,ITA1,12/12/2020,Lazio,Hellas Verona,1,2,-1,L,8.113163974996079,-0.691673324164715,4.321254630851375,3.524156418417649,2.4846599608066917,-0.5432218328982271,-2.3179272438891347,0.4430971196162017,1.4462997845089205,0.9935389672824279
20-21,ITA1,13/12/2020,Cagliari,Internazionale Milano,1,3,-2,L,6.450065933166683,0.28935923169296685,-1.7533720873721976,8.46159665335315,14.41845500656668,-0.12432052825165377,7.821810683226836,-6.550217641370824,0.9712637677429128,2.0410252487339777
20-21,ITA1,13/12/2020,Atalanta,Fiorentina,3,0,3,W,13.951121655791807,1.4481917273581066,8.438215902685508,1.2057261116913394,-1.060117844346614,-1.028666871659142,0.3902064378250909,3.37407529122345,2.044462737754351,1.3960105137098564
20-21,ITA1,13/12/2020,Bologna,Roma,1,5,-4,L,3.896994447165077,2.510743643412286,-0.65422569753115,8.7996945798515,10.745705922701983,-2.393602071906127,7.813857536746629,5.668980968989537,1.5098830659727924,2.290769282461004
20-21,ITA1,13/12/2020,Napoli,Sampdoria,2,1,1,W,13.305504160490983,-2.5108729740962765,2.766074365815964,-2.690154574938137,3.991928613734133,3.2392854218296683,0.5852587850596319,6.051071478517499,2.1944517732639834,1.0753133552747252
20-21,ITA1,13/12/2020,Genoa,Juventus,1,3,-2,L,1.7950314130700875,3.5859644056240354,-3.308515849616333,11.3734618983245,11.740537226219349,-5.075819352439499,3.1780493287689104,4.504448781370117,1.310101533695795,1.8932108807783024
20-21,ITA1,13/12/2020,AC Milan,Parma,2,2,0,D,12.180395317595544,-3.6150169454293954,6.497252895028497,-1.5098577385393885,-0.5652054517271148,-1.6275533410455103,2.3077171976365256,12.194357369434758,2.5723351919239072,1.124099587544058
