Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,TUN1,22/02/2020,Chebba,Club Africain,0,1,-1,L,1.489281617204889,-0.22717135224131402,-0.710135755326983,2.365025007480227,0.5952269640369734,-3.964202574183634,0.35670126375759975,-4.301078405283779,0.9710034119584108,1.055656857264964
19-20,TUN1,22/02/2020,US Ben Guerdane,US Tataouine,2,2,0,D,0.8959128894089251,-0.13517863584920342,-0.49830994404935075,3.21989414219484,-4.102200954568953,0.370646166784271,-1.4700131997081602,-0.6003288998168284,1.157485290945469,0.9567151355106568
19-20,TUN1,23/02/2020,CS Hammam-Lif,Esperance Tunis,0,1,-1,L,-0.6987184208014097,0.6686034824493952,-1.3985896753514082,4.170383105763336,9.184907502476758,-2.010429569475555,1.2999912692639741,-4.842595411361603,0.8267949591373344,1.1685123166784714
19-20,TUN1,23/02/2020,Stade Tunisien,US Monastir,0,4,-4,L,1.2530182147476847,-3.8246608943568443,-0.18028353271406572,1.501481850765522,1.9715083639131723,-2.4926634451304324,0.36343218366110636,-2.806274423044088,1.0436501895149073,0.8588675943635405
19-20,TUN1,23/02/2020,Soliman,CA Bizertin,2,0,2,W,2.1083531741686548,-0.3402529615548679,-1.540359968695397,0.4832444430324877,-0.2932686850697508,2.9435680948469827,-1.5234272476315027,5.336526406302051,1.6738821930500274,0.9425943104086839
19-20,TUN1,23/02/2020,Club Sportif Sfaxien,JS Kairouan,2,1,1,W,-0.12616749684064388,-2.711119182602478,1.2357110783864267,-0.6436848961796867,1.06446333782532,1.6487967191119333,-2.471692071677693,6.540200411638686,1.5925147011866603,0.7753582746587016
19-20,TUN1,01/08/2020,CA Bizertin,US Ben Guerdane,0,0,0,D,-0.2932686850697508,2.9435680948469827,-2.0018524053655917,5.6446205775664815,1.8358665368195406,0.5895925450619586,-0.49830994404935075,3.21989414219484,1.333914974783706,1.1990946778573848
19-20,TUN1,01/08/2020,JS Kairouan,ES Sahel,1,3,-2,L,1.06446333782532,1.6487967191119333,-2.3576724434099705,6.9251651169226065,4.605102144990069,-2.543123857975234,-0.015871016015643558,-0.757387249912203,1.1582192880220505,1.1473037469566156
19-20,TUN1,01/08/2020,Esperance Tunis,Soliman,2,1,1,W,9.184907502476758,-2.010429569475555,1.2144608021300494,-5.623695683448561,2.472187323096656,-0.9950743001251665,-1.540359968695397,0.4832444430324877,1.8560130076942454,0.8543529435513895
19-20,TUN1,02/08/2020,Chebba,CS Hammam-Lif,3,0,3,W,0.40597922626777483,-0.265836234229683,-0.710135755326983,2.365025007480227,-1.6211342898061938,0.5515377845616837,-1.3985896753514082,4.170383105763336,1.4528898505612455,0.9534650685933628
19-20,TUN1,02/08/2020,ES Metlaoui,Stade Tunisien,2,1,1,W,-2.3410779725777946,0.3428081099028704,-2.415053166606337,3.550018067328633,0.08866726429819671,-1.6425126426942604,-0.18028353271406572,1.501481850765522,1.0865881862445135,1.0576094105175515
19-20,TUN1,02/08/2020,US Tataouine,Club Sportif Sfaxien,1,1,0,D,-4.102200954568953,0.370646166784271,-0.9404813318163519,0.19562233477511737,0.3284444983797419,-2.5550603207333125,1.2357110783864267,-0.6436848961796867,0.8669550589496732,1.145636670075949
19-20,TUN1,02/08/2020,US Monastir,Club Africain,0,0,0,D,1.9715083639131723,-2.4926634451304324,1.9577519774849288,-3.7922449324001954,0.5952269640369734,-3.964202574183634,0.32845195180872,-5.218417124994209,0.9467974138114841,0.9263785626084414
19-20,TUN1,08/08/2020,CS Hammam-Lif,Soliman,1,1,0,D,-1.6211342898061938,0.5515377845616837,-1.8825324180547285,5.631988725536324,2.472187323096656,-0.9950743001251665,-1.4664350413056695,0.6192736696551989,1.0767145013677855,0.9952143830755161
19-20,TUN1,08/08/2020,Stade Tunisien,JS Kairouan,0,1,-1,L,0.08866726429819671,-1.6425126426942604,-0.20952388671310207,2.3644119017618084,0.8879455924747028,2.9358669114368166,-2.3576724434099705,6.9251651169226065,1.6396049422179753,0.8319836653997649
19-20,TUN1,08/08/2020,US Ben Guerdane,Esperance Tunis,0,0,0,D,1.8358665368195406,0.5895925450619586,-1.106924969683544,1.9597009851979152,9.345546951429949,-1.9092483938527658,1.2144608021300494,-5.623695683448561,0.9173535117163235,1.158082189417466
19-20,TUN1,08/08/2020,Chebba,US Monastir,2,3,-1,L,2.132016543221985,-0.9282095008640063,-0.710135755326983,2.365025007480227,0.9152114554951125,-3.136219685276925,1.9577519774849288,-3.7922449324001954,1.0373229269137154,1.1098639776209809
19-20,TUN1,09/08/2020,ES Sahel,US Tataouine,2,0,2,W,4.605102144990069,-2.543123857975234,0.9244874046832118,-0.9068621923482035,-3.953769032531505,0.26947220658637233,-0.9404813318163519,0.19562233477511737,1.4695463086231506,0.8577378546662304
19-20,TUN1,09/08/2020,Club Sportif Sfaxien,CA Bizertin,0,0,0,D,0.3284444983797419,-2.5550603207333125,1.1617914227259298,-0.5179929836858881,-1.781454270922153,2.110555659532521,-2.0018524053655917,5.6446205775664815,1.5583586171862642,0.8049248635579074
19-20,TUN1,09/08/2020,Club Africain,ES Metlaoui,2,1,1,W,0.5952269640369734,-3.964202574183634,-0.14174270674513983,-6.11288764560673,-1.322027792562664,0.30278678695111944,-2.415053166606337,3.550018067328633,1.4211992475902284,0.7213134122736283
19-20,TUN1,11/08/2020,Soliman,US Ben Guerdane,0,2,-2,L,2.472187323096656,-0.9950743001251665,-1.4640060434784299,0.5467989681234987,0.8124187915922401,-0.21492846792821352,-1.106924969683544,1.9597009851979152,1.4422234276599193,0.9297175616588105
19-20,TUN1,11/08/2020,US Monastir,CS Hammam-Lif,3,1,2,W,0.9152114554951125,-3.136219685276925,2.917113406532267,-2.8827723776761753,-1.7067210155867516,0.5548623580773211,-1.8825324180547285,5.631988725536324,1.6029075251160296,0.7830213734699006
19-20,TUN1,12/08/2020,CA Bizertin,ES Sahel,2,2,0,D,-1.781454270922153,2.110555659532521,-2.4104017680758485,4.172388161970611,5.1969041356658465,-3.1389953203135055,0.9244874046832118,-0.9068621923482035,0.9779578040890287,1.2376865937233363
19-20,TUN1,12/08/2020,JS Kairouan,Club Africain,1,1,0,D,0.8879455924747028,2.9358669114368166,-2.2723937179865494,5.376176637580835,1.2409674745642032,-3.770598685000971,-0.14174270674513983,-6.11288764560673,0.84258660937034,1.2218222548389637
19-20,TUN1,12/08/2020,ES Metlaoui,Chebba,2,1,1,W,-1.322027792562664,0.30278678695111944,-2.273602413913425,4.0968300915131115,3.2060296333215925,0.38487014176351453,-0.710135755326983,2.365025007480227,1.2058976128630305,1.0242566319783977
19-20,TUN1,12/08/2020,US Tataouine,Stade Tunisien,2,1,1,W,-3.953769032531505,0.26947220658637233,-1.3758365677664475,0.6967593072311444,-1.740562100112232,-1.5257915041199155,-0.20952388671310207,2.3644119017618084,1.0415116967137852,1.0515478270518437
19-20,TUN1,12/08/2020,Esperance Tunis,Club Sportif Sfaxien,0,0,0,D,9.345546951429949,-1.9092483938527658,0.626662161693883,-6.490349585583112,-1.4101421998178145,-3.1142425381338983,1.1617914227259298,-0.5179929836858881,1.7861536061554022,1.0047264631832047
19-20,TUN1,15/08/2020,CS Hammam-Lif,US Ben Guerdane,1,2,-1,L,-1.7067210155867516,0.5548623580773211,-1.772402288394196,6.951867735685497,0.8124187915922401,-0.21492846792821352,-0.5636901562234483,0.5971852861051876,1.070198563741984,1.047497906261483
19-20,TUN1,15/08/2020,ES Sahel,Esperance Tunis,1,1,0,D,5.1969041356658465,-3.1389953203135055,1.3114088061953797,0.05869453787589518,7.352820202688131,-2.6072330095602094,0.626662161693883,-6.490349585583112,1.0591357736727445,0.9078654164348007
19-20,TUN1,16/08/2020,Stade Tunisien,CA Bizertin,0,0,0,D,-1.740562100112232,-1.5257915041199155,-0.23568761061404006,3.2699271884904384,-0.6412103327099199,2.640135649137739,-2.4104017680758485,4.172388161970611,1.2994641532420954,0.8351400841221309
19-20,TUN1,16/08/2020,Chebba,JS Kairouan,4,1,3,W,3.2060296333215925,0.38487014176351453,-0.7224475026526496,3.1152395362489727,1.0635642363790483,2.781766738929565,-2.2723937179865494,5.376176637580835,1.7659842594915405,0.9412998773681523
19-20,TUN1,16/08/2020,Club Sportif Sfaxien,Soliman,1,0,1,W,-1.4101421998178145,-3.1142425381338983,0.6518303383866608,-2.205430784725194,0.8631671402546739,-0.25154787398008027,-1.4640060434784299,0.5467989681234987,1.0851391149657001,0.803902159701599
19-20,TUN1,16/08/2020,Club Africain,US Tataouine,1,1,0,D,1.2409674745642032,-3.770598685000971,-0.2543312786136135,-5.964174060827199,-2.884429153960937,0.23366187255640836,-1.3758365677664475,0.6967593072311444,1.2656434358312991,0.7770520741830633
19-20,TUN1,16/08/2020,US Monastir,ES Metlaoui,1,1,0,D,2.473881177725583,-2.985484386859962,2.917113406532267,-2.8827723776761753,-0.4360854734730638,0.28593567715138524,-2.273602413913425,4.0968300915131115,1.6047461273711643,0.7718163951799067
19-20,TUN1,22/08/2020,Soliman,ES Sahel,2,0,2,W,0.8631671402546739,-0.25154787398008027,-1.8720363204607477,0.46636525825383696,5.130929161509583,-3.074989320412421,1.3114088061953797,0.05869453787589518,1.19795835759832,1.1117242191699703
19-20,TUN1,22/08/2020,US Ben Guerdane,Club Sportif Sfaxien,0,4,-4,L,0.8124187915922401,-0.21492846792821352,-0.08023618307001396,0.5308664042191776,-1.5051278668800876,-3.6727142820033434,0.6518303383866608,-2.205430784725194,1.0531814986603902,1.0739487736887192
19-20,TUN1,22/08/2020,CA Bizertin,Club Africain,0,1,-1,L,-0.6412103327099199,2.640135649137739,-2.834287231911245,2.944741824209072,0.944601709388991,-3.615716507586151,-0.2543312786136135,-5.964174060827199,0.7754215723615423,1.195250438683152
19-20,TUN1,22/08/2020,ES Metlaoui,CS Hammam-Lif,1,1,0,D,-0.4360854734730638,0.28593567715138524,-2.1577850618215657,3.525506621996544,-1.7850382192190903,1.216566644985694,-1.772402288394196,6.951867735685497,1.6004523348357227,0.9632548213730009
19-20,TUN1,22/08/2020,Esperance Tunis,Stade Tunisien,2,1,1,W,7.352820202688131,-2.6072330095602094,0.6734261853976049,-6.546217087429094,-3.190312540540683,-2.1059642695819285,-0.23568761061404006,3.2699271884904384,1.9366673202545188,0.8905524550299166
19-20,TUN1,23/08/2020,JS Kairouan,US Monastir,0,0,0,D,1.0635642363790483,2.781766738929565,-2.2425997598446044,7.486724462616443,1.7991946445754787,-2.826964977292016,2.917113406532267,-2.8827723776761753,1.02797188357594,1.4221187176442682
19-20,TUN1,23/08/2020,US Tataouine,Chebba,1,1,0,D,-2.884429153960937,0.23366187255640836,-1.262676647960429,0.44579725465351566,5.698414895081742,0.42564918366051196,-0.7224475026526496,3.1152395362489727,1.1533543000219413,1.0195547353237424
19-20,TUN1,25/08/2020,CS Hammam-Lif,Club Sportif Sfaxien,2,1,1,W,-1.7850382192190903,1.216566644985694,-1.7537518279718673,6.384600752581496,-1.5051278668800876,-3.6727142820033434,2.136983074858241,-3.2004058339428525,0.8547003654099837,1.2588712012964989
19-20,TUN1,25/08/2020,ES Sahel,US Ben Guerdane,1,0,1,W,5.130929161509583,-3.074989320412421,0.7471397149862549,0.816409541071703,-0.362565787801185,1.8178026440468549,-0.08023618307001396,0.5308664042191776,1.5344917362129369,0.8744355154039464
19-20,TUN1,26/08/2020,Chebba,CA Bizertin,0,0,0,D,5.698414895081742,0.42564918366051196,-0.73237274538794,2.9703607072853497,-1.50631135396097,2.504494947509161,-2.834287231911245,2.944741824209072,1.770985203669345,0.9133496389636088
19-20,TUN1,26/08/2020,Stade Tunisien,Soliman,1,0,1,W,-3.190312540540683,-2.1059642695819285,-0.18013618367701778,3.329759644935029,1.7579669093847168,-1.0238639523598307,-1.8720363204607477,0.46636525825383696,0.9759472207196069,0.8330768407789504
19-20,TUN1,26/08/2020,ES Metlaoui,JS Kairouan,2,0,2,W,-1.1059816262161104,0.31146259449942637,-2.1577850618215657,3.525506621996544,-0.0832951727428235,1.7938192497388674,-2.2425997598446044,7.486724462616443,1.5899222444462728,0.9389356720758134
19-20,TUN1,26/08/2020,US Monastir,US Tataouine,1,1,0,D,1.7991946445754787,-2.826964977292016,2.195299828524815,-3.853931078010651,-3.0555192632523056,0.220077175705725,-1.262676647960429,0.44579725465351566,1.2866068409703122,0.827587203712433
19-20,TUN1,26/08/2020,Club Africain,Esperance Tunis,0,0,0,D,0.944601709388991,-3.615716507586151,-0.3534330033886503,-6.6967402121564925,7.4234774656264335,-2.5311996756973416,0.6734261853976049,-6.546217087429094,0.8238120883186969,0.8853992474956652
19-20,TUN1,29/08/2020,US Tataouine,ES Metlaoui,3,1,2,W,-3.0555192632523056,0.220077175705725,-1.175166445163331,0.17503038677435528,-0.6484773501338084,-0.3408170838634855,-2.1577850618215657,3.525506621996544,1.1686593345047593,0.9385798824385658
19-20,TUN1,29/08/2020,CA Bizertin,US Monastir,2,1,1,W,-1.50631135396097,2.504494947509161,-3.2978689024796566,1.2716341097021588,1.4794410038999393,-2.7071896117875047,2.195299828524815,-3.853931078010651,0.8358038693510554,1.3510365402839666
19-20,TUN1,29/08/2020,JS Kairouan,CS Hammam-Lif,2,0,2,W,-0.0832951727428235,1.7938192497388674,-2.7191679313841375,7.874138346675477,-0.5072818105280068,1.0367285272733373,-1.7537518279718673,6.384600752581496,1.583745203426427,1.0503759498590886
19-20,TUN1,30/08/2020,Soliman,Club Africain,2,0,2,W,1.7579669093847168,-1.0238639523598307,-2.294874560149972,0.48908870647123454,0.025513687691323117,-4.230804370956417,-0.3534330033886503,-6.6967402121564925,0.8570769924726901,0.9692981493758996
19-20,TUN1,30/08/2020,US Ben Guerdane,Stade Tunisien,2,2,0,D,-0.362565787801185,1.8178026440468549,-0.524066518948061,0.025914558576867197,-3.1634779970342093,-2.6847036975488408,-0.18013618367701778,3.329759644935029,1.3367652126892373,1.1476013917579375
19-20,TUN1,30/08/2020,Club Sportif Sfaxien,ES Sahel,2,1,1,W,-1.5051278668800876,-3.6727142820033434,2.005589861526206,-2.11840376521621,4.534622115988713,-3.6824606666397894,0.7471397149862549,0.816409541071703,1.0958275297301048,0.8862644686942532
19-20,TUN1,30/08/2020,Esperance Tunis,Chebba,1,1,0,D,7.4234774656264335,-2.5311996756973416,0.22403107451782817,-7.324499343776734,3.722610812601931,-0.20885584842432758,-0.73237274538794,2.9703607072853497,1.9172062281800597,0.8688980830180224
19-20,TUN1,05/09/2020,ES Metlaoui,CA Bizertin,0,0,0,D,-0.6484773501338084,-0.3408170838634855,-2.1266105373120396,5.255634117687574,-0.2074730220666674,2.260629464068921,-3.2978689024796566,1.2716341097021588,1.178534570326996,0.8499405308104303
19-20,TUN1,05/09/2020,JS Kairouan,US Tataouine,0,0,0,D,0.3811005346396214,1.0641218837632955,-2.7191679313841375,7.874138346675477,-1.012379458470309,0.26274580117120805,-1.175166445163331,0.17503038677435528,1.1742061487482287,1.0415000158712193
19-20,TUN1,05/09/2020,CS Hammam-Lif,ES Sahel,1,0,1,W,-0.5072818105280068,1.0367285272733373,-2.286882862121167,6.777850289565081,4.534622115988713,-3.6824606666397894,0.8048675613185013,1.6706108817260321,1.2138196565240282,1.160456250449069
19-20,TUN1,05/09/2020,Club Africain,US Ben Guerdane,1,0,1,W,0.025513687691323117,-4.230804370956417,-0.845412017992994,-5.61698342084091,0.3773737654464313,2.4099649258269347,-0.524066518948061,0.025914558576867197,1.141968007721711,0.7954763299113494
19-20,TUN1,06/09/2020,Stade Tunisien,Club Sportif Sfaxien,0,0,0,D,-3.1634779970342093,-2.6847036975488408,0.25250905308842736,3.9563392667635187,-0.49638558358845364,-3.593702079160381,2.005589861526206,-2.11840376521621,0.8397268324278376,1.0086284611374952
19-20,TUN1,07/09/2020,Chebba,Soliman,3,3,0,D,3.722610812601931,-0.20885584842432758,-0.6658303796864652,2.1038459487304477,3.033071828134892,-1.697236478205911,-2.294874560149972,0.48908870647123454,1.4260569511909154,0.9083194218258851
19-20,TUN1,07/09/2020,US Monastir,Esperance Tunis,0,1,-1,L,1.4794410038999393,-2.7071896117875047,2.017126981202016,-2.7540768706733436,6.400194037645617,-2.440123024990582,0.22403107451782817,-7.324499343776734,0.8118577560655639,0.9094058071888802
19-20,TUN1,10/09/2020,Soliman,US Monastir,1,2,-1,L,3.033071828134892,-1.697236478205911,-1.2332167509612035,1.9760442449482687,0.573689862950977,-2.6442537230937226,2.017126981202016,-2.7540768706733436,1.1564263275055473,1.0669583271699445
19-20,TUN1,10/09/2020,US Tataouine,CS Hammam-Lif,1,1,0,D,-1.012379458470309,0.26274580117120805,-1.7037923915232271,-0.9342806124489409,-0.7458302463925692,0.23055825138671526,-2.286882862121167,6.777850289565081,1.5424185202178897,0.9339095864499467
19-20,TUN1,10/09/2020,US Ben Guerdane,Chebba,0,0,0,D,0.3773737654464313,2.4099649258269347,-0.9278201639775582,-0.10820726719572105,5.478584321010944,1.2442370261418412,-0.6658303796864652,2.1038459487304477,1.302877161162252,1.154300184508514
19-20,TUN1,10/09/2020,ES Sahel,Stade Tunisien,2,1,1,W,4.534622115988713,-3.6824606666397894,0.21586393745418075,1.4686084504790893,-4.100321342896818,-3.3853990356692165,0.25250905308842736,3.9563392667635187,1.7585096873532118,0.8604486828052826
19-20,TUN1,10/09/2020,CA Bizertin,JS Kairouan,1,0,1,W,-0.2074730220666674,2.260629464068921,-3.7292665122756143,0.15823390887510613,-0.9289054990430892,0.34059063921538024,-2.7191679313841375,7.874138346675477,1.6916567452893883,1.0212992346924943
19-20,TUN1,10/09/2020,Club Sportif Sfaxien,Club Africain,1,0,1,W,-0.49638558358845364,-3.593702079160381,1.493648270869272,-2.911721201467238,-0.13287327604891894,-4.783422681295773,-0.845412017992994,-5.61698342084091,0.7988447187325768,0.8105903083469221
19-20,TUN1,10/09/2020,Esperance Tunis,ES Metlaoui,2,1,1,W,6.400194037645617,-2.440123024990582,0.27001325423909156,-8.091487950988821,-1.963312398202581,-0.9312717364585418,-2.1266105373120396,5.255634117687574,2.025361382721761,0.8044539852173853
19-20,TUN1,13/09/2020,US Tataouine,CA Bizertin,1,0,1,W,-1.6175300404394062,0.3086588865671368,-1.7037923915232271,-0.9342806124489409,-0.9791216039893322,1.5511317251612882,-3.7292665122756143,0.15823390887510613,1.0492312047163916,0.8609214777731662
19-20,TUN1,13/09/2020,CS Hammam-Lif,Stade Tunisien,0,2,-2,L,-0.7458302463925692,0.23055825138671526,-2.253337872322018,6.265409751503185,-4.100321342896818,-3.3853990356692165,0.32334001419611225,4.184483072951672,1.3701710871222026,1.0809715312752917
19-20,TUN1,13/09/2020,ES Metlaoui,Soliman,3,1,2,W,-1.963312398202581,-0.9312717364585418,-2.027358789308084,5.231674388947647,2.8585544036796113,-1.0490513678167503,-1.2332167509612035,1.9760442449482687,1.1395221550657768,0.9263637167663334
19-20,TUN1,13/09/2020,Chebba,Club Sportif Sfaxien,2,2,0,D,5.478584321010944,1.2442370261418412,-1.2517094177283288,0.872975230624536,-0.2719661897295568,-4.156820087493897,1.493648270869272,-2.911721201467238,1.308808700889413,1.2181388334520091
19-20,TUN1,13/09/2020,JS Kairouan,Esperance Tunis,0,0,0,D,-0.9289054990430892,0.34059063921538024,-3.237540726610973,7.220707570440444,6.371899547429004,-2.304276986309825,0.27001325423909156,-8.091487950988821,0.668501052548202,1.0843872547915592
19-20,TUN1,13/09/2020,Club Africain,ES Sahel,2,3,-1,L,-0.13287327604891894,-4.783422681295773,-1.2568369458184732,-5.426945439605935,4.804041388729251,-3.585514208003653,0.21586393745418075,1.4686084504790893,1.2252314832210218,0.8044144304881652
19-20,TUN1,13/09/2020,US Monastir,US Ben Guerdane,1,1,0,D,0.573689862950977,-2.6442537230937226,2.4907035820438503,-2.9018579445972006,-1.0761844058248349,1.6080712759447424,-0.9278201639775582,-0.10820726719572105,1.168369772854355,0.8532828006259456
20-21,TUN1,06/12/2020,Stade Tunisien,Olympique Beja,2,2,0,D,-4.100321342896818,-3.3853990356692165,0.7898040435844292,2.890037579387574,0.0,0.0,0.0,0.0,0.9006697274669293,0.8627048400139345
20-21,TUN1,06/12/2020,CA Bizertin,ES Sahel,1,2,-1,L,-0.9791216039893322,1.5511317251612882,-4.166237634689571,0.11172357765675289,4.804041388729251,-3.585514208003653,1.3302599833596065,2.2005576388146064,1.2176577633047232,1.2275528269567435
20-21,TUN1,06/12/2020,Rejiche,US Tataouine,2,0,2,W,0.0,0.0,0.0,0.0,-1.672454957407943,-0.28942424236127495,-1.7037923915232271,-0.9342806124489409,1.0808187702568157,0.9513097727720011
20-21,TUN1,06/12/2020,ES Metlaoui,US Ben Guerdane,0,0,0,D,0.11233437386983058,-0.8801165268185591,-2.027358789308084,5.231674388947647,-1.0761844058248349,1.6080712759447424,-0.8533520725858312,-0.26727170504011166,1.128967120856348,0.9496874800912298
20-21,TUN1,06/12/2020,Esperance Tunis,Soliman,2,2,0,D,6.371899547429004,-2.304276986309825,-0.28038062962972804,-8.723042786036,2.8585544036796113,-1.0490513678167503,-1.1958417636182983,3.7336985881800504,1.892807129419126,0.856904876876179
20-21,TUN1,10/12/2020,Club Sportif Sfaxien,US Monastir,2,1,1,W,-0.2719661897295568,-4.156820087493897,1.890491374844404,-2.2587301474787975,0.38584770374909594,-2.542329117964557,2.4907035820438503,-2.9018579445972006,0.9508306770942362,0.9533724326340715
20-21,TUN1,12/12/2020,ES Sahel,ES Metlaoui,2,0,2,W,4.804041388729251,-3.585514208003653,1.722324900921267,1.994929222409472,-1.1472006249273259,-1.5398654984277385,-2.027358789308084,5.231674388947647,1.8869099476436408,0.7555609460625167
20-21,TUN1,12/12/2020,Club Africain,Rejiche,1,1,0,D,0.7314991621041792,-3.258146891173493,-1.2568369458184732,-5.426945439605935,1.0254868434262079,-0.6608759801780248,0.0,0.0,1.185554454446501,0.8691747130585861
20-21,TUN1,12/12/2020,US Ben Guerdane,Soliman,2,0,2,W,-1.0761844058248349,1.6080712759447424,-1.3353774544956158,-1.3338439132188098,2.8585544036796113,-1.0490513678167503,-0.6156499901834822,3.8349672031506397,1.3221639173611424,1.1075893733059228
20-21,TUN1,13/12/2020,Stade Tunisien,CA Bizertin,2,0,2,W,-2.873850768233551,-2.5953187956466515,0.7898040435844292,2.890037579387574,-1.2219520333062275,2.0877516540548973,-4.166237634689571,0.11172357765675289,0.9737962735833029,0.7047172816413174
20-21,TUN1,13/12/2020,US Tataouine,Club Sportif Sfaxien,0,0,0,D,-1.672454957407943,-0.28942424236127495,-2.1866411877302534,-0.06590000524404438,0.8985421957243634,-4.12442786345894,1.890491374844404,-2.2587301474787975,0.9096702457889105,1.1453049374923496
20-21,TUN1,13/12/2020,US Monastir,Esperance Tunis,0,1,-1,L,0.38584770374909594,-2.542329117964557,2.514369968553365,-1.9106733291974614,6.491489542233932,-1.510167505304597,-0.28038062962972804,-8.723042786036,0.6974171191162712,0.891603439907656
20-21,TUN1,16/12/2020,JS Kairouan,Club Africain,1,2,-1,L,-1.6747203743058163,-0.4127344189459706,-3.237540726610973,7.220707570440444,0.5244848698006048,-3.1672624156702653,-1.2568369458184732,-5.426945439605935,0.7523664392915734,0.9531831455069881
20-21,TUN1,17/12/2020,Esperance Tunis,US Tataouine,1,0,1,W,6.491489542233932,-1.510167505304597,-0.22536264279557522,-9.381915576054228,-2.6873308477407436,-1.085068883919471,-2.1866411877302534,-0.06590000524404438,1.5934151966330865,0.8470327292496531
20-21,TUN1,18/12/2020,Soliman,ES Sahel,2,1,1,W,2.8585544036796113,-1.0490513678167503,-1.1778203902983915,4.47534114680893,4.9302105891667205,-4.110403255824856,1.722324900921267,1.994929222409472,1.4734792542667665,1.0881712974093096
20-21,TUN1,19/12/2020,Club Sportif Sfaxien,Club Africain,3,0,3,W,0.8985421957243634,-4.12442786345894,1.3091779833644208,-3.118125416695846,0.5244848698006048,-3.1672624156702653,-0.7255123736253967,-5.192997905807431,0.8904247724993936,0.7909707323892552
20-21,TUN1,19/12/2020,US Monastir,US Ben Guerdane,0,0,0,D,-0.3922274536752637,-2.4670259044905554,2.514369968553365,-1.9106733291974614,-0.3199548808377767,0.8386276796854321,-1.3353774544956158,-1.3338439132188098,1.0334425043018034,0.8417702400245297
20-21,TUN1,20/12/2020,ES Metlaoui,CA Bizertin,1,0,1,W,-1.1472006249273259,-1.5398654984277385,-2.4108528978614756,5.3385142646503825,-1.2219520333062275,2.0877516540548973,-4.523925425613117,1.0812118420228984,1.1345579264861179,0.7352517127863014
20-21,TUN1,20/12/2020,Rejiche,Olympique Beja,0,1,-1,L,1.0254868434262079,-0.6608759801780248,0.06640195877420052,-0.17529936927328854,0.0,0.0,0.5772479319025777,1.0385733070808183,1.2742352218851498,1.043106278560355
20-21,TUN1,20/12/2020,JS Kairouan,Stade Tunisien,0,4,-4,L,-1.3984473714636807,0.31449043943436317,-3.237540726610973,7.220707570440444,-1.7289640080793043,-3.0848866920175846,0.7898040435844292,2.890037579387574,1.2356099484190266,1.1144545375093522
20-21,TUN1,23/12/2020,Olympique Beja,JS Kairouan,1,1,0,D,0.0,0.0,0.5553688181716389,-0.1652384330823813,-2.776958708193512,2.3190821512539825,-3.237540726610973,7.220707570440444,1.6560111803383264,0.8702259876590407
20-21,TUN1,26/12/2020,Club Africain,US Tataouine,2,2,0,D,0.5244848698006048,-3.1672624156702653,-1.126979148066571,-3.20001310833369,-2.6873308477407436,-1.085068883919471,-2.6165629076284977,-0.6265187734502102,1.132289978421542,0.7478075528667095
20-21,TUN1,26/12/2020,CA Bizertin,Soliman,2,1,1,W,-1.2219520333062275,2.0877516540548973,-4.897111336857935,0.9540905626437561,3.445968593687869,-1.1103040683216059,-1.1778203902983915,4.47534114680893,1.3569821574528367,1.102546737955623
20-21,TUN1,27/12/2020,ES Sahel,US Monastir,3,1,2,W,4.9302105891667205,-4.110403255824856,1.6775724911041756,2.492350612327917,-1.5451901745252428,-3.0518046467922293,2.514369968553365,-1.9106733291974614,1.3404484435279689,0.9572184027328396
20-21,TUN1,27/12/2020,Stade Tunisien,Rejiche,0,0,0,D,-1.7289640080793043,-3.0848866920175846,2.2543975890752956,1.7227163998892592,-0.3961168764828529,-0.6908219608782875,0.06640195877420052,-0.17529936927328854,1.0229947295815063,0.8814637594799798
20-21,TUN1,27/12/2020,US Ben Guerdane,Esperance Tunis,0,1,-1,L,-0.3199548808377767,0.8386276796854321,-1.762628134255169,-2.3101708880937046,5.829444390369343,-2.098602104851063,-0.22536264279557522,-9.381915576054228,0.6406744104560597,1.084547743138416
20-21,TUN1,27/12/2020,ES Metlaoui,JS Kairouan,2,0,2,W,-1.2973205129593932,-2.0506456988132924,-2.4108528978614756,5.3385142646503825,-2.776958708193512,2.3190821512539825,-3.1716723549919146,6.600952326662719,1.5072831332922942,0.7735221098519515
20-21,TUN1,30/12/2020,US Ben Guerdane,Club Africain,2,0,2,W,-1.0347248930867163,0.7798922664502396,-1.762628134255169,-2.3101708880937046,1.4925477307952677,-2.2973628997014863,-1.126979148066571,-3.20001310833369,0.8935664686208369,1.0277463261033055
20-21,TUN1,30/12/2020,Soliman,ES Metlaoui,1,0,1,W,3.445968593687869,-1.1103040683216059,-1.2298692290615532,5.082821158896098,-0.7476197053350812,-2.58801238752942,-2.4108528978614756,5.3385142646503825,1.7826054252138848,0.8558445957416277
20-21,TUN1,30/12/2020,US Tataouine,Olympique Beja,0,0,0,D,-2.6873308477407436,-1.085068883919471,-1.9809974661466434,0.19323529792764071,-0.7318805180186387,0.09015415384366246,0.5553688181716389,-0.1652384330823813,0.9687153706214989,1.0171985314965146
