Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,USA2,22/09/2019,Tampa Bay Rowdies,Bethlehem Steel FC,6,1,5,W,1.1578891049282682,-8.11792676730233,1.7126225631014624,-5.964815273892239,0.14003774038109196,7.019249691997624,0.04415756648154972,1.3324971420490093,1.6213203218721033,1.3084893659465646
19-20,USA2,22/09/2019,Memphis 901,Saint Louis FC,1,0,1,W,-1.2307482375496783,-0.2453645621588194,-3.963700010477021,0.47546051917072113,0.9885013686373335,-7.602553242499629,-3.38970868291918,-1.588162691398745,1.4986825280676248,1.4456997766001893
19-20,USA2,22/09/2019,Tulsa Roughnecks,Orange County SC,0,1,-1,L,-0.9623536043881227,-0.9061451773848062,-2.159595463713378,9.898733977642914,2.8865207924557312,-5.926110123343876,-1.5183222100657778,-0.4829318815894784,1.5299023056659082,1.4845702471251483
19-20,USA2,22/09/2019,Nashville SC,Pittsburgh Riverhounds,0,0,0,D,1.163849670624561,-8.313813368865242,1.1242309768291627,-6.86494973743362,1.1932484801286503,-11.469056199635121,2.150281337017862,0.0864284285829151,1.592207175253769,1.3664977711146347
19-20,USA2,22/09/2019,Rio Grande Valley FC,Real Monarchs SLC,3,1,2,W,-1.7341206999469192,-6.219793307512631,-0.655219996863287,12.120462134768243,8.262048992893567,-1.1943736242437417,-0.7436124064978138,2.7747176771558144,1.5873122290412502,1.3420136195922634
19-20,USA2,22/09/2019,El Paso Locomotive,Colorado Springs Switchbacks,2,0,2,W,-1.0354325476652644,-3.4118059717890317,-3.4328036390984678,-5.36089119679141,-3.6614414112302702,-1.3878679926115303,-4.613122317923461,9.121753989435552,1.7560051219494812,1.3099525553911997
19-20,USA2,22/09/2019,Fresno FC,Phoenix Rising,2,1,1,W,2.673342337166972,-7.060778688887078,0.5983907834747297,-2.4614913265865903,10.926598428047969,-8.364805596712737,3.509601283882282,-6.4870101068817965,1.4763027798292234,1.4483739925563348
19-20,USA2,22/09/2019,Charleston Battery,North Carolina FC,2,1,1,W,-1.0927459435832767,-2.888792932488143,-3.195754281217495,-0.4169003501875954,5.853551582867231,-5.575282663072866,-2.844718054861396,-3.407207176711928,1.460976687824722,1.379775319580532
19-20,USA2,22/09/2019,Ottawa Fury,Hartford Athletic,4,1,3,W,0.027901669249411037,-5.991963015697795,-1.2949526872001762,-0.9258394265461648,0.6950544496342336,6.357270092681088,-2.2917710652433856,11.63942286583823,1.8448181312287255,1.3022112086409745
19-20,USA2,23/09/2019,Austin Bold,Las Vegas Lights FC,4,1,3,W,2.5348597613359023,-3.976378601159845,-2.9918646318318562,3.5339430176144813,1.459114527192616,-7.660850886603595,-4.235624519478915,6.491121736713688,1.7791227658329696,1.304353838949855
19-20,USA2,23/09/2019,OKC Energy FC,Sacramento Republic,0,0,0,D,-1.3524325584209325,0.7691054157882039,0.4060994998960967,0.4080328288095464,1.51471849744781,-8.7415548481639,-1.994201556063402,-1.7477325792376193,1.4923352885658152,1.5236687324202385
19-20,USA2,25/09/2019,Memphis 901,Pittsburgh Riverhounds,0,1,-1,L,-1.4836538791737002,-1.662581043326471,-3.963700010477021,0.47546051917072113,1.1932484801286503,-11.469056199635121,1.555819580795093,-1.1563338129124139,1.502728425753221,1.560640949512513
19-20,USA2,26/09/2019,Loudoun United,Swope Park Rangers,4,1,3,W,1.7830546548927322,1.669416498107852,-2.6599191393504724,7.110339461212552,-0.25183466309777985,5.638696570256672,-3.008313873945341,6.7967972591589945,1.768129944841462,1.5199341244910314
19-20,USA2,26/09/2019,Atlanta United FC II,Indy Eleven,2,1,1,W,-1.007255209133704,8.533588985898891,-2.4276765145453707,10.399734667556272,-0.890016981565569,-14.190872774118008,-0.05212995444835189,-3.0721199556228673,1.4703579353682572,1.859636780600404
19-20,USA2,26/09/2019,Tulsa Roughnecks,San Antonio Scorpions,4,3,1,W,-1.7382398696154413,-1.381168381804351,-2.159595463713378,9.898733977642914,4.455617610697585,-5.20059462752934,-2.018510367190867,2.4165317403025712,1.5788733333051492,1.453210490014053
19-20,USA2,28/09/2019,New York Red Bulls II,Charleston Battery,1,1,0,D,7.524919982991703,-8.899049223474558,2.898303393069277,2.492301269657155,-0.8193815705737857,-3.261085887610518,-3.195754281217495,-0.4169003501875954,1.732084295948715,1.191690203507201
19-20,USA2,29/09/2019,Louisville City FC,Tampa Bay Rowdies,2,2,0,D,2.41812254014477,-5.6157022502216485,-2.1411700678982895,-3.8620649072912885,3.378525945272574,-8.42033825048909,1.7126225631014624,-5.964815273892239,1.4822900279224138,1.4371766163496855
19-20,USA2,29/09/2019,North Carolina FC,Ottawa Fury,3,1,2,W,5.853551582867231,-5.575282663072866,-3.0099301087850225,-2.9864844026480446,1.1208969571535903,-6.288220034348516,-1.2949526872001762,-0.9258394265461648,1.679333255897058,1.3448512311165657
19-20,USA2,29/09/2019,Charlotte Independence,Hartford Athletic,4,0,4,W,-2.220841718153125,2.7262165551099535,-3.9632229204790086,-0.05693311819482544,0.6950544496342336,6.357270092681088,-2.4232407314488262,13.32160260456312,1.830640618318144,1.5743089057887962
19-20,USA2,29/09/2019,Pittsburgh Riverhounds,Indy Eleven,3,0,3,W,1.1932484801286503,-11.469056199635121,1.3119263154692684,-2.3292553872987174,-0.890016981565569,-14.190872774118008,-0.4260941138575326,-2.6587195077024828,1.5294409014417192,1.1973169875291896
19-20,USA2,29/09/2019,Loudoun United,Nashville SC,0,2,-2,L,2.914942171603098,1.1597261583313503,-2.6599191393504724,7.110339461212552,0.3563656410230268,-9.653388288947767,1.1242309768291627,-6.86494973743362,1.4732506162493724,1.6412869160504078
19-20,USA2,29/09/2019,Memphis 901,Bethlehem Steel FC,5,0,5,W,-2.245758976728346,-2.2121761989231152,-3.963700010477021,0.47546051917072113,0.14003774038109196,7.019249691997624,-0.09004325999111873,4.750179122230369,1.6216513688435943,1.488528835805206
19-20,USA2,29/09/2019,Colorado Springs Switchbacks,Las Vegas Lights FC,1,3,-2,L,-3.6614414112302702,-1.3878679926115303,-5.1829854476753425,9.312198817390252,1.459114527192616,-7.660850886603595,-4.368026285101769,8.224578545925384,1.6705902636145618,1.379082235153369
19-20,USA2,29/09/2019,Rio Grande Valley FC,Orange County SC,2,0,2,W,-1.0176795033540387,-6.555068546753403,-0.655219996863287,12.120462134768243,2.8865207924557312,-5.926110123343876,-1.7291227588909335,-1.677063429423511,1.5014896126768884,1.3021975584859078
19-20,USA2,29/09/2019,San Antonio Scorpions,Fresno FC,2,1,1,W,4.455617610697585,-5.20059462752934,-1.345617056971142,4.306288833481256,2.9389341195725636,-7.500318780310577,0.5983907834747297,-2.4614913265865903,1.609636668586062,1.4150847938869169
19-20,USA2,29/09/2019,Saint Louis FC,Atlanta United FC II,1,1,0,D,0.9885013686373335,-7.602553242499629,-4.018625353209539,-1.977398354953083,-0.7386485131946834,7.690888839572651,-2.4276765145453707,10.399734667556272,1.8378285821304714,1.250750510009586
19-20,USA2,29/09/2019,Reno 1868 FC,Real Monarchs SLC,1,2,-1,L,6.4899917963740075,0.8084548103798346,2.2872406432717938,1.0261199194401827,8.262048992893567,-1.1943736242437417,-0.8923971474996834,3.8773600016321623,1.8123567882566085,1.5614004412508318
19-20,USA2,29/09/2019,New Mexico United,Phoenix Rising,2,2,0,D,2.419757524737917,0.4510596513903602,0.5072434481975472,4.240956917765239,10.926598428047969,-8.364805596712737,3.3145470388671296,-6.078249776367285,1.4797810745008695,1.6923199279458507
19-20,USA2,29/09/2019,Los Angeles Galaxy II,OKC Energy FC,5,1,4,W,0.9681259878413455,2.0843212304601098,0.5747337669420626,3.889993206947461,-2.1092668015122134,-0.7245438704445927,0.4060994998960967,0.4080328288095464,1.5951496845241815,1.6483511145939564
19-20,USA2,29/09/2019,Tacoma Defiance,Tulsa Roughnecks,1,1,0,D,1.1839541106046152,6.265834532536157,-6.298102802948897,17.43930775479486,-0.5103713187235679,0.13514615454046464,-2.159595463713378,9.898733977642914,1.8301891266536747,1.7041616568757187
19-20,USA2,29/09/2019,Sacramento Republic,El Paso Locomotive,1,2,-1,L,1.51471849744781,-8.7415548481639,-2.6570367320311146,-2.9125420193062705,-0.9116911336128085,-4.695949734620575,-3.4328036390984678,-5.36089119679141,1.4755747764501006,1.1894531906254973
19-20,USA2,29/09/2019,Portland Timbers 2,Austin Bold,1,2,-1,L,2.2688646444412552,3.7618155352302844,2.404030170913719,3.659752020920157,3.661172295387685,-4.274736035841573,-2.9918646318318562,3.5339430176144813,1.7004109075098908,1.5899647176750729
19-20,USA2,01/10/2019,Swope Park Rangers,Birmingham Legion,3,1,2,W,-0.25183466309777985,5.638696570256672,-3.234498621040079,8.538834272673302,-4.95016011768318,-7.103608433623487,-0.6909447202683411,3.22122254695172,1.6326393509323036,1.733585915105666
19-20,USA2,02/10/2019,Loudoun United,Pittsburgh Riverhounds,1,2,-1,L,2.1677866740577603,1.5113718477146372,-2.6599191393504724,7.110339461212552,1.9390389809670738,-12.642783549789952,1.3119263154692684,-2.3292553872987174,1.5594068104957866,1.6597730206521268
19-20,USA2,03/10/2019,Ottawa Fury,Indy Eleven,1,0,1,W,1.1208969571535903,-6.288220034348516,-1.4449718623634997,0.1049779122264235,-0.890016981565569,-14.190872774118008,-0.9469578680525977,-1.5109069931128785,1.554131753148804,1.3337581697672716
19-20,USA2,03/10/2019,El Paso Locomotive,Fresno FC,2,1,1,W,-0.9116911336128085,-4.695949734620575,-3.0801948826213175,-5.732090613780326,2.9389341195725636,-7.500318780310577,0.41781819801481324,-2.1568018261965114,1.4930492824038344,1.425299671755165
19-20,USA2,03/10/2019,Sacramento Republic,Los Angeles Galaxy II,2,2,0,D,1.2735318963363245,-7.946977498428942,-2.6570367320311146,-2.9125420193062705,2.6948876151354004,1.4487439826398092,0.5747337669420626,3.889993206947461,1.6850003879178101,1.3296068863439816
19-20,USA2,05/10/2019,Loudoun United,Tampa Bay Rowdies,2,0,2,W,1.8840848590262556,1.8448956472434783,-2.6599191393504724,7.110339461212552,3.378525945272574,-8.42033825048909,1.9574652435363504,-5.560728158004773,1.4793739693648547,1.693595716435118
19-20,USA2,06/10/2019,Pittsburgh Riverhounds,Atlanta United FC II,1,1,0,D,1.9390389809670738,-12.642783549789952,1.4599338219085436,-2.765888052020061,-0.7386485131946834,7.690888839572651,-2.5367594502844213,9.745786021362434,1.8452567845491512,1.1070758058200945
19-20,USA2,06/10/2019,North Carolina FC,New York Red Bulls II,2,0,2,W,6.523324537582759,-5.913339606983227,-3.0099301087850225,-2.9864844026480446,7.153645197594223,-9.086962730888702,2.898303393069277,2.492301269657155,1.7788672501356548,1.4655326666686712
19-20,USA2,06/10/2019,Indy Eleven,Memphis 901,3,0,3,W,-0.890016981565569,-14.190872774118008,-1.5271770537228284,-1.9434223280077767,-0.5324376147327168,-3.6713779176627037,-3.963700010477021,0.47546051917072113,1.553565769696471,1.029627242424583
19-20,USA2,06/10/2019,Hartford Athletic,Swope Park Rangers,2,2,0,D,0.6950544496342336,6.357270092681088,-3.1081056882419715,15.014848288723645,0.4416189929264593,4.91956382494691,-3.234498621040079,8.538834272673302,1.7842561255069884,1.6700826623620784
19-20,USA2,06/10/2019,Birmingham Legion,Charleston Battery,0,0,0,D,-4.95016011768318,-7.103608433623487,-1.0100735038288802,4.288485784788241,-0.8193815705737857,-3.261085887610518,-3.2791444611624216,-0.988312622872366,1.4291571223147417,1.2405293540086204
19-20,USA2,06/10/2019,Tulsa Roughnecks,Sacramento Republic,2,3,-1,L,-0.5103713187235679,0.13514615454046464,-2.4659239364408747,9.250748140158711,1.4332831900374767,-7.289792524817815,-2.6570367320311146,-2.9125420193062705,1.4850706972115983,1.4814198830362877
19-20,USA2,06/10/2019,Colorado Springs Switchbacks,Los Angeles Galaxy II,2,0,2,W,-4.00152964641156,0.20111431764400312,-5.1829854476753425,9.312198817390252,2.6948876151354004,1.4487439826398092,0.8663720528783339,4.135859216136264,1.5662487609841074,1.5999830985669738
19-20,USA2,06/10/2019,Saint Louis FC,Louisville City FC,0,1,-1,L,0.5635986234865802,-7.848363445419136,-4.018625353209539,-1.977398354953083,2.680677904117099,-5.063967658983374,-2.1411700678982895,-3.8620649072912885,1.4878693996783339,1.2519340748410903
19-20,USA2,06/10/2019,Reno 1868 FC,El Paso Locomotive,0,0,0,D,6.078007010065619,1.2384130446917727,2.2872406432717938,1.0261199194401827,-0.6545922996066764,-5.112870117401613,-3.0801948826213175,-5.732090613780326,1.5711528624993265,1.5034929637439276
19-20,USA2,06/10/2019,New Mexico United,Rio Grande Valley FC,1,1,0,D,2.683585298388081,0.7526777854592714,0.5072434481975472,4.240956917765239,-0.7648611624935095,-7.8316101022639835,-0.655219996863287,12.120462134768243,1.9241084797291401,1.567445170723693
19-20,USA2,06/10/2019,Orange County SC,OKC Energy FC,2,0,2,W,2.8865207924557312,-5.926110123343876,-2.295612265079521,-1.287962126535818,-2.1092668015122134,-0.7245438704445927,0.12405005175383516,3.065613749045253,1.7040204078231524,1.3776534215117715
19-20,USA2,06/10/2019,Portland Timbers 2,Phoenix Rising,3,5,-2,L,1.9136529416157029,4.163772268832122,2.404030170913719,3.659752020920157,10.926598428047969,-8.364805596712737,3.448395801634496,-5.67220435214757,1.4775376815684018,1.828272412367925
19-20,USA2,06/10/2019,Las Vegas Lights FC,San Antonio Scorpions,4,2,2,W,1.459114527192616,-7.660850886603595,-3.66288527312819,7.70116408574262,4.653589432931439,-5.607501386802709,-1.345617056971142,4.306288833481256,1.6995073584822746,1.2807504528457854
19-20,USA2,06/10/2019,Fresno FC,Tacoma Defiance,1,4,-3,L,2.9389341195725636,-7.500318780310577,0.23280187736152963,-1.7611126094166267,0.7629256968777121,5.575546326310215,-6.298102802948897,17.43930775479486,2.0679790553500768,1.144419305104487
19-20,USA2,07/10/2019,Bethlehem Steel FC,Charlotte Independence,1,2,-1,L,0.14003774038109196,7.019249691997624,-0.7375916750896789,7.387074736483237,-1.1206563387629307,1.1829248123528278,-3.9632229204790086,-0.05693311819482544,1.5650627355758322,1.667782148949258
19-20,USA2,09/10/2019,Swope Park Rangers,Ottawa Fury,1,2,-1,L,0.4416189929264593,4.91956382494691,-3.0909760745081485,8.707228402043489,0.8398703747357319,-7.595700391391501,-1.4449718623634997,0.1049779122264235,1.5758118569075001,1.6822350322509707
19-20,USA2,09/10/2019,Nashville SC,Louisville City FC,2,1,1,W,0.3563656410230268,-9.653388288947767,1.280280415307809,-8.014863056875,2.680677904117099,-5.063967658983374,-2.250767884849159,-5.023388596152223,1.4572598623734203,1.1970627856676572
19-20,USA2,10/10/2019,Loudoun United,Saint Louis FC,4,3,1,W,2.148119095064487,0.18466729235554458,-2.6599191393504724,7.110339461212552,-0.1909707548241225,-8.095333894478879,-4.018625353209539,-1.977398354953083,1.56709163274626,1.4393719569714742
19-20,USA2,10/10/2019,Atlanta United FC II,Bethlehem Steel FC,5,2,3,W,-0.7386485131946834,7.690888839572651,-2.5833401860326113,9.08603945538052,-0.1465324634164864,7.344922159731165,-0.7375916750896789,7.387074736483237,1.7208996302391635,1.804650348284939
19-20,USA2,10/10/2019,Hartford Athletic,Birmingham Legion,4,0,4,W,0.804468435354841,6.680687371905529,-3.1081056882419715,15.014848288723645,-5.674953706103299,-8.319696776673347,-1.0100735038288802,4.288485784788241,1.6833034193595682,1.7590503425725474
19-20,USA2,10/10/2019,Real Monarchs SLC,Orange County SC,2,0,2,W,8.262048992893567,-1.1943736242437417,-0.7015950331574935,3.2432928031177335,3.036626128925332,-7.276620904285524,-2.295612265079521,-1.287962126535818,1.728821375391713,1.4503263447833694
19-20,USA2,11/10/2019,El Paso Locomotive,Austin Bold,1,1,0,D,-0.6545922996066764,-5.112870117401613,-3.7342530791207933,-6.958419375186806,3.661172295387685,-4.274736035841573,-2.8134887140684843,2.9872527106536197,1.6176021320785086,1.3129087386422116
19-20,USA2,12/10/2019,Portland Timbers 2,San Antonio Scorpions,3,4,-1,L,2.685766035257366,7.273010219699842,2.404030170913719,3.659752020920157,4.653589432931439,-5.607501386802709,-1.0327249630345632,6.101887695331889,1.7732464517930675,1.7792380737847082
19-20,USA2,12/10/2019,Ottawa Fury,Bethlehem Steel FC,1,1,0,D,0.8398703747357319,-7.595700391391501,-1.3067359099988816,-0.3444593501423378,-0.1465324634164864,7.344922159731165,-0.6526095408405191,9.946504306295743,1.8227934053794248,1.3032690560217142
19-20,USA2,13/10/2019,Louisville City FC,Swope Park Rangers,8,3,5,W,2.680677904117099,-5.063967658983374,-2.3364952765291265,-4.599764735847242,0.14959739816514683,5.23106816126955,-3.0909760745081485,8.707228402043489,1.8378203308586976,1.3060598520842281
19-20,USA2,13/10/2019,Tampa Bay Rowdies,Indy Eleven,1,1,0,D,3.378525945272574,-8.42033825048909,1.2207074491184615,-5.154364976837833,-0.15646134948965318,-15.200214216263685,-1.5271770537228284,-1.9434223280077767,1.596528534603817,1.2531568686364671
19-20,USA2,13/10/2019,Memphis 901,Charlotte Independence,1,2,-1,L,-0.5324376147327168,-3.6713779176627037,-4.4116144028197635,1.604442899206211,-1.1206563387629307,1.1829248123528278,-3.8186995913095156,-0.49798039066285676,1.5394026111234917,1.326044673904275
19-20,USA2,13/10/2019,Tulsa Roughnecks,New Mexico United,2,1,1,W,-0.24922616447615253,1.6238070816353267,-2.4659239364408747,9.250748140158711,2.214925911219007,0.19641246597516238,0.5072434481975472,4.240956917765239,1.6569329960450732,1.6360651755077198
19-20,USA2,13/10/2019,Nashville SC,North Carolina FC,2,0,2,W,0.6316149930976724,-9.846568527468511,1.280280415307809,-8.014863056875,6.635471478453611,-7.34999822899449,-3.0099301087850225,-2.9864844026480446,1.5091885073701934,1.1703907918210312
19-20,USA2,13/10/2019,Saint Louis FC,Pittsburgh Riverhounds,0,1,-1,L,-0.1909707548241225,-8.095333894478879,-3.3397119243844777,-0.0784453149009281,1.5103690408714947,-12.747749739311963,1.4599338219085436,-2.765888052020061,1.495567442438739,1.352020214853703
19-20,USA2,13/10/2019,Tacoma Defiance,Colorado Springs Switchbacks,2,0,2,W,0.7629256968777121,5.575546326310215,-5.055851589074786,16.60572022590724,-3.7815537514597066,-1.367345782841915,-5.1829854476753425,9.312198817390252,1.805093563315362,1.5773058773856068
19-20,USA2,13/10/2019,Phoenix Rising,Real Monarchs SLC,1,2,-1,L,10.926598428047969,-8.364805596712737,4.828179063531818,-4.483879922479886,8.399576578463956,-2.616125520569213,-0.7015950331574935,3.2432928031177335,1.9079730684603018,1.2789812705389105
19-20,USA2,13/10/2019,Las Vegas Lights FC,Reno 1868 FC,0,2,-2,L,2.625803823103709,-6.955772052949447,-3.66288527312819,7.70116408574262,5.281200624408717,-0.2354579775120038,2.2872406432717938,1.0261199194401827,1.6488379857533826,1.4129995954812962
19-20,USA2,13/10/2019,Sacramento Republic,Orange County SC,2,3,-1,L,1.4332831900374767,-7.289792524817815,-1.9964152349620963,-2.5106252935868634,3.036626128925332,-7.276620904285524,-2.926541611793944,-1.0762996239408893,1.571409603213305,1.2453475629653614
19-20,USA2,13/10/2019,Fresno FC,Los Angeles Galaxy II,2,2,0,D,2.3973111168959975,-4.700998970199481,0.23280187736152963,-1.7611126094166267,2.6948876151354004,1.4487439826398092,0.17033816039342498,4.474414192164966,1.7263295599105908,1.4173360422775367
19-20,USA2,13/10/2019,Charleston Battery,Loudoun United,1,2,-1,L,-0.8193815705737857,-3.261085887610518,-3.818806708711011,-2.10380973680404,3.3819627069852958,1.7145477138312601,-2.6599191393504724,7.110339461212552,1.7122240693810296,1.3739763502337303
19-20,USA2,14/10/2019,OKC Energy FC,Rio Grande Valley FC,0,2,-2,L,-2.1092668015122134,-0.7245438704445927,-0.4752646999637454,3.2966341006222684,-0.7648611624935095,-7.8316101022639835,-0.9020732738162266,11.399169614861098,1.7856402758098262,1.5105150919867865
19-20,USA2,16/10/2019,El Paso Locomotive,Portland Timbers 2,4,1,3,W,-0.967807731651045,-5.419613902441128,-3.7342530791207933,-6.958419375186806,3.3079111391294376,9.45001851251659,2.404030170913719,3.659752020920157,1.6260782623329848,1.4655150833078832
19-20,USA2,17/10/2019,Charleston Battery,Memphis 901,2,0,2,W,-1.1805842899569177,-2.6473962070767687,-3.818806708711011,-2.10380973680404,-0.8059943482891814,-3.010700914613179,-4.4116144028197635,1.604442899206211,1.5729614810718462,1.3391058052601352
19-20,USA2,17/10/2019,Indy Eleven,Swope Park Rangers,2,1,1,W,-0.15646134948965318,-15.200214216263685,-1.637306817496052,-2.4090295368573456,0.14959739816514683,5.23106816126955,-2.354068443517368,13.516982017742666,1.8874553448281477,1.0449250392482818
19-20,USA2,17/10/2019,Birmingham Legion,New York Red Bulls II,2,1,1,W,-5.674953706103299,-8.319696776673347,-1.7753057479158836,6.096732274421345,7.153645197594223,-9.086962730888702,2.260758904343864,2.6649015670057956,1.4943672432254849,1.369719927383187
19-20,USA2,17/10/2019,Real Monarchs SLC,Austin Bold,2,2,0,D,8.399576578463956,-2.616125520569213,-0.3879332993111729,2.534594423086083,3.661172295387685,-4.274736035841573,-2.9496120815870226,2.5051969694515677,1.8257470114172651,1.3849771738049799
19-20,USA2,17/10/2019,New Mexico United,Tacoma Defiance,1,1,0,D,2.214925911219007,0.19641246597516238,0.2305387002666096,4.508730311482146,0.8617720262596303,4.029316658536196,-5.055851589074786,16.60572022590724,2.0274335064143303,1.407008267191469
19-20,USA2,19/10/2019,Rio Grande Valley FC,Portland Timbers 2,2,1,1,W,-0.7648611624935095,-7.8316101022639835,-0.6891347208138848,10.005427427186262,3.3079111391294376,9.45001851251659,2.201519109555992,5.512664346458028,1.6750159698277505,1.382980451699694
19-20,USA2,19/10/2019,Phoenix Rising,OKC Energy FC,3,1,2,W,10.466122075796171,-7.657992437326459,4.828179063531818,-4.483879922479886,-3.014849961630748,-0.24470283418841593,-0.4752646999637454,3.2966341006222684,1.897641337370023,1.3067086357037916
19-20,USA2,19/10/2019,Charleston Battery,Bethlehem Steel FC,5,1,4,W,-0.964012734811013,-3.960118840060051,-3.818806708711011,-2.10380973680404,-0.1465324634164864,7.344922159731165,-0.7845393979259324,9.304291036157744,1.762239464565074,1.4106086257092367
19-20,USA2,19/10/2019,Real Monarchs SLC,Sacramento Republic,3,0,3,W,8.487948561443162,-2.013219924479508,-0.3879332993111729,2.534594423086083,1.6506417762972592,-5.569710393841474,-1.9964152349620963,-2.5106252935868634,1.7046296295495604,1.4337962730017415
19-20,USA2,19/10/2019,Tulsa Roughnecks,Reno 1868 FC,0,3,-3,L,-0.07524056066633575,1.0002737143229026,-2.4659239364408747,9.250748140158711,5.281200624408717,-0.2354579775120038,2.5426009510233616,-0.2608442538690636,1.5553755405953307,1.6845986598423641
19-20,USA2,20/10/2019,Hartford Athletic,Tampa Bay Rowdies,2,1,1,W,1.979375519919057,4.95629398328647,-3.1081056882419715,15.014848288723645,3.07599793737221,-8.66850740176068,1.2207074491184615,-5.154364976837833,1.4906492846827513,1.7769903222273915
19-20,USA2,20/10/2019,North Carolina FC,Saint Louis FC,1,0,1,W,6.635471478453611,-7.34999822899449,-3.51908027373946,-2.6033923024412546,-0.9494441769582844,-8.440418578221493,-3.3397119243844777,-0.0784453149009281,1.7186794111720063,1.2316750484623136
19-20,USA2,20/10/2019,Charlotte Independence,Ottawa Fury,3,1,2,W,-1.1206563387629307,1.1829248123528278,-3.5255116511347167,-0.9189992181665215,0.42259268321957955,-7.892994415627205,-1.3067359099988816,-0.3444593501423378,1.5294490231548168,1.5600736161626714
19-20,USA2,20/10/2019,Loudoun United,New York Red Bulls II,7,3,4,W,3.3819627069852958,1.7145477138312601,-2.3875827139690475,6.554428650943895,7.153645197594223,-9.086962730888702,2.099921205235516,3.0595620784950786,1.7158756944283946,1.694016105350833
19-20,USA2,20/10/2019,Memphis 901,Louisville City FC,1,2,-1,L,-0.8059943482891814,-3.010700914613179,-4.994159947781553,1.9377584094214018,5.8058124643063564,-3.403401658632035,-2.3364952765291265,-4.599764735847242,1.4408920456429255,1.3917712154363882
19-20,USA2,20/10/2019,Nashville SC,Atlanta United FC II,3,0,3,W,0.8805288580790266,-10.993900184028861,1.280280415307809,-8.014863056875,0.9243393323539628,7.8823896964462765,-2.5833401860326113,9.08603945538052,1.8023986572266997,1.15048129786617
19-20,USA2,20/10/2019,San Antonio Scorpions,Colorado Springs Switchbacks,2,2,0,D,4.653589432931439,-5.607501386802709,-0.06663627799136262,7.059403157532345,-3.7815537514597066,-1.367345782841915,-5.869154164369491,9.464328743633965,1.906652963229834,1.2091702914792863
19-20,USA2,20/10/2019,New Mexico United,Las Vegas Lights FC,2,0,2,W,1.693865485916723,-0.20257689099335374,0.2305387002666096,4.508730311482146,1.7895996145125654,-6.380336778488552,-3.66288527312819,7.70116408574262,1.7882393243062475,1.438371121673446
19-20,USA2,20/10/2019,Los Angeles Galaxy II,El Paso Locomotive,2,0,2,W,2.6948876151354004,1.4487439826398092,0.4238120020030414,4.688021626450219,0.23612095331077088,-5.875957369441964,-3.7342530791207933,-6.958419375186806,1.466245885430734,1.4890704169964633
19-20,USA2,20/10/2019,Tacoma Defiance,Austin Bold,3,1,2,W,0.8617720262596303,4.029316658536196,-5.232910677224246,15.80377963220569,3.661172295387685,-4.274736035841573,-2.6820612980399985,2.6412063016817307,1.6452960918961208,1.6094336614645086
19-20,USA2,20/10/2019,Orange County SC,Fresno FC,2,0,2,W,3.036626128925332,-7.276620904285524,-2.1632225699858103,-0.74177282964409,2.5361024206790623,-4.129814705504798,0.23280187736152963,-1.7611126094166267,1.5927968309779277,1.3395675887726395
19-20,USA2,20/10/2019,Birmingham Legion,Pittsburgh Riverhounds,0,1,-1,L,-5.418523272749836,-8.682132451759202,-1.7753057479158836,6.096732274421345,1.5103690408714947,-12.747749739311963,1.3067959540164094,-3.933220278604438,1.3553463939806971,1.3295133115174136
19-20,USA2,24/10/2019,North Carolina FC,Birmingham Legion,2,3,-1,L,6.27099494804711,-8.557406714751275,-3.51908027373946,-2.6033923024412546,-6.105883928276972,-9.00515366501886,-1.7753057479158836,6.096732274421345,1.8624074452621824,1.2419768263768516
19-20,USA2,24/10/2019,Ottawa Fury,Charleston Battery,4,5,-1,L,0.42259268321957955,-7.892994415627205,-1.5503823706927193,0.8033468252229929,0.6780097134430092,-4.36263762098787,-3.818806708711011,-2.10380973680404,1.5245142124379083,1.2025002896614532
19-20,USA2,24/10/2019,Austin Bold,Los Angeles Galaxy II,2,0,2,W,3.661172295387685,-4.274736035841573,-2.9471806508509095,3.6985905991299113,2.9655797272847484,-0.01098864701403901,0.4238120020030414,4.688021626450219,1.76245851590034,1.4388329234188781
19-20,USA2,24/10/2019,Sacramento Republic,New Mexico United,2,1,1,W,1.6506417762972592,-5.569710393841474,-2.6201535743368,-1.499552482103619,1.8012594019710717,-1.6126091069940034,0.2305387002666096,4.508730311482146,1.7090358358162767,1.392021071303737
19-20,USA2,26/10/2019,Real Monarchs SLC,Orange County SC,6,2,4,W,9.144892521258592,-3.4187674258517617,-0.3879332993111729,2.534594423086083,3.2431382341958352,-8.589796222684717,-2.1632225699858103,-0.74177282964409,1.7637837033590287,1.3844727355269744
19-20,USA2,27/10/2019,Louisville City FC,Tampa Bay Rowdies,2,1,1,W,5.8058124643063564,-3.403401658632035,-2.071900076229606,-4.943893311208884,3.07599793737221,-8.66850740176068,0.8826966295745469,-4.756802494697892,1.5875084729370783,1.4814581967286722
