Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,DZA1,12/12/2020,CS Constantine,ASO Chlef,0,0,0,D,0.09652605915387463,0.57616406725001,1.70182615962025,-0.5209348791276471,-1.326363162682801,-1.4657547705962677,0.20821544456353494,-0.1567974509265277,1.5382895371614285,0.8766016557929126
20-21,DZA1,12/12/2020,WA Tlemcen,USM Alger,0,0,0,D,0.0,0.0,-0.5975433180738201,-0.37457585547792643,0.15717179960184852,0.8523383309971069,-0.4034285962434707,-0.14128217877782517,1.509653356009663,0.7896152763385204
20-21,DZA1,15/12/2020,AS Ain Mlila,CR Belouizdad,0,0,0,D,-0.2775948410890694,-3.5868662117967416,0.4608347353594915,0.8844449378004885,0.7294529426195093,-1.6020042052712442,1.6418921058652316,-1.0197551188442475,1.1363038328237585,0.6873366996243967
20-21,DZA1,15/12/2020,MC Alger,Olympique Medea,3,0,3,W,-0.0022557909448167046,2.499000457760978,1.440464027455726,-0.2763297732699794,-0.43613884486682847,0.30618927630774406,0.0,0.0,1.5589814999964153,1.015211310860313
20-21,DZA1,17/12/2020,ES Setif,Magra,2,0,2,W,0.6561531550912438,-3.0039189235958506,1.567714436174095,-0.9877016233897249,-1.450210427415079,0.8065855579287717,-0.4895061484121351,0.6504990403942821,2.060831671628772,0.5960467566362423
20-21,DZA1,18/12/2020,CA Bordj Bou Arreridj,RC Relizane,0,1,-1,L,-0.06344986820476467,1.0416183472268776,-1.4930200687103836,-0.17166466075827547,-0.37523471758440563,-0.4755813696082265,0.14250903936885967,-0.18702424677038237,1.4715390728379234,0.9075254409362168
20-21,DZA1,18/12/2020,ASO Chlef,JS Kabylie,0,2,-2,L,-1.326363162682801,-1.4657547705962677,-0.10810155407485325,-0.4781851796807155,-0.6553754787641648,-1.0904996829009967,0.31793522436071353,-1.0186596731382682,0.8586611244272095,0.73876134246549
20-21,DZA1,18/12/2020,MC Oran,WA Tlemcen,2,1,1,W,-0.5462978728087826,0.004130686494027036,0.5168844365837781,-0.36191470018345917,-0.3963137963457947,-0.6553352441608624,-0.5975433180738201,-0.37457585547792643,1.250356486488473,0.7763720471214359
20-21,DZA1,19/12/2020,CR Belouizdad,NA Hussein Dey,2,0,2,W,0.7294529426195093,-1.6020042052712442,1.3938703499828007,-1.2571578308719134,-1.3908841516051085,2.7871149775406745,-1.7539830006230654,-0.8526524750103284,1.5160190752706197,0.6037053801364669
20-21,DZA1,19/12/2020,Biskra,Paradou AC,1,1,0,D,-1.268556628259967,-0.5064562719129497,-1.0932586227928933,0.22978299503149674,-0.31479213030136977,1.7182465824987951,-0.2983903361668211,-1.083055905132636,0.8570985660273852,0.7618473555252364
20-21,DZA1,19/12/2020,AS Ain Mlila,Skikda,3,0,3,W,-0.5758970201926136,-4.157316122489663,0.4608347353594915,0.8844449378004885,-0.14141936114956655,-0.6086997846885883,-0.3173771999093145,-0.0517032061769653,1.3443323629369246,0.5437758606673004
20-21,DZA1,19/12/2020,JS Saoura,USM Bel Abbes,2,0,2,W,-0.7910310799609991,-1.318972132554877,-0.9769993531294812,-1.2314451868468277,-0.6180227366294383,3.5876714384192665,-0.34854875394328927,0.2894164482909556,1.3860472927351581,0.7048848931041997
20-21,DZA1,19/12/2020,USM Alger,Olympique Medea,1,3,-2,L,0.15717179960184852,0.8523383309971069,-0.6883570271218027,-0.45668708245374967,-0.43613884486682847,0.30618927630774406,-0.36633354809786134,0.30106534018525155,1.7283908767963152,0.8540650468154529
20-21,DZA1,23/12/2020,Paradou AC,CA Bordj Bou Arreridj,3,2,1,W,-0.31479213030136977,1.7182465824987951,-0.2124542336962953,-1.0532001684909353,-0.4497579130986386,1.118366910177364,-1.4930200687103836,-0.17166466075827547,1.391119631554516,0.8347470081726942
20-21,DZA1,23/12/2020,CS Constantine,USM Alger,2,1,1,W,-0.3073052998296767,-0.15136486658052206,1.70182615962025,-0.5209348791276471,-0.034045179089080835,2.6333408630398356,-0.6883570271218027,-0.45668708245374967,1.3000769760187938,0.7594730889407393
20-21,DZA1,23/12/2020,Magra,JS Saoura,0,2,-2,L,-1.450210427415079,0.8065855579287717,-0.7045864187508696,0.6377897601783041,-0.6298563790110743,-1.9039860340966008,-0.9769993531294812,-1.2314451868468277,0.7816991406535961,0.8061079635351901
20-21,DZA1,23/12/2020,RC Relizane,MC Alger,0,1,-1,L,-0.37523471758440563,-0.4755813696082265,0.1758779872600265,-0.4944661092854972,0.37604000130942034,1.6564334859534489,1.440464027455726,-0.2763297732699794,1.336488048333659,0.8904611455845612
20-21,DZA1,23/12/2020,Skikda,ASO Chlef,1,4,-3,L,-0.14141936114956655,-0.6086997846885883,-0.5135957982220255,0.2942077869052654,-1.5517786520344625,-0.41899925769235,-0.10810155407485325,-0.4781851796807155,1.3469560884330882,0.7678684568727038
20-21,DZA1,23/12/2020,USM Bel Abbes,MC Oran,1,1,0,D,-0.6180227366294383,3.5876714384192665,-0.6029026811790086,0.4176867520170257,-0.34950165759614826,0.18972901962206903,0.5168844365837781,-0.36191470018345917,1.231969163047053,1.1592383179295556
20-21,DZA1,23/12/2020,WA Tlemcen,Biskra,0,0,0,D,-0.3963137963457947,-0.6553352441608624,-0.5168483725432755,-0.21795629826026847,-1.2310421819299564,-0.30880328052437545,-1.0932586227928933,0.22978299503149674,1.5007904000728298,0.6997188591091634
20-21,DZA1,27/12/2020,Biskra,JS Kabylie,1,1,0,D,-1.2310421819299564,-0.30880328052437545,-1.3457484144119674,-0.08377021219211789,-0.6553754787641648,-1.0904996829009967,0.7730464189171085,-1.1980557763311734,0.8388940366306256,0.8524394990085591
20-21,DZA1,27/12/2020,Magra,Olympique Medea,1,3,-2,L,-1.6554218773147666,1.797447250532283,-0.7045864187508696,0.6377897601783041,-0.43613884486682847,0.30618927630774406,0.4080155524072646,0.1488859982059704,1.0761879551542248,0.9903721803888486
20-21,DZA1,27/12/2020,ASO Chlef,USM Bel Abbes,4,1,3,W,-1.5517786520344625,-0.41899925769235,1.0581957511723248,-0.5506731128982225,-0.6789192194387977,3.455512797259199,-0.6029026811790086,0.4176867520170257,1.1848422119137656,0.747169120917482
20-21,DZA1,27/12/2020,AS Ain Mlila,CA Bordj Bou Arreridj,1,0,1,W,-0.14125159373145524,-4.608618797472882,0.4608347353594915,0.8844449378004885,-0.4497579130986386,1.118366910177364,-1.072544786016769,0.16447128436818026,1.5681155791978125,0.4850606523638594
20-21,DZA1,27/12/2020,MC Oran,RC Relizane,1,0,1,W,-0.34950165759614826,0.18972901962206903,0.4594241449417991,-0.41037894612136727,-0.7260892035479396,-0.3846704234113503,0.1758779872600265,-0.4944661092854972,1.2745709981471558,0.8451024056181555
20-21,DZA1,27/12/2020,ES Setif,Paradou AC,1,0,1,W,0.6401836408810525,-3.498603434517143,1.567714436174095,-0.9877016233897249,0.10757071488199127,2.685339515970541,-0.2124542336962953,-1.0532001684909353,1.4158560926167316,0.5840912365309987
20-21,DZA1,27/12/2020,WA Tlemcen,Skikda,0,0,0,D,-0.7903008918630918,-1.2360616347451248,-0.5168483725432755,-0.21795629826026847,-0.23250218094049896,2.0737834162408686,-0.5135957982220255,0.2942077869052654,1.3878936662991188,0.699651298991083
20-21,DZA1,27/12/2020,USM Alger,NA Hussein Dey,3,0,3,W,-0.034045179089080835,2.6333408630398356,-0.6015641833081451,-0.3104553974907408,-1.3908841516051085,2.7871149775406745,-1.9718268441119113,-0.7515365755638875,1.2931591201948507,0.8672652530950062
20-21,DZA1,31/12/2020,CR Belouizdad,Skikda,3,2,1,W,0.8565074858859446,-2.1030449330133774,1.3938703499828007,-1.2571578308719134,-0.23250218094049896,2.0737834162408686,-0.7660612111354039,0.004241572880767597,1.8832487857270708,0.6315223025819915
20-21,DZA1,31/12/2020,JS Kabylie,AS Ain Mlila,1,0,1,W,-0.6553754787641648,-1.0904996829009967,0.8262928330468762,-1.1643966514361408,-0.29039314404748284,-5.011191228092143,0.4608347353594915,0.8844449378004885,1.642967871131436,0.7738656994412724
20-21,DZA1,01/01/2021,MC Alger,CS Constantine,1,0,1,W,0.37604000130942034,1.6564334859534489,1.4799905346600022,-0.5555560489382619,-0.12356169426646352,0.048258629455669166,1.70182615962025,-0.5209348791276471,1.5083833798409767,1.0905748317399242
20-21,DZA1,01/01/2021,NA Hussein Dey,ES Setif,0,1,-1,L,-1.3908841516051085,2.7871149775406745,-2.2847748519892566,-0.39493419320769085,0.5310132103697117,-3.98336555168287,1.567714436174095,-0.9877016233897249,0.8507261378656035,1.182929690895372
20-21,DZA1,08/01/2021,NA Hussein Dey,ASO Chlef,1,0,1,W,-1.6142165504011372,2.6352938600426956,-2.2847748519892566,-0.39493419320769085,-0.8127441804006018,-0.2091641761786611,1.0581957511723248,-0.5506731128982225,0.9022523090201878,1.1210497325285118
20-21,DZA1,08/01/2021,CS Constantine,AS Ain Mlila,0,1,-1,L,-0.12356169426646352,0.048258629455669166,1.3082980898443555,-0.6271490708232922,-0.29039314404748284,-5.011191228092143,0.18158945470228904,0.7501126298877926,1.7924395102784005,0.8350863047371546
20-21,DZA1,08/01/2021,Skikda,JS Saoura,1,0,1,W,-0.23250218094049896,2.0737834162408686,-0.27225338509463476,0.2375592466139888,-0.6298563790110743,-1.9039860340966008,-0.5461898250192161,-1.3947619782015592,1.0425588144853934,0.9347679972295505
20-21,DZA1,09/01/2021,Olympique Medea,WA Tlemcen,2,1,1,W,-0.43613884486682847,0.30618927630774406,1.1331789559655392,0.13296840059256826,-1.154650366943361,-1.8167319543188525,-0.5168483725432755,-0.21795629826026847,1.3356613795564731,0.8032396708176633
20-21,DZA1,09/01/2021,CA Bordj Bou Arreridj,ES Setif,1,5,-4,L,-0.4497579130986386,1.118366910177364,-1.2475763168145633,0.045777520120667006,0.5310132103697117,-3.98336555168287,1.5017052398607105,-1.165439906486268,1.045884809976198,1.025590725275509
20-21,DZA1,09/01/2021,RC Relizane,Biskra,2,0,2,W,-0.7260892035479396,-0.3846704234113503,-0.12907267615780316,-0.5518309598838566,-1.1887486873984512,-0.18633655547045486,-1.3457484144119674,-0.08377021219211789,1.2854085469709349,0.7008742224719782
20-21,DZA1,09/01/2021,USM Bel Abbes,Magra,1,0,1,W,-0.6789192194387977,3.455512797259199,-0.5116700165975713,1.0058446675075168,-1.6754227189800375,3.465322704948803,-0.7045864187508696,0.6377897601783041,1.545099875320174,1.036897093591242
20-21,DZA1,11/01/2021,Paradou AC,CR Belouizdad,1,1,0,D,0.10757071488199127,2.685339515970541,-0.42322041882670236,-1.1400830613833266,1.1496767167828472,-0.9672871876406188,1.3938703499828007,-1.2571578308719134,1.1801745302989255,1.156857583113422
20-21,DZA1,11/01/2021,JS Kabylie,USM Alger,1,2,-1,L,-0.8241672327930559,-1.7327636844825003,0.8262928330468762,-1.1643966514361408,0.41403423340715134,1.913560606223239,-0.6015641833081451,-0.3104553974907408,1.1846821277520996,0.6633318450447612
20-21,DZA1,11/01/2021,MC Alger,MC Oran,1,1,0,D,0.24257933203602058,0.7513191283031859,1.4799905346600022,-0.5555560489382619,-0.42158196279268567,-0.5116573490596744,0.4594241449417991,-0.41037894612136727,1.5003457969467096,0.9096142431310286
20-21,DZA1,14/01/2021,Skikda,CS Constantine,0,0,0,D,-0.24367470956737847,1.297979765963512,-0.27225338509463476,0.2375592466139888,-0.5941124364025828,0.18512750723585783,1.3082980898443555,-0.6271490708232922,1.2660802104692586,1.0244041843566705
20-21,DZA1,15/01/2021,Biskra,USM Bel Abbes,0,1,-1,L,-1.1887486873984512,-0.18633655547045486,-1.59865511269423,0.06552607990901302,-0.8220186933119077,2.5949478736051805,-0.5116700165975713,1.0058446675075168,1.4950588666739564,0.7691587977253236
20-21,DZA1,15/01/2021,JS Saoura,NA Hussein Dey,2,1,1,W,-0.6298563790110743,-1.9039860340966008,-0.8834958355119915,-1.4036535947636604,-1.588555852637619,1.7048870882921447,-2.2847748519892566,-0.39493419320769085,1.2181279043974935,0.5585771347224912
20-21,DZA1,15/01/2021,AS Ain Mlila,Olympique Medea,1,3,-2,L,-0.29039314404748284,-5.011191228092143,0.24109767576847468,0.37562652098488125,-0.2617368474288041,0.4694890277560658,1.1331789559655392,0.13296840059256826,1.5039834488896284,0.575061227944518
20-21,DZA1,15/01/2021,ASO Chlef,CA Bordj Bou Arreridj,2,0,2,W,-0.8127441804006018,-0.2091641761786611,0.6536709771493578,-0.5302511392475812,-0.46180358117461245,4.416897916978897,-1.2475763168145633,0.045777520120667006,1.2991225075644277,0.7184652558884426
20-21,DZA1,16/01/2021,Magra,Paradou AC,0,0,0,D,-1.6754227189800375,3.465322704948803,-1.0787451650573368,0.5239045606490835,0.060271345246349875,2.55515674771816,-0.42322041882670236,-1.1400830613833266,0.7526968701706731,1.0623852687160915
20-21,DZA1,16/01/2021,WA Tlemcen,JS Kabylie,0,2,-2,L,-1.154650366943361,-1.8167319543188525,-0.4458484646982906,-0.07915909838980631,-0.8726499357097811,-0.6234060290030732,0.8262928330468762,-1.1643966514361408,0.8648425427181089,0.7492822365119881
20-21,DZA1,16/01/2021,ES Setif,MC Alger,0,1,-1,L,0.5310132103697117,-3.98336555168287,2.935849477250124,-1.1750264079258992,0.11122868688013796,0.8263341056236065,1.4799905346600022,-0.5555560489382619,1.551014535910441,0.6531325752959987
20-21,DZA1,16/01/2021,CR Belouizdad,MC Oran,1,1,0,D,1.1496767167828472,-0.9672871876406188,1.337269133710594,-1.2948008633916408,-0.42158196279268567,-0.5116573490596744,0.4920393597814187,-0.5149138827426856,1.7955912678076258,0.7845875194702111
20-21,DZA1,16/01/2021,USM Alger,RC Relizane,3,1,2,W,0.41403423340715134,1.913560606223239,-0.11923465979326198,-0.34904018152903293,-0.5384948459036316,-0.9663556991060624,-0.12907267615780316,-0.5518309598838566,1.5108791758787423,0.9555526322409059
20-21,DZA1,22/01/2021,RC Relizane,CR Belouizdad,0,1,-1,L,-0.5384948459036316,-0.9663556991060624,-0.11303408226053736,-0.24071582327048668,0.9408183093681679,-0.7885072238361122,1.337269133710594,-1.2948008633916408,0.9869700953550449,0.8454958428927415
20-21,DZA1,22/01/2021,NA Hussein Dey,Magra,1,1,0,D,-1.588555852637619,1.7048870882921447,-2.1254897822518055,-0.23158126717423705,-1.8730205005684009,2.5836040625545498,-1.0787451650573368,0.5239045606490835,1.205916041397385,0.8645919780620267
20-21,DZA1,22/01/2021,JS Kabylie,JS Saoura,2,1,1,W,-0.8726499357097811,-0.6234060290030732,1.277607619501839,-1.3450842098050706,-0.42459952502433157,-1.5376304558000065,-0.8834958355119915,-1.4036535947636604,0.8750906492129052,0.7152137980412242
20-21,DZA1,22/01/2021,Paradou AC,Skikda,3,0,3,W,0.060271345246349875,2.55515674771816,-0.8065764362117525,-1.2973405423065376,-0.5760457487148203,0.44778323812052867,-0.27225338509463476,0.2375592466139888,1.6683741691301783,0.9968804394764224
20-21,DZA1,22/01/2021,CS Constantine,ES Setif,0,1,-1,L,-0.5941124364025828,0.18512750723585783,0.9386473427268323,-0.8916653620893613,0.12384128810874245,-3.6954855482539686,2.935849477250124,-1.1750264079258992,1.0040366900762878,1.0693678247741816
20-21,DZA1,22/01/2021,Olympique Medea,Biskra,1,0,1,W,-0.2617368474288041,0.4694890277560658,2.0082050857811726,0.027673466150494916,-1.5812311422966632,0.0052483595992565135,-1.59865511269423,0.06552607990901302,1.4904100269129636,0.7400019194254998
20-21,DZA1,22/01/2021,MC Alger,AS Ain Mlila,3,3,0,D,0.11122868688013796,0.8263341056236065,1.6051557815914053,-0.8796023529135304,-0.42269874462114,-2.9986315805267267,0.24109767576847468,0.37562652098488125,1.739205279047223,0.8984112866734769
20-21,DZA1,22/01/2021,USM Bel Abbes,WA Tlemcen,2,3,-1,L,-0.8220186933119077,2.5949478736051805,-0.42837220876996135,0.6934889230871283,-1.3816886005759632,-0.7787081780914638,-0.4458484646982906,-0.07915909838980631,1.2565286084849063,0.9856554398645031
20-21,DZA1,22/01/2021,MC Oran,ASO Chlef,1,0,1,W,-0.42158196279268567,-0.5116573490596744,0.5697697962460859,-0.6811330920660374,-0.6287500080333364,-0.8054489974045546,0.6536709771493578,-0.5302511392475812,1.2406956639144484,0.8286567111277199
20-21,DZA1,22/01/2021,CA Bordj Bou Arreridj,USM Alger,0,1,-1,L,-0.46180358117461245,4.416897916978897,-1.5068306450111346,0.19220861776984827,0.8049578349582989,1.9504493639202545,-0.11923465979326198,-0.34904018152903293,1.2850949386981603,1.1774889246619111
20-21,DZA1,26/01/2021,Skikda,NA Hussein Dey,0,1,-1,L,-0.5760457487148203,0.44778323812052867,-0.6319723367218406,0.5157696816426118,-1.642612876900726,1.8172679549966764,-2.1254897822518055,-0.23158126717423705,1.2861199644098729,0.7042341081458366
20-21,DZA1,26/01/2021,Magra,JS Kabylie,1,0,1,W,-1.8730205005684009,2.5836040625545498,-1.0298839077143558,0.480883473096946,-0.5773390329912214,-0.387049868241199,1.277607619501839,-1.3450842098050706,0.6707783834955564,1.1365224542827215
20-21,DZA1,26/01/2021,CR Belouizdad,USM Bel Abbes,3,1,2,W,0.9408183093681679,-0.7885072238361122,1.393021128850411,-1.501003967314316,-0.6268427819194705,4.266737951251255,-0.42837220876996135,0.6934889230871283,2.1944172101815784,0.7341833690153532
20-21,DZA1,26/01/2021,Biskra,CA Bordj Bou Arreridj,1,1,0,D,-1.5812311422966632,0.0052483595992565135,-1.8656808302393246,-0.03693302216527852,-0.7991663617048564,4.269592322387922,-1.5068306450111346,0.19220861776984827,1.1096710202347198,0.715558030989096
20-21,DZA1,26/01/2021,AS Ain Mlila,RC Relizane,0,0,0,D,-0.42269874462114,-2.9986315805267267,0.9994446738362057,0.6390385393361189,-0.7975939720790748,-0.8381261390204681,-0.11303408226053736,-0.24071582327048668,1.332619877671936,0.6175296175251536
20-21,DZA1,26/01/2021,JS Saoura,CS Constantine,1,0,1,W,-0.42459952502433157,-1.5376304558000065,-0.7807322643255519,-1.168631479245057,-0.8576918804720284,0.12755620416267976,0.9386473427268323,-0.8916653620893613,1.130771917756037,0.7759864948010411
20-21,DZA1,26/01/2021,USM Alger,MC Oran,2,0,2,W,0.8049578349582989,1.9504493639202545,-0.18328058483754894,-0.6175291321487122,-0.48476932428211095,-1.1993947376149694,0.5697697962460859,-0.6811330920660374,1.6044682833735515,1.0170247058775133
20-21,DZA1,26/01/2021,WA Tlemcen,MC Alger,1,0,1,W,-1.3816886005759632,-0.7787081780914638,0.2810169493412071,0.07617094588369691,0.44221218072952573,2.5705318103082146,1.6051557815914053,-0.8796023529135304,0.878712670814382,0.8798164957943629
20-21,DZA1,26/01/2021,ES Setif,Olympique Medea,0,0,0,D,0.12384128810874245,-3.6954855482539686,2.9108184703045628,-1.3847951566654466,-0.3904791568856222,-0.1446699849658606,2.0082050857811726,0.027673466150494916,1.614551519050085,0.7036228666718773
20-21,DZA1,26/01/2021,ASO Chlef,Paradou AC,2,1,1,W,-0.6287500080333364,-0.8054489974045546,0.35465465424681397,-0.5805385727103286,0.4098494031781896,1.7278033443838088,-0.8065764362117525,-1.2973405423065376,0.9626739369645865,0.7084394592059577
20-21,DZA1,30/01/2021,Olympique Medea,ASO Chlef,2,1,1,W,-0.3904791568856222,-0.1446699849658606,1.7543065540043101,-0.30964732628084396,-0.35643144665402426,-0.5634705252111897,0.35465465424681397,-0.5805385727103286,1.2347342843494626,0.8336287962667404
20-21,DZA1,30/01/2021,RC Relizane,WA Tlemcen,0,0,0,D,-0.7975939720790748,-0.8381261390204681,-0.33586632755122403,-0.5191339399066934,-1.3498482832694472,-1.5089052441383048,0.2810169493412071,0.07617094588369691,1.3137875639974776,0.7788885648206328
20-21,DZA1,30/01/2021,CR Belouizdad,ES Setif,1,1,0,D,1.152299688476056,-0.567894715455943,1.393021128850411,-1.501003967314316,-0.30001034601865734,-4.279452040475044,2.9108184703045628,-1.3847951566654466,1.4777760006074196,1.001946729566844
20-21,DZA1,30/01/2021,Paradou AC,AS Ain Mlila,0,0,0,D,0.4098494031781896,1.7278033443838088,-0.7013683812464262,-1.080616798614137,-0.772537759454326,-3.5111456298419457,0.9994446738362057,0.6390385393361189,1.9574895207106837,1.0348443818900421
20-21,DZA1,30/01/2021,CS Constantine,Magra,2,0,2,W,-0.8576918804720284,0.12755620416267976,0.6586367844563661,-0.9189869349253804,-1.7865933296178134,1.6403558220628585,-1.0298839077143558,0.480883473096946,1.4281493243952095,0.7552262048141442
20-21,DZA1,30/01/2021,MC Alger,Biskra,1,1,0,D,0.44221218072952573,2.5705318103082146,1.2876787252076989,-0.8542623513650854,-1.6100219492758383,0.24131882682188227,-1.8656808302393246,-0.03693302216527852,1.7084629265119464,0.8705493766784532
20-21,DZA1,30/01/2021,MC Oran,JS Saoura,2,1,1,W,-0.48476932428211095,-1.1993947376149694,0.20278189429730947,-0.5984964771857274,-0.4589297339925043,-2.1816545954975735,-0.7807322643255519,-1.168631479245057,1.0353811807756519,0.6851397761262095
20-21,DZA1,30/01/2021,JS Kabylie,Skikda,1,0,1,W,-0.5773390329912214,-0.387049868241199,0.867499596948921,-1.2763014579049374,-0.9136776187214952,0.6932519097139683,-0.6319723367218406,0.5157696816426118,1.5378283517823959,0.7473623260873983
20-21,DZA1,30/01/2021,CA Bordj Bou Arreridj,NA Hussein Dey,1,2,-1,L,-0.7991663617048564,4.269592322387922,-1.4041912884348131,0.16929555800319893,-1.642612876900726,1.8172679549966764,-2.018764248946383,-0.5002843716820131,1.135688492546342,0.9941808790545078
20-21,DZA1,30/01/2021,USM Bel Abbes,USM Alger,1,1,0,D,-0.6268427819194705,4.266737951251255,-0.3324537053704024,0.861795614960594,0.9087927157058455,1.1063773785928912,-0.18328058483754894,-0.6175291321487122,1.151899448215707,1.157256309695496
20-21,DZA1,03/02/2021,Olympique Medea,CR Belouizdad,0,0,0,D,-0.18958180533440644,-0.006591459021626056,1.7543065540043101,-0.30964732628084396,1.0268740602350617,-0.569510388979787,1.393021128850411,-1.501003967314316,1.0252324945109221,0.9234958458834034
20-21,DZA1,03/02/2021,JS Saoura,MC Alger,1,0,1,W,-0.4589297339925043,-2.1816545954975735,-0.6671166438801613,-0.9670981242200163,0.25622668223181355,2.67796837895539,1.2876787252076989,-0.8542623513650854,1.1316693000903035,0.755791623416253
20-21,DZA1,06/02/2021,ES Setif,MC Oran,4,1,3,W,-0.30001034601865734,-4.279452040475044,2.910116003397644,-1.4846146899711357,-0.2315378491546829,-0.9380788691509282,0.20278189429730947,-0.5984964771857274,1.2573671674696842,0.5644749728241447
20-21,DZA1,06/02/2021,NA Hussein Dey,JS Kabylie,0,2,-2,L,-1.642612876900726,1.8172679549966764,-1.655819822127115,-0.5286331417828736,-0.7185295884447467,-1.007317594967831,0.867499596948921,-1.2763014579049374,0.7309015161604561,1.03116921878975
20-21,DZA1,06/02/2021,AS Ain Mlila,USM Bel Abbes,1,0,1,W,-0.772537759454326,-3.5111456298419457,0.6260266375205337,0.23006929400001735,-0.6667193845485133,4.136224262878852,-0.3324537053704024,0.861795614960594,1.5919276368179003,0.5769125137612652
20-21,DZA1,06/02/2021,Magra,RC Relizane,0,1,-1,L,-1.7865933296178134,1.6403558220628585,-1.3024032268614165,0.6003575937870648,-1.1424891329496352,-1.484558829846478,-0.33586632755122403,-0.5191339399066934,0.8680258443000765,0.917001172591209
20-21,DZA1,06/02/2021,WA Tlemcen,Paradou AC,1,4,-3,L,-1.3498482832694472,-1.5089052441383048,-4.080530673500338e-05,-0.19831262242931894,-0.10403022367238363,0.868942053326839,-0.7013683812464262,-1.080616798614137,0.838575631855859,0.6709020840936554
20-21,DZA1,06/02/2021,Biskra,CS Constantine,0,1,-1,L,-1.6100219492758383,0.24131882682188227,-1.8189692681856322,-0.18494890952441195,-0.7075697936435131,-0.49923808941222825,0.6586367844563661,-0.9189869349253804,0.8158781576452743,0.8854562157218075
20-21,DZA1,07/02/2021,Skikda,Olympique Medea,0,1,-1,L,-0.9136776187214952,0.6932519097139683,-0.9016540174728724,0.4034036879442399,-0.4587255663304188,-0.7730398722917917,1.7543065540043101,-0.30964732628084396,1.1581367036452705,1.0108249757950651
20-21,DZA1,07/02/2021,JS Saoura,CA Bordj Bou Arreridj,2,0,2,W,-0.49349552353170756,-2.8089181539775177,-0.6671166438801613,-0.9670981242200163,-0.834787268575569,5.104364317001525,-1.4041912884348131,0.16929555800319893,1.4461243750844686,0.5573031385142897
20-21,DZA1,12/02/2021,USM Alger,AS Ain Mlila,0,1,-1,L,0.9087927157058455,1.1063773785928912,-0.2400256794550514,-0.649264782350913,-0.9279304447853255,-3.989949820179204,0.6260266375205337,0.23006929400001735,1.993361453747617,0.9513103214102127
20-21,DZA1,12/02/2021,USM Bel Abbes,Paradou AC,0,0,0,D,-0.6667193845485133,4.136224262878852,-0.5406294869514057,0.7381269074851592,-0.10403022367238363,0.868942053326839,0.49991871874232796,-1.0468911508799934,1.0189855752927723,1.2099556508718772
20-21,DZA1,12/02/2021,MC Oran,Biskra,6,0,6,W,-0.2315378491546829,-0.9380788691509282,0.3599387608372857,-0.025490865719305922,-1.824206065599521,0.33638357681650755,-1.8189692681856322,-0.18494890952441195,1.4146812610760884,0.6380777701793205
20-21,DZA1,13/02/2021,RC Relizane,Skikda,2,1,1,W,-1.1424891329496352,-1.484558829846478,-0.3059166465268289,-0.7004865707737798,-1.2177113572495628,0.6842678026832767,-0.9016540174728724,0.4034036879442399,1.3080876357389508,0.6601871551653249
20-21,DZA1,13/02/2021,CA Bordj Bou Arreridj,Magra,2,2,0,D,-0.834787268575569,5.104364317001525,-1.6052911322939254,0.2850142343665478,-2.014467242732623,1.7092400729821462,-1.3024032268614165,0.6003575937870648,1.47710427354151,1.1310392971727325
20-21,DZA1,13/02/2021,Olympique Medea,NA Hussein Dey,2,1,1,W,-0.4587255663304188,-0.7730398722917917,1.7504004196373484,-0.551611479179035,-1.83448894796786,2.6213417559736256,-1.655819822127115,-0.5286331417828736,1.2296717374426975,0.6576118509239072
20-21,DZA1,19/02/2021,NA Hussein Dey,USM Bel Abbes,1,1,0,D,-1.83448894796786,2.6213417559736256,-1.5322708977446493,-0.3676920154749524,-0.9342232059776344,3.132030694632844,-0.5406294869514057,0.7381269074851592,1.1962608575034708,0.9799552815821537
20-21,DZA1,19/02/2021,Biskra,USM Alger,1,0,1,W,-1.824206065599521,0.33638357681650755,-2.04921620398275,0.7730405583335662,0.38549599856263284,1.1467870101728566,-0.2400256794550514,-0.649264782350913,0.8286087462707696,0.8253303526397314
20-21,DZA1,19/02/2021,CS Constantine,MC Oran,1,3,-2,L,-0.7075697936435131,-0.49923808941222825,0.6999692937165588,-1.089444590452065,0.972198803133338,-1.46764670280922,0.3599387608372857,-0.025490865719305922,1.3100301291489644,0.8083311659428433
20-21,DZA1,20/02/2021,Paradou AC,Olympique Medea,2,1,1,W,-0.10403022367238363,0.868942053326839,0.06331272166243512,-1.25978310116975,-0.2564991963155857,-0.4888774098923532,1.7504004196373484,-0.551611479179035,1.335156336750249,1.025527935260753
20-21,DZA1,20/02/2021,ASO Chlef,JS Saoura,0,6,-6,L,-0.35643144665402426,-0.5634705252111897,0.4146888094152281,-0.4206551409474013,-0.3480922422156034,-3.2714476912015433,-0.6671166438801613,-0.9670981242200163,1.128652339818938,0.7332774829109863
20-21,DZA1,20/02/2021,WA Tlemcen,CA Bordj Bou Arreridj,3,1,2,W,-1.3074712012013991,1.254054466662154,-4.080530673500338e-05,-0.19831262242931894,-0.6975168219390565,5.8255516995381385,-1.6052911322939254,0.2850142343665478,1.218845426927778,0.7932854102107755
