Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,SCO1,12/09/2020,Aberdeen,Kilmarnock,1,0,1,W,-0.43855355282513064,0.7119960718702174,0.5382247070634884,-1.717575304719804,-0.05948286895745142,-0.08099674455013522,-1.408095571841431,0.4066442585445236,1.6180653172573884,0.8907714147935699
20-21,SCO1,12/09/2020,Livingston,Hamilton Academical,1,2,-1,L,-0.6393312316839908,-1.767127944477561,1.0926140982838435,0.5917280465348248,-1.9149224741774291,3.1097366181499115,0.3419379366664379,0.04223740560240857,1.4698990308096749,0.8306074152687738
20-21,SCO1,12/09/2020,Motherwell,St Johnstone,1,0,1,W,-0.767739748871568,2.504561842800201,-1.0392555827522345,-1.5512502908050314,-1.164610312352102,1.9562256256631771,-1.1987063298399399,-0.514035462971347,1.301490496256883,1.0733728781434317
20-21,SCO1,12/09/2020,Glasgow Rangers,Dundee United,4,0,4,W,1.1942588024895382,-3.160403711225125,4.033286199917912,-2.3868865705084312,-0.539399695240299,-0.3356456074858985,-0.1570376772149844,0.1673960362179901,2.0129387397967293,0.6896518876221199
20-21,SCO1,12/09/2020,Ross County,Celtic Glasgow,0,5,-5,L,-0.8143866459907741,2.3913863137201576,-1.4693278465089692,1.1160152449952376,3.608223071436707,-2.709318553278484,7.3516573551088005,-1.9838248548880957,0.9755494890737557,2.103962523782693
20-21,SCO1,12/09/2020,St Mirren,Hibernian,0,3,-3,L,-1.6682074535710614,-0.9323329932820691,-2.0015268739968692,0.28544201380813694,-0.27563905807976063,1.7878058797882224,1.7370007056616223,-0.6915470099848897,1.0629572784734238,1.0252398248834955
20-21,SCO1,16/09/2020,St Mirren,Celtic Glasgow,1,2,-1,L,-1.8480563881428436,-0.10503226546461386,-2.0015268739968692,0.28544201380813694,3.608223071436707,-2.709318553278484,8.725763879589842,-2.208268276306434,0.7552605950590567,1.94734886631885
20-21,SCO1,19/09/2020,Celtic Glasgow,Livingston,3,2,1,W,3.608223071436707,-2.709318553278484,8.750745692465788,-2.1519613948862126,-0.7188366283343661,-1.2772257534961153,1.0926140982838435,0.5917280465348248,2.8757894754214983,0.8153536968923837
20-21,SCO1,19/09/2020,Dundee United,St Mirren,2,1,1,W,-0.539399695240299,-0.3356456074858985,-0.48426243386420115,0.6245566752249359,-1.8066472721625901,-0.0829747408275983,-2.0015268739968692,0.28544201380813694,1.558918231254481,0.7599857856062134
20-21,SCO1,19/09/2020,Kilmarnock,Hamilton Academical,2,1,1,W,-0.05948286895745142,-0.08099674455013522,-1.8307471510909552,0.2644467626522662,-1.9149224741774291,3.1097366181499115,0.8967891751448009,-0.06587166254565649,1.5930310094097924,1.026290622445934
20-21,SCO1,19/09/2020,St Johnstone,Ross County,0,1,-1,L,-1.164610312352102,1.9562256256631771,-1.707998314895457,-0.5833989952809739,-0.9794464652188224,3.604644481497343,-1.4693278465089692,1.1160152449952376,1.6135800846455972,0.9955615284374121
20-21,SCO1,20/09/2020,Hibernian,Glasgow Rangers,2,2,0,D,-0.27563905807976063,1.7878058797882224,2.6739812741787192,-0.9361002295541162,1.5304631427897077,-3.4493246221082914,4.033286199917912,-2.3868865705084312,1.0020028254589177,1.5782000929340194
20-21,SCO1,20/09/2020,Aberdeen,Motherwell,0,3,-3,L,-0.5431282060643963,0.3388186860470362,0.5382247070634884,-1.717575304719804,-0.8187509660045753,2.054885889994849,-1.0392555827522345,-1.5512502908050314,1.118573505633865,0.8904036128170629
20-21,SCO1,26/09/2020,Hamilton Academical,Dundee United,1,1,0,D,-1.9149224741774291,3.1097366181499115,0.884314849058796,0.02775917185307694,-0.4647700861539897,-0.23509469666818378,-0.48426243386420115,0.6245566752249359,1.2994587816252094,1.207845450828347
20-21,SCO1,26/09/2020,Livingston,St Johnstone,2,0,2,W,-0.7188366283343661,-1.2772257534961153,1.654702892945689,0.6203050028295124,-1.437622845354869,1.958085067027448,-1.707998314895457,-0.5833989952809739,1.2966549000674568,0.7128543085387038
20-21,SCO1,26/09/2020,St Mirren,Kilmarnock,0,1,-1,L,-1.8066472721625901,-0.0829747408275983,-1.8876453718840334,0.38692113138370055,0.00937496836458962,-0.0920108673577374,-1.8307471510909552,0.2644467626522662,1.240819090240369,0.7921441381696068
20-21,SCO1,27/09/2020,Motherwell,Glasgow Rangers,1,5,-4,L,-0.8187509660045753,2.054885889994849,-0.03829817682942904,-1.808599064520999,1.5304631427897077,-3.4493246221082914,4.23342104246902,-2.1572786388467495,0.9416879457672087,1.6372351996768244
20-21,SCO1,27/09/2020,Celtic Glasgow,Hibernian,3,0,3,W,3.629239090575433,-2.2130260104590156,8.750745692465788,-2.1519613948862126,-0.10678116305256158,1.9645136008098059,2.6739812741787192,-0.9361002295541162,2.4157437826316235,0.9931673445246075
20-21,SCO1,27/09/2020,Ross County,Aberdeen,0,3,-3,L,-0.9794464652188224,3.604644481497343,-1.4672218887018065,0.7447809416753683,-0.7323872264432701,1.2226073346684074,0.5382247070634884,-1.717575304719804,0.9952268850709439,1.3760924565904573
20-21,SCO1,02/10/2020,Aberdeen,St Mirren,2,1,1,W,-0.7323872264432701,1.2226073346684074,1.3087333654899767,-1.946545879431417,-2.0165898501903277,0.00410383607517098,-1.8876453718840334,0.38692113138370055,1.5348901808179742,0.893408838213172
20-21,SCO1,02/10/2020,Dundee United,Livingston,1,2,-1,L,-0.4647700861539897,-0.23509469666818378,-0.5828805603257333,0.5556605768982956,-0.5998329116084975,-1.5758670243264254,1.654702892945689,0.6203050028295124,1.668891978188666,1.0845232736349801
20-21,SCO1,02/10/2020,Hibernian,Hamilton Academical,3,2,1,W,-0.10678116305256158,1.9645136008098059,2.202745062900364,-0.8016811499689279,-1.9655899317640648,3.022662402804398,0.884314849058796,0.02775917185307694,1.6054179458930504,1.2317076107457572
20-21,SCO1,04/10/2020,St Johnstone,Celtic Glasgow,0,2,-2,L,-1.437622845354869,1.958085067027448,-2.0462321134604147,-0.4215812890192794,3.7280933534311806,-2.6291008722691402,8.750745692465788,-2.1519613948862126,0.8317960028414787,2.241386139350999
20-21,SCO1,04/10/2020,Glasgow Rangers,Ross County,2,0,2,W,1.5304631427897077,-3.4493246221082914,5.828979487539547,-2.1438628592184235,-1.1478356362250755,4.284959949420789,-1.4672218887018065,0.7447809416753683,2.2878311499212973,0.5867103415019896
20-21,SCO1,17/10/2020,Celtic Glasgow,Glasgow Rangers,0,2,-2,L,3.7280933534311806,-2.6291008722691402,8.636213241927635,-2.343331635853788,1.48176304289081,-3.6951194779388166,5.828979487539547,-2.1438628592184235,2.079062279293606,1.269848692896417
20-21,SCO1,17/10/2020,Dundee United,Aberdeen,0,0,0,D,-0.5779444460808653,0.1484326660795684,-0.5828805603257333,0.5556605768982956,-0.6536921489149469,1.2672623499134603,1.3087333654899767,-1.946545879431417,1.029462071020141,1.0882231503347828
20-21,SCO1,17/10/2020,Hamilton Academical,St Johnstone,3,5,-2,L,-1.9655899317640648,3.022662402804398,1.2488528059923911,0.34860887879061375,-1.5783600395222142,1.8569594056501895,-2.0462321134604147,-0.4215812890192794,1.057328008163401,1.041552890244275
20-21,SCO1,17/10/2020,Livingston,Kilmarnock,1,3,-2,L,-0.5998329116084975,-1.5758670243264254,2.089076602899132,0.46641388215814017,0.00937496836458962,-0.0920108673577374,-1.732124084836359,-0.02102689613582559,1.4638442440487673,0.6903030475130529
20-21,SCO1,17/10/2020,Ross County,Hibernian,0,0,0,D,-1.1478356362250755,4.284959949420789,-1.7456031302634365,0.6785599976815916,0.12917761128714794,2.286379952387991,2.202745062900364,-0.8016811499689279,1.1497946356491626,1.6627723422944471
20-21,SCO1,20/10/2020,Aberdeen,Hamilton Academical,4,2,2,W,-0.6536921489149469,1.2672623499134603,0.7923952506533256,-2.1833928995242133,-1.6368961121441168,4.681003611115735,1.2488528059923911,0.34860887879061375,1.5454683940704614,1.1962775326653596
20-21,SCO1,24/10/2020,Kilmarnock,Hibernian,0,1,-1,L,0.00937496836458962,-0.0920108673577374,-0.6362233314622194,-0.12774294724908414,0.12917761128714794,2.286379952387991,1.4137959063246095,-1.0662129290779212,1.3554170906637066,1.0749293107702949
20-21,SCO1,24/10/2020,Motherwell,Ross County,4,0,4,W,-0.8088847549734781,3.4636735503101845,-0.03829817682942904,-1.808599064520999,-1.3423771708527275,3.5883625669595114,-1.7456031302634365,0.6785599976815916,1.5917052513310437,1.1141763568587626
20-21,SCO1,24/10/2020,St Johnstone,Dundee United,0,0,0,D,-1.5783600395222142,1.8569594056501895,-0.16803542401939975,0.02536676787055414,-0.7521260998543211,-0.3074646199018322,-0.5828805603257333,0.5556605768982956,1.3637230477251148,1.0702729560258095
20-21,SCO1,25/10/2020,Aberdeen,Celtic Glasgow,3,3,0,D,-0.23839333762765003,1.6039716833138873,0.7923952506533256,-2.1833928995242133,3.3763227381752783,-2.323213243282485,8.636213241927635,-2.343331635853788,1.0180093027123454,2.1744506101312795
20-21,SCO1,25/10/2020,Glasgow Rangers,Livingston,2,0,2,W,1.48176304289081,-3.6951194779388166,6.175420334106171,-2.622190054847949,-0.6783138579163601,-0.6082487819150514,2.089076602899132,0.46641388215814017,2.188460596501353,0.8161969067294392
20-21,SCO1,31/10/2020,Dundee United,Ross County,2,1,1,W,-0.7521260998543211,-0.3074646199018322,-1.0907017000478634,0.24191056203325978,-1.3423771708527275,3.5883625669595114,-2.2742554747012824,1.2326332858427955,1.7588471333363784,0.7419067538604075
20-21,SCO1,31/10/2020,Livingston,Motherwell,0,2,-2,L,-0.6783138579163601,-0.6082487819150514,1.701808998799243,0.4230549941108864,-0.4014090704332937,2.996903497641954,-0.03829817682942904,-1.808599064520999,1.0370331317102706,0.8949818117135011
20-21,SCO1,01/11/2020,Kilmarnock,Glasgow Rangers,0,1,-1,L,-0.21995722079577382,-0.12340155171335444,-0.6362233314622194,-0.12774294724908414,1.4498761193277026,-4.0370548194998666,6.175420334106171,-2.622190054847949,0.9670979762431041,1.607236354330056
20-21,SCO1,06/11/2020,Aberdeen,Hibernian,2,0,2,W,0.09695307982225937,1.9498251290607134,0.7923952506533256,-2.1833928995242133,0.12917761128714794,2.286379952387991,1.3782435850408348,-1.3780520030405266,1.3016505291145912,1.2839689691434932
20-21,SCO1,06/11/2020,Ross County,Livingston,1,1,0,D,-1.3423771708527275,3.5883625669595114,-2.1517958669243376,1.2881150169953721,-0.8537765106784616,-0.14531542780940032,1.701808998799243,0.4230549941108864,1.3890680199674963,1.5125338110689541
20-21,SCO1,06/11/2020,St Johnstone,Kilmarnock,1,0,1,W,-1.8090975697610436,1.4085821258970905,-0.16803542401939975,0.02536676787055414,-0.3835870713798372,-0.3777955202694782,-0.6362233314622194,-0.12774294724908414,1.1525555495387239,1.0221925777180676
20-21,SCO1,06/11/2020,St Mirren,Dundee United,0,0,0,D,-2.0165898501903277,0.00410383607517098,-1.8370701938809486,0.49392835174685557,-0.7113238145539456,-0.19933972804580852,-1.0907017000478634,0.24191056203325978,1.1882832627307827,0.8581334119809375
20-21,SCO1,08/11/2020,Motherwell,Celtic Glasgow,1,4,-3,L,-0.4014090704332937,2.996903497641954,0.48600881666223983,-2.0471879488493783,3.3763227381752783,-2.323213243282485,9.027918394991348,-1.8873375747622059,1.0776383250733121,2.431048270848212
20-21,SCO1,08/11/2020,Glasgow Rangers,Hamilton Academical,8,0,8,W,1.4498761193277026,-4.0370548194998666,5.88729994780617,-2.8446890475344624,-1.6368961121441168,4.681003611115735,1.6302015610779277,0.9133198214792672,2.3146820826799237,0.7547978610738033
20-21,SCO1,21/11/2020,Dundee United,Hamilton Academical,2,1,1,W,-0.7113238145539456,-0.19933972804580852,-1.4978672598728573,-0.03147624621023215,-1.6368961121441168,4.681003611115735,1.2720664630057295,2.22133363267591,2.056940083427488,1.0507819196234003
20-21,SCO1,21/11/2020,Hibernian,Celtic Glasgow,2,2,0,D,0.12917761128714794,2.286379952387991,0.7690283548443859,-1.2173836347550533,3.3763227381752783,-2.323213243282485,9.772351719949299,-1.9051997247687504,1.1879843017221352,2.4359553836584626
20-21,SCO1,21/11/2020,Kilmarnock,Ross County,3,1,2,W,-0.3835870713798372,-0.3777955202694782,-1.1212313818943311,-0.1628412071306362,-1.408206221826065,3.373643027710456,-2.1517958669243376,1.2881150169953721,1.879425480033658,0.7457305250619257
20-21,SCO1,21/11/2020,Livingston,St Mirren,0,1,-1,L,-0.8537765106784616,-0.14531542780940032,1.458622900694297,0.33354261309485644,-2.2176435360717925,-0.3554002724449544,-1.8370701938809486,0.49392835174685557,1.5311325779513967,0.7868555429735448
20-21,SCO1,21/11/2020,St Johnstone,Motherwell,1,1,0,D,-1.8349094754727728,0.9803475107920605,-0.16803542401939975,0.02536676787055414,-0.4145452240014091,3.6541959242330218,0.48600881666223983,-2.0471879488493783,0.7831299704182896,1.0891298858829184
20-21,SCO1,22/11/2020,Glasgow Rangers,Aberdeen,4,0,4,W,2.4118135281390427,-4.3532678096593305,5.88729994780617,-2.8446890475344624,0.21511155226612513,1.4119226150985957,0.7923952506533256,-2.1833928995242133,1.6888691906958215,0.6730557713162223
20-21,SCO1,24/11/2020,Hibernian,St Johnstone,2,2,0,D,0.2665680418795916,2.103741973993827,0.7690283548443859,-1.2173836347550533,-1.7982157676909913,0.9430076756108721,-0.16803542401939975,0.02536676787055414,1.7063727956573036,1.136160980490924
20-21,SCO1,25/11/2020,Hamilton Academical,Aberdeen,1,1,0,D,-1.6368961121441168,4.681003611115735,1.2479715513710465,2.208233500613471,0.21511155226612513,1.4119226150985957,0.4730449886832202,-1.6516739944402024,0.8843731030696893,1.495948805685743
20-21,SCO1,05/12/2020,Hamilton Academical,Kilmarnock,1,0,1,W,-1.6173324150493256,4.473232149510375,1.2479715513710465,2.208233500613471,-0.19398948584595008,-0.2712725488582178,-1.1212313818943311,-0.1628412071306362,1.1870603547164993,1.2866164636516588
20-21,SCO1,05/12/2020,Livingston,Dundee United,2,0,2,W,-1.1128391921327754,-0.05602126102895087,1.458622900694297,0.33354261309485644,-0.7209578925608898,-0.2206141691621471,-1.4978672598728573,-0.03147624621023215,1.334279275055261,0.8203318407704696
20-21,SCO1,05/12/2020,Motherwell,Hibernian,0,3,-3,L,-0.4145452240014091,3.6541959242330218,0.4437186326698906,-1.9972929389215577,0.3162488154457376,2.4656363744188368,0.7690283548443859,-1.2173836347550533,1.2203593328153424,1.4087215943437756
20-21,SCO1,05/12/2020,St Mirren,Aberdeen,1,1,0,D,-2.2176435360717925,-0.3554002724449544,-1.735937804724309,0.14166264068920686,0.21511155226612513,1.4119226150985957,0.23772811336726585,-1.625071862364192,0.7895443791992224,0.9408909384895833
20-21,SCO1,06/12/2020,Ross County,Glasgow Rangers,0,4,-4,L,-1.408206221826065,3.373643027710456,-2.0311505550600932,1.545924161515813,2.802849388306747,-4.635235988118671,5.88729994780617,-2.8446890475344624,0.7248016746841369,2.0362172336424536
20-21,SCO1,06/12/2020,Celtic Glasgow,St Johnstone,1,1,0,D,3.3763227381752783,-2.323213243282485,9.565500412952339,-1.7183803131365167,-1.7982157676909913,0.9430076756108721,0.2418373219504309,0.09292120268118412,2.6539641567793986,0.7792817277671821
20-21,SCO1,12/12/2020,Aberdeen,Ross County,2,0,2,W,0.21511155226612513,1.4119226150985957,0.26577407193804514,-1.576652607248703,-1.530840321622621,4.196344909364073,-2.0311505550600932,1.545924161515813,2.1320286370126347,0.8973097102844392
20-21,SCO1,12/12/2020,Hamilton Academical,Hibernian,0,4,-4,L,-1.6489824222299512,3.9342205013044653,1.2479715513710465,2.208233500613471,0.3162488154457376,2.4656363744188368,1.5240552001233496,-1.4981501433582558,0.9099642695626885,1.533158237886427
20-21,SCO1,12/12/2020,Motherwell,St Mirren,0,1,-1,L,-0.6210260772270242,4.320841828757568,0.4437186326698906,-1.9972929389215577,-2.182035125515517,-0.3306372808552089,-1.735937804724309,0.14166264068920686,1.5001070038874134,1.203545091904479
20-21,SCO1,12/12/2020,St Johnstone,Livingston,1,2,-1,L,-1.7982157676909913,0.9430076756108721,0.34656332098806897,-0.2876042123885578,-1.0002013980009021,-0.39968888075963716,1.458622900694297,0.33354261309485644,1.2586808650999595,1.1842490548316418
20-21,SCO1,13/12/2020,Dundee United,Glasgow Rangers,1,2,-1,L,-0.7209578925608898,-0.2206141691621471,-1.8870967998560828,0.1216852682892105,2.802849388306747,-4.635235988118671,6.8190719756460645,-3.011443240466596,0.8077392751946751,1.6770425400606455
20-21,SCO1,13/12/2020,Celtic Glasgow,Kilmarnock,2,0,2,W,3.096477350744566,-2.230746122686411,9.565500412952339,-1.7183803131365167,-0.19398948584595008,-0.2712725488582178,-1.7317027904058304,-0.20587794334394885,2.476379544100084,0.6464159354569428
20-21,SCO1,19/12/2020,Hibernian,Dundee United,1,1,0,D,0.3162488154457376,2.4656363744188368,2.6945177331600654,-1.7075044573285316,-0.6884279995760131,-0.08531523766220347,-1.8870967998560828,0.1216852682892105,1.7469353199633282,1.004053672626383
20-21,SCO1,19/12/2020,Glasgow Rangers,Motherwell,3,1,2,W,2.802849388306747,-4.635235988118671,6.972308236045615,-2.9672100617678425,-0.8748393318672153,4.235569194238132,0.4437186326698906,-1.9972929389215577,1.8509788235515015,0.6316256727354981
20-21,SCO1,19/12/2020,Ross County,Hamilton Academical,0,2,-2,L,-1.530840321622621,4.196344909364073,-2.4569044127044135,1.5155485021072361,-1.8029454343787328,4.9676725685088545,1.2479715513710465,2.208233500613471,1.8144088468968074,1.5314396351823272
20-21,SCO1,19/12/2020,St Mirren,St Johnstone,3,2,1,W,-2.182035125515517,-0.3306372808552089,-1.8325155048089645,-0.20346505628265715,-1.8419837336520972,1.2847561872324134,0.34656332098806897,-0.2876042123885578,1.0405271627735082,0.9527702574815737
20-21,SCO1,20/12/2020,Kilmarnock,Aberdeen,0,2,-2,L,-0.19398948584595008,-0.2712725488582178,-2.0384130321531475,-0.31547797488417095,0.1927727337824803,1.036006093310227,0.26577407193804514,-1.576652607248703,1.1891823987642427,0.9508575347929245
20-21,SCO1,23/12/2020,Celtic Glasgow,Ross County,2,0,2,W,3.015875472199422,-2.5015538798079966,9.565500412952339,-1.7183803131365167,-1.8378324318423784,4.392642331058433,-2.4569044127044135,1.5155485021072361,2.97466863729827,0.5842005141074827
20-21,SCO1,23/12/2020,Hamilton Academical,Livingston,0,2,-2,L,-1.8029454343787328,4.9676725685088545,1.4702932097392785,1.7907947811940472,-1.0002013980009021,-0.39968888075963716,1.8456789057745664,0.2740282377927737,1.2438673851185005,1.7049025813319667
20-21,SCO1,23/12/2020,Hibernian,St Mirren,1,0,1,W,0.18986977443445155,2.46393813968816,2.6945177331600654,-1.7075044573285316,-1.8504986571791344,0.1080863368754692,-1.8325155048089645,-0.20346505628265715,1.6229957044850931,1.008978796538994
20-21,SCO1,23/12/2020,St Johnstone,Glasgow Rangers,0,3,-3,L,-1.8419837336520972,1.2847561872324134,0.8434509592325652,0.16320919348076035,2.997260056138535,-4.480910236113262,6.972308236045615,-2.9672100617678425,0.6441072359093488,1.8974980826753143
20-21,SCO1,23/12/2020,Motherwell,Aberdeen,0,0,0,D,-0.8748393318672153,4.235569194238132,0.618504204577139,-1.7329391085801757,0.1927727337824803,1.036006093310227,0.7635692553188111,-1.8502462785677545,0.989739861694959,1.4772022406666625
20-21,SCO1,23/12/2020,Dundee United,Kilmarnock,2,0,2,W,-0.6884279995760131,-0.08531523766220347,-1.8890201789731578,-0.05016118406242018,-0.39519530263702685,0.16825237978219604,-2.0384130321531475,-0.31547797488417095,1.3683090886658098,0.7760595214094453
20-21,SCO1,26/12/2020,Glasgow Rangers,Hibernian,1,0,1,W,2.997260056138535,-4.480910236113262,7.495421313928669,-3.115398988528557,0.08446091561807888,2.04123927060658,2.6945177331600654,-1.7075044573285316,1.9917242420078578,0.8020275785231045
20-21,SCO1,26/12/2020,Aberdeen,St Johnstone,2,1,1,W,0.1927727337824803,1.036006093310227,0.06266905856812444,-2.0779544608393103,-1.9509645953238284,1.746635381534598,0.8434509592325652,0.16320919348076035,1.7241113207499736,1.1304497023675941
20-21,SCO1,26/12/2020,Dundee United,Motherwell,1,1,0,D,-0.5815479398756902,-0.4104355307397273,-1.8890201789731578,-0.05016118406242018,-1.0423001162598893,3.6167140521118197,0.618504204577139,-1.7329391085801757,1.0722995002461722,0.9700557666580867
20-21,SCO1,26/12/2020,Hamilton Academical,Celtic Glasgow,0,3,-3,L,-2.0134037740435513,5.091299889090561,1.4702932097392785,1.7907947811940472,2.8509646902436567,-2.746297275285849,9.565500412952339,-1.7183803131365167,0.8078419943041045,2.810563888631634
20-21,SCO1,26/12/2020,Kilmarnock,Livingston,1,2,-1,L,-0.39519530263702685,0.16825237978219604,-2.4066363236373545,-0.17014565601501014,-1.0002013980009021,-0.39968888075963716,1.9856961851361925,-0.012146738293520365,1.5187604610932663,1.1585125505886495
20-21,SCO1,26/12/2020,Ross County,St Mirren,0,2,-2,L,-1.8378324318423784,4.392642331058433,-2.734094795989369,1.2913077371286443,-1.8504986571791344,0.1080863368754692,-2.3112539046994867,-0.34679688004930453,1.0994297206184074,1.1510472738908701
20-21,SCO1,30/12/2020,Celtic Glasgow,Dundee United,3,0,3,W,2.8509646902436567,-2.746297275285849,9.655383709954279,-1.9042394860413974,-0.5937807815455085,-0.3978907739890808,-1.8890201789731578,-0.05016118406242018,2.448797472059285,0.6037941432104251
20-21,SCO1,30/12/2020,St Johnstone,Hamilton Academical,0,0,0,D,-1.9509645953238284,1.746635381534598,0.78155542486467,0.226682548543715,-2.15008802741881,5.1706617451704835,1.4702932097392785,1.7907947811940472,1.5837567738141958,1.27172084762584
20-21,SCO1,30/12/2020,St Mirren,Glasgow Rangers,0,2,-2,L,-1.8504986571791344,0.1080863368754692,-1.908444379787459,-0.5997412676670888,2.829463521013176,-4.8169095173438,7.495421313928669,-3.115398988528557,0.6228018562778075,1.8091991671015981
20-21,SCO1,30/12/2020,Hibernian,Ross County,0,2,-2,L,0.08446091561807888,2.04123927060658,2.3139731657942413,-1.935669183436982,-2.0238523856957884,4.7483003076789405,-2.734094795989369,1.2913077371286443,2.0171118270070836,0.8910465746801408
20-21,SCO1,30/12/2020,Motherwell,Kilmarnock,0,2,-2,L,-1.0423001162598893,3.6167140521118197,0.6327120892276683,-1.7495729619969755,-0.48296789530376316,0.5207828734185653,-2.4066363236373545,-0.17014565601501014,1.3179624256100757,1.0640492183138879
20-21,SCO1,02/01/2021,Glasgow Rangers,Celtic Glasgow,1,0,1,W,2.829463521013176,-4.8169095173438,7.585952141487075,-3.258686213886445,2.9442263757234173,-2.999249173153868,9.655383709954279,-1.9042394860413974,1.8853960162570254,1.4579042274896659
20-21,SCO1,02/01/2021,Aberdeen,Dundee United,0,0,0,D,0.2394522062583574,0.98135584510684,0.06266905856812444,-2.0779544608393103,-0.5937807815455085,-0.3978907739890808,-2.1755073112849184,0.07665327553297424,1.7130568128850505,0.8493122553585978
20-21,SCO1,02/01/2021,Hamilton Academical,Motherwell,3,0,3,W,-2.15008802741881,5.1706617451704835,0.8668894456679251,1.4264218887979616,-1.2652950971983825,4.008818760646645,0.6327120892276683,-1.7495729619969755,0.7802829878443838,1.5759839309994614
20-21,SCO1,02/01/2021,Hibernian,Livingston,0,3,-3,L,-0.2568278834203626,2.5058212423534294,2.3139731657942413,-1.935669183436982,-1.0002013980009021,-0.39968888075963716,2.384963599318744,-0.13149729312275343,1.5237075748669777,1.464171167537282
20-21,SCO1,02/01/2021,Kilmarnock,St Mirren,1,1,0,D,-0.48296789530376316,0.5207828734185653,-1.9625481216476945,-0.4733675831625457,-1.9558747175056195,0.18801992573048645,-1.908444379787459,-0.5997412676670888,1.3491437877787475,0.8336231184270262
20-21,SCO1,02/01/2021,Ross County,St Johnstone,1,1,0,D,-2.0238523856957884,4.7483003076789405,-2.2079206184825324,0.8272334027074231,-2.2189311205640503,1.2138640627290536,0.78155542486467,0.226682548543715,1.1832828917963796,1.5419877341945172
20-21,SCO1,09/01/2021,Kilmarnock,Hamilton Academical,2,0,2,W,-0.5420418952810201,0.5904843576553533,-1.9625481216476945,-0.4733675831625457,-1.7745190861530031,4.510423266810676,0.8668894456679251,1.4264218887979616,1.8736203109301761,1.0882436435484246
20-21,SCO1,09/01/2021,St Mirren,Motherwell,1,1,0,D,-1.9558747175056195,0.18801992573048645,-1.8295021836419705,-0.6800683317204183,-1.2652950971983825,4.008818760646645,-0.11505786190301304,-1.2388855121355444,0.9012829834479628,0.9578766148021842
20-21,SCO1,10/01/2021,Aberdeen,Glasgow Rangers,1,2,-1,L,-0.05039146751635687,0.62554724826748,0.06266905856812444,-2.0779544608393103,2.679657377885188,-5.427680001622575,7.585952141487075,-3.258686213886445,0.8807098225781537,1.8912868684896822
20-21,SCO1,10/01/2021,Livingston,Ross County,3,1,2,W,-1.0002013980009021,-0.39968888075963716,3.1136808332993047,-0.4820547432310873,-2.0548632583643065,4.521241420925361,-2.2079206184825324,0.8272334027074231,1.580354831633719,0.7400137258617872
20-21,SCO1,11/01/2021,Celtic Glasgow,Hibernian,1,1,0,D,2.9442263757234173,-2.999249173153868,8.963639998930658,-2.107941413441894,-0.514634278360657,3.1492372515022256,2.3139731657942413,-1.935669183436982,1.9095114387415433,0.891689742779745
20-21,SCO1,12/01/2021,Dundee United,St Johnstone,2,2,0,D,-0.5937807815455085,-0.3978907739890808,-2.578487424972641,-0.3174675112381484,-2.2189311205640503,1.2138640627290536,0.5243940835970341,0.18451488838606978,1.5182604880066308,0.9626890670481949
20-21,SCO1,16/01/2021,Celtic Glasgow,Livingston,0,0,0,D,2.790339981085399,-2.953873964681717,8.963639998930658,-2.107941413441894,-0.7600020257671124,-0.290770928834461,3.1136808332993047,-0.4820547432310873,2.2979128837331646,0.9656917703131708
20-21,SCO1,16/01/2021,Hamilton Academical,Dundee United,0,0,0,D,-1.7745190861530031,4.510423266810676,0.35054160724903316,1.4554979019887928,-0.5122720137636395,0.03667748428228257,-2.578487424972641,-0.3174675112381484,1.1190840827993738,1.13577748643463
20-21,SCO1,16/01/2021,Hibernian,Kilmarnock,2,0,2,W,-0.514634278360657,3.1492372515022256,2.365364017030382,-2.1449193152002453,-0.5206588605240976,0.13457848630203023,-1.9625481216476945,-0.4733675831625457,1.3721975558890915,1.0617814114408408
20-21,SCO1,16/01/2021,Ross County,Aberdeen,4,1,3,W,-2.0548632583643065,4.521241420925361,-2.0845628102695466,1.1538493482405068,-0.03020795520717959,0.6710912358134586,0.06266905856812444,-2.0779544608393103,0.743284664870612,1.4276335712454578
20-21,SCO1,16/01/2021,St Johnstone,St Mirren,1,0,1,W,-2.2189311205640503,1.2138640627290536,1.0165754633581694,0.29534808087418346,-1.9391721174947454,0.20566698367271585,-1.8295021836419705,-0.6800683317204183,0.956244629470951,0.8976159560751809
20-21,SCO1,17/01/2021,Motherwell,Glasgow Rangers,1,1,0,D,-1.2652950971983825,4.008818760646645,-0.09507123572538843,-1.2161738145791379,2.679657377885188,-5.427680001622575,7.6375341477738905,-3.231241275559861,0.6884726180380434,2.3763244572140363
20-21,SCO1,20/01/2021,Livingston,Celtic Glasgow,2,2,0,D,-0.7600020257671124,-0.290770928834461,2.655481181836851,-1.0107326171091588,2.4015405511857204,-3.358438283171824,8.963639998930658,-2.107941413441894,0.9621618021490788,1.9545348804974985
20-21,SCO1,23/01/2021,Aberdeen,Motherwell,2,0,2,W,-0.03020795520717959,0.6710912358134586,-0.14023373021174668,-1.3286861350509218,-1.2125856714571528,3.4322250863798645,-0.09507123572538843,-1.2161738145791379,1.3098829003050272,1.0038194685640394
