Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,RUS1,09/08/2020,Arsenal Tula,Terek Grozny,0,0,0,D,0.15784249446318846,5.17261955664573,-1.2088267898991945,-0.021182499165442136,-0.2038481638253704,2.346384552868322,-1.5517084071626872,0.10679289345386636,1.7577877432663385,1.5045760803497892
20-21,RUS1,09/08/2020,Spartak Moscow,Sochi,2,2,0,D,-0.02027856207325765,-1.2590997516696367,1.6057211888580734,-0.07907382590258503,0.6168784418919999,-2.864416561028231,-1.7759830638215233,-0.008412562588299251,1.1509953877602184,1.0383051320343035
20-21,RUS1,10/08/2020,FK Ural,Dinamo Moscow,0,2,-2,L,-0.03630604544053605,5.6814490802570194,-3.1118702474758493,0.1440584151501892,-0.28157686456033154,-3.2837486229163724,-1.035348912700671,-0.10342495629247543,0.9636077165392697,1.5861556862015407
20-21,RUS1,11/08/2020,Rotor Volgograd,Zenit St Petersburg,0,2,-2,L,0.0,0.0,0.0,0.0,0.6443988956067129,-5.921265915159649,6.197825006616346,-0.13468286939445398,0.9715982504272335,1.7139788826406959
20-21,RUS1,11/08/2020,Rubin Kazan,Lokomotiv Moscow,0,2,-2,L,-0.3940124656318301,-3.536791630998976,-4.834428671718071,-0.05665815214350092,-0.037025782452230635,-3.2737476451436613,1.9123870274254418,-0.06044243256156226,0.5598310523587301,1.1274715591868008
20-21,RUS1,14/08/2020,Arsenal Tula,FC Ufa,2,3,-1,L,0.002297965339477792,3.513167742097262,-1.2088267898991945,-0.021182499165442136,-0.3459729471318733,-1.881552225442034,-6.053341667243312,-0.09352821289080318,1.0424572205203368,1.0689819866808035
20-21,RUS1,14/08/2020,Sochi,FK Khimki,1,1,0,D,0.6168784418919999,-2.864416561028231,-0.9819761260510452,0.007214813994238994,-0.09688264638946592,0.37543757432080366,0.0,0.0,2.6277572542850467,1.0488098929567087
20-21,RUS1,14/08/2020,Spartak Moscow,Terek Grozny,2,0,2,W,0.05484883777383873,-0.1984114192347579,1.6057211888580734,-0.07907382590258503,-0.2038481638253704,2.346384552868322,-2.793935943146437,0.07443781478859879,1.458911959910503,1.0409282560149689
20-21,RUS1,15/08/2020,Dinamo Moscow,Rotor Volgograd,0,0,0,D,-0.28157686456033154,-3.2837486229163724,-0.6936654252885697,-0.1211617982920404,-0.0859755638523795,0.3154631184158742,0.0,0.0,0.7592628043308597,1.02313871456599
20-21,RUS1,15/08/2020,Rubin Kazan,FK Ural,1,1,0,D,-0.44355124399773205,-2.5744482020006956,-4.834428671718071,-0.05665815214350092,-0.12157453653295829,6.137893062347815,-3.1118702474758493,0.1440584151501892,0.7361553106988743,0.8850733869337347
20-21,RUS1,15/08/2020,CSKA Moscow,Tambov,2,1,1,W,-0.04669866862890884,-2.432846233770536,5.82616869286567,-0.08063338737010538,-0.03583214944322835,-0.5156500070741235,-1.809015528777464,0.1010112709404358,1.306887226299091,0.9662448855819731
20-21,RUS1,15/08/2020,Lokomotiv Moscow,FK Krasnodar,1,0,1,W,-0.037025782452230635,-3.2737476451436613,2.632775227971033,-0.07074707702601152,0.36042564187749837,-2.5608053854164017,0.9697045245680113,-0.03858647411908851,1.0688380397632475,1.0838492257818781
20-21,RUS1,15/08/2020,FK Rostov,Zenit St Petersburg,0,2,-2,L,0.11088936519306482,0.8989623486473829,0.044080948692508753,0.14587097657298329,0.6443988956067129,-5.921265915159649,6.433973455669161,-0.15256679078600638,1.127821786228382,1.8105144256834422
20-21,RUS1,18/08/2020,Sochi,Rubin Kazan,3,2,1,W,0.47284015478061414,-2.91825077153628,-0.9819761260510452,0.007214813994238994,-0.42020394389489074,-2.447691450325908,-4.834428671718071,-0.05665815214350092,2.1219218407886244,0.7783976276599519
20-21,RUS1,18/08/2020,Tambov,FK Khimki,1,0,1,W,-0.03583214944322835,-0.5156500070741235,-1.7811461952435914,0.11376919259673487,-0.09688264638946592,0.37543757432080366,-0.040299054232702296,-0.029961645945083083,1.0856698661248596,1.198534363238397
20-21,RUS1,18/08/2020,FK Krasnodar,Arsenal Tula,2,0,2,W,0.36042564187749837,-2.5608053854164017,0.0748429281986841,-0.03985355554017293,0.08702977742573717,5.642957912218364,-1.2088267898991945,-0.021182499165442136,1.9339038955210384,0.99398062126909
20-21,RUS1,19/08/2020,FC Ufa,Spartak Moscow,1,1,0,D,-0.3459729471318733,-1.881552225442034,-4.459029634801544,-0.07590300639240448,0.10272906946426982,-1.346489144129352,1.6057211888580734,-0.07907382590258503,0.5901804006602529,1.2176643104967018
20-21,RUS1,19/08/2020,FK Ural,Lokomotiv Moscow,1,1,0,D,-0.12157453653295829,6.137893062347815,-3.0169830528481945,0.1489149262451454,-0.04311717802703254,-4.469164472455276,2.632775227971033,-0.07074707702601152,0.8833323110043688,1.9360206740546384
20-21,RUS1,19/08/2020,Terek Grozny,Rotor Volgograd,3,1,2,W,-0.2038481638253704,2.346384552868322,-3.653360574106088,0.08439746217435172,-0.0859755638523795,0.3154631184158742,-0.8447369999856778,-0.013975525688947988,0.8463381613140164,1.3438090833182106
20-21,RUS1,19/08/2020,Dinamo Moscow,FK Rostov,2,0,2,W,-0.34876311946124383,-4.4122056139557335,-0.6936654252885697,-0.1211617982920404,0.01108976803102256,1.1079528970397696,0.044080948692508753,0.14587097657298329,0.867846416949565,0.9589294950172583
20-21,RUS1,19/08/2020,Zenit St Petersburg,CSKA Moscow,2,1,1,W,0.6443988956067129,-5.921265915159649,6.590418982859119,-0.17332627255711852,0.014634049401428269,-2.395616487396884,5.82616869286567,-0.08063338737010538,2.493199884131255,1.2301164456926585
20-21,RUS1,22/08/2020,FK Ural,FK Krasnodar,1,0,1,W,-0.1112507526641187,5.105521734436143,-3.0169830528481945,0.1489149262451454,0.3662744068876512,-3.657102852279979,0.0748429281986841,-0.03985355554017293,0.9457888502765512,1.6295947914975457
20-21,RUS1,22/08/2020,FK Khimki,Terek Grozny,1,2,-1,L,-0.09688264638946592,0.37543757432080366,-1.0298484750179593,-0.03153854581159489,-0.013273210806507119,1.9671849798975685,-3.653360574106088,0.08439746217435172,1.1803794838348962,1.0234921363156548
20-21,RUS1,22/08/2020,Arsenal Tula,Dinamo Moscow,2,0,2,W,0.08702977742573717,5.642957912218364,-2.029489908302379,-0.019965887735491735,-0.24858020679394394,-5.469843915742696,-0.6936654252885697,-0.1211617982920404,1.1412458637009564,1.6107314477414783
20-21,RUS1,22/08/2020,Zenit St Petersburg,Tambov,4,1,3,W,0.6007562294003181,-6.175069732958845,6.590418982859119,-0.17332627255711852,-0.043412973144798306,-1.8375572538065459,-1.7811461952435914,0.11376919259673487,2.872656774184554,0.7684785742617782
20-21,RUS1,22/08/2020,Rotor Volgograd,Sochi,1,2,-1,L,-0.0859755638523795,0.3154631184158742,-1.1285970958606044,0.025666290267503156,0.5505402379286245,-1.5709009765261688,-0.9819761260510452,0.007214813994238994,1.0634809667170968,1.1910405612271966
20-21,RUS1,22/08/2020,CSKA Moscow,Rubin Kazan,1,2,-1,L,0.014634049401428269,-2.395616487396884,5.636176980877485,-0.08971157164457028,-0.42020394389489074,-2.447691450325908,-3.825833543320785,-0.040495627387955,1.1560886650251365,0.856391623901628
20-21,RUS1,23/08/2020,FC Ufa,FK Rostov,0,1,-1,L,-0.3097085023209676,-2.1216221293396282,-4.459029634801544,-0.07590300639240448,0.01108976803102256,1.1079528970397696,-0.7476428061477874,0.16671019244593813,0.9584627184759721,1.0485103938549456
20-21,RUS1,23/08/2020,Spartak Moscow,Lokomotiv Moscow,2,1,1,W,0.10272906946426982,-1.346489144129352,1.4260103695573578,-0.07153039784877088,-0.04311717802703254,-4.469164472455276,1.859965749775406,-0.06859960940962329,1.2677559602502597,1.2726728532586584
20-21,RUS1,25/08/2020,Tambov,Sochi,0,1,-1,L,-0.043412973144798306,-1.8375572538065459,-1.5899944854840071,0.13451986564798538,0.5505402379286245,-1.5709009765261688,-0.3140725860028004,0.0060463386309609094,1.13547740045931,1.0935245679050412
20-21,RUS1,25/08/2020,Arsenal Tula,FK Khimki,1,1,0,D,0.16301990096332886,3.8664234726415607,-2.029489908302379,-0.019965887735491735,-0.11284421056816536,1.452463699802675,-1.0298484750179593,-0.03153854581159489,1.4635159048135329,1.4438061872428576
20-21,RUS1,26/08/2020,Lokomotiv Moscow,Terek Grozny,2,3,-1,L,-0.04311717802703254,-4.469164472455276,1.6348380669304052,-0.05512141012246032,-0.013273210806507119,1.9671849798975685,-2.84712353949143,0.08107727040976838,1.275123000075323,0.8000162598214376
20-21,RUS1,26/08/2020,Rotor Volgograd,Spartak Moscow,0,1,-1,L,-0.09159291845856227,1.2076939773934714,-1.1285970958606044,0.025666290267503156,0.16752446629351003,-1.6472299754025654,1.4260103695573578,-0.07153039784877088,0.9272340759064509,1.4283272749829892
20-21,RUS1,26/08/2020,Rubin Kazan,FC Ufa,3,0,3,W,-0.42020394389489074,-2.447691450325908,-2.8816328254409775,-0.04336870524106396,-0.3945217187056421,-2.1751260113688673,-4.459029634801544,-0.07590300639240448,0.5191848545930845,0.8207457633840057
20-21,RUS1,26/08/2020,FK Krasnodar,CSKA Moscow,1,1,0,D,0.3662744068876512,-3.657102852279979,-1.2706041707764144,-0.038855706954326344,0.0008219506449717723,-1.1342891144347464,5.636176980877485,-0.08971157164457028,1.7854624642083359,1.3790653004992517
20-21,RUS1,26/08/2020,FK Rostov,FK Ural,1,0,1,W,0.01108976803102256,1.1079528970397696,-0.787694584063877,0.14906805290274672,-0.10645367304555228,3.308182225289724,-3.0169830528481945,0.1489149262451454,1.5241160646747356,1.1090529782503082
20-21,RUS1,26/08/2020,Dinamo Moscow,Zenit St Petersburg,1,0,1,W,-0.24858020679394394,-5.469843915742696,-2.023538326760099,-0.10535496510611263,0.7005134793254016,-5.919716311443052,6.590418982859119,-0.17332627255711852,0.593504078669965,1.3160808647622462
20-21,RUS1,29/08/2020,Spartak Moscow,Arsenal Tula,2,1,1,W,0.16752446629351003,-1.6472299754025654,1.0723692726757346,-0.08859772101221623,0.12200393448400887,3.3769334479451834,-2.029489908302379,-0.019965887735491735,1.4974998618158708,0.9995076220357183
20-21,RUS1,29/08/2020,FK Khimki,Rotor Volgograd,1,1,0,D,-0.11284421056816536,1.452463699802675,-1.396269471359246,-0.04007034586555179,-0.1736427497176683,0.7352762093761338,-1.1285970958606044,0.025666290267503156,1.0492557408276009,1.2593104533489834
20-21,RUS1,30/08/2020,FC Ufa,Dinamo Moscow,1,1,0,D,-0.3945217187056421,-2.1751260113688673,-5.136664352402921,-0.030239376360216924,-0.2126098702637222,-6.921397484648622,-2.023538326760099,-0.10535496510611263,0.5156378596532789,0.9687573713670945
20-21,RUS1,30/08/2020,Lokomotiv Moscow,Zenit St Petersburg,0,0,0,D,0.0210263182840622,-2.0427221959253337,1.6348380669304052,-0.05512141012246032,0.7005134793254016,-5.919716311443052,5.5038193013003855,-0.16584402246058288,0.955606832319374,1.4920759284106684
20-21,RUS1,30/08/2020,Terek Grozny,CSKA Moscow,0,3,-3,L,-0.013273210806507119,1.9671849798975685,-1.0307445497822623,0.09441986677559844,0.0008219506449717723,-1.1342891144347464,5.32320819161782,-0.10416934671748758,0.999266010022198,1.8068536174070473
20-21,RUS1,30/08/2020,Rubin Kazan,Tambov,2,2,0,D,-0.2006795871496061,-3.3529218764363082,-2.8816328254409775,-0.04336870524106396,-0.14389000642804695,-1.9407089095731327,-1.5899944854840071,0.13451986564798538,1.0850391353167577,0.9261614346953587
20-21,RUS1,30/08/2020,FK Krasnodar,FK Rostov,1,1,0,D,0.29676977550786393,-4.075187792590609,-1.2706041707764144,-0.038855706954326344,-0.035288633911021064,-0.11526206777609316,-0.787694584063877,0.14906805290274672,2.1957083559140878,0.9306716801819197
20-21,RUS1,30/08/2020,Sochi,FK Ural,0,0,0,D,0.5505402379286245,-1.5709009765261688,-0.3912895476838704,-0.014854057765151588,-0.10645367304555228,3.308182225289724,-3.9326536968524697,0.13926767698695547,2.8111607298134382,0.895040287728241
20-21,RUS1,12/09/2020,Tambov,FC Ufa,2,0,2,W,-0.14389000642804695,-1.9407089095731327,-0.7033980199117328,0.15136127944545433,-0.3516610938468147,-2.1406673771706646,-5.136664352402921,-0.030239376360216924,0.9104907957900363,0.8120565144494892
20-21,RUS1,12/09/2020,FK Ural,FK Khimki,3,1,2,W,-0.10645367304555228,3.308182225289724,-4.6716284192024045,0.08752347356862311,-0.11720279199701986,1.1664607465712802,-1.396269471359246,-0.04007034586555179,0.9529343558976164,1.3740712000728392
20-21,RUS1,12/09/2020,Terek Grozny,Sochi,0,1,-1,L,-0.10169706152093394,3.283149626335059,-1.0307445497822623,0.09441986677559844,0.30178399663331545,-2.558073542249339,-0.3912895476838704,-0.014854057765151588,1.0007125628538112,1.4480416425287348
20-21,RUS1,13/09/2020,Dinamo Moscow,Rubin Kazan,0,1,-1,L,-0.2126098702637222,-6.921397484648622,-1.997743384190437,-0.09643945456541762,-0.11971579763124085,-2.1685461715449823,-2.8816328254409775,-0.04336870524106396,0.7933078809653122,0.6831504621140795
20-21,RUS1,13/09/2020,CSKA Moscow,Spartak Moscow,3,1,2,W,0.0008219506449717723,-1.1342891144347464,6.3083091182335025,-0.12256254036993498,0.21199010082638606,-1.6466869137940883,1.0723692726757346,-0.08859772101221623,1.0482506939535292,1.2324115853765034
20-21,RUS1,14/09/2020,Zenit St Petersburg,Arsenal Tula,3,1,2,W,0.7005134793254016,-5.919716311443052,4.271912302207762,-0.1834335945526644,0.12200393448400887,3.3769334479451834,-2.0290833848481444,-0.010716516437655884,2.811133390897537,0.7688381703614138
20-21,RUS1,14/09/2020,FK Rostov,Lokomotiv Moscow,0,0,0,D,-0.035288633911021064,-0.11526206777609316,-0.7304548412377878,0.1270590031386216,-0.06353418415994425,-3.6883871371555155,1.6348380669304052,-0.05512141012246032,1.0438306383019644,1.3451226843472555
20-21,RUS1,18/09/2020,FK Krasnodar,FK Khimki,7,2,5,W,0.1909629772169951,-3.9987230610132176,-1.2706041707764144,-0.038855706954326344,-0.11720279199701986,1.1664607465712802,-1.7051149669229777,-0.002390614509122771,1.586197483940854,0.88412255874351
20-21,RUS1,19/09/2020,FK Ural,Zenit St Petersburg,1,1,0,D,0.07468871056531443,2.895605460419927,-4.6716284192024045,0.08752347356862311,0.7172260590396313,-5.664759501576106,4.271912302207762,-0.1834335945526644,1.013446949872681,1.7962982615149974
20-21,RUS1,20/09/2020,Arsenal Tula,Sochi,3,2,1,W,0.12200393448400887,3.3769334479451834,-1.838228569464746,-0.0072401046705574314,0.30178399663331545,-2.558073542249339,-0.7612074753217928,-0.03327387768737451,1.3753906883953517,1.426960348241663
20-21,RUS1,20/09/2020,FC Ufa,CSKA Moscow,0,1,-1,L,-0.3516610938468147,-2.1406673771706646,-5.807124940071988,-0.01018510294536059,0.17352990582299838,-1.3906243254700446,6.3083091182335025,-0.12256254036993498,0.5402038152909915,1.547786151361866
20-21,RUS1,20/09/2020,Rubin Kazan,Spartak Moscow,0,2,-2,L,-0.11971579763124085,-2.1685461715449823,-2.620031417664967,-0.057970888577894904,0.21199010082638606,-1.6466869137940883,0.880482617818633,-0.05267244927566922,0.9131238114448863,1.1495148586355481
20-21,RUS1,20/09/2020,Lokomotiv Moscow,Tambov,1,0,1,W,-0.06353418415994425,-3.6883871371555155,0.5242605031929368,-0.07433489169601981,-0.04748064369698027,-2.8363556462312225,-0.7033980199117328,0.15136127944545433,1.3735652628513524,0.9575633683370317
20-21,RUS1,21/09/2020,Dinamo Moscow,Terek Grozny,1,0,1,W,-0.28280873316259814,-6.5719325772566375,-1.997743384190437,-0.09643945456541762,-0.1902489159604452,2.7889881635828844,-1.0307445497822623,0.09441986677559844,0.8891489468201603,0.7857744224096176
20-21,RUS1,26/09/2020,Tambov,Spartak Moscow,0,2,-2,L,-0.04748064369698027,-2.8363556462312225,-1.493993855597934,0.14448517423168877,0.21199010082638606,-1.6466869137940883,1.582671144770581,-0.06948004897796828,1.000047745876625,1.1517849567701715
20-21,RUS1,26/09/2020,Zenit St Petersburg,FC Ufa,6,0,6,W,0.7172260590396313,-5.664759501576106,3.6144622468539978,-0.1836811085785217,-0.39946308154535887,-2.7448406953126336,-5.807124940071988,-0.01018510294536059,2.8540807805849493,0.6130394398294028
20-21,RUS1,26/09/2020,Sochi,FK Krasnodar,1,1,0,D,0.30178399663331545,-2.558073542249339,-0.2880870768775662,-0.003370174991382917,0.6700238685874201,-2.767981147133872,-1.2706041707764144,-0.038855706954326344,1.7538429033784724,0.9904801846648209
20-21,RUS1,27/09/2020,Arsenal Tula,FK Rostov,2,3,-1,L,0.2657636639232259,4.008959772395003,-1.838228569464746,-0.0072401046705574314,-0.12765595513143102,-1.5988469183417202,-0.7304548412377878,0.1270590031386216,2.0642657929004464,1.4778674725349017
20-21,RUS1,27/09/2020,Terek Grozny,FK Ural,2,0,2,W,-0.1902489159604452,2.7889881635828844,-1.6795057771719892,0.09646026929831533,0.07349880609925546,2.017339075455436,-4.6716284192024045,0.08752347356862311,1.0233487778213863,1.110751625363976
20-21,RUS1,27/09/2020,Rotor Volgograd,Rubin Kazan,1,3,-2,L,-0.1736427497176683,0.7352762093761338,-1.342692341508567,0.02475965442634541,-0.20051702851189235,-1.2305151011881836,-2.620031417664967,-0.057970888577894904,0.8268533141812335,1.1106154230487555
20-21,RUS1,27/09/2020,CSKA Moscow,Lokomotiv Moscow,0,1,-1,L,0.17352990582299838,-1.3906243254700446,5.856038840951098,-0.13250591209156234,-0.09659052621818139,-4.7445186880190695,0.5242605031929368,-0.07433489169601981,1.396656083349954,1.1775769785835548
20-21,RUS1,28/09/2020,FK Khimki,Dinamo Moscow,1,0,1,W,-0.11720279199701986,1.1664607465712802,-0.783809821629402,0.0972596458572544,-0.2729996564206669,-7.438591836381816,-1.997743384190437,-0.09643945456541762,0.8523182167286967,1.179932693604931
20-21,RUS1,03/10/2020,FC Ufa,Rotor Volgograd,0,0,0,D,-0.39946308154535887,-2.7448406953126336,-6.31327048016531,0.047720900898772775,-0.15832120716045048,2.819147344608269,-1.342692341508567,0.02475965442634541,0.645441651883875,0.9752438836881365
20-21,RUS1,03/10/2020,Tambov,Arsenal Tula,1,1,0,D,-0.135973669279557,-1.9008283498728964,-1.493993855597934,0.14448517423168877,0.2600768609893934,5.687775232559684,-1.838228569464746,-0.0072401046705574314,0.958124166960899,0.9957968867688577
20-21,RUS1,03/10/2020,FK Ural,CSKA Moscow,0,2,-2,L,0.07349880609925546,2.017339075455436,-5.588701522175739,0.10550040351546643,0.04994148414658313,-1.586480449451496,5.856038840951098,-0.13250591209156234,1.0974157949611343,1.8572935700451427
20-21,RUS1,03/10/2020,Spartak Moscow,Zenit St Petersburg,1,1,0,D,0.21199010082638606,-1.6466869137940883,2.282985403980908,-0.08788763181088548,0.9956046775728717,-6.340903050646865,3.6144622468539978,-0.1836811085785217,1.256616007603046,1.3782243394526157
20-21,RUS1,04/10/2020,Lokomotiv Moscow,FK Khimki,2,1,1,W,-0.09659052621818139,-4.7445186880190695,0.37764710461889817,-0.10004272679625881,-0.10413460812380679,-0.13493004052175372,-0.783809821629402,0.0972596458572544,1.2046087112384312,0.893684138464819
20-21,RUS1,04/10/2020,Rubin Kazan,Terek Grozny,1,1,0,D,-0.20051702851189235,-1.2305151011881836,-1.0600933206787417,-0.05478382878540452,-0.10382622069828389,1.5638996989341662,-1.6795057771719892,0.09646026929831533,1.0211526242300129,1.0459952572432578
20-21,RUS1,04/10/2020,Sochi,FK Rostov,4,2,2,W,0.23507734226708982,-2.5475737908320117,-0.2880870768775662,-0.003370174991382917,-0.12765595513143102,-1.5988469183417202,0.5262678753656149,0.12587608171210402,1.986381370618803,1.1018468602940308
20-21,RUS1,04/10/2020,Dinamo Moscow,FK Krasnodar,2,0,2,W,-0.2729996564206669,-7.438591836381816,-2.971934654240909,-0.09372111969621948,0.6700238685874201,-2.767981147133872,-1.2627442978851142,-0.05273147013079567,0.7033673696860886,0.7330469255379506
20-21,RUS1,17/10/2020,Zenit St Petersburg,Sochi,3,1,2,W,0.9956046775728717,-6.340903050646865,3.302187782715186,-0.18840456346923284,0.4132600396613867,-1.556967947170739,-0.2880870768775662,-0.003370174991382917,3.5171367745631477,0.8350467650013171
20-21,RUS1,17/10/2020,FK Krasnodar,Rubin Kazan,3,1,2,W,0.6700238685874201,-2.767981147133872,-1.867971968299607,-0.028864737122518695,-0.2023887988597014,-1.2812449473487069,-1.0600933206787417,-0.05478382878540452,2.623613557719263,0.9905159002820951
20-21,RUS1,17/10/2020,Lokomotiv Moscow,FC Ufa,1,0,1,W,-0.026207305062238978,-4.6272590481484,0.37764710461889817,-0.10004272679625881,-0.45657743918250593,-3.820472731173079,-6.31327048016531,0.047720900898772775,1.2436926485035409,0.6346636398882669
20-21,RUS1,17/10/2020,FK Khimki,Spartak Moscow,2,3,-1,L,-0.10413460812380679,-0.13493004052175372,-0.6960319468939924,0.11190017786467879,0.18928245809697922,-2.0638443275056777,2.282985403980908,-0.08788763181088548,0.8837740394119892,1.3916802808885034
20-21,RUS1,18/10/2020,Arsenal Tula,FK Ural,1,0,1,W,0.2600768609893934,5.687775232559684,-1.834758340833058,-0.006469308607526497,-0.02361020136427444,2.174735200004529,-5.588701522175739,0.10550040351546643,1.9976210988402652,1.24358963382658
20-21,RUS1,18/10/2020,Rotor Volgograd,Tambov,0,2,-2,L,-0.15832120716045048,2.819147344608269,-2.1478857926336765,0.012879200998141705,-0.13226812703949875,-1.8961925830484296,-1.493993855597934,0.14448517423168877,1.177910484597696,1.3309209108391216
20-21,RUS1,18/10/2020,CSKA Moscow,Dinamo Moscow,3,1,2,W,0.04994148414658313,-1.586480449451496,5.973861966791731,-0.15270571978193526,-0.15826219013600368,-8.247096016808719,-2.971934654240909,-0.09372111969621948,1.1241017264461877,0.9479844251412105
20-21,RUS1,18/10/2020,FK Rostov,Terek Grozny,3,0,3,W,-0.12765595513143102,-1.5988469183417202,1.2678126707697999,0.16294016376925446,-0.10382622069828389,1.5638996989341662,-1.717480975514201,0.09607091920552929,1.1458025433179295,1.0211639063478517
20-21,RUS1,24/10/2020,Dinamo Moscow,Sochi,3,1,2,W,-0.15826219013600368,-8.247096016808719,-2.9289888835128575,-0.05919201546200205,0.4132600396613867,-1.556967947170739,-0.15189625652548125,-0.01288895852243759,0.91499819180692,0.7472579433265177
20-21,RUS1,24/10/2020,Zenit St Petersburg,Rubin Kazan,1,2,-1,L,0.9498438646418924,-6.158970113715842,3.302187782715186,-0.18840456346923284,-0.2023887988597014,-1.2812449473487069,-1.0522629357766649,-0.04785579495698327,3.3193800400099978,0.8052926733342974
20-21,RUS1,24/10/2020,FK Krasnodar,Spartak Moscow,1,3,-2,L,0.7033298534296613,-2.7575207877729966,-1.867971968299607,-0.028864737122518695,0.18928245809697922,-2.0638443275056777,3.6108671029119934,-0.06734159096984023,2.676030147648548,1.2968571099621555
20-21,RUS1,24/10/2020,Lokomotiv Moscow,Rotor Volgograd,1,2,-1,L,-0.04777137524511421,-5.327252715863541,0.37764710461889817,-0.10004272679625881,-0.26255309316517017,3.557099066083416,-2.1478857926336765,0.012879200998141705,1.1398883877856458,0.7920911499428139
20-21,RUS1,25/10/2020,FK Ural,Tambov,0,0,0,D,-0.02361020136427444,2.174735200004529,-6.615450057380539,0.08713748725623256,-0.13226812703949875,-1.8961925830484296,-0.941580136437025,0.12280372461651343,1.3966530395040708,1.3242342014696011
20-21,RUS1,25/10/2020,FK Rostov,FK Khimki,0,2,-2,L,0.03641975389932359,-2.7251258213975125,1.2678126707697999,0.16294016376925446,-0.0053611116647314105,1.638944415619522,-0.6960319468939924,0.11190017786467879,1.4991203734114464,1.014828827342279
20-21,RUS1,25/10/2020,Terek Grozny,FC Ufa,3,1,2,W,-0.10382622069828389,1.5638996989341662,-2.560587508832957,0.1302005829272756,-0.45657743918250593,-3.820472731173079,-6.8372696716010735,0.04323532245354591,1.0946665291749051,0.9077178564138202
20-21,RUS1,26/10/2020,CSKA Moscow,Arsenal Tula,5,1,4,W,0.2159374724345151,-1.5291105754972771,5.973861966791731,-0.15270571978193526,0.17179856649256126,4.316174885219713,-1.834758340833058,-0.006469308607526497,1.6324518848470255,1.0182872708090225
20-21,RUS1,31/10/2020,Rubin Kazan,Arsenal Tula,3,1,2,W,-0.2023887988597014,-1.2812449473487069,-0.0658732423550864,-0.09054793679074526,0.17179856649256126,4.316174885219713,-1.849856913549752,0.05551615271579718,0.952389030016868,1.0324292369140629
20-21,RUS1,31/10/2020,Terek Grozny,FK Krasnodar,2,0,2,W,0.06477445289182081,1.6656810396217747,-2.560587508832957,0.1302005829272756,0.555019955882699,-0.8790623992470021,-1.867971968299607,-0.028864737122518695,1.271176234128036,1.222720717671474
20-21,RUS1,31/10/2020,Spartak Moscow,FK Rostov,0,1,-1,L,0.18928245809697922,-2.0638443275056777,5.0170379329228565,-0.09819178177374334,-0.09623560990970345,-1.638544616592221,1.2678126707697999,0.16294016376925446,1.965217700268799,1.1823030891153057
20-21,RUS1,31/10/2020,Sochi,Lokomotiv Moscow,2,1,1,W,0.4132600396613867,-1.556967947170739,0.05677590462437157,0.0254890525768756,-0.06014993089914373,-3.995006005833069,0.37764710461889817,-0.10004272679625881,1.8716848202485328,1.15670603422886
20-21,RUS1,01/11/2020,FC Ufa,FK Ural,1,2,-1,L,-0.45657743918250593,-3.820472731173079,-6.761078496332816,0.0783062316507848,-0.14719835369441825,0.7141890187805211,-6.615450057380539,0.08713748725623256,0.6514669616562957,0.6557995041057928
20-21,RUS1,01/11/2020,FK Khimki,Zenit St Petersburg,0,2,-2,L,-0.0053611116647314105,1.638944415619522,0.11735780076722735,0.08430631290786567,0.7446047067490812,-4.841283845149857,3.302187782715186,-0.18840456346923284,0.8812040209936798,1.6100673869042028
20-21,RUS1,01/11/2020,Rotor Volgograd,CSKA Moscow,0,1,-1,L,-0.26255309316517017,3.557099066083416,-1.150596486963828,0.010304316852714919,0.513927766131507,-1.5492802732104805,5.973861966791731,-0.15270571978193526,0.6005934051750698,2.003670241665997
20-21,RUS1,01/11/2020,Tambov,Dinamo Moscow,1,2,-1,L,-0.13226812703949875,-1.8961925830484296,-2.034911481153442,0.0970959455434446,0.026237119134887438,-7.968337587748744,-2.9289888835128575,-0.05919201546200205,0.8846038876826481,0.932802144350422
20-21,RUS1,06/11/2020,Sochi,FC Ufa,1,1,0,D,0.4246144960172939,-1.7298047456869825,0.05677590462437157,0.0254890525768756,-0.4257361686474812,-2.337904995874505,-6.761078496332816,0.0783062316507848,2.339149368481535,0.742914947556623
20-21,RUS1,07/11/2020,FK Ural,Spartak Moscow,2,2,0,D,-0.14719835369441825,0.7141890187805211,-5.5056338827843065,0.09355283172330717,0.015382700868113552,-2.264913051102462,5.0170379329228565,-0.09819178177374334,0.8077483027785736,1.6750181295085542
20-21,RUS1,07/11/2020,Arsenal Tula,Rotor Volgograd,1,1,0,D,0.17179856649256126,4.316174885219713,-1.8766315589742786,0.0932059217242905,-0.31569888324171835,2.450114563608987,-1.150596486963828,0.010304316852714919,1.572019808410073,1.4691194848440587
20-21,RUS1,07/11/2020,Tambov,Terek Grozny,0,1,-1,L,-0.1220568634658002,-0.7191411589501506,-2.034911481153442,0.0970959455434446,0.12926719378786838,0.3170977807717388,-2.560587508832957,0.1302005829272756,1.2185267497703391,1.0233825825727612
