Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,BRA2,05/09/2020,Sampaio Correa FC,America MG,1,0,1,W,-1.2010396042509506,0.2058916024751609,-0.1673505558701993,-0.0007571054430203228,-1.2231224035377957,0.7472726778606696,1.1267957286099206,-12.48775401329732,0.9295958943139095,0.9212064705843064
20-21,BRA2,06/09/2020,GE Brasil Pelotas,Clube Nautico,2,1,1,W,-6.435164342737855,0.02461000864366958,-0.5433672399692019,3.25275726893289,-0.15708739119816068,0.09925249369487046,0.16235848107101017,-0.04520620239729528,1.1626625481285935,0.8441015979268283
20-21,BRA2,06/09/2020,Chapecoense,Avai FC,1,0,1,W,-0.1063842799163286,-0.3732202174817002,-0.19088610122209893,-2.0817208481315106,-0.05091229185657398,0.11746723993118027,0.1203541192794717,-1.5126678059123317,1.3413405203543536,0.8158986689817657
20-21,BRA2,08/09/2020,Cruzeiro Esporte Clube,Clube de Regatas Brasil,1,1,0,D,-0.4224143548332773,0.21799004345190812,0.4964596136346846,-1.0433810729850084,-2.1563499176706533,0.5856931180991398,2.3446486034370966,-1.7787937348349299,1.3190522028317502,1.0099278925980792
20-21,BRA2,08/09/2020,Esporte Clube Juventude,Confianca,3,1,2,W,-1.1851429939532292,-0.27324832199693905,1.273951140889536,1.374409647804678,-0.1424549883054529,0.03774278925910174,-0.8002117474125867,-1.28137032101229,1.3089739609486055,0.7653152039684898
20-21,BRA2,09/09/2020,Cuiaba Esporte Clube,Figueirense,0,0,0,D,1.0726650468063557,0.8497304209237033,-0.01819831786651016,-5.665792927455696,-8.036791103967765,0.5913140709140764,-0.594111290597762,-7.558713219778202,1.1624638874709556,0.8485730050809445
20-21,BRA2,09/09/2020,Parana Clube,America MG,0,1,-1,L,-4.434825671972381,-1.09932683145772,1.1917667840090627,-3.408258306885059,-1.2231224035377957,0.7472726778606696,0.8137632706896978,-12.41355014175904,0.8394525341630965,0.8138326465428699
20-21,BRA2,11/09/2020,Avai FC,Ponte Preta,0,1,-1,L,-0.05091229185657398,0.11746723993118027,-0.15689400469777587,-1.8724307469560943,1.8849520672863727,0.5000600477703901,0.5797827739826851,-2.872704469458059,1.2917267966615513,0.8777888834077865
20-21,BRA2,12/09/2020,Cruzeiro Esporte Clube,Esporte Clube Vitoria BA,1,0,1,W,-0.6570717628976581,0.21644946528033693,0.4964596136346846,-1.0433810729850084,-0.9029186222627352,0.1667405455626219,1.655008384989774,1.2550853921704648,1.4283741238067522,0.9593065311770631
20-21,BRA2,12/09/2020,Guarani FC,GE Brasil Pelotas,0,0,0,D,-4.851079417323311,0.5074088517007372,-1.559690421639782,-3.2900874766934654,-5.819317047569692,0.04880181701025324,-0.5433672399692019,3.25275726893289,1.3421385664174583,0.8297112173343293
20-21,BRA2,12/09/2020,Sampaio Correa FC,Operario Ferroviario ,0,1,-1,L,-1.1492585953415688,0.06294177036608936,-0.1673505558701993,-0.0007571054430203228,0.30796466815790025,0.17527795917687938,-2.1258137937440194,-3.5702914435883932,1.225411447810369,0.7077746031430283
20-21,BRA2,12/09/2020,Clube Nautico,Botafogo - SP,3,1,2,W,-0.15708739119816068,0.09925249369487046,0.2153338579763051,0.8373230209677476,-5.125480698282059,0.3675206816787101,0.4317635242526331,-6.179059629465544,1.1677168738750365,0.8666998705576153
20-21,BRA2,13/09/2020,Oeste FC,Centro Sportivo Alagoano,2,1,1,W,-5.274538998811704,1.3769041097374788,1.2877030221167685,2.554531176000965,-1.4870295177780792,0.08154685257501776,-0.18846779450706186,2.8065459944679714,1.30891789104551,0.9112065116031987
20-21,BRA2,15/09/2020,Confianca,Avai FC,2,2,0,D,-0.1424549883054529,0.03774278925910174,-0.7204641979933422,0.5009217448671222,-1.0009551354464978,0.13643156460384362,-0.15689400469777587,-1.8724307469560943,1.3261597859199412,0.8243915324105798
20-21,BRA2,15/09/2020,Parana Clube,Clube de Regatas Brasil,2,0,2,W,-5.052228573790508,-1.070437985394788,1.1917667840090627,-3.408258306885059,-2.1563499176706533,0.5856931180991398,2.3412750354898657,-2.115065440046144,1.1387989898675124,0.9169084357972312
20-21,BRA2,15/09/2020,Esporte Clube Juventude,Esporte Clube Vitoria BA,1,1,0,D,0.05857757519273088,-0.2368306965649585,1.273951140889536,1.374409647804678,-0.9029186222627352,0.1667405455626219,1.3290292576799025,0.8035915745370539,1.4389670551519707,0.9045820319889221
20-21,BRA2,16/09/2020,Centro Sportivo Alagoano,Cuiaba Esporte Clube,1,2,-1,L,-1.4870295177780792,0.08154685257501776,-0.15829514070174128,3.5349263571687994,0.21769284983886628,0.7180516143998298,-0.01819831786651016,-5.665792927455696,1.1392981493427725,0.8360972634822976
20-21,BRA2,18/09/2020,Confianca,Guarani FC,1,0,1,W,0.3531429003226922,0.22016989809314752,-0.7204641979933422,0.5009217448671222,-5.838199250577832,0.3786569562198846,-1.559690421639782,-3.2900874766934654,1.2912261473462137,0.7494754740119739
20-21,BRA2,19/09/2020,Clube Nautico,Chapecoense,1,1,0,D,1.190525336125087,0.11993757541365167,0.2153338579763051,0.8373230209677476,-0.3574343622000067,-0.4998287265111474,-0.19088610122209893,-2.0817208481315106,1.3695403462883269,0.8274704637164207
20-21,BRA2,19/09/2020,America MG,Figueirense,0,1,-1,L,-1.2231224035377957,0.7472726778606696,0.8770242508261319,-13.29830860009747,-8.036791103967765,0.5913140709140764,-0.8824623845026414,-8.78391621231938,1.0438414059276193,0.8233691195779782
20-21,BRA2,19/09/2020,Ponte Preta,Operario Ferroviario ,1,1,0,D,1.8849520672863727,0.5000600477703901,0.6213109736139473,-4.234146793708242,0.30796466815790025,0.17527795917687938,-2.0265135422088467,-4.861839326609399,1.2897264883461763,0.738508780607218
20-21,BRA2,20/09/2020,Centro Sportivo Alagoano,Cruzeiro Esporte Clube,3,1,2,W,-1.589480910944537,0.26215750402969384,-0.15829514070174128,3.5349263571687994,-0.9721335637006814,0.06758738934863412,0.4964596136346846,-1.0433810729850084,1.3026802222059288,0.8819106396093344
20-21,BRA2,20/09/2020,Cuiaba Esporte Clube,Oeste FC,3,0,3,W,0.21769284983886628,0.7180516143998298,0.3773040434674429,-5.812609109248248,-4.766259993032689,1.390682795259141,1.2877030221167685,2.554531176000965,1.5169342917761033,0.9689885779932451
20-21,BRA2,20/09/2020,Avai FC,Sampaio Correa FC,2,5,-3,L,-1.0009551354464978,0.13643156460384362,0.24258604663960143,-1.1622228379761235,-2.050527640354995,0.10828835959729027,-0.1673505558701993,-0.0007571054430203228,1.3652348266056986,0.8300343383108479
20-21,BRA2,22/09/2020,Botafogo - SP,GE Brasil Pelotas,0,1,-1,L,-5.125480698282059,0.3675206816787101,0.4770598486846213,-4.247886718627832,-5.819317047569692,0.04880181701025324,-0.8253089653257389,1.8381824114230212,1.278110806599166,0.8030199669959387
20-21,BRA2,23/09/2020,Operario Ferroviario ,Cuiaba Esporte Clube,1,1,0,D,0.30796466815790025,0.17527795917687938,-1.9376569810090982,-5.16720258508658,1.3084621722011587,0.567687109847573,0.3773040434674429,-5.812609109248248,1.1971541038757076,0.8681322039087715
20-21,BRA2,25/09/2020,Botafogo - SP,Clube de Regatas Brasil,1,2,-1,L,-6.065509215351396,0.3980874042820692,0.4770598486846213,-4.247886718627832,-2.1563499176706533,0.5856931180991398,2.0297030801134115,-1.2073847231084565,1.135161261503345,0.9998973954849015
20-21,BRA2,25/09/2020,Chapecoense,America MG,0,0,0,D,-0.3574343622000067,-0.4998287265111474,-0.13225934757757762,-2.4712055822527446,-1.9908498054213812,0.7746816849702162,0.8770242508261319,-13.29830860009747,0.9305771353489258,0.8565378180741754
20-21,BRA2,26/09/2020,Cruzeiro Esporte Clube,Avai FC,0,1,-1,L,-0.9721335637006814,0.06758738934863412,0.5365872114292054,0.7455444097470993,-0.5340962672230023,0.7835133104159021,0.24258604663960143,-1.1622228379761235,1.3215995603650281,0.852139700499849
20-21,BRA2,26/09/2020,Figueirense,Guarani FC,2,2,0,D,-8.036791103967765,0.5913140709140764,-0.8224419651844312,-9.884094573182967,-5.838199250577832,0.3786569562198846,-1.8143674753431531,-3.5970313319654714,0.9921300597311093,0.7563757814873269
20-21,BRA2,26/09/2020,Centro Sportivo Alagoano,Esporte Clube Juventude,3,2,1,W,-0.3411314051942127,0.2804822279441992,-0.15829514070174128,3.5349263571687994,-0.2642751444355221,-0.2220240457837056,1.273951140889536,1.374409647804678,1.445853646011122,0.9367439713668544
20-21,BRA2,26/09/2020,Esporte Clube Vitoria BA,Oeste FC,3,1,2,W,-0.9029186222627352,0.1667405455626219,1.361452956394606,0.3409331165876494,-4.766259993032689,1.390682795259141,0.9584338669908247,4.117639125792238,1.5353334816453292,0.9068476733615821
20-21,BRA2,26/09/2020,GE Brasil Pelotas,Parana Clube,1,1,0,D,-5.819317047569692,0.04880181701025324,-0.7583737603945825,0.4910909431010504,-4.418830041931177,-1.212720862406571,1.1917667840090627,-3.408258306885059,1.069312072908391,0.9148107263651544
20-21,BRA2,28/09/2020,Ponte Preta,Confianca,2,1,1,W,1.6718632178771087,0.5406374070311051,0.6213109736139473,-4.234146793708242,0.13895107751031158,0.10386872501093615,-0.7204641979933422,0.5009217448671222,1.4922091897385765,0.8205289789463719
20-21,BRA2,29/09/2020,Clube de Regatas Brasil,America MG,0,0,0,D,-2.1563499176706533,0.5856931180991398,2.3695450009644516,-1.3498407459186073,-1.9908498054213812,0.7746816849702162,0.5859666572734976,-14.279109727176257,0.8508243007827835,0.9100489992528816
20-21,BRA2,29/09/2020,Avai FC,Figueirense,1,0,1,W,-0.5340962672230023,0.7835133104159021,0.2928300195808626,-2.5551501828617456,-7.295520096432303,0.784295643362652,-0.8224419651844312,-9.884094573182967,1.0305871883891409,0.8295208140884432
20-21,BRA2,29/09/2020,Esporte Clube Juventude,Operario Ferroviario ,1,0,1,W,-0.2642751444355221,-0.2220240457837056,1.6352530408104273,3.0124345226218825,0.16296121544979889,0.19574077605209936,-1.9376569810090982,-5.16720258508658,1.1997685757712553,0.7023430724713782
20-21,BRA2,29/09/2020,Esporte Clube Vitoria BA,Centro Sportivo Alagoano,0,1,-1,L,0.17431841238338763,0.1811956214644282,1.361452956394606,0.3409331165876494,0.8019165096702252,0.44547484972383133,-0.15829514070174128,3.5349263571687994,1.5560422001409717,0.8334914756368696
20-21,BRA2,30/09/2020,Oeste FC,Botafogo - SP,0,1,-1,L,-4.766259993032689,1.390682795259141,0.9900876847827426,5.661354866732058,-6.164917998658911,0.5532800825495139,0.4770598486846213,-4.247886718627832,1.076364712084393,0.9590397372468117
20-21,BRA2,30/09/2020,Guarani FC,Sampaio Correa FC,1,1,0,D,-5.838199250577832,0.3786569562198846,-1.391775191983251,-2.5347658455112994,-2.050527640354995,0.10828835959729027,1.2496331955504039,0.6682668516758615,1.2091463055132659,0.9419635995988299
20-21,BRA2,30/09/2020,Parana Clube,Chapecoense,1,1,0,D,-4.418830041931177,-1.212720862406571,1.2207147002101286,-3.4813112077638526,-1.0418578410126873,-0.6327434868808948,-0.13225934757757762,-2.4712055822527446,1.1483891189037165,0.7491532807101383
20-21,BRA2,30/09/2020,Cuiaba Esporte Clube,Clube Nautico,1,0,1,W,1.3084621722011587,0.567687109847573,0.4221136509214347,-6.020403777679465,0.9187347668527561,0.14671014924278494,0.2153338579763051,0.8373230209677476,1.4911009904275176,0.8835539595655324
20-21,BRA2,30/09/2020,Confianca,GE Brasil Pelotas,1,1,0,D,0.13895107751031158,0.10386872501093615,-0.6594786788509993,1.0361184309945006,-5.870294885152056,0.0620212121756723,-0.7583737603945825,0.4910909431010504,1.4296560029015672,0.7908120788018475
20-21,BRA2,30/09/2020,Cruzeiro Esporte Clube,Ponte Preta,3,0,3,W,-1.9441473112372367,0.09053187103007196,0.5365872114292054,0.7455444097470993,2.0453346257447858,0.5684871379516738,0.6213109736139473,-4.234146793708242,1.1732663301204769,0.8787676430896733
20-21,BRA2,02/10/2020,Figueirense,Oeste FC,4,1,3,W,-7.295520096432303,0.784295643362652,-1.1043189901747,-9.916332576575337,-5.55790772725279,1.3970388759757666,0.9900876847827426,5.661354866732058,1.3407588949965588,0.9523540533150436
20-21,BRA2,02/10/2020,Clube de Regatas Brasil,Avai FC,3,1,2,W,-2.78211655826383,0.4444746662012573,2.3695450009644516,-1.3498407459186073,-0.5565926182391328,0.6547909610931602,0.2928300195808626,-2.5551501828617456,1.2031407746303424,0.8804774568468505
20-21,BRA2,02/10/2020,Operario Ferroviario ,Esporte Clube Vitoria BA,1,1,0,D,0.16296121544979889,0.19574077605209936,-2.1763181121445596,-5.377752830551083,-0.970123864720805,0.2070338741933102,1.361452956394606,0.3409331165876494,1.424611161770172,0.9369386516059158
20-21,BRA2,03/10/2020,Botafogo - SP,Parana Clube,1,0,1,W,-6.164917998658911,0.5532800825495139,0.4909784349474338,-5.382343694474724,-4.527967686861545,-1.1737952821456632,1.2207147002101286,-3.4813112077638526,1.0555757612334877,0.9523263032740242
20-21,BRA2,03/10/2020,America MG,Guarani FC,0,0,0,D,-1.9908498054213812,0.7746816849702162,0.276725586828913,-15.175853695467373,-5.992022761346271,0.3876628565891036,-1.391775191983251,-2.5347658455112994,1.2324605563988804,0.7931221066440857
20-21,BRA2,03/10/2020,Clube Nautico,Confianca,0,1,-1,L,0.9187347668527561,0.14671014924278494,-0.08490401105702133,0.3197169175895348,-0.17705352332095606,0.13632982810713384,-0.6594786788509993,1.0361184309945006,1.4832777603683527,0.7995927259513309
20-21,BRA2,03/10/2020,GE Brasil Pelotas,Chapecoense,0,1,-1,L,-5.870294885152056,0.0620212121756723,-0.6872902289270441,0.03824606233357497,-1.0418578410126873,-0.6327434868808948,-0.047019862610951604,-2.627603380499122,1.0935631773229544,0.8329833482606045
20-21,BRA2,03/10/2020,Sampaio Correa FC,Centro Sportivo Alagoano,1,0,1,W,-2.050527640354995,0.10828835959729027,1.2693543738600799,0.44783275290030966,0.8019165096702252,0.44547484972383133,-0.10171436938670753,1.8949033158674762,1.3984112006182965,0.8324415148516167
20-21,BRA2,03/10/2020,Ponte Preta,Esporte Clube Juventude,1,3,-2,L,2.0453346257447858,0.5684871379516738,0.322699528687121,-2.3088228477047683,-0.411201496258631,-0.3310113656720157,1.6352530408104273,3.0124345226218825,1.6132796978428054,0.9833973050026575
20-21,BRA2,04/10/2020,Cuiaba Esporte Clube,Cruzeiro Esporte Clube,1,0,1,W,0.9472658397867331,0.43058007226989975,0.4221136509214347,-6.020403777679465,-0.6006161135419428,-0.045832441481622355,0.5365872114292054,0.7455444097470993,1.4725795828510255,0.8960316870708263
20-21,BRA2,06/10/2020,Oeste FC,Operario Ferroviario ,0,1,-1,L,-5.55790772725279,1.3970388759757666,1.006278113613825,8.464117339488983,-0.14933299149143167,0.2055264315520962,-2.1763181121445596,-5.377752830551083,1.0140833121973265,0.7831472104043352
20-21,BRA2,06/10/2020,Confianca,Clube de Regatas Brasil,1,0,1,W,-0.17705352332095606,0.13632982810713384,-0.5913788732333125,-0.5272130155649408,-1.4605575007193599,0.46302178676821854,2.3695450009644516,-1.3498407459186073,1.34489064613549,1.0056964601948593
20-21,BRA2,06/10/2020,Chapecoense,Botafogo - SP,1,0,1,W,-1.0418578410126873,-0.6327434868808948,0.009733573971433075,-3.780187036498843,-6.205793015243994,0.40550117574295796,0.4909784349474338,-5.382343694474724,1.1646291812162455,0.8229502524476309
20-21,BRA2,06/10/2020,Avai FC,GE Brasil Pelotas,2,1,1,W,-0.5565926182391328,0.6547909610931602,0.3334446229893416,-0.6613130290145632,-6.6745917947727555,0.08793831446265725,-0.6872902289270441,0.03824606233357497,1.384128045991223,0.8299330017493436
20-21,BRA2,06/10/2020,Centro Sportivo Alagoano,Figueirense,3,0,3,W,0.8019165096702252,0.44547484972383133,-0.3845838691021761,1.4749895443339442,-5.339693997819109,0.7916891868263363,-1.1043189901747,-9.916332576575337,1.0730471662777994,0.7905445085307575
20-21,BRA2,06/10/2020,Parana Clube,Clube Nautico,0,0,0,D,-4.527967686861545,-1.1737952821456632,0.8971075035880058,-3.539886437248325,-0.17219051621487202,0.17780869999495547,-0.08490401105702133,0.3197169175895348,1.2440548316884226,0.7542583492645746
20-21,BRA2,06/10/2020,Esporte Clube Juventude,Cuiaba Esporte Clube,1,1,0,D,-0.411201496258631,-0.3310113656720157,2.320508863930259,2.3660556293416146,0.5996916841102489,0.2915367814103177,0.4221136509214347,-6.020403777679465,1.1643698232730937,0.8378890089943828
20-21,BRA2,06/10/2020,Esporte Clube Vitoria BA,America MG,1,2,-1,L,-0.970123864720805,0.2070338741933102,1.38288164748385,-0.1065946489406357,-2.8973033485697934,0.6516075690069922,0.276725586828913,-15.175853695467373,0.8588694676623917,0.8635677952580715
20-21,BRA2,07/10/2020,Ponte Preta,Guarani FC,2,0,2,W,1.5942779552782615,0.8814170031725774,0.322699528687121,-2.3088228477047683,-5.992022761346271,0.3876628565891036,-1.6612836793869357,-3.8337432831451204,1.3175958438227322,0.7831112675105505
20-21,BRA2,08/10/2020,Cruzeiro Esporte Clube,Sampaio Correa FC,1,2,-1,L,-0.6006161135419428,-0.045832441481622355,0.23210932255780353,0.24745932911494578,-2.343552226460764,-0.02088721459638823,1.2693543738600799,0.44783275290030966,1.3985234263700708,0.9136309729599265
20-21,BRA2,09/10/2020,Figueirense,Chapecoense,0,0,0,D,-5.339693997819109,0.7916891868263363,-1.3729515915542299,-7.88538055835952,-1.1629397724743467,-0.7604462377602816,0.009733573971433075,-3.780187036498843,1.0728665642400406,0.8847946993698763
20-21,BRA2,09/10/2020,Operario Ferroviario ,Confianca,1,1,0,D,-0.14933299149143167,0.2055264315520962,-2.1026300043190345,-6.446567029582514,-0.4307146620609448,-0.01973088654064256,-0.5913788732333125,-0.5272130155649408,1.3779267973453733,0.8075220771149357
20-21,BRA2,09/10/2020,Cuiaba Esporte Clube,Ponte Preta,2,1,1,W,0.5996916841102489,0.2915367814103177,0.4772001093764911,-6.19364477168212,2.0961744760346552,0.7598963367552539,0.322699528687121,-2.3088228477047683,1.3378762140302718,0.8722373689220373
20-21,BRA2,09/10/2020,America MG,Clube Nautico,2,0,2,W,-2.8973033485697934,0.6516075690069922,0.6628932676577544,-15.027106235505277,-0.17219051621487202,0.17780869999495547,-0.3412063195149511,-0.991480547637572,1.2557993409016721,0.8521546196184019
20-21,BRA2,10/10/2020,Esporte Clube Juventude,GE Brasil Pelotas,1,2,-1,L,-0.5320926744135878,-0.30585550790585236,2.320508863930259,2.3660556293416146,-6.6745917947727555,0.08793831446265725,-0.6295002630795938,0.6873571179168726,1.4107247680916777,0.7736447325163848
20-21,BRA2,10/10/2020,Esporte Clube Vitoria BA,Avai FC,1,2,-1,L,-0.8663247853753049,0.3833817376295706,1.38288164748385,-0.1065946489406357,-0.10362938794463417,0.681181406257755,0.3334446229893416,-0.6613130290145632,1.3448619793561525,0.8791020904577211
20-21,BRA2,10/10/2020,Guarani FC,Clube de Regatas Brasil,3,1,2,W,-5.992022761346271,0.3876628565891036,-1.9273904130254444,-3.1145092292684877,-1.4605575007193599,0.46302178676821854,2.027802248488145,-1.7133454158692427,1.1203490448786084,0.9989843260064707
20-21,BRA2,10/10/2020,Centro Sportivo Alagoano,Parana Clube,4,0,4,W,2.2191571787842257,0.32280071707521785,-0.3845838691021761,1.4749895443339442,-5.44294862008494,-1.29083864629599,0.8971075035880058,-3.539886437248325,1.3528540547155998,0.9133810296410455
20-21,BRA2,11/10/2020,Oeste FC,Cruzeiro Esporte Clube,0,0,0,D,-6.303748562982905,1.4306893884883654,1.006278113613825,8.464117339488983,-0.8937232397580628,0.12274678042220558,0.23210932255780353,0.24745932911494578,1.1775680292201665,0.9444100427075169
20-21,BRA2,12/10/2020,Sampaio Correa FC,Botafogo - SP,2,0,2,W,-2.343552226460764,-0.02088721459638823,1.638510233704459,0.027800698701487325,-6.205793015243994,0.40550117574295796,0.2113341331587676,-5.555858044176006,1.1137479484461488,0.8443277053785545
20-21,BRA2,13/10/2020,Clube Nautico,Ponte Preta,0,2,-2,L,-0.17219051621487202,0.17780869999495547,-0.6307744713083536,-0.20711478418828022,2.0961744760346552,0.7598963367552539,0.3661141721072023,-1.6109637118242364,1.3350336521537538,0.8675568717882712
20-21,BRA2,13/10/2020,Avai FC,Centro Sportivo Alagoano,1,1,0,D,-0.10362938794463417,0.681181406257755,0.7143336407131352,-1.0247874850168694,4.166087495438843,0.18106521150936855,-0.3845838691021761,1.4749895443339442,1.459517649623494,0.8512510126495597
20-21,BRA2,14/10/2020,Sampaio Correa FC,Figueirense,3,0,3,W,-1.6917290844684305,-0.1519072492823649,1.638510233704459,0.027800698701487325,-6.128768904461477,0.6543896152702493,-1.3729515915542299,-7.88538055835952,1.0578346824662583,0.7386017696939299
20-21,BRA2,14/10/2020,Clube de Regatas Brasil,Chapecoense,0,1,-1,L,-1.4605575007193599,0.46302178676821854,2.028147381676841,0.2677518035531117,-1.1629397724743467,-0.7604462377602816,-0.29092590720096884,-4.910957066666435,1.16647600275901,0.8431353815178292
20-21,BRA2,14/10/2020,Guarani FC,Cuiaba Esporte Clube,1,0,1,W,-4.609571810436772,0.38782046558501143,-1.9273904130254444,-3.1145092292684877,1.0866723413645278,0.3113625720941626,0.4772001093764911,-6.19364477168212,1.0182885550603962,0.8890933096016695
20-21,BRA2,16/10/2020,Botafogo - SP,America MG,1,2,-1,L,-6.205793015243994,0.40550117574295796,-0.07557437795617089,-4.621774261090171,-2.349956562702565,0.5193729791564078,0.6628932676577544,-15.027106235505277,0.726100772404752,0.9029492869172873
20-21,BRA2,17/10/2020,Cruzeiro Esporte Clube,Esporte Clube Juventude,0,0,0,D,-0.8937232397580628,0.12274678042220558,-0.0888078728737079,-0.9936629877771666,-0.8341736776250341,-0.11555367526494209,2.320508863930259,2.3660556293416146,1.463613257012794,1.001043946507227
20-21,BRA2,17/10/2020,Chapecoense,Esporte Clube Vitoria BA,1,1,0,D,-1.1629397724743467,-0.7604462377602816,-0.23762220314313015,-6.140388711564322,-1.1199648401921074,0.5573190395232984,1.38288164748385,-0.1065946489406357,1.3548361171518524,0.8727844462429254
20-21,BRA2,17/10/2020,Confianca,Oeste FC,3,1,2,W,-0.4307146620609448,-0.01973088654064256,-0.5259735170834865,-0.9255368242093822,-7.169829596443136,1.2841389013195874,1.006278113613825,8.464117339488983,1.7433369382538402,0.8973528479720173
20-21,BRA2,17/10/2020,Clube de Regatas Brasil,Operario Ferroviario ,4,1,3,W,-2.3184805394801176,0.48736352946316164,2.028147381676841,0.2677518035531117,-0.42729165128449476,0.23539453131009144,-2.1026300043190345,-6.446567029582514,1.0846386756337185,0.733345092354964
20-21,BRA2,17/10/2020,GE Brasil Pelotas,Figueirense,0,0,0,D,-6.6745917947727555,0.08793831446265725,-0.21277609111376528,0.2544652058321821,-6.128768904461477,0.6543896152702493,-1.6239336838151177,-5.838395026422745,0.9649966298929683,0.7379525671556516
20-21,BRA2,19/10/2020,Parana Clube,Sampaio Correa FC,0,0,0,D,-5.44294862008494,-1.29083864629599,0.5867341857096725,-0.7498719096471618,-0.2632998951381318,-0.26652107619810594,1.638510233704459,0.027800698701487325,1.2003526231233157,0.8545981856947812
20-21,BRA2,20/10/2020,America MG,GE Brasil Pelotas,3,1,2,W,-2.349956562702565,0.5193729791564078,1.0356788397799235,-14.738424447691203,-7.384330219869792,-0.026574771308926617,-0.21277609111376528,0.2544652058321821,1.3230819458145853,0.8519055056679161
20-21,BRA2,20/10/2020,Centro Sportivo Alagoano,Botafogo - SP,1,0,1,W,4.166087495438843,0.18106521150936855,-0.3340379137595935,0.9906713599049594,-6.004344843916901,0.5757379470401033,-0.07557437795617089,-4.621774261090171,1.3865889994135663,0.838819121118195
20-21,BRA2,20/10/2020,Oeste FC,Clube Nautico,0,1,-1,L,-7.169829596443136,1.2841389013195874,1.0411583400601823,9.788603511026782,-1.1540848072200576,0.35353755147410204,-0.6307744713083536,-0.20711478418828022,1.1315849449747533,0.8748505918960104
20-21,BRA2,20/10/2020,Esporte Clube Juventude,Avai FC,3,0,3,W,-0.8341736776250341,-0.11555367526494209,1.9803470684290196,0.8234499951000793,-0.44159671637379516,0.7042637916372809,0.7143336407131352,-1.0247874850168694,1.3321265703740128,0.8712067942009255
20-21,BRA2,21/10/2020,Ponte Preta,Chapecoense,0,5,-5,L,2.0961744760346552,0.7598963367552539,0.7509263365876964,-3.018050197169205,-1.4239156341028332,-0.7407053407606095,-0.23762220314313015,-6.140388711564322,1.2500760906175514,0.8661197989728531
20-21,BRA2,21/10/2020,Operario Ferroviario ,Cruzeiro Esporte Clube,0,1,-1,L,-0.42729165128449476,0.23539453131009144,-2.012018785420766,-3.37386132452755,-1.9701856188014173,-0.03259197224227045,-0.0888078728737079,-0.9936629877771666,1.3489790080636748,0.8414801986019642
20-21,BRA2,21/10/2020,Figueirense,Clube de Regatas Brasil,2,0,2,W,-6.128768904461477,0.6543896152702493,-1.8746951724733014,-6.855473295674835,-0.17428242432811825,0.5287421731180852,2.028147381676841,0.2677518035531117,1.1844756985868223,1.0189093240245368
20-21,BRA2,21/10/2020,Sampaio Correa FC,Confianca,1,3,-2,L,-0.2632998951381318,-0.26652107619810594,1.3481117409186683,-1.2373359148366112,0.49353940753126047,-0.003802434431999239,-0.5259735170834865,-0.9255368242093822,1.3579641165036798,0.7823389451186732
20-21,BRA2,21/10/2020,Cuiaba Esporte Clube,Parana Clube,3,3,0,D,1.0866723413645278,0.3113625720941626,0.17507993012014522,-6.212920374675689,-6.325787330507307,-1.4234524208044332,0.5867341857096725,-0.7498719096471618,1.4179453327583909,0.891335408263857
20-21,BRA2,23/10/2020,Esporte Clube Vitoria BA,Guarani FC,1,1,0,D,-1.1199648401921074,0.5573190395232984,1.4261103901706011,-0.4805815549269977,-4.623022728153765,0.2498538496359912,-1.9273904130254444,-3.1145092292684877,1.2430940581331957,0.7476740389831766
20-21,BRA2,23/10/2020,GE Brasil Pelotas,Centro Sportivo Alagoano,1,1,0,D,-7.384330219869792,-0.026574771308926617,-0.16245253711634233,2.0218878676270258,3.881757934998766,0.05089998106144461,-0.3340379137595935,0.9906713599049594,1.1656995369425582,0.8091065316462305
20-21,BRA2,24/10/2020,Chapecoense,Operario Ferroviario ,1,0,1,W,-1.4239156341028332,-0.7407053407606095,1.1670994541575237,-7.457932407877268,-1.4194425117266356,0.2599931199212195,-2.012018785420766,-3.37386132452755,1.2225757817447023,0.6698275118317266
20-21,BRA2,24/10/2020,Clube de Regatas Brasil,Ponte Preta,1,0,1,W,-0.17428242432811825,0.5287421731180852,1.6819148048529637,1.1272906032962073,1.1767650104236025,1.4013784578274424,0.7509263365876964,-3.018050197169205,1.281657148662506,0.91752118933112
20-21,BRA2,24/10/2020,Sampaio Correa FC,Cuiaba Esporte Clube,3,0,3,W,-0.5265763464939801,0.07760837316305091,1.3481117409186683,-1.2373359148366112,2.250246340654053,0.6385783038419338,0.17507993012014522,-6.212920374675689,1.153619817654546,0.8483817276980763
20-21,BRA2,25/10/2020,America MG,Confianca,2,1,1,W,-1.1166121737938188,0.542353802432238,1.0356788397799235,-14.738424447691203,0.49353940753126047,-0.003802434431999239,0.22760335521435604,-1.3028205501725467,1.3107587959631117,0.8826739625730641
20-21,BRA2,25/10/2020,Clube Nautico,Cruzeiro Esporte Clube,1,1,0,D,-1.1540848072200576,0.35353755147410204,-0.5882478194914115,-1.3997722730276925,-1.9701856188014173,-0.03259197224227045,-0.034941725983555896,-2.41544747103591,1.2676093170864704,0.8526914064559208
