Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,DNK1,10/11/2019,Lyngby,Odense,4,3,1,W,-1.1716194797826125,0.9906704924531848,-0.6717897380175776,2.3582316600676725,1.7559401194311683,-0.891167467033108,-0.6283140987307061,-4.768353269229741,1.2551326058916292,1.246342888525121
19-20,DNK1,10/11/2019,Brondby,Esbjerg fB,2,1,1,W,4.653189545666666,1.3577715314419714,0.43900368256165706,-2.5719520036427026,-1.8965789392652503,0.8951223263570264,-2.07664994014441,2.4832886231367945,2.0018119672144916,1.1595359953079682
19-20,DNK1,10/11/2019,Midtjylland,FC Kobenhavn,4,1,3,W,-1.328882816437947,-1.8843970389116023,1.0968035079264862,-8.760856520450977,3.235889161740614,-1.4537077537328043,0.7191866337318091,-2.0698573197803336,1.3851817363414944,1.124956655762287
19-20,DNK1,22/11/2019,Nordsjalland,Randers FC,3,0,3,W,-0.19783723237393913,-0.9720214410934255,1.9986502437140463,6.102136088090376,1.943393510459871,-0.3468458201852386,0.999472729908919,1.5544424750632455,1.649561790587426,1.2189978135764121
19-20,DNK1,24/11/2019,SonderjyskE,Lyngby,2,2,0,D,-2.841996848239321,1.4239400900864552,0.7762344242146701,1.0890570065072023,0.3885981443747204,1.792372731676236,-0.6717897380175776,2.3582316600676725,1.5441684823697932,1.278681600086225
19-20,DNK1,24/11/2019,Aalborg,Horsens,4,0,4,W,-0.25995099804115895,-1.0482644139510569,1.8129738115401377,0.21645925679394096,-3.4453501800131896,1.9219003350597794,-0.8180874261905722,-0.7283280210636156,1.5159345284052905,1.0721275634873177
19-20,DNK1,24/11/2019,Silkeborg,Esbjerg fB,1,2,-1,L,-1.3287732683789235,3.7122370848464445,0.9037369929769712,6.477276790297459,-1.8965789392652503,0.8951223263570264,-2.144880570049206,2.4814069340678455,1.6377007952013474,1.3480718283297888
19-20,DNK1,24/11/2019,FC Kobenhavn,Hobro,2,1,1,W,3.235889161740614,-1.4537077537328043,0.6657449554635332,0.645575335216432,-2.8432091582836345,0.28834473840257546,-0.3370676537734444,0.25879274713909756,1.7764171625446479,1.0777342221759003
19-20,DNK1,24/11/2019,Aarhus,Brondby,2,1,1,W,2.285705663359679,0.27004982839729863,-0.22544702809578823,-4.271336082853544,4.652159600399178,1.284838023609583,0.43900368256165706,-2.5719520036427026,1.5553010624995305,1.2750791904997207
19-20,DNK1,25/11/2019,Odense,Midtjylland,1,2,-1,L,1.7559401194311683,-0.891167467033108,0.12169300231240276,-1.9178673830063406,0.15741322383167788,-1.9415222488941835,1.0968035079264862,-8.760856520450977,1.203109992019458,1.2334958318101967
19-20,DNK1,29/11/2019,Lyngby,Nordsjalland,1,1,0,D,0.3885981443747204,1.792372731676236,-0.36329503941974733,2.831602909363586,0.5697690640844691,-1.5292987277177739,1.9986502437140463,6.102136088090376,1.9611011964975225,1.548964806971556
19-20,DNK1,01/12/2019,FC Kobenhavn,Brondby,2,1,1,W,3.3629764972547798,-1.4892447464407281,0.6657449554635332,0.645575335216432,4.652159600399178,1.284838023609583,0.32135733945729356,-2.1101416999156646,1.6435220564446982,1.1247514811717847
19-20,DNK1,01/12/2019,Randers FC,SonderjyskE,3,0,3,W,1.943393510459871,-0.3468458201852386,0.47812964045546535,2.956843576263897,-2.582896401718824,1.7536981554572326,0.7762344242146701,1.0890570065072023,1.7486154064747548,1.251865026693556
19-20,DNK1,01/12/2019,Horsens,Odense,2,1,1,W,-3.4453501800131896,1.9219003350597794,-1.2766167935212582,1.8513206652204386,1.6404898102936836,-0.5407522667122497,0.12169300231240276,-1.9178673830063406,1.2839239563992346,1.3896910837785177
19-20,DNK1,01/12/2019,Esbjerg fB,Aarhus,1,2,-1,L,-1.8965789392652503,0.8951223263570264,-1.8660628040655887,1.8191683427768623,2.5384782093928733,0.14429457011775013,-0.22544702809578823,-4.271336082853544,1.243872888547199,1.2717934575653655
19-20,DNK1,01/12/2019,Aalborg,Hobro,1,1,0,D,1.1520234881076408,-1.5383984673850535,1.8129738115401377,0.21645925679394096,-2.8432091582836345,0.28834473840257546,-0.3703131601181567,0.4909787259358203,1.6662890818902463,1.068994377679772
19-20,DNK1,02/12/2019,Midtjylland,Silkeborg,2,1,1,W,0.15741322383167788,-1.9415222488941835,1.4246233339117378,-8.97178188859266,-1.691250531123153,4.010272699460428,0.9037369929769712,6.477276790297459,1.9701517968374895,1.1347536680342265
19-20,DNK1,06/12/2019,Hobro,Horsens,0,0,0,D,-2.8432091582836345,0.28834473840257546,-0.3998207946798293,-0.2009481876008668,-3.038323426786123,1.7437490805036686,-1.2766167935212582,1.8513206652204386,1.5157335852411693,1.1385766852060475
19-20,DNK1,08/12/2019,Silkeborg,Randers FC,2,1,1,W,-1.691250531123153,4.010272699460428,0.8461053115861457,6.508273508764255,2.654696468703967,-0.9191486885955694,0.47812964045546535,2.956843576263897,1.6442640142531053,1.6152638705284101
19-20,DNK1,08/12/2019,SonderjyskE,Esbjerg fB,2,1,1,W,-2.582896401718824,1.7536981554572326,0.24083462831155988,2.3885930532165998,-2.0351993985202936,1.2280293763536614,-1.8660628040655887,1.8191683427768623,1.5284650221728349,1.2077028137514048
19-20,DNK1,08/12/2019,Aarhus,Lyngby,1,1,0,D,2.5384782093928733,0.14429457011775013,0.08599360318742119,-4.524592844301627,-0.1577040298551693,1.5414078696607625,-0.36329503941974733,2.831602909363586,1.8911677468072199,1.1991363413063167
19-20,DNK1,08/12/2019,Nordsjalland,FC Kobenhavn,0,1,-1,L,0.5697690640844691,-1.5292987277177739,1.7638680273062155,5.104053119955395,3.5656031055026483,-1.5462761587660816,0.6657449554635332,0.645575335216432,1.641342786104878,1.1482466444368296
19-20,DNK1,08/12/2019,Brondby,Midtjylland,1,2,-1,L,4.652159600399178,1.284838023609583,0.2680034106121081,-1.7399470052519517,0.17437932307695853,-2.003126262985456,1.4246233339117378,-8.97178188859266,1.3371069548523404,1.4491885407365273
19-20,DNK1,09/12/2019,Odense,Aalborg,0,0,0,D,1.6404898102936836,-0.5407522667122497,-0.04497075318154581,-1.17423777811983,0.7732962787057983,-1.5699399510181646,1.8129738115401377,0.21645925679394096,1.678840006851935,1.3226776590745282
19-20,DNK1,13/12/2019,Aalborg,Nordsjalland,1,3,-2,L,0.7732962787057983,-1.5699399510181646,1.247288746765613,-1.5269800638196285,-0.3631911028295993,-1.5970711936260913,1.7638680273062155,5.104053119955395,1.9227057409862118,1.2325396621644897
19-20,DNK1,15/12/2019,Horsens,SonderjyskE,2,1,1,W,-3.038323426786123,1.7437490805036686,-1.7635652359499323,0.27726386332228303,-2.314869908201617,1.6587446951782248,0.24083462831155988,2.3885930532165998,1.5348485082508063,1.384491420921097
19-20,DNK1,15/12/2019,Randers FC,Esbjerg fB,3,0,3,W,2.654696468703967,-0.9191486885955694,0.21499252608338598,3.3262677636653732,-2.0351993985202936,1.2280293763536614,-1.954893502040048,2.3088472985041975,1.8660397163363065,0.9994008321213534
19-20,DNK1,15/12/2019,Lyngby,Silkeborg,1,0,1,W,-0.1577040298551693,1.5414078696607625,-0.4484620136692748,1.9061443280186556,-1.4890456611536225,3.72899854416058,0.8461053115861457,6.508273508764255,1.952303149656644,1.4202334714668738
19-20,DNK1,15/12/2019,Brondby,Hobro,1,1,0,D,4.460543709112203,1.53664710155975,0.2680034106121081,-1.7399470052519517,-3.704771453896333,-0.23216720893538234,-0.3998207946798293,-0.2009481876008668,1.8228534005289796,1.311130925867894
19-20,DNK1,15/12/2019,Midtjylland,Aarhus,1,3,-2,L,0.17437932307695853,-2.003126262985456,1.660195329759935,-9.32186022717356,2.0319270996257437,0.053257360111689675,0.08599360318742119,-4.524592844301627,1.3355282414997078,1.0683723022388991
19-20,DNK1,16/12/2019,FC Kobenhavn,Odense,2,1,1,W,3.5656031055026483,-1.5462761587660816,0.6023425746298454,-1.058923926310309,0.6862157450135046,-1.145427852442079,-0.04497075318154581,-1.17423777811983,1.7103931318315249,1.0926383143832052
19-20,DNK1,14/02/2020,Esbjerg fB,FC Kobenhavn,1,0,1,W,-2.0351993985202936,1.2280293763536614,-2.3823189753408154,3.4864407192498357,3.730219341887445,-1.5886267092772945,0.6023425746298454,-1.058923926310309,1.4013169217763695,1.3709598080669523
19-20,DNK1,16/02/2020,SonderjyskE,Hobro,3,1,2,W,-2.314869908201617,1.6587446951782248,0.07639467360544935,2.8716428956362328,-3.704771453896333,-0.23216720893538234,-0.5328858062080994,-1.0554637863045695,1.386681537926083,1.31019845607152
19-20,DNK1,16/02/2020,Silkeborg,Aalborg,0,2,-2,L,-1.4890456611536225,3.72899854416058,0.23869740854208488,5.519327123474802,0.24881857093460802,-0.7619274260446033,1.247288746765613,-1.5269800638196285,1.405472092319105,1.6625156335483597
19-20,DNK1,16/02/2020,Odense,Brondby,0,2,-2,L,0.6862157450135046,-1.145427852442079,-0.08459046741270107,-0.8734872602479978,3.99282334478468,1.394410424658842,0.2680034106121081,-1.7399470052519517,1.5122930736409506,1.14716834707743
19-20,DNK1,17/02/2020,Midtjylland,Lyngby,2,0,2,W,-0.016339207411619844,-1.1200629545956362,1.660195329759935,-9.32186022717356,-0.6990052820846869,0.8921336490368007,-0.4484620136692748,1.9061443280186556,1.6807716048993746,1.0943449480094385
19-20,DNK1,19/02/2020,Nordsjalland,Horsens,6,0,6,W,-0.3631911028295993,-1.5970711936260913,2.5197785160298682,4.1458430084345546,-2.7739253881457495,1.5679749048694989,-1.7635652359499323,0.27726386332228303,1.5666362857634795,0.9656319495882765
19-20,DNK1,21/02/2020,Hobro,Midtjylland,0,2,-2,L,-3.704771453896333,-0.23216720893538234,-0.6655520174439906,0.6199328160945692,0.165114282558975,-1.6203539120244415,1.660195329759935,-9.32186022717356,0.9372656377143994,1.3360454103397423
19-20,DNK1,23/02/2020,Nordsjalland,SonderjyskE,2,1,1,W,2.156789358193117,-2.0385196907038114,2.5197785160298682,4.1458430084345546,-1.3978391243798067,1.5169343063577343,0.07639467360544935,2.8716428956362328,1.8700414555686014,1.0650531110316879
19-20,DNK1,23/02/2020,Randers FC,Odense,0,0,0,D,3.2992539520505346,-1.3760349748315472,0.21499252608338598,3.3262677636653732,-0.173390919938747,-0.7555471617674387,-0.08459046741270107,-0.8734872602479978,1.712434017584471,1.102475401678887
19-20,DNK1,23/02/2020,Lyngby,Esbjerg fB,2,0,2,W,-0.6990052820846869,0.8921336490368007,-0.9164933503696637,2.237656165956337,-2.2633130536906756,0.6012811136401471,-2.3823189753408154,3.4864407192498357,1.7339603904871945,1.1002437028682328
19-20,DNK1,23/02/2020,Silkeborg,FC Kobenhavn,1,1,0,D,-2.2879339183438616,3.8832829652806824,0.23869740854208488,5.519327123474802,3.730219341887445,-1.5886267092772945,0.01600811701735383,-1.4756829376496368,1.3660062352504,1.5591593050283927
19-20,DNK1,23/02/2020,Aalborg,Brondby,3,2,1,W,0.24881857093460802,-0.7619274260446033,1.3916246432607307,-2.9865326714376224,3.99282334478468,1.394410424658842,0.6327439243082613,-3.310430909683781,1.4030457521556592,1.206348923478274
19-20,DNK1,24/02/2020,Horsens,Aarhus,1,2,-1,L,-2.7739253881457495,1.5679749048694989,-2.1765483752685464,4.881216944280197,2.0319270996257437,0.053257360111689675,0.9121154718313706,-4.873031722943687,1.1724664817293797,1.4285237806519817
19-20,DNK1,28/02/2020,Aarhus,Hobro,0,0,0,D,2.0319270996257437,0.053257360111689675,1.1565254079492746,-5.052134463233222,-4.23752519260803,0.07136640535559802,-0.6655520174439906,0.6199328160945692,1.7258760664942128,1.1679023983170471
19-20,DNK1,29/02/2020,Esbjerg fB,Nordsjalland,1,2,-1,L,-2.2633130536906756,0.6012811136401471,-2.85287310170314,3.762717144741411,2.230659451832947,-2.068259384080168,2.5197785160298682,4.1458430084345546,1.6803438053896382,1.4867103974382874
19-20,DNK1,01/03/2020,Horsens,Randers FC,1,2,-1,L,-2.871957535326395,1.829231088713049,-2.1765483752685464,4.881216944280197,2.3258846227428345,-1.8800428521017771,0.21499252608338598,3.3262677636653732,1.5974281882560701,1.38974668577646
19-20,DNK1,01/03/2020,Odense,Silkeborg,1,1,0,D,-0.173390919938747,-0.7555471617674387,-0.5560990505752903,-2.6518132401079377,-2.495976529077939,3.6276575844748242,0.23869740854208488,5.519327123474802,1.8896716334169668,1.1754299879258117
19-20,DNK1,01/03/2020,Brondby,Lyngby,1,0,1,W,3.99282334478468,1.394410424658842,0.9721739869167858,-1.6520281925997087,-0.5477849760047838,0.38914601564552864,-0.9164933503696637,2.237656165956337,1.9447764924089608,1.2558729749574262
19-20,DNK1,01/03/2020,FC Kobenhavn,Aalborg,3,2,1,W,3.730219341887445,-1.5886267092772945,-0.22313409991975222,-1.8557725587695402,1.1565477267428854,-0.39910173962855766,1.3916246432607307,-2.9865326714376224,1.6140531064631376,1.2009001485658204
19-20,DNK1,02/03/2020,Midtjylland,SonderjyskE,3,0,3,W,0.165114282558975,-1.6203539120244415,1.9441565749525875,-10.29519047900342,-1.3978391243798067,1.5169343063577343,0.048572646768243084,3.0066020552265895,1.7569707319128414,1.0941002514618
19-20,DNK1,08/03/2020,Hobro,Esbjerg fB,1,1,0,D,-4.23752519260803,0.07136640535559802,-1.1650425314854584,-1.1723524431030126,-2.650029147128766,0.8359366920032094,-2.85287310170314,3.762717144741411,1.5446723710961843,1.0059219643390251
19-20,DNK1,08/03/2020,SonderjyskE,Odense,1,1,0,D,-1.3978391243798067,1.5169343063577343,-0.41935403769019464,4.297461275766828,-0.6790916197792546,-0.8357467704747027,-0.5560990505752903,-2.6518132401079377,1.3510904854608383,1.2962195698727188
19-20,DNK1,08/03/2020,Aalborg,Lyngby,3,0,3,W,1.1565477267428854,-0.39910173962855766,1.73338504733087,-1.5472565637605546,-0.5477849760047838,0.38914601564552864,-1.4536072725058025,1.2565260527028346,1.7116808655354847,1.0731380898201766
19-20,DNK1,08/03/2020,FC Kobenhavn,Horsens,0,1,-1,L,4.518009227141532,-1.2233100598219222,-0.22313409991975222,-1.8557725587695402,-3.211543334802981,2.1082146170807086,-2.1765483752685464,4.881216944280197,2.1465118264265373,0.9629481636845649
19-20,DNK1,08/03/2020,Nordsjalland,Brondby,2,2,0,D,2.230659451832947,-2.068259384080168,2.7393030994241143,3.439320566146358,3.455800340500412,0.8202752818108177,0.9721739869167858,-1.6520281925997087,1.6045594192376356,1.1302638294420422
19-20,DNK1,08/03/2020,Randers FC,Midtjylland,0,2,-2,L,2.3258846227428345,-1.8800428521017771,0.4759867170845058,2.705851410470604,0.8716679672927903,-2.120533003930113,1.9441565749525875,-10.29519047900342,1.1572869190308226,1.2219713976243485
19-20,DNK1,09/03/2020,Silkeborg,Aarhus,2,1,1,W,-2.495976529077939,3.6276575844748242,0.1636692084342496,4.595422223780307,1.050917138330218,-0.48066113615425554,1.1565254079492746,-5.052134463233222,1.177148768828561,1.643827082548415
19-20,DNK1,28/05/2020,Aarhus,Randers FC,1,1,0,D,1.050917138330218,-0.48066113615425554,0.881172329747421,-4.1976211173607725,1.6680679824365519,-1.5243591391212217,0.4759867170845058,2.705851410470604,1.7922686351166472,1.2163962238925567
19-20,DNK1,29/05/2020,Silkeborg,Nordsjalland,0,2,-2,L,-2.028257397840901,3.3333254653997306,0.1636692084342496,4.595422223780307,2.455432919847006,-1.6706506207095615,2.7393030994241143,3.439320566146358,1.652735900028372,1.7711452783954436
19-20,DNK1,31/05/2020,Esbjerg fB,Aalborg,1,1,0,D,-2.650029147128766,0.8359366920032094,-2.8554058176356505,3.1970865755714786,1.8888447489761195,-0.8896977654849542,1.73338504733087,-1.5472565637605546,1.34343217714619,1.4365418886292238
19-20,DNK1,01/06/2020,Randers FC,Hobro,0,1,-1,L,1.6680679824365519,-1.5243591391212217,0.3834380064521098,1.8830974343241276,-4.547123912968755,0.06865911894246188,-1.1650425314854584,-1.1723524431030126,1.5998013889631142,1.0124443211676415
19-20,DNK1,01/06/2020,Midtjylland,Horsens,0,1,-1,L,0.8716679672927903,-2.120533003930113,2.276905190846843,-11.497008110007739,-3.211543334802981,2.1082146170807086,-2.160701981944887,2.652110474884435,1.7781738729867265,0.9041337672014154
19-20,DNK1,01/06/2020,Lyngby,FC Kobenhavn,1,4,-3,L,-0.5477849760047838,0.38914601564552864,-1.9125688234831526,2.594417827593312,3.2979045367505746,-1.2063714348495478,-0.22313409991975222,-1.8557725587695402,1.4383170123090212,1.230261809520699
19-20,DNK1,01/06/2020,Aarhus,Odense,1,0,1,W,0.6005815446220197,-0.5795888775689777,0.881172329747421,-4.1976211173607725,-0.6790916197792546,-0.8357467704747027,-0.6827867476277805,-3.0164131751508942,1.4376543098949057,1.1175265981404043
19-20,DNK1,02/06/2020,Brondby,SonderjyskE,1,0,1,W,3.455800340500412,0.8202752818108177,1.344144253900106,-1.2413716353020627,-1.5974034327561286,1.3815145079748452,-0.41935403769019464,4.297461275766828,2.0409558828807715,1.2495178859914386
19-20,DNK1,07/06/2020,FC Kobenhavn,Randers FC,2,1,1,W,3.2979045367505746,-1.2063714348495478,0.9614323112087464,-2.310955370136035,0.7587204753150169,-1.5300481874992813,0.3834380064521098,1.8830974343241276,1.8794641447317595,1.1514085358347146
19-20,DNK1,07/06/2020,SonderjyskE,Silkeborg,2,2,0,D,-1.5974034327561286,1.3815145079748452,-0.953750004405594,3.216450929437614,-2.9676935559724766,3.4379487361443943,0.1636692084342496,4.595422223780307,1.7465524895907487,1.3461533747166743
19-20,DNK1,07/06/2020,Aalborg,Aarhus,2,3,-1,L,1.8888447489761195,-0.8896977654849542,1.5466840587326334,-1.903903509959639,0.35181325473956593,-1.0904775628530592,0.881172329747421,-4.1976211173607725,1.443440559734573,1.2160846155836238
19-20,DNK1,07/06/2020,Odense,Esbjerg fB,3,1,2,W,-0.6790916197792546,-0.8357467704747027,-1.160732452478223,-3.47090778428137,-2.8452403754148103,0.6363671140402931,-2.8554058176356505,3.1970865755714786,1.7179112728292525,0.9431939139956437
19-20,DNK1,07/06/2020,Horsens,Brondby,3,2,1,W,-3.211543334802981,2.1082146170807086,-2.1197017459929914,0.8055150659115569,2.8641077443746865,0.24904543271785862,1.344144253900106,-1.2413716353020627,1.3302368284562718,1.517315343955615
19-20,DNK1,07/06/2020,Nordsjalland,Midtjylland,0,1,-1,L,2.455432919847006,-1.6706506207095615,2.837180081866996,1.722989800296763,-0.1390687340155785,-2.0767067775842656,2.276905190846843,-11.497008110007739,1.1077867807109532,1.266513348225788
19-20,DNK1,07/06/2020,Hobro,Lyngby,2,2,0,D,-4.547123912968755,0.06865911894246188,-1.1703647402469777,-2.8337118551416642,-0.7969299543889459,1.6553600861381035,-1.9125688234831526,2.594417827593312,1.4627850104416893,1.0737902229587446
20-21,DNK1,11/09/2020,SonderjyskE,Midtjylland,2,0,2,W,-1.4533406363572652,1.6804271632300207,-0.953750004405594,3.216450929437614,-0.1390687340155785,-2.0767067775842656,2.162922301954724,-12.647420909598434,0.8949124919345981,1.5538872717348085
20-21,DNK1,13/09/2020,Horsens,Randers FC,0,3,-3,L,-2.2624286584425857,2.3288788319134124,-2.1197017459929914,0.8055150659115569,0.7587204753150169,-1.5300481874992813,0.31868334244651597,2.008271333421572,1.5571138197728773,1.4435944357433643
20-21,DNK1,13/09/2020,Lyngby,Aalborg,0,0,0,D,-0.7969299543889459,1.6553600861381035,-1.5164458269799976,3.1523040660653328,2.2052002310140164,-0.07416264809347994,1.5466840587326334,-1.903903509959639,1.4223178528229747,1.4941587157313259
20-21,DNK1,13/09/2020,Brondby,Nordsjalland,3,2,1,W,2.8641077443746865,0.24904543271785862,1.550579660929803,0.49264158662522695,1.825752789293674,-1.7924899168053352,2.837180081866996,1.722989800296763,1.842892925238152,1.4835132255252896
20-21,DNK1,13/09/2020,Odense,FC Kobenhavn,3,2,1,W,0.04966395950985791,-0.8097772887252814,-1.160732452478223,-3.47090778428137,3.366418653729794,-1.2755893916678485,0.9614323112087464,-2.310955370136035,1.4460115082107692,1.2290914463917395
20-21,DNK1,14/09/2020,Aarhus,Vejle,4,2,2,W,0.35181325473956593,-1.0904775628530592,1.6441203412016518,-3.6196460819451417,0.0,0.0,0.0,0.0,1.591561484385804,1.1306951554812839
20-21,DNK1,19/09/2020,Midtjylland,Lyngby,1,0,1,W,-0.1390687340155785,-2.0767067775842656,1.498353110864996,-11.49981124672601,-1.6053935566347914,0.9722901859174173,-1.5164458269799976,3.1523040660653328,1.7474640231972465,0.9498048934303259
20-21,DNK1,20/09/2020,FC Kobenhavn,Brondby,1,2,-1,L,3.366418653729794,-1.2755893916678485,1.2911358123537306,-0.6971716687060112,3.521822158905451,0.4851626308383179,1.550579660929803,0.49264158662522695,1.7984723349593932,1.2391700974237851
20-21,DNK1,20/09/2020,Odense,Nordsjalland,1,1,0,D,0.9329708317585309,-0.45734857867708034,-1.160732452478223,-3.47090778428137,1.825752789293674,-1.7924899168053352,3.0580720372647616,2.9246206668870602,1.7983831933307826,1.439369950130721
20-21,DNK1,20/09/2020,Randers FC,Aarhus,1,1,0,D,0.7587204753150169,-1.5300481874992813,0.9843295612296941,0.39124204594745526,1.7208004148574494,-0.6930659845816564,1.6441203412016518,-3.6196460819451417,1.4137463771457173,1.2260312745579938
20-21,DNK1,20/09/2020,Vejle,SonderjyskE,4,1,3,W,0.0,0.0,0.37178579671819295,2.501111715389503,-0.8251948067916727,0.9700517442849363,-0.953750004405594,3.216450929437614,1.7596584870133252,1.141247573112968
20-21,DNK1,21/09/2020,Aalborg,Horsens,1,0,1,W,2.2052002310140164,-0.07416264809347994,0.9076596795930519,-3.380950078364973,-3.147512006965422,3.04040551397633,-2.1197017459929914,0.8055150659115569,1.7473130474816387,1.048076389595895
20-21,DNK1,26/09/2020,Midtjylland,Randers FC,1,0,1,W,-0.563936815045305,-2.510919774472632,1.498353110864996,-11.49981124672601,0.5235417592358429,-1.633380690621959,0.9843295612296941,0.39124204594745526,1.5617209553175082,1.0974996821003384
20-21,DNK1,27/09/2020,Aarhus,Odense,4,2,2,W,1.7208004148574494,-0.6930659845816564,1.5474508954661943,-4.049312815959823,0.4791596452001619,-0.6582110338071323,-1.160732452478223,-3.47090778428137,1.4738593132994258,1.0730573705282465
20-21,DNK1,27/09/2020,SonderjyskE,Aalborg,3,1,2,W,-0.8251948067916727,0.9700517442849363,-1.0141590103319211,5.542997514819496,1.7804179665059976,-0.5533014620142744,0.9076596795930519,-3.380950078364973,1.3429734921384557,1.3751049393427845
20-21,DNK1,27/09/2020,Brondby,Horsens,2,1,1,W,3.521822158905451,0.4851626308383179,1.8759727072010792,-0.3365547986817322,-3.147512006965422,3.04040551397633,-2.5679448657505595,0.029446502814732156,1.7798343166208013,1.0561891066258247
20-21,DNK1,27/09/2020,Vejle,FC Kobenhavn,2,2,0,D,1.2734386805700497,-0.06457276904847786,0.37178579671819295,2.501111715389503,2.9125567979331577,-0.9277682397607843,1.2911358123537306,-0.6971716687060112,1.6044236460563048,1.3187765582863133
20-21,DNK1,28/09/2020,Nordsjalland,Lyngby,4,1,3,W,1.825752789293674,-1.7924899168053352,2.8701615384410477,2.0955168532485082,-1.6053935566347914,0.9722901859174173,-1.9226600235963025,2.376078717927662,1.8193285083573567,0.941580470038573
20-21,DNK1,02/10/2020,Randers FC,Brondby,1,2,-1,L,0.5235417592358429,-1.633380690621959,0.5149490024068071,-0.1920931120879663,3.6469671404736594,0.4594752075061817,1.8759727072010792,-0.3365547986817322,1.5821513340744617,1.2365172347878401
20-21,DNK1,04/10/2020,Lyngby,SonderjyskE,2,2,0,D,-1.6053935566347914,0.9722901859174173,-1.897675058163795,4.64065926661251,0.11668018753797649,0.7985686944646551,-1.0141590103319211,5.542997514819496,1.8032421660896238,1.213388872373052
20-21,DNK1,04/10/2020,Odense,Vejle,0,1,-1,L,0.4791596452001619,-0.6582110338071323,-0.764296028382357,-0.8475648900087944,1.4982893237914996,0.2468554771345957,0.37178579671819295,2.501111715389503,1.745489623577179,1.1937413536151853
20-21,DNK1,04/10/2020,Aalborg,Aarhus,1,1,0,D,1.7804179665059976,-0.5533014620142744,0.7472341515336784,-1.6601636083534834,3.1566909897358126,-0.2693047049014963,1.5474508954661943,-4.049312815959823,1.4455996573629575,1.29903373515655
20-21,DNK1,04/10/2020,Horsens,Midtjylland,2,2,0,D,-3.147512006965422,3.04040551397633,-2.5919759198801744,0.25808384043263755,-0.8832261680486612,-3.012652950775514,1.498353110864996,-11.49981124672601,0.8739427224606646,1.6201084075082515
20-21,DNK1,04/10/2020,FC Kobenhavn,Nordsjalland,3,2,1,W,2.9125567979331577,-0.9277682397607843,1.5824826300064645,-0.28637411387313216,3.065274268932768,-1.7657828326906735,2.8701615384410477,2.0955168532485082,1.8687855474464925,1.380781160920691
20-21,DNK1,17/10/2020,Midtjylland,Odense,3,1,2,W,-0.8832261680486612,-3.012652950775514,1.6608258030070526,-10.330424928248616,-0.5129989120162244,-0.7467818701508276,-0.764296028382357,-0.8475648900087944,1.474917712265385,0.937435218452511
20-21,DNK1,18/10/2020,Aarhus,Horsens,3,0,3,W,3.1566909897358126,-0.2693047049014963,1.4195596313465897,-4.51205849793536,-2.507446693064093,3.2140768311168295,-2.5919759198801744,0.25808384043263755,1.7715967675006412,1.0002982724701213
20-21,DNK1,18/10/2020,Vejle,Lyngby,3,2,1,W,1.4982893237914996,0.2468554771345957,0.28892616011860417,0.6884581980517888,-1.4935538951571885,1.3318974878750482,-1.897675058163795,4.64065926661251,1.93904687111417,1.0881729487353333
20-21,DNK1,18/10/2020,SonderjyskE,Brondby,2,0,2,W,0.11668018753797649,0.7985686944646551,-0.6777398052208601,5.747326303076898,3.6469671404736594,0.4594752075061817,2.2025003343445406,-0.9411064666374124,1.5250721961222928,1.4757140930656063
20-21,DNK1,18/10/2020,FC Kobenhavn,Aalborg,1,2,-1,L,3.555553515867062,-0.6446860302395238,1.5824826300064645,-0.28637411387313216,1.5271334398186927,-0.6900077847666246,0.7472341515336784,-1.6601636083534834,1.681100042008634,1.2250939654170057
20-21,DNK1,19/10/2020,Nordsjalland,Randers FC,1,0,1,W,3.065274268932768,-1.7657828326906735,3.134990120591045,3.270258787309457,0.19263951845757005,-1.2843467554965156,0.5149490024068071,-0.1920931120879663,1.7390825365924563,1.1184073472277904
20-21,DNK1,23/10/2020,Lyngby,Odense,0,3,-3,L,-1.4935538951571885,1.3318974878750482,-1.5077032906518792,5.7424363237938065,-0.5129989120162244,-0.7467818701508276,-0.7375382145949382,0.7362003388134695,1.52882158045843,1.2655246169822443
20-21,DNK1,24/10/2020,Brondby,Midtjylland,2,3,-1,L,3.6469671404736594,0.4594752075061817,1.5713643832704183,-0.4479041338637984,-0.016349950741754382,-2.984050822608658,1.6608258030070526,-10.330424928248616,1.2186567385290252,1.3964681435480666
20-21,DNK1,25/10/2020,Horsens,Nordsjalland,1,1,0,D,-2.507446693064093,3.2140768311168295,-3.019785212018692,1.5337542368774353,2.6451703317540347,-2.277074161405407,3.134990120591045,3.270258787309457,1.6151550653715472,1.7990393266580817
20-21,DNK1,25/10/2020,Randers FC,SonderjyskE,1,2,-1,L,0.19263951845757005,-1.2843467554965156,0.03662661726609895,-0.9596144662462537,0.3866352066411983,0.12393094166661711,-0.6777398052208601,5.747326303076898,1.9266124768956694,1.0650559448345878
20-21,DNK1,25/10/2020,Aarhus,FC Kobenhavn,0,1,-1,L,3.85493104935804,-0.7266012651485498,1.4195596313465897,-4.51205849793536,3.168407567892639,-0.2904298309816445,1.5824826300064645,-0.28637411387313216,1.7808789050894789,1.2873796923132463
