Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SPA1,16/02/2020,Leganes,Real Betis,0,0,0,D,-4.301185219956688,1.1775986145203405,-6.12348321950067,-2.4403489082181364,0.11098471881778178,0.749497270075103,-3.774360695963399,-2.401287414824391,1.4837672177046357,1.2316672533100264
19-20,SPA1,16/02/2020,Athletic Bilbao,Osasuna,0,1,-1,L,-3.3672157550477184,-4.03639109612348,-4.990518603346391,-5.831370957616079,-1.4040497781757233,1.0756226013174264,-2.542369968336468,-2.7764815601802786,1.5318239846891712,0.946301599018692
19-20,SPA1,16/02/2020,Real Madrid,Celta de Vigo,2,2,0,D,0.8205261205725702,-4.007243084219181,3.9878720372236174,-10.498195897615881,-5.841037779451564,-2.2163910850150508,-2.992908941616094,-1.1690409061598332,2.07435374164941,0.9192787163760874
19-20,SPA1,21/02/2020,Real Betis,Mallorca,3,3,0,D,0.11098471881778178,0.749497270075103,-5.0614828700581445,-3.6505146191016458,-3.3860881301412267,-1.752392523581549,-6.101487989429829,2.18402869748998,2.3402633808614697,1.0284230520941908
19-20,SPA1,22/02/2020,Celta de Vigo,Leganes,1,0,1,W,-5.841037779451564,-2.2163910850150508,-1.8635289695252577,-1.231641505296898,-5.106202286922698,0.40566986355686674,-6.12348321950067,-2.4403489082181364,1.3528239970937,0.8373441746061796
19-20,SPA1,22/02/2020,FC Barcelona,Eibar,5,0,5,W,5.539725862888625,-2.129331395319823,1.3528041866650646,-3.221720625036042,-2.8072300269360566,0.3628381588325641,-5.815992589583375,-4.094767696350801,2.2540613908650937,0.8608497005545102
19-20,SPA1,22/02/2020,Real Sociedad,Valencia,3,0,3,W,0.5672653771770029,-0.8788972963924307,-0.5447843646087248,-1.5367406021488657,-1.5040010221684719,-3.320825141324083,-0.5311388535708782,1.615640193453551,2.3288684346046815,1.3271233198910057
19-20,SPA1,22/02/2020,Levante,Real Madrid,1,0,1,W,-2.0825274450221083,-1.3333689491874896,-3.1276741493847227,-0.8951887531985778,0.7801855399839568,-3.3299174279873673,3.9878720372236174,-10.498195897615881,1.0351725981634425,1.6875330251442162
19-20,SPA1,23/02/2020,Osasuna,Granada,0,3,-3,L,-1.4040497781757233,1.0756226013174264,-2.486253835971394,-4.066169168185529,-3.002435342984001,-3.258017788598382,-5.072439243873791,-0.9934334574319633,1.874550745355168,1.1251444777918254
19-20,SPA1,23/02/2020,Alaves,Athletic Bilbao,2,1,1,W,-3.0151336638943578,-2.7051168402591035,-4.407650435551009,-0.5928019235845612,-4.198305993832154,-4.002736438595776,-4.990518603346391,-5.831370957616079,1.3077642198195,0.8759932237310675
19-20,SPA1,23/02/2020,Valladolid,Espanyol Barcelona,2,1,1,W,-4.000924686112436,-3.5200129732901835,-6.394215499152096,-4.015111005121047,-4.699828909347956,3.0023560693061637,-3.4442621068568586,-1.588088613798115,1.58037632354629,0.9215559455455758
19-20,SPA1,23/02/2020,Getafe,Sevilla FC,0,3,-3,L,-0.921468926571656,-3.346397456244925,-0.7877317591865289,-7.248340482592937,-2.9640453923543113,-2.0035993385735917,-0.8836408988150122,-5.250423976104076,1.5293783009420723,1.1080497528488602
19-20,SPA1,23/02/2020,Athletico Madrid,Villarreal,3,1,2,W,-3.4586916599914277,-4.833781462374183,-4.0121054257386275,-6.657600551389894,0.3096141820143359,-0.30782543218821223,0.7118642546502927,-3.741752280733862,1.441683302820358,1.11595164981262
19-20,SPA1,28/02/2020,Real Sociedad,Valladolid,1,0,1,W,0.931387429393953,-1.7106516878036124,-0.5447843646087248,-1.5367406021488657,-3.773258097164044,-3.4708493531543216,-6.394215499152096,-4.015111005121047,1.8093516114871633,0.8512824846981473
19-20,SPA1,29/02/2020,Eibar,Levante,3,0,3,W,-2.8072300269360566,0.3628381588325641,-6.715601420758193,-1.7828813230198186,-2.101610318314666,-2.39100465136954,-3.1276741493847227,-0.8951887531985778,1.7514261961764699,1.218528189299672
19-20,SPA1,29/02/2020,Valencia,Real Betis,2,1,1,W,-1.5040010221684719,-3.320825141324083,-1.9180149341026547,2.1806855719584055,0.4689244493710511,1.985153188291046,-5.0614828700581445,-3.6505146191016458,1.618979869648546,0.8348469459821375
19-20,SPA1,29/02/2020,Leganes,Alaves,1,1,0,D,-5.106202286922698,0.40566986355686674,-6.998528205545606,-2.737401795107721,-2.639561531850688,-2.6273974759916596,-4.407650435551009,-0.5928019235845612,1.5706828661505294,1.1247639530380416
19-20,SPA1,29/02/2020,Granada,Celta de Vigo,0,0,0,D,-3.002435342984001,-3.258017788598382,-3.1131697176499737,-2.5716727923854035,-6.0324622400451755,-2.7411838332944347,-1.8635289695252577,-1.231641505296898,1.7023424151063433,1.0444250411186462
19-20,SPA1,01/03/2020,Sevilla FC,Osasuna,3,2,1,W,-2.9640453923543113,-2.0035993385735917,1.0934930298884593,-6.538052491123932,-2.421086227625816,2.2506598344708806,-2.486253835971394,-4.066169168185529,1.4559895204620643,1.0892255263861337
19-20,SPA1,01/03/2020,Athletic Bilbao,Villarreal,1,0,1,W,-4.198305993832154,-4.002736438595776,-4.860928512317502,-5.248557320775294,0.3096141820143359,-0.30782543218821223,0.5906919662780812,-2.429759679894634,1.490116071304391,1.1688256781329716
19-20,SPA1,01/03/2020,Espanyol Barcelona,Athletico Madrid,1,1,0,D,-4.699828909347956,3.0023560693061637,-3.3622861659987717,-1.23479511470346,-2.6132278149899433,-4.906452398433794,-4.0121054257386275,-6.657600551389894,1.1195838540245244,1.3603661875051603
19-20,SPA1,01/03/2020,Mallorca,Getafe,0,1,-1,L,-3.3860881301412267,-1.752392523581549,-4.041142225779939,2.73948033602983,-1.7512322610187239,-2.1606463637777447,-0.7877317591865289,-7.248340482592937,1.1717257511591905,1.236116298285541
19-20,SPA1,01/03/2020,Real Madrid,FC Barcelona,2,0,2,W,0.7801855399839568,-3.3299174279873673,2.2243590670256745,-10.527808741158049,7.0295333062786725,-2.668855875109704,1.3528041866650646,-3.221720625036042,1.8703368778386893,1.2809264134333935
19-20,SPA1,06/03/2020,Alaves,Valencia,1,1,0,D,-2.639561531850688,-2.6273974759916596,-4.538031794681418,-1.073276591648074,-1.2972787653814286,-3.2173179721895617,-1.9180149341026547,2.1806855719584055,2.0634220378710415,1.0852302030269947
19-20,SPA1,07/03/2020,Eibar,Mallorca,1,2,-1,L,-2.129817013997597,-0.40085588324903854,-6.715601420758193,-1.7828813230198186,-4.0218072754569745,-1.9003748286463717,-4.041142225779939,2.73948033602983,2.169926406463907,1.092675333024321
19-20,SPA1,07/03/2020,Athletico Madrid,Sevilla FC,2,2,0,D,-2.6132278149899433,-4.906452398433794,-4.388696838301842,-6.758281710710057,-2.126343377664134,-1.432785265262186,1.0934930298884593,-6.538052491123932,1.2838690680744085,1.138752232679687
19-20,SPA1,07/03/2020,FC Barcelona,Real Sociedad,1,0,1,W,7.0295333062786725,-2.668855875109704,0.014204994648734148,-3.112553433806401,0.4922741691404108,-2.244180060311796,-0.5447843646087248,-1.5367406021488657,2.6662608175246514,1.1839110689583554
19-20,SPA1,07/03/2020,Getafe,Celta de Vigo,0,0,0,D,-1.7512322610187239,-2.1606463637777447,-1.0344790217866744,-8.234850810381863,-6.0324622400451755,-2.7411838332944347,-2.954978487234606,-2.6648935886228275,1.6856888644406898,1.0448386622270396
19-20,SPA1,08/03/2020,Osasuna,Espanyol Barcelona,1,0,1,W,-2.421086227625816,2.2506598344708806,-1.5344724052014718,-2.766221392205,-4.764709061891182,2.776502032623168,-3.3622861659987717,-1.23479511470346,1.7557536922225914,1.3518562513212693
19-20,SPA1,08/03/2020,Valladolid,Athletic Bilbao,1,4,-3,L,-3.773258097164044,-3.4708493531543216,-7.283826357546537,-4.696527900460937,-4.464218191841711,-4.735280186422537,-4.860928512317502,-5.248557320775294,1.2939844199396604,0.8378213283223348
19-20,SPA1,08/03/2020,Levante,Granada,1,1,0,D,-2.101610318314666,-2.39100465136954,-4.401065682684132,0.15602220743795514,-3.9260402600010735,-3.9125953259153987,-3.1131697176499737,-2.5716727923854035,1.6623019162663732,1.01795546078437
19-20,SPA1,08/03/2020,Villarreal,Leganes,1,2,-1,L,0.3096141820143359,-0.30782543218821223,-0.6307592364986752,-2.8424027968345693,-5.415825954027943,0.32747595024538023,-6.998528205545606,-2.737401795107721,1.8716515110302894,0.9000203427635214
19-20,SPA1,08/03/2020,Real Betis,Real Madrid,2,1,1,W,0.4689244493710511,1.985153188291046,-4.88889392010061,-3.329722579398385,0.850534193769036,-4.132718609670544,2.2243590670256745,-10.527808741158049,1.214421742355313,1.8374549149801305
19-20,SPA1,10/03/2020,Eibar,Real Sociedad,1,2,-1,L,-2.7645599258639373,0.16779607612930225,-6.715601420758193,-1.7828813230198186,0.4922741691404108,-2.244180060311796,-1.7820001669427525,-2.9396145286217523,1.570228007919209,1.3103688404740148
19-20,SPA1,11/06/2020,Sevilla FC,Real Betis,2,0,2,W,-2.126343377664134,-1.432785265262186,1.993517850495211,-5.935120824140603,0.8951394899080117,1.4602910351636273,-4.88889392010061,-3.329722579398385,1.5921357287174152,0.963084555976344
19-20,SPA1,12/06/2020,Granada,Getafe,2,1,1,W,-3.9260402600010735,-3.9125953259153987,-3.131933609975228,-3.129284229929381,-2.6658018035164877,-2.815483131844557,-1.0344790217866744,-8.234850810381863,1.0636013342019996,1.0566617629208055
19-20,SPA1,12/06/2020,Valencia,Levante,1,1,0,D,-1.2972787653814286,-3.2173179721895617,-2.0070825649289397,1.2853593216645338,-2.4609418493775514,-2.402257963803563,-4.401065682684132,0.15602220743795514,1.9962267010898378,0.8807208163980969
19-20,SPA1,13/06/2020,Espanyol Barcelona,Alaves,2,0,2,W,-4.764709061891182,2.776502032623168,-4.775008760179997,-1.8710863474468016,-3.216520558616554,-2.680814211713244,-4.538031794681418,-1.073276591648074,1.558480726191362,1.298364024360493
19-20,SPA1,13/06/2020,Celta de Vigo,Villarreal,0,1,-1,L,-6.0324622400451755,-2.7411838332944347,-4.046860249041421,-4.084124558467407,-0.16329985359268095,0.38157011731094637,-0.6307592364986752,-2.8424027968345693,1.305528618125865,1.1718639302368925
19-20,SPA1,13/06/2020,Leganes,Valladolid,1,2,-1,L,-5.415825954027943,0.32747595024538023,-5.849022765600429,-3.47127080584979,-3.9327591783643974,-1.4890018811268648,-7.283826357546537,-4.696527900460937,1.2104110135049075,0.9220595392738202
19-20,SPA1,13/06/2020,Mallorca,FC Barcelona,0,4,-4,L,-4.0218072754569745,-1.9003748286463717,-3.092965926678832,1.7544849293932248,6.125504439675758,-3.410854162599138,0.014204994648734148,-3.112553433806401,1.4472270581012492,1.288263668852801
19-20,SPA1,14/06/2020,Athletic Bilbao,Athletico Madrid,1,1,0,D,-4.464218191841711,-4.735280186422537,-1.5563750496613888,-5.496071439324448,-2.224691381846335,-4.36667843634218,-4.388696838301842,-6.758281710710057,1.1291881137910869,0.7921569157101667
19-20,SPA1,14/06/2020,Real Madrid,Eibar,3,1,2,W,0.850534193769036,-4.132718609670544,1.3491983546021276,-9.86640733072884,-3.0739368098923667,0.600011934891269,-6.715601420758193,-1.7828813230198186,2.01672296409546,0.6997604648572456
19-20,SPA1,14/06/2020,Real Sociedad,Osasuna,1,1,0,D,0.4922741691404108,-2.244180060311796,-1.061318866869951,-3.41970623817946,-2.8311199670171874,1.403404453798744,-1.5344724052014718,-2.766221392205,1.886387999228631,1.1413041819186143
19-20,SPA1,15/06/2020,Levante,Sevilla FC,1,1,0,D,-2.4609418493775514,-2.402257963803563,-4.276416040737954,-0.6827303150460319,-1.9050568473578042,-2.036383888485385,1.993517850495211,-5.935120824140603,1.3436017222964822,1.4112463838294071
19-20,SPA1,15/06/2020,Real Betis,Granada,2,2,0,D,0.8951394899080117,1.4602910351636273,-5.895340656582382,-2.986329668934212,-3.417997692098991,-3.9481072255468135,-3.131933609975228,-3.129284229929381,1.8902081591840703,1.3056799702691078
19-20,SPA1,16/06/2020,Getafe,Espanyol Barcelona,0,0,0,D,-2.6658018035164877,-2.815483131844557,-1.0936919393037001,-7.446469268179165,-4.525163028949278,1.962772093041648,-4.775008760179997,-1.8710863474468016,1.6746860327289415,0.8824326355387416
19-20,SPA1,16/06/2020,Villarreal,Mallorca,1,0,1,W,-0.16329985359268095,0.38157011731094637,-0.8103612149879866,-3.941565688604278,-4.806999499442632,-0.20083525461027607,-3.092965926678832,1.7544849293932248,2.268853729751883,1.2226955165315179
19-20,SPA1,16/06/2020,FC Barcelona,Leganes,2,0,2,W,6.125504439675758,-3.410854162599138,2.848035278548739,-4.331016404394898,-5.529984330711248,1.0030587679464715,-5.849022765600429,-3.47127080584979,2.376818075750613,0.7845295333358705
19-20,SPA1,17/06/2020,Eibar,Athletic Bilbao,2,2,0,D,-3.0739368098923667,0.600011934891269,-6.401843819276468,-0.9550315040345527,-4.5343091301034795,-4.605017688965472,-1.5563750496613888,-5.496071439324448,1.329689115828062,1.3648389923000046
19-20,SPA1,17/06/2020,Valladolid,Celta de Vigo,0,0,0,D,-3.9327591783643974,-1.4890018811268648,-6.157352412878516,-4.873679113274835,-6.740776055354905,-2.848896942209935,-4.046860249041421,-4.084124558467407,1.3742466079654716,1.0157858966830076
19-20,SPA1,17/06/2020,Osasuna,Athletico Madrid,0,5,-5,L,-2.8311199670171874,1.403404453798744,-1.6821387049678955,-3.512497485226025,-2.224691381846335,-4.36667843634218,-4.171495770559928,-6.867048978440066,1.2417140253692112,1.2182746465080418
19-20,SPA1,18/06/2020,Alaves,Real Sociedad,2,0,2,W,-3.216520558616554,-2.680814211713244,-5.894853713353173,-0.7015485459862081,0.011364860174301772,-2.332740310948658,-1.061318866869951,-3.41970623817946,1.4894189517630712,1.1440251311521719
19-20,SPA1,18/06/2020,Real Madrid,Valencia,3,0,3,W,1.384010594928126,-3.944548039470069,1.3491983546021276,-9.86640733072884,-1.8377810000818386,-3.142561554848503,-2.0070825649289397,1.2853593216645338,2.3783596331918138,0.9876386246381429
19-20,SPA1,19/06/2020,Granada,Villarreal,0,1,-1,L,-3.417997692098991,-3.9481072255468135,-2.4063523267324847,-3.0368472541569185,-0.8517157289035727,-0.3847357338418885,-0.8103612149879866,-3.941565688604278,1.4283866723713368,1.070007424037241
19-20,SPA1,19/06/2020,Mallorca,Leganes,1,1,0,D,-4.806999499442632,-0.20083525461027607,-4.370712418082716,0.6861997034217171,-5.529984330711248,1.0030587679464715,-6.668875169628439,-3.7885250123548286,1.3276560050665167,0.9275791952138362
19-20,SPA1,19/06/2020,Sevilla FC,FC Barcelona,0,0,0,D,-1.9050568473578042,-2.036383888485385,1.5637553978355467,-6.224409206986334,5.921062005242004,-3.902546136331818,2.848035278548739,-4.331016404394898,1.5238194561579894,1.5180309849701497
19-20,SPA1,20/06/2020,Espanyol Barcelona,Levante,1,3,-2,L,-4.525163028949278,1.962772093041648,-5.697172282263089,-3.2810537100796893,-2.647362769982259,-2.6600003910334378,-4.276416040737954,-0.6827303150460319,1.6142109733933598,1.2540145311666957
19-20,SPA1,20/06/2020,Athletic Bilbao,Real Betis,1,0,1,W,-4.5343091301034795,-4.605017688965472,-0.8926163803178881,-4.931717016447978,0.9547069912086321,1.895445572136756,-5.895340656582382,-2.986329668934212,1.4150018245940943,0.7176482269984938
19-20,SPA1,20/06/2020,Getafe,Eibar,1,1,0,D,-3.574401765875788,-3.3685343884483294,-1.0936919393037001,-7.446469268179165,-2.710260017810212,0.9980894530008979,-6.401843819276468,-0.9550315040345527,1.6753642258235566,0.7564108698487305
19-20,SPA1,20/06/2020,Athletico Madrid,Valladolid,1,0,1,W,-2.224691381846335,-4.36667843634218,-0.21950098809365537,-7.912484490099025,-4.6783559002974835,-2.1256302694887133,-6.157352412878516,-4.873679113274835,1.450251603226756,0.7164193192150067
19-20,SPA1,21/06/2020,Celta de Vigo,Alaves,6,0,6,W,-6.740776055354905,-2.848896942209935,-5.108381165701136,-5.2411431443827805,-2.9395050989166323,-3.3978145932593398,-5.894853713353173,-0.7015485459862081,1.4214999952163134,0.8138169783954257
19-20,SPA1,21/06/2020,Valencia,Osasuna,2,0,2,W,-1.8377810000818386,-3.142561554848503,-3.0391888991258518,1.8087366063406431,-3.5048112110248875,3.773543402254771,-1.6821387049678955,-3.512497485226025,1.6015260122652573,1.065306965179838
19-20,SPA1,21/06/2020,Real Sociedad,Real Madrid,1,2,-1,L,0.011364860174301772,-2.332740310948658,-2.2568528961058183,-2.989833056028499,1.7212812252698313,-4.56353555242971,1.3491983546021276,-9.86640733072884,1.2297944696754246,1.3625607478681407
19-20,SPA1,22/06/2020,Villarreal,Sevilla FC,2,2,0,D,-0.8517157289035727,-0.3847357338418885,-0.8835206722906199,-5.144166385035449,-2.731804233703037,-2.987786760488916,1.5637553978355467,-6.224409206986334,1.4521229435706846,1.5510542087396877
19-20,SPA1,22/06/2020,Leganes,Granada,0,0,0,D,-5.529984330711248,1.0030587679464715,-6.593193670866862,-4.064388227480382,-4.19296807543483,-3.9919833156596316,-2.4063523267324847,-3.0368472541569185,1.329942368258028,1.3276789598063554
19-20,SPA1,23/06/2020,Levante,Athletico Madrid,0,1,-1,L,-2.647362769982259,-2.6600003910334378,-2.4518188481576595,-1.1998525751776326,-2.468975135188094,-4.8156833674723405,-0.21950098809365537,-7.912484490099025,1.177199239647744,1.209618984671474
19-20,SPA1,23/06/2020,Valladolid,Getafe,1,1,0,D,-4.6783559002974835,-2.1256302694887133,-6.906027990014598,-5.252759163574395,-3.9408202456204164,-3.2158685994695118,-1.0936919393037001,-7.446469268179165,1.066069901915577,1.1834771861300302
19-20,SPA1,23/06/2020,FC Barcelona,Athletic Bilbao,1,0,1,W,5.921062005242004,-3.902546136331818,1.2616560543978899,-5.61396476470735,-4.759468135932643,-5.054792819390781,-0.8926163803178881,-4.931717016447978,2.20808746301118,1.0674013904012567
19-20,SPA1,24/06/2020,Alaves,Osasuna,0,1,-1,L,-2.9395050989166323,-3.3978145932593398,-6.745312208318024,3.1532250953990166,-3.5048112110248875,3.773543402254771,-2.7954103401563684,-3.1770105303078897,1.5341837884703757,0.9715548986992648
19-20,SPA1,24/06/2020,Real Sociedad,Celta de Vigo,0,1,-1,L,-0.11330999972002471,-1.9332349377312865,-2.2568528961058183,-2.989833056028499,-4.2567134605115875,-3.358944377470862,-5.108381165701136,-5.2411431443827805,1.601154891481919,0.9166522870018977
19-20,SPA1,24/06/2020,Real Madrid,Mallorca,2,0,2,W,1.7212812252698313,-4.56353555242971,2.0153378446732875,-10.059878044655983,-4.984769080159271,-0.15544661475473445,-4.370712418082716,0.6861997034217171,2.3517015844541818,0.8029060008817747
19-20,SPA1,25/06/2020,Eibar,Valencia,1,0,1,W,-2.710260017810212,0.9980894530008979,-6.147287265999956,-1.5236404836827209,-1.62158916281729,-3.810226521026643,-3.0391888991258518,1.8087366063406431,2.019752898741525,1.2757804949342926
19-20,SPA1,25/06/2020,Real Betis,Espanyol Barcelona,1,0,1,W,0.9547069912086321,1.895445572136756,-6.645300472179618,-3.3357318951874957,-4.858402846084722,3.057041976839245,-5.697172282263089,-3.2810537100796893,1.8813634525274674,1.1395873406530104
19-20,SPA1,26/06/2020,Sevilla FC,Valladolid,1,1,0,D,-2.731804233703037,-2.987786760488916,2.0329146462808794,-5.7631354200174885,-4.714202088311456,-2.240621810214524,-6.906027990014598,-5.252759163574395,1.3768786919403897,0.7497375077377479
19-20,SPA1,27/06/2020,Athletic Bilbao,Mallorca,3,1,2,W,-4.759468135932643,-5.054792819390781,-2.0080767406975415,-5.948841337522094,-4.984769080159271,-0.15544661475473445,-5.209768676720241,0.39009180870272353,1.6899578082698015,0.7299850912565297
19-20,SPA1,27/06/2020,Celta de Vigo,FC Barcelona,2,2,0,D,-4.2567134605115875,-3.358944377470862,-5.02128078264586,-6.589202479320168,5.265614833672761,-4.571523751718428,1.2616560543978899,-5.61396476470735,1.2286106693952303,1.2712728780396176
19-20,SPA1,27/06/2020,Osasuna,Leganes,2,1,1,W,-3.5048112110248875,3.773543402254771,-2.7656845188924235,-4.468684926432639,-6.251543812383279,0.17095613765446493,-6.593193670866862,-4.064388227480382,1.4109815185353838,1.2142637205994748
19-20,SPA1,27/06/2020,Athletico Madrid,Alaves,2,1,1,W,-2.468975135188094,-4.8156833674723405,-0.43855791483811213,-8.90360310862292,-3.7718756479113846,-3.379987057892871,-6.745312208318024,3.1532250953990166,2.1774112040460833,0.6642890768244835
19-20,SPA1,28/06/2020,Levante,Real Betis,4,2,2,W,-3.2860515533898527,-2.7913759070917123,-2.4518188481576595,-1.1998525751776326,0.47652374722087043,1.181226508408317,-6.645300472179618,-3.3357318951874957,1.4906528240871924,0.7746962567479979
19-20,SPA1,28/06/2020,Villarreal,Valencia,2,0,2,W,-0.5544653409977147,-0.10336577538392083,-0.8835206722906199,-5.144166385035449,-1.62158916281729,-3.810226521026643,-4.37241048141157,0.9501766870028849,2.14849008459853,1.0902394958005615
19-20,SPA1,28/06/2020,Granada,Eibar,1,2,-1,L,-4.19296807543483,-3.9919833156596316,-3.793809064462004,-4.156564799284386,-3.263526377775313,0.19851339760803666,-6.147287265999956,-1.5236404836827209,1.56913439558383,0.7366115415329413
19-20,SPA1,28/06/2020,Espanyol Barcelona,Real Madrid,0,1,-1,L,-4.858402846084722,3.057041976839245,-6.888068712715594,-4.023099489643617,1.5304657290206318,-5.0667446981921795,2.0153378446732875,-10.059878044655983,0.887186759682226,1.9230032487629611
19-20,SPA1,29/06/2020,Getafe,Real Sociedad,2,1,1,W,-3.9408202456204164,-3.2158685994695118,-1.2854300520722362,-7.502095459317523,-0.9820156828749947,-1.8809980240540074,-2.2568528961058183,-2.989833056028499,1.464395380913255,1.0201123519991415
19-20,SPA1,30/06/2020,Mallorca,Celta de Vigo,5,1,4,W,-4.984769080159271,-0.15544661475473445,-4.92759654342215,1.4930548106701513,-3.8381966143360975,-2.9022257178358557,-5.02128078264586,-6.589202479320168,1.1042922298558537,1.0405766915462304
19-20,SPA1,30/06/2020,Leganes,Sevilla FC,0,3,-3,L,-6.251543812383279,0.17095613765446493,-6.8171044593906895,-3.5684762662995877,-2.9362795554163608,-2.8309385431267717,2.0329146462808794,-5.7631354200174885,1.0736347932350179,1.6452189004492022
19-20,SPA1,30/06/2020,FC Barcelona,Athletico Madrid,2,2,0,D,5.265614833672761,-4.571523751718428,2.023193584131464,-4.964509428733938,-2.5652294838648526,-4.605281643374183,-0.43855791483811213,-8.90360310862292,1.7574188660028278,1.0522306398363481
19-20,SPA1,01/07/2020,Alaves,Granada,0,2,-2,L,-3.7718756479113846,-3.379987057892871,-6.394486145399016,3.003857391494085,-4.501751620707611,-3.2001737809778943,-3.793809064462004,-4.156564799284386,1.3814566163921245,0.9083185556639306
19-20,SPA1,01/07/2020,Valencia,Athletic Bilbao,0,2,-2,L,-1.62158916281729,-3.810226521026643,-5.51173721624809,0.8251585230803277,-4.048705483810009,-4.8855650748942745,-2.0080767406975415,-5.948841337522094,1.410879689804317,0.9966002437308253
19-20,SPA1,01/07/2020,Real Betis,Villarreal,0,2,-2,L,0.47652374722087043,1.181226508408317,-5.364828320547308,-1.2230387990453786,-0.6350285526327348,-0.7866568265851794,-0.8835206722906199,-5.144166385035449,1.6628131375642816,1.4725052907849747
19-20,SPA1,01/07/2020,Valladolid,Levante,0,0,0,D,-4.714202088311456,-2.240621810214524,-6.644497611359741,-5.570064404630127,-1.9246066586321822,-2.023435389441768,-2.4518188481576595,-1.1998525751776326,1.5518241149840268,1.0747084078006974
19-20,SPA1,02/07/2020,Eibar,Osasuna,0,2,-2,L,-3.263526377775313,0.19851339760803666,-4.827015662595549,-2.0028114488918627,-3.1852395661741864,3.639256868473307,-2.7656845188924235,-4.468684926432639,1.3975366895323824,1.233990353918545
19-20,SPA1,02/07/2020,Real Sociedad,Espanyol Barcelona,2,1,1,W,-0.9820156828749947,-1.8809980240540074,-2.2778707921014485,-2.5388917945449134,-5.339745522084345,2.478563704369109,-6.888068712715594,-4.023099489643617,1.6323665675912291,0.8123601146563146
19-20,SPA1,02/07/2020,Real Madrid,Getafe,1,0,1,W,1.5304657290206318,-5.0667446981921795,1.050777047062103,-10.806826637565418,-3.650228261671834,-3.2284737107249355,-1.2854300520722362,-7.502095459317523,1.5467962753348097,0.9610819408128795
19-20,SPA1,03/07/2020,Athletico Madrid,Mallorca,3,0,3,W,-2.5652294838648526,-4.605281643374183,0.5518840702969449,-8.699366926412015,-2.8711550270535215,-0.18087744011713255,-4.92759654342215,1.4930548106701513,2.002996720966181,0.7693880921602045
19-20,SPA1,04/07/2020,Celta de Vigo,Real Betis,1,1,0,D,-3.8381966143360975,-2.9022257178358557,-5.063684410167984,-3.309291676393183,-0.42563458256439657,1.5118258086088403,-5.364828320547308,-1.2230387990453786,1.6273313418420559,0.8416435571745062
19-20,SPA1,04/07/2020,Valladolid,Alaves,1,0,1,W,-5.5561433865052035,-2.9141789878158963,-6.644497611359741,-5.570064404630127,-4.521384155849153,-2.695792287339671,-6.394486145399016,3.003857391494085,1.8597596877150593,0.7818059133729506
19-20,SPA1,04/07/2020,Granada,Valencia,2,2,0,D,-4.501751620707611,-3.2001737809778943,-2.6529754584076546,-5.319653703078583,-2.3870611426371586,-3.1813609581139675,-5.51173721624809,0.8251585230803277,1.7538271087477433,0.8156522415415194
19-20,SPA1,05/07/2020,Athletic Bilbao,Real Madrid,0,1,-1,L,-4.048705483810009,-4.8855650748942745,-0.959499641400227,-7.136702391085725,1.2338017182879244,-5.669088212766805,1.050777047062103,-10.806826637565418,0.8909328631776291,1.1371305842886712
19-20,SPA1,05/07/2020,Espanyol Barcelona,Leganes,0,1,-1,L,-5.339745522084345,2.478563704369109,-6.691980478233922,-3.7135781041547773,-6.83404376381081,1.0200446225473319,-6.8171044593906895,-3.5684762662995877,1.302902328713026,1.100160308217426
19-20,SPA1,05/07/2020,Osasuna,Getafe,0,0,0,D,-3.1852395661741864,3.639256868473307,-1.9651858465503302,-5.645312116134414,-3.650228261671834,-3.2284737107249355,-2.2897840071017566,-7.962459304936395,1.134537519804417,1.566509991009284
19-20,SPA1,05/07/2020,Villarreal,FC Barcelona,1,4,-3,L,-0.6350285526327348,-0.7866568265851794,-0.33227589808420643,-6.54413760847868,5.397227091081838,-3.977523694944634,2.023193584131464,-4.964509428733938,1.579447395524772,1.5562601736048158
19-20,SPA1,06/07/2020,Levante,Real Sociedad,1,1,0,D,-1.9246066586321822,-2.023435389441768,-3.574915219071847,-2.506378880355391,-0.7825563715052588,-1.7633975747970998,-2.2778707921014485,-2.5388917945449134,1.6813684362455505,1.102863161683412
19-20,SPA1,06/07/2020,Sevilla FC,Eibar,1,0,1,W,-2.9362795554163608,-2.8309385431267717,3.448693777852354,-6.667060089038419,-4.0217591203244885,0.6785983131861171,-4.827015662595549,-2.0028114488918627,1.6383006545889582,0.8782967083980399
19-20,SPA1,07/07/2020,Valencia,Valladolid,2,1,1,W,-2.3870611426371586,-3.1813609581139675,-4.274065062787331,1.0324187112273895,-6.022605520080773,-3.4041639740887524,-6.644497611359741,-5.570064404630127,1.3791156099564439,0.7534054100226373
19-20,SPA1,07/07/2020,Celta de Vigo,Athletico Madrid,1,1,0,D,-4.178554879972125,-2.802978221575165,-5.063684410167984,-3.309291676393183,-2.0243059172390065,-5.087483948738147,0.5518840702969449,-8.699366926412015,1.0153897863040469,1.2589879726203892
19-20,SPA1,08/07/2020,Real Betis,Osasuna,3,0,3,W,-0.42563458256439657,1.5118258086088403,-5.199341994249604,-1.7512074827673372,-3.8007822575464476,2.657470515477512,-1.9651858465503302,-5.645312116134414,1.5381444390818126,1.4074294973917896
