Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,BRA1,06/10/2019,Centro Sportivo Alagoano,Avai FC,3,1,2,W,-1.5295212097416966,3.045981002430789,-3.042837575336012,1.0579491715731055,-1.6231298832185868,3.8857414890964987,-1.54014742389116,0.975090681780062,1.4243164697146715,0.7342961141227814
19-20,BRA1,09/10/2019,Botafogo Rio de Janeiro,Goias Esporte Clube,3,1,2,W,-1.1399767379069212,1.5173993459132098,0.3172988718806028,-0.5993419124916978,-0.12465631606873669,0.7123772588441821,-1.3294822336941916,0.9219092166466153,1.483179474992084,0.7119908328684756
19-20,BRA1,09/10/2019,Centro Sportivo Alagoano,Internacional,1,0,1,W,-1.238469615751636,3.2605750815684713,-3.042837575336012,1.0579491715731055,0.2883152428707253,-1.2508520228925009,1.0690511758897379,-0.4078635406584028,1.2432675079767652,0.7840340882259801
19-20,BRA1,10/10/2019,Fortaleza,Chapecoense,2,0,2,W,-1.0513828213075942,1.483514226639942,4.558215458360195,1.1931081006273239,-1.4872189045622772,3.8470855936402573,0.8148118525182445,1.2049881893143195,1.5498275216986361,0.7479853378823889
19-20,BRA1,10/10/2019,Gremio Porto Alegre,Ceara SC,2,1,1,W,1.1902720889189968,4.278036008504533,3.8480452517113832,-1.7651968945723926,-0.7029679167274827,0.9673770026618582,-0.7442888562864481,-0.5034189992374891,1.648252962519118,0.7697442109601925
19-20,BRA1,10/10/2019,Esporte Clube Bahia,Sao Paulo FC,0,0,0,D,-0.3041924437764111,0.1454124402733732,2.712227544937398,-1.5223811252235349,-0.4217495454109279,-0.3677238441714477,0.8488498265058774,-2.18961288343884,1.1137962395970136,0.7255700232850898
19-20,BRA1,10/10/2019,Cruzeiro Esporte Clube,Fluminense Rio de Janeiro,0,0,0,D,-0.9160043429349529,3.107150063585025,-0.6974265232566433,0.045639818530245596,-0.8227488735166076,1.8449023841115002,3.811696443260765,1.2655153880719192,1.585612812705438,0.8320191013042674
19-20,BRA1,10/10/2019,Santos FC,Sociedade Esportiva Palmeiras,2,0,2,W,1.1187488007243036,2.477822306798236,1.0500358837496553,-1.574163562616071,1.4155550565227326,-1.2425154670241558,3.4768367214742026,-1.4460296826069594,1.4639133860460505,0.8138810714493444
19-20,BRA1,10/10/2019,Corinthians Paulista,Atletico Paranaense,2,2,0,D,-0.33024131229156184,-2.6207836827135935,1.4432233915790151,-2.315334705351132,-0.18266140431043032,-0.7322153196961498,6.824501315484472,-0.6834305768313024,1.346263777386127,0.7817591262297998
19-20,BRA1,10/10/2019,Avai FC,Vasco da Gama,0,0,0,D,-1.6231298832185868,3.8857414890964987,-1.3037849291709052,1.4785527777721954,-0.9496003013296214,3.971964526540645,0.99391870746309,-0.4595607440010248,1.175373407164323,0.7940355306303113
19-20,BRA1,11/10/2019,Flamengo Rio de Janeiro,Atletico Mineiro,3,1,2,W,2.0400887643836483,0.717828043522314,8.702375904242352,-1.7247124465450328,0.07344106601645367,4.94581303948668,0.7350963933837997,-0.9172428577888031,1.7310289109726795,0.7333896077623143
19-20,BRA1,12/10/2019,Goias Esporte Clube,Centro Sportivo Alagoano,1,0,1,W,-0.12465631606873669,0.7123772588441821,-1.0732776056709226,1.4065634166090202,-1.2834046516276574,2.6273548611718676,-3.042837575336012,1.0579491715731055,1.6947974679363014,0.6709410377009286
19-20,BRA1,12/10/2019,Fluminense Rio de Janeiro,Esporte Clube Bahia,2,0,2,W,-0.8227488735166076,1.8449023841115002,3.0715563064693274,0.7588806896867019,-0.5099267582400169,-0.4405896442754411,2.712227544937398,-1.5223811252235349,1.1357959390530312,0.7881583683642356
19-20,BRA1,13/10/2019,Sociedade Esportiva Palmeiras,Botafogo Rio de Janeiro,1,0,1,W,1.4155550565227326,-1.2425154670241558,2.752831651626427,-1.274739391690669,-0.8597979944504534,1.7500081457422054,0.3172988718806028,-0.5993419124916978,1.672604466071625,0.6935941454538227
19-20,BRA1,13/10/2019,Internacional,Santos FC,0,0,0,D,0.2883152428707253,-1.2508520228925009,0.37159711936740525,-0.48559232762528,1.2177717710791294,1.8204963573540134,1.0500358837496553,-1.574163562616071,1.3013006378899465,0.7055204626112107
19-20,BRA1,13/10/2019,Ceara SC,Avai FC,1,0,1,W,-0.7029679167274827,0.9673770026618582,-0.5394599636206525,-0.3910288540431173,-1.8402383933435593,3.244443666388133,-1.3037849291709052,1.4785527777721954,1.66493704042556,0.7032751573920428
19-20,BRA1,13/10/2019,Vasco da Gama,Fortaleza,1,0,1,W,-0.9496003013296214,3.971964526540645,0.2875676569442862,-0.8351158270938897,-0.9682294374828981,0.879408553659562,4.558215458360195,1.1931081006273239,1.5661945151916945,0.863051025178319
19-20,BRA1,13/10/2019,Atletico Paranaense,Flamengo Rio de Janeiro,0,2,-2,L,-0.18266140431043032,-0.7322153196961498,7.908213174435482,-0.4745489057741958,2.274486123428091,0.9331542568439378,8.702375904242352,-1.7247124465450328,1.202339251579482,0.8521632752167785
19-20,BRA1,13/10/2019,Sao Paulo FC,Corinthians Paulista,1,0,1,W,-0.4217495454109279,-0.3677238441714477,0.20340371181432937,-2.545492841893522,-0.20948675340729517,-1.6368790717158963,1.4432233915790151,-2.315334705351132,1.0784574676808532,0.7269499491227935
19-20,BRA1,13/10/2019,Atletico Mineiro,Gremio Porto Alegre,1,4,-3,L,0.07344106601645367,4.94581303948668,0.9722652899529864,-0.511781461540392,1.2552448667467588,4.464000654267941,3.8480452517113832,-1.7651968945723926,1.2360792269061958,0.8682153851005718
19-20,BRA1,13/10/2019,Chapecoense,Cruzeiro Esporte Clube,1,1,0,D,-1.4872189045622772,3.8470855936402573,0.14942572204309135,1.3488272122699865,-1.2088900193533723,2.4351750479397625,-0.6974265232566433,0.045639818530245596,1.276016225334237,0.7629245384988204
19-20,BRA1,16/10/2019,Gremio Porto Alegre,Esporte Clube Bahia,0,1,-1,L,1.2552448667467588,4.464000654267941,6.63399029749142,-1.8406288833657722,-0.5099267582400169,-0.4405896442754411,2.0111046480472066,-1.2462508112825834,1.5236996481466334,0.8236316865578569
19-20,BRA1,16/10/2019,Centro Sportivo Alagoano,Atletico Mineiro,2,2,0,D,-1.2834046516276574,2.6273548611718676,-3.639687323910898,0.8359476193744264,0.029833809877559396,7.475179267131773,0.9722652899529864,-0.511781461540392,1.2198154752456252,0.7709188153600773
19-20,BRA1,17/10/2019,Fortaleza,Flamengo Rio de Janeiro,1,2,-1,L,-0.9682294374828981,0.879408553659562,3.790470219300026,1.0121977389469923,2.274486123428091,0.9331542568439378,9.723458267812521,-2.1088836510153897,1.0304389380018342,0.9043055754485624
19-20,BRA1,17/10/2019,Cruzeiro Esporte Clube,Sao Paulo FC,1,0,1,W,-1.2088900193533723,2.4351750479397625,-0.48653104714279904,-0.04255283225506033,-0.43624177725192514,-0.9548404171796336,0.20340371181432937,-2.545492841893522,0.9395621715576615,0.7539269688948259
19-20,BRA1,17/10/2019,Sociedade Esportiva Palmeiras,Chapecoense,1,0,1,W,1.2913152594998298,-1.8026924341300488,2.752831651626427,-1.274739391690669,-1.5382031033601806,4.038558105150668,0.14942572204309135,1.3488272122699865,2.032793888164468,0.6817786196853408
19-20,BRA1,17/10/2019,Vasco da Gama,Botafogo Rio de Janeiro,2,1,1,W,-1.0541846375796369,3.274926771953356,0.2875676569442862,-0.8351158270938897,-0.8597979944504534,1.7500081457422054,-0.2997024263939174,-0.8142523610389197,1.2083852567268947,0.7598437591561021
19-20,BRA1,17/10/2019,Goias Esporte Clube,Corinthians Paulista,2,2,0,D,-0.2529954823139406,0.1704959323225047,-1.0732776056709226,1.4065634166090202,-0.20948675340729517,-1.6368790717158963,0.7965497347593128,-2.340403420207652,1.0992301789823091,0.7251081988774599
19-20,BRA1,17/10/2019,Santos FC,Ceara SC,2,1,1,W,1.2177717710791294,1.8204963573540134,0.4224252785512317,-1.9899548900467359,-0.8257914290630134,0.39938122690307554,-0.5394599636206525,-0.3910288540431173,1.6745945230978716,0.7304509991487041
19-20,BRA1,17/10/2019,Avai FC,Internacional,0,2,-2,L,-1.8402383933435593,3.244443666388133,-1.929398175763681,1.266092223580303,0.047946147402952305,-1.8206612053476126,0.37159711936740525,-0.48559232762528,1.1386740654035914,0.7712118455395844
19-20,BRA1,18/10/2019,Fluminense Rio de Janeiro,Atletico Paranaense,1,2,-1,L,-0.663117853304223,1.2083512146945132,3.0715563064693274,0.7588806896867019,-0.40475089687855814,0.19482782136311216,7.908213174435482,-0.4745489057741958,1.3256588299895293,0.8745690328577969
19-20,BRA1,19/10/2019,Fortaleza,Gremio Porto Alegre,2,1,1,W,-0.9738519506681405,1.7643392925406682,3.790470219300026,1.0121977389469923,0.9737954495056795,4.606443417900205,6.63399029749142,-1.8406288833657722,1.0673867217660162,0.8604777561755734
19-20,BRA1,19/10/2019,Corinthians Paulista,Cruzeiro Esporte Clube,1,2,-1,L,-0.20948675340729517,-1.6368790717158963,1.9306566207646227,-2.0525896217008515,-1.1977262761477458,1.8262706538888183,-0.48653104714279904,-0.04255283225506033,1.4771708357841897,0.6742390603654035
19-20,BRA1,20/10/2019,Internacional,Vasco da Gama,0,1,-1,L,0.047946147402952305,-1.8206612053476126,1.464691534272475,-0.8494212441566122,-0.9079619168192388,3.468887455602817,0.2875676569442862,-0.8351158270938897,1.3844209649629666,0.6837171619968635
19-20,BRA1,20/10/2019,Atletico Mineiro,Santos FC,2,0,2,W,0.029833809877559396,7.475179267131773,2.065620376033519,-0.26249705350806574,1.2778788807398556,2.0381959195158386,0.4224252785512317,-1.9899548900467359,1.1941818390909076,0.8507606744215274
19-20,BRA1,20/10/2019,Sao Paulo FC,Avai FC,1,0,1,W,-0.43624177725192514,-0.9548404171796336,-0.4672679218222484,-2.526181758671574,-2.0505680029389866,4.236866722570216,-1.929398175763681,1.266092223580303,1.6751820500454844,0.6621870683544742
19-20,BRA1,20/10/2019,Flamengo Rio de Janeiro,Fluminense Rio de Janeiro,2,0,2,W,2.274486123428091,0.9331542568439378,10.698156348659282,-2.118609494582088,-0.7232717609535764,2.117298485938088,3.0715563064693274,0.7588806896867019,2.1137886368574366,0.7781743662647365
19-20,BRA1,20/10/2019,Chapecoense,Goias Esporte Clube,2,2,0,D,-1.5382031033601806,4.038558105150668,-0.45706482612384347,1.0188291094345838,-0.0866102360469658,1.2001543099515595,-1.0732776056709226,1.4065634166090202,1.4985294559110387,0.7596684439076825
19-20,BRA1,20/10/2019,Atletico Paranaense,Sociedade Esportiva Palmeiras,1,1,0,D,-0.40475089687855814,0.19482782136311216,8.909364023814039,-0.5786033519707519,1.1005432538046074,-2.3533266658580083,2.752831651626427,-1.274739391690669,1.238017533172889,0.7593578574733234
19-20,BRA1,21/10/2019,Esporte Clube Bahia,Ceara SC,1,2,-1,L,-0.5099267582400169,-0.4405896442754411,2.1679968004414407,-1.7331030273360617,-0.8257914290630134,0.39938122690307554,-0.2996769657912369,-0.28705535917590963,1.3827541708614954,0.6966229329357638
19-20,BRA1,22/10/2019,Botafogo Rio de Janeiro,Centro Sportivo Alagoano,2,1,1,W,-0.8597979944504534,1.7500081457422054,-0.08606637804973702,-0.5613157718023856,-1.1392932579552113,3.620014581342975,-3.639687323910898,0.8359476193744264,1.5178000118837927,0.6779785027598575
19-20,BRA1,26/10/2019,Ceara SC,Vasco da Gama,1,1,0,D,-0.8257914290630134,0.39938122690307554,0.8597695892163563,-0.40935289761420546,-0.9079619168192388,3.468887455602817,0.5689237251132284,-1.2774657453096954,1.1722376324958297,0.7251295616456614
19-20,BRA1,26/10/2019,Corinthians Paulista,Santos FC,0,0,0,D,-0.2976271253101537,-0.5661365529969129,1.9306566207646227,-2.0525896217008515,1.2778788807398556,2.0381959195158386,-0.3343868198201153,-1.7324800275619112,1.1834171824150665,0.6939978879110059
19-20,BRA1,26/10/2019,Esporte Clube Bahia,Internacional,2,3,-1,L,-0.5806270031777865,0.6120746799680901,2.1679968004414407,-1.7331030273360617,-0.2077764776426775,-1.5652173523371244,1.464691534272475,-0.8494212441566122,1.277877255218782,0.7441371501869487
19-20,BRA1,26/10/2019,Fluminense Rio de Janeiro,Chapecoense,1,1,0,D,-0.7232717609535764,2.117298485938088,2.3793148891846707,0.7225229665073787,-1.4455742230102504,5.040304117356281,-0.45706482612384347,1.0188291094345838,1.575713117944058,0.736946795482455
19-20,BRA1,27/10/2019,Cruzeiro Esporte Clube,Fortaleza,1,1,0,D,-1.1977262761477458,1.8262706538888183,0.6928275537303012,-0.19501836515729454,-0.8015847561527899,1.877023558839135,3.790470219300026,1.0121977389469923,1.4889478748817404,0.8076000667388475
19-20,BRA1,27/10/2019,Gremio Porto Alegre,Botafogo Rio de Janeiro,3,0,3,W,0.9737954495056795,4.606443417900205,6.758105251664683,-1.542640469585277,-0.7707286651938376,2.0100867909401865,-0.08606637804973702,-0.5613157718023856,1.59720860017624,0.787490904543674
19-20,BRA1,27/10/2019,Sao Paulo FC,Atletico Mineiro,2,0,2,W,-0.5609576914073712,-1.4896516551909382,-0.4672679218222484,-2.526181758671574,0.17868010781167595,6.788067737350062,2.065620376033519,-0.26249705350806574,1.3782635752081258,0.7184991392784555
19-20,BRA1,27/10/2019,Atletico Paranaense,Goias Esporte Clube,4,1,3,W,-0.4487161862885496,0.3891809404631239,8.909364023814039,-0.5786033519707519,-0.0866102360469658,1.2001543099515595,0.03008548557761226,1.566793187595854,1.7301129003972024,0.715865027235209
19-20,BRA1,27/10/2019,Avai FC,Sociedade Esportiva Palmeiras,1,2,-1,L,-2.0505680029389866,4.236866722570216,-2.518460646306853,1.0503581859016773,1.1005432538046074,-2.3533266658580083,2.9668999440589885,-1.3507907077264472,0.9861411164380194,0.8374404989148837
19-20,BRA1,27/10/2019,Flamengo Rio de Janeiro,Centro Sportivo Alagoano,1,0,1,W,2.253467712371071,0.3046666041857564,10.698156348659282,-2.118609494582088,-1.1392932579552113,3.620014581342975,-3.3532263104035387,0.9900200660543802,2.1574232878765662,0.6596082114162097
19-20,BRA1,30/10/2019,Atletico Mineiro,Chapecoense,0,2,-2,L,0.17868010781167595,6.788067737350062,1.426464315317538,-0.06383995164466688,-1.4455742230102504,5.040304117356281,-0.2230603009034041,0.8348773656489551,1.7100945180075695,0.8253254791627136
19-20,BRA1,30/10/2019,Sociedade Esportiva Palmeiras,Sao Paulo FC,3,0,3,W,1.1005432538046074,-2.3533266658580083,4.001079263755468,-1.3463625199386606,-0.4461139591481476,-2.0699429845617336,-0.4672679218222484,-2.526181758671574,1.2785894404758928,0.6631881909441194
19-20,BRA1,30/10/2019,Avai FC,Fortaleza,1,3,-2,L,-2.048008066204161,5.175800621690559,-2.518460646306853,1.0503581859016773,-0.8015847561527899,1.877023558839135,3.9616236371714946,0.8559692087964715,1.3166873444984364,0.8749809936264575
19-20,BRA1,31/10/2019,Ceara SC,Fluminense Rio de Janeiro,2,0,2,W,-0.8576062170705442,0.6213786147323128,0.8597695892163563,-0.40935289761420546,-0.8296143211428444,2.3297517588787184,2.3793148891846707,0.7225229665073787,1.4979161268844332,0.7602929453024005
19-20,BRA1,31/10/2019,Vasco da Gama,Gremio Porto Alegre,1,3,-2,L,-0.9079619168192388,3.468887455602817,0.8134405198894388,-1.332499080239185,1.2329113602243253,3.970431321457097,6.758105251664683,-1.542640469585277,1.120157556316933,0.8967117881965997
19-20,BRA1,31/10/2019,Centro Sportivo Alagoano,Corinthians Paulista,2,1,1,W,-1.1392932579552113,3.620014581342975,-3.939994704375559,0.6202004015949044,-0.5162214373512019,-1.1266396001694257,1.9306566207646227,-2.0525896217008515,1.0145929409389547,0.8063765901468957
19-20,BRA1,31/10/2019,Santos FC,Esporte Clube Bahia,1,0,1,W,1.2778788807398556,2.0381959195158386,-0.9517472757113533,-2.1106052561627995,-0.44724046210821505,2.4340081805576843,2.1679968004414407,-1.7331030273360617,1.441530857255103,0.7818037951249288
19-20,BRA1,31/10/2019,Goias Esporte Clube,Flamengo Rio de Janeiro,2,2,0,D,-0.0866102360469658,1.2001543099515595,0.2828437423047709,2.2920670734151645,2.0396748495385895,-0.22806183617256104,10.698156348659282,-2.118609494582088,1.1567772734001749,0.9308612102891785
19-20,BRA1,01/11/2019,Internacional,Atletico Paranaense,1,1,0,D,-0.2077764776426775,-1.5652173523371244,3.47144190289504,-0.6186887248001969,-0.029435127739161127,0.6186607714786423,8.909364023814039,-0.5786033519707519,1.3845551871032278,0.840121978308209
19-20,BRA1,01/11/2019,Botafogo Rio de Janeiro,Cruzeiro Esporte Clube,0,2,-2,L,-0.7707286651938376,2.0100867909401865,-0.7865955184231858,-0.11309613580281447,-1.2880420379280404,1.9816612548505503,0.6928275537303012,-0.19501836515729454,1.3542817072280355,0.7550547770209575
19-20,BRA1,02/11/2019,Fortaleza,Atletico Mineiro,2,2,0,D,-0.8015847561527899,1.877023558839135,5.851979105689212,0.7547813299040053,-0.1371991444450499,7.7367862562883225,1.426464315317538,-0.06383995164466688,1.3711626852485517,0.765649878129228
19-20,BRA1,02/11/2019,Sociedade Esportiva Palmeiras,Ceara SC,1,0,1,W,1.4185127430015199,-2.8889464542581025,4.001079263755468,-1.3463625199386606,-0.7648640459566993,0.007332779710396253,0.8597695892163563,-0.40935289761420546,1.7092546882153652,0.6757445915046429
19-20,BRA1,02/11/2019,Fluminense Rio de Janeiro,Vasco da Gama,0,0,0,D,-0.8296143211428444,2.3297517588787184,1.7029802669920282,0.882948708265838,-0.9301567596438388,5.167595005486609,0.8134405198894388,-1.332499080239185,1.1632959494122048,0.7628101426631473
19-20,BRA1,03/11/2019,Chapecoense,Sao Paulo FC,0,3,-3,L,-1.4455742230102504,5.040304117356281,0.8218961900894383,0.28846829692889175,-0.4461139591481476,-2.0699429845617336,-1.0572209620762403,-1.9761569905608984,0.9834064073909925,0.7777855956407165
19-20,BRA1,03/11/2019,Flamengo Rio de Janeiro,Corinthians Paulista,4,1,3,W,2.0396748495385895,-0.22806183617256104,11.649231304540876,-1.8491831325223953,-0.5162214373512019,-1.1266396001694257,2.102898408038559,-1.7377325493098745,1.576882919959791,0.7406441552072551
19-20,BRA1,03/11/2019,Gremio Porto Alegre,Internacional,2,0,2,W,1.2329113602243253,3.970431321457097,8.629129633623789,-1.5810331886750433,-0.27880939639335633,-1.4360928695466908,3.47144190289504,-0.6186887248001969,1.6346598872683722,0.8419927519559506
19-20,BRA1,03/11/2019,Atletico Paranaense,Centro Sportivo Alagoano,1,0,1,W,-0.029435127739161127,0.6186607714786423,9.051586889442255,-0.701476350769298,-0.9572742866603601,3.776393315510699,-3.939994704375559,0.6202004015949044,1.6302820837986751,0.6553460975127934
19-20,BRA1,03/11/2019,Cruzeiro Esporte Clube,Esporte Clube Bahia,1,1,0,D,-1.2880420379280404,1.9816612548505503,1.8002948296487529,-0.6277381935871598,-0.44724046210821505,2.4340081805576843,1.4725267481785167,-1.8741808812110743,1.0186705416606723,0.7683275163931628
19-20,BRA1,03/11/2019,Santos FC,Botafogo Rio de Janeiro,4,1,3,W,1.1963217296178754,1.4067769813723985,-0.9517472757113533,-2.1106052561627995,-1.0208841323446074,3.0155590023082097,-0.7865955184231858,-0.11309613580281447,1.723425592497059,0.7192437978568227
19-20,BRA1,03/11/2019,Goias Esporte Clube,Avai FC,2,0,2,W,0.06914522750165858,2.0636375566903347,0.2828437423047709,2.2920670734151645,-2.1065048104051103,6.892058911693615,-2.518460646306853,1.0503581859016773,1.7303868614847353,0.7013191763567402
19-20,BRA1,06/11/2019,Corinthians Paulista,Fortaleza,3,2,1,W,-0.5162214373512019,-1.1266396001694257,2.333613868947625,-0.9634986498602365,-0.6854293865617299,2.873938703161663,5.851979105689212,0.7547813299040053,1.5652912916887678,0.7912190676427063
19-20,BRA1,06/11/2019,Atletico Mineiro,Goias Esporte Clube,2,0,2,W,-0.1371991444450499,7.7367862562883225,2.524506495620635,0.13708602520139382,0.11894668332529154,1.4972215167630236,0.2828437423047709,2.2920670734151645,1.934239598900975,0.8531206350937793
19-20,BRA1,07/11/2019,Avai FC,Santos FC,1,2,-1,L,-2.1065048104051103,6.892058911693615,-3.14233390872287,1.1365049236284672,1.616838030896168,1.6335279694589968,-0.9517472757113533,-2.1106052561627995,0.8810954583584095,0.8136135933365712
19-20,BRA1,07/11/2019,Vasco da Gama,Sociedade Esportiva Palmeiras,1,2,-1,L,-0.9301567596438388,5.167595005486609,0.13486667170307365,-1.7041951763735224,1.287503118554519,-3.4347073409213005,4.001079263755468,-1.3463625199386606,1.1460512793499997,0.8755984349483251
19-20,BRA1,07/11/2019,Esporte Clube Bahia,Chapecoense,1,1,0,D,-0.44724046210821505,2.4340081805576843,1.678615891371,-1.880146489061331,-1.6272236449340536,6.835061661739113,0.8218961900894383,0.28846829692889175,1.4937008195265888,0.7648060043329697
19-20,BRA1,07/11/2019,Atletico Paranaense,Cruzeiro Esporte Clube,0,0,0,D,-0.145857367121052,0.08937460071779013,9.051586889442255,-0.701476350769298,-1.2914907576782637,2.168770085107261,1.8002948296487529,-0.6277381935871598,1.3867287815137321,0.7409002735402335
19-20,BRA1,07/11/2019,Ceara SC,Internacional,2,0,2,W,-0.7648640459566993,0.007332779710396253,0.25864673806030036,-0.6359738180324658,-0.27880939639335633,-1.4360928695466908,2.7224294948467587,-0.5019553228380907,1.3044123402798542,0.7555258334785288
19-20,BRA1,07/11/2019,Sao Paulo FC,Fluminense Rio de Janeiro,0,2,-2,L,-0.4461139591481476,-2.0699429845617336,0.9195967223303847,-2.2903748151182874,-1.0444919497090912,1.7136729251753793,1.7029802669920282,0.882948708265838,1.6017056793057927,0.7027700172093837
19-20,BRA1,07/11/2019,Botafogo Rio de Janeiro,Flamengo Rio de Janeiro,0,1,-1,L,-1.0208841323446074,3.0155590023082097,-0.5368429183524042,0.6143144773397426,2.4872597071670346,-0.018594712654490447,11.649231304540876,-1.8491831325223953,1.0594869129495863,0.9895756360655372
19-20,BRA1,08/11/2019,Gremio Porto Alegre,Centro Sportivo Alagoano,2,1,1,W,1.3003949761378544,3.290401149335019,8.629129633623789,-1.5810331886750433,-0.9572742866603601,3.776393315510699,-4.522971645047349,0.4188127924230875,1.8473031871315404,0.6885852815681263
19-20,BRA1,09/11/2019,Goias Esporte Clube,Santos FC,0,3,-3,L,0.11894668332529154,1.4972215167630236,-0.476067708848315,2.313078824020061,1.616838030896168,1.6335279694589968,0.10362777029285619,-2.0726129000790756,1.1951780476691132,0.7359263719601501
19-20,BRA1,09/11/2019,Sociedade Esportiva Palmeiras,Corinthians Paulista,1,1,0,D,1.287503118554519,-3.4347073409213005,5.0013143867968495,-1.3930287963898516,-0.25120993698361865,-0.15037525159956977,2.333613868947625,-0.9634986498602365,1.5809285833031046,0.6907241969916561
19-20,BRA1,10/11/2019,Internacional,Fluminense Rio de Janeiro,2,1,1,W,-0.27880939639335633,-1.4360928695466908,2.050335557503646,-0.2797012887138957,-1.0444919497090912,1.7136729251753793,2.85695855355721,0.3711720202656952,1.538732241161878,0.7328407876572951
19-20,BRA1,10/11/2019,Cruzeiro Esporte Clube,Atletico Mineiro,0,0,0,D,-1.2914907576782637,2.168770085107261,1.1412113675656579,-1.070825504899664,-0.12505224489737798,7.047768719051767,2.524506495620635,0.13708602520139382,1.3228928782360792,0.7906349151416077
19-20,BRA1,10/11/2019,Sao Paulo FC,Atletico Paranaense,0,1,-1,L,-0.7419722213592574,-1.0222433144282623,0.9195967223303847,-2.2903748151182874,-0.4020062793448027,-0.5090088644254088,9.051586889442255,-0.701476350769298,1.2757146658760474,0.8533087179863733
19-20,BRA1,10/11/2019,Flamengo Rio de Janeiro,Esporte Clube Bahia,3,1,2,W,2.4872597071670346,-0.018594712654490447,11.658504517302847,-2.187710185460013,-0.538434161677692,2.6239611379720933,1.678615891371,-1.880146489061331,1.6333324313584023,0.7369431422562523
19-20,BRA1,10/11/2019,Fortaleza,Ceara SC,1,0,1,W,-0.6854293865617299,2.873938703161663,6.92727567426959,1.213199178121115,-0.636378919831973,-0.6028629273067577,0.25864673806030036,-0.6359738180324658,1.2954994464446044,0.7626225409627283
19-20,BRA1,10/11/2019,Chapecoense,Gremio Porto Alegre,0,1,-1,L,-1.6272236449340536,6.835061661739113,1.0311179685950511,0.13072110682728508,1.3286002914364914,3.541913296066247,8.629129633623789,-1.5810331886750433,1.012347095638379,1.007052606034695
19-20,BRA1,10/11/2019,Centro Sportivo Alagoano,Vasco da Gama,0,3,-3,L,-0.9572742866603601,3.776393315510699,-4.245946115299632,0.46760244845519194,-0.9571345485475583,6.075710886579641,0.13486667170307365,-1.7041951763735224,1.0893535122095892,0.776495651307121
19-20,BRA1,11/11/2019,Botafogo Rio de Janeiro,Avai FC,2,0,2,W,-1.2165867267416854,3.0239781745447267,-0.5368429183524042,0.6143144773397426,-2.084541417558594,7.850236461859549,-3.14233390872287,1.1365049236284672,1.5077295121115037,0.7068888766963393
19-20,BRA1,14/11/2019,Flamengo Rio de Janeiro,Vasco da Gama,4,4,0,D,2.7397030225043655,0.1938615107914001,11.658504517302847,-2.187710185460013,-0.9571345485475583,6.075710886579641,2.112831853293386,-2.052265199314054,1.6483626307660115,0.7481309868811443
19-20,BRA1,16/11/2019,Santos FC,Sao Paulo FC,1,1,0,D,1.616838030896168,1.6335279694589968,2.117682209832087,-2.4544959580649106,-0.977615216823255,-0.9037690193410363,0.9195967223303847,-2.2903748151182874,1.403813299170056,0.7524310947384715
19-20,BRA1,16/11/2019,Fluminense Rio de Janeiro,Atletico Mineiro,1,1,0,D,-1.0444919497090912,1.7136729251753793,3.094615664624076,0.5185562051065318,-0.12505224489737798,7.047768719051767,1.8211805343203822,-0.28560445067684104,1.2940836122325658,0.7697639258177743
19-20,BRA1,17/11/2019,Gremio Porto Alegre,Flamengo Rio de Janeiro,0,1,-1,L,1.3286002914364914,3.541913296066247,8.622855839203597,-1.904498136328176,3.1740845411575456,2.8202131504850354,11.658504517302847,-2.187710185460013,1.3722296315903881,1.00126044932524
19-20,BRA1,17/11/2019,Esporte Clube Bahia,Sociedade Esportiva Palmeiras,1,1,0,D,-0.538434161677692,2.6239611379720933,1.9126236663958456,-1.4434691325948488,1.180197186294036,-3.1849226758343487,5.0013143867968495,-1.3930287963898516,1.1986091287426963,0.8455125768431518
19-20,BRA1,17/11/2019,Corinthians Paulista,Internacional,0,0,0,D,-0.25120993698361865,-0.15037525159956977,2.608736681375902,-1.1491168381258456,-0.193606553382268,-1.220323405104896,2.050335557503646,-0.2797012887138957,1.4283863634313654,0.7410780086309686
19-20,BRA1,17/11/2019,Chapecoense,Ceara SC,1,0,1,W,-1.8142188315902241,6.829365668650643,1.0311179685950511,0.13072110682728508,-0.636378919831973,-0.6028629273067577,-0.41976022507740085,-0.7303917438481755,1.1063485669146063,0.8223994007207803
19-20,BRA1,17/11/2019,Atletico Paranaense,Botafogo Rio de Janeiro,1,0,1,W,-0.4020062793448027,-0.5090088644254088,9.182079212714017,-1.1090924533844941,-1.1256572301642433,2.4530638010251047,-0.5368429183524042,0.6143144773397426,1.5605038824072297,0.6916245518437458
19-20,BRA1,17/11/2019,Fortaleza,Centro Sportivo Alagoano,3,0,3,W,-0.7400124187873117,2.2580113847965855,6.92727567426959,1.213199178121115,-1.1584936749786845,5.572192675354727,-4.245946115299632,0.46760244845519194,1.473574713088197,0.6764043942594233
19-20,BRA1,18/11/2019,Vasco da Gama,Goias Esporte Clube,1,1,0,D,-0.9571345485475583,6.075710886579641,5.005600507792643,-1.3008704831976927,-0.10182003104979181,3.32578640095759,-0.476067708848315,2.313078824020061,1.7760762273479496,0.8072833083556824
