Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SCO2,31/01/2020,Partick Thistle,Ayr United,1,1,0,D,-3.3152070266327685,13.15573781777083,5.611014626541058,0.1228064854623463,-1.4928035561117936,0.8877637034916626,6.568916399254774,-0.1985632541703397,1.5885999043257797,1.2546317551189172
19-20,SCO2,01/02/2020,Dundee United,Arbroath,0,1,-1,L,4.3499595555379935,-6.070068739982192,5.816675453876382,-4.8670910672316685,-3.8218647678858186,-1.7460218469611841,-3.6412225747177547,-2.357361373170333,2.0757780575554317,0.9247925198081518
19-20,SCO2,01/02/2020,Inverness CT,Alloa Athletic,1,1,0,D,-1.1740637125590805,-0.6171128124465393,0.5326254026948971,-3.2175594499939657,-4.6843082432963365,7.502127140859486,4.901877605063635,-0.7388879976439109,1.7243024822310717,1.0725566745935953
19-20,SCO2,01/02/2020,Greenock Morton,FC Dundee,1,1,0,D,0.11668829592450491,5.017215665245287,-1.2496017627204987,1.638044574093172,-2.4613163365244697,5.651891028481073,1.4367631746723688,-2.8283061895669563,1.6558971355318652,1.0969323371877577
19-20,SCO2,01/02/2020,Queen of the South,Dunfermline Athletic,2,3,-1,L,-2.3061778404847457,0.9780284356487465,-2.223687275325811,-2.252155303929647,-0.37424287438138515,1.810162929185244,1.6349305589991072,-0.7887718871356316,1.6235562153369887,1.0540407316564226
19-20,SCO2,08/02/2020,Greenock Morton,Queen of the South,2,2,0,D,-0.275182068188329,4.875891575508863,-1.2496017627204987,1.638044574093172,-2.0812688494669906,3.8151716454541402,-2.223687275325811,-2.252155303929647,1.6715596988250643,1.0544726921025744
19-20,SCO2,08/02/2020,FC Dundee,Partick Thistle,2,0,2,W,-2.4613163365244697,5.651891028481073,1.3336370476156774,-3.2285629297939074,-3.666870185883929,12.784493276947835,5.611014626541058,0.1228064854623463,1.6876848534682782,1.1523807970403572
19-20,SCO2,14/02/2020,Alloa Athletic,Dundee United,0,0,0,D,-4.6843082432963365,7.502127140859486,4.824684698547241,-1.1808886327602897,3.1097713321635077,-5.960418761576168,5.816675453876382,-4.8670910672316685,1.133954285190966,1.1766770318639133
19-20,SCO2,15/02/2020,Arbroath,Queen of the South,2,0,2,W,-3.8218647678858186,-1.7460218469611841,-3.5612094812249704,-3.6240907332216468,-2.0812688494669906,3.8151716454541402,-1.2177425914487743,-2.05172685686708,1.399515983504517,0.9939775078782026
19-20,SCO2,21/02/2020,Dundee United,Inverness CT,2,1,1,W,3.1097713321635077,-5.960418761576168,4.564811023354695,-5.559078912839309,-1.6068033329411093,-0.7228980053835442,0.5326254026948971,-3.2175594499939657,1.8835905585568862,0.968271462009819
19-20,SCO2,22/02/2020,Greenock Morton,Alloa Athletic,4,4,0,D,-0.07895309654267071,6.254438611372677,-1.2496017627204987,1.638044574093172,-5.36179721916259,5.786571576364885,4.824684698547241,-1.1808886327602897,1.7812187651580054,1.150226089983545
19-20,SCO2,22/02/2020,Queen of the South,FC Dundee,0,1,-1,L,-2.0812688494669906,3.8151716454541402,-2.275233349877398,-1.6852855934729787,-2.274721452114591,3.9717585577659036,1.3336370476156774,-3.2285629297939074,1.443424856624874,1.082218560910237
19-20,SCO2,25/02/2020,Ayr United,Greenock Morton,1,2,-1,L,-1.4928035561117936,0.8877637034916626,6.298014164841527,-0.557752319407363,1.24667338249234,10.409313191643815,-1.2496017627204987,1.638044574093172,1.9063875934710166,1.0216755509492326
19-20,SCO2,25/02/2020,Dunfermline Athletic,Inverness CT,1,2,-1,L,-0.37424287438138515,1.810162929185244,3.705232880974804,-0.5590496426471998,-1.6068033329411093,-0.7228980053835442,0.5663813332236384,-3.1465213846639832,1.5880195796340157,1.0514413347362805
19-20,SCO2,29/02/2020,Alloa Athletic,Ayr United,0,2,-2,L,-5.36179721916259,5.786571576364885,7.856553679050046,0.17310743800230433,-2.034331208908787,2.314127868849373,6.298014164841527,-0.557752319407363,1.3959727123691716,1.1620489150112374
19-20,SCO2,29/02/2020,Dunfermline Athletic,Dundee United,2,0,2,W,-0.7255593145573348,3.193129582205585,3.705232880974804,-0.5590496426471998,3.179320973003902,-5.9141596195785455,4.564811023354695,-5.559078912839309,1.368021215868429,1.1117755699708456
19-20,SCO2,29/02/2020,Queen of the South,Greenock Morton,0,4,-4,L,-2.9436531983122287,3.695299747002222,-2.275233349877398,-1.6852855934729787,1.24667338249234,10.409313191643815,-0.20876426346520094,1.0849277454144242,1.728995455122567,1.0636865948478953
19-20,SCO2,03/03/2020,Ayr United,Dundee United,0,0,0,D,-2.034331208908787,2.314127868849373,7.189508712119991,-1.4096351178366824,3.179320973003902,-5.9141596195785455,3.3819951332843243,-5.173418182938462,1.2989240376967603,1.0883712328019561
19-20,SCO2,03/03/2020,FC Dundee,Alloa Athletic,0,0,0,D,-2.274721452114591,3.9717585577659036,1.2461648788344393,-4.109403074654028,-6.19583095014404,7.008276094850819,7.856553679050046,0.17310743800230433,1.7080220957375933,1.1590274722314948
19-20,SCO2,03/03/2020,Inverness CT,Greenock Morton,3,2,1,W,-1.6068033329411093,-0.7228980053835442,1.5755510723709834,-3.505356310727628,1.24667338249234,10.409313191643815,2.9151739194286934,0.02982009629594251,1.753474754173777,1.0494185548765893
19-20,SCO2,03/03/2020,Partick Thistle,Queen of the South,0,0,0,D,-3.666870185883929,12.784493276947835,4.3849989135073235,0.3133946672096599,-3.9766537129415513,7.97634600259989,-2.275233349877398,-1.6852855934729787,1.4401001203840058,1.1435628536237197
19-20,SCO2,04/03/2020,Arbroath,Dunfermline Athletic,0,0,0,D,-3.4631013621008426,-3.195207645992011,-3.5612094812249704,-3.6240907332216468,-0.34797913798223357,1.5721981678213293,3.705232880974804,-0.5590496426471998,1.5467153927876955,1.0310840741633827
19-20,SCO2,07/03/2020,Alloa Athletic,Inverness CT,2,0,2,W,-6.19583095014404,7.008276094850819,6.623466581067261,-0.8692013620219048,-0.8620580436334229,0.6630177926868571,1.5755510723709834,-3.505356310727628,1.1239308161264217,1.1212506977248058
19-20,SCO2,07/03/2020,Ayr United,FC Dundee,0,0,0,D,-2.810382525544569,0.7273191914406103,7.189508712119991,-1.4096351178366824,-3.2951912854318293,2.2819354580159503,1.2461648788344393,-4.109403074654028,1.3202338723826879,1.0470205111133033
19-20,SCO2,07/03/2020,Dundee United,Partick Thistle,1,1,0,D,3.179320973003902,-5.9141596195785455,2.224079072502929,-5.966077691520317,-4.527268147640845,11.117217071364184,4.3849989135073235,0.3133946672096599,2.2164247490047972,1.0091787720183725
19-20,SCO2,07/03/2020,Dunfermline Athletic,Queen of the South,1,1,0,D,-0.34797913798223357,1.5721981678213293,2.6082645180605812,-1.5029221306312164,-3.9766537129415513,7.97634600259989,-3.4918676698740345,-2.5640968407853073,1.6389441475639714,1.0050237547973646
19-20,SCO2,07/03/2020,Greenock Morton,Arbroath,1,1,0,D,1.24667338249234,10.409313191643815,3.926495690177362,0.7905036005780917,-4.387197369410197,-4.698493571519732,-3.5612094812249704,-3.6240907332216468,1.6843560522625058,1.10140365722548
19-20,SCO2,10/03/2020,FC Dundee,Ayr United,2,0,2,W,-3.2951912854318293,2.2819354580159503,0.13224177130753811,-4.915066764080869,-3.599165553031302,-0.7992015235385088,7.189508712119991,-1.4096351178366824,1.4914447139788307,1.1314978853822835
19-20,SCO2,10/03/2020,Inverness CT,Queen of the South,3,1,2,W,-0.8620580436334229,0.6630177926868571,0.38265461211132124,-2.9707410841095383,-3.9766537129415513,7.97634600259989,-3.4972124329383063,-2.9540081360734973,1.5636209762334838,0.9953433452075621
19-20,SCO2,10/03/2020,Partick Thistle,Dunfermline Athletic,1,1,0,D,-4.527268147640845,11.117217071364184,4.375233635614998,-0.428920214792738,-0.7297208200077583,1.5648737021745212,2.6082645180605812,-1.5029221306312164,1.3874650957853276,1.1815248786378139
20-21,SCO2,16/10/2020,Hearts,FC Dundee,6,2,4,W,0.0,0.0,0.0,0.0,-2.9913513472637505,0.6322495706262907,0.13224177130753811,-4.915066764080869,1.474653719416883,1.026999452145975
20-21,SCO2,17/10/2020,Ayr United,Queen of the South,2,1,1,W,-3.599165553031302,-0.7992015235385088,5.985710288624966,-1.0992927333666578,-3.9766537129415513,7.97634600259989,-3.492258226863053,-2.07746766251745,1.4147632081705046,0.9800630377720263
20-21,SCO2,17/10/2020,Dunfermline Athletic,Inverness CT,3,1,2,W,-0.7297208200077583,1.5648737021745212,2.4151405488933757,-1.739370054839637,-0.0038832772640160496,0.6698070388646659,0.38265461211132124,-2.9707410841095383,1.5731481930485993,1.0467362933846283
20-21,SCO2,17/10/2020,Greenock Morton,Alloa Athletic,1,0,1,W,0.8378000380989935,10.26147006757288,3.926495690177362,0.7905036005780917,-5.672417244740087,5.373530262659109,6.623466581067261,-0.8692013620219048,1.8904614529917971,1.219655649242041
20-21,SCO2,17/10/2020,Raith Rovers,Arbroath,3,0,3,W,0.0,0.0,0.0,0.0,-4.387197369410197,-4.698493571519732,-3.669092637067918,-4.041714332707344,1.5451158221865429,0.9865671328718499
20-21,SCO2,23/10/2020,Arbroath,Hearts,0,1,-1,L,-4.387197369410197,-4.698493571519732,-4.718699511783281,-3.1538812154805482,2.7037000142876986,1.418602096348491,0.0,0.0,1.5170194829652028,0.9758268672581105
20-21,SCO2,24/10/2020,Alloa Athletic,Dunfermline Athletic,1,4,-3,L,-5.672417244740087,5.373530262659109,5.325877282198776,-1.4125993724176,0.12276184356066011,1.4967337572205144,2.4151405488933757,-1.739370054839637,1.2839606769323957,1.1121271012802645
20-21,SCO2,24/10/2020,FC Dundee,Greenock Morton,1,0,1,W,-2.9913513472637505,0.6322495706262907,1.167415182321684,-2.153505152448616,0.3057875701235392,8.483253123446744,3.926495690177362,0.7905036005780917,1.6994885936922897,1.0756135660510402
20-21,SCO2,24/10/2020,Inverness CT,Ayr United,1,1,0,D,-0.0038832772640160496,0.6698070388646659,0.33293195949018234,-2.100014529443015,-3.2495117090326047,-0.7701341026888473,5.985710288624966,-1.0992927333666578,1.7949962189521658,1.0992171455966233
20-21,SCO2,24/10/2020,Queen of the South,Raith Rovers,2,5,-3,L,-3.9766537129415513,7.97634600259989,-3.4710473311032204,-1.7203309136755696,0.8692308010149287,-1.4383817213333108,0.0,0.0,1.550438953078798,1.114275691577688
20-21,SCO2,31/10/2020,FC Dundee,Raith Rovers,1,1,0,D,-3.4092657351360156,-0.9359588574431674,1.167415182321684,-2.153505152448616,0.8692308010149287,-1.4383817213333108,4.134014616416816,0.27434155361538964,1.6202025624443526,1.0604941506128442
20-21,SCO2,31/10/2020,Dunfermline Athletic,Queen of the South,3,2,1,W,0.12276184356066011,1.4967337572205144,5.487542970183186,-1.9126551154756082,-3.7080602985106395,13.64160144558775,-3.4710473311032204,-1.7203309136755696,1.7516807375498973,1.004443363662972
20-21,SCO2,31/10/2020,Inverness CT,Arbroath,3,1,2,W,-0.47885936865445666,0.5251517752602313,0.33293195949018234,-2.100014529443015,-5.293551346202273,-4.663249956437925,-4.718699511783281,-3.1538812154805482,1.5787438230670243,0.981084121351328
20-21,SCO2,31/10/2020,Greenock Morton,Ayr United,3,2,1,W,0.3057875701235392,8.483253123446744,2.782152486509207,0.36364547120056484,-3.2495117090326047,-0.7701341026888473,5.880153358297572,-1.5844337377293551,1.779568243911941,1.189157056103859
20-21,SCO2,06/11/2020,Alloa Athletic,FC Dundee,3,3,0,D,-5.842071551543839,9.583951887957543,5.325877282198776,-1.4125993724176,-3.7798101251061005,-1.0241572958361096,1.167415182321684,-2.153505152448616,1.2417751754418553,1.1463904156321587
20-21,SCO2,07/11/2020,Arbroath,Queen of the South,1,1,0,D,-5.293551346202273,-4.663249956437925,-4.698574944879118,-2.28656935575529,-3.7080602985106395,13.64160144558775,-2.4118765409451624,-0.9585526230208519,1.3704978609796503,0.9513692344456824
20-21,SCO2,07/11/2020,Ayr United,Dunfermline Athletic,0,0,0,D,-3.2495117090326047,-0.7701341026888473,6.74280760641794,-0.8396736070647379,0.8685789807382936,2.948221872470005,5.487542970183186,-1.9126551154756082,1.45506021406041,1.0773867183798223
20-21,SCO2,07/11/2020,Hearts,Inverness CT,2,1,1,W,2.7037000142876986,1.418602096348491,0.025717749420089347,-0.9257507621527457,0.3702801463408508,0.552730490569758,0.33293195949018234,-2.100014529443015,1.9479570714824688,1.0445919710836764
20-21,SCO2,07/11/2020,Raith Rovers,Greenock Morton,5,0,5,W,0.8692308010149287,-1.4383817213333108,4.0696550059577925,-0.10413281755728104,1.034943120170698,9.665434883320755,2.782152486509207,0.36364547120056484,2.0055310097010346,1.0401411032918704
20-21,SCO2,20/11/2020,Dunfermline Athletic,Hearts,2,1,1,W,0.8685789807382936,2.948221872470005,4.34131331316361,-2.8005956576179134,2.7347934285486493,1.3535885012388766,0.025717749420089347,-0.9257507621527457,1.8881423326107918,1.0580188192702902
20-21,SCO2,21/11/2020,Arbroath,Greenock Morton,0,0,0,D,-5.514907903229146,-4.592347934733476,-4.698574944879118,-2.28656935575529,1.034943120170698,9.665434883320755,1.6755483677289995,2.190999688559431,1.6043968077560251,0.9944724169555021
20-21,SCO2,21/11/2020,Ayr United,FC Dundee,2,0,2,W,-4.118847684143368,-2.340927727258249,6.74280760641794,-0.8396736070647379,-3.7798101251061005,-1.0241572958361096,3.139466853176901,-1.0805604805785611,1.4521205472637326,1.0342115972325245
20-21,SCO2,21/11/2020,Inverness CT,Raith Rovers,2,0,2,W,0.3702801463408508,0.552730490569758,0.2854906472398025,-2.0682556883201615,2.6582973939060586,-2.9548724909247888,4.0696550059577925,-0.10413281755728104,1.9173181556229464,1.0763245258418828
20-21,SCO2,21/11/2020,Queen of the South,Alloa Athletic,2,0,2,W,-3.7080602985106395,13.64160144558775,-2.360138363027256,-1.184646408255211,-4.791607744237959,12.286452362387259,5.325877282198776,-1.4125993724176,1.4583407358123182,1.2452409556478714
20-21,SCO2,24/11/2020,Hearts,Alloa Athletic,3,0,3,W,2.7347934285486493,1.3535885012388766,-0.036008360785606056,-0.8574903858022838,-4.791607744237959,12.286452362387259,4.001067825065858,-1.082055511722606,2.044260580287219,1.0845296535743048
20-21,SCO2,04/12/2020,Queen of the South,Inverness CT,0,3,-3,L,-3.3844421553848956,11.826081984640755,-2.360138363027256,-1.184646408255211,0.4196789967189412,-1.016514492979482,0.2854906472398025,-2.0682556883201615,1.4322204141901018,1.1623674075434158
20-21,SCO2,05/12/2020,Alloa Athletic,Ayr United,0,2,-2,L,-4.791607744237959,12.286452362387259,2.847238813034373,-0.4988220686760314,-3.7915132455509455,-3.8487734763051327,6.74280760641794,-0.8396736070647379,1.4182882616765558,1.2460054287893407
20-21,SCO2,05/12/2020,FC Dundee,Arbroath,1,0,1,W,-3.7798101251061005,-1.0241572958361096,2.039171124486113,-0.7462207923716281,-6.473466078249986,-6.042255294565175,-4.698574944879118,-2.28656935575529,1.3846893021569797,0.9652286008233573
20-21,SCO2,05/12/2020,Greenock Morton,Hearts,0,2,-2,L,1.034943120170698,9.665434883320755,0.6175310764851376,1.2119275116666037,3.3058066775943766,-0.22761928277095156,-0.036008360785606056,-0.8574903858022838,1.9092973718177264,1.13332865873947
20-21,SCO2,05/12/2020,Raith Rovers,Dunfermline Athletic,2,2,0,D,2.6582973939060586,-2.9548724909247888,2.924555413535897,-0.053676787619788266,0.9354091321050574,2.86363238397894,4.34131331316361,-2.8005956576179134,1.8804896561356266,1.0406062048979539
20-21,SCO2,11/12/2020,Ayr United,Raith Rovers,0,0,0,D,-3.7915132455509455,-3.8487734763051327,7.544980980202498,-1.7051743168070934,2.729699690742445,-1.556108582767481,2.924555413535897,-0.053676787619788266,1.5612257757551502,1.0156406821228472
20-21,SCO2,12/12/2020,Arbroath,Alloa Athletic,0,1,-1,L,-6.473466078249986,-6.042255294565175,-5.725479796398923,-2.5213233708901113,-5.63897405735574,13.385751105552297,2.847238813034373,-0.4988220686760314,1.3163319274112188,0.9915433080345043
20-21,SCO2,12/12/2020,Dunfermline Athletic,Greenock Morton,1,2,-1,L,0.9354091321050574,2.86363238397894,5.362010526101447,-2.7276652877973975,-0.10578004473103353,10.929012570166824,0.6175310764851376,1.2119275116666037,2.0901747647638476,1.0636270816306808
20-21,SCO2,12/12/2020,Hearts,Queen of the South,6,1,5,W,3.3058066775943766,-0.22761928277095156,0.8860416118886787,-2.022626046210304,-4.240132331167409,14.50528854184849,-2.360138363027256,-1.184646408255211,2.0877373496393408,0.9979450085600173
20-21,SCO2,12/12/2020,Inverness CT,FC Dundee,2,2,0,D,0.4196789967189412,-1.016514492979482,2.2405444271369945,-2.942258398829596,-4.0096454586364505,-2.4314281546280228,2.039171124486113,-0.7462207923716281,1.8639690476177753,1.0366458918241972
20-21,SCO2,19/12/2020,Alloa Athletic,Inverness CT,2,1,1,W,-5.63897405735574,13.385751105552297,2.856235871347573,-1.3021046228756865,0.5009516474942978,0.38802341853375233,2.2405444271369945,-2.942258398829596,1.2003975776653386,1.2043661337633467
20-21,SCO2,19/12/2020,Arbroath,Ayr United,2,1,1,W,-7.259917861226133,-6.029925721907806,-5.725479796398923,-2.5213233708901113,-4.724278583383084,-5.329543455288164,7.544980980202498,-1.7051743168070934,1.1737938869614533,1.0420090235607964
20-21,SCO2,19/12/2020,FC Dundee,Dunfermline Athletic,3,3,0,D,-4.0096454586364505,-2.4314281546280228,3.0640817068843127,-0.6632088342140037,0.2840765391242833,4.228832627588624,5.362010526101447,-2.7276652877973975,1.333852802242983,1.0575404327948799
20-21,SCO2,19/12/2020,Greenock Morton,Queen of the South,2,0,2,W,-0.10578004473103353,10.929012570166824,1.6137364229543358,0.546655818921329,-4.240132331167409,14.50528854184849,-2.3579520615876284,1.2027851118949997,1.9930494704127901,1.121103794095259
20-21,SCO2,26/12/2020,Alloa Athletic,Raith Rovers,2,5,-3,L,-5.161245957305874,13.087792151244683,2.856235871347573,-1.3021046228756865,2.729699690742445,-1.556108582767481,1.8440172457037722,-1.0064041375499369,1.3769398544741858,1.1959859855162223
20-21,SCO2,26/12/2020,Dunfermline Athletic,Arbroath,1,0,1,W,0.2840765391242833,4.228832627588624,7.428589522768625,-1.710910357816317,-6.766295198754641,-6.091173466341594,-5.725479796398923,-2.5213233708901113,1.6963636806697606,1.0095252944617175
20-21,SCO2,26/12/2020,Hearts,Ayr United,5,3,2,W,5.643215558117518,-0.22462317431945358,0.8860416118886787,-2.022626046210304,-4.724278583383084,-5.329543455288164,7.500287660852663,-1.2009876880726513,2.3064575568268366,1.1062690762976561
20-21,SCO2,26/12/2020,Queen of the South,FC Dundee,1,3,-2,L,-4.240132331167409,14.50528854184849,-3.5506922313584273,1.2070266250297867,-3.014194078106828,0.40061260854200365,3.0640817068843127,-0.6632088342140037,1.475587293466851,1.2280248920229409
20-21,SCO2,29/12/2020,Ayr United,Greenock Morton,1,1,0,D,-4.724278583383084,-5.329543455288164,9.515024347440868,0.4427281624214858,-0.1016274018659167,9.294480918529581,1.6137364229543358,0.546655818921329,1.5340287510194472,0.9860778126100328
20-21,SCO2,29/12/2020,Inverness CT,Dunfermline Athletic,1,1,0,D,0.5009516474942978,0.38802341853375233,2.0231196905834903,-2.4543064903619354,-0.13197084744911763,2.7569786782781307,7.428589522768625,-1.710910357816317,1.7856004527394538,1.112446807892477
20-21,SCO2,29/12/2020,FC Dundee,Alloa Athletic,3,1,2,W,-3.014194078106828,0.40061260854200365,4.949282615354885,-0.9534327267486771,-4.78899428419343,18.633916731942577,2.856235871347573,-1.3021046228756865,1.5227617700347693,1.0611442083010056
20-21,SCO2,29/12/2020,Hearts,Arbroath,3,1,2,W,7.252491465541206,2.536372864386936,0.8860416118886787,-2.022626046210304,-6.766295198754641,-6.091173466341594,-6.799511815063087,-2.9462745434719264,2.2935243508042067,0.980358300956282
20-21,SCO2,29/12/2020,Raith Rovers,Queen of the South,0,2,-2,L,2.729699690742445,-1.556108582767481,5.891100437592745,-0.6261859458493932,-4.524275309939783,17.088768693424647,-3.5506922313584273,1.2070266250297867,2.2584477991449385,0.971591393616817
20-21,SCO2,02/01/2021,Alloa Athletic,Greenock Morton,1,1,0,D,-4.78899428419343,18.633916731942577,2.7911846657646886,-0.4006300982384482,-0.1016274018659167,9.294480918529581,1.628548211335171,0.22076842668994517,1.5024131087985786,1.2613304442803814
20-21,SCO2,02/01/2021,Queen of the South,Ayr United,3,2,1,W,-4.524275309939783,17.088768693424647,-2.4565702934685234,-0.1711756952554928,-5.0433378226630605,-5.309245373996511,9.515024347440868,0.4427281624214858,1.5418617715438137,1.3420852675212986
20-21,SCO2,02/01/2021,FC Dundee,Hearts,3,1,2,W,-2.131607691159954,0.31146640788807706,4.949282615354885,-0.9534327267486771,7.674580318944585,2.5650098014377103,0.8860416118886787,-2.022626046210304,1.535933609645486,1.0385480095511852
20-21,SCO2,15/01/2021,Greenock Morton,Dunfermline Athletic,0,0,0,D,-0.1016274018659167,9.294480918529581,1.3505192544099074,-0.08582573614618438,-0.13197084744911763,2.7569786782781307,7.308957580175751,-2.1903176601204057,1.6916730245294884,1.2162247280321037
20-21,SCO2,16/01/2021,Alloa Athletic,Hearts,1,3,-2,L,-5.0891645353111,18.252905727464242,2.7911846657646886,-0.4006300982384482,7.674580318944585,2.5650098014377103,0.8450304586854095,-1.1291895465921908,1.373069991861593,1.2468555873938287
20-21,SCO2,16/01/2021,Queen of the South,Arbroath,2,2,0,D,-3.6531003534450877,18.047986260949454,-2.4565702934685234,-0.1711756952554928,-6.766295198754641,-6.091173466341594,-6.77861504923696,-2.5151526112690537,1.3768938021488926,1.1524566521958415
20-21,SCO2,22/01/2021,Arbroath,FC Dundee,1,1,0,D,-6.766295198754641,-6.091173466341594,-5.876915312002685,-2.1349063164520254,-1.2568909125779673,0.25526470555606867,4.949282615354885,-0.9534327267486771,1.2615921252220939,1.013311988418913
20-21,SCO2,23/01/2021,Dunfermline Athletic,Ayr United,0,0,0,D,-0.13197084744911763,2.7569786782781307,6.01501843178215,-3.222649551277361,-5.0433378226630605,-5.309245373996511,10.214978565635832,1.3325470417933416,2.002561475491523,1.1725533292680859
20-21,SCO2,23/01/2021,Hearts,Raith Rovers,2,3,-1,L,7.674580318944585,2.5650098014377103,2.7101974265771784,-1.3568529571023316,1.380374143432201,-0.05672339934116444,5.891100437592745,-0.6261859458493932,2.5554763056178476,1.1197816984974858
20-21,SCO2,23/01/2021,Queen of the South,Greenock Morton,2,1,1,W,-3.28082116604648,19.28367597622552,-2.4565702934685234,-0.1711756952554928,-1.112329367418293,7.521266142214716,1.3505192544099074,-0.08582573614618438,1.600833633780355,1.2659743515299247
20-21,SCO2,26/01/2021,Raith Rovers,Hearts,0,4,-4,L,1.380374143432201,-0.05672339934116444,7.891461071417983,-0.9651615615602622,7.342707087081778,5.306304891134234,2.7101974265771784,-1.3568529571023316,1.8954077270400411,1.0544866697455435
20-21,SCO2,27/01/2021,Greenock Morton,Inverness CT,2,2,0,D,-1.112329367418293,7.521266142214716,1.0675496534957523,0.1577628083010424,0.03158912281643145,0.2240797519492032,2.0231196905834903,-2.4543064903619354,1.5842161999298758,1.1323429073547566
20-21,SCO2,30/01/2021,Ayr United,Alloa Athletic,4,1,3,W,-5.0433378226630605,-5.309245373996511,8.967501334372713,0.11049760010101761,-5.312057830052851,20.80893135808688,2.7911846657646886,-0.4006300982384482,1.4329035738884377,0.9986817323839756
20-21,SCO2,30/01/2021,Hearts,Dunfermline Athletic,1,0,1,W,7.342707087081778,5.306304891134234,5.84392339208875,-2.513512556798303,-1.3284153080928585,1.0474353335711348,6.01501843178215,-3.222649551277361,2.2758407168947645,1.1530662913185104
20-21,SCO2,30/01/2021,Greenock Morton,Arbroath,0,1,-1,L,-0.8639164070635035,8.78628102144872,1.0675496534957523,0.1577628083010424,-6.922585256763061,-6.110581898042159,-5.876915312002685,-2.1349063164520254,1.631635499981571,1.0573063943584082
20-21,SCO2,30/01/2021,Raith Rovers,FC Dundee,3,1,2,W,0.24794944464896496,4.237736037847438,7.891461071417983,-0.9651615615602622,-1.2568909125779673,0.25526470555606867,4.93512001648546,-1.1130675317178,1.8160205498377102,1.1280434242410469
20-21,SCO2,03/02/2021,Arbroath,Inverness CT,1,1,0,D,-6.922585256763061,-6.110581898042159,-5.937883474715185,-3.1306007189464347,0.03158912281643145,0.2240797519492032,2.9462184022595936,-2.2005772705807076,1.1629582245073984,0.9918657086545305
20-21,SCO2,03/02/2021,Dunfermline Athletic,Raith Rovers,4,1,3,W,-1.3284153080928585,1.0474353335711348,4.788273422704634,-4.001222621243612,0.9553263077312838,4.051053028826934,7.891461071417983,-0.9651615615602622,1.691533185942041,1.1253418973733957
20-21,SCO2,05/02/2021,Ayr United,Hearts,0,1,-1,L,-3.5096079788860255,-5.307323384119152,8.967501334372713,0.11049760010101761,6.580447063070374,3.625172992800892,5.84392339208875,-2.513512556798303,1.3880077610180868,1.0313718547323274
20-21,SCO2,06/02/2021,Alloa Athletic,Queen of the South,2,1,1,W,-5.312057830052851,20.80893135808688,2.792587168145308,1.1659229353107459,-3.0423364086077282,18.895894311058473,-2.4565702934685234,-0.1711756952554928,1.4298323802011912,1.237646680461642
20-21,SCO2,06/02/2021,Arbroath,Dunfermline Athletic,2,0,2,W,-7.019945795959672,-6.0987223746529455,-5.937883474715185,-3.1306007189464347,0.05079445203779409,0.8646910599256972,4.788273422704634,-4.001222621243612,1.0383321034622697,1.01151146785926
20-21,SCO2,06/02/2021,Greenock Morton,Raith Rovers,0,1,-1,L,-1.8387485306383757,8.70273022453467,1.0675496534957523,0.1577628083010424,0.9553263077312838,4.051053028826934,7.75811006793379,0.4435645204155061,1.7693546905976303,1.214489231076026
20-21,SCO2,12/02/2021,Queen of the South,Hearts,1,1,0,D,-3.0423364086077282,18.895894311058473,-2.7094021396295944,0.1767651944368721,6.580447063070374,3.625172992800892,5.810546936191856,-3.3605347981506863,1.359044351272933,1.3175832032983092
20-21,SCO2,13/02/2021,Alloa Athletic,Arbroath,1,1,0,D,-4.971407169039174,20.462450485248027,2.792587168145308,1.1659229353107459,-6.445390536671526,-7.573472098022025,-5.937883474715185,-3.1306007189464347,1.234185126459021,1.191090549458485
20-21,SCO2,17/02/2021,Inverness CT,Queen of the South,0,1,-1,L,0.03158912281643145,0.2240797519492032,2.9548724591733784,-2.300021412353963,-3.2568499855756903,18.43286867457996,-2.7094021396295944,0.1767651944368721,1.912090396063031,0.99902793005883
20-21,SCO2,20/02/2021,Arbroath,Raith Rovers,1,0,1,W,-6.445390536671526,-7.573472098022025,-6.14118434266617,-3.2735105904007678,0.9553263077312838,4.051053028826934,7.52991538762403,-0.636172076070159,1.3082345431464395,1.025102801394779
20-21,SCO2,20/02/2021,Ayr United,Inverness CT,0,2,-2,L,-4.338882993573404,-5.353062493914901,8.967501334372713,0.11049760010101761,-1.11080275409621,0.22549699725228403,2.9548724591733784,-2.300021412353963,1.341234302125794,0.9999497666132147
20-21,SCO2,20/02/2021,FC Dundee,Queen of the South,2,3,-1,L,-1.2568909125779673,0.25526470555606867,4.798894863763941,-0.3905521713886605,-3.2568499855756903,18.43286867457996,-2.708367956289241,-0.9900748899108772,1.695529766227871,0.9993687254331377
20-21,SCO2,20/02/2021,Dunfermline Athletic,Alloa Athletic,2,1,1,W,0.05079445203779409,0.8646910599256972,3.7121283179838027,-3.4143713657689636,-5.111322722567077,20.18384688666623,2.792587168145308,1.1659229353107459,2.0040452472360797,1.0655794108577132
