Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,GER2,06/03/2020,Nurnberg,Hannover 96,0,3,-3,L,-0.3552952413979322,2.7586342683244123,2.907543714926845,0.5413768012659402,0.6075933372762772,2.234989105190526,-0.2182614095494666,0.09900371439048776,1.2474919211784508,1.420571867981196
19-20,GER2,06/03/2020,Osnabruck,Wehen Wiesbaden,2,6,-4,L,-0.462899450057341,-4.978240393467496,-1.563567241809692,0.35031404980218683,-2.126027608430054,5.5101125695375375,-2.2238588448702785,0.07004470227201857,1.2350483312161877,1.1274880305396797
19-20,GER2,07/03/2020,Hamburger SV,Jahn Regensburg,2,1,1,W,4.724149083833884,-5.124499712246274,1.9424720597861922,0.14844617778721042,1.0267993566381812,0.5750210389420214,-0.3774571730759395,0.6767062682767391,1.8306418242119065,1.1753920856989637
19-20,GER2,07/03/2020,Darmstadt 98,Bochum,0,0,0,D,1.3760939905002465,-1.7220924267832403,-2.3091196158728704,0.16675705564233323,4.609598509825741,7.593331034005145,-2.0888878248238956,0.4065085308345095,1.4430043069061866,1.2244183181579291
19-20,GER2,07/03/2020,Heidenheim,Karlsruher SC,3,1,2,W,1.5256415940944734,-5.1452511817873585,-3.7109552919487294,-0.22026302663539027,0.12804641907318082,4.167495882275955,-1.5202206276904566,0.45954074369188647,1.4633963279231488,1.1424573749069116
19-20,GER2,08/03/2020,Sandhausen,St Pauli,2,2,0,D,-0.5484830284622814,-0.6180767050258755,-2.275604860616955,0.02232736492727949,1.628912896901138,-4.628898529904853,-2.9485405355817766,0.2373079845019755,1.2424809147770106,1.2316162144794371
19-20,GER2,08/03/2020,Holstein Kiel,Greuther Furth,1,1,0,D,-0.13047916596870435,1.3405799028810605,4.330691496055037,0.43019826754097645,2.1929109135874043,-0.7374776926467332,0.88121398860298,0.010588285623368245,1.260003963651525,1.410293160741501
19-20,GER2,08/03/2020,Dynamo Dresden,Erzgebirge Aue,2,1,1,W,-0.7180740828387961,0.7961796576316068,-5.358121980219635,0.6480765918310218,3.841193854234975,-4.7078101999061275,-5.917216272882254,0.49705230285977653,1.2507192521175177,1.186316322001538
19-20,GER2,09/03/2020,VfB Stuttgart,Arminia Bielefeld,1,1,0,D,5.256324985467636,-6.724021154729952,-1.836824957302174,0.23742477127479858,3.3789323500057513,-5.274017395791738,8.057040895365326,-0.34922778814931144,1.7750618303878738,1.381857622539036
19-20,GER2,16/05/2020,Bochum,Heidenheim,3,0,3,W,4.609598509825741,7.593331034005145,-3.187131501845914,0.246293601379816,2.5247199861364242,-5.277108573685167,-3.7109552919487294,-0.22026302663539027,1.7176094113840412,1.4643623673244093
19-20,GER2,16/05/2020,Jahn Regensburg,Holstein Kiel,2,2,0,D,1.0267993566381812,0.5750210389420214,-0.5347753430690038,0.6955098907306733,-0.29953013639779735,0.960815877857895,4.330691496055037,0.43019826754097645,1.4105850147011558,1.4982803527320518
19-20,GER2,16/05/2020,Karlsruher SC,Darmstadt 98,2,0,2,W,0.12804641907318082,4.167495882275955,-1.647997964011303,0.6301478913929508,0.4378726072954955,-2.855404100746799,-2.3091196158728704,0.16675705564233323,1.2985519926878804,1.3986230723245652
19-20,GER2,16/05/2020,Erzgebirge Aue,Sandhausen,3,1,2,W,3.841193854234975,-4.7078101999061275,-6.084332951495842,0.5802439895298818,-0.0559546274447531,0.09313310072487802,-2.275604860616955,0.02232736492727949,1.660186618071565,1.1335714386752198
19-20,GER2,17/05/2020,Wehen Wiesbaden,VfB Stuttgart,2,1,1,W,-2.126027608430054,5.5101125695375375,2.1465473980912764,0.15497631132120504,4.752390534894307,-7.077465476002872,-1.836824957302174,0.23742477127479858,1.1042787398829024,1.4574878312432362
19-20,GER2,17/05/2020,St Pauli,Nurnberg,1,0,1,W,1.628912896901138,-4.628898529904853,-2.259337653315394,0.32141436326933664,-1.1663971835218585,4.220540149393148,2.907543714926845,0.5413768012659402,1.4821764370529387,1.2868839361447266
19-20,GER2,17/05/2020,Greuther Furth,Hamburger SV,2,2,0,D,2.1929109135874043,-0.7374776926467332,0.5132009796277154,-0.01827962315209597,4.8342634204193455,-5.2868412055869625,1.9424720597861922,0.14844617778721042,1.4996554847218804,1.3777908848532212
19-20,GER2,17/05/2020,Arminia Bielefeld,Osnabruck,1,1,0,D,3.3789323500057513,-5.274017395791738,7.714533181084245,-0.43528191555857343,0.03446151368771727,-0.4682827959495066,-1.563567241809692,0.35031404980218683,1.6456782214584793,1.137641058420659
19-20,GER2,22/05/2020,Nurnberg,Erzgebirge Aue,1,1,0,D,-1.1663971835218585,4.220540149393148,1.7532714168298964,0.48784136587089233,4.712321929468679,-4.831442841229621,-6.084332951495842,0.5802439895298818,1.2175781564266812,1.2825605605886736
19-20,GER2,22/05/2020,Heidenheim,Wehen Wiesbaden,1,0,1,W,2.5247199861364242,-5.277108573685167,-5.024417110457389,-0.07788083366122472,-1.5436420704168252,5.086665539911054,2.1465473980912764,0.15497631132120504,1.5345697151570057,1.2445311714124938
19-20,GER2,23/05/2020,Osnabruck,Hannover 96,2,4,-2,L,0.03446151368771727,-0.4682827959495066,-1.6870245765027276,0.2786252196259318,0.6075933372762772,2.234989105190526,1.1984088032173243,-0.039503724007545635,1.270603366923069,1.3627715909644906
19-20,GER2,23/05/2020,Sandhausen,Jahn Regensburg,0,0,0,D,-0.0559546274447531,0.09313310072487802,-2.395411944340178,0.17108513747221893,1.4100288038006292,1.039408679075566,-0.5347753430690038,0.6955098907306733,1.3311755277635695,1.3261516370334168
19-20,GER2,23/05/2020,Darmstadt 98,St Pauli,4,0,4,W,0.4378726072954955,-2.855404100746799,-3.5636164842539606,0.2446379340775442,1.3154084662106498,-5.82002787372514,-2.259337653315394,0.32141436326933664,1.3426270297276552,1.1864974356122222
19-20,GER2,24/05/2020,Holstein Kiel,VfB Stuttgart,3,2,1,W,-0.29953013639779735,0.960815877857895,4.780709616560378,0.4956402622995776,4.752390534894307,-7.077465476002872,-2.2471692902204237,0.3368755614172148,1.2745301483255722,1.3001462215787691
19-20,GER2,24/05/2020,Hamburger SV,Arminia Bielefeld,0,0,0,D,4.8342634204193455,-5.2868412055869625,2.5005633725031227,0.20399879175701635,2.959121327167729,-5.40141684417594,7.714533181084245,-0.43528191555857343,1.718671679736064,1.4169311438390715
19-20,GER2,24/05/2020,Karlsruher SC,Bochum,0,0,0,D,0.5841181830428908,2.872941699417217,-1.647997964011303,0.6301478913929508,5.4433910814083015,6.237929092372639,-3.187131501845914,0.246293601379816,1.3494590659152477,1.3301041405997691
19-20,GER2,26/05/2020,Jahn Regensburg,Nurnberg,2,2,0,D,1.4100288038006292,1.039408679075566,-1.724268858925154,0.5477111681269159,-1.307863482617979,3.9590043840685993,1.7532714168298964,0.48784136587089233,1.4545866332840773,1.4287443496346715
19-20,GER2,26/05/2020,Erzgebirge Aue,Darmstadt 98,1,3,-2,L,4.712321929468679,-4.831442841229621,-6.337776030907761,0.5560865640697169,2.16565964987563,-3.953616513094682,-3.5636164842539606,0.2446379340775442,1.780640409246003,1.0947104065860513
19-20,GER2,26/05/2020,Wehen Wiesbaden,Sandhausen,0,1,-1,L,-1.5436420704168252,5.086665539911054,1.0302634699670616,0.09562371702013805,-0.921466489723517,-1.1343421088562327,-2.395411944340178,0.17108513747221893,1.1482452071310139,1.4254556555101063
19-20,GER2,26/05/2020,Greuther Furth,Osnabruck,0,2,-2,L,2.5182279767149693,-0.1615659773571002,0.5132009796277154,-0.01827962315209597,0.5087050864304401,1.9727144502896512,-1.6870245765027276,0.2786252196259318,1.5467645151861078,1.2830215358630157
19-20,GER2,27/05/2020,St Pauli,Heidenheim,0,0,0,D,1.3154084662106498,-5.82002787372514,-3.3235681431240987,0.6164590980143121,2.1771501728145974,-6.429036541648971,-5.024417110457389,-0.07788083366122472,1.388984422863165,1.0295793304353802
19-20,GER2,27/05/2020,Bochum,Holstein Kiel,2,1,1,W,5.4433910814083015,6.237929092372639,-4.380170221155639,0.09646488083278587,0.8223464256943525,1.6085948643284187,4.780709616560378,0.4956402622995776,1.8920423336473526,1.7097998902692981
19-20,GER2,27/05/2020,Hannover 96,Karlsruher SC,1,1,0,D,0.6075933372762772,2.234989105190526,3.5638744142214476,0.041480254732934194,-0.293281382115515,1.6418080845617806,-1.647997964011303,0.6301478913929508,1.3890053461285603,1.3582646077604998
19-20,GER2,28/05/2020,VfB Stuttgart,Hamburger SV,3,2,1,W,4.752390534894307,-7.077465476002872,-1.6194344910976715,0.5284522803772028,3.7168069354182682,-6.598341191091291,2.5005633725031227,0.20399879175701635,1.7805765338918387,1.2020422443071106
19-20,GER2,29/05/2020,Osnabruck,Jahn Regensburg,2,2,0,D,0.5087050864304401,1.9727144502896512,-1.0439297672188976,0.10688992646185083,1.7646490089445084,1.5681582802336624,-1.724268858925154,0.5477111681269159,1.3713132573483409,1.347641870559613
19-20,GER2,29/05/2020,Darmstadt 98,Greuther Furth,1,1,0,D,2.16565964987563,-3.953616513094682,-1.8546643901602256,0.1579644241661406,1.512543145433116,0.5020634794525296,0.5132009796277154,-0.01827962315209597,1.479844578207727,1.2353447165803533
19-20,GER2,30/05/2020,Sandhausen,Hannover 96,3,1,2,W,-0.921466489723517,-1.1343421088562327,-2.777024973635746,0.043596935270238,0.3546674574490116,1.9033822872250834,3.5638744142214476,0.041480254732934194,1.1913443807176898,1.4169905596459866
19-20,GER2,30/05/2020,Holstein Kiel,Arminia Bielefeld,1,2,-1,L,0.8223464256943525,1.6085948643284187,4.144053638877893,0.5076266644301897,2.959121327167729,-5.40141684417594,6.443614863039184,-0.6261038421507819,1.2893212551981663,1.6053145210199697
19-20,GER2,30/05/2020,Karlsruher SC,St Pauli,1,1,0,D,-0.293281382115515,1.6418080845617806,-1.9693438915744292,0.5869571235004349,0.4123100622547051,-6.772998159411031,-3.3235681431240987,0.6164590980143121,1.3012173262863793,1.2880874334358652
19-20,GER2,30/05/2020,Nurnberg,Bochum,0,0,0,D,-1.307863482617979,3.9590043840685993,2.2656599499585734,0.5483979169870765,5.5135836584977636,5.580944065367765,-4.380170221155639,0.09646488083278587,1.16222484997624,1.3267861367322416
19-20,GER2,31/05/2020,Dynamo Dresden,VfB Stuttgart,0,2,-2,L,-0.23090213447904945,0.6237267796871091,-5.358121980219635,0.6480765918310218,5.545242756893053,-6.338882243095155,-1.6194344910976715,0.5284522803772028,1.2988098461759305,1.3090566515021598
19-20,GER2,31/05/2020,Heidenheim,Erzgebirge Aue,3,0,3,W,2.1771501728145974,-6.429036541648971,-5.947899692247198,-0.23209800422519153,4.2047603643070275,-3.0679222319121777,-6.337776030907761,0.5560865640697169,1.54013606798516,0.9805044013931843
19-20,GER2,31/05/2020,Hamburger SV,Wehen Wiesbaden,3,2,1,W,3.7168069354182682,-6.598341191091291,3.2162926675685712,0.33938982535468554,-2.2902151758030755,4.692867232590051,1.0302634699670616,0.09562371702013805,1.6546586884025585,1.173502950848542
19-20,GER2,03/06/2020,Hannover 96,Dynamo Dresden,3,0,3,W,0.3546674574490116,1.9033822872250834,3.189854164183005,0.24229298347137251,-1.0753702795615532,1.2632583444207504,-5.358121980219635,0.6480765918310218,1.3661033687867048,1.2349211424643518
19-20,GER2,05/06/2020,Bochum,St Pauli,2,0,2,W,5.5135836584977636,5.580944065367765,-5.570232852380265,-0.032575463300809765,0.4123100622547051,-6.772998159411031,-3.5819685586589074,0.5830153221014235,1.9101717997030314,1.4031309934500877
19-20,GER2,05/06/2020,Greuther Furth,Sandhausen,1,2,-1,L,1.512543145433116,0.5020634794525296,0.30210821576433255,-0.0715561552309196,0.25449630452642125,-1.5203051920371227,-2.777024973635746,0.043596935270238,1.4204093604863794,1.2701339604445268
19-20,GER2,06/06/2020,Arminia Bielefeld,Nurnberg,1,1,0,D,2.959121327167729,-5.40141684417594,6.797628540614952,-0.658226812449256,-2.063525957858625,2.7309418867075355,2.2656599499585734,0.5483979169870765,1.6218629653803094,1.244376754640862
19-20,GER2,06/06/2020,Jahn Regensburg,Darmstadt 98,3,0,3,W,1.7646490089445084,1.5681582802336624,-1.1391353468018837,0.6175134560625575,1.8536713614590918,-4.171449675789784,-1.8546643901602256,0.1579644241661406,1.4570800223348657,1.3309636482529488
19-20,GER2,06/06/2020,Wehen Wiesbaden,Dynamo Dresden,2,3,-1,L,-2.2902151758030755,4.692867232590051,1.7715911231448773,0.24499524855229024,-1.0753702795615532,1.2632583444207504,-6.465786179798647,0.8294860528099336,1.1406468478733263,1.2853177271288905
19-20,GER2,07/06/2020,Hannover 96,Heidenheim,2,1,1,W,1.4170043818877147,0.7603492841866997,3.189854164183005,0.24229298347137251,3.12633345039073,-7.336583470662017,-5.947899692247198,-0.23209800422519153,1.383835709138813,1.1844037737631574
19-20,GER2,07/06/2020,VfB Stuttgart,Osnabruck,0,0,0,D,5.545242756893053,-6.338882243095155,-0.9996919142226505,0.38424707815831133,0.9174684854515882,2.5765318489153883,-1.0439297672188976,0.10688992646185083,1.8592073656211014,1.1224784100084644
19-20,GER2,07/06/2020,Erzgebirge Aue,Karlsruher SC,1,0,1,W,4.2047603643070275,-3.0679222319121777,-7.217240788297507,0.7181733962169303,-0.4891287092240243,1.3751566905134978,-1.9693438915744292,0.5869571235004349,1.762183539943687,1.1887280977898156
19-20,GER2,08/06/2020,Hamburger SV,Holstein Kiel,3,3,0,D,4.591529193840125,-5.833342219408996,3.2162926675685712,0.33938982535468554,0.6342337589868332,1.9739125455804505,4.144053638877893,0.5076266644301897,1.7965919235915717,1.2878585446453588
19-20,GER2,09/06/2020,Dynamo Dresden,Greuther Furth,1,1,0,D,-1.0753702795615532,1.2632583444207504,-4.927799581300578,0.9248989382640548,1.2391988111023113,1.177621571642944,0.30210821576433255,-0.0715561552309196,1.1678505949514535,1.3892570600531424
19-20,GER2,12/06/2020,Dynamo Dresden,Hamburger SV,0,1,-1,L,-1.1845044079999731,0.9029651637415803,-4.927799581300578,0.9248989382640548,5.373968431619259,-4.248597961621687,3.2162926675685712,0.33938982535468554,1.1944373508750605,1.4721736336180884
19-20,GER2,12/06/2020,Sandhausen,Arminia Bielefeld,0,0,0,D,0.25449630452642125,-1.5203051920371227,-2.1223706360390815,-0.00308058032001661,2.5547946534699677,-5.627609988114264,6.797628540614952,-0.658226812449256,1.2340609300828542,1.5107078572160555
19-20,GER2,13/06/2020,Heidenheim,Jahn Regensburg,4,1,3,W,3.12633345039073,-7.336583470662017,-6.1133009081152085,-0.16368606815517378,2.7678341752610898,0.33622911205893646,-1.1391353468018837,0.6175134560625575,1.6472526779470684,1.092519157609929
19-20,GER2,13/06/2020,Osnabruck,Bochum,0,2,-2,L,0.9174684854515882,2.5765318489153883,-2.0507383048763037,-0.09953549825727076,5.571988708247137,4.282217387242419,-5.570232852380265,-0.032575463300809765,1.354707167424192,1.2486032677716852
19-20,GER2,13/06/2020,Nurnberg,Greuther Furth,0,1,-1,L,-2.063525957858625,2.7309418867075355,2.046465887263351,0.47935326434670844,1.2391988111023113,1.177621571642944,-0.04703643406636676,-0.09019239290558911,1.0821652257386338,1.4252175732108232
19-20,GER2,13/06/2020,Holstein Kiel,Wehen Wiesbaden,1,2,-1,L,0.6342337589868332,1.9739125455804505,5.679761247646271,0.6412395297170286,-1.7314756771121211,6.279963250482645,1.7715911231448773,0.24499524855229024,1.3541609638458754,1.4598600501138543
19-20,GER2,14/06/2020,Karlsruher SC,VfB Stuttgart,2,1,1,W,-0.4891287092240243,1.3751566905134978,-3.0355751768594703,0.5023328562690931,4.336411918420098,-7.377839164083138,-0.9996919142226505,0.38424707815831133,1.26138583365351,1.3516212736156994
19-20,GER2,14/06/2020,Darmstadt 98,Hannover 96,3,2,1,W,1.8536713614590918,-4.171449675789784,-3.048474046029342,0.32927286322815075,1.817625856464326,0.5896666453944845,3.189854164183005,0.24229298347137251,1.474618988305967,1.3094902960286086
19-20,GER2,14/06/2020,St Pauli,Erzgebirge Aue,2,1,1,W,0.4123100622547051,-6.772998159411031,-4.840508813029246,0.592988832717256,3.7091991995347384,-4.168199327096838,-7.217240788297507,0.7181733962169303,1.3785231236914566,0.9502047366905826
19-20,GER2,15/06/2020,Arminia Bielefeld,Dynamo Dresden,4,0,4,W,2.5547946534699677,-5.627609988114264,5.442597071867343,-0.7952430250203193,-1.9611110044779099,0.46592507443433223,-4.927799581300578,0.9248989382640548,1.6188869397949552,1.037113173804945
19-20,GER2,16/06/2020,Wehen Wiesbaden,Nurnberg,0,6,-6,L,-1.7314756771121211,6.279963250482645,2.2560703863773113,0.20567320802433905,-2.767134775995431,2.337363946433595,2.046465887263351,0.47935326434670844,1.1586811002820108,1.614832179704371
19-20,GER2,16/06/2020,Greuther Furth,Heidenheim,0,0,0,D,1.2391988111023113,1.177621571642944,-0.42843591511954054,-0.2103438189756635,4.656057122221242,-7.4222184532734765,-6.1133009081152085,-0.16368606815517378,1.373169906104915,1.191657333152103
19-20,GER2,16/06/2020,Hamburger SV,Osnabruck,1,1,0,D,5.373968431619259,-4.248597961621687,2.7927758842214185,0.20677296829291378,0.03665667749296686,3.2720185757830125,-2.0507383048763037,-0.09953549825727076,1.8163402617658404,1.152750790473101
19-20,GER2,17/06/2020,Hannover 96,St Pauli,4,0,4,W,1.817625856464326,0.5896666453944845,3.809207783009796,0.41165409349055193,0.8163857061937756,-6.7269080671772326,-4.840508813029246,0.592988832717256,1.50676538397557,1.2115336533905168
19-20,GER2,17/06/2020,Erzgebirge Aue,Bochum,1,2,-1,L,3.7091991995347384,-4.168199327096838,-7.172576859096016,0.7871751818796323,5.571988708247137,4.282217387242419,-4.8962665306853665,-0.1829868738710106,1.6238638350758705,1.0766206462848438
19-20,GER2,17/06/2020,Jahn Regensburg,Karlsruher SC,2,1,1,W,2.7678341752610898,0.33622911205893646,-1.2221205311475185,0.878735993253457,-0.008892024213713712,1.0496988888022958,-3.0355751768594703,0.5023328562690931,1.5965694946026747,1.257391489833148
19-20,GER2,17/06/2020,VfB Stuttgart,Sandhausen,5,1,4,W,4.336411918420098,-7.377839164083138,-1.3150790941823858,0.4662544678723141,-0.5478729934999013,-2.9186041435810646,-2.1223706360390815,-0.00308058032001661,1.711448150150322,1.0649623569536621
19-20,GER2,18/06/2020,Holstein Kiel,Dynamo Dresden,2,0,2,W,0.40396321316357153,2.4738617065020234,5.679761247646271,0.6412395297170286,-1.9611110044779099,0.46592507443433223,-5.858039654154998,1.1892708872170819,1.424095718134522,1.2370086399168012
19-20,GER2,18/06/2020,Arminia Bielefeld,Darmstadt 98,1,0,1,W,4.102961334761594,-6.587553538177143,5.442597071867343,-0.7952430250203193,2.845452935399245,-3.532319488916051,-3.048474046029342,0.32927286322815075,1.7223360287421008,1.0613474418947264
19-20,GER2,21/06/2020,Nurnberg,VfB Stuttgart,0,6,-6,L,-2.767134775995431,2.337363946433595,5.979748132309707,0.35070637822605755,6.474582712879894,-7.437967795296802,-1.3150790941823858,0.4662544678723141,1.0700294092638458,1.3719999617288665
19-20,GER2,21/06/2020,Erzgebirge Aue,Hannover 96,2,1,1,W,3.3035715881166965,-3.313526879336762,-7.172576859096016,0.7871751818796323,3.4386924180158185,-0.5317190872633415,3.809207783009796,0.41165409349055193,1.6441670087202995,1.3553943490860065
19-20,GER2,21/06/2020,Heidenheim,Hamburger SV,2,1,1,W,4.656057122221242,-7.4222184532734765,-7.182159575045422,-0.3161473730750418,4.843195317572366,-4.389982855561176,2.7927758842214185,0.20677296829291378,1.7701158705042705,1.200517586787179
19-20,GER2,21/06/2020,Osnabruck,Holstein Kiel,4,1,3,W,0.03665667749296686,3.2720185757830125,-2.1877483342995654,-0.1901727173035914,0.778408188372156,1.3288965327364086,5.679761247646271,0.6412395297170286,1.334835789809463,1.6366466773840556
19-20,GER2,21/06/2020,Karlsruher SC,Arminia Bielefeld,3,3,0,D,-0.008892024213713712,1.0496988888022958,-3.266442823999711,0.5471252312140321,3.6333084690137025,-7.569928130416384,5.442597071867343,-0.7952430250203193,1.1980791003328195,1.5517432936042856
19-20,GER2,21/06/2020,St Pauli,Jahn Regensburg,1,1,0,D,0.8163857061937756,-6.7269080671772326,-5.927195572450875,0.8698094951425714,3.030139093541197,0.09798963468356264,-1.2221205311475185,0.878735993253457,1.4342507420230792,1.1068846336976483
19-20,GER2,21/06/2020,Sandhausen,Dynamo Dresden,0,1,-1,L,-0.5478729934999013,-2.9186041435810646,-2.1806387105286404,0.36204314114786484,-1.9611110044779099,0.46592507443433223,-6.967576237415268,1.2532128057894234,1.337459650897951,1.0547128764262497
19-20,GER2,21/06/2020,Bochum,Greuther Furth,2,2,0,D,5.571988708247137,4.282217387242419,-4.068040162563073,-0.2522536805240785,0.3463827865659068,0.07463319994221429,-0.42843591511954054,-0.2103438189756635,1.826201027024716,1.4634211055241686
19-20,GER2,21/06/2020,Darmstadt 98,Wehen Wiesbaden,3,1,2,W,2.845452935399245,-3.532319488916051,-4.000451078632045,0.249072814390027,-2.4848340554599595,10.338839052428426,2.2560703863773113,0.20567320802433905,1.573414454387755,1.3004553321183687
19-20,GER2,28/06/2020,Holstein Kiel,Nurnberg,1,1,0,D,0.778408188372156,1.3288965327364086,5.108720143829713,0.937149315902172,-3.462853054606609,6.621003281695453,5.979748132309707,0.35070637822605755,1.3783896599638554,1.5796565656904946
19-20,GER2,28/06/2020,Arminia Bielefeld,Heidenheim,3,0,3,W,3.6333084690137025,-7.569928130416384,6.741612895884667,-0.5951780436190657,4.8055245943001905,-7.607815906832318,-7.182159575045422,-0.3161473730750418,1.6015608048872931,0.9317015621653535
19-20,GER2,28/06/2020,Wehen Wiesbaden,St Pauli,5,3,2,W,-2.4848340554599595,10.338839052428426,1.9865765672853395,0.36406518333409155,0.5340418975934382,-6.825839618053654,-5.927195572450875,0.8698094951425714,1.1274356374245713,1.4818485412907465
19-20,GER2,28/06/2020,VfB Stuttgart,Darmstadt 98,1,3,-2,L,6.474582712879894,-7.437967795296802,2.836011839294939,0.3474504660414313,3.7729990677693412,-3.810418509769172,-4.000451078632045,0.249072814390027,1.982955246931741,1.0142245935779388
19-20,GER2,28/06/2020,Hannover 96,Bochum,2,0,2,W,3.4386924180158185,-0.5317190872633415,3.4904363378714525,0.45116177709390803,5.684990389561618,4.778870464131035,-4.068040162563073,-0.2522536805240785,1.5876971014569057,1.2013787963764047
19-20,GER2,28/06/2020,Jahn Regensburg,Erzgebirge Aue,1,2,-1,L,3.030139093541197,0.09798963468356264,-1.3179908488228183,0.8305216867084946,3.5349292629833102,-3.642477009130476,-7.172576859096016,0.7871751818796323,1.6551866877071626,1.1310323735336738
19-20,GER2,28/06/2020,Hamburger SV,Sandhausen,1,5,-4,L,4.843195317572366,-4.389982855561176,2.612921361829073,0.2322967102621097,-1.4174707054681988,-2.9692459386689394,-2.1806387105286404,0.36204314114786484,1.808532978773805,1.1451177417990717
19-20,GER2,28/06/2020,Dynamo Dresden,Osnabruck,2,2,0,D,-1.9611110044779099,0.46592507443433223,-7.016651026395243,1.1047163650015686,1.769509476188964,2.682743569872493,-2.1877483342995654,-0.1901727173035914,1.0823668343651434,1.2868697019875137
19-20,GER2,28/06/2020,Greuther Furth,Karlsruher SC,1,2,-1,L,0.3463827865659068,0.07463319994221429,0.05284925461567569,-0.19104714046869936,1.162691948765517,2.3901935611815555,-3.266442823999711,0.5471252312140321,1.355538211268498,1.242711682128338
20-21,GER2,18/09/2020,Hamburger SV,Fortuna Dusseldorf,2,1,1,W,4.317498390625402,-0.8219350730461987,2.612921361829073,0.2322967102621097,0.0,0.0,0.0,0.0,1.7097082208757677,1.3144028484751609
20-21,GER2,18/09/2020,Jahn Regensburg,Nurnberg,1,1,0,D,2.60414579784834,0.9022990285942054,-1.3179908488228183,0.8305216867084946,-3.462853054606609,6.621003281695453,5.459824386745674,0.30869425644142323,1.5588900436158053,1.5473174669675798
20-21,GER2,19/09/2020,Hannover 96,Karlsruher SC,2,0,2,W,3.7067660432427587,-1.6437055665525655,3.4904363378714525,0.45116177709390803,1.162691948765517,2.3901935611815555,-2.5871920365430014,0.5076502766596979,1.6984010797108804,1.212115879070213
20-21,GER2,19/09/2020,Sandhausen,Darmstadt 98,3,2,1,W,-1.4174707054681988,-2.9692459386689394,1.2770031778275808,0.2722727547837582,3.7729990677693412,-3.810418509769172,-2.219307125011805,0.13993654584905713,1.1564736195171303,1.184374959516952
20-21,GER2,19/09/2020,Wurzburger Kickers,Erzgebirge Aue,0,3,-3,L,0.0,0.0,0.0,0.0,3.5349292629833102,-3.642477009130476,-6.3931551637891175,0.714430638811902,1.3383295391243872,1.1501070200792018
20-21,GER2,20/09/2020,Heidenheim,Braunschweig,2,0,2,W,4.8055245943001905,-7.607815906832318,-8.01785055936444,-0.16088045119590513,0.0,0.0,0.0,0.0,1.7637224021890714,1.1162631087758437
20-21,GER2,20/09/2020,Holstein Kiel,Paderborn,1,0,1,W,0.5323844804299287,0.7923711124250074,5.108720143829713,0.937149315902172,0.0,0.0,0.0,0.0,1.3209783288988475,1.3647344592930402
20-21,GER2,20/09/2020,Greuther Furth,Osnabruck,1,1,0,D,0.11521677357343169,0.7755731307424673,0.05284925461567569,-0.19104714046869936,1.769509476188964,2.682743569872493,-1.5481051428588255,-0.08828907621267561,1.2735643127188914,1.3159253187932303
20-21,GER2,21/09/2020,Bochum,St Pauli,2,2,0,D,5.684990389561618,4.778870464131035,-5.145618509164164,-0.2064762150737678,0.5340418975934382,-6.825839618053654,-4.56548755521249,1.2997753817233375,2.013543097029627,1.3465446895247615
20-21,GER2,25/09/2020,Erzgebirge Aue,Greuther Furth,1,1,0,D,3.5349292629833102,-3.642477009130476,-4.733891137568145,0.5658376154427167,-0.06265094771207497,0.48315521557465,0.05284925461567569,-0.19104714046869936,1.604402561353077,1.2309372092073314
20-21,GER2,25/09/2020,Osnabruck,Hannover 96,2,1,1,W,1.769509476188964,2.682743569872493,-1.8314747875549435,-0.11866257326588178,3.9028614774784334,-2.7656302025818094,3.4904363378714525,0.45116177709390803,1.4873119895049383,1.5409058609353998
20-21,GER2,26/09/2020,Fortuna Dusseldorf,Wurzburger Kickers,1,0,1,W,0.0,0.0,-0.2820040628720981,0.03223072633329986,-0.8701633012261636,1.7122459527406892,0.0,0.0,1.2710700579603902,1.3398796880137287
20-21,GER2,26/09/2020,Darmstadt 98,Jahn Regensburg,0,0,0,D,3.7729990677693412,-3.810418509769172,-1.4877311348069617,0.3446209307696986,2.2407632443306573,0.3957064160206676,-1.3179908488228183,0.8305216867084946,1.7412696672780303,1.186104220149979
20-21,GER2,26/09/2020,Braunschweig,Holstein Kiel,0,0,0,D,0.0,0.0,-1.0012337147571884,0.02623360060938711,0.32368882354454376,-0.4708160448073574,5.108720143829713,0.937149315902172,1.3597529762525915,1.505062140011144
20-21,GER2,27/09/2020,St Pauli,Heidenheim,4,2,2,W,0.5340418975934382,-6.825839618053654,-3.9793699250666417,1.2982717089173625,4.95914901078842,-8.641019995361273,-8.01785055936444,-0.16088045119590513,1.3059211640897164,0.9294956060651893
20-21,GER2,27/09/2020,Karlsruher SC,Bochum,0,1,-1,L,1.162691948765517,2.3901935611815555,-3.674401024080499,0.5411364204684664,5.676184855740824,5.383703404632297,-5.145618509164164,-0.2064762150737678,1.3615969368927896,1.2557140433534892
20-21,GER2,27/09/2020,Nurnberg,Sandhausen,1,0,1,W,-3.462853054606609,6.621003281695453,4.968907239797761,0.24664140706163395,-0.21883542600777917,-2.214310010115466,1.2770031778275808,0.2722727547837582,0.9987752231790337,1.5999754161132038
