Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SWE1,27/10/2019,Ostersunds FK,Hammarby IF,1,2,-1,L,-1.5778435005261635,1.3111260673231266,-2.7357561382209377,1.199746255313152,8.106291118339598,-0.3886657647661683,3.9199867148611127,-0.4578491126313134,1.4166939925476103,1.6867539295081004
19-20,SWE1,28/10/2019,Djurgardens,Orebro SK,3,0,3,W,0.8155783603068232,-1.4879037852602084,2.7550931968657215,-5.163114225412272,-1.0451753909632027,1.811814558594002,2.113377737695605,1.893010147613369,1.9993417909221196,1.0381203659017242
19-20,SWE1,28/10/2019,IF Elfsborg,IFK Goteborg,2,0,2,W,-0.11627248285989966,-0.24342867595216616,1.4915876211758978,2.497225184518886,-1.600266736572423,-2.6902448501932934,1.6756249963495862,-0.432177986475501,1.5885241507510455,1.137072368386803
19-20,SWE1,28/10/2019,Malmo FF,AIK Solna,2,0,2,W,2.730600281074296,-2.5866226540719603,1.2475178014612562,-5.217891242690007,-1.1614205832630207,-3.040003074924317,4.661837295287659,-2.7453717393619805,1.652829759694601,1.2205858228690711
19-20,SWE1,02/11/2019,AIK Solna,GIF Sundsvall,2,1,1,W,-1.1614205832630207,-3.040003074924317,4.060414220832485,-2.582582099470909,-1.211797239899605,4.473383559880005,-2.338132398627548,-1.0164810297972477,1.4008635196975852,0.4964698403833582
19-20,SWE1,02/11/2019,Falkenbergs,AFC Eskilstuna,1,0,1,W,-4.114352461042368,2.2629153564910687,-0.6829446611706458,5.594579790207898,-3.1414549395726827,2.524466858978649,-2.276413484562356,2.4511623043254187,1.4586685800504886,0.9643613989893066
19-20,SWE1,02/11/2019,IFK Goteborg,Ostersunds FK,7,1,6,W,-1.600266736572423,-2.6902448501932934,1.115351767822522,-0.239235166076536,-1.776873438537796,1.4561930275148112,-2.7357561382209377,1.199746255313152,1.6062153973654372,0.49339164529599494
19-20,SWE1,02/11/2019,Hammarby IF,Hacken,4,1,3,W,8.106291118339598,-0.3886657647661683,4.0743334320246865,-0.653238743182384,-0.16126121463110676,-0.4724086802490926,0.8977313906128431,-3.63455196231263,2.2359397495411906,1.0243791472391903
19-20,SWE1,02/11/2019,Helsingborgs IF,IF Elfsborg,1,2,-1,L,-1.7765320616991298,1.3975890347683257,-1.8535155253800681,1.3768816826820944,0.08026505843893739,-0.7700167086154466,1.4915876211758978,2.497225184518886,1.7435507901603182,1.3321067762840892
19-20,SWE1,02/11/2019,IFK Norrkoping,Djurgardens,2,2,0,D,2.5976096452232356,-2.663444799261189,2.4966468169579765,-2.9211970971327603,1.2935332741896917,-1.9686662911009214,2.7550931968657215,-5.163114225412272,1.3582694372050212,0.9762189412880883
19-20,SWE1,02/11/2019,Orebro SK,Malmo FF,0,5,-5,L,-1.0451753909632027,1.811814558594002,1.6018614391959476,2.3622231463039696,2.896422857457065,-3.151886488662539,1.2475178014612562,-5.217891242690007,0.9946159343182243,1.3562227866416952
19-20,SWE1,02/11/2019,Sirius,Kalmar FF,3,0,3,W,-1.220782526580456,4.620700269672062,-1.806115450120735,-0.5010578957711531,-4.483572284819074,2.9946755911757847,-1.2420884003753845,-0.14893691993744906,1.4922474015385332,1.4022064643978582
20-21,SWE1,14/06/2020,Sirius,Djurgardens,0,2,-2,L,-0.5006187815406798,3.9713263476563765,-1.806115450120735,-0.5010578957711531,1.2935332741896917,-1.9686662911009214,3.2595440436338627,-4.862203965556498,1.075885252142267,2.0225174469064227
20-21,SWE1,14/06/2020,IFK Goteborg,IF Elfsborg,0,1,-1,L,0.97602338113979,-2.455630146458259,1.115351767822522,-0.239235166076536,0.08026505843893739,-0.7700167086154466,1.82068074063456,2.1485709759541165,2.0544996029701577,0.8965171807438646
20-21,SWE1,14/06/2020,IFK Norrkoping,Kalmar FF,2,1,1,W,2.9041261691413514,-2.1893229504030653,2.4966468169579765,-2.9211970971327603,-4.483572284819074,2.9946755911757847,-1.9330019822297104,0.5580548496694586,2.099594272614751,0.5835340675095305
20-21,SWE1,14/06/2020,Orebro SK,AIK Solna,0,2,-2,L,-1.5202442695482952,3.499279250896615,1.6018614391959476,2.3622231463039696,-0.8752487193346666,-2.8068139099151144,4.060414220832485,-2.582582099470909,1.1975412740866316,2.0798791402729173
20-21,SWE1,14/06/2020,Hammarby IF,Ostersunds FK,2,0,2,W,8.948877785238777,-0.39995595837179343,4.0743334320246865,-0.653238743182384,-1.776873438537796,1.4561930275148112,-2.4861334172929044,3.7289153809285294,3.330676597976499,0.6818849332052438
20-21,SWE1,15/06/2020,Helsingborgs IF,Varberg,0,3,-3,L,-2.131682052629704,1.706896154072149,-1.8535155253800681,1.3768816826820944,0.0,0.0,0.0,0.0,1.4059967419687267,1.1722486254121525
20-21,SWE1,15/06/2020,Falkenbergs,Hacken,1,1,0,D,-4.333431163130692,1.8163112651519675,-0.6829446611706458,5.594579790207898,-0.16126121463110676,-0.4724086802490926,0.8857189770566012,-2.8073764167770325,0.9199062235613127,1.3059001798485907
20-21,SWE1,15/06/2020,Malmo FF,Mjallby AIF,2,0,2,W,2.896422857457065,-3.151886488662539,3.0429275573574057,-5.68427099239192,0.0,0.0,0.0,0.0,2.024187305964677,0.6596251723872114
20-21,SWE1,17/06/2020,IF Elfsborg,Hammarby IF,2,2,0,D,0.08026505843893739,-0.7700167086154466,1.8716701541966656,1.1852071512505622,8.313292714310421,-0.715742759161534,4.0743334320246865,-0.653238743182384,1.5856014452319296,1.3914216461187545
20-21,SWE1,17/06/2020,AIK Solna,IFK Norrkoping,1,4,-3,L,-0.8752487193346666,-2.8068139099151144,4.021055121924675,-3.144114426065972,2.8565559083280454,-1.9964539807942352,2.4966468169579765,-2.9211970971327603,1.2285076320485515,0.9314975671876737
20-21,SWE1,17/06/2020,Djurgardens,Orebro SK,1,2,-1,L,1.2935332741896917,-1.9686662911009214,3.2484489515120245,-5.366691252848993,-2.09223851427118,3.462286531262748,1.6018614391959476,2.3622231463039696,2.1255751902069537,0.9253225612490256
20-21,SWE1,18/06/2020,Mjallby AIF,Falkenbergs,0,1,-1,L,0.0,0.0,-0.32501917663818014,-0.011341533261783205,-4.295175129578953,1.674646250350538,-0.6829446611706458,5.594579790207898,2.3894361606923775,0.8914358946225047
20-21,SWE1,18/06/2020,Ostersunds FK,Sirius,0,2,-2,L,-1.776873438537796,1.4561930275148112,-2.822120715579712,3.1049553202807227,-1.0145051798837965,3.960898323551037,-1.806115450120735,-0.5010578957711531,1.3897933368275248,0.9271598736283845
20-21,SWE1,18/06/2020,Kalmar FF,Helsingborgs IF,4,0,4,W,-4.483572284819074,2.9946755911757847,-1.7277954192569347,0.5113546608517008,-2.8032430767945042,2.5533435986682287,-1.8535155253800681,1.3768816826820944,1.3001750179400822,1.1006240805992142
20-21,SWE1,18/06/2020,Varberg,IFK Goteborg,1,2,-1,L,0.0,0.0,0.900593657937487,-0.6592780046808329,-0.005288891024425313,-2.4077063592644423,1.115351767822522,-0.239235166076536,1.625621418219379,1.097432766158646
20-21,SWE1,18/06/2020,Hacken,Malmo FF,1,1,0,D,-0.16126121463110676,-0.4724086802490926,0.7349918235914861,-2.7698200956692665,2.8848700199002146,-3.4573646019996485,3.0429275573574057,-5.68427099239192,1.0317222660620209,1.2876849319650052
20-21,SWE1,21/06/2020,Falkenbergs,Kalmar FF,0,2,-2,L,-4.295175129578953,1.674646250350538,-0.6294515295872122,4.474162752734749,-3.1940264587888443,2.4849670753257054,-1.7277954192569347,0.5113546608517008,1.2297952088063924,0.9599184407992921
20-21,SWE1,21/06/2020,Malmo FF,Varberg,2,2,0,D,2.8848700199002146,-3.4573646019996485,2.9011756600183682,-5.699145701307703,-0.29882214362071857,0.41798667985323795,0.900593657937487,-0.6592780046808329,1.9359363371477298,0.7103382163740543
20-21,SWE1,21/06/2020,IFK Norrkoping,Djurgardens,3,0,3,W,2.8565559083280454,-1.9964539807942352,4.008599628909594,-3.0283453224553636,0.7559129476650053,-1.4709738891455695,3.2484489515120245,-5.366691252848993,1.3643040688242618,1.1144049712904098
20-21,SWE1,21/06/2020,Hammarby IF,AIK Solna,0,2,-2,L,8.313292714310421,-0.715742759161534,4.374200149940342,-0.4589254534178824,-0.9843932250275624,-1.385763936104242,4.021055121924675,-3.144114426065972,2.331120432593671,1.391565837579146
20-21,SWE1,21/06/2020,Orebro SK,Ostersunds FK,0,0,0,D,-2.09223851427118,3.462286531262748,2.131390618669757,1.8344360303261467,-2.4406950597390122,1.9530345542416963,-2.822120715579712,3.1049553202807227,1.7802081199682687,1.0398642739539878
20-21,SWE1,22/06/2020,Helsingborgs IF,IF Elfsborg,0,0,0,D,-2.8032430767945042,2.5533435986682287,-2.3958294749370452,2.6428413922811362,0.27819860234088234,-0.48817881772865734,1.8716701541966656,1.1852071512505622,1.4638061250987078,1.5593719170918081
20-21,SWE1,22/06/2020,Sirius,Hacken,2,2,0,D,-1.0145051798837965,3.960898323551037,-1.277491575328682,-1.1527380531087776,-0.17641305449640346,-0.6056380564630683,0.7349918235914861,-2.7698200956692665,1.2297437094076027,1.6015935546506115
20-21,SWE1,22/06/2020,IFK Goteborg,Mjallby AIF,2,2,0,D,-0.005288891024425313,-2.4077063592644423,1.560076547112046,-0.532591777779438,-1.1412915459562807,0.050276974674611945,-0.32501917663818014,-0.011341533261783205,1.6526034789227684,0.6950143667095076
20-21,SWE1,27/06/2020,Ostersunds FK,IFK Norrkoping,2,4,-2,L,-2.4406950597390122,1.9530345542416963,-3.3344962953545636,2.270207968301864,3.637830574174326,-2.512544546124349,4.008599628909594,-3.0283453224553636,1.0660509939105955,1.8064458545528086
20-21,SWE1,28/06/2020,Sirius,IFK Goteborg,2,2,0,D,-0.6465995596650007,4.145403788717294,-1.277491575328682,-1.1527380531087776,0.1606417662253506,-1.8033562436572699,1.560076547112046,-0.532591777779438,1.514283609698542,1.7640464161572427
20-21,SWE1,28/06/2020,Djurgardens,Kalmar FF,5,0,5,W,0.7559129476650053,-1.4709738891455695,2.6993447005334334,-4.599706296496879,-3.1940264587888443,2.4849670753257054,-1.2153127758420932,-0.06530167641167572,1.7397945701931068,0.699031585638952
20-21,SWE1,28/06/2020,Mjallby AIF,Hammarby IF,2,1,1,W,-1.1412915459562807,0.050276974674611945,0.31799048068240077,0.151554210670143,7.199855123429489,-0.4339716445851761,4.374200149940342,-0.4589254534178824,1.465836437282592,1.5592888778426905
20-21,SWE1,28/06/2020,IF Elfsborg,Orebro SK,1,1,0,D,0.27819860234088234,-0.48817881772865734,1.1033159467129576,0.4988220746796499,-2.942538058065554,2.9807164065440124,2.131390618669757,1.8344360303261467,1.921214066454839,1.164026879649828
20-21,SWE1,28/06/2020,AIK Solna,Malmo FF,2,2,0,D,-0.9843932250275624,-1.385763936104242,4.320850791930553,-4.23718696428474,2.9154694215578436,-2.8601110934968506,2.9011756600183682,-5.699145701307703,0.958271403959708,1.14764918380959
20-21,SWE1,29/06/2020,Hacken,Helsingborgs IF,1,0,1,W,-0.17641305449640346,-0.6056380564630683,0.9312998789165634,-2.4086435614736343,-3.502416205157174,1.8311849983526414,-2.3958294749370452,2.6428413922811362,1.967462474947899,0.6721456267961079
20-21,SWE1,29/06/2020,Varberg,Falkenbergs,3,1,2,W,-0.29882214362071857,0.41798667985323795,1.5360527468301326,-0.6292382737504111,-4.882575160664769,2.1563170017433344,-0.6294515295872122,4.474162752734749,2.195706665674528,0.9423345474735345
20-21,SWE1,01/07/2020,IFK Norrkoping,IF Elfsborg,1,1,0,D,3.637830574174326,-2.512544546124349,5.089436431550595,-2.590412560003795,-0.1618105694280184,-0.5641410821017172,1.1033159467129576,0.4988220746796499,2.190466490733074,0.8172811623163935
20-21,SWE1,01/07/2020,Kalmar FF,Ostersunds FK,1,2,-1,L,-3.1940264587888443,2.4849670753257054,-1.5597487978729263,1.4634228692818407,-1.9946031646974456,2.9688884208079838,-3.3344962953545636,2.270207968301864,1.544106019245339,0.873974481959717
20-21,SWE1,01/07/2020,Malmo FF,Djurgardens,1,0,1,W,2.9154694215578436,-2.8601110934968506,3.3211571465988503,-5.21067461903852,2.3131191858267295,-1.794701452742375,2.6993447005334334,-4.599706296496879,1.4562775593161663,0.9479384844336878
20-21,SWE1,02/07/2020,Hammarby IF,Varberg,1,0,1,W,7.199855123429489,-0.4339716445851761,4.098619989890575,-0.208453829060896,0.08534094808902765,0.44469204887177305,1.5360527468301326,-0.6292382737504111,2.5235877489978127,1.0957943788651128
20-21,SWE1,02/07/2020,IFK Goteborg,AIK Solna,1,0,1,W,0.1606417662253506,-1.8033562436572699,1.6763386953072983,-0.30483724387466127,-0.4868214298902598,-0.991032912894674,4.320850791930553,-4.23718696428474,1.2001764642424886,1.28038780636704
20-21,SWE1,02/07/2020,Falkenbergs,Sirius,1,2,-1,L,-4.882575160664769,2.1563170017433344,-0.6010378505992039,4.851299405192217,-0.4146017272463161,4.25467593090459,-1.277491575328682,-1.1527380531087776,1.0147307301423125,1.0684953858121444
20-21,SWE1,02/07/2020,Orebro SK,Hacken,0,0,0,D,-2.942538058065554,2.9807164065440124,2.0505691406515982,1.402474736613724,-0.6385123404501366,-0.916914500353742,0.9312998789165634,-2.4086435614736343,1.0769670507553277,1.4811130598070026
20-21,SWE1,02/07/2020,Helsingborgs IF,Mjallby AIF,0,1,-1,L,-3.502416205157174,1.8311849983526414,-2.7270178942807277,2.1891940181100384,-0.8861533805948704,-0.20873453423354388,0.31799048068240077,0.151554210670143,1.2744978789227508,1.2304533012449268
20-21,SWE1,05/07/2020,IF Elfsborg,Malmo FF,1,0,1,W,-0.1618105694280184,-0.5641410821017172,1.1933475717421944,-0.05939285514367365,2.6975327678720586,-3.299109591289861,3.3211571465988503,-5.21067461903852,1.0749879300900858,1.3135653012680677
20-21,SWE1,05/07/2020,AIK Solna,Falkenbergs,1,1,0,D,-0.4868214298902598,-0.991032912894674,3.6899612988917805,-4.3310505814543365,-4.889611154366444,2.587704832315512,-0.6010378505992039,4.851299405192217,2.2213630266107454,0.799413265559723
20-21,SWE1,05/07/2020,Sirius,Orebro SK,2,1,1,W,-0.4146017272463161,4.25467593090459,-0.8185083900110074,-1.1596453567218123,-3.4569411672678365,2.294800158819007,2.0505691406515982,1.402474736613724,1.777076055041881,1.8640032144073948
20-21,SWE1,05/07/2020,Hacken,Hammarby IF,3,0,3,W,-0.6385123404501366,-0.916914500353742,0.20150640323043045,-2.9136381088541476,6.472127868749498,-0.9414434838566846,4.098619989890575,-0.208453829060896,1.5531441749762414,1.3737350852414876
20-21,SWE1,06/07/2020,IFK Norrkoping,IFK Goteborg,3,1,2,W,3.069215532697678,-2.4279258745767867,5.089436431550595,-2.590412560003795,0.06502937444118505,-2.3963148932086895,1.6763386953072983,-0.30483724387466127,2.006710801634519,0.884207901194494
20-21,SWE1,06/07/2020,Djurgardens,Helsingborgs IF,2,2,0,D,2.3131191858267295,-1.794701452742375,2.2322640028710605,-4.813656834152743,-4.111168043135662,1.7244600845325186,-2.7270178942807277,2.1891940181100384,2.2400981146626853,0.5544957821123971
20-21,SWE1,06/07/2020,Ostersunds FK,Mjallby AIF,0,1,-1,L,-1.9946031646974456,2.9688884208079838,-2.779666215989132,2.01507428271408,-0.8861533805948704,-0.20873453423354388,0.2044385039543083,-0.4460634035852067,1.3718990404851954,1.3725315947102426
20-21,SWE1,06/07/2020,Varberg,Kalmar FF,1,0,1,W,0.08534094808902765,0.44469204887177305,0.9961185513315771,-1.3436552145101373,-3.4539135443214795,3.0064392162015947,-1.5597487978729263,1.4634228692818407,1.8483733116673584,0.8467009236158085
20-21,SWE1,11/07/2020,Falkenbergs,Ostersunds FK,0,1,-1,L,-4.889611154366444,2.587704832315512,-0.5022021208522958,4.278596954938043,-2.649877744771428,2.79636582240759,-2.779666215989132,2.01507428271408,1.3248973910607384,0.9444873407823033
20-21,SWE1,11/07/2020,Hammarby IF,Sirius,0,0,0,D,6.472127868749498,-0.9414434838566846,3.421735199838823,0.4699831778747295,-0.3081242167953979,3.854548581459783,-0.8185083900110074,-1.1596453567218123,2.3507477223079296,0.7832871644976493
20-21,SWE1,12/07/2020,Helsingborgs IF,AIK Solna,2,0,2,W,-4.111168043135662,1.7244600845325186,-2.0147700747735384,2.0766109649368145,-1.0701939090321613,-0.8981394640659836,3.6899612988917805,-4.3310505814543365,0.8172498450991842,1.7164270332440552
20-21,SWE1,12/07/2020,Orebro SK,Varberg,1,0,1,W,-3.4569411672678365,2.294800158819007,1.6248461314111509,1.5070047467059078,-0.31987652720871185,0.05257753970153517,0.9961185513315771,-1.3436552145101373,1.1290327237639588,1.3894821990857602
20-21,SWE1,12/07/2020,IFK Goteborg,Djurgardens,1,2,-1,L,0.06502937444118505,-2.3963148932086895,1.7333932987251317,0.1609203935523421,2.1984385959150234,-1.1252759672002175,2.2322640028710605,-4.813656834152743,1.1340380829792502,0.947574661549544
20-21,SWE1,12/07/2020,Mjallby AIF,Hacken,3,1,2,W,-0.8861533805948704,-0.20873453423354388,0.020879844805146458,-1.0893528473204515,0.05256463765951469,-1.5531030808256574,0.20150640323043045,-2.9136381088541476,1.2281665811031968,0.9650653927059284
20-21,SWE1,13/07/2020,Kalmar FF,IF Elfsborg,1,2,-1,L,-3.4539135443214795,3.0064392162015947,-1.976946395193929,1.0656169231902763,-0.19762784384131615,-1.1724645160365745,1.1933475717421944,-0.05939285514367365,1.2576010843461836,1.5247339001689983
20-21,SWE1,13/07/2020,Malmo FF,IFK Norrkoping,1,1,0,D,2.6975327678720586,-3.299109591289861,2.6739200026106387,-5.245836786523854,3.5436507084237063,-2.374301553730392,5.089436431550595,-2.590412560003795,1.6677009809492378,1.1830804738079497
20-21,SWE1,15/07/2020,IFK Goteborg,Helsingborgs IF,1,1,0,D,0.0010073539089113098,-1.908927631054158,1.7333932987251317,0.1609203935523421,-3.546238636368989,0.9295679037222717,-2.0147700747735384,2.0766109649368145,1.9166587679045293,0.5984610895802193
20-21,SWE1,15/07/2020,AIK Solna,Sirius,1,0,1,W,-1.0701939090321613,-0.8981394640659836,2.844220832248375,-3.7764538751581993,-0.3081242167953979,3.854548581459783,-1.2044599272377219,-2.2619212166936533,1.2764574338526,0.7511965401015263
20-21,SWE1,15/07/2020,Djurgardens,Falkenbergs,1,0,1,W,2.1984385959150234,-1.1252759672002175,2.750828835287024,-4.876507875879958,-5.5224358418605,2.613413224162925,-0.5022021208522958,4.278596954938043,2.510719098368437,0.795989936352021
20-21,SWE1,16/07/2020,Hacken,IF Elfsborg,6,0,6,W,0.05256463765951469,-1.5531030808256574,0.21871984167124253,-2.0828176907346543,-0.19762784384131615,-1.1724645160365745,1.4275269252863834,-0.1801831271421477,1.639122102325698,0.9518432133878122
20-21,SWE1,16/07/2020,IFK Norrkoping,Orebro SK,2,0,2,W,3.5436507084237063,-2.374301553730392,4.999226616421439,-2.9035004622042395,-3.518572425388935,1.6513189539461093,1.6248461314111509,1.5070047467059078,2.31490294170583,0.8844316792102094
20-21,SWE1,16/07/2020,Kalmar FF,Hammarby IF,1,2,-1,L,-3.5769542618890413,3.2265390510578595,-1.976946395193929,1.0656169231902763,5.349315488874652,-1.3041905335879158,3.421735199838823,0.4699831778747295,1.3001453306936595,1.9221913392294674
20-21,SWE1,16/07/2020,Ostersunds FK,Malmo FF,1,2,-1,L,-2.649877744771428,2.79636582240759,-2.7523132895890763,1.393824117395565,2.3786117197519587,-3.3838957396494123,2.6739200026106387,-5.245836786523854,0.8591909626190122,1.7255195173894142
20-21,SWE1,16/07/2020,Varberg,Mjallby AIF,1,0,1,W,-0.31987652720871185,0.05257753970153517,0.3114746365672695,-1.4041592214700112,-0.03985393342998933,-0.19255601592784571,0.020879844805146458,-1.0893528473204515,1.4877008684102402,0.9741596399384114
20-21,SWE1,19/07/2020,Sirius,IFK Norrkoping,4,2,2,W,-0.3081242167953979,3.854548581459783,-1.5745993506221367,-2.391553313219222,3.3932403015344565,-2.7838895016295497,4.999226616421439,-2.9035004622042395,1.2890991282747521,2.3095021918339627
20-21,SWE1,19/07/2020,Malmo FF,Kalmar FF,2,1,1,W,2.3786117197519587,-3.3838957396494123,2.809165630272911,-5.179810814745584,-3.7203158356837833,3.2625729137551382,-1.976946395193929,1.0656169231902763,2.0971891757590764,0.4975861574132783
20-21,SWE1,19/07/2020,Varberg,AIK Solna,2,2,0,D,-0.5528222267962066,-0.39856420163100487,0.3114746365672695,-1.4041592214700112,-1.2022411833068225,-1.2460250685299579,2.844220832248375,-3.7764538751581993,1.1749998934252703,1.270544936491459
20-21,SWE1,19/07/2020,Falkenbergs,Helsingborgs IF,2,2,0,D,-5.5224358418605,2.613413224162925,-0.8944127346303019,3.5702141805861207,-3.546238636368989,0.9295679037222717,-1.816918550125812,1.6467856705829456,1.2204508529402438,1.058554080018159
20-21,SWE1,19/07/2020,IF Elfsborg,Djurgardens,1,0,1,W,-0.19762784384131615,-1.1724645160365745,0.9585222382997831,1.8646515394088843,1.4768579302976648,-1.493905780268363,2.750828835287024,-4.876507875879958,1.102945385223563,1.1556963338422002
20-21,SWE1,19/07/2020,Ostersunds FK,Hacken,2,2,0,D,-2.5826216420134465,2.9234801041022864,-2.7523132895890763,1.393824117395565,2.1354966529350783,-1.9939098923154936,0.21871984167124253,-2.0828176907346543,1.1420828978949746,1.3680662846084586
20-21,SWE1,20/07/2020,Hammarby IF,IFK Goteborg,1,1,0,D,5.349315488874652,-1.3041905335879158,3.4600741048982444,0.329243723203656,-0.4368260226618164,-1.7229714942642953,1.7333932987251317,0.1609203935523421,2.377862344520749,1.0150302393885156
20-21,SWE1,20/07/2020,Orebro SK,Mjallby AIF,3,1,2,W,-3.518572425388935,1.6513189539461093,1.1890573407418903,1.3593453838646798,-0.03985393342998933,-0.19255601592784571,-0.4591208849139231,-1.3180379116659025,1.1255732498615756,1.1069547573761604
20-21,SWE1,22/07/2020,Hacken,AIK Solna,4,0,4,W,2.1354966529350783,-1.9939098923154936,0.5300945199952181,-1.6805366196808325,-1.2022411833068225,-1.2460250685299579,3.203647509793245,-3.389607726878746,1.505596540855911,1.1091363438166184
20-21,SWE1,22/07/2020,Djurgardens,Ostersunds FK,0,0,0,D,1.4768579302976648,-1.493905780268363,2.1813789619449286,-4.924779416016144,-2.1728456656257547,3.216134064583041,-2.7523132895890763,1.393824117395565,2.0207765824813637,0.5743877742634618
20-21,SWE1,22/07/2020,IFK Norrkoping,Varberg,2,0,2,W,3.3932403015344565,-2.7838895016295497,4.846724632311991,-1.6323472196327107,-0.15876874148612585,-0.06074726271954728,0.3114746365672695,-1.4041592214700112,1.9051592135768292,0.7177842187720737
20-21,SWE1,23/07/2020,Helsingborgs IF,Orebro SK,1,1,0,D,-3.546238636368989,0.9295679037222717,-1.353036954075606,2.0123196657076887,-2.6232702454690484,1.60178728222798,1.1890573407418903,1.3593453838646798,1.3998662241292528,1.226370940983226
20-21,SWE1,23/07/2020,IFK Goteborg,Falkenbergs,2,2,0,D,-0.4368260226618164,-1.7229714942642953,1.725987401807871,-0.48516526945462035,-5.15009157678546,3.0494049592936014,-0.8944127346303019,3.5702141805861207,2.0556706234935462,0.7050278388740642
20-21,SWE1,23/07/2020,Kalmar FF,Sirius,1,1,0,D,-3.7203158356837833,3.2625729137551382,-1.7293904493554884,1.0200444947781742,0.9867119030066152,3.7112154438037828,-1.5745993506221367,-2.391553313219222,1.0079358012683277,1.1698014902617533
20-21,SWE1,23/07/2020,Malmo FF,Hammarby IF,3,0,3,W,2.332190230667207,-3.151223550696402,2.809165630272911,-5.179810814745584,4.691192593121135,-1.3111511672380725,3.4600741048982444,0.329243723203656,1.9931204208872804,1.0010619536198526
20-21,SWE1,23/07/2020,Mjallby AIF,IF Elfsborg,0,5,-5,L,-0.03985393342998933,-0.19255601592784571,-0.5118210374173966,-0.43911103305786825,-0.246798731845631,-1.7076774679241786,0.9585222382997831,1.8646515394088843,1.8838923140693646,1.0548850555581069
20-21,SWE1,26/07/2020,Hacken,IFK Goteborg,0,0,0,D,3.32692483459461,-2.5075605107667682,0.5300945199952181,-1.6805366196808325,-0.46341656858077024,-1.1232587040850053,1.725987401807871,-0.48516526945462035,2.016946488083973,0.8810648825714829
20-21,SWE1,26/07/2020,Falkenbergs,IFK Norrkoping,3,3,0,D,-5.15009157678546,3.0494049592936014,-0.2563370468039947,3.5441099824179436,3.4385401047002566,-3.116301571563306,4.846724632311991,-1.6323472196327107,0.9498714317527687,2.139043323257204
20-21,SWE1,26/07/2020,IF Elfsborg,Varberg,3,3,0,D,-0.246798731845631,-1.7076774679241786,2.902411077994924,0.9812862165887881,-0.15876874148612585,-0.06074726271954728,-0.04220142910633001,-1.3596879630602106,1.4651218719090113,0.7842472241536048
20-21,SWE1,26/07/2020,AIK Solna,Djurgardens,0,1,-1,L,-1.2022411833068225,-1.2460250685299579,2.657139286127177,-2.219971065337989,0.5116531393966519,-1.7599097184911814,2.1813789619449286,-4.924779416016144,1.0065950326025468,1.0753603741508084
20-21,SWE1,26/07/2020,Sirius,Malmo FF,2,5,-3,L,0.9867119030066152,3.7112154438037828,-1.658266170608828,-2.395274445046598,2.8131167230093928,-3.6148239858020563,2.809165630272911,-5.179810814745584,1.188519948580106,1.9004153732069748
20-21,SWE1,27/07/2020,Hammarby IF,Orebro SK,3,0,3,W,4.691192593121135,-1.3111511672380725,2.966817713921191,0.8013739494386154,-2.6232702454690484,1.60178728222798,1.0775168781684146,1.1718463673206883,2.4263038113065014,0.9398920612835266
20-21,SWE1,27/07/2020,Mjallby AIF,Kalmar FF,2,2,0,D,-0.9396772502899647,1.6344607817554027,-0.5118210374173966,-0.43911103305786825,-3.724106295980202,3.1839363773426967,-1.7293904493554884,1.0200444947781742,1.664431292762567,0.955253777545112
20-21,SWE1,27/07/2020,Ostersunds FK,Helsingborgs IF,0,0,0,D,-2.1728456656257547,3.216134064583041,-3.0353331761505897,0.446273164084964,-3.7372309502125765,0.8247335661913976,-1.353036954075606,2.0123196657076887,1.635135771867727,1.192584510630319
20-21,SWE1,01/08/2020,Djurgardens,Hacken,3,1,2,W,0.5116531393966519,-1.7599097184911814,2.1442464088178284,-5.396776217151411,2.3635494519983116,-2.9155892660695217,0.5300945199952181,-1.6805366196808325,1.5154810394646052,0.8351249711249312
20-21,SWE1,01/08/2020,Orebro SK,Falkenbergs,1,2,-1,L,-2.6232702454690484,1.60178728222798,0.6144009197801407,1.4408550124226989,-4.170867087947881,3.4481214308384276,-0.2563370468039947,3.5441099824179436,1.7686375205960476,1.126120221286403
20-21,SWE1,02/08/2020,Helsingborgs IF,Hammarby IF,1,1,0,D,-3.7372309502125765,0.8247335661913976,-1.9406628542724194,1.245597370498283,4.965213142769762,-1.746423296987657,2.966817713921191,0.8013739494386154,1.3183381976835478,1.463068861973627
20-21,SWE1,02/08/2020,IFK Goteborg,Malmo FF,0,3,-3,L,-0.46341656858077024,-1.1232587040850053,1.2918575433886743,-1.4309202747970096,2.8131167230093928,-3.6148239858020563,4.336433668990594,-4.799304279297077,1.085213397146102,1.3782611861006167
20-21,SWE1,02/08/2020,Varberg,Ostersunds FK,1,1,0,D,-0.15876874148612585,-0.06074726271954728,1.0495733742006153,-0.6399769142997671,-2.9538527766852036,2.663837879487555,-3.0353331761505897,0.446273164084964,1.6898303351295014,0.6642470722964402
20-21,SWE1,02/08/2020,Kalmar FF,AIK Solna,0,0,0,D,-3.724106295980202,3.1839363773426967,-1.2146093718092126,1.1773941252126252,-1.683031764704061,-1.280925108552163,2.657139286127177,-2.219971065337989,1.0228731320816238,1.7864348493649753
