Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,CHL1,22/11/2019,CD Cobresal,Union Espanola,3,2,1,W,2.0589364140833677,-0.08219292972497805,-0.13853866354220906,0.4489041642518161,2.051788668350518,-0.0011744080192959243,-0.08326117653612412,0.13602446445613764,1.2367869240254503,1.171200334123694
20-21,CHL1,24/01/2020,Everton,Universidad de Concepcion,2,1,1,W,1.0886435392896447,-0.14461693132555944,-0.24693878996590884,0.0902909045270673,1.1883296462266,-0.14100420009795922,-0.13408524325265167,0.40459716826021863,0.8961903002059406,0.9630996523375758
20-21,CHL1,25/01/2020,Higgins,Union La Calera,1,2,-1,L,2.300718066976027,0.04716628434072062,-0.13285686120708784,0.28255569451171925,1.659782083531455,-0.23535660145132892,-0.1733424587321572,0.144690694093289,1.3775272068521007,1.2502775894865614
20-21,CHL1,25/01/2020,Antofagasta,Coquimbo Unido,2,1,1,W,1.5541688637030784,-0.12958051657723657,0.15664857701557489,0.40104387118825124,2.149846692379921,-0.14318249059377441,-0.22075686383487456,0.17449658426416007,1.001532372899658,0.8467096790036712
20-21,CHL1,25/01/2020,Audax Italiano,CD Cobresal,4,1,3,W,2.631223459109495,0.15226122172270942,-0.11645611246025336,0.10133169879207016,2.4873820863125164,-0.05040769914380422,-0.13853866354220906,0.4489041642518161,1.774998139145117,1.5594793273326875
20-21,CHL1,26/01/2020,Santiago Wanderers,Universidad Catolica,0,3,-3,L,0.0,0.0,0.0,0.0,2.573682725497287,-0.29932622757449306,0.14443514536519408,0.011410135433550397,0.42173218668414186,1.8825514471528657
20-21,CHL1,26/01/2020,CD Huachipato,Universidad de Chile,2,1,1,W,1.8587284980124104,-0.07661737278352788,-0.03747669311834117,0.22836677232330918,1.9892093499953492,-0.048564021288119985,-0.029337926300827544,0.39306699059377537,1.2678619049290862,1.2923499241729883
20-21,CHL1,26/01/2020,Union Espanola,Municipal Iquique,3,2,1,W,2.051788668350518,-0.0011744080192959243,-0.04636973481735635,0.18874516828293253,1.352332056518041,0.08680364518676839,-0.2139492098842082,0.3093001281037736,1.3290515986413172,1.0762751248762799
20-21,CHL1,28/01/2020,Curico Unido,La Serena,1,0,1,W,2.586325240190844,0.17528310133582534,-0.10454875091518329,0.3360191003789562,0.0,0.0,0.0,0.0,1.4609400643993296,1.9626584343530862
20-21,CHL1,28/01/2020,Colo Colo,CD Palestino,3,0,3,W,2.0249236332423153,-0.10123685228527188,0.049496084374973076,0.2314379489472508,2.9152537553461313,-0.08925559781777238,0.08481292996552964,0.24211630321338978,1.2762841210585187,1.4893772358516901
20-21,CHL1,01/02/2020,Union La Calera,Union Espanola,1,0,1,W,1.659782083531455,-0.23535660145132892,-0.1399708953116207,0.13340249510576402,2.4578148150682932,0.034251291770688544,-0.04636973481735635,0.18874516828293253,1.0586249610887197,0.9579490699198068
20-21,CHL1,01/02/2020,Universidad de Concepcion,Santiago Wanderers,0,2,-2,L,1.1883296462266,-0.14100420009795922,-0.1324427389404048,0.43760147446514036,-0.10247730843572991,0.042855181266622404,0.0,0.0,0.7728925106650941,1.2200118472169694
20-21,CHL1,01/02/2020,CD Palestino,CD Huachipato,1,0,1,W,2.9152537553461313,-0.08925559781777238,0.01851793039456895,0.29365602667250107,2.036631782976339,-0.08782926165464859,-0.03747669311834117,0.22836677232330918,1.8175653428932372,1.2491335061362498
20-21,CHL1,01/02/2020,Universidad de Chile,Curico Unido,5,1,4,W,1.9892093499953492,-0.048564021288119985,-0.042350974728773715,0.4149581824165296,2.474320753359459,0.10001334260343114,-0.10454875091518329,0.3360191003789562,1.3087684226070613,1.1956676070890198
20-21,CHL1,02/02/2020,CD Cobresal,Colo Colo,2,1,1,W,2.4873820863125164,-0.05040769914380422,-0.16344214727530898,0.5154325184924756,2.4437718249601272,-0.1583558411229949,0.049496084374973076,0.2314379489472508,1.542009786236111,1.525223243165237
20-21,CHL1,02/02/2020,Universidad Catolica,Higgins,3,2,1,W,2.573682725497287,-0.29932622757449306,0.1941748953414374,-0.0011998083170721412,2.20898218994078,0.07591882934186645,-0.13285686120708784,0.28255569451171925,1.6286599107129032,0.7277547382935807
20-21,CHL1,02/02/2020,Municipal Iquique,Everton,2,2,0,D,1.352332056518041,0.08680364518676839,-0.17283246744588698,0.3592620850437748,1.3568598401357184,-0.14320176900435422,-0.24693878996590884,0.0902909045270673,0.8747066842593809,1.1817026241997561
20-21,CHL1,03/02/2020,La Serena,Antofagasta,0,1,-1,L,0.0,0.0,-0.08736164145074715,-0.013782273366858572,1.7967879433373448,-0.12370169157363475,0.15664857701557489,0.40104387118825124,0.5180515722199209,1.914117230343695
20-21,CHL1,08/02/2020,La Serena,CD Cobresal,1,2,-1,L,-0.12588209396442518,-0.035057237763214434,-0.08736164145074715,-0.013782273366858572,2.5986697847105025,-0.0705504942943642,-0.16344214727530898,0.5154325184924756,0.5149507707549318,1.1074115831390257
20-21,CHL1,08/02/2020,CD Huachipato,Universidad de Concepcion,1,1,0,D,2.036631782976339,-0.08782926165464859,-0.09307798959311925,0.20392127512898794,1.000523387411423,-0.1110909360034578,-0.1324427389404048,0.43760147446514036,1.3943474941353033,1.0667622500071248
20-21,CHL1,08/02/2020,Universidad de Chile,Union La Calera,3,0,3,W,2.8861470009683994,-0.05606805424645279,-0.042350974728773715,0.4149581824165296,1.6455367202198306,-0.2720948306351307,-0.1399708953116207,0.13340249510576402,1.7348080600132183,1.1120742131984012
20-21,CHL1,08/02/2020,Curico Unido,Municipal Iquique,1,0,1,W,2.474320753359459,0.10001334260343114,-0.11325828642825943,0.44638824940553423,1.6257686919915952,0.11818610327002493,-0.17283246744588698,0.3592620850437748,1.6142008291026422,1.3632589762754028
20-21,CHL1,09/02/2020,Antofagasta,Universidad Catolica,2,3,-1,L,1.7967879433373448,-0.12370169157363475,0.1159594890298917,0.38555394323900655,2.906906619089755,-0.2505344499422134,0.1941748953414374,-0.0011998083170721412,1.0331199667000879,1.6961625719298163
20-21,CHL1,09/02/2020,Audax Italiano,Colo Colo,2,1,1,W,3.171879849976028,0.1308046741915675,-0.11645611246025336,0.10133169879207016,2.4437718249601272,-0.1583558411229949,0.026117403781411714,0.24513202072134477,2.0054874547502974,1.9148264098068466
20-21,CHL1,09/02/2020,Union Espanola,CD Palestino,1,1,0,D,2.4578148150682932,0.034251291770688544,-0.08900986093894274,0.18699226090461837,2.7165923810062536,-0.13716101833604807,0.01851793039456895,0.29365602667250107,1.5623667801334087,1.6528895634210512
20-21,CHL1,10/02/2020,Higgins,Santiago Wanderers,2,1,1,W,2.20898218994078,0.07591882934186645,-0.07622681675045118,0.3235592553849027,-0.10247730843572991,0.042855181266622404,0.034718748890059284,-0.023109763476657934,1.2318654116067809,1.7963145712423545
20-21,CHL1,10/02/2020,Everton,Coquimbo Unido,1,0,1,W,1.3568598401357184,-0.14320176900435422,-0.21051482505511612,0.12393757855972373,2.149846692379921,-0.14318249059377441,-0.213933621529259,0.2043511246860005,0.9256844786428863,0.836267716843791
20-21,CHL1,14/02/2020,Union La Calera,La Serena,2,1,1,W,1.6455367202198306,-0.2720948306351307,-0.18947142325859537,0.17123218821601063,-0.008019286615817842,-0.0008256498269263168,-0.08736164145074715,-0.013782273366858572,0.9570826897058641,0.8327261058675808
20-21,CHL1,15/02/2020,Santiago Wanderers,Universidad de Chile,1,2,-1,L,-0.10247730843572991,0.042855181266622404,-0.0007267197850900839,-0.0001422635836498612,3.1935778036392173,-0.09871712463732343,-0.042350974728773715,0.4149581824165296,0.494579968159372,1.5285189638833052
20-21,CHL1,15/02/2020,CD Palestino,Higgins,0,0,0,D,2.7165923810062536,-0.13716101833604807,-0.010543419735528907,0.2768410581009603,2.395632314404435,0.04537943206143323,-0.07622681675045118,0.3235592553849027,1.7484288441019953,1.0794962447394427
20-21,CHL1,16/02/2020,Municipal Iquique,Antofagasta,0,4,-4,L,1.6257686919915952,0.11818610327002493,-0.23351370459102472,0.34089725980369723,2.031731508285193,-0.07369832526223888,0.1159594890298917,0.38555394323900655,1.1399214442653298,2.1186337134216187
20-21,CHL1,16/02/2020,CD Cobresal,Everton,1,1,0,D,2.5986697847105025,-0.0705504942943642,-0.1237113475232875,0.5299356645415204,1.3749178751734348,-0.17527340621883972,-0.21051482505511612,0.12393757855972373,1.5443635546121133,0.9590730791332598
20-21,CHL1,17/02/2020,Universidad de Concepcion,Curico Unido,1,2,-1,L,1.000523387411423,-0.1110909360034578,-0.13541445304280797,0.42581034285068414,2.32507521367156,0.047731105186077184,-0.11325828642825943,0.44638824940553423,0.8765110707284636,1.0592721861310068
20-21,CHL1,17/02/2020,Union Espanola,Audax Italiano,1,2,-1,L,2.3211645052239045,0.0092123756468044,-0.08900986093894274,0.18699226090461837,3.1705464454820653,0.09572023874272673,-0.11645611246025336,0.10133169879207016,1.3642468546673197,1.2896418267138061
20-21,CHL1,21/02/2020,Antofagasta,Universidad de Concepcion,1,1,0,D,2.031731508285193,-0.07369832526223888,0.19970266312923965,0.3514698829131108,1.03053013930972,-0.0750131578514428,-0.13541445304280797,0.42581034285068414,1.3845920256738535,1.0874593000743602
20-21,CHL1,21/02/2020,Universidad Catolica,Municipal Iquique,3,1,2,W,2.906906619089755,-0.2505344499422134,0.2522111669144257,0.027710251712667576,1.34877754660394,0.1903382332582933,-0.23351370459102472,0.34089725980369723,1.8883374716568844,0.659786492808327
20-21,CHL1,22/02/2020,CD Huachipato,CD Cobresal,1,0,1,W,1.940808720228636,-0.09038965543611899,-0.09307798959311925,0.20392127512898794,2.466394104436338,-0.06898090918195787,-0.1237113475232875,0.5299356645415204,1.3923049041190352,1.0781719629144333
20-21,CHL1,22/02/2020,Everton,Union La Calera,0,1,-1,L,1.3749178751734348,-0.17527340621883972,-0.2086930903488315,0.10766091289301519,1.8989566920751415,-0.26567972272170237,-0.18947142325859537,0.17123218821601063,0.9190850812099465,0.824701728189123
20-21,CHL1,23/02/2020,La Serena,Santiago Wanderers,3,0,3,W,-0.008019286615817842,-0.0008256498269263168,-0.07991596383946001,0.01740132853642513,0.020335429429402183,0.06093691327573797,-0.0007267197850900839,-0.0001422635836498612,0.41735046485293487,1.523733017963242
20-21,CHL1,23/02/2020,Universidad de Chile,Coquimbo Unido,1,1,0,D,3.1935778036392173,-0.09871712463732343,-0.02136446148372712,0.4300704227747015,2.149846692379921,-0.14318249059377441,-0.2511574803306621,0.20657318544801972,1.9937022349024311,0.847424276962356
20-21,CHL1,23/02/2020,Audax Italiano,CD Palestino,0,1,-1,L,3.1705464454820653,0.09572023874272673,-0.08483672573966425,0.09044058710147461,2.2917391504674134,-0.1785606936294444,-0.010543419735528907,0.2768410581009603,2.026776551226524,1.7325164076920767
20-21,CHL1,24/02/2020,Curico Unido,Colo Colo,1,0,1,W,2.32507521367156,0.047731105186077184,-0.07138471100653468,0.45008061271359007,2.4437718249601272,-0.1583558411229949,-0.014603251124373131,0.24496794385474516,1.451151740179776,1.605544214368609
20-21,CHL1,24/02/2020,Higgins,Union Espanola,1,3,-2,L,2.395632314404435,0.04537943206143323,-0.12427723766408288,0.2712806053974765,2.232655639998392,0.03645526589248277,-0.08900986093894274,0.18699226090461837,1.458711927491429,1.4276974645779035
20-21,CHL1,28/02/2020,Union La Calera,Universidad Catolica,1,1,0,D,1.8989566920751415,-0.26567972272170237,-0.18166856540986062,0.14375121440839878,3.177031089999019,-0.23748694857590485,0.2522111669144257,0.027710251712667576,1.0971070312568862,1.4961690729839587
20-21,CHL1,29/02/2020,CD Cobresal,Municipal Iquique,1,1,0,D,2.466394104436338,-0.06898090918195787,-0.17170282214654528,0.5182056071016802,1.34877754660394,0.1903382332582933,-0.21837015749604755,0.37413636840078507,1.618627763592112,0.9484253005696086
20-21,CHL1,29/02/2020,Colo Colo,Universidad de Concepcion,2,2,0,D,2.4437718249601272,-0.1583558411229949,-0.08606906276735733,0.23147834489529165,1.03053013930972,-0.0750131578514428,-0.13930743201504975,0.41431090324467307,1.6298399167215494,0.9311534271097901
20-21,CHL1,29/02/2020,Union Espanola,Everton,2,0,2,W,2.232655639998392,0.03645526589248277,-0.019023699339244485,0.17327660963103236,1.1515880741298874,-0.16855055603030986,-0.2086930903488315,0.10766091289301519,1.3172780931699466,1.1579001573566279
20-21,CHL1,01/03/2020,Coquimbo Unido,La Serena,2,1,1,W,2.149846692379921,-0.14318249059377441,-0.24436604613263943,0.17686113196329872,0.619542425179447,-0.05926221455321783,-0.07991596383946001,0.01740132853642513,1.2218213133041824,1.0615658140585635
20-21,CHL1,01/03/2020,Higgins,Universidad de Chile,2,3,-1,L,2.284169245753491,0.10567868251891861,-0.12427723766408288,0.2712806053974765,2.952116673484506,-0.09286570512364253,-0.02136446148372712,0.4300704227747015,1.5391658136775508,1.7303735580688395
20-21,CHL1,01/03/2020,CD Palestino,Antofagasta,2,2,0,D,2.2917391504674134,-0.1785606936294444,-0.04314911140631501,0.21623971176552248,1.9382789407997065,-0.07705246997752704,0.19970266312923965,0.3514698829131108,1.4954390414602154,1.5770066159882181
20-21,CHL1,02/03/2020,Curico Unido,CD Huachipato,1,0,1,W,2.215449205770139,-0.013842994277413881,-0.07138471100653468,0.45008061271359007,1.8454819893562646,-0.13173854330175028,-0.09307798959311925,0.20392127512898794,1.362441366580539,1.2903198559548208
20-21,CHL1,03/03/2020,Santiago Wanderers,Audax Italiano,3,3,0,D,0.020335429429402183,0.06093691327573797,-0.06855096023977014,0.07707988448580064,2.6780571066830277,0.0676275597979687,-0.08483672573966425,0.09044058710147461,0.44462841084768406,1.4722761786251217
20-21,CHL1,05/03/2020,Universidad de Chile,Everton,0,0,0,D,2.952116673484506,-0.09286570512364253,0.03514901434832067,0.4438495303490594,1.1515880741298874,-0.16855055603030986,-0.26023341780071213,0.12807454295083326,1.7750405499484754,0.842455087009325
20-21,CHL1,05/03/2020,Universidad de Concepcion,CD Cobresal,2,2,0,D,1.03053013930972,-0.0750131578514428,-0.09173104815105243,0.42537882259312654,2.316072857592509,-0.06700297195412798,-0.17170282214654528,0.5182056071016802,0.9202154803267607,1.0188686109993552
20-21,CHL1,07/03/2020,La Serena,Colo Colo,1,2,-1,L,0.619542425179447,-0.05926221455321783,-0.08265637474299066,0.040669150573724146,2.533717554080232,-0.11736459055426804,-0.08606906276735733,0.23147834489529165,0.6530247885434066,1.2112738860117116
20-21,CHL1,07/03/2020,Antofagasta,Curico Unido,0,0,0,D,1.9382789407997065,-0.07705246997752704,0.2185308992111108,0.3665564366712476,2.1273790586823167,-0.06332794924735469,-0.07138471100653468,0.45008061271359007,1.3446099408629044,1.2050282265974805
20-21,CHL1,07/03/2020,Municipal Iquique,Higgins,1,0,1,W,1.34877754660394,0.1903382332582933,-0.21607447001385302,0.3556391762305502,2.396148005119239,0.15437002600066185,-0.12427723766408288,0.2712806053974765,0.9518211203454385,1.6853262484937055
20-21,CHL1,09/03/2020,Union La Calera,Coquimbo Unido,2,0,2,W,1.8753605153838826,-0.2847082636844543,-0.18166856540986062,0.14375121440839878,2.3389374466845347,-0.14554359627025906,-0.24436604613263943,0.17686113196329872,1.1610234298005349,0.6052179683665188
20-21,CHL1,10/03/2020,Santiago Wanderers,CD Palestino,1,2,-1,L,0.6412688340347993,0.11952652898873431,-0.06855096023977014,0.07707988448580064,2.4143431408800176,-0.1623385077397941,-0.04314911140631501,0.21623971176552248,0.6551733873357898,1.7107160448855259
20-21,CHL1,10/03/2020,CD Huachipato,Audax Italiano,2,1,1,W,1.8454819893562646,-0.13173854330175028,-0.15051256844782454,0.1930841481802157,2.6780571066830277,0.0676275597979687,-0.0168348470721167,0.16684711479503966,1.1404374768961378,1.2047548269200392
20-21,CHL1,14/03/2020,CD Cobresal,Universidad Catolica,0,1,-1,L,2.316072857592509,-0.06700297195412798,-0.1280308071276916,0.5504915517978347,3.177031089999019,-0.23748694857590485,0.23012574242370856,0.024806716624281293,1.3175963233795132,1.9309311443480197
20-21,CHL1,14/03/2020,Everton,La Serena,0,0,0,D,1.1515880741298874,-0.16855055603030986,-0.29773268815843257,0.0750001934070828,0.7038544290688266,-0.029013841598091082,-0.08265637474299066,0.040669150573724146,0.7743886322817393,1.0108957885552208
20-21,CHL1,15/03/2020,Coquimbo Unido,Municipal Iquique,0,3,-3,L,2.3389374466845347,-0.14554359627025906,-0.27130544334334816,0.2019468325390269,1.3604846016173773,0.1257044193000817,-0.21607447001385302,0.3556391762305502,1.5269901159014176,0.8294386503466833
20-21,CHL1,15/03/2020,Union Espanola,CD Huachipato,4,4,0,D,2.3985512145622856,-0.007951271666438865,-0.019023699339244485,0.17327660963103236,2.054348318702573,-0.1395910795107032,-0.15051256844782454,0.1930841481802157,1.4641407296029865,1.1850160108667547
20-21,CHL1,15/03/2020,Audax Italiano,Universidad de Concepcion,1,1,0,D,2.6780571066830277,0.0676275597979687,-0.025948871938391634,0.19254834275135127,1.2929085272072398,-0.03738586537800794,-0.09173104815105243,0.42537882259312654,1.790573001734423,1.4718118746708733
20-21,CHL1,29/08/2020,Coquimbo Unido,CD Huachipato,1,2,-1,L,1.9678919300596955,-0.06230056923987508,-0.27130544334334816,0.2019468325390269,2.054348318702573,-0.1395910795107032,-0.02521230343797784,0.2689072505396056,1.2596126668877674,1.3315171282795717
20-21,CHL1,29/08/2020,Universidad Catolica,Union Espanola,0,1,-1,L,3.177031089999019,-0.23748694857590485,0.1886882353035907,-0.014589886358470083,3.0147432928698135,0.10000595715593183,-0.019023699339244485,0.17327660963103236,1.959002186090528,1.00154015825091
20-21,CHL1,29/08/2020,Colo Colo,Santiago Wanderers,2,3,-1,L,2.533717554080232,-0.11736459055426804,-0.050961370686540615,0.24185302825472169,0.7250587468244152,0.13062083512244335,-0.06855096023977014,0.07707988448580064,1.4757247087889134,1.131405721115901
20-21,CHL1,30/08/2020,Higgins,Antofagasta,0,1,-1,L,2.396148005119239,0.15437002600066185,-0.19929429864187317,0.2727211711915857,1.6115502442803766,-0.12326641240078606,0.2185308992111108,0.3665564366712476,1.5694044627287642,2.496303401679786
20-21,CHL1,30/08/2020,CD Palestino,Universidad de Chile,2,2,0,D,2.4143431408800176,-0.1623385077397941,-0.030272535063832498,0.22655015124988187,2.520797026404229,-0.1251746336830692,0.03514901434832067,0.4438495303490594,1.6299102732619206,1.248193439196951
20-21,CHL1,30/08/2020,Curico Unido,Union La Calera,0,2,-2,L,2.1273790586823167,-0.06332794924735469,-0.12502279801515775,0.40987629287231603,2.0792246345317853,-0.30791893022841305,-0.18166856540986062,0.14375121440839878,1.2785501870610179,1.0219335524630302
20-21,CHL1,01/09/2020,Coquimbo Unido,Audax Italiano,0,0,0,D,1.9048082760762124,-0.03666363537994975,-0.27130544334334816,0.2019468325390269,2.485954640004627,0.04953313982557,-0.025948871938391634,0.19254834275135127,1.1846254675362091,1.3855839312292912
20-21,CHL1,03/09/2020,Universidad de Concepcion,Union Espanola,2,3,-1,L,1.2929085272072398,-0.03738586537800794,-0.1127322876462923,0.40174040608758654,3.0147432928698135,0.10000595715593183,-0.01909225469790411,0.11470174113884044,0.8600850952512389,1.3991096262203009
20-21,CHL1,03/09/2020,CD Palestino,Everton,1,0,1,W,2.504271773963548,-0.13350603365536245,-0.030272535063832498,0.22655015124988187,0.963418270578958,-0.20731934064220026,-0.29773268815843257,0.0750001934070828,1.4566950788845423,0.7290445307504869
20-21,CHL1,04/09/2020,Union La Calera,CD Cobresal,2,2,0,D,2.0792246345317853,-0.30791893022841305,-0.13813297673627944,0.10552210491606986,1.995908238699257,-0.10270503880644975,-0.1280308071276916,0.5504915517978347,1.4872136815515118,0.7226291708441573
20-21,CHL1,04/09/2020,La Serena,Higgins,1,1,0,D,0.7038544290688266,-0.029013841598091082,-0.1276532595182779,0.017514652523738246,2.014796165573922,0.09698541232384492,-0.19929429864187317,0.2727211711915857,0.6956810123523053,1.0520363186496158
20-21,CHL1,05/09/2020,Municipal Iquique,CD Huachipato,1,0,1,W,1.3604846016173773,0.1257044193000817,-0.11945867632493998,0.309981623695451,2.054348318702573,-0.1395910795107032,0.004543134356502717,0.2611447386190827,0.952526629719467,1.8461455362965662
20-21,CHL1,05/09/2020,Universidad Catolica,Coquimbo Unido,4,1,3,W,2.7010103413132582,-0.2375460150634437,0.1886882353035907,-0.014589886358470083,1.6169544360076813,-0.08980205538296315,-0.27130544334334816,0.2019468325390269,1.6586859705814412,0.6292286624770033
20-21,CHL1,05/09/2020,Santiago Wanderers,Curico Unido,2,0,2,W,0.7250587468244152,0.13062083512244335,0.014623707624736262,0.09275590386670801,1.8167023164109428,-0.02581820010212292,-0.12502279801515775,0.40987629287231603,0.7527867465445464,1.5404091538816946
20-21,CHL1,06/09/2020,Antofagasta,Audax Italiano,2,2,0,D,1.6115502442803766,-0.12326641240078606,0.1519276028906436,0.319630679942588,2.485954640004627,0.04953313982557,-0.08762383508085428,0.15712761608441927,1.0203304863435174,1.0841433052584881
20-21,CHL1,06/09/2020,Universidad de Chile,Colo Colo,1,1,0,D,2.520797026404229,-0.1251746336830692,0.06861334724272156,0.4549153460117033,2.6611119584416647,-0.045702278825178216,-0.050961370686540615,0.24185302825472169,1.5693703485853734,1.1503052655396906
20-21,CHL1,08/09/2020,Universidad de Concepcion,Union La Calera,2,1,1,W,1.569898083548392,0.024009755012316357,-0.1127322876462923,0.40174040608758654,2.203827316936543,-0.25893058236336547,-0.13813297673627944,0.10552210491606986,0.9769217139080426,1.2752449926698763
20-21,CHL1,08/09/2020,Union Espanola,Santiago Wanderers,2,1,1,W,3.0147432928698135,0.10000595715593183,0.0521664056925845,0.14878560593084358,1.0281208826893482,0.071544725223543,0.014623707624736262,0.09275590386670801,1.7932943059252613,1.8064113790862002
20-21,CHL1,09/09/2020,CD Huachipato,Universidad Catolica,1,3,-2,L,2.054348318702573,-0.1395910795107032,-0.07763229748882412,0.2625642094296859,3.2699295927085164,-0.22332659275757427,0.1886882353035907,-0.014589886358470083,1.1545642470569837,1.6439842692882336
20-21,CHL1,09/09/2020,CD Cobresal,Curico Unido,4,0,4,W,1.995908238699257,-0.10270503880644975,-0.07117261396320516,0.5658240467695006,1.8167023164109428,-0.02581820010212292,-0.19358932484091082,0.44716841680233804,1.3761718379878733,0.933432170271918
20-21,CHL1,09/09/2020,Colo Colo,Higgins,0,1,-1,L,2.6611119584416647,-0.045702278825178216,-0.057651742524249545,0.22482865047273562,2.014796165573922,0.09698541232384492,-0.20161053366917836,0.281820418148892,1.6845975511580709,1.0178063593482036
20-21,CHL1,09/09/2020,Coquimbo Unido,CD Palestino,1,0,1,W,1.6169544360076813,-0.08980205538296315,-0.2548017093864131,0.2719529623666832,2.3932987822459797,-0.16146556292151726,-0.030272535063832498,0.22655015124988187,1.0561854989000927,1.262876022700525
20-21,CHL1,10/09/2020,Audax Italiano,La Serena,2,1,1,W,2.485954640004627,0.04953313982557,-0.04685732024270479,0.18642008616724046,0.7778013360033419,-0.031009482348168704,-0.1276532595182779,0.017514652523738246,1.4115359917837653,1.3517532292291135
20-21,CHL1,10/09/2020,Municipal Iquique,Universidad de Chile,0,2,-2,L,1.3720202238969388,0.05490303752642049,-0.11945867632493998,0.309981623695451,2.3824449094247346,-0.13093897906041957,0.06861334724272156,0.4549153460117033,1.0481672814479743,1.8289755171286861
20-21,CHL1,10/09/2020,Everton,Antofagasta,0,0,0,D,0.963418270578958,-0.20731934064220026,-0.3301838400156559,0.06134484663073311,1.8496015433889441,-0.08814246457572104,0.1519276028906436,0.319630679942588,0.8096361414852615,1.4015133856166044
20-21,CHL1,12/09/2020,Union La Calera,Colo Colo,0,0,0,D,2.203827316936543,-0.25893058236336547,-0.15038465229013864,0.13611251287505527,2.25176918525325,-0.04638516910734969,-0.057651742524249545,0.22482865047273562,1.3678092450191368,0.900098720942165
20-21,CHL1,13/09/2020,Santiago Wanderers,CD Huachipato,3,2,1,W,1.0281208826893482,0.071544725223543,-0.02127118907681439,0.09893647831066912,2.0167905308008924,-0.08758662723235847,-0.07763229748882412,0.2625642094296859,0.812658910333738,1.5132087790635635
20-21,CHL1,13/09/2020,Universidad Catolica,Audax Italiano,3,0,3,W,3.2699295927085164,-0.22332659275757427,0.24904706188008624,-0.019211412821911765,2.6289463527013535,0.03604307949006245,-0.04685732024270479,0.18642008616724046,2.033071569309742,0.9777207256225238
20-21,CHL1,13/09/2020,Higgins,Everton,1,2,-1,L,2.014796165573922,0.09698541232384492,-0.2024031284241764,0.23145034673091525,0.7666836242527111,-0.26106866989334626,-0.3301838400156559,0.06134484663073311,1.173490345485005,1.0431482963654544
20-21,CHL1,14/09/2020,Universidad de Chile,CD Cobresal,2,1,1,W,2.3824449094247346,-0.13093897906041957,0.0762259706571609,0.4235747680865921,2.6334760040504275,-0.13850302230661013,-0.07117261396320516,0.5658240467695006,1.6880717267238134,1.1005916685493924
20-21,CHL1,15/09/2020,La Serena,Universidad de Concepcion,0,1,-1,L,0.7778013360033419,-0.031009482348168704,-0.14331046148128027,0.03510993758181282,1.8184973424810889,0.01345385601943329,-0.1127322876462923,0.40174040608758654,0.7695535141048279,1.2144787318767658
20-21,CHL1,15/09/2020,Curico Unido,Coquimbo Unido,2,1,1,W,1.8167023164109428,-0.02581820010212292,-0.23513815735835625,0.5256218205949501,1.6033018411093165,-0.13823451406950263,-0.2548017093864131,0.2719529623666832,1.1800497288758673,0.959831031929117
20-21,CHL1,16/09/2020,CD Palestino,Municipal Iquique,2,0,2,W,2.3932987822459797,-0.16146556292151726,-0.08648553696004571,0.2248701846665832,1.1173245540271115,0.061461983972595856,-0.11945867632493998,0.309981623695451,1.532372994098466,0.9593131053692769
20-21,CHL1,17/09/2020,Antofagasta,Union Espanola,2,0,2,W,1.8496015433889441,-0.08814246457572104,0.08954358958523237,0.29542226871632643,3.0649710057073527,0.06907933799467038,0.0521664056925845,0.14878560593084358,1.1333038674481493,1.4448951479840555
20-21,CHL1,24/09/2020,Municipal Iquique,Union La Calera,0,3,-3,L,1.1173245540271115,0.061461983972595856,-0.16215951824596297,0.3239638390133128,1.871461388252875,-0.2934501973787946,-0.15038465229013864,0.13611251287505527,0.7980000218092361,1.3284965231616666
20-21,CHL1,24/09/2020,Universidad de Concepcion,Higgins,1,4,-3,L,1.8184973424810889,0.01345385601943329,-0.12227914192570488,0.37873047980651836,1.9726394978918234,0.13368155649983948,-0.2024031284241764,0.23145034673091525,1.1598430512883398,1.1255877213012877
20-21,CHL1,24/09/2020,CD Cobresal,CD Palestino,2,1,1,W,2.6334760040504275,-0.13850302230661013,-0.0756501395106604,0.5751508140982353,2.5069281385761837,-0.19825610412119862,-0.08648553696004571,0.2248701846665832,1.6300085173102792,1.0581011860877687
20-21,CHL1,25/09/2020,Coquimbo Unido,Santiago Wanderers,2,1,1,W,1.6033018411093165,-0.13823451406950263,-0.2530137125935775,0.29646976977111034,1.559626028792307,0.09021361692247498,-0.02127118907681439,0.09893647831066912,0.9892597478263679,1.182949750301922
20-21,CHL1,25/09/2020,CD Huachipato,La Serena,1,1,0,D,2.0167905308008924,-0.08758662723235847,-0.05596429894131439,0.3279664930945436,0.5908064247475308,-0.039234939268753655,-0.14331046148128027,0.03510993758181282,1.1608566596752,1.047324040877263
20-21,CHL1,26/09/2020,Everton,Universidad Catolica,2,2,0,D,0.7666836242527111,-0.26106866989334626,-0.28759255974430775,0.05615742303130916,3.5048849178076042,-0.2608230831489478,0.24904706188008624,-0.019211412821911765,0.619536099537761,1.4995008206645628
