Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,ISR1,24/12/2022,FS Ness Ziona,FC Ashdod,2,0,2,W,-0.20076767272557872,5.013378611660278,-0.36567660428405324,-0.424968865695606,-1.797574930878517,-0.799575212700975,-0.11675532161380678,0.5694536288199912,1.497469740872744,1.6042597215513077
22-23,ISR1,24/12/2022,Hapoel Beer Sheva,Beitar Jerusalem,3,2,1,W,1.384477170739431,-0.8833763651401191,3.659108988536106,-2.355271076857206,2.3163195427262346,4.935834833379062,0.385563197113308,1.0325222869947297,1.7352857066567708,1.015220680524345
22-23,ISR1,25/12/2022,Bnei Sachnin FC,Hapoel Tel Aviv,1,1,0,D,-3.198074500593812,0.7237590360693749,-0.033610917429580986,-0.24542846986988037,1.790499167736155,3.3600527763963686,-0.16201897669423765,1.5279091445579849,1.2804303898071532,1.1168921706656814
22-23,ISR1,26/12/2022,Maccabi Netanya,Maccabi Haifa,0,2,-2,L,-0.9636217660927344,0.7517460770487913,0.13930288184568385,2.978574206095561,7.459193401900407,-0.8022167084158388,1.1427562125853485,-0.5450479173917077,1.2968487630032681,1.254779401546601
22-23,ISR1,31/12/2022,Beitar Jerusalem,FS Ness Ziona,3,2,1,W,2.3163195427262346,4.935834833379062,0.7175769332393591,1.5730088000244284,0.2506786038001677,3.7217956268647563,-0.36567660428405324,-0.424968865695606,1.6725356953318145,1.563817942498907
22-23,ISR1,31/12/2022,Hapoel Tel Aviv,Maccabi Netanya,1,1,0,D,1.790499167736155,3.3600527763963686,-0.2014286246621307,1.4080648094917936,-2.1286412542557143,1.3517201535348617,0.13930288184568385,2.978574206095561,2.0282160011506165,1.4351950385773444
22-23,ISR1,31/12/2022,Bnei Sachnin FC,Hapoel Haifa,1,2,-1,L,-3.449998146988693,0.6296496243204994,-0.033610917429580986,-0.24542846986988037,-4.802505873590191,-2.4267179974957496,-0.289929516288163,0.505328975075299,1.1557095279727156,1.0950019861865474
22-23,ISR1,31/12/2022,FC Ashdod,Hapoel Jerusalem,1,1,0,D,-1.797574930878517,-0.799575212700975,-0.6576239744530945,0.7842142501533735,-0.44767465666393047,2.5964535098132027,0.3824695632922121,-2.9072227914262827,0.9978748207435723,1.0227161921344576
22-23,ISR1,31/12/2022,Ironi Kiryat Shmona,Maccabi Tel Aviv,1,1,0,D,-0.5122388042832624,3.1087348071284273,-0.9458964467523119,-0.02281440993737016,7.700394833598992,-4.158289382976681,1.297133484693803,-2.2843080701349607,1.1697579537734397,1.5436776168924238
22-23,ISR1,01/01/2023,Hapoel Hadera,Maccabi Bnei Raina FC,2,2,0,D,-3.004391487734833,-0.27917554373211806,0.3588169543012185,1.106423997508288,-3.7279352232454723,1.5258214864506079,-0.14701671701576835,2.014427478013713,1.350499975887722,1.021870246025073
22-23,ISR1,01/01/2023,Maccabi Haifa,Hapoel Beer Sheva,2,0,2,W,7.459193401900407,-0.8022167084158388,1.3940038477025696,-1.0992673719608752,2.5206287720186475,-0.09053453552457047,3.659108988536106,-2.355271076857206,2.071259192045783,1.3611347057068075
22-23,ISR1,07/01/2023,Maccabi Netanya,Bnei Sachnin FC,0,0,0,D,-2.1286412542557143,1.3517201535348617,-0.007421087518862751,2.539157268983096,-3.5898792493623977,1.3582598488450541,-0.033610917429580986,-0.24542846986988037,1.2104753831145463,1.1937888412388844
22-23,ISR1,07/01/2023,Maccabi Tel Aviv,FC Ashdod,3,0,3,W,7.700394833598992,-4.158289382976681,1.1138351220426934,-2.3568555893470036,-1.7956657836284982,-0.8178639267078566,-0.6576239744530945,0.7842142501533735,2.5161327890696192,0.6725360782407809
22-23,ISR1,07/01/2023,Hapoel Haifa,Hapoel Hadera,3,0,3,W,-4.802505873590191,-2.4267179974957496,0.01518632622652949,0.4387851712593381,-2.420915443927848,0.508312747711495,0.3588169543012185,1.106423997508288,1.0862710725803943,0.8775215089780721
22-23,ISR1,07/01/2023,Hapoel Jerusalem,Beitar Jerusalem,1,1,0,D,-0.44767465666393047,2.5964535098132027,0.3748109054874013,-2.906314577822692,3.508842394194042,5.287003235959626,0.7175769332393591,1.5730088000244284,1.5831666975932275,1.4135857816397275
22-23,ISR1,08/01/2023,Maccabi Bnei Raina FC,Ironi Kiryat Shmona,0,1,-1,L,-3.7279352232454723,1.5258214864506079,0.18275514923969371,2.291996890404216,-0.6647402601652304,2.671022166363872,-0.9458964467523119,-0.02281440993737016,1.0813387069475027,1.11869887069178
22-23,ISR1,08/01/2023,FS Ness Ziona,Maccabi Haifa,0,2,-2,L,0.2506786038001677,3.7217956268647563,-0.21861986611128736,0.14233440349167936,7.395177959381242,-1.898060730607945,1.3940038477025696,-1.0992673719608752,1.3653629315051552,1.6317177025083154
22-23,ISR1,09/01/2023,Hapoel Beer Sheva,Hapoel Tel Aviv,6,0,6,W,2.5206287720186475,-0.09053453552457047,3.2002087963050463,-2.3857243044619376,0.8668049687245633,3.0096790187417217,-0.2014286246621307,1.4080648094917936,1.9215109195576847,1.034419634875206
22-23,ISR1,14/01/2023,Hapoel Tel Aviv,FS Ness Ziona,1,1,0,D,0.8668049687245633,3.0096790187417217,-0.5501783606739794,3.1510421389333683,-0.9758903447140187,4.018298208492683,-0.21861986611128736,0.14233440349167936,1.5698358330672417,1.353682287738931
22-23,ISR1,14/01/2023,Ironi Kiryat Shmona,Hapoel Hadera,2,2,0,D,-0.6647402601652304,2.671022166363872,-0.9859152151737532,-0.484933791522857,-2.420915443927848,0.508312747711495,0.06296468672729294,1.9242724873287305,1.598638321907393,1.3472424105024223
22-23,ISR1,14/01/2023,FC Ashdod,Maccabi Bnei Raina FC,3,0,3,W,-1.7956657836284982,-0.8178639267078566,-0.8843663639411019,0.9909990575851282,-4.699352016658895,1.4302575078501243,0.18275514923969371,2.291996890404216,1.5117399315773568,1.0025639130299473
22-23,ISR1,14/01/2023,Maccabi Netanya,Hapoel Haifa,1,0,1,W,-3.2160675228393876,0.39060560701248104,-0.007421087518862751,2.539157268983096,-3.0833142769217528,-3.1332069995958505,0.01518632622652949,0.4387851712593381,1.1715937571207344,1.1014839480322827
22-23,ISR1,15/01/2023,Maccabi Haifa,Hapoel Jerusalem,2,1,1,W,7.395177959381242,-1.898060730607945,1.5181684997429934,-1.6827669447524944,-0.9715603917826408,2.2634772771351925,0.3748109054874013,-2.906314577822692,1.992416787025027,0.9235471850863628
22-23,ISR1,16/01/2023,Beitar Jerusalem,Maccabi Tel Aviv,2,2,0,D,3.508842394194042,5.287003235959626,0.5781384236614641,1.3237875043086946,8.135075226948405,-4.699745447507764,1.1138351220426934,-2.3568555893470036,1.5862330746764202,1.7973473081705502
22-23,ISR1,21/01/2023,Hapoel Jerusalem,Hapoel Tel Aviv,0,0,0,D,-0.9715603917826408,2.2634772771351925,0.40058661402923534,-2.903073826642779,0.3548949684871259,2.7249308456557424,-0.5501783606739794,3.1510421389333683,1.7067935861180352,1.23538437637518
22-23,ISR1,21/01/2023,Hapoel Haifa,Ironi Kiryat Shmona,1,0,1,W,-3.0833142769217528,-3.1332069995958505,-0.35617382892355237,0.36545310572326756,-0.3041784197106657,3.1965546499544644,-0.9859152151737532,-0.484933791522857,1.097868156164269,0.7203326040292722
22-23,ISR1,21/01/2023,Hapoel Hadera,FC Ashdod,0,2,-2,L,-2.420915443927848,0.508312747711495,0.28303885135244033,2.0957978468489213,-0.4586926279061141,-1.625024060347155,-0.8843663639411019,0.9909990575851282,1.3049046208561481,1.0265445411217122
22-23,ISR1,21/01/2023,FS Ness Ziona,Bnei Sachnin FC,0,0,0,D,-0.9758903447140187,4.018298208492683,-0.33786219323117006,-0.10118983280024207,-3.5898792493623977,1.3582598488450541,-0.43609123508729725,-0.7627355188780747,1.273511667001238,1.4449192283125636
22-23,ISR1,21/01/2023,Maccabi Bnei Raina FC,Beitar Jerusalem,0,2,-2,L,-4.699352016658895,1.4302575078501243,-0.15525457932310738,2.9280176099429602,3.880548444514755,5.450158094910286,0.5781384236614641,1.3237875043086946,1.1155160165181979,1.2670731138948994
22-23,ISR1,22/01/2023,Hapoel Beer Sheva,Maccabi Netanya,2,2,0,D,6.184524976824786,-0.9233415814131705,3.2002087963050463,-2.3857243044619376,-3.37021816614941,-0.4961946449618011,-0.007421087518862751,2.539157268983096,2.5478900448080095,0.9757111578340056
22-23,ISR1,23/01/2023,Maccabi Tel Aviv,Maccabi Haifa,3,0,3,W,8.135075226948405,-4.699745447507764,1.1821585281293707,-2.1800287409020567,7.401990311870422,-1.8365088798972076,1.5181684997429934,-1.6827669447524944,2.2469937745361173,0.7890631783485469
22-23,ISR1,28/01/2023,Maccabi Haifa,Maccabi Bnei Raina FC,0,0,0,D,7.401990311870422,-1.8365088798972076,1.252139544116175,-1.3609632684338173,-5.701471874946767,2.0203339664656426,-0.15525457932310738,2.9280176099429602,2.760362365926547,0.8838452639740032
22-23,ISR1,28/01/2023,FC Ashdod,Ironi Kiryat Shmona,1,1,0,D,-0.4586926279061141,-1.625024060347155,-0.5561704143891071,0.4333368629889969,-0.3041784197106657,3.1965546499544644,-1.22877197951412,-0.52675858842781,1.3509728335885425,0.8143193384071771
22-23,ISR1,28/01/2023,Maccabi Netanya,FS Ness Ziona,3,0,3,W,-3.37021816614941,-0.4961946449618011,0.3379130991706314,2.3050117537464776,-2.1199450354271154,2.8549996075106994,-0.33786219323117006,-0.10118983280024207,1.1067125465693912,0.984434025737829
22-23,ISR1,28/01/2023,Beitar Jerusalem,Hapoel Hadera,0,2,-2,L,3.880548444514755,5.450158094910286,0.8252412912283361,0.8470621560065903,-3.5931718834302746,1.2920377831613128,0.28303885135244033,2.0957978468489213,2.1845789374607096,1.710337346929077
22-23,ISR1,28/01/2023,Hapoel Tel Aviv,Maccabi Tel Aviv,0,0,0,D,0.3548949684871259,2.7249308456557424,-0.9666824182231032,2.421629244117578,8.81153569975009,-5.335017006964581,1.1821585281293707,-2.1800287409020567,1.2648043126472677,1.4834247464318817
22-23,ISR1,29/01/2023,Hapoel Haifa,Hapoel Beer Sheva,0,1,-1,L,-3.171233788012549,-3.713143852874195,-0.35617382892355237,0.36545310572326756,5.692329897659483,-0.09869079558017746,3.2002087963050463,-2.3857243044619376,0.9274948799615035,1.013820835412484
22-23,ISR1,30/01/2023,Bnei Sachnin FC,Hapoel Jerusalem,2,1,1,W,-3.5898792493623977,1.3582598488450541,-0.9232389867763339,-1.3069816650812607,-2.5048523582986157,1.26887433424919,0.40058661402923534,-2.903073826642779,0.854678536729705,1.240240529375343
22-23,ISR1,04/02/2023,FS Ness Ziona,Hapoel Beer Sheva,0,1,-1,L,-2.1199450354271154,2.8549996075106994,-0.6697595151904232,0.7079228175854343,5.692329897659483,-0.09869079558017746,3.1955491663646804,-2.782097205568421,0.981235395168434,1.751448298407457
22-23,ISR1,04/02/2023,Maccabi Tel Aviv,Bnei Sachnin FC,1,1,0,D,8.81153569975009,-5.335017006964581,0.6820288213165494,-2.7205537244543083,-2.5609837736623744,1.1648431745802332,-0.9232389867763339,-1.3069816650812607,2.3860035206887393,0.5820934267491882
22-23,ISR1,04/02/2023,Hapoel Haifa,FC Ashdod,1,1,0,D,-4.004445524918691,-3.7242709513200514,-0.35617382892355237,0.36545310572326756,-0.7739878285581303,-1.4755333139940898,-0.5561704143891071,0.4333368629889969,1.097607672542351,0.7090215248908771
22-23,ISR1,04/02/2023,Hapoel Jerusalem,Maccabi Netanya,0,2,-2,L,-2.5048523582986157,1.26887433424919,0.31959064452687236,-2.4136108647396233,-1.6693900951621061,-1.2887584799917216,0.3379130991706314,2.3050117537464776,1.4348604071170472,1.2240783729749714
22-23,ISR1,04/02/2023,Ironi Kiryat Shmona,Beitar Jerusalem,0,3,-3,L,-0.3041784197106657,3.1965546499544644,-1.1661706139466397,-0.6767498425734154,1.9180397016462627,5.6833643201936574,0.8252412912283361,0.8470621560065903,1.5169634530579785,1.497160767940902
22-23,ISR1,05/02/2023,Maccabi Bnei Raina FC,Hapoel Tel Aviv,1,1,0,D,-5.701471874946767,2.0203339664656426,-0.4532388712816055,1.7483530503576015,-0.7813375013147028,1.53063160845785,-0.9666824182231032,2.421629244117578,1.124358026269445,1.16649560510875
22-23,ISR1,08/02/2023,Bnei Sachnin FC,Hapoel Beer Sheva,0,1,-1,L,-2.5609837736623744,1.1648431745802332,-0.7823437425397723,-1.8993021708958029,5.692329897659483,-0.09869079558017746,2.9422018913704564,-3.201436577304276,0.9111107004769226,1.5074163073695819
22-23,ISR1,08/02/2023,Hapoel Hadera,Maccabi Haifa,1,1,0,D,-3.5931718834302746,1.2920377831613128,0.3806972584293355,1.1621992795195135,4.922228567525838,-2.54808911145538,1.252139544116175,-1.3609632684338173,0.9768760356945985,1.325964450769001
22-23,ISR1,11/02/2023,Beitar Jerusalem,FC Ashdod,2,1,1,W,1.9180397016462627,5.6833643201936574,1.3319165009579832,0.19877479857551017,-0.7739878285581303,-1.4755333139940898,-0.45806838407364475,0.391623385996575,1.7223821201301845,1.6455255748109558
22-23,ISR1,11/02/2023,Hapoel Beer Sheva,Hapoel Jerusalem,0,0,0,D,5.692329897659483,-0.09869079558017746,2.771128859423806,-3.590807558621378,-3.7938541176198877,1.8935656841207031,0.31959064452687236,-2.4136108647396233,1.8404601293182499,1.0834143372738994
22-23,ISR1,11/02/2023,Bnei Sachnin FC,Maccabi Bnei Raina FC,1,1,0,D,-3.3794768410199625,0.7563243668072697,-0.7823437425397723,-1.8993021708958029,-5.813188466924595,1.8862890311519571,-0.4532388712816055,1.7483530503576015,1.284387008823601,1.0914198035015485
22-23,ISR1,11/02/2023,FS Ness Ziona,Hapoel Haifa,0,2,-2,L,-3.0014343736281095,2.250011635090562,-0.6697595151904232,0.7079228175854343,-4.092131031471303,-3.4900053630590233,-0.35617382892355237,0.36545310572326756,1.1851200221684648,1.2547079102364813
22-23,ISR1,11/02/2023,Maccabi Haifa,Ironi Kiryat Shmona,2,0,2,W,4.922228567525838,-2.54808911145538,1.1422421559361342,-1.351081043728496,-1.6669371592500575,4.406484410662865,-1.1661706139466397,-0.6767498425734154,1.9614969593851963,0.7493813905315744
22-23,ISR1,12/02/2023,Hapoel Tel Aviv,Hapoel Hadera,0,0,0,D,-0.7813375013147028,1.53063160845785,-1.0228156318350188,2.368483773761621,-3.572398552084382,1.0296051280209435,0.3806972584293355,1.1621992795195135,1.498827616741474,1.2565906637979678
22-23,ISR1,13/02/2023,Maccabi Netanya,Maccabi Tel Aviv,2,1,1,W,-1.6693900951621061,-1.2887584799917216,0.5995114423067889,1.6918118379955462,7.56642435112569,-4.998562122512949,0.6820288213165494,-2.7205537244543083,1.0248728710116588,1.0051703509288465
22-23,ISR1,18/02/2023,Ironi Kiryat Shmona,Hapoel Tel Aviv,0,1,-1,L,-1.6669371592500575,4.406484410662865,-1.4188210406292383,-0.6602952375511818,-2.127803976601221,0.5189555697146067,-1.0228156318350188,2.368483773761621,1.534842717325757,1.4216825947405873
22-23,ISR1,18/02/2023,Maccabi Bnei Raina FC,Maccabi Netanya,1,2,-1,L,-5.813188466924595,1.8862890311519571,-0.4840606299397989,1.6268178201802828,-0.7933880962266523,-1.2929211085208867,0.5995114423067889,1.6918118379955462,1.0483273793548527,1.3194636642801068
22-23,ISR1,18/02/2023,Hapoel Hadera,Bnei Sachnin FC,1,3,-2,L,-3.572398552084382,1.0296051280209435,-0.04295639962150427,0.5216624274659548,-3.6349549020797607,0.6827226543851868,-0.7823437425397723,-1.8993021708958029,0.9343600415057973,1.0859775023762288
22-23,ISR1,18/02/2023,Hapoel Jerusalem,FS Ness Ziona,1,0,1,W,-3.7938541176198877,1.8935656841207031,-0.04567742597075286,-3.2001473045515256,-4.06608274360533,2.850043268939989,-0.6697595151904232,0.7079228175854343,1.1424220641946403,1.184006304792493
22-23,ISR1,18/02/2023,FC Ashdod,Maccabi Haifa,3,1,2,W,-0.7739878285581303,-1.4755333139940898,-0.6757043088126192,0.510265770790761,4.956817637546537,-3.151413024741097,1.1422421559361342,-1.351081043728496,1.2349209244947312,1.030543688468562
22-23,ISR1,19/02/2023,Hapoel Haifa,Beitar Jerusalem,0,0,0,D,-4.092131031471303,-3.4900053630590233,-0.10490209084589741,-0.1410181120647938,2.1674367397109155,5.1636543022484656,1.3319165009579832,0.19877479857551017,1.0685485378570276,0.8700769285898813
22-23,ISR1,20/02/2023,Maccabi Tel Aviv,Hapoel Beer Sheva,1,0,1,W,7.56642435112569,-4.998562122512949,0.6802856617121386,-2.3038247727205934,4.038959065985014,-0.9709432773375286,2.771128859423806,-3.590807558621378,1.9274146585168712,0.8643868417337733
22-23,ISR1,25/02/2023,Hapoel Tel Aviv,FC Ashdod,1,2,-1,L,-2.127803976601221,0.5189555697146067,-1.1649839440348475,1.7125555592211592,0.811664700693002,-1.5001239135017195,-0.6757043088126192,0.510265770790761,1.2857656978249452,1.0471759486806635
22-23,ISR1,25/02/2023,FS Ness Ziona,Maccabi Tel Aviv,0,2,-2,L,-4.06608274360533,2.850043268939989,-1.068941696494012,0.6470575255109955,6.733284680869901,-5.694476457371961,0.6802856617121386,-2.3038247727205934,0.8639853919692474,1.4388257681492864
22-23,ISR1,25/02/2023,Bnei Sachnin FC,Ironi Kiryat Shmona,1,3,-2,L,-3.6349549020797607,0.6827226543851868,-0.13704002027665074,-1.8712503710002215,-3.045757672452047,4.066989466649244,-1.4188210406292383,-0.6602952375511818,1.033097929638227,0.9933297624973101
22-23,ISR1,25/02/2023,Maccabi Netanya,Hapoel Hadera,1,0,1,W,-0.7933880962266523,-1.2929211085208867,0.8289510811409999,1.6711587174537363,-3.5134311281028374,2.5705768654751315,-0.04295639962150427,0.5216624274659548,1.427056256675985,0.9398067778134689
22-23,ISR1,25/02/2023,Maccabi Haifa,Beitar Jerusalem,2,1,1,W,4.956817637546537,-3.151413024741097,1.1319444943961692,-0.596759344540882,2.1674367397109155,5.1636543022484656,1.0385741388011311,-0.2578785944233394,2.019236258101418,0.8738058520645705
22-23,ISR1,26/02/2023,Hapoel Jerusalem,Hapoel Haifa,2,2,0,D,-3.9217984740203238,0.9403270179514633,-0.04567742597075286,-3.2001473045515256,-5.052057821830865,-4.190500763730902,-0.10490209084589741,-0.1410181120647938,1.0534935954186604,1.144302758513519
22-23,ISR1,27/02/2023,Hapoel Beer Sheva,Maccabi Bnei Raina FC,2,0,2,W,4.038959065985014,-0.9709432773375286,2.4797048834054687,-3.987146176404657,-5.856603196819439,2.4341860704798224,-0.4840606299397989,1.6268178201802828,2.1440620407558932,0.9294440277863598
22-23,ISR1,04/03/2023,Ironi Kiryat Shmona,Maccabi Netanya,2,2,0,D,-3.045757672452047,4.066989466649244,-0.7422815667083618,-0.674439921985307,-1.1770325702494113,-2.0495557275373195,0.8289510811409999,1.6711587174537363,1.3105824864048612,1.6041745700386927
22-23,ISR1,04/03/2023,Hapoel Hadera,Hapoel Beer Sheva,0,3,-3,L,-3.5134311281028374,2.5705768654751315,-0.3598078539194833,0.3391562691555595,3.909541442455444,-1.7192348884040012,2.4797048834054687,-3.987146176404657,0.7814422584596964,1.62348433426185
22-23,ISR1,04/03/2023,FC Ashdod,Bnei Sachnin FC,1,1,0,D,0.811664700693002,-1.5001239135017195,-0.3544641417082432,0.3881413460302775,-3.664688309818905,2.2982847108506013,-0.13704002027665074,-1.8712503710002215,1.3432181326661314,0.9137688815972147
22-23,ISR1,04/03/2023,Maccabi Bnei Raina FC,FS Ness Ziona,3,2,1,W,-5.856603196819439,2.4341860704798224,-0.7974183315918828,1.5652516700403445,-4.842240957151598,3.301842363330515,-1.068941696494012,0.6470575255109955,0.9557144739069732,1.198699155016457
22-23,ISR1,04/03/2023,Maccabi Tel Aviv,Hapoel Jerusalem,1,2,-1,L,6.733284680869901,-5.694476457371961,0.8694829261648759,-2.6730563487942933,-3.071507801378832,1.629245390951366,-0.04567742597075286,-3.2001473045515256,1.8720198519709281,0.6132982008678538
22-23,ISR1,05/03/2023,Beitar Jerusalem,Hapoel Tel Aviv,1,3,-2,L,2.1674367397109155,5.1636543022484656,1.0811199048470654,-0.26609937449967636,-2.3845205780371246,1.2860703427502092,-1.1649839440348475,1.7125555592211592,1.915390670888105,1.4943856396186281
22-23,ISR1,06/03/2023,Maccabi Haifa,Hapoel Haifa,4,1,3,W,4.93953681328482,-3.049814628880008,1.1319444943961692,-0.596759344540882,-5.052057821830865,-4.190500763730902,0.18359222713993606,0.2634795273349454,2.08404889267237,0.8133501034742155
22-23,ISR1,11/03/2023,Hapoel Haifa,Maccabi Tel Aviv,1,1,0,D,-5.052057821830865,-4.190500763730902,0.24652036572641917,1.0822776848203572,5.9499087386679435,-4.578048472124975,0.8694829261648759,-2.6730563487942933,0.7658363378501439,0.7785135221134767
22-23,ISR1,11/03/2023,Hapoel Jerusalem,Maccabi Bnei Raina FC,0,1,-1,L,-3.071507801378832,1.629245390951366,0.4218425920853965,-3.5728124760967415,-4.020126542631594,3.0793101256310873,-0.7974183315918828,1.5652516700403445,1.2970951702374525,1.1439393684210988
22-23,ISR1,11/03/2023,FS Ness Ziona,Hapoel Hadera,1,3,-2,L,-4.842240957151598,3.301842363330515,-0.7987868688666384,1.5207004988297477,-4.215437010324082,3.678804036106003,-0.3598078539194833,0.3391562691555595,1.0151093507408393,1.3708109400118846
22-23,ISR1,11/03/2023,Bnei Sachnin FC,Beitar Jerusalem,2,0,2,W,-3.664688309818905,2.2982847108506013,-0.10796760250240199,-2.0179275871190545,1.345098776109419,6.3758183074956545,1.0811199048470654,-0.26609937449967636,1.0652096789357026,1.4211860000040542
22-23,ISR1,11/03/2023,Maccabi Netanya,FC Ashdod,0,2,-2,L,-1.1770325702494113,-2.0495557275373195,0.9624017713170776,1.965787211735738,0.5033359081197213,-1.430699590374522,-0.3544641417082432,0.3881413460302775,1.3716695871890796,0.850029921399782
22-23,ISR1,12/03/2023,Hapoel Beer Sheva,Ironi Kiryat Shmona,2,1,1,W,3.909541442455444,-1.7192348884040012,2.9437906942865326,-4.321102235596842,-2.426421893498785,4.385666912339291,-0.7422815667083618,-0.674439921985307,1.8350718009899596,0.8453964130928214
22-23,ISR1,13/03/2023,Hapoel Tel Aviv,Maccabi Haifa,0,1,-1,L,-2.3845205780371246,1.2860703427502092,-0.6573731127864647,1.3213554957978566,6.660724697394716,-2.8995435554197635,1.1319444943961692,-0.596759344540882,1.1522554826059976,1.3119408277933784
22-23,ISR1,18/03/2023,Hapoel Hadera,FS Ness Ziona,1,2,-1,L,-4.215437010324082,3.678804036106003,0.18946560863693201,0.3326991583764354,-4.85581438881822,4.61349585723042,-0.7987868688666384,1.5207004988297477,1.1794825426568718,1.3637585672373571
22-23,ISR1,18/03/2023,Beitar Jerusalem,Hapoel Tel Aviv,2,1,1,W,1.345098776109419,6.3758183074956545,0.6019736999464366,0.13339129600612287,-3.419645205422256,1.03492804949899,-0.6573731127864647,1.3213554957978566,1.7654474456930438,1.7084376105492953
22-23,ISR1,18/03/2023,Hapoel Beer Sheva,Hapoel Jerusalem,1,0,1,W,4.057704105269994,-1.5947641686351504,2.9437906942865326,-4.321102235596842,-4.236748648606985,1.5133603901641295,0.4218425920853965,-3.5728124760967415,1.510457905369366,0.9541257095364669
22-23,ISR1,18/03/2023,Maccabi Tel Aviv,Maccabi Netanya,2,0,2,W,5.9499087386679435,-4.578048472124975,0.9441560550275525,-2.5729844970726865,-2.409267080536499,-1.123719488809245,0.9624017713170776,1.965787211735738,2.4405592978650814,0.7566013890471918
22-23,ISR1,18/03/2023,Maccabi Haifa,FC Ashdod,2,1,1,W,6.660724697394716,-2.8995435554197635,1.0267751050338116,-1.0891856191477536,0.5033359081197213,-1.430699590374522,0.03324288531636904,-0.1980534302214627,2.2483565593107153,0.8133440016227682
22-23,ISR1,19/03/2023,Bnei Sachnin FC,Maccabi Bnei Raina FC,2,2,0,D,-2.8249227392646374,1.1540936355676958,-0.10796760250240199,-2.0179275871190545,-4.020126542631594,3.0793101256310873,-0.8459468156288534,1.0109269112238142,1.2659231781873297,1.091914203466287
22-23,ISR1,19/03/2023,Hapoel Haifa,Ironi Kiryat Shmona,1,1,0,D,-4.841697726184534,-4.012182900134665,0.24652036572641917,1.0822776848203572,-2.426421893498785,4.385666912339291,-0.6901576913462432,-0.6039564399432384,0.9364651720587872,0.6801396597370172
22-23,ISR1,01/04/2023,Hapoel Tel Aviv,FS Ness Ziona,2,1,1,W,-3.419645205422256,1.03492804949899,-0.8962195357758527,1.4215935439221148,-4.85581438881822,4.61349585723042,-0.5842810491443153,1.4439970930558794,1.2497485916805242,1.1059001075359745
22-23,ISR1,01/04/2023,Hapoel Jerusalem,Maccabi Tel Aviv,0,2,-2,L,-4.236748648606985,1.5133603901641295,0.10016357700840178,-3.790961045124306,5.554133855469072,-5.18718517688563,0.9441560550275525,-2.5729844970726865,0.8310845034331016,1.316321346703311
22-23,ISR1,01/04/2023,FC Ashdod,Maccabi Netanya,3,2,1,W,0.5033359081197213,-1.430699590374522,0.09617308111349442,-0.3041907384154428,-2.409267080536499,-1.123719488809245,0.707317155944092,1.777510412826114,1.7189256317998671,0.9944889372170784
22-23,ISR1,01/04/2023,Maccabi Haifa,Hapoel Beer Sheva,1,0,1,W,6.437614462905978,-2.7492675693837065,1.0267751050338116,-1.0891856191477536,3.5991360558507517,-2.362926901413605,2.9437906942865326,-4.321102235596842,1.6992777547833793,1.080854078319106
22-23,ISR1,02/04/2023,Maccabi Bnei Raina FC,Hapoel Hadera,1,1,0,D,-4.020126542631594,3.0793101256310873,-0.5397899416292137,1.3246409443503282,-4.376674516150173,4.1910394290033075,0.18946560863693201,0.3326991583764354,1.0870534073755564,1.408339043808823
22-23,ISR1,02/04/2023,Ironi Kiryat Shmona,Bnei Sachnin FC,2,2,0,D,-2.426421893498785,4.385666912339291,-0.5823182754395323,-0.5768042856656805,-2.1654674291173053,1.8851898214167533,-0.10796760250240199,-2.0179275871190545,1.0201692448103825,1.5280655097699085
22-23,ISR1,03/04/2023,Beitar Jerusalem,Hapoel Haifa,2,0,2,W,1.5558082316462334,5.805458065146702,0.6019736999464366,0.13339129600612287,-4.784621438771359,-3.7546646395658057,0.24652036572641917,1.0822776848203572,1.7620053758129792,1.75163453375695
22-23,ISR1,15/04/2023,Hapoel Haifa,Hapoel Tel Aviv,1,0,1,W,-4.784621438771359,-3.7546646395658057,-0.3440350149346139,1.183986731064011,-2.745659512834825,0.9496683031225015,-0.8962195357758527,1.4215935439221148,1.116671221099046,0.6836083913431449
22-23,ISR1,15/04/2023,Hapoel Hadera,Ironi Kiryat Shmona,1,1,0,D,-4.376674516150173,4.1910394290033075,0.051796012149779,0.2954961372297461,-1.5461944086424975,4.765619453271947,-0.5823182754395323,-0.5768042856656805,0.9769308705623908,1.448039422845623
22-23,ISR1,15/04/2023,FS Ness Ziona,Maccabi Bnei Raina FC,1,2,-1,L,-4.85581438881822,4.61349585723042,-0.6199847745006627,1.764623474613003,-4.098330662492607,2.7505580202667805,-0.5397899416292137,1.3246409443503282,1.1012481637436027,1.5034008257389155
22-23,ISR1,15/04/2023,Hapoel Jerusalem,Maccabi Haifa,2,1,1,W,-4.983350465589538,2.0637872966079556,0.10016357700840178,-3.790961045124306,5.809420771241535,-3.6194587970571592,1.0267751050338116,-1.0891856191477536,0.8868085177561654,1.3877929072237023
22-23,ISR1,15/04/2023,Maccabi Tel Aviv,FC Ashdod,1,1,0,D,5.554133855469072,-5.18718517688563,1.1746551115182209,-2.9281555959191756,1.6541845246406832,-0.6211667184413859,0.09617308111349442,-0.3041907384154428,2.0901134259051073,0.6544158125647577
