Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ENG5,29/10/2019,Dagenham and Redbridge,Barrow,0,2,-2,L,0.06678205499278808,-0.5518078962093859,-3.957636301111357,-2.3923259813832307,0.6452831193196151,-2.8225205500296084,3.7458468026160134,1.2898694444454986,1.7617411095886173,1.7653504784235778
19-20,ENG5,29/10/2019,Dover Athletic,Eastleigh,3,1,2,W,-1.70499677595822,0.1437205447252562,-0.61540421418919,-0.16715121116674125,-0.7653527436077211,-3.289806791657213,-2.364478118889804,0.21817818472902395,1.2468630571578831,1.4478171336986188
19-20,ENG5,29/10/2019,Harrogate Town,Barnet,2,1,1,W,-0.6156072652914728,-3.46428503191125,-1.2796681578279963,-0.8143149533934917,-0.5366359742089695,-2.4535982693805702,-0.9076421393798311,0.3139561440130635,1.448972645099366,1.331493176303039
19-20,ENG5,29/10/2019,Maidenhead United,AFC Fylde,1,1,0,D,-1.2305539261128076,-1.913242344067402,-0.8963809331858442,-1.1153915363193738,-1.0988514635058315,1.2879463269112,-0.6163567098952563,1.064627516893468,1.4733191466497788,1.4307504927967483
19-20,ENG5,29/10/2019,Sutton United,Halifax,0,1,-1,L,-0.670736305069571,0.36675426662985533,-4.279723308923227,-0.8168979462800157,-0.6314411407054434,-2.2735392880963983,-1.0780283688810934,0.008143647575409307,1.3854012508299864,1.5329364613898864
19-20,ENG5,29/10/2019,Torquay,Wrexham,1,0,1,W,1.3337778437486039,-0.26297218597683225,1.7131495508773602,0.20852089132327883,-1.0883887695936558,-2.4354970028975944,-2.2241883733415646,2.047204292704818,2.179777353977833,1.433088498859215
19-20,ENG5,29/10/2019,Woking,Notts County,0,4,-4,L,-0.700446367476838,-1.907998590042394,0.34521655810752155,-0.5181442746919604,0.5117178057324938,-4.8563628785530755,-2.327489371771088,-0.08003243889273315,1.3650150070676106,1.3386917298492642
19-20,ENG5,02/11/2019,AFC Fylde,Dover Athletic,0,0,0,D,-1.0988514635058315,1.2879463269112,-0.9880555195678341,0.8190404981825199,-1.0210289939726205,-0.10888679899835552,-0.61540421418919,-0.16715121116674125,1.2830546905018927,1.6133640497442572
19-20,ENG5,02/11/2019,Aldershot,Maidenhead United,2,0,2,W,-0.7435725212914275,-0.3831146443252994,-6.2826506450257895,-1.542792884020208,-1.415214370482053,-2.1562226358091046,-0.8963809331858442,-1.1153915363193738,1.1874288460932028,1.5005669142971307
19-20,ENG5,02/11/2019,Barnet,Chorley FC,2,1,1,W,-0.5366359742089695,-2.4535982693805702,-1.1936908406742055,0.5998629497615258,-1.9723184984665307,1.7924481058098447,-6.647185327583149,-0.5725958710430537,1.3091632333250445,1.0976256450126498
19-20,ENG5,02/11/2019,Barrow,Sutton United,1,0,1,W,0.6452831193196151,-2.8225205500296084,3.9483281678581204,0.37577004680477055,-1.2112359075444914,0.06613230790024105,-4.279723308923227,-0.8168979462800157,1.4722939776511992,1.1927129888877614
19-20,ENG5,02/11/2019,Eastleigh,Harrogate Town,4,2,2,W,-0.7653527436077211,-3.289806791657213,-2.7509038997775437,1.1278132126633467,-0.40062978775695274,-3.6512756681042124,-1.2796681578279963,-0.8143149533934917,1.2318502796223378,1.3211143277053465
19-20,ENG5,02/11/2019,Ebbsfleet,Chesterfield,2,2,0,D,-0.33758184685372167,3.426337078690769,-0.23803423025598258,-0.02712397882043871,-0.5031070860505684,-0.5679826799132832,-2.1456758573911947,0.28622262631897266,1.4940546086256623,1.6493982765427937
19-20,ENG5,02/11/2019,Halifax,Torquay,2,4,-2,L,-0.6314411407054434,-2.2735392880963983,-1.5379044494482423,-0.7106875370871978,0.8735002234910014,-1.0713572426801707,1.7131495508773602,0.20852089132327883,1.4274219432234474,1.5415969846087028
19-20,ENG5,02/11/2019,Notts County,Hartlepool,2,2,0,D,0.5117178057324938,-4.8563628785530755,-0.031020458261157735,-0.7882859892809739,0.5240847024261102,0.11049481254280524,-2.3769373321338207,-1.4594707605284305,1.3364116796438998,1.1863076995936168
19-20,ENG5,02/11/2019,Solihull,Dagenham and Redbridge,2,1,1,W,0.953358021335707,-3.154892201362644,-4.229478903096846,-0.7523816232014326,-0.6205425513809266,-0.41944540292584864,-3.957636301111357,-2.3923259813832307,1.2546475752000172,1.1922094763027382
19-20,ENG5,02/11/2019,Stockport County,Woking,1,3,-2,L,-0.11163615722431819,-0.4010921099659981,-5.289748170838693,0.1739077507409091,-1.232992493193368,-0.406792043075183,0.34521655810752155,-0.5181442746919604,1.3911088118252868,1.5707508171503697
19-20,ENG5,02/11/2019,Wrexham,Bromley,1,0,1,W,-1.0883887695936558,-2.4354970028975944,-3.460814443628565,1.4350634039262544,2.09285898059284,-1.7905471605281067,-1.1145158640669102,-0.5697953642218001,1.2192502554589473,1.3752289172698713
19-20,ENG5,02/11/2019,Yeovil Town,Boreham Wood,1,1,0,D,1.541948299596935,-1.8402560854299566,0.14904375972324618,-1.1709322424287385,-0.6375943769976482,-1.6204248814939959,-1.23401051237613,-1.1640135104981018,1.5732149107514333,1.40094783137632
19-20,ENG5,05/11/2019,Hartlepool,Solihull,0,1,-1,L,0.5240847024261102,0.11049481254280524,-1.674794294439129,-1.115160418550558,1.2441493636033394,-3.263314862296421,-4.229478903096846,-0.7523816232014326,1.4621014583071306,1.3448579970531365
19-20,ENG5,09/11/2019,Stockport County,Dagenham and Redbridge,1,0,1,W,-0.2642231115015435,0.40512724260072863,-5.289748170838693,0.1739077507409091,-0.6205425513809266,-0.41944540292584864,-4.123495736548448,-2.005591404531121,1.1241136311482087,1.3661981038558633
19-20,ENG5,16/11/2019,Barnet,Stockport County,1,2,-1,L,-0.26711333768819795,-2.50866752200668,-1.1936908406742055,0.5998629497615258,-0.3126447281682936,-0.3655258835199995,-5.289748170838693,0.1739077507409091,1.4864614458517829,1.158960260448337
19-20,ENG5,16/11/2019,Boreham Wood,Maidenhead United,2,1,1,W,-0.6375943769976482,-1.6204248814939959,-1.5799923142674188,-1.4614325817706804,-1.415214370482053,-2.1562226358091046,-2.191234787575926,-0.6937797579009894,1.272269024983252,1.361209810153587
19-20,ENG5,16/11/2019,Bromley,Harrogate Town,3,3,0,D,2.09285898059284,-1.7905471605281067,-2.3012143359772317,-0.6835558511382906,-0.40062978775695274,-3.6512756681042124,-0.6938510769064922,0.6219709902134176,2.038907985690716,1.433240758891906
19-20,ENG5,16/11/2019,Chesterfield,Chorley FC,2,3,-1,L,-0.5031070860505684,-0.5679826799132832,-1.8431382040223587,0.5487381429162885,-1.9723184984665307,1.7924481058098447,-6.731427450695106,-0.21414736300255927,1.375925179585086,1.1830856282849596
19-20,ENG5,16/11/2019,Dagenham and Redbridge,Aldershot,6,1,5,W,-0.6205425513809266,-0.41944540292584864,-5.302401431311685,-2.0699891726561286,-0.426556504880231,-1.229563325664139,-6.2826506450257895,-1.542792884020208,1.1402897773544796,1.2124165247984002
19-20,ENG5,16/11/2019,Ebbsfleet,Hartlepool,2,2,0,D,-0.14019261918555184,3.624106577450165,-0.23803423025598258,-0.02712397882043871,-0.04633867240451128,-0.08403473097409259,-1.674794294439129,-1.115160418550558,1.284817438913854,1.6894853812402677
19-20,ENG5,16/11/2019,Notts County,Barrow,0,3,-3,L,0.7706097499577464,-4.397370501650536,-0.031020458261157735,-0.7882859892809739,0.4610226337607647,-3.4953131639682127,3.9483281678581204,0.37577004680477055,1.720352290824219,1.5480055048377586
19-20,ENG5,16/11/2019,Solihull,AFC Fylde,3,1,2,W,1.2441493636033394,-3.263314862296421,-4.527060238821989,-1.51100958224376,-1.5994216411019528,0.3778703686756547,-0.9880555195678341,0.8190404981825199,1.9039727088969909,1.3378525024535368
19-20,ENG5,16/11/2019,Torquay,Sutton United,1,2,-1,L,0.8735002234910014,-1.0713572426801707,3.8345295371971795,0.5056095236728767,-1.2112359075444914,0.06613230790024105,-5.308927002625769,-1.0619530444045728,1.4692618650222355,1.2284225071910733
19-20,ENG5,16/11/2019,Woking,Halifax,0,0,0,D,-1.232992493193368,-0.406792043075183,1.5785296450907675,-0.7210755268240957,-0.4080558854314337,-0.8867887401862473,-1.5379044494482423,-0.7106875370871978,1.1741750597493963,1.4631739442470342
19-20,ENG5,16/11/2019,Yeovil Town,Dover Athletic,0,1,-1,L,1.3183145825000047,-2.0664251152283515,0.14904375972324618,-1.1709322424287385,-1.0210289939726205,-0.10888679899835552,-2.00759181904803,-0.8328787197912971,1.593389643402755,1.3472427956037114
19-20,ENG5,23/11/2019,AFC Fylde,Dagenham and Redbridge,3,0,3,W,-1.5994216411019528,0.3778703686756547,-1.2795917455429406,1.3877267149836974,1.275421842984666,-0.5392665755753892,-5.302401431311685,-2.0699891726561286,0.9267192873328869,1.3025910749296468
19-20,ENG5,23/11/2019,Aldershot,Notts County,2,1,1,W,-0.426556504880231,-1.229563325664139,-6.465946940079841,0.9787229976555429,0.09943255219627434,-3.578320838465727,-0.031020458261157735,-0.7882859892809739,1.2915372829712541,1.5016379569145761
19-20,ENG5,23/11/2019,Barrow,Barnet,2,1,1,W,0.4610226337607647,-3.4953131639682127,5.201268407110738,-0.5168542918186696,-0.45690111068518513,-2.0342488394979292,-1.1936908406742055,0.5998629497615258,1.7036567971216738,1.3148596952430305
19-20,ENG5,23/11/2019,Chorley FC,Torquay,1,0,1,W,-1.9723184984665307,1.7924481058098447,-5.163594283845672,0.10966095044323843,0.6904226845114414,-0.6361212361307673,3.8345295371971795,0.5056095236728767,1.2501306306663724,1.917874874765046
19-20,ENG5,23/11/2019,Dover Athletic,Solihull,1,1,0,D,-1.0210289939726205,-0.10888679899835552,-2.307231020747516,-1.6596270458160798,1.6717527852026306,-3.4538927048865165,-4.527060238821989,-1.51100958224376,1.08497490119468,1.3176336706949143
19-20,ENG5,23/11/2019,Halifax,Eastleigh,1,1,0,D,-0.4080558854314337,-0.8867887401862473,-2.8004915445654532,-1.3199216118329007,0.3146115068639975,-2.906856936760003,-2.7509038997775437,1.1278132126633467,1.6378361739354346,1.3705210404009156
19-20,ENG5,23/11/2019,Harrogate Town,Chesterfield,3,1,2,W,-0.40062978775695274,-3.6512756681042124,0.6581207831423842,1.120644505053845,-0.2596309146909812,0.45691315071626915,-1.8431382040223587,0.5487381429162885,1.5305521015068595,1.2732141813108782
19-20,ENG5,23/11/2019,Hartlepool,Boreham Wood,2,2,0,D,-0.04633867240451128,-0.08403473097409259,-1.4068481954583734,-0.7440798183795967,-0.353677856444782,-1.824178252688621,-1.5799923142674188,-1.4614325817706804,1.2434645709653325,1.478884584113145
19-20,ENG5,23/11/2019,Stockport County,Ebbsfleet,1,1,0,D,-0.3126447281682936,-0.3655258835199995,-4.564006760657193,-0.07849829927877158,0.13882827077861823,3.799263504529768,-0.23803423025598258,-0.02712397882043871,1.4421780460911067,1.539116303881482
19-20,ENG5,23/11/2019,Sutton United,Bromley,0,2,-2,L,-1.2112359075444914,0.06613230790024105,-4.643125243966945,-1.3054348964303535,2.4678188352665504,-0.9067603190512148,-2.3012143359772317,-0.6835558511382906,1.181811073451199,1.4470228987486953
19-20,ENG5,23/11/2019,Wrexham,Yeovil Town,3,3,0,D,-1.1739269310808713,-3.2112442837893442,-3.460814443628565,1.4350634039262544,0.6966705148835738,-2.2622998900502713,0.14904375972324618,-1.1709322424287385,1.112811221532588,1.4016039323162333
19-20,ENG5,23/11/2019,Maidenhead United,Woking,2,3,-1,L,-1.415214370482053,-2.1562226358091046,-2.502926262620849,-0.3161882705441192,-1.6910844377836478,-1.2321478761786793,1.5785296450907675,-0.7210755268240957,1.1444245171029503,1.5406024290954097
19-20,ENG5,26/11/2019,Barnet,Ebbsfleet,5,2,3,W,-0.45690111068518513,-2.0342488394979292,-1.4653863486139436,0.7536239886404201,0.13882827077861823,3.799263504529768,-0.7032429573006225,-0.256553083574779,1.3765826830504266,1.4193304330021022
19-20,ENG5,26/11/2019,Barrow,Chorley FC,2,2,0,D,0.5766377909261858,-3.6729210875509124,5.201268407110738,-0.5168542918186696,-2.0699043107797364,0.7106018760612953,-5.163594283845672,0.10966095044323843,1.6314507417457187,1.109880049670906
19-20,ENG5,26/11/2019,Chesterfield,Hartlepool,1,5,-4,L,-0.2596309146909812,0.45691315071626915,-2.078897391016115,1.311177885944518,0.24881560034243255,0.20991914232544,-1.4068481954583734,-0.7440798183795967,1.326928519304665,1.5192933212032373
19-20,ENG5,26/11/2019,Dagenham and Redbridge,Sutton United,1,2,-1,L,1.275421842984666,-0.5392665755753892,-6.426419999225272,-0.994243911179151,-1.6723069618821058,0.3780589095766378,-4.643125243966945,-1.3054348964303535,1.4979365026892495,1.289244407624414
19-20,ENG5,26/11/2019,Dover Athletic,Maidenhead United,3,4,-1,L,-1.054181050309046,-0.2880594830998575,-2.307231020747516,-1.6596270458160798,-1.0814206712803964,-1.3329970017693749,-2.502926262620849,-0.3161882705441192,1.2658637003548245,1.4164007949013635
19-20,ENG5,26/11/2019,Eastleigh,Torquay,3,2,1,W,0.3146115068639975,-2.906856936760003,-3.0706301263953515,0.7968646645398407,0.6904226845114414,-0.6361212361307673,2.1795765656460038,0.3758264031115265,1.6322399891145813,1.5320193205273545
19-20,ENG5,26/11/2019,Harrogate Town,Halifax,2,2,0,D,0.17265972278544556,-3.8053919432867738,0.6581207831423842,1.120644505053845,-0.656900902894561,-1.0957944453417243,-2.8004915445654532,-1.3199216118329007,1.302798340322628,1.2171869584621513
19-20,ENG5,26/11/2019,Notts County,Boreham Wood,2,2,0,D,0.09943255219627434,-3.578320838465727,-0.46388875345708,-0.4206920565730564,-0.353677856444782,-1.824178252688621,-1.1303167293840564,-1.0688955760718453,1.3327273694281114,1.3138341470752724
19-20,ENG5,26/11/2019,Stockport County,Solihull,1,4,-3,L,-0.4851558024813839,-0.6696338044403389,-4.564006760657193,-0.07849829927877158,1.6717527852026306,-3.4538927048865165,-4.801149437287377,-1.5550997755042075,1.159191357296881,1.2744236076352569
19-20,ENG5,26/11/2019,Woking,Bromley,2,1,1,W,-1.6910844377836478,-1.2321478761786793,2.8378580707467966,-0.27715046354678413,2.4678188352665504,-0.9067603190512148,-1.8240449914298118,-1.2967519583796898,1.0193114018526939,1.4019306726503649
19-20,ENG5,26/11/2019,Wrexham,AFC Fylde,0,1,-1,L,-0.43766024737052023,-2.3096115536142685,-3.460814443628565,1.4350634039262544,-0.7905531632193581,-0.3569029274651513,-1.2795917455429406,1.3877267149836974,1.68213307888476,1.3731233865335921
19-20,ENG5,26/11/2019,Yeovil Town,Aldershot,2,2,0,D,0.6966705148835738,-2.2622998900502713,1.528315346589949,-0.19174289602458716,-0.15015729079483053,-1.512530238431732,-6.465946940079841,0.9787229976555429,1.8253284074005838,1.1149287309954308
19-20,ENG5,30/11/2019,Aldershot,Chesterfield,2,2,0,D,-0.15015729079483053,-1.512530238431732,-5.702210292842557,1.0693533386920626,-0.3871786086287648,2.420330809951304,-2.078897391016115,1.311177885944518,1.7232191749039247,1.373003943074529
19-20,ENG5,30/11/2019,Boreham Wood,Woking,1,0,1,W,-0.353677856444782,-1.824178252688621,-0.5382175094524948,-0.7226735878647714,-1.3084791837947773,-1.4588713129098503,2.8378580707467966,-0.27715046354678413,1.3909263124900746,1.6335277185149943
19-20,ENG5,30/11/2019,Bromley,Yeovil Town,1,1,0,D,2.4678188352665504,-0.9067603190512148,-2.1708748966611284,-0.787910533291465,0.7648167839208546,-1.7630436413606068,1.528315346589949,-0.19174289602458716,1.9476955275912429,1.6103615592479446
19-20,ENG5,30/11/2019,Chorley FC,Dagenham and Redbridge,1,0,1,W,-2.0699043107797364,0.7106018760612953,-4.395501080156049,0.30088692180621734,1.0811571982833172,-0.13833934721362035,-6.426419999225272,-0.994243911179151,1.0086114820758558,1.2619193666492248
19-20,ENG5,30/11/2019,Ebbsfleet,Wrexham,2,1,1,W,0.13882827077861823,3.799263504529768,-0.2021775134404057,1.6234981729903857,-1.093926625001141,-2.5200852056046408,-3.460814443628565,1.4350634039262544,1.8049720062363621,1.5937438168095721
19-20,ENG5,30/11/2019,Maidenhead United,Barrow,0,4,-4,L,-1.0814206712803964,-1.3329970017693749,-0.27351326074341786,0.5835880577171475,0.7204233746763995,-3.170816948767892,5.201268407110738,-0.5168542918186696,1.2288563478498509,1.8070833289179586
19-20,ENG5,30/11/2019,Sutton United,Harrogate Town,3,1,2,W,-1.6723069618821058,0.3780589095766378,-4.029807297564058,-1.563794910109014,0.4446655547960006,-3.363818121798828,0.6581207831423842,1.120644505053845,1.4047551240068665,1.6348621779956567
19-20,ENG5,30/11/2019,Torquay,Stockport County,1,5,-4,L,0.6904226845114414,-0.6361212361307673,2.5834016672270823,1.085504229928763,-0.5472626219207769,0.8678254859279559,-4.564006760657193,-0.07849829927877158,1.6173028766968514,1.2883296847639072
19-20,ENG5,03/12/2019,Eastleigh,Wrexham,0,2,-2,L,0.8482285667026301,-2.6428756205937596,-3.0706301263953515,0.7968646645398407,-1.093926625001141,-2.5200852056046408,-3.973161785417229,1.5362558950659144,1.9700998373405785,1.2166829041765024
19-20,ENG5,07/12/2019,Barrow,Aldershot,1,0,1,W,0.7204233746763995,-3.170816948767892,7.093557632504515,-1.1544603743711928,-0.042174187814748354,-1.158850585406857,-5.702210292842557,1.0693533386920626,1.848384252531364,1.1081811495586582
19-20,ENG5,07/12/2019,Chesterfield,Bromley,1,2,-1,L,-0.3871786086287648,2.420330809951304,-1.5378563662794007,1.4547887627764182,2.0980854777836893,-1.2510566860061907,-2.1708748966611284,-0.787910533291465,1.2981537524241156,1.5885389870502011
19-20,ENG5,07/12/2019,Dagenham and Redbridge,Maidenhead United,1,2,-1,L,1.0811571982833172,-0.13833934721362035,-7.515342552606112,-0.9987120765273343,-1.5608459403955428,-0.09600356493034101,-0.27351326074341786,0.5835880577171475,1.823188283178624,1.550149203531468
19-20,ENG5,07/12/2019,Dover Athletic,Boreham Wood,0,2,-2,L,-0.37762616771888313,1.1693124737436378,-2.307231020747516,-1.6596270458160798,-0.5061936105422218,-2.7456282527475113,-0.5382175094524948,-0.7226735878647714,1.3106610577902198,1.610923117084855
19-20,ENG5,07/12/2019,Eastleigh,Ebbsfleet,1,1,0,D,0.07961501284554451,-2.2010174691760085,-3.0706301263953515,0.7968646645398407,0.21491637380117246,3.4643409722500538,-0.2021775134404057,1.6234981729903857,1.830904602453658,1.4377210271854806
19-20,ENG5,07/12/2019,Harrogate Town,Torquay,2,1,1,W,0.4446655547960006,-3.363818121798828,0.11029200566383357,1.9483554395936462,0.4495885151605882,1.4575797604473852,2.5834016672270823,1.085504229928763,1.7962339790107746,1.528976881759032
19-20,ENG5,07/12/2019,Notts County,Sutton United,1,1,0,D,0.3597618909711818,-3.1912643361171287,-0.46388875345708,-0.4206920565730564,-1.0499390949497749,0.019942088343086473,-4.029807297564058,-1.563794910109014,1.2933342131536065,1.1869043591914483
19-20,ENG5,07/12/2019,Stockport County,Chorley FC,4,2,2,W,-0.5472626219207769,0.8678254859279559,-1.3611701739529742,-0.39879291276045625,-2.0732639891660027,-0.0012290817447443425,-4.395501080156049,0.30088692180621734,1.4588592715725832,1.3764298974356484
19-20,ENG5,07/12/2019,Woking,Hartlepool,2,1,1,W,-1.3084791837947773,-1.4588713129098503,1.4282710390595545,-0.47998702382466263,0.24881560034243255,0.20991914232544,1.5966876123082405,-0.9137103963013167,1.1313285353258478,1.5820225298723745
19-20,ENG5,07/12/2019,Wrexham,Solihull,2,0,2,W,-1.093926625001141,-2.5200852056046408,-3.2972298085937948,0.5140472034462711,1.6717527852026306,-3.4538927048865165,-2.449222933069337,-1.6376980205146043,1.0558518984220193,1.3002670403633638
19-20,ENG5,07/12/2019,Yeovil Town,Halifax,2,0,2,W,0.7648167839208546,-1.7630436413606068,1.0016283924570617,-0.6834654914746379,-0.656900902894561,-1.0957944453417243,-2.1249945211108927,-0.9581706067184093,1.4683799993017468,1.357134338058335
19-20,ENG5,07/12/2019,Barnet,AFC Fylde,2,1,1,W,0.9567367204043177,-1.706701307564514,-1.4653863486139436,0.7536239886404201,-0.7905531632193581,-0.3569029274651513,-1.601563562069634,0.5149328488525071,1.7845716148958852,1.3882611851158155
19-20,ENG5,10/12/2019,AFC Fylde,Sutton United,0,0,0,D,-0.7905531632193581,-0.3569029274651513,-1.936597932924572,0.6267103148982245,-1.0499390949497749,0.019942088343086473,-4.191088895602433,-1.7159947004708005,1.088735944261157,1.3222405010281808
19-20,ENG5,10/12/2019,Chesterfield,Yeovil Town,1,2,-1,L,-0.5035001324942117,2.6524301775405434,-1.5378563662794007,1.4547887627764182,0.9722226880753215,-2.528584024734454,1.0016283924570617,-0.6834654914746379,1.2961747506745112,1.7937774249354765
19-20,ENG5,21/12/2019,AFC Fylde,Yeovil Town,2,2,0,D,-1.2153119431906974,-1.1027601883740061,-1.936597932924572,0.6267103148982245,0.9722226880753215,-2.528584024734454,1.1795798677563973,-0.8371391270130526,1.1573087502150992,1.5784682011262805
19-20,ENG5,21/12/2019,Aldershot,Stockport County,2,1,1,W,-0.042174187814748354,-1.158850585406857,-6.658470636314535,0.6291595270213528,0.44413647832184233,1.2195726063055585,-1.3611701739529742,-0.39879291276045625,1.424231341132875,1.4312779769849102
19-20,ENG5,21/12/2019,Boreham Wood,Harrogate Town,2,1,1,W,-0.5061936105422218,-2.7456282527475113,-0.2024792649952431,-1.4027249739148822,0.5241627064526712,-3.662206537375345,0.11029200566383357,1.9483554395936462,1.7787018746225784,1.4249352108144115
19-20,ENG5,21/12/2019,Bromley,Eastleigh,2,3,-1,L,2.0980854777836893,-1.2510566860061907,-1.8158211676517488,-0.9426109963798514,-0.24455360404557508,-2.447929741281501,-3.0706301263953515,0.7968646645398407,2.076739922162398,1.3341409949508858
19-20,ENG5,21/12/2019,Chorley FC,Dover Athletic,1,1,0,D,-2.0732639891660027,-0.0012290817447443425,-3.8574163449171195,1.6193866698868138,-0.8889666766801436,1.3887852685554647,-2.307231020747516,-1.6596270458160798,0.9184350318980464,1.4429584245678373
19-20,ENG5,21/12/2019,Halifax,Notts County,2,4,-2,L,-0.656900902894561,-1.0957944453417243,-3.2960790037932837,-0.6823335272706172,0.24532065922923468,-3.2966944551386357,-0.46388875345708,-0.4206920565730564,1.3144737376145281,1.4847501776635637
19-20,ENG5,21/12/2019,Hartlepool,Dagenham and Redbridge,1,0,1,W,0.24881560034243255,0.20991914232544,1.0944546835620308,-0.46299033403759965,0.7599990215070935,0.11541515706209998,-7.515342552606112,-0.9987120765273343,1.3702856293104027,1.182792852332916
19-20,ENG5,21/12/2019,Maidenhead United,Barnet,1,4,-3,L,-1.5608459403955428,-0.09600356493034101,0.11466738762211481,0.15646746110792425,1.0407838197127888,-1.925713978725716,-1.4653863486139436,0.7536239886404201,1.360416427684331,1.4846541282104935
19-20,ENG5,21/12/2019,Sutton United,Wrexham,3,1,2,W,-1.0499390949497749,0.019942088343086473,-5.3320631453172265,-2.2808977190938515,-0.7255772581483075,-3.253547546548932,-3.2972298085937948,0.5140472034462711,1.4075199347953704,1.389936601116488
19-20,ENG5,21/12/2019,Torquay,Chesterfield,0,3,-3,L,0.4495885151605882,1.4575797604473852,2.1269423466177377,1.1912305458057835,-0.619049569819158,2.768757430302496,-1.5378563662794007,1.4547887627764182,1.871603787048768,1.5693339106927353
19-20,ENG5,26/12/2019,Dagenham and Redbridge,Ebbsfleet,1,1,0,D,0.7599990215070935,0.11541515706209998,-8.535986063532578,-1.1908389837473712,0.21491637380117246,3.4643409722500538,-0.5798912653554201,1.1923738764260883,1.881363081413193,1.547116347923772
19-20,ENG5,26/12/2019,Woking,Sutton United,0,2,-2,L,-0.9695762262173959,-1.787182032162731,1.4282710390595545,-0.47998702382466263,-0.4286498896190625,-0.2000156614087144,-5.3320631453172265,-2.2808977190938515,0.9828396320052862,1.1918807221065733
19-20,ENG5,26/12/2019,Barrow,AFC Fylde,1,1,0,D,0.3894352577214964,-3.7959263416188307,7.093557632504515,-1.1544603743711928,-0.8865448908692415,-0.8649800321547301,-1.936597932924572,0.6267103148982245,1.694951151518158,1.2610698100960105
19-20,ENG5,26/12/2019,Chesterfield,Solihull,2,2,0,D,-0.619049569819158,2.768757430302496,-0.30332061686737677,0.48368586629983024,1.6717527852026306,-3.4538927048865165,-3.5712360688444345,-1.1478160473695274,1.2019540661158572,1.5277146501410124
19-20,ENG5,26/12/2019,Dover Athletic,Bromley,3,0,3,W,-0.8889666766801436,1.3887852685554647,-2.6894641740453697,-1.617306135096121,2.0681462111648066,-0.311369062158552,-1.8158211676517488,-0.9426109963798514,1.1917354048059647,1.5492738073103873
19-20,ENG5,26/12/2019,Harrogate Town,Hartlepool,4,1,3,W,0.5241627064526712,-3.662206537375345,-0.25638874035730025,2.0631784870922423,0.10435258984309459,-0.45727766217238125,1.0944546835620308,-0.46299033403759965,1.5145837198553826,1.4286505446757198
19-20,ENG5,26/12/2019,Notts County,Maidenhead United,3,0,3,W,0.24532065922923468,-3.2966944551386357,1.7065448981017597,-0.0649989640392814,-1.7014585865672602,1.3228676470106489,0.11466738762211481,0.15646746110792425,1.5776795415509186,1.395096609252752
19-20,ENG5,26/12/2019,Stockport County,Halifax,5,1,4,W,0.44413647832184233,1.2195726063055585,-1.7333241548862695,-0.10004880025362667,-0.38945010329156887,0.323022586454335,-3.2960790037932837,-0.6823335272706172,1.4603254793473703,1.4558296705051532
19-20,ENG5,26/12/2019,Wrexham,Chorley FC,3,1,2,W,-0.7255772581483075,-3.253547546548932,-3.63370991228844,1.3403235844852168,-2.0414422820551033,-0.25109569601632403,-3.8574163449171195,1.6193866698868138,1.6712580802729409,1.1922860666556772
19-20,ENG5,26/12/2019,Yeovil Town,Torquay,6,2,4,W,0.9722226880753215,-2.528584024734454,1.5433237763546253,-0.3998991945207223,-0.2805978494643676,2.2645983700090637,2.1269423466177377,1.1912305458057835,1.9245187025792594,1.5507380702447957
19-20,ENG5,28/12/2019,Sutton United,Yeovil Town,3,2,1,W,-0.4286498896190625,-0.2000156614087144,-4.63472912321041,-2.790855232546696,2.5622284859120126,-2.275161691885567,1.5433237763546253,-0.3998991945207223,1.3567561122144325,1.653133611691763
19-20,ENG5,28/12/2019,AFC Fylde,Stockport County,1,2,-1,L,-0.8865448908692415,-0.8649800321547301,-2.161877623318151,0.2661270115201157,1.8251029457313144,0.9624455033166649,-1.7333241548862695,-0.10004880025362667,1.329824775297613,1.426970263829807
19-20,ENG5,28/12/2019,Aldershot,Barnet,0,0,0,D,0.1824558470208338,-1.402128423556682,-6.658470636314535,0.6291595270213528,1.0407838197127888,-1.925713978725716,0.7051301849565781,0.5666178288517092,1.6434415952369268,1.5337547103644142
19-20,ENG5,28/12/2019,Boreham Wood,Eastleigh,2,2,0,D,-0.419856494328935,-2.9853282257519,-0.2024792649952431,-1.4027249739148822,-0.24455360404557508,-2.447929741281501,-1.6331441116056433,0.7570472837443024,1.5656046904293213,1.3185481221160846
19-20,ENG5,28/12/2019,Bromley,Dagenham and Redbridge,3,0,3,W,2.0681462111648066,-0.311369062158552,-3.1527046760030615,-0.00437235947371839,0.4161445642843164,-0.19320547613100125,-8.535986063532578,-1.1908389837473712,1.668074705371323,1.109375480869542
19-20,ENG5,28/12/2019,Chorley FC,Harrogate Town,0,2,-2,L,-2.0414422820551033,-0.25109569601632403,-4.023341870918228,2.3088195166494745,1.4938215042905227,-3.9040022779310997,-0.25638874035730025,2.0631784870922423,1.5073712360654992,1.5446400784620833
