Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,ITA2,20/10/2020,Pisa,Monza,1,1,0,D,0.47882517777857664,1.8713890712114358,3.4950601570377686,1.359842381728271,-0.24847640050816377,-0.5067086994038259,-0.5852809578891045,-0.4788141207547014,1.2807861201260067,0.8664106230277441
20-21,ITA2,20/10/2020,Cittadella,Pordenone,2,0,2,W,0.16528906939557061,5.935958848942561,6.353089186174003,-0.6661338676461062,0.09387228939658548,-0.23359235373880027,3.3590004277616923,1.417165930234465,1.3748726494473464,1.018222541623943
20-21,ITA2,20/10/2020,Ascoli,Reggiana,2,1,1,W,0.5259839015260204,5.107686751995915,1.9286189283850659,2.5372368015142226,-0.09712475520175526,0.7417220168647739,0.7285153268051779,-0.4615347000397066,1.2845337823468757,0.9503492977674219
20-21,ITA2,20/10/2020,Chievo Verona,Brescia,1,0,1,W,0.7736980946500174,0.9562863576289086,1.0011771745552864,-1.7942448146844128,0.2518602874776964,-0.4469632766932434,-0.6172700572454389,0.6416322082899908,1.3647358350235106,0.8496945642431969
20-21,ITA2,20/10/2020,Empoli,SPAL Ferrara,2,1,1,W,-0.08675452738324274,3.32789200267964,4.205984303624971,-0.766196412057516,-0.06493550766728629,0.009637754527506115,0.8638615383911507,0.1781144233773445,1.2861010053222597,0.9193155320754985
20-21,ITA2,20/10/2020,Venezia,Pescara,4,0,4,W,-1.4742682643661644,4.199810215620861,0.7549799273159015,-3.205252784045509,0.8522638423749543,3.674259196034548,2.179322382348528,3.0292698097351822,1.3732042775467297,0.9607698741516193
20-21,ITA2,20/10/2020,Frosinone,Virtus Entella,0,0,0,D,-0.17042958628345872,1.221666809886847,0.3008418637564725,-2.5536066026202713,-0.9279535627121022,1.8510174226461524,4.383767046356204,1.8473862207576333,1.3806252113349005,0.9459463876956519
20-21,ITA2,20/10/2020,Vicenza,Salernitana,1,1,0,D,-0.07241069151453029,0.058397124810060756,-0.5878223794920575,-0.07834380019209243,2.2981903855717185,3.8453066145789223,1.6994115481559846,0.6580205870215693,1.3151066470718071,0.8748325696634656
20-21,ITA2,20/10/2020,Reggina,Cosenza,0,0,0,D,0.30497621496989624,0.07143966571684184,0.13593316669678887,-0.22799192137573498,-0.9798674739912964,2.4504094286160423,7.58132093544647,0.7915370011110413,1.345528228224646,0.985555953280511
20-21,ITA2,21/10/2020,Lecce,Cremonese,2,2,0,D,-0.2726029540734216,-0.5486169003986765,0.14006758184436452,0.15801561178580942,-0.9164520027579681,1.4907674323275226,2.399470962208091,-0.46999820448923313,1.238116347712618,0.8765014386834655
20-21,ITA2,23/10/2020,Empoli,Pisa,3,1,2,W,0.05174411709380208,3.3763451904104307,4.205984303624971,-0.766196412057516,0.42435178964476206,1.9516130762495911,3.4950601570377686,1.359842381728271,1.3645092928825635,0.9702932409108341
20-21,ITA2,24/10/2020,Pordenone,Reggina,2,2,0,D,0.09387228939658548,-0.23359235373880027,2.706591879067398,1.6491405799908574,0.04393951775639915,-0.5204131264238101,0.13593316669678887,-0.22799192137573498,1.273008228272921,0.8420741124530577
20-21,ITA2,24/10/2020,SPAL Ferrara,Vicenza,3,2,1,W,-0.06493550766728629,0.009637754527506115,0.9155587209509102,0.4430307945861908,-0.13354236953972787,0.13356352493494889,-0.5878223794920575,-0.07834380019209243,1.272478218306845,0.833751528326585
20-21,ITA2,24/10/2020,Monza,Chievo Verona,1,2,-1,L,-0.24847640050816377,-0.5067086994038259,-0.4996858664541389,-0.5830093088473403,0.7029381984748416,0.44602197472893956,1.0011771745552864,-1.7942448146844128,1.1657400939399405,0.8524205754565424
20-21,ITA2,24/10/2020,Salernitana,Ascoli,1,0,1,W,2.2981903855717185,3.8453066145789223,1.7796104224015048,0.5410896064369393,0.6647865921766867,5.13750333080129,1.9286189283850659,2.5372368015142226,1.5811667670596017,0.9491595582638499
20-21,ITA2,24/10/2020,Pescara,Frosinone,0,2,-2,L,0.8522638423749543,3.674259196034548,1.5637256403781885,4.004031219804637,-0.438275208319995,0.6536006245936754,0.3008418637564725,-2.5536066026202713,1.184455404818421,0.9152859776233734
20-21,ITA2,25/10/2020,Cosenza,Lecce,1,1,0,D,-0.9798674739912964,2.4504094286160423,6.9498429403597815,0.2922332365200195,-0.12479513549166965,0.12607412882991775,0.14006758184436452,0.15801561178580942,1.2336194450281126,0.8898565963729013
20-21,ITA2,31/10/2020,Cittadella,Monza,1,2,-1,L,0.28656573643465433,5.3244888940660795,6.353089186174003,-0.6661338676461062,-0.280630498661141,0.1824435342754862,-0.4996858664541389,-0.5830093088473403,1.263637168279624,0.9311684346975267
20-21,ITA2,31/10/2020,Ascoli,Pordenone,0,1,-1,L,0.6647865921766867,5.13750333080129,1.3204612962640736,2.3215752133281997,0.234910973693398,0.4617732085668669,2.706591879067398,1.6491405799908574,1.41978506057151,0.9893209069637197
20-21,ITA2,31/10/2020,Brescia,Virtus Entella,2,2,0,D,0.2518602874776964,-0.4469632766932434,-1.1616972083152004,0.5062846386973568,-0.9279535627121022,1.8510174226461524,3.7776681979110887,1.3350585333494294,1.3751440388982101,0.9033817833888164
20-21,ITA2,31/10/2020,Chievo Verona,Cosenza,2,0,2,W,0.7029381984748416,0.44602197472893956,1.7364689170497698,-1.855748283071005,-1.0251903791937036,2.5165534976114015,6.9498429403597815,0.2922332365200195,1.339458642101912,0.9805179491991182
20-21,ITA2,31/10/2020,Vicenza,Pisa,4,4,0,D,-0.13354236953972787,0.13356352493494889,0.15943123326718678,0.5627115942015889,0.42435178964476206,1.9516130762495911,3.51409425105111,1.9667465327432505,1.3901689940091873,0.90922183777329
20-21,ITA2,01/11/2020,Venezia,Empoli,2,0,2,W,-0.9646616539210787,3.622842129000808,0.7549799273159015,-3.205252784045509,0.36903444482821546,3.394184896267667,4.205984303624971,-0.766196412057516,1.1828291424789155,0.9890200608494378
20-21,ITA2,01/11/2020,Reggina,SPAL Ferrara,0,1,-1,L,0.04393951775639915,-0.5204131264238101,0.8778542270822874,0.04178296764979911,0.2702091372373825,0.7100012518937677,0.9155587209509102,0.4430307945861908,1.309284395779255,0.8506780476661028
20-21,ITA2,01/11/2020,Frosinone,Cremonese,1,0,1,W,-0.438275208319995,0.6536006245936754,0.9958536830375756,-2.993138847437123,-0.9164520027579681,1.4907674323275226,3.1193333065239344,-0.18727550288572997,1.2447782003348822,0.9115382118422537
20-21,ITA2,02/11/2020,Lecce,Pescara,3,1,2,W,-0.12479513549166965,0.12607412882991775,0.21064006985273218,0.0713232140067516,0.622475778189611,4.325659069051193,1.5637256403781885,4.004031219804637,1.518804342328514,0.8736143413979985
20-21,ITA2,06/11/2020,SPAL Ferrara,Salernitana,2,0,2,W,0.2702091372373825,0.7100012518937677,1.0112341889630256,-0.042823469947097126,2.1854422096351556,3.2753108341510635,1.7796104224015048,0.5410896064369393,1.3284905217572966,0.8880259546170635
20-21,ITA2,07/11/2020,Cosenza,Brescia,1,2,-1,L,-1.0251903791937036,2.5165534976114015,6.321592959579096,0.5373494516601127,0.3730843041119607,0.2115853843475175,-1.1616972083152004,0.5062846386973568,1.2508686581547963,0.8676340816027963
20-21,ITA2,07/11/2020,Pordenone,Chievo Verona,1,1,0,D,0.234910973693398,0.4617732085668669,2.713434323920425,1.1222813058537338,0.8310852940330983,-0.14280536079256934,1.7364689170497698,-1.855748283071005,1.1888990040768423,0.8827543692235199
20-21,ITA2,07/11/2020,Monza,Frosinone,2,0,2,W,-0.280630498661141,0.1824435342754862,0.18514954212511303,-0.6808407982556438,-0.4857629470570625,0.10619747206238295,0.9958536830375756,-2.993138847437123,1.0999717150321258,0.8644947417158271
20-21,ITA2,07/11/2020,Empoli,Reggina,3,0,3,W,0.36903444482821546,3.394184896267667,3.5722867413030492,-0.4629575227384064,-0.2100657622653624,-0.4307412877803105,0.8778542270822874,0.04178296764979911,1.3048008254315164,0.9208122626574409
20-21,ITA2,07/11/2020,Cremonese,Vicenza,0,1,-1,L,-0.9164520027579681,1.4907674323275226,2.5352809038743827,-0.2781087342912748,0.37277303269312567,1.9896587360818052,0.15943123326718678,0.5627115942015889,1.2603403093609544,0.8729055919555563
20-21,ITA2,08/11/2020,Pescara,Cittadella,3,1,2,W,0.622475778189611,4.325659069051193,1.6447050733936845,4.553678973346803,0.2354192987555021,5.966350925487732,6.353089186174003,-0.6661338676461062,1.2782504421879364,1.0463691715187262
20-21,ITA2,08/11/2020,Reggiana,Venezia,2,1,1,W,-0.09712475520175526,0.7417220168647739,0.7603281587363455,-0.19603675773101403,-0.8061279440873739,3.0289090473239604,0.7549799273159015,-3.205252784045509,1.0984754748867451,0.870162712571267
20-21,ITA2,08/11/2020,Virtus Entella,Lecce,1,5,-4,L,-0.9279535627121022,1.8510174226461524,4.4803074245284655,1.5669324748697222,0.1625614686248401,0.20197210771294882,0.21064006985273218,0.0713232140067516,1.2316494891371728,0.8802916964436124
20-21,ITA2,14/11/2020,Virtus Entella,Venezia,0,2,-2,L,-0.9728942902918922,4.325012789574744,4.4803074245284655,1.5669324748697222,-0.8061279440873739,3.0289090473239604,0.8381709320275887,-2.870711612914443,1.0704443699204356,0.9375522787826364
20-21,ITA2,20/11/2020,Frosinone,Cosenza,0,2,-2,L,-0.4857629470570625,0.10619747206238295,0.4419435732720295,-2.6591529068256774,-1.0738596858536724,3.196569612675694,6.321592959579096,0.5373494516601127,1.2837851270925449,0.9617080128640855
20-21,ITA2,21/11/2020,Cittadella,Empoli,2,2,0,D,0.2354192987555021,5.966350925487732,6.323378938504136,-0.027220452181914823,0.6979084025542983,2.841212427401617,3.5722867413030492,-0.4629575227384064,1.2676095326914767,1.0231378375076805
20-21,ITA2,21/11/2020,Brescia,Venezia,2,2,0,D,0.3730843041119607,0.2115853843475175,-0.4361532577421171,0.4131913368943456,-0.8061279440873739,3.0289090473239604,1.5189160025084378,-3.2679362065535913,1.119927443916133,0.8743432596105939
20-21,ITA2,21/11/2020,Pordenone,Monza,1,1,0,D,0.19826397432408766,0.5321823555162346,2.713434323920425,1.1222813058537338,-0.10602218797803206,-0.3367087522814963,0.18514954212511303,-0.6808407982556438,1.2529479187374253,0.8563408258253536
20-21,ITA2,21/11/2020,SPAL Ferrara,Pescara,2,0,2,W,0.4004840825496173,0.17671784065360951,1.0112341889630256,-0.042823469947097126,0.9565005935538137,4.297813137482054,1.6447050733936845,4.553678973346803,1.5890062563995924,0.8759732885250177
20-21,ITA2,21/11/2020,Lecce,Reggiana,7,1,6,W,0.1625614686248401,0.20197210771294882,2.850272179234679,-0.01463816500079941,0.07777383076328048,0.8196927914645112,0.7603281587363455,-0.19603675773101403,1.2788414184660488,0.8606663969238723
20-21,ITA2,22/11/2020,Ascoli,Virtus Entella,1,1,0,D,0.38934383654333937,5.143916412686711,1.3204612962640736,2.3215752133281997,-1.1805638560530658,4.963041151346505,4.4803074245284655,1.5669324748697222,1.3977148793130478,1.024868393369941
20-21,ITA2,22/11/2020,Reggina,Pisa,1,2,-1,L,-0.2100657622653624,-0.4307412877803105,0.28785963617278665,0.6708439652852354,0.42435178964476206,1.9516130762495911,5.494457101728478,2.9352126108997503,1.44541904044869,0.9356722445109653
20-21,ITA2,23/11/2020,Salernitana,Cremonese,2,1,1,W,2.1854422096351556,3.2753108341510635,1.2106230934325541,0.7902759136521573,-1.1609619764764032,1.5670910342662934,2.5352809038743827,-0.2781087342912748,1.3947110612942017,0.9498598961790864
20-21,ITA2,27/11/2020,Chievo Verona,Lecce,1,2,-1,L,0.8310852940330983,-0.14280536079256934,1.8115920347266137,-1.9258456484659399,1.2724841807843497,0.2856456746424889,2.850272179234679,-0.01463816500079941,1.3287968449900363,0.891983589057588
20-21,ITA2,28/11/2020,Pisa,Cittadella,1,4,-3,L,0.42435178964476206,1.9516130762495911,6.176406771774291,2.769924808643832,0.37750534693088644,6.552982863008054,6.323378938504136,-0.027220452181914823,1.3039960992132207,0.9978394492414321
20-21,ITA2,28/11/2020,Brescia,Frosinone,1,2,-1,L,0.5438211407902154,0.8875724580127232,-0.4361532577421171,0.4131913368943456,-0.7348212889620958,0.7297196674265176,0.4419435732720295,-2.6591529068256774,1.1617860342417876,0.8671829617046627
20-21,ITA2,28/11/2020,Pescara,Pordenone,0,2,-2,L,0.9565005935538137,4.297813137482054,1.083440282545396,4.706192104694337,0.14919128458842382,0.6184535439443204,2.713434323920425,1.1222813058537338,1.405250869058947,0.973011622527106
20-21,ITA2,28/11/2020,Empoli,Vicenza,2,2,0,D,0.6979084025542983,2.841212427401617,4.198194339743706,-0.19117926509439842,0.37277303269312567,1.9896587360818052,0.24086478527556454,0.09501968857724064,1.3273978556085262,0.8988211577558224
20-21,ITA2,28/11/2020,Venezia,Ascoli,2,1,1,W,-0.8061279440873739,3.0289090473239604,2.2401611628779396,-2.941355514191816,0.3121859023203426,5.128982275255893,1.3204612962640736,2.3215752133281997,1.3708027406416556,0.9222556995168352
20-21,ITA2,28/11/2020,Monza,Reggina,1,0,1,W,-0.10602218797803206,-0.3367087522814963,0.27719668260623276,-0.7747056800334893,-0.29647845339718965,0.2084160850123914,0.28785963617278665,0.6708439652852354,1.313878234137313,0.842923186994649
20-21,ITA2,29/11/2020,Reggiana,Cremonese,1,1,0,D,0.07777383076328048,0.8196927914645112,0.8496037640694045,1.926992664959925,-1.1609619764764032,1.5670910342662934,2.5674073114404656,-0.0534957983294059,1.2821966228340638,0.9044187572227875
20-21,ITA2,29/11/2020,Cosenza,Salernitana,0,1,-1,L,-1.0738596858536724,3.196569612675694,6.986860659671357,0.060957553342947446,2.3028701625426176,3.3054213117407447,1.2106230934325541,0.7902759136521573,1.2643779046939843,0.9233361346673588
20-21,ITA2,30/11/2020,Virtus Entella,SPAL Ferrara,0,1,-1,L,-1.1805638560530658,4.963041151346505,4.464373429980509,1.419346915303361,0.4802181581003157,-0.3493276212285522,1.0112341889630256,-0.042823469947097126,1.2110044649139697,0.9529911377929484
20-21,ITA2,02/12/2020,Monza,Vicenza,1,1,0,D,-0.1669155500403919,-0.8429067414695194,0.27719668260623276,-0.7747056800334893,0.37277303269312567,1.9896587360818052,0.9464261541837756,0.3446114665288416,1.2911374671887668,0.84557810137667
20-21,ITA2,04/12/2020,Ascoli,Pescara,0,2,-2,L,0.3121859023203426,5.128982275255893,1.3702746171974136,2.5550601404207316,0.6838775166678337,4.914547211970801,1.083440282545396,4.706192104694337,1.5932546618878243,0.9575609400097601
20-21,ITA2,05/12/2020,Frosinone,Chievo Verona,3,2,1,W,-0.7348212889620958,0.7297196674265176,1.1677765711466574,-2.719189087606338,0.767297674665452,0.5225882217545195,1.8115920347266137,-1.9258456484659399,1.1323889520067445,0.8889639081576493
20-21,ITA2,05/12/2020,SPAL Ferrara,Pisa,4,0,4,W,0.4802181581003157,-0.3493276212285522,1.041354307419016,-0.492207641593869,0.36537559275804987,3.7544910341236366,6.176406771774291,2.769924808643832,1.4785411185274575,0.9501749407670081
20-21,ITA2,05/12/2020,Cremonese,Virtus Entella,2,1,1,W,-1.1609619764764032,1.5670910342662934,2.6286493458028404,-0.15821440116528496,-1.41550252118166,4.9912712343367085,4.464373429980509,1.419346915303361,1.2958561158892132,0.9540870153922014
20-21,ITA2,05/12/2020,Lecce,Venezia,2,2,0,D,1.2724841807843497,0.2856456746424889,3.560214602469087,-0.13664935662461902,-0.6840617019726342,3.075596585622343,2.2401611628779396,-2.941355514191816,1.18624632675263,0.8886825339281468
20-21,ITA2,05/12/2020,Salernitana,Cittadella,1,0,1,W,2.3028701625426176,3.3054213117407447,1.2597441441600243,0.32108572169877614,0.37750534693088644,6.552982863008054,8.246961581591052,-0.14002848814443125,1.4104361382507908,1.0644316065420214
20-21,ITA2,05/12/2020,Reggina,Brescia,2,1,1,W,-0.29647845339718965,0.2084160850123914,-0.252228871601629,0.5543688288737703,0.5124341426226117,1.567859482679268,-0.4361532577421171,0.4131913368943456,1.2875786537345746,0.8398146746574714
20-21,ITA2,06/12/2020,Reggiana,Monza,3,0,3,W,0.023026800679339175,0.8770918921707354,0.8496037640694045,1.926992664959925,-0.22339713197667976,-0.7501722482490564,0.27719668260623276,-0.7747056800334893,1.237600695627238,0.8640685464297749
20-21,ITA2,06/12/2020,Vicenza,Cosenza,1,1,0,D,0.37277303269312567,1.9896587360818052,1.0453693249043787,0.23657506095104916,-1.3191529657326995,3.242608320678409,6.986860659671357,0.060957553342947446,1.3061488138893136,1.0118257360211576
20-21,ITA2,07/12/2020,Pordenone,Empoli,0,0,0,D,0.14919128458842382,0.6184535439443204,3.3714594308920343,0.6008154351289524,0.8283953285271012,3.5024998664953246,4.198194339743706,-0.19117926509439842,1.278347357531043,0.9310149953330357
20-21,ITA2,08/12/2020,Cremonese,Brescia,2,2,0,D,-1.0243558540512443,1.5946630133560509,2.6286493458028404,-0.15821440116528496,0.5124341426226117,1.567859482679268,-0.33351727065999315,0.6775593766750329,1.2607395591928332,0.8659667244337251
20-21,ITA2,08/12/2020,Pisa,Ascoli,2,1,1,W,0.36537559275804987,3.7544910341236366,5.567598550810315,3.7055974206126328,0.003089499855445821,5.754994899133877,1.3702746171974136,2.5550601404207316,1.4576883673393548,0.936825797978209
20-21,ITA2,11/12/2020,Venezia,Monza,0,2,-2,L,-0.6840617019726342,3.075596585622343,2.9522186803065145,-2.6393846866913857,-0.22339713197667976,-0.7501722482490564,-0.2764403498734872,-0.12070780103915857,1.2345878157610162,0.8936533756735826
20-21,ITA2,11/12/2020,Chievo Verona,Reggina,3,0,3,W,0.767297674665452,0.5225882217545195,2.523469266465955,-1.232805392978169,-0.1582664773475344,0.3046116706088901,-0.252228871601629,0.5543688288737703,1.3590751880374494,0.8484928041223625
20-21,ITA2,12/12/2020,Pisa,Pordenone,1,0,1,W,0.47058575073220055,3.792428837384222,5.567598550810315,3.7055974206126328,-0.09881211296333084,0.059354060370058415,3.3714594308920343,0.6008154351289524,1.3440225941153208,0.9759853854745776
20-21,ITA2,12/12/2020,Brescia,Salernitana,3,1,2,W,0.5124341426226117,1.567859482679268,0.3930950102891726,0.9518869703779649,2.2232442641789594,2.666201573604429,1.2597441441600243,0.32108572169877614,1.3298129763120918,0.8941719374504973
20-21,ITA2,12/12/2020,Cosenza,Reggiana,0,1,-1,L,-1.3191529657326995,3.242608320678409,6.979283523083415,-0.052649320220532383,0.36493779439505153,0.3581955473177296,0.8496037640694045,1.926992664959925,1.316421069134005,0.917462440219107
20-21,ITA2,12/12/2020,Cremonese,Ascoli,3,3,0,D,-0.8809370094659352,2.275680421135106,2.6286493458028404,-0.15821440116528496,0.003089499855445821,5.754994899133877,1.410752398596972,2.756303216626008,1.3927512403004185,0.9099383043062889
20-21,ITA2,12/12/2020,Lecce,Frosinone,2,2,0,D,1.4303549461492067,0.9530216293612103,3.560214602469087,-0.13664935662461902,-0.37249888693352745,1.3969266493712293,1.1677765711466574,-2.719189087606338,1.2073452749861366,0.8813573620937807
20-21,ITA2,12/12/2020,Virtus Entella,Empoli,2,5,-3,L,-1.41550252118166,4.9912712343367085,4.493791383747693,1.6806433227478588,0.8283953285271012,3.5024998664953246,3.601662523674188,-0.6655532950710243,1.1636513894766662,1.004160169902398
20-21,ITA2,12/12/2020,Pescara,Vicenza,2,3,-1,L,0.6838775166678337,4.914547211970801,1.7513651481114292,4.1149610669907055,0.3133792024061602,1.9825570643198487,1.0453693249043787,0.23657506095104916,1.3349946973258726,0.9527161406675022
20-21,ITA2,12/12/2020,Cittadella,SPAL Ferrara,2,0,2,W,0.37750534693088644,6.552982863008054,7.564945370772481,-0.2923347011647396,0.9693890909522282,-0.9199331660919915,1.041354307419016,-0.492207641593869,1.2741322619531947,0.9844084929510833
20-21,ITA2,14/12/2020,Reggina,Venezia,1,2,-1,L,-0.1582664773475344,0.3046116706088901,-0.7958860155813277,1.163289488312306,-0.9235756111468052,3.7399874165066107,2.9522186803065145,-2.6393846866913857,1.1250878400566389,0.9020248074680798
20-21,ITA2,15/12/2020,Reggiana,Frosinone,1,2,-1,L,0.36493779439505153,0.3581955473177296,0.9024882833057785,1.4384900963643843,-0.37249888693352745,1.3969266493712293,1.8845275662090835,-2.4250477385671667,1.1647923259833308,0.8835575457662945
20-21,ITA2,15/12/2020,Pisa,Pescara,0,0,0,D,0.4038442882708945,3.2063234279867405,5.567598550810315,3.7055974206126328,0.8128906315160893,6.14399609756396,1.7513651481114292,4.1149610669907055,1.56036412752328,0.933671429782477
20-21,ITA2,15/12/2020,Cittadella,Vicenza,3,0,3,W,0.5183259651676189,5.9618191515812695,7.564945370772481,-0.2923347011647396,0.3133792024061602,1.9825570643198487,2.3571311813077367,0.48334777380322963,1.3398475579979345,0.9987115636167474
20-21,ITA2,15/12/2020,Ascoli,Cosenza,0,3,-3,L,0.003089499855445821,5.754994899133877,2.749923416549818,3.352727237704418,-1.5745427827731109,3.2921743397869085,6.979283523083415,-0.052649320220532383,1.2779080072014741,1.0892276670091585
20-21,ITA2,15/12/2020,Empoli,Cremonese,1,0,1,W,0.8283953285271012,3.5024998664953246,6.161928043047887,-0.3551978517699487,-0.5691257081259078,3.530818545180782,2.6286493458028404,-0.15821440116528496,1.3201117331258245,0.955999510451058
20-21,ITA2,15/12/2020,Pordenone,Brescia,1,1,0,D,-0.09881211296333084,0.059354060370058415,2.746113612217872,0.4731542142471039,0.8364556646144508,1.6314120735781144,0.3930950102891726,0.9518869703779649,1.3309774547238729,0.8516830381470968
20-21,ITA2,15/12/2020,SPAL Ferrara,Chievo Verona,0,0,0,D,0.9693890909522282,-0.9199331660919915,0.4106115277666784,-0.2228498632883592,1.0856422357866684,0.013045528050005695,2.523469266465955,-1.232805392978169,1.2655401480085557,0.8720710439700817
20-21,ITA2,15/12/2020,Monza,Virtus Entella,5,0,5,W,-0.22339713197667976,-0.7501722482490564,0.4324321863585835,-0.5788433727774305,-1.2532482671046816,7.390880259596157,4.493791383747693,1.6806433227478588,1.367273819622074,0.9109957664185252
20-21,ITA2,15/12/2020,Salernitana,Lecce,1,1,0,D,2.2232442641789594,2.666201573604429,1.3275516517299653,0.9408651146579076,1.584132449369114,1.624796546298818,3.560214602469087,-0.13664935662461902,1.4057323286683796,0.9578299827500698
20-21,ITA2,18/12/2020,Virtus Entella,Pordenone,0,1,-1,L,-1.2532482671046816,7.390880259596157,3.9100865436565937,3.028689257082749,-0.16302277745993987,0.14842237526610236,2.746113612217872,0.4731542142471039,1.2359875280632602,1.0352821080822205
20-21,ITA2,18/12/2020,Frosinone,Salernitana,0,0,0,D,-0.37249888693352745,1.3969266493712293,2.5998688314944056,-2.4861995055930834,2.144530919630195,2.691525800373,1.3275516517299653,0.9408651146579076,1.3140876308208542,0.8922932061994522
20-21,ITA2,19/12/2020,Brescia,Reggiana,3,1,2,W,0.8364556646144508,1.6314120735781144,0.4881265479674426,0.8290665897483932,0.33296756619881585,1.028649194929669,0.9024882833057785,1.4384900963643843,1.4173693779295014,0.8888294022032367
20-21,ITA2,19/12/2020,Chievo Verona,Empoli,1,1,0,D,1.0856422357866684,0.013045528050005695,1.9647047715772077,-1.7024268746289073,0.7662926481064103,2.9283965112650074,6.161928043047887,-0.3551978517699487,1.3236856918099773,0.9568412256379409
20-21,ITA2,19/12/2020,Vicenza,Ascoli,2,1,1,W,0.3133792024061602,1.9825570643198487,1.7172239555805997,1.0994034957856116,-0.24482866235412534,6.9024649505920905,2.749923416549818,3.352727237704418,1.505094404910718,0.9294325212781069
20-21,ITA2,19/12/2020,Cremonese,Cosenza,1,0,1,W,-0.5691257081259078,3.530818545180782,2.016109132176161,-0.27700268823851265,-1.5745427827731109,3.2921743397869085,8.203577971194514,-0.5268603143953622,1.2181492003017793,1.0682232466946842
20-21,ITA2,19/12/2020,Lecce,Pisa,0,3,-3,L,1.584132449369114,1.624796546298818,3.5872343143962673,-0.2872100619824711,0.10112875265071342,2.645628684254182,5.567598550810315,3.7055974206126328,1.6112735055806422,0.9765415205239996
20-21,ITA2,19/12/2020,Pescara,Monza,3,2,1,W,0.8128906315160893,6.14399609756396,1.153131267441085,3.5359351746590857,0.4813631429214956,-1.2972496477497382,0.4324321863585835,-0.5788433727774305,1.2944316818576402,0.9645781200639518
20-21,ITA2,19/12/2020,Venezia,SPAL Ferrara,0,0,0,D,-0.9235756111468052,3.7399874165066107,3.65572736586324,-2.685802761120971,0.7238703322242034,-1.443635225422764,0.4106115277666784,-0.2228498632883592,1.215317114862053,0.9185490351105793
20-21,ITA2,19/12/2020,Reggina,Cittadella,1,3,-2,L,-0.1825339107205514,0.9639752320973447,-0.7958860155813277,1.163289488312306,0.8404007468338034,5.362066062472294,7.564945370772481,-0.2923347011647396,1.2533893886860368,1.002885174767885
20-21,ITA2,21/12/2020,Salernitana,Virtus Entella,2,1,1,W,2.144530919630195,2.691525800373,0.7558301548380184,0.45322844728224265,-1.493033724856402,7.369692407083508,3.9100865436565937,3.028689257082749,1.603523684472812,0.9650650542791798
20-21,ITA2,22/12/2020,Pisa,Chievo Verona,2,2,0,D,0.10112875265071342,2.645628684254182,6.864094705602435,3.1076798814290045,1.0228461961697013,0.03896352999249181,1.9647047715772077,-1.7024268746289073,1.1899792221121965,0.9271396661733874
20-21,ITA2,22/12/2020,Cittadella,Frosinone,1,0,1,W,0.8404007468338034,5.362066062472294,8.84456228303168,-0.38636340530072794,-0.6274360096211642,0.8610806390666581,2.5998688314944056,-2.4861995055930834,1.1875199997364732,0.9916450630251061
20-21,ITA2,22/12/2020,Cosenza,Venezia,0,0,0,D,-1.5745427827731109,3.2921743397869085,7.51913233228135,-0.6078119545530103,-1.1593509438941614,3.1883740765042248,3.65572736586324,-2.685802761120971,1.049217865454216,0.9717795335914221
20-21,ITA2,22/12/2020,Pescara,Brescia,1,1,0,D,1.1437762356236298,6.765794716550387,1.153131267441085,3.5359351746590857,1.1434909700270481,1.6981730002316948,0.4881265479674426,0.8290665897483932,1.398732529086967,0.9777426422655697
20-21,ITA2,22/12/2020,Vicenza,Reggina,1,1,0,D,0.40939244037816763,2.0249347285984296,1.7172239555805997,1.0994034957856116,-0.2316922470111423,2.1632962666918103,-0.7958860155813277,1.163289488312306,1.3742785866421448,0.8653962165040062
20-21,ITA2,22/12/2020,Pordenone,Cremonese,1,2,-1,L,-0.16302277745993987,0.14842237526610236,2.7235072094052954,0.014499231910678312,-0.6114473373210663,2.889321825404128,2.016109132176161,-0.27700268823851265,1.2553862401256426,0.8821460513577971
20-21,ITA2,22/12/2020,SPAL Ferrara,Lecce,1,0,1,W,0.7238703322242034,-1.443635225422764,-0.17793293908953045,-0.6738343895834185,1.2715403347024854,2.8399376520597492,3.5872343143962673,-0.2872100619824711,1.306321232928529,0.8817684856053057
20-21,ITA2,22/12/2020,Monza,Ascoli,2,0,2,W,0.4813631429214956,-1.2972496477497382,1.0958609147169487,0.05406544634061583,-0.24482866235412534,6.9024649505920905,2.7951383126024427,3.536378700053361,1.5277515980122076,0.8701838923241509
20-21,ITA2,22/12/2020,Empoli,Reggiana,0,0,0,D,0.7662926481064103,2.9283965112650074,6.189581284057527,-0.47531237711009466,0.33296756619881585,1.028649194929669,0.9737189282789186,2.025778724711837,1.4496167726797275,0.9139315959881285
20-21,ITA2,27/12/2020,Reggiana,Reggina,0,1,-1,L,0.33296756619881585,1.028649194929669,0.38813300597796774,1.4878493846724308,-0.2316922470111423,2.1632962666918103,-0.709640960645375,1.0244007579266146,1.3612311199691112,0.8493442066045654
