Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,MAR1,11/10/2020,Hassania US Agadir,Mouloudia Oujda,0,1,-1,L,0.7861160503309335,0.47866010498445427,1.6491058143200559,1.4921898945292744,2.3410718752954427,-1.3497738325157462,-1.1516347589820954,-0.010627358603569226,1.1888934210116948,0.986910289879322
19-20,MAR1,11/10/2020,FUS de Rabat,Wydad AC,1,2,-1,L,4.429871706588121,-0.3719215306577862,0.7977126416796618,-0.8617249372695555,7.142419318108649,-0.8067889048662373,5.130835392570287,-0.710653398759226,1.3215943743181213,1.2347684909394963
20-21,MAR1,04/12/2020,Moghreb de Tetouan,SC Chabab Mohammedia,0,2,-2,L,0.7925929066535207,-3.9618711894879657,-2.4050775383678538,1.3717409945266055,0.0,0.0,0.0,0.0,1.1896373471657884,0.8561027035324779
20-21,MAR1,04/12/2020,Maghrib de Fes,FAR de Rabat,2,1,1,W,0.0,0.0,0.0,0.0,2.925038002874239,-0.003981791755880426,6.479110014039579,0.4942169547013996,1.1767058146495988,1.3214585169468498
20-21,MAR1,05/12/2020,Khemis Zemamra,Renaissance de Berkane,0,2,-2,L,2.4572596179754473,0.8795425704567655,2.255350764295774,2.4669324818418463,4.497184327117942,-0.572761797412203,-2.5642120767394703,-2.8462668581937134,1.1390000932391813,0.9451365989690623
20-21,MAR1,05/12/2020,Oued Zem,Mouloudia Oujda,1,1,0,D,3.200347559729368,-0.7420459472882484,-4.406436422455878,-0.22721822667336375,2.3410718752954427,-1.3497738325157462,-1.1400790219983128,-0.45652587508081793,1.2765920057143134,0.937143540838218
20-21,MAR1,05/12/2020,Olympique de Safi,Difaa Jadida,4,3,1,W,-3.830372603248717,-2.230816888710136,-1.3707802892742817,2.3214843476050113,-1.975890487066085,-1.6400274996042552,-3.0064270657463688,-0.18015762969784976,0.9934073102410187,0.8092154725273346
20-21,MAR1,06/12/2020,Hassania US Agadir,Ittihad Tanger,0,1,-1,L,-0.22652757989666283,0.48537435415186964,1.6491058143200559,1.4921898945292744,-4.446435917852868,-1.496200017056081,-3.5228618993714504,2.059279014118461,1.2354775627168524,0.8914158975687586
20-21,MAR1,06/12/2020,Wydad AC,Youssoufia Berrechid,2,0,2,W,7.142419318108649,-0.8067889048662373,5.806390005230287,-0.8312684613725372,3.631863648853692,1.2289209987198937,-3.786944701995965,2.64766331898213,1.6234207757177832,0.8326090503251814
20-21,MAR1,06/12/2020,FUS de Rabat,Raja Casablanca,3,3,0,D,4.15595270853937,0.020597094676243377,0.7977126416796618,-0.8617249372695555,4.72624063733485,-1.687234933971248,2.702299257093028,-1.9137522100897388,1.2538443492077478,1.1372156380197942
20-21,MAR1,08/12/2020,Renaissance de Berkane,Maghrib de Fes,1,1,0,D,4.497184327117942,-0.572761797412203,-1.6329673124359634,-3.273452712591509,0.701243356102566,-0.16488925727693332,0.0,0.0,1.3582081640446693,0.9911230332893521
20-21,MAR1,08/12/2020,FAR de Rabat,Moghreb de Tetouan,2,3,-1,L,2.925038002874239,-0.003981791755880426,6.195322975305505,0.8029962358245961,-0.2206843649652961,-3.3751193516238978,-2.4050775383678538,1.3717409945266055,1.348715810157663,0.9160679309009657
20-21,MAR1,08/12/2020,SC Chabab Mohammedia,Khemis Zemamra,1,0,1,W,0.0,0.0,1.009844845498696,-0.44617752850861875,1.4871127832273816,1.4206252718162378,2.255350764295774,2.4669324818418463,1.2640021135469914,1.1155978984567934
20-21,MAR1,09/12/2020,Difaa Jadida,Wydad AC,0,1,-1,L,-1.975890487066085,-1.6400274996042552,-1.0723789046933179,0.9474751726386712,7.463171831333033,-1.2338682344609524,5.806390005230287,-0.8312684613725372,1.0401745344833402,1.2058071472238479
20-21,MAR1,09/12/2020,Youssoufia Berrechid,Hassania US Agadir,0,0,0,D,3.631863648853692,1.2289209987198937,-4.521980933293082,2.788900636369844,-1.2788493961867284,0.5410715936340332,1.6491058143200559,1.4921898945292744,1.388169292331112,1.14445332188458
20-21,MAR1,09/12/2020,Ittihad Tanger,Olympique de Safi,1,0,1,W,-4.446435917852868,-1.496200017056081,-3.4270026850154833,1.5959089570383385,-1.2694980268022724,-1.1070736542184139,-1.3707802892742817,2.3214843476050113,1.0673996404223107,0.8980527807952441
20-21,MAR1,10/12/2020,Mouloudia Oujda,FUS de Rabat,0,1,-1,L,2.3410718752954427,-1.3497738325157462,-1.0845886633036614,-0.5602626464665399,5.64324615798584,0.9760955920602377,0.7977126416796618,-0.8617249372695555,1.2197707870090773,0.9919949293864588
20-21,MAR1,10/12/2020,Raja Casablanca,Oued Zem,3,2,1,W,4.72624063733485,-1.687234933971248,4.3467853416658295,-1.2588506011935694,2.9647594676360236,-0.7098042914606699,-4.406436422455878,-0.22721822667336375,1.3582954199158324,0.7789079329147767
20-21,MAR1,11/12/2020,Khemis Zemamra,FAR de Rabat,0,2,-2,L,1.4871127832273816,1.4206252718162378,1.2704889319575274,2.367917592284052,3.479771315933169,1.0649524345105112,6.195322975305505,0.8029962358245961,1.2560052266155806,1.3808456941011875
20-21,MAR1,12/12/2020,Maghrib de Fes,Youssoufia Berrechid,1,1,0,D,0.701243356102566,-0.16488925727693332,0.007836681758138743,-0.13434718883517632,2.4494861819479996,0.6418839526152212,-4.521980933293082,2.788900636369844,1.3109346642901236,0.8291900565687107
20-21,MAR1,12/12/2020,Olympique de Safi,Wydad AC,2,1,1,W,-1.2694980268022724,-1.1070736542184139,-2.1635909502247306,2.29620588349354,7.463171831333033,-1.2338682344609524,5.62470124048488,-1.2213894542272632,1.0527319926622896,1.2229192957190747
20-21,MAR1,12/12/2020,Hassania US Agadir,SC Chabab Mohammedia,0,0,0,D,-1.2788493961867284,0.5410715936340332,0.6387701035984799,0.9715522855306573,-0.22486461269378474,-0.5722359159849629,1.009844845498696,-0.44617752850861875,1.08359928146507,1.083583531408214
20-21,MAR1,13/12/2020,Oued Zem,Renaissance de Berkane,1,3,-2,L,2.9647594676360236,-0.7098042914606699,-3.3284432025808526,0.3885086533109726,4.192079420988776,-0.5682084371164706,-1.6329673124359634,-3.273452712591509,1.1423932918564856,0.9186988650908684
20-21,MAR1,13/12/2020,Moghreb de Tetouan,Difaa Jadida,2,2,0,D,-0.2206843649652961,-3.3751193516238978,-0.5653598776584052,1.6160073424795296,-2.8618623480031036,-1.7455944261561986,-1.0723789046933179,0.9474751726386712,1.1867771217170702,0.8380000192513112
20-21,MAR1,13/12/2020,FUS de Rabat,Ittihad Tanger,0,1,-1,L,5.64324615798584,0.9760955920602377,0.8047796041787442,-1.31920411476118,-4.503843769008444,-1.9568481200438015,-3.4270026850154833,1.5959089570383385,1.4922027162569373,0.9144100209347169
20-21,MAR1,13/12/2020,Raja Casablanca,Mouloudia Oujda,3,0,3,W,6.1245675658521455,-1.0608867322786226,4.3467853416658295,-1.2588506011935694,1.3021283535528878,-1.3456677034871771,-1.0845886633036614,-0.5602626464665399,1.4094525687065456,0.9265641134616592
20-21,MAR1,19/12/2020,Youssoufia Berrechid,Olympique de Safi,0,0,0,D,2.4494861819479996,0.6418839526152212,-4.371188076743212,2.6722835342158624,-0.46265958628617787,-1.2214181035518024,-2.1635909502247306,2.29620588349354,1.3700369362555667,0.9517726719204586
20-21,MAR1,19/12/2020,Wydad AC,Hassania US Agadir,3,0,3,W,7.463171831333033,-1.2338682344609524,5.427905686863691,-0.8661133700019727,-2.201808419007336,-0.014742840490786113,0.6387701035984799,0.9715522855306573,1.5529472052851534,0.9901828886290406
20-21,MAR1,19/12/2020,Renaissance de Berkane,Raja Casablanca,0,1,-1,L,4.192079420988776,-0.5682084371164706,0.2044277312529501,-3.3268578004429408,7.479321235448184,-1.5361594671223973,4.3467853416658295,-1.2588506011935694,1.2852514930410444,1.1871064519288617
20-21,MAR1,19/12/2020,SC Chabab Mohammedia,Oued Zem,0,0,0,D,-0.22486461269378474,-0.5722359159849629,0.05324564097305806,-0.8525851202420534,2.8434755430745544,0.357780420757571,-3.3284432025808526,0.3885086533109726,1.1624928856544248,0.8584056320718868
20-21,MAR1,20/12/2020,FAR de Rabat,FUS de Rabat,0,0,0,D,3.479771315933169,1.0649524345105112,6.741919060732997,0.3319272086623633,4.372257902083092,1.0199982026131142,0.8047796041787442,-1.31920411476118,1.2501680432442968,1.0979897946337362
20-21,MAR1,20/12/2020,Mouloudia Oujda,Khemis Zemamra,1,2,-1,L,1.3021283535528878,-1.3456677034871771,-1.9025694356097282,0.036277571071995474,0.4173064660366288,1.7382149086039616,1.2704889319575274,2.367917592284052,1.3193015201503975,1.0122407662885349
20-21,MAR1,20/12/2020,Difaa Jadida,Maghrib de Fes,1,2,-1,L,-2.8618623480031036,-1.7455944261561986,-0.04655281466551964,1.252477175831815,0.4364037988759705,-0.07727383188580247,0.007836681758138743,-0.13434718883517632,1.0327212486257888,0.942982444996841
20-21,MAR1,20/12/2020,Ittihad Tanger,Moghreb de Tetouan,1,1,0,D,-4.503843769008444,-1.9568481200438015,-3.351442930260987,1.0362532589724105,0.47198072434758376,-2.7790819045490656,-0.5653598776584052,1.6160073424795296,1.0369889975872448,0.9115906129690822
20-21,MAR1,25/12/2020,Moghreb de Tetouan,Youssoufia Berrechid,0,0,0,D,0.47198072434758376,-2.7790819045490656,-0.4873111192055466,1.6021344932748482,1.2825530051329148,0.15368071426271296,-4.371188076743212,2.6722835342158624,1.2949449393498325,0.7427995750340819
20-21,MAR1,25/12/2020,FUS de Rabat,Difaa Jadida,1,1,0,D,4.372257902083092,1.0199982026131142,-0.16453760458216649,-1.7880838864698445,-2.889732772221451,-1.203406770876347,-0.04655281466551964,1.252477175831815,1.4123893968717023,1.0578388589837147
20-21,MAR1,26/12/2020,Oued Zem,FAR de Rabat,0,0,0,D,2.8434755430745544,0.357780420757571,-4.08625293390183,-0.047488252692231725,2.4149368376431406,0.5017484371351867,6.741919060732997,0.3319272086623633,1.2963792364368059,1.3536737264620684
20-21,MAR1,26/12/2020,Raja Casablanca,SC Chabab Mohammedia,1,0,1,W,7.479321235448184,-1.5361594671223973,4.1816057520091325,-1.7408885399345335,-1.2150215056818157,-1.0125473703492986,0.05324564097305806,-0.8525851202420534,1.4616215348824675,0.9533576285907469
20-21,MAR1,26/12/2020,Maghrib de Fes,Wydad AC,0,1,-1,L,0.4364037988759705,-0.07727383188580247,0.940983156374255,-0.14661940429340195,8.69570350261109,-1.741773648276341,5.427905686863691,-0.8661133700019727,1.1372831692154954,1.264151958879336
20-21,MAR1,27/12/2020,Khemis Zemamra,Ittihad Tanger,4,1,3,W,0.4173064660366288,1.7382149086039616,2.142493415085166,2.2481624724156646,-4.53534926153893,-1.9114993195133514,-3.351442930260987,1.0362532589724105,1.2186300058304447,0.9480414236434419
20-21,MAR1,27/12/2020,Hassania US Agadir,Olympique de Safi,2,0,2,W,-2.201808419007336,-0.014742840490786113,-0.23537400817706222,1.5142743521382238,-0.46265958628617787,-1.2214181035518024,-3.003826109266988,1.782368876240572,1.1377162118571613,0.8921503930443716
20-21,MAR1,27/12/2020,Mouloudia Oujda,Renaissance de Berkane,0,1,-1,L,1.030162301097873,-0.8390054816800459,-1.9025694356097282,0.036277571071995474,3.0973625063632397,-0.6641830100825161,0.2044277312529501,-3.3268578004429408,1.0604972306002203,0.9885228194886732
20-21,MAR1,13/02/2021,Hassania US Agadir,Moghreb de Tetouan,1,1,0,D,-1.467355548733796,-0.47236336672724977,-0.23537400817706222,1.5142743521382238,-0.6309926130035444,-3.160094270923052,-0.4873111192055466,1.6021344932748482,1.1612575335429667,0.9749326457899801
20-21,MAR1,13/02/2021,Ittihad Tanger,Oued Zem,0,1,-1,L,-4.53534926153893,-1.9114993195133514,-3.3055733398046114,2.0794155241981502,1.7392805387654733,-0.3365743515831916,-4.08625293390183,-0.047488252692231725,0.9717270251457474,0.7822557613389665
20-21,MAR1,13/02/2021,Difaa Jadida,Khemis Zemamra,1,0,1,W,-2.889732772221451,-1.203406770876347,-0.0976135819167416,1.0978091315595517,2.7863469183803056,1.7648665933873398,2.142493415085166,2.2481624724156646,1.1283758754845583,1.056321282130891
20-21,MAR1,14/02/2021,SC Chabab Mohammedia,Mouloudia Oujda,0,1,-1,L,-1.2150215056818157,-1.0125473703492986,-0.7883887348771873,-1.0257178451274223,0.12688052119915516,-0.8331183650837266,-1.9025694356097282,0.036277571071995474,1.1060135556465265,0.8961751980319068
20-21,MAR1,14/02/2021,Olympique de Safi,Maghrib de Fes,1,1,0,D,-0.46265958628617787,-1.2214181035518024,-3.7914260787814484,2.105771340347144,-0.5322806405509986,-0.21276820522375417,0.940983156374255,-0.14661940429340195,1.1297303049749887,1.0034891308146785
20-21,MAR1,14/02/2021,Youssoufia Berrechid,Renaissance de Berkane,1,0,1,W,1.2825530051329148,0.15368071426271296,-5.02693953660173,2.1866100355060643,3.0973625063632397,-0.6641830100825161,0.21455990974136266,-3.724600889516875,1.0546810302917267,1.0313411345379946
20-21,MAR1,16/02/2021,Wydad AC,FUS de Rabat,3,2,1,W,8.69570350261109,-1.741773648276341,5.194709494402671,-1.2926552862119245,4.021003964147959,0.9903302797030273,-0.16453760458216649,-1.7880838864698445,1.475601800050233,0.9361680563195931
20-21,MAR1,17/02/2021,FAR de Rabat,Raja Casablanca,1,1,0,D,2.4149368376431406,0.5017484371351867,5.546881324936106,-0.1542842280425203,7.086133672447936,-2.025175694754711,4.1816057520091325,-1.7408885399345335,1.1844879807395623,1.2310495901718506
20-21,MAR1,19/02/2021,Khemis Zemamra,Wydad AC,1,2,-1,L,2.7863469183803056,1.7648665933873398,1.209961617654923,2.200014664194704,9.99411436083247,-1.1960906135663234,5.194709494402671,-1.2926552862119245,1.2204056841874227,1.3463568251753444
20-21,MAR1,20/02/2021,Moghreb de Tetouan,Olympique de Safi,1,3,-2,L,-0.6309926130035444,-3.160094270923052,-0.4651813891000105,1.541654307493013,-0.573157772800336,-1.2232078218459035,-3.7914260787814484,2.105771340347144,1.2195686446543295,0.7494844913241672
20-21,MAR1,20/02/2021,FUS de Rabat,Youssoufia Berrechid,1,2,-1,L,4.021003964147959,0.9903302797030273,0.7746246857039353,-1.2163531628699338,1.2359782692982428,-0.3753364518969787,-5.02693953660173,2.1866100355060643,1.4409060893855072,0.8532966321907355
20-21,MAR1,20/02/2021,Mouloudia Oujda,FAR de Rabat,1,2,-1,L,0.12688052119915516,-0.8331183650837266,-1.8109117829286874,-0.37853657033930765,2.257798632276933,0.3832336263302972,5.546881324936106,-0.1542842280425203,1.1543335674680018,1.2325453435788118
20-21,MAR1,21/02/2021,Renaissance de Berkane,SC Chabab Mohammedia,1,1,0,D,3.0973625063632397,-0.6641830100825161,-0.6959191445235772,-3.7451091956910147,-2.1570719555175653,-0.9592913712672332,-0.7883887348771873,-1.0257178451274223,1.2461716553239868,0.9545987081088556
20-21,MAR1,21/02/2021,Oued Zem,Difaa Jadida,0,2,-2,L,1.7392805387654733,-0.3365743515831916,-3.8940259763524763,-0.4119377746389738,-2.9990773192488085,-1.7452372792438666,-0.0976135819167416,1.0978091315595517,1.280851319873876,0.9969706737591659
20-21,MAR1,21/02/2021,Maghrib de Fes,Hassania US Agadir,0,0,0,D,-0.5322806405509986,-0.21276820522375417,0.9379029141362896,-0.1952751958960367,-1.604707149207403,-0.4595052926689059,-0.23537400817706222,1.5142743521382238,1.1978964826332934,0.996380649749871
20-21,MAR1,25/02/2021,Raja Casablanca,Ittihad Tanger,2,0,2,W,7.086133672447936,-2.025175694754711,3.977632686935756,-1.8100813838562806,-5.36302074574691,-1.7998093691889507,-3.3055733398046114,2.0794155241981502,1.5907398138562954,0.8058607665038057
20-21,MAR1,26/02/2021,FAR de Rabat,SC Chabab Mohammedia,1,1,0,D,2.257798632276933,0.3832336263302972,6.224398556014652,-0.21216755682573712,-2.1570719555175653,-0.9592913712672332,-0.748307985725285,-1.1180453607547751,1.2048057670309156,0.9998968467829559
20-21,MAR1,26/02/2021,Maghrib de Fes,Moghreb de Tetouan,0,0,0,D,-1.5525926562221786,-0.7238527049059595,0.9379029141362896,-0.1952751958960367,-0.8180108818217097,-2.005712566433531,-0.4651813891000105,1.541654307493013,1.1550351934511143,0.96543009572462
20-21,MAR1,27/02/2021,Hassania US Agadir,Khemis Zemamra,1,0,1,W,-1.604707149207403,-0.4595052926689059,-1.1149895701788006,1.0649992068144567,2.598615698563796,2.1001469855344683,1.209961617654923,2.200014664194704,1.1810761271641936,1.048018156789186
20-21,MAR1,27/02/2021,Youssoufia Berrechid,Oued Zem,1,1,0,D,1.2359782692982428,-0.3753364518969787,-4.014617461119791,2.021246708829157,0.6483114851768326,0.17792052695250293,-3.8940259763524763,-0.4119377746389738,1.1910059554260817,0.844604618598186
20-21,MAR1,28/02/2021,Olympique de Safi,FUS de Rabat,0,1,-1,L,-0.573157772800336,-1.2232078218459035,-1.804646764616252,2.0234213742475986,3.6454608456025994,1.5785214666433012,0.7746246857039353,-1.2163531628699338,1.0809752670134116,0.9963620106409412
20-21,MAR1,28/02/2021,Ittihad Tanger,Mouloudia Oujda,1,2,-1,L,-5.36302074574691,-1.7998093691889507,-4.016995898242839,2.232909947356276,-0.004573569861237414,-0.4394593962907585,-1.8109117829286874,-0.37853657033930765,0.9289360640000841,0.8693848247513932
20-21,MAR1,28/02/2021,Difaa Jadida,Raja Casablanca,0,0,0,D,-2.9990773192488085,-1.7452372792438666,0.7878715032533106,0.6174214927132693,7.434722295515189,-2.438534732553678,3.977632686935756,-1.8100813838562806,0.963253109881004,1.1145441007240273
20-21,MAR1,06/03/2021,Renaissance de Berkane,FAR de Rabat,1,2,-1,L,2.8876850413350548,-0.6408948254344738,-0.6959191445235772,-3.7451091956910147,2.0833546899080284,0.3832865378459281,6.224398556014652,-0.21216755682573712,1.2734786350588756,1.2758419495273114
20-21,MAR1,07/03/2021,Raja Casablanca,Youssoufia Berrechid,1,1,0,D,7.434722295515189,-2.438534732553678,2.9937011585783986,-2.171352735095267,1.0732883589333884,-0.2956277875661238,-4.014617461119791,2.021246708829157,1.6058935497330693,0.7664649885680601
20-21,MAR1,11/03/2021,Moghreb de Tetouan,Wydad AC,2,2,0,D,-0.8180108818217097,-2.005712566433531,-1.3174734688763359,1.1084544342860456,9.99411436083247,-1.1960906135663234,5.771752724533973,-1.37531918683196,1.0646475851653796,1.1865052213471972
20-21,MAR1,13/03/2021,Khemis Zemamra,Olympique de Safi,1,2,-1,L,2.598615698563796,2.1001469855344683,0.2847599086458553,2.1321014475471998,-1.493881783236204,-1.2213417478992743,-1.804646764616252,2.0234213742475986,1.3641430453203551,1.0281896329929197
20-21,MAR1,13/03/2021,FUS de Rabat,Hassania US Agadir,0,0,0,D,3.6454608456025994,1.5785214666433012,0.7778363418670976,-1.6217766090689323,-1.758939297790635,-0.9970767875137028,-1.1149895701788006,1.0649992068144567,1.3683560235954593,1.035480468947535
20-21,MAR1,14/03/2021,Mouloudia Oujda,Difaa Jadida,4,0,4,W,-0.004573569861237414,-0.4394593962907585,-0.8127925370022876,-0.35188379972305495,-3.8195311200511317,-2.316932659152429,0.7878715032533106,0.6174214927132693,1.1818355684428152,1.0304813493963196
20-21,MAR1,14/03/2021,SC Chabab Mohammedia,Ittihad Tanger,1,2,-1,L,-2.1570719555175653,-0.9592913712672332,-0.7482169209550034,-1.1948584594489868,-5.3024918195560495,-1.2198704760359145,-4.016995898242839,2.232909947356276,1.158737856736944,0.8186374920891762
20-21,MAR1,14/03/2021,Oued Zem,Maghrib de Fes,0,0,0,D,0.6483114851768326,0.17792052695250293,-3.7568412610746904,-0.4835752071098626,-2.536397436924607,-1.2190613960577068,0.9379029141362896,-0.1952751958960367,1.1749287182998749,1.0641444896955505
20-21,MAR1,21/03/2021,Olympique de Safi,Renaissance de Berkane,0,0,0,D,-1.493881783236204,-1.2213417478992743,-0.9467221126786209,1.8868482880279074,2.6547487722790386,-0.2694444615503641,-0.6959191445235772,-3.7451091956910147,0.9473144998458582,0.9357266910008214
20-21,MAR1,21/03/2021,Wydad AC,Raja Casablanca,2,0,2,W,9.99411436083247,-1.1960906135663234,6.489914671064947,-1.0245120860547856,6.918650599861365,-2.318745047250241,2.9937011585783986,-2.171352735095267,1.521684344728258,1.0947188483339485
20-21,MAR1,02/04/2021,Ittihad Tanger,FAR de Rabat,1,2,-1,L,-5.3024918195560495,-1.2198704760359145,-2.9740763608304785,2.1733747749204237,2.0833546899080284,0.3832865378459281,6.863693077344952,-0.31473664797034695,0.9334568969928193,1.278881472373472
20-21,MAR1,02/04/2021,Hassania US Agadir,Oued Zem,3,1,2,W,-1.758939297790635,-0.9970767875137028,-2.0291228734136246,0.5517926315650841,-0.35243766653887754,-0.36792282542708965,-3.7568412610746904,-0.4835752071098626,1.0626712433287506,0.8267357358569939
20-21,MAR1,03/04/2021,Moghreb de Tetouan,Khemis Zemamra,3,0,3,W,-0.02132158389097316,-1.5884377307106308,-1.3174734688763359,1.1084544342860456,2.288455739043161,2.5986283795001968,0.2847599086458553,2.1321014475471998,1.2479294312421756,0.960706793209622
20-21,MAR1,03/04/2021,Difaa Jadida,SC Chabab Mohammedia,0,0,0,D,-3.8195311200511317,-2.316932659152429,-0.12184852343438257,1.674383636679862,-2.292277413517207,-0.3533220898982211,-0.7482169209550034,-1.1948584594489868,0.9556176040864113,0.8903427992843816
20-21,MAR1,03/04/2021,Youssoufia Berrechid,Mouloudia Oujda,0,1,-1,L,1.0732883589333884,-0.2956277875661238,-3.8084502394065263,1.7940042746509866,2.3958066577641337,-0.9680355433890327,-0.8127925370022876,-0.35188379972305495,1.1865432070434772,0.9687619345799462
20-21,MAR1,04/04/2021,Maghrib de Fes,FUS de Rabat,1,1,0,D,-2.536397436924607,-1.2190613960577068,-0.0015352951360259048,-0.6359362031801169,2.4799593913188565,1.0473810660989913,0.7778363418670976,-1.6217766090689323,0.9877796344849203,0.9966730928207599
20-21,MAR1,07/04/2021,Renaissance de Berkane,Ittihad Tanger,1,2,-1,L,2.6547487722790386,-0.2694444615503641,-1.521988738901327,-4.100402717089431,-5.245813526779848,-0.849979208079142,-2.9740763608304785,2.1733747749204237,1.373974745083997,0.8834475064377223
20-21,MAR1,07/04/2021,Raja Casablanca,Hassania US Agadir,0,1,-1,L,6.918650599861365,-2.318745047250241,2.0272715764173097,-1.991958823644381,-0.10881356706662615,-0.9082024403708073,-2.0291228734136246,0.5517926315650841,1.5038472734904829,0.841688835813005
20-21,MAR1,07/04/2021,Oued Zem,Wydad AC,0,1,-1,L,-0.35243766653887754,-0.36792282542708965,-3.603881703783782,0.24302652460240776,10.4015211922513,-1.7576168084336063,6.489914671064947,-1.0245120860547856,1.0978428952268715,1.3031445180898036
20-21,MAR1,09/04/2021,FAR de Rabat,Difaa Jadida,1,0,1,W,2.0833546899080284,0.3832865378459281,7.500304275191187,-0.2897794311262622,-4.633481355294247,-2.7736259964147942,-0.12184852343438257,1.674383636679862,1.32339230361865,1.0267163324281425
20-21,MAR1,10/04/2021,Mouloudia Oujda,Maghrib de Fes,3,0,3,W,2.3958066577641337,-0.9680355433890327,-0.7852152366229541,-0.796900860467341,-2.5259887029883323,-1.217354888919478,-0.0015352951360259048,-0.6359362031801169,1.2322273351128534,0.9745211730246077
20-21,MAR1,11/04/2021,Khemis Zemamra,Youssoufia Berrechid,0,0,0,D,2.288455739043161,2.5986283795001968,-0.5633623888316296,2.7892214665206065,0.06264653068612613,-0.2796045026496051,-3.8084502394065263,1.7940042746509866,1.3386108426193564,0.9645723339329666
20-21,MAR1,11/04/2021,SC Chabab Mohammedia,Olympique de Safi,3,0,3,W,-2.292277413517207,-0.3533220898982211,-1.5342211272423645,-1.5532660883002547,-2.300759823889196,-1.7013143445464447,-0.9467221126786209,1.8868482880279074,1.1383071580643378,0.9608562270859972
20-21,MAR1,11/04/2021,FUS de Rabat,Moghreb de Tetouan,2,1,1,W,2.4799593913188565,1.0473810660989913,0.7807733713336268,-1.61719331946729,1.471009915136138,-2.081223646286265,-1.3174734688763359,1.1084544342860456,1.3155007421618903,1.0039287533307697
20-21,MAR1,15/04/2021,Wydad AC,Mouloudia Oujda,1,1,0,D,10.4015211922513,-1.7576168084336063,6.222295427642017,-1.4362617935182054,3.901512465493407,-1.4679074209390734,-0.7852152366229541,-0.796900860467341,1.6136793397871056,0.9107763494679264
20-21,MAR1,16/04/2021,Moghreb de Tetouan,Raja Casablanca,2,3,-1,L,1.471009915136138,-2.081223646286265,-1.3209418146033216,1.3651782063295184,5.637744056498219,-2.2375407583442595,2.0272715764173097,-1.991958823644381,1.1334411085648706,1.0131490640062064
20-21,MAR1,16/04/2021,Hassania US Agadir,Renaissance de Berkane,1,2,-1,L,-0.10881356706662615,-0.9082024403708073,-1.8893640737094646,-0.012230397250352132,2.3362146322271578,0.30328110541488235,-1.521988738901327,-4.100402717089431,0.9858396781484999,0.9152304454648424
20-21,MAR1,17/04/2021,Olympique de Safi,Oued Zem,2,1,1,W,-2.300759823889196,-1.7013143445464447,-1.7949763319905803,2.5850825129671158,-1.2875287312165566,-0.5234180815806735,-3.603881703783782,0.24302652460240776,1.070110047885372,0.8067764204360557
20-21,MAR1,17/04/2021,FUS de Rabat,Khemis Zemamra,1,2,-1,L,3.062983740764273,1.045365847386208,0.7807733713336268,-1.61719331946729,1.1482898341981438,2.1038596695506575,-0.5633623888316296,2.7892214665206065,1.4234773500936881,1.0362842693434013
20-21,MAR1,18/04/2021,Youssoufia Berrechid,FAR de Rabat,1,1,0,D,0.06264653068612613,-0.2796045026496051,-4.659985077840782,1.2919537305774824,1.8079043000443322,-0.1433583776352339,7.500304275191187,-0.2897794311262622,1.1458464228221743,1.3600121450611051
20-21,MAR1,18/04/2021,Difaa Jadida,Ittihad Tanger,0,0,0,D,-4.633481355294247,-2.7736259964147942,-1.02824475261834,1.5530942545744346,-5.245813526779848,-0.849979208079142,-1.9883718016584604,2.0331142763039787,1.0483726004236371,0.8264403661825257
20-21,MAR1,18/04/2021,Maghrib de Fes,SC Chabab Mohammedia,1,1,0,D,-2.5259887029883323,-1.217354888919478,-0.8618530758033083,0.027072940289991854,-0.7065748059426671,-0.8461846562377597,-1.5342211272423645,-1.5532660883002547,0.9907847710647977,0.9025666796758696
20-21,MAR1,23/04/2021,FAR de Rabat,Hassania US Agadir,0,2,-2,L,1.8079043000443322,-0.1433583776352339,7.182481678591311,-0.34447962747740457,-0.09675246935048938,-0.3517796463419719,-1.8893640737094646,-0.012230397250352132,1.233823319784874,0.9310823383874266
20-21,MAR1,23/04/2021,Khemis Zemamra,Maghrib de Fes,1,1,0,D,1.1482898341981438,2.1038596695506575,0.28741623101032,2.6303948477242742,-2.518139603382431,-1.1673773429055776,-0.8618530758033083,0.027072940289991854,1.2063690886563492,1.0697557676100415
20-21,MAR1,24/04/2021,Oued Zem,FUS de Rabat,2,1,1,W,-1.2875287312165566,-0.5234180815806735,-3.4333018480099935,0.5917849101792876,2.7022856045485653,1.5396951703835433,0.7807733713336268,-1.61719331946729,1.0363231838075244,1.0265398464990416
20-21,MAR1,24/04/2021,Mouloudia Oujda,Moghreb de Tetouan,1,2,-1,L,3.901512465493407,-1.4679074209390734,-0.7064476375870649,-1.0270633816552819,2.209104117795738,-1.0620863147649982,-1.3209418146033216,1.3651782063295184,1.395043163873548,0.90110685180516
20-21,MAR1,24/04/2021,SC Chabab Mohammedia,Youssoufia Berrechid,0,1,-1,L,-0.7065748059426671,-0.8461846562377597,-1.4482059433504249,-1.5498098853819913,-0.06157860880255707,-0.4642694969811013,-4.659985077840782,1.2919537305774824,1.1806464016789635,0.7995974749699697
