Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,KOR1,28/09/2019,Jeonbuk FC,Suwon Bluewings,2,0,2,W,4.332371397586545,-0.017232998516897958,0.24822092132948825,-4.0228147691599,-5.765191444486332,0.017931896037148867,0.10173083245415199,-2.4968172246685345,1.441089304862646,1.151551395355314
19-20,KOR1,29/09/2019,Gangwon FC,Incheon United,2,2,0,D,3.4649369921234072,0.06844207881872705,0.0569421875205426,-0.8577368812129879,-6.181247204680366,0.07807800041016637,0.030975223482712175,3.828336164844381,1.6151567802752829,1.1923241006677618
19-20,KOR1,29/09/2019,FC Seoul,Sangju Sangmu,1,2,-1,L,3.3215004690412977,0.016644166998709582,0.05663034131151185,0.10793141925350902,0.12726462841237962,0.048724842001624996,0.02347788648615829,5.662665863453556,1.6712667694540662,1.0361277672679952
19-20,KOR1,29/09/2019,Gyeongnam FC,Pohang Steelers,0,1,-1,L,3.2804112910566494,0.08620919269053748,-0.0692406897594667,4.282301902088155,1.7402781486086338,0.011938331847518904,-0.017551116076984237,3.338449152526041,1.5930540519813636,1.1093441638105594
19-20,KOR1,02/10/2019,Ulsan Hyundai,Gangwon FC,2,0,2,W,3.8169585019250563,-0.0341225724789087,0.2518747000038923,-1.7569699751946215,3.7535846367768695,0.07785400675098783,0.0569421875205426,-0.8577368812129879,1.476008361401335,0.9935033681020582
19-20,KOR1,03/10/2019,Gyeongnam FC,Jeonbuk FC,1,1,0,D,2.085557708241814,0.0849349942274545,-0.0692406897594667,4.282301902088155,4.7515765373793855,-0.03065214195344145,0.24822092132948825,-4.0228147691599,1.3275251901368754,1.9478323995250786
19-20,KOR1,06/10/2019,Incheon United,Jeonbuk FC,0,0,0,D,-6.181247204680366,0.07807800041016637,0.045388005672091905,4.298385812130795,4.7515765373793855,-0.03065214195344145,0.2313070800997493,-4.422855856570452,1.089227432707375,1.8624586243357244
19-20,KOR1,06/10/2019,Jeju United,Gyeongnam FC,1,2,-1,L,0.42059524271603,0.15601884532366495,-0.01849597929141774,3.865937898270783,1.839900854094009,0.07388980859845726,-0.0692406897594667,4.282301902088155,1.5311548038729788,1.157719402008644
19-20,KOR1,06/10/2019,Pohang Steelers,Ulsan Hyundai,2,1,1,W,1.7402781486086338,0.011938331847518904,-0.019502336384516504,1.3926840802514968,4.20997296742039,-0.04569996646672718,0.2518747000038923,-1.7569699751946215,1.3846165506642107,1.703297312230573
19-20,KOR1,06/10/2019,Sangju Sangmu,Gangwon FC,2,1,1,W,0.12726462841237962,0.048724842001624996,0.04067795468213029,4.842776900767204,3.7535846367768695,0.07785400675098783,0.039213358839745326,-0.21773058181523497,1.3823957426266211,1.1608660357691232
19-20,KOR1,06/10/2019,Seongnam FC,Daegu FC,1,2,-1,L,-5.688590395850013,-0.047018282708079125,-0.0773827764529184,-0.4697040206089099,-1.068521577114553,0.017333658985148274,0.029864167195139617,-8.54911338266264,0.9989777806707997,0.9001110324342636
19-20,KOR1,06/10/2019,Suwon Bluewings,FC Seoul,1,2,-1,L,-5.765191444486332,0.017931896037148867,0.08118167473525213,-1.8141605955564475,2.8180238271099327,0.027876266406258197,0.05663034131151185,0.10793141925350902,1.2213086181762962,1.124946171082421
19-20,KOR1,19/10/2019,Suwon Bluewings,Gyeongnam FC,2,1,1,W,-5.931181666228564,0.028128985713131948,0.08118167473525213,-1.8141605955564475,1.839900854094009,0.07388980859845726,-0.05421039504443735,3.6335464728160236,1.316981531528306,0.8802150168415316
19-20,KOR1,19/10/2019,Seongnam FC,Incheon United,0,1,-1,L,-5.687823690899608,-0.03420116670303772,-0.0773827764529184,-0.4697040206089099,-6.9982108845077455,0.05637458402302628,0.045388005672091905,4.298385812130795,1.3436557217660412,0.965595437914075
19-20,KOR1,19/10/2019,Sangju Sangmu,Jeju United,2,1,1,W,0.590492262632609,0.0468502540181786,0.04067795468213029,4.842776900767204,0.02220811978847448,0.16583402526600366,-0.01849597929141774,3.865937898270783,1.5232902246447486,1.0069927952765472
19-20,KOR1,20/10/2019,Gangwon FC,FC Seoul,3,2,1,W,3.7535846367768695,0.07785400675098783,0.036342743117366794,0.5366146903935431,2.8180238271099327,0.027876266406258197,0.07224546645093845,-0.16237615688002072,1.4958624990569962,1.3380973917095726
19-20,KOR1,20/10/2019,Jeonbuk FC,Pohang Steelers,3,0,3,W,4.7515765373793855,-0.03065214195344145,0.19807195384245257,-5.753244296114797,2.201840088913985,0.0037427380169495223,-0.019502336384516504,1.3926840802514968,1.5775968483342677,0.8282900948149025
19-20,KOR1,20/10/2019,Daegu FC,Ulsan Hyundai,1,2,-1,L,-1.068521577114553,0.017333658985148274,0.04949142131419038,-8.547864838293107,4.20997296742039,-0.04569996646672718,0.23932452859982295,-1.0053372102647986,1.3235222685955161,1.6789071381282903
19-20,KOR1,26/10/2019,Pohang Steelers,Daegu FC,0,0,0,D,2.201840088913985,0.0037427380169495223,-0.0342829739348728,3.1300151945110084,-1.3111760816939484,0.02107538617794737,0.04949142131419038,-8.547864838293107,1.2022862174559994,1.0693189306220843
19-20,KOR1,26/10/2019,Jeonbuk FC,FC Seoul,1,1,0,D,5.818435191585801,-0.04030428916477789,0.19807195384245257,-5.753244296114797,2.8180238271099327,0.027876266406258197,0.08405695931801486,1.6747857458144484,1.6217404681835499,1.0452412528323136
19-20,KOR1,26/10/2019,Ulsan Hyundai,Gangwon FC,2,1,1,W,4.20997296742039,-0.04569996646672718,0.24505435350180121,-1.4004891070590344,4.881747287512167,0.08556722396169764,0.036342743117366794,0.5366146903935431,1.5325513005541536,0.9177734141132133
19-20,KOR1,27/10/2019,Sangju Sangmu,Seongnam FC,0,1,-1,L,0.9480434595537923,0.04676876627632282,0.04067795468213029,4.842776900767204,-6.695618656315251,-0.03380024690443851,-0.0773827764529184,-0.4697040206089099,1.3995751787040684,0.8702464451939897
19-20,KOR1,27/10/2019,Gyeongnam FC,Jeju United,2,2,0,D,1.839900854094009,0.07388980859845726,-0.05207286082650552,4.467789025990999,0.02220811978847448,0.16583402526600366,-0.018620764041463053,4.448193867140409,1.5822728362412581,1.0745387043557735
19-20,KOR1,27/10/2019,Incheon United,Suwon Bluewings,1,1,0,D,-6.9982108845077455,0.05637458402302628,0.04600194680872282,2.6572372463790597,-5.418890784969971,0.02952485208699142,0.08118167473525213,-1.8141605955564475,1.13584407096271,1.3009883936274942
19-20,KOR1,02/11/2019,Suwon Bluewings,Seongnam FC,0,0,0,D,-5.418890784969971,0.02952485208699142,0.07581060923426225,-1.9800812987655299,-6.695618656315251,-0.03380024690443851,-0.07506735547123142,-2.1791529218296435,1.168229433569847,0.838044215937651
19-20,KOR1,02/11/2019,Jeju United,Incheon United,2,0,2,W,0.02220811978847448,0.16583402526600366,-0.002106129780555629,4.958408146418095,-7.100099313649286,0.05286713620687743,0.04600194680872282,2.6572372463790597,1.467268143738029,1.530217972282364
19-20,KOR1,02/11/2019,Gyeongnam FC,Sangju Sangmu,0,1,-1,L,2.153212758128544,0.08467430151932023,-0.05207286082650552,4.467789025990999,-0.10169331153276273,0.0482807974113344,0.04067795468213029,4.842776900767204,1.605394021306388,1.2655295422569184
19-20,KOR1,03/11/2019,Pohang Steelers,Gangwon FC,2,2,0,D,1.3000778463149478,-0.008718142293999625,-0.0342829739348728,3.1300151945110084,4.881747287512167,0.08556722396169764,0.037810056768228975,1.107559129680233,1.4588058916211597,1.008800923446152
19-20,KOR1,03/11/2019,FC Seoul,Ulsan Hyundai,0,1,-1,L,2.8180238271099327,0.027876266406258197,0.08324964004107978,0.9153884827356898,4.560577990909912,-0.04474177184791766,0.24505435350180121,-1.4004891070590344,1.4282251307323928,1.7346240718368902
19-20,KOR1,03/11/2019,Daegu FC,Jeonbuk FC,0,2,-2,L,-1.3111760816939484,0.02107538617794737,0.03040968215275371,-10.016343905838474,5.352105235570737,-0.04083149000310298,0.19807195384245257,-5.753244296114797,1.1826622851724722,1.5539690478569461
19-20,KOR1,23/11/2019,FC Seoul,Pohang Steelers,0,3,-3,L,1.746798458203398,0.019315618716820818,0.08324964004107978,0.9153884827356898,1.7059948449192754,0.0028323995542358787,-0.0342829739348728,3.1300151945110084,1.536717976248145,0.905037793838209
19-20,KOR1,23/11/2019,Gangwon FC,Daegu FC,2,4,-2,L,4.881747287512167,0.08556722396169764,0.05549776592049675,1.7685766212679135,-2.198219598479053,0.02627302941652719,0.03040968215275371,-10.016343905838474,1.2358788993487169,1.2387270428083874
19-20,KOR1,23/11/2019,Ulsan Hyundai,Jeonbuk FC,1,1,0,D,4.560577990909912,-0.04474177184791766,0.23194516360618322,-3.144931218905434,5.352105235570737,-0.04083149000310298,0.20603126891954526,-7.1977545837116885,1.307096855359289,1.371764354894883
19-20,KOR1,24/11/2019,Seongnam FC,Gyeongnam FC,1,2,-1,L,-6.695618656315251,-0.03380024690443851,-0.09002205296730015,-3.6060348442704493,0.9491037099756101,0.08158005924011576,-0.05207286082650552,4.467789025990999,1.3190196408535857,0.7558084936717194
19-20,KOR1,24/11/2019,Incheon United,Sangju Sangmu,2,0,2,W,-7.100099313649286,0.05286713620687743,0.018695575088315944,3.3079188962033634,-0.10169331153276273,0.0482807974113344,0.03593964385651481,2.8819397213813485,1.2617068668900808,1.1632259681275232
19-20,KOR1,24/11/2019,Jeju United,Suwon Bluewings,2,4,-2,L,0.42177809441835007,0.14800224238418283,-0.002106129780555629,4.958408146418095,-6.295109091884649,0.019759039127889372,0.07581060923426225,-1.9800812987655299,1.3386702884201527,1.5692302931656734
19-20,KOR1,30/11/2019,Sangju Sangmu,Suwon Bluewings,4,1,3,W,-0.10169331153276273,0.0482807974113344,0.015182156194058351,3.7836950571269976,-6.295109091884649,0.019759039127889372,0.1191871100882691,-1.1723295137906165,1.347069883998965,1.390577189813773
19-20,KOR1,30/11/2019,Seongnam FC,Jeju United,3,1,2,W,-6.934896011900338,-0.019301559001067316,-0.09002205296730015,-3.6060348442704493,0.9178015496930029,0.17632824458328572,-0.002106129780555629,4.958408146418095,1.3263747956778777,0.8905877555321836
19-20,KOR1,30/11/2019,Gyeongnam FC,Incheon United,0,0,0,D,0.9491037099756101,0.08158005924011576,-0.02987056260588061,4.078136663743508,-6.546350246461768,0.039311947807666586,0.018695575088315944,3.3079188962033634,1.5169439188915994,1.1946997021445067
19-20,KOR1,01/12/2019,Ulsan Hyundai,Pohang Steelers,1,4,-3,L,4.330243196280163,-0.04907397901040319,0.23194516360618322,-3.144931218905434,1.7059948449192754,0.0028323995542358787,0.0031011228264097856,1.2530593182172123,1.5594318380380663,0.8371301723096076
19-20,KOR1,01/12/2019,Jeonbuk FC,Gangwon FC,1,0,1,W,5.352105235570737,-0.04083149000310298,0.19939722341031912,-7.572844389497162,5.4548683524766854,0.11774461355060939,0.05549776592049675,1.7685766212679135,1.60948511608617,0.9738798469875938
19-20,KOR1,01/12/2019,Daegu FC,FC Seoul,0,0,0,D,-2.198219598479053,0.02627302941652719,0.07968393402820355,-9.083042147002333,0.594199161643221,0.04372842256735887,0.08324964004107978,0.9153884827356898,1.3468091277235148,1.2204981575698883
20-21,KOR1,08/05/2020,Jeonbuk FC,Suwon Bluewings,1,0,1,W,4.89496727862438,-0.05218020913921517,0.19939722341031912,-7.572844389497162,-6.295109091884649,0.019759039127889372,0.11221735406412615,2.067974073196811,1.6043106404924974,1.0868419481302238
20-21,KOR1,09/05/2020,Ulsan Hyundai,Sangju Sangmu,4,0,4,W,3.910647178687979,-0.012216740974755558,0.23194516360618322,-3.144931218905434,1.8881092630369396,0.04372936240435765,0.015182156194058351,3.7836950571269976,1.6283768455201355,0.9462338291147641
20-21,KOR1,09/05/2020,Incheon United,Daegu FC,0,0,0,D,-6.546350246461768,0.039311947807666586,-0.0026235537887023194,1.4551151634565271,-3.2083797431562973,0.012050442472924982,0.07968393402820355,-9.083042147002333,0.965931681266789,1.2473160464491395
20-21,KOR1,09/05/2020,Gwangju FC,Seongnam FC,0,2,-2,L,0.0,0.0,0.0,0.0,-5.679610876291585,-0.018026567187284858,-0.09002205296730015,-3.6060348442704493,1.2791563553635539,0.747736228434452
20-21,KOR1,10/05/2020,Pohang Steelers,Busan IPark,2,0,2,W,1.7059948449192754,0.0028323995542358787,0.05954177427775498,0.5697661622700133,0.0,0.0,0.0,0.0,1.4370948640344225,0.9459230352606511
20-21,KOR1,10/05/2020,Gangwon FC,FC Seoul,3,1,2,W,5.4548683524766854,0.11774461355060939,0.03811911425481817,1.0241481133483723,0.594199161643221,0.04372842256735887,0.06147014393114561,-0.7296116705771353,1.5318694015637877,1.426779518899437
20-21,KOR1,16/05/2020,Sangju Sangmu,Gangwon FC,2,0,2,W,1.8881092630369396,0.04372936240435765,-0.0017031589311412784,6.68040875798671,6.5560244013877735,0.11277130918660966,0.03811911425481817,1.0241481133483723,1.4745390849959727,1.1444141575655724
20-21,KOR1,16/05/2020,Daegu FC,Pohang Steelers,1,1,0,D,-3.2083797431562973,0.012050442472924982,0.05742587914052796,-10.262836470537522,2.128195973410056,-0.008190536062264905,0.05954177427775498,0.5697661622700133,1.307055123996752,1.1170783592153681
20-21,KOR1,16/05/2020,Busan IPark,Jeonbuk FC,1,2,-1,L,0.0,0.0,-0.016879769083614344,0.687535461338249,4.441710383148974,-0.06484528692353045,0.19939722341031912,-7.572844389497162,1.1689082342706711,1.490281667458415
20-21,KOR1,17/05/2020,Suwon Bluewings,Ulsan Hyundai,2,3,-1,L,-6.295109091884649,0.019759039127889372,0.09282292086928536,1.3298656985238364,5.689458399620763,-0.023243298303082978,0.23194516360618322,-3.144931218905434,1.1193549405036813,1.6621211691084572
20-21,KOR1,17/05/2020,FC Seoul,Gwangju FC,1,0,1,W,0.594199161643221,0.04372842256735887,0.053854366050598006,1.0635712012920013,-0.9594178881033908,0.01459275481650562,0.0,0.0,1.4030904064880716,1.0451801919800796
20-21,KOR1,17/05/2020,Seongnam FC,Incheon United,0,0,0,D,-5.679610876291585,-0.018026567187284858,-0.06767570711477755,-5.168403525451597,-7.2708372333788205,0.024776849326162143,-0.0026235537887023194,1.4551151634565271,1.261527073823282,0.8922780703585859
20-21,KOR1,22/05/2020,Pohang Steelers,FC Seoul,1,2,-1,L,2.128195973410056,-0.008190536062264905,0.057452539113184424,0.19472732740265836,0.2918654047995485,0.031548833388981665,0.053854366050598006,1.0635712012920013,1.4832960664181447,1.050062236821619
20-21,KOR1,23/05/2020,Gangwon FC,Seongnam FC,1,1,0,D,6.5560244013877735,0.11277130918660966,0.017697318827875275,1.6659489951129416,-6.625806105575179,-0.02842437266927954,-0.06767570711477755,-5.168403525451597,1.4273072053681863,1.0486271539746297
20-21,KOR1,23/05/2020,Suwon Bluewings,Incheon United,1,0,1,W,-5.634590446444696,0.035349474782660324,0.09282292086928536,1.3298656985238364,-7.2708372333788205,0.024776849326162143,-0.018546041374466322,-0.08572101527896248,1.2195588146786749,0.978994993088324
20-21,KOR1,23/05/2020,Sangju Sangmu,Gwangju FC,1,0,1,W,2.2822257439817233,0.0303933899127043,-0.0017031589311412784,6.68040875798671,-0.9594178881033908,0.01459275481650562,-0.018650989175382597,-0.4923368626054713,1.4396806454169273,0.9669146045207203
20-21,KOR1,24/05/2020,Jeonbuk FC,Daegu FC,2,0,2,W,4.441710383148974,-0.06484528692353045,0.20849302447474302,-7.779149845520247,-3.4386832376126577,0.010686116658234423,0.05742587914052796,-10.262836470537522,1.2167645375666094,0.9222046296514419
20-21,KOR1,24/05/2020,Ulsan Hyundai,Busan IPark,1,1,0,D,5.689458399620763,-0.023243298303082978,0.25581928960321254,-2.069306449169673,-0.1266878601100975,0.005939798643985674,-0.016879769083614344,0.687535461338249,1.5851666293464939,0.8496230622192101
20-21,KOR1,29/05/2020,Daegu FC,Sangju Sangmu,1,1,0,D,-3.4386832376126577,0.010686116658234423,0.04096935930108139,-9.30618832399521,1.9524478599122248,0.01912583744280455,-0.0017031589311412784,6.68040875798671,1.4848644148193333,0.9603758696793332
20-21,KOR1,30/05/2020,Gangwon FC,Jeonbuk FC,1,0,1,W,6.235527087023738,0.11220465210406139,0.017697318827875275,1.6659489951129416,5.029167975885519,-0.0755918295902768,0.20849302447474302,-7.779149845520247,1.3391032351278944,1.9029045484697777
20-21,KOR1,30/05/2020,Gwangju FC,Ulsan Hyundai,1,1,0,D,-0.9594178881033908,0.01459275481650562,-0.03590534776427845,-1.0293652463839986,5.250560270113656,-0.021490940826232405,0.25581928960321254,-2.069306449169673,1.295757852120324,1.725943489956618
20-21,KOR1,30/05/2020,Busan IPark,Suwon Bluewings,0,0,0,D,-0.1266878601100975,0.005939798643985674,-0.014196328792363447,-0.027190311730718952,-5.79926824631665,0.023941148338093264,0.09282292086928536,1.3298656985238364,1.4216552878073796,1.1905145969790933
20-21,KOR1,31/05/2020,FC Seoul,Seongnam FC,0,1,-1,L,0.2918654047995485,0.031548833388981665,0.07080577698842108,0.4732706999157271,-6.625806105575179,-0.02842437266927954,-0.06854344698333771,-5.690318920790856,1.2285088020846575,0.8563648585514274
20-21,KOR1,31/05/2020,Incheon United,Pohang Steelers,1,4,-3,L,-7.2708372333788205,0.024776849326162143,-0.03601597159219484,-0.35389137169619894,1.7657047975445477,0.0028791835796853817,0.057452539113184424,0.19472732740265836,1.1823448052517385,1.1454383975903024
20-21,KOR1,05/06/2020,Incheon United,Gangwon FC,1,2,-1,L,-7.4076030534661745,0.05804134081624091,-0.03601597159219484,-0.35389137169619894,5.981186240940879,0.09002991532291409,0.017697318827875275,1.6659489951129416,1.2189668997857592,1.1280734571926097
20-21,KOR1,06/06/2020,FC Seoul,Jeonbuk FC,1,4,-3,L,-0.6295648140086121,0.03322262803974659,0.07080577698842108,0.4732706999157271,5.029167975885519,-0.0755918295902768,0.17453615042792547,-8.193332421426264,1.1355661461636333,1.5170616793869565
20-21,KOR1,06/06/2020,Pohang Steelers,Ulsan Hyundai,0,4,-4,L,1.7657047975445477,0.0028791835796853817,0.1083915044280005,-0.027989631088645356,5.250560270113656,-0.021490940826232405,0.24286500260369542,-2.4305467333840833,1.3651808987755252,1.6420387168307242
20-21,KOR1,06/06/2020,Busan IPark,Sangju Sangmu,1,1,0,D,-1.1929855868266392,-0.00793338687304623,-0.014196328792363447,-0.027190311730718952,1.9524478599122248,0.01912583744280455,-0.0009960758545909804,6.088192667157338,1.537306995072207,0.9187501554722937
20-21,KOR1,07/06/2020,Suwon Bluewings,Gwangju FC,0,1,-1,L,-5.79926824631665,0.023941148338093264,0.0715784741874875,-0.40655197066293036,-1.1812479815720105,0.0061332628148072915,-0.03590534776427845,-1.0293652463839986,1.1890786595415215,0.9118380886780915
20-21,KOR1,07/06/2020,Seongnam FC,Daegu FC,1,2,-1,L,-6.625806105575179,-0.02842437266927954,-0.06598031242633212,-7.1908263989301675,-3.80235073684518,0.011147860606846683,0.04096935930108139,-9.30618832399521,0.9588573489672393,0.9688227419952186
20-21,KOR1,13/06/2020,Ulsan Hyundai,Seongnam FC,1,0,1,W,5.250560270113656,-0.021490940826232405,0.2849422546467571,-4.097986269958491,-6.5949474891133875,-0.016407961079245227,-0.06598031242633212,-7.1908263989301675,1.3274369304149627,0.7526906633044
20-21,KOR1,13/06/2020,Jeonbuk FC,Incheon United,1,0,1,W,5.029167975885519,-0.0755918295902768,0.21884358764902728,-8.358913665741225,-7.571836893743888,0.0682019879148028,-0.03601597159219484,-0.35389137169619894,1.5302723247416679,0.7068801943288695
20-21,KOR1,13/06/2020,Sangju Sangmu,Pohang Steelers,2,4,-2,L,1.9524478599122248,0.01912583744280455,0.0004538080816103786,5.43192291736449,0.7417650975302785,0.030356741945112488,0.1083915044280005,-0.027989631088645356,1.443834122793076,1.2717733524898591
20-21,KOR1,13/06/2020,Suwon Bluewings,Gangwon FC,2,2,0,D,-6.69112429780138,0.0249685078970676,0.0715784741874875,-0.40655197066293036,5.981186240940879,0.09002991532291409,0.03325663829873199,1.3985016068354001,1.2314613239121297,1.0821544537196868
20-21,KOR1,14/06/2020,Daegu FC,FC Seoul,6,0,6,W,-3.80235073684518,0.011147860606846683,0.059370469487174976,-9.255936461379024,-0.7312447885521951,0.06215655630624504,0.07080577698842108,0.4732706999157271,1.287103186836434,1.1446968621867892
20-21,KOR1,14/06/2020,Gwangju FC,Busan IPark,3,1,2,W,-1.1812479815720105,0.0061332628148072915,-0.03433211965838521,-2.4817125292933877,-1.595987096621619,-0.0069865743188590726,-0.014196328792363447,-0.027190311730718952,1.349012417784385,0.9207309386529073
20-21,KOR1,16/06/2020,Gangwon FC,Ulsan Hyundai,0,3,-3,L,5.981186240940879,0.09002991532291409,0.04963537134371637,2.3371990168598726,5.004969614250093,-0.03026212031068111,0.2849422546467571,-4.097986269958491,1.4425599319262485,2.101233895967039
20-21,KOR1,16/06/2020,Pohang Steelers,Jeonbuk FC,1,2,-1,L,0.7417650975302785,0.030356741945112488,0.15707605285433712,0.6513144621492565,4.631442747229847,-0.0838291751038255,0.21884358764902728,-8.358913665741225,1.1677149834949134,1.6536692388298468
20-21,KOR1,16/06/2020,Seongnam FC,Suwon Bluewings,0,2,-2,L,-6.5949474891133875,-0.016407961079245227,-0.07941189630193764,-7.590759685425884,-6.1146898764374376,0.03566425372986892,0.0715784741874875,-0.40655197066293036,1.1843721865930668,1.0742855312203157
20-21,KOR1,17/06/2020,Gwangju FC,Incheon United,2,1,1,W,0.05705804159123118,0.007056993104733768,-0.03433211965838521,-2.4817125292933877,-7.571836893743888,0.0682019879148028,-0.0486300786656777,-1.0015689360530875,1.3568474565563775,0.8465126279055498
20-21,KOR1,17/06/2020,Sangju Sangmu,FC Seoul,1,0,1,W,2.3695942776332872,0.05091813508405965,0.0004538080816103786,5.43192291736449,-0.7312447885521951,0.06215655630624504,0.050378936765498886,6.229629058806459,1.6584073375605477,1.197530958516659
20-21,KOR1,17/06/2020,Busan IPark,Daegu FC,2,2,0,D,-1.595987096621619,-0.0069865743188590726,-0.012781791455670845,1.989335096329774,-0.2674916178835445,-0.002191406269996584,0.059370469487174976,-9.255936461379024,1.0828895823821665,1.0671433553249854
20-21,KOR1,20/06/2020,FC Seoul,Ulsan Hyundai,0,2,-2,L,-0.7312447885521951,0.06215655630624504,0.029009284799395185,5.425446677699421,5.004969614250093,-0.03026212031068111,0.3009805196331634,-5.859936987646804,1.1955645010154556,2.0574481574415486
20-21,KOR1,20/06/2020,Pohang Steelers,Gangwon FC,2,0,2,W,0.615972222723936,0.034392568899406256,0.15707605285433712,0.6513144621492565,4.899209203850761,0.10050332650939467,0.04963537134371637,2.3371990168598726,1.4758190274841725,1.1502832527309048
20-21,KOR1,20/06/2020,Seongnam FC,Sangju Sangmu,0,1,-1,L,-7.483273499631907,-0.0056205179065457415,-0.07941189630193764,-7.590759685425884,1.8757627185237031,0.036963187205178334,0.0004538080816103786,5.43192291736449,1.3241813080662417,0.9273766775549465
20-21,KOR1,21/06/2020,Jeonbuk FC,Gwangju FC,1,0,1,W,4.631442747229847,-0.0838291751038255,0.22502377679464175,-8.563761678635467,0.539447901416952,0.008845596783337304,-0.03433211965838521,-2.4817125292933877,1.450803037497642,0.694850723710755
20-21,KOR1,21/06/2020,Incheon United,Busan IPark,0,1,-1,L,-7.571836893743888,0.0682019879148028,-0.04589113342211335,-0.21601884525693615,-0.9081179895034018,0.0038840973429682376,-0.012781791455670845,1.989335096329774,1.2233855091305643,1.0749271681366888
20-21,KOR1,21/06/2020,Daegu FC,Suwon Bluewings,3,1,2,W,-0.2674916178835445,-0.002191406269996584,0.07601707197306387,-8.135772700582303,-6.1146898764374376,0.03566425372986892,0.08809762626211275,-1.8531507413574841,1.3221531190159412,1.155358194607853
20-21,KOR1,26/06/2020,Gwangju FC,Pohang Steelers,0,2,-2,L,0.539447901416952,0.008845596783337304,-0.046731563721599007,-3.0323258645705042,1.0091286961498787,0.020988203255537567,0.15707605285433712,0.6513144621492565,1.421275323311043,1.385854085931917
20-21,KOR1,27/06/2020,FC Seoul,Incheon United,1,0,1,W,-1.6279654778143193,0.061487107189182044,0.029009284799395185,5.425446677699421,-8.489424440086294,0.06732885414016132,-0.04589113342211335,-0.21601884525693615,1.3302628536386192,0.9761025239554958
20-21,KOR1,27/06/2020,Busan IPark,Seongnam FC,1,1,0,D,-0.9081179895034018,0.0038840973429682376,-0.014118848752185406,0.49508523667660653,-8.47646188408849,-0.004774231075876039,-0.07941189630193764,-7.590759685425884,1.1441436514672094,0.7762485232353636
20-21,KOR1,27/06/2020,Daegu FC,Gangwon FC,2,1,1,W,0.9909599422911084,-0.004001810830222014,0.07601707197306387,-8.135772700582303,4.899209203850761,0.10050332650939467,0.029108843324979403,2.9774365697562457,1.5077846605138756,0.9990618683902365
20-21,KOR1,28/06/2020,Ulsan Hyundai,Jeonbuk FC,0,2,-2,L,5.004969614250093,-0.03026212031068111,0.299955371079058,-7.320206113376651,4.293322628940119,-0.09192633999465838,0.22502377679464175,-8.563761678635467,1.280509640595808,1.4755528861025216
20-21,KOR1,28/06/2020,Suwon Bluewings,Sangju Sangmu,0,1,-1,L,-6.1146898764374376,0.03566425372986892,0.0853252966407021,0.19618076348574087,1.8757627185237031,0.036963187205178334,0.0017497538057987961,3.8145605087321357,1.3169087467003533,1.0293683990627769
20-21,KOR1,04/07/2020,Ulsan Hyundai,Incheon United,4,1,3,W,4.04453670866734,-0.02415068570632283,0.299955371079058,-7.320206113376651,-8.489424440086294,0.06732885414016132,-0.06330944822376294,-0.6194037300827164,1.4906303493979964,0.752712319443806
20-21,KOR1,04/07/2020,Gangwon FC,Busan IPark,2,4,-2,L,4.899209203850761,0.10050332650939467,0.029125584057948746,3.5786311208254156,-1.016231432472519,0.006491495651852783,-0.014118848752185406,0.49508523667660653,1.5533371752618699,1.1566529025617294
20-21,KOR1,04/07/2020,Suwon Bluewings,FC Seoul,3,3,0,D,-7.102423552063856,0.03532202084203203,0.0853252966407021,0.19618076348574087,-1.8756756879292567,0.050112486976343545,0.029009284799395185,5.425446677699421,1.3351736992523602,1.0980090769267312
20-21,KOR1,05/07/2020,Sangju Sangmu,Jeonbuk FC,1,0,1,W,1.8757627185237031,0.036963187205178334,0.001225681787192642,2.2060808469683626,4.293322628940119,-0.09192633999465838,0.23438240942030572,-10.127783269919993,1.15070901352399,1.729158700682305
20-21,KOR1,05/07/2020,Seongnam FC,Pohang Steelers,0,4,-4,L,-8.47646188408849,-0.004774231075876039,-0.07541910500802011,-7.766817542386969,1.0091286961498787,0.020988203255537567,0.1680353389978001,-1.0846391162900826,1.1161942927980375,1.3777505515122268
20-21,KOR1,05/07/2020,Gwangju FC,Daegu FC,2,4,-2,L,-0.5265648368905489,0.01600230046594093,-0.046731563721599007,-3.0323258645705042,1.360140925930637,-0.003990878688865104,0.07601707197306387,-8.135772700582303,1.1398108265517621,1.171983612943184
20-21,KOR1,10/07/2020,Busan IPark,FC Seoul,2,0,2,W,-1.016231432472519,0.006491495651852783,0.03661999641833945,1.0406416930805773,-1.8756756879292567,0.050112486976343545,0.06294985542072551,7.458874773481753,1.5873054320862439,1.1114050704490779
20-21,KOR1,11/07/2020,Jeonbuk FC,Seongnam FC,2,2,0,D,4.293322628940119,-0.09192633999465838,0.20352598824392834,-10.31186009658335,-9.313651776175597,0.025783103679293137,-0.07541910500802011,-7.766817542386969,1.2829553826014664,0.6099668318588556
20-21,KOR1,11/07/2020,Pohang Steelers,Suwon Bluewings,1,1,0,D,1.0091286961498787,0.020988203255537567,0.2148287497935441,-2.447965028613875,-5.853737942345475,0.05748611105517336,0.0853252966407021,0.19618076348574087,1.4217205303248737,1.2115022906176915
