Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,MEX1,29/02/2020,Monarcas Morelia,Cruz Azul,2,4,-2,L,0.2534528086628415,6.033284801657987,4.311316973413492,0.6142039986092855,1.1318777133875177,1.0928449388516328,1.1313133909440922,0.5749299971132236,1.5373186409077717,1.2476363138418507
19-20,MEX1,29/02/2020,Club Tijuana,Puebla FC,0,1,-1,L,-0.31407341326773675,3.919881797808061,0.7622873540783688,1.6080250406038956,-0.34742479588517616,4.066444800571739,-1.3420891928604004,0.2431532769686427,1.3055717040042631,1.032653197377561
19-20,MEX1,29/02/2020,CF Pachuca,Gallos Blancos Queretaro FC,1,1,0,D,0.18678327170820302,0.019968366994055797,4.172823908097856,0.3300419139138377,0.38058937265422266,2.964063274580321,4.476887255600298,-0.12970255164775102,1.3371442063095031,1.119109055069566
19-20,MEX1,01/03/2020,Club de Futbol America,Club Necaxa,0,3,-3,L,0.8454054288268449,4.495920566940366,3.9065799894300772,-0.8927464071885449,0.9770418231344575,3.9917960118594102,4.748722605717464,0.43117670926478785,1.660966982311627,1.354453638206374
19-20,MEX1,01/03/2020,Tigres de la Universidad Autonoma,Pumas de la UNAM,3,0,3,W,0.45709458158398336,-1.3331135526663427,0.49764957415847383,-0.6164913884094964,0.8568338076238118,-2.5543451440898255,0.6719567971974685,0.5959773220289641,1.5986718062689105,0.8981529210340433
19-20,MEX1,01/03/2020,Deportivo Guadalajara,Club Leon,2,0,2,W,0.5216473756142367,4.632304885226606,1.141569322559661,0.5476937486594098,1.5894435142681331,1.0115161736573341,6.909040616645199,0.6064501702219698,1.6194449069775083,1.47885667621938
19-20,MEX1,02/03/2020,Santos Laguna,Atlas Guadalajara,1,0,1,W,1.975723194937885,-1.048417188795294,3.281517398145565,1.790173585068771,-0.7597430977072984,6.0024746770635256,-0.3151540820650739,0.5979635173070346,2.0437136721530265,0.8708585210302742
19-20,MEX1,07/03/2020,Gallos Blancos Queretaro FC,Deportivo Toluca,1,1,0,D,0.38058937265422266,2.964063274580321,4.401000809396724,-0.1949456019222371,0.4156697506431881,8.665187060775645,-2.306072042176328,0.17214615366823482,1.4638756566211284,0.9512089611317586
19-20,MEX1,07/03/2020,Pumas de la UNAM,Club de Futbol America,3,3,0,D,0.8568338076238118,-2.5543451440898255,0.09972798315116949,0.8671577963887134,0.5589458969752445,6.773005604286057,3.9065799894300772,-0.8927464071885449,1.31415854052123,0.9800800351866725
19-20,MEX1,07/03/2020,Puebla FC,Tigres de la Universidad Autonoma,0,0,0,D,-0.34742479588517616,4.066444800571739,-1.362893111628119,-0.00949671293834864,0.6987753751347261,-2.575965547128374,0.49764957415847383,-0.6164913884094964,1.099056960776996,1.1222296672083658
19-20,MEX1,07/03/2020,CF Monterrey,Atletico San Luis,2,2,0,D,0.4614214957301025,4.034849614075657,3.255532147065952,0.09749050748161373,-0.4985414078327852,9.373228409758532,1.8965756725638407,0.4052003173081487,1.547667576665821,1.1870259421697882
19-20,MEX1,07/03/2020,Cruz Azul,Club Tijuana,4,2,2,W,1.1318777133875177,1.0928449388516328,2.884892064541347,0.6644665888961769,-0.539239514165936,3.8746967401905446,0.7622873540783688,1.6080250406038956,2.094864608042335,1.001404420150177
19-20,MEX1,08/03/2020,CF Pachuca,Santos Laguna,1,0,1,W,0.1286375213504877,-0.14485314968181864,4.172823908097856,0.3300419139138377,1.79571857528195,-2.2534995577426926,3.281517398145565,1.790173585068771,1.8463757155242975,1.057310132327106
19-20,MEX1,08/03/2020,Atlas Guadalajara,Deportivo Guadalajara,1,2,-1,L,-0.7597430977072984,6.0024746770635256,-0.8699931601560744,0.3959874420547251,0.5872800070583892,2.5858828044002613,1.141569322559661,0.5476937486594098,1.2713246163395429,1.2466093383816381
19-20,MEX1,08/03/2020,Club Necaxa,Monarcas Morelia,1,2,-1,L,0.9770418231344575,3.9917960118594102,5.7971287523937685,0.10975178099021782,0.3332493891689524,9.841968842776708,4.311316973413492,0.6142039986092855,1.7506802101970462,1.3053984703700707
19-20,MEX1,09/03/2020,FC Juarez,Club Leon,1,4,-3,L,0.5314624810792263,4.254731957219411,-0.30926910633974036,0.3609605390292025,1.5894435142681331,1.0115161736573341,5.966835361661241,0.6800939541032363,1.6427170937211266,1.406560374805238
19-20,MEX1,14/03/2020,Monarcas Morelia,Gallos Blancos Queretaro FC,4,0,4,W,0.3332493891689524,9.841968842776708,4.75385966322323,0.46893480585030817,0.3005868170055209,3.031579661321516,4.401000809396724,-0.1949456019222371,1.3574281603132083,1.6333212103531303
19-20,MEX1,14/03/2020,Club Tijuana,CF Pachuca,3,2,1,W,-0.539239514165936,3.8746967401905446,1.3985099293069376,1.976700645377867,-0.017333105291484324,-1.6079447635405784,4.172823908097856,0.3300419139138377,1.2720107417911657,1.292281770052057
19-20,MEX1,14/03/2020,Atletico San Luis,Puebla FC,0,1,-1,L,-0.4985414078327852,9.373228409758532,2.4145355545258083,0.49273421670216627,-0.5369742245103336,2.5135184029950484,-1.362893111628119,-0.00949671293834864,1.2014453978821829,1.2903806322979954
19-20,MEX1,15/03/2020,Tigres de la Universidad Autonoma,FC Juarez,3,2,1,W,0.6987753751347261,-2.575965547128374,-0.21734242387999309,-0.8291773168773593,0.4206159442479287,7.843499009247958,-0.30926910633974036,0.3609605390292025,1.600511221781579,0.8139816631809865
19-20,MEX1,15/03/2020,Club Leon,Pumas de la UNAM,3,1,2,W,1.5894435142681331,1.0115161736573341,7.61916075778343,0.5557174325045702,1.1475833290779967,0.24079307583783027,0.09972798315116949,0.8671577963887134,2.007915104998225,0.9699836845544124
19-20,MEX1,15/03/2020,Deportivo Guadalajara,CF Monterrey,1,1,0,D,0.5872800070583892,2.5858828044002613,1.6215675886846466,0.49518789136374647,0.539433241664555,5.1598322373653405,3.255532147065952,0.09749050748161373,1.4987984839878654,1.1826822993561972
19-20,MEX1,15/03/2020,Deportivo Toluca,Atlas Guadalajara,2,3,-1,L,0.4156697506431881,8.665187060775645,-2.2749864245116695,0.08237844531183162,-0.8065372383519667,7.045006593926221,-0.8699931601560744,0.3959874420547251,1.5328041672111954,1.2794171727674895
19-20,MEX1,16/03/2020,Santos Laguna,Club Necaxa,2,1,1,W,1.79571857528195,-2.2534995577426926,2.607886762502681,1.6263857093596954,0.8475753714389346,4.952976314499892,5.7971287523937685,0.10975178099021782,1.842435483865154,1.0755344614024607
19-20,MEX1,16/03/2020,Club de Futbol America,Cruz Azul,0,1,-1,L,0.5589458969752445,6.773005604286057,5.1935060560990305,-0.566507850994539,1.4604478766153117,2.474688140617803,2.884892064541347,0.6644665888961769,1.6460369441475098,1.3763470340153345
20-21,MEX1,25/07/2020,Club Necaxa,Tigres de la Universidad Autonoma,0,3,-3,L,0.8475753714389346,4.952976314499892,5.7490044360822505,0.1402431536885333,0.9401389329352998,-0.9347692420637712,-0.21734242387999309,-0.8291773168773593,1.3275518616456343,1.1302189570741732
20-21,MEX1,26/07/2020,Deportivo Guadalajara,Club Leon,0,0,0,D,0.5012544678796436,2.333089482917367,1.6215675886846466,0.49518789136374647,1.7605439501020426,1.0530523493399782,7.61916075778343,0.5557174325045702,1.5997481563951599,1.3920743880227398
20-21,MEX1,26/07/2020,Club Tijuana,Atlas Guadalajara,3,1,2,W,-0.24122095074922734,4.854027757224112,1.3985099293069376,1.976700645377867,-0.8065372383519667,7.045006593926221,0.2262200209602947,0.48639766010452934,1.38440986853914,1.1463904306869495
20-21,MEX1,26/07/2020,Cruz Azul,Santos Laguna,2,0,2,W,1.4604478766153117,2.474688140617803,2.645114837411142,0.3459308730485507,1.8228930212577483,-2.3580231347484677,2.607886762502681,1.6263857093596954,2.2027085304251517,1.1465001847595448
20-21,MEX1,26/07/2020,Pumas de la UNAM,Gallos Blancos Queretaro FC,3,2,1,W,1.1475833290779967,0.24079307583783027,0.11885189867514645,1.059142838604563,0.3005868170055209,3.031579661321516,3.3603835188789866,0.3164363057720394,1.7141336659302946,1.078129814877095
20-21,MEX1,28/07/2020,Atletico San Luis,FC Juarez,1,1,0,D,-0.7057493113539031,8.971403576199894,2.4145355545258083,0.49273421670216627,0.4206159442479287,7.843499009247958,0.4463637602034658,0.6317850556814699,1.3048267430256788,1.3635987262154388
20-21,MEX1,28/07/2020,CF Pachuca,Club de Futbol America,1,2,-1,L,-0.017333105291484324,-1.6079447635405784,4.6237234753294665,0.6644367750362459,0.2750612818971657,6.252221614297676,5.1935060560990305,-0.566507850994539,1.183977743434059,1.0774251253984475
20-21,MEX1,28/07/2020,Mazatlan,Puebla FC,1,4,-3,L,0.0,0.0,0.0,0.0,-0.5369742245103336,2.5135184029950484,-1.5478996522187698,-0.24199651874583072,1.2641341247672495,0.8638052247620656
20-21,MEX1,29/07/2020,CF Monterrey,Deportivo Toluca,3,1,2,W,0.539433241664555,5.1598322373653405,3.1391420835704222,0.0009646471564842551,0.4962449221962311,11.046106554976113,-2.2749864245116695,0.08237844531183162,1.4820866230756082,1.0461471301584733
20-21,MEX1,01/08/2020,Puebla FC,Cruz Azul,1,1,0,D,-0.5369742245103336,2.5135184029950484,0.4502244698811235,-0.29311089549883645,1.4254876448067904,0.8881765256035519,2.645114837411142,0.3459308730485507,1.2763843367622438,1.1500913825304744
20-21,MEX1,01/08/2020,FC Juarez,Club Necaxa,1,0,1,W,0.4206159442479287,7.843499009247958,0.2147087012281366,0.572795975792092,0.6186184512559302,7.54035430324172,5.7490044360822505,0.1402431536885333,1.4660105104234233,1.5953691913785284
20-21,MEX1,02/08/2020,Tigres de la Universidad Autonoma,CF Pachuca,1,1,0,D,0.9401389329352998,-0.9347692420637712,0.9739275298912125,-1.0860808354026672,-0.0490629222092697,-0.3312979965078666,4.6237234753294665,0.6644367750362459,1.754530110787852,1.0820972741575579
20-21,MEX1,02/08/2020,Club de Futbol America,Club Tijuana,4,0,4,W,0.2750612818971657,6.252221614297676,5.781294520622823,-0.6021106255332053,0.037412638991518976,4.651454638005214,1.3985099293069376,1.976700645377867,1.9457962167518552,1.2720898548043302
20-21,MEX1,02/08/2020,Deportivo Toluca,Atletico San Luis,3,2,1,W,0.4962449221962311,11.046106554976113,-2.304387562050499,0.37612010514056093,-0.7583214136490715,8.468260523967274,2.4145355545258083,0.49273421670216627,1.581038244241431,1.5877329386871848
20-21,MEX1,02/08/2020,Gallos Blancos Queretaro FC,Mazatlan,1,1,0,D,0.3005868170055209,3.031579661321516,3.947723013505567,0.5652729765791988,-0.04555402878722764,4.339824366365476,0.0,0.0,1.3985285515815233,1.052641209891033
20-21,MEX1,03/08/2020,Santos Laguna,Deportivo Guadalajara,2,0,2,W,1.8228930212577483,-2.3580231347484677,1.8774315965009998,1.5871582138426752,0.22535307258300918,0.4067555713139168,1.6215675886846466,0.49518789136374647,1.9658334507480695,0.895195287310611
20-21,MEX1,04/08/2020,Atlas Guadalajara,Pumas de la UNAM,1,2,-1,L,-0.8065372383519667,7.045006593926221,0.13295213686403523,0.7990414077864937,1.3693509331327727,1.516464702999032,0.11885189867514645,1.059142838604563,1.3862976618353717,1.2475993454693173
20-21,MEX1,04/08/2020,Club Leon,CF Monterrey,1,0,1,W,1.7605439501020426,1.0530523493399782,6.732246004775254,0.24613937231275296,0.8012209592866641,5.095974456120109,3.1391420835704222,0.0009646471564842551,1.8001426931267794,1.1050469158333625
20-21,MEX1,07/08/2020,CF Pachuca,Gallos Blancos Queretaro FC,1,0,1,W,-0.0490629222092697,-0.3312979965078666,4.571417877109592,0.5184225620363834,0.23185438371135889,2.9587354594358946,3.947723013505567,0.5652729765791988,1.4542994123673847,1.0788182702061622
20-21,MEX1,07/08/2020,Club Tijuana,Tigres de la Universidad Autonoma,0,0,0,D,0.037412638991518976,4.651454638005214,0.5880394048254841,2.374223480403137,0.810008506138127,-1.048374351546847,0.9739275298912125,-1.0860808354026672,1.0807288231845846,1.172301998735267
20-21,MEX1,08/08/2020,Club Necaxa,Club de Futbol America,1,1,0,D,0.6186184512559302,7.54035430324172,4.732567035536364,0.05006231536772565,0.6293406025240502,4.491920694318203,5.781294520622823,-0.6021106255332053,1.3270842592512189,1.5797048733597363
20-21,MEX1,08/08/2020,Mazatlan,Deportivo Toluca,2,1,1,W,-0.04555402878722764,4.339824366365476,-0.03353862844561891,-0.07712194912458899,0.7409668971654256,11.616596198113633,-2.304387562050499,0.37612010514056093,1.4062039777347586,1.0091340882296154
20-21,MEX1,09/08/2020,Cruz Azul,Club Leon,2,0,2,W,1.4254876448067904,0.8881765256035519,2.549489012662834,0.2924458751129617,1.6225469256406784,-0.4760967867964432,6.732246004775254,0.24613937231275296,1.7739542685120675,1.2705560556615267
20-21,MEX1,09/08/2020,CF Monterrey,Santos Laguna,2,2,0,D,0.8012209592866641,5.095974456120109,2.43509751465132,-0.1538763644268777,1.8287855728905758,-3.5967823952383995,1.8774315965009998,1.5871582138426752,1.9871517016931706,1.2381053553898365
20-21,MEX1,09/08/2020,Deportivo Guadalajara,Puebla FC,0,1,-1,L,0.22535307258300918,0.4067555713139168,1.0512231344152934,0.5017996908514204,-0.5846409924612772,2.305823956135377,0.4502244698811235,-0.29311089549883645,1.3063458807596227,0.9594170708183473
20-21,MEX1,09/08/2020,Pumas de la UNAM,FC Juarez,1,1,0,D,1.3693509331327727,1.516464702999032,0.5982194141023245,0.984387771483805,0.3402451999312464,5.635848468930976,0.2147087012281366,0.572795975792092,1.8532763942476886,0.9961160876740707
20-21,MEX1,10/08/2020,Atletico San Luis,Atlas Guadalajara,1,1,0,D,-0.7583214136490715,8.468260523967274,2.6771980544637706,0.7673270806339343,-0.8731602649040784,8.086168552227699,0.13295213686403523,0.7990414077864937,1.3330817851458485,1.3208049446578811
20-21,MEX1,11/08/2020,Club Necaxa,Mazatlan,1,0,1,W,0.5622076948839215,6.7381664561822125,4.732567035536364,0.05006231536772565,0.05685531008879943,4.327184737291287,-0.03353862844561891,-0.07712194912458899,1.446168473982712,1.2247895537322646
20-21,MEX1,12/08/2020,CF Pachuca,Club Leon,0,1,-1,L,-0.1274139059272602,-1.8241522837757085,4.571417877109592,0.5184225620363834,1.6225469256406784,-0.4760967867964432,5.922752690347809,0.289883007077342,1.3635001218593847,1.1007524281264036
20-21,MEX1,12/08/2020,Tigres de la Universidad Autonoma,Puebla FC,2,1,1,W,0.810008506138127,-1.048374351546847,0.22703358039754817,-1.2952199622942289,-0.5846409924612772,2.305823956135377,0.47608055840712393,-0.5459107015735862,1.3892211280822468,0.901653148381261
20-21,MEX1,12/08/2020,Gallos Blancos Queretaro FC,Cruz Azul,1,0,1,W,0.23185438371135889,2.9587354594358946,3.2603891699315586,0.47735843186492627,1.4644727390974466,-0.8700019436449891,2.549489012662834,0.2924458751129617,1.4564173137867789,1.1666991089524643
20-21,MEX1,13/08/2020,FC Juarez,Deportivo Guadalajara,0,2,-2,L,0.3402451999312464,5.635848468930976,0.2171832091789292,0.4076727031802887,5.3452889269528514e-05,0.46291368569877966,1.0512231344152934,0.5017996908514204,1.541011705883618,1.223923158560927
20-21,MEX1,13/08/2020,Pumas de la UNAM,CF Monterrey,1,1,0,D,1.2221901773566202,1.5218392089072679,0.5982194141023245,0.984387771483805,0.8034368477162714,6.150274070859981,2.43509751465132,-0.1538763644268777,1.6028805606610483,1.0942751140378657
20-21,MEX1,13/08/2020,Club Tijuana,Atletico San Luis,0,2,-2,L,-0.14897581788022837,3.029238818050511,0.5880394048254841,2.374223480403137,-0.815766536434344,8.024334934055156,2.6771980544637706,0.7673270806339343,1.481171215623895,1.176189226812364
20-21,MEX1,14/08/2020,Atlas Guadalajara,Deportivo Toluca,1,2,-1,L,-0.8731602649040784,8.086168552227699,-0.07143826116575616,0.7345845040429468,0.7409668971654256,11.616596198113633,-2.3102070481899077,0.4910295801023704,1.2308461809411129,1.1795305984737667
20-21,MEX1,14/08/2020,Club de Futbol America,Santos Laguna,3,1,2,W,0.6293406025240502,4.491920694318203,5.4119544846325285,-0.6654069075720249,1.8287855728905758,-3.5967823952383995,2.362847897782477,1.589644574743104,1.9359206364559909,1.2322158724932386
20-21,MEX1,15/08/2020,Puebla FC,CF Pachuca,0,1,-1,L,-0.5846409924612772,2.305823956135377,0.5387390444499982,-0.4277147607821795,-0.3625706614479778,-1.9635721457070452,4.571417877109592,0.5184225620363834,1.306722852056276,1.2333300558348115
20-21,MEX1,15/08/2020,Deportivo Guadalajara,Atletico San Luis,2,1,1,W,5.3452889269528514e-05,0.46291368569877966,1.5456751594381521,0.20358811752769262,-0.815766536434344,8.024334934055156,3.202062195858527,0.4806956443595761,1.445037706738961,1.0810124291492966
20-21,MEX1,16/08/2020,Cruz Azul,FC Juarez,3,2,1,W,1.4644727390974466,-0.8700019436449891,1.8061647614917604,0.20412148100428762,0.07447381702820227,6.709773217878918,0.2171832091789292,0.4076727031802887,1.832608226676955,0.898480896028905
20-21,MEX1,16/08/2020,Mazatlan,Pumas de la UNAM,0,0,0,D,0.05685531008879943,4.327184737291287,-0.8138733101851269,-0.16346302108778915,1.118214068855631,1.3913825675424556,0.5982194141023245,0.984387771483805,1.5954095494892313,1.1391041392459362
20-21,MEX1,16/08/2020,CF Monterrey,Club Necaxa,1,1,0,D,0.8034368477162714,6.150274070859981,2.3750332032889983,-0.27054384971241796,0.4852590176705106,5.043319059928287,4.732567035536364,0.05006231536772565,1.544111753771085,1.4425151031223298
20-21,MEX1,16/08/2020,Deportivo Toluca,Tigres de la Universidad Autonoma,3,2,1,W,0.7409668971654256,11.616596198113633,-1.7874717526724115,0.44635697797262236,0.9153468009854486,-0.9122832941991883,0.22703358039754817,-1.2952199622942289,1.1907749337771798,1.4957158171998062
20-21,MEX1,17/08/2020,Santos Laguna,Atlas Guadalajara,0,0,0,D,1.8287855728905758,-3.5967823952383995,2.2148991351524487,1.795561752355858,-0.9129732711988141,9.221523131833077,-0.07143826116575616,0.7345845040429468,2.040551360517519,0.7859004593168994
20-21,MEX1,17/08/2020,Gallos Blancos Queretaro FC,Club de Futbol America,4,1,3,W,0.15313813502689497,1.3442728433936058,3.2603891699315586,0.47735843186492627,0.8128576017057816,4.17058347710837,5.4119544846325285,-0.6654069075720249,1.2004658794487717,1.2273383734206011
20-21,MEX1,18/08/2020,Club Leon,Club Tijuana,2,1,1,W,1.6225469256406784,-0.4760967867964432,5.858561569761483,0.026022898153879814,-0.40442677960204376,4.169217143051975,0.5880394048254841,2.374223480403137,2.4898945289174472,0.9289612760427413
20-21,MEX1,22/08/2020,Club Necaxa,Santos Laguna,2,1,1,W,0.4852590176705106,5.043319059928287,4.450632983186198,-0.055232421548609245,1.4768608244290045,-4.684300935161527,2.2148991351524487,1.795561752355858,1.954566847007584,1.252321109787932
20-21,MEX1,22/08/2020,FC Juarez,Club Leon,0,0,0,D,0.07447381702820227,6.709773217878918,0.9189801479330038,0.6335825623193689,1.5380570116900452,-0.37779435111247556,5.858561569761483,0.026022898153879814,1.34796256901488,1.5365786699737238
20-21,MEX1,22/08/2020,Atlas Guadalajara,Gallos Blancos Queretaro FC,1,0,1,W,-0.9129732711988141,9.221523131833077,-0.5721490836341554,0.3397036414612581,0.6359612387466206,1.0296850441374938,3.2603891699315586,0.47735843186492627,1.218298116436664,1.5316731354425426
20-21,MEX1,23/08/2020,Tigres de la Universidad Autonoma,Pumas de la UNAM,1,1,0,D,0.9153468009854486,-0.9122832941991883,0.5483217854549187,-0.9451046118169497,1.118214068855631,1.3913825675424556,-0.12752360293923082,0.6756493043895031,1.7506081249838765,0.8833571965148481
20-21,MEX1,23/08/2020,Club de Futbol America,CF Monterrey,1,3,-2,L,0.8128576017057816,4.17058347710837,5.267113261313995,-0.12365016979024779,0.7095963319684545,5.5379275921980105,2.3750332032889983,-0.27054384971241796,1.4611395108259495,1.216957519275782
20-21,MEX1,23/08/2020,Deportivo Toluca,Deportivo Guadalajara,1,0,1,W,1.052995836333786,12.314417902737494,-1.7874717526724115,0.44635697797262236,0.09576531255646027,0.35080977022245186,1.5456751594381521,0.20358811752769262,1.6553434948171921,1.6109253697972927
20-21,MEX1,24/08/2020,Atletico San Luis,Cruz Azul,1,3,-2,L,-0.815766536434344,8.024334934055156,3.1504477712216397,0.588090142387625,1.6658075666014334,0.654265453640037,1.8061647614917604,0.20412148100428762,1.1776147742574083,1.3855558449266858
20-21,MEX1,24/08/2020,Club Tijuana,Puebla FC,1,0,1,W,-0.40442677960204376,4.169217143051975,0.6332994087840792,2.2794206845039398,-0.8100056267051619,1.9829449469257183,0.5387390444499982,-0.4277147607821795,1.1279952318954842,1.1289271749002447
20-21,MEX1,25/08/2020,CF Pachuca,Mazatlan,4,3,1,W,-0.3625706614479778,-1.9635721457070452,4.422759248935237,0.26554980570236975,-0.2182978251181427,2.7509076710965585,-0.8138733101851269,-0.16346302108778915,1.1972826856843901,0.817910095317575
20-21,MEX1,29/08/2020,Puebla FC,Deportivo Toluca,4,1,3,W,-0.8100056267051619,1.9829449469257183,-0.1805200519787712,-0.4524839817658717,0.9399716806903939,10.085240930872853,-1.7874717526724115,0.44635697797262236,1.2352024825934205,0.9323383651740622
20-21,MEX1,29/08/2020,Mazatlan,Tigres de la Universidad Autonoma,1,1,0,D,-0.2182978251181427,2.7509076710965585,0.5763740397441589,0.3789097179982262,0.7858927815035928,-0.7508745434663396,0.5483217854549187,-0.9451046118169497,1.056271176687118,1.0645627482211306
20-21,MEX1,30/08/2020,Atletico San Luis,Club de Futbol America,1,2,-1,L,-0.8463989605737415,10.258381153901924,3.1504477712216397,0.588090142387625,0.7333269368603961,6.637933804074155,5.267113261313995,-0.12365016979024779,1.0977232134078423,1.7094831065317706
20-21,MEX1,30/08/2020,Deportivo Guadalajara,CF Pachuca,0,0,0,D,0.09576531255646027,0.35080977022245186,0.5193266476336014,0.07676817585512452,0.12080143343487659,1.0559746671092767,4.422759248935237,0.26554980570236975,1.4141030669346004,1.1319911763243484
20-21,MEX1,30/08/2020,Cruz Azul,Club Necaxa,3,0,3,W,1.6658075666014334,0.654265453640037,2.834755152466579,0.1697500475657147,0.4930946699594179,4.694160484366611,4.450632983186198,-0.055232421548609245,1.7562641201130798,1.1475534034236232
20-21,MEX1,30/08/2020,Pumas de la UNAM,Club Tijuana,3,0,3,W,1.118214068855631,1.3913825675424556,-0.053208448423562274,0.5303940613265278,-0.42650154363918846,2.60702282394674,0.6332994087840792,2.2794206845039398,2.3002965521606424,1.008671780436464
20-21,MEX1,31/08/2020,Santos Laguna,Gallos Blancos Queretaro FC,2,1,1,W,1.4768608244290045,-4.684300935161527,2.0541409769018877,1.804353828355798,0.6359612387466206,1.0296850441374938,2.2845336321109104,0.4351140903666532,1.8443561883253643,0.8317951463129618
20-21,MEX1,31/08/2020,CF Monterrey,FC Juarez,2,1,1,W,0.7095963319684545,5.5379275921980105,3.5110405136747502,-0.35978206803360074,-0.1580032463846313,4.583476214439933,0.9189801479330038,0.6335825623193689,1.6797628187677476,1.2126029828865221
20-21,MEX1,01/09/2020,Club Leon,Atlas Guadalajara,2,1,1,W,1.5380570116900452,-0.37779435111247556,4.879580630752128,-0.2348304340775757,-0.9506221690423478,7.10201434144022,-0.5721490836341554,0.3397036414612581,1.8342625638723067,0.8868511892409278
20-21,MEX1,03/09/2020,Club de Futbol America,Mazatlan,3,1,2,W,0.7333269368603961,6.637933804074155,5.4522066162611065,-0.14256124821316793,-0.228002662783306,2.6615666039849586,0.5763740397441589,0.3789097179982262,1.615041614650524,1.2501223543153772
20-21,MEX1,04/09/2020,Gallos Blancos Queretaro FC,Deportivo Toluca,4,1,3,W,0.6359612387466206,1.0296850441374938,2.3916998637046913,0.46523377458474346,0.9399716806903939,10.085240930872853,-1.7443633508110623,0.9813916012914548,1.7582240130905278,0.8960498839890483
20-21,MEX1,04/09/2020,CF Pachuca,Atletico San Luis,3,1,2,W,0.12080143343487659,1.0559746671092767,3.7015480240213403,-0.008102820570622504,-0.8632528452457202,10.660394543844701,3.1504477712216397,0.588090142387625,1.5052296836741523,1.1057008063717164
20-21,MEX1,05/09/2020,Club Necaxa,Club Leon,0,2,-2,L,0.4930946699594179,4.694160484366611,3.7195067932943053,0.1854513007905257,1.5666410045502452,-0.2212205407628797,4.879580630752128,-0.2348304340775757,1.3877366706563292,1.3718708323893198
20-21,MEX1,05/09/2020,Club Tijuana,CF Monterrey,2,1,1,W,-0.42650154363918846,2.60702282394674,-0.009342888717560838,2.4148250200086894,0.7648262034795644,5.2437304291972175,3.5110405136747502,-0.35978206803360074,1.1381916005652875,1.1960675224359325
20-21,MEX1,05/09/2020,FC Juarez,Santos Laguna,1,1,0,D,-0.1580032463846313,4.583476214439933,0.783527097666468,0.6955538200894498,1.5037040151141459,-4.4515413092812866,2.0541409769018877,1.804353828355798,1.7666205027858952,1.2214848236523095
20-21,MEX1,05/09/2020,Pumas de la UNAM,Puebla FC,4,1,3,W,1.2388887867985838,-0.004403945771695339,-0.053208448423562274,0.5303940613265278,-0.33317338925845646,2.076574211856641,-0.1805200519787712,-0.4524839817658717,1.526002238321829,0.9170355647366711
20-21,MEX1,06/09/2020,Atlas Guadalajara,Cruz Azul,1,0,1,W,-0.9506221690423478,7.10201434144022,-0.5000600125248951,0.37177661105491866,1.8803091200300257,-0.9337035912690561,2.834755152466579,0.1697500475657147,1.1393991067735334,1.3912445019716313
20-21,MEX1,06/09/2020,Tigres de la Universidad Autonoma,Deportivo Guadalajara,1,3,-2,L,0.7858927815035928,-0.7508745434663396,0.5071877380327793,-0.955994026912613,-0.14811870612537348,-1.2156244730558265,0.5193266476336014,0.07676817585512452,1.5465938340961238,0.9151734168542114
20-21,MEX1,08/09/2020,Atletico San Luis,Club Necaxa,2,1,1,W,-0.8632528452457202,10.660394543844701,3.0831039529727513,0.8773532324000005,0.2537579454832617,5.563357221873095,3.7195067932943053,0.1854513007905257,1.1625701885473574,1.6413696546309304
20-21,MEX1,09/09/2020,Deportivo Toluca,FC Juarez,0,1,-1,L,0.9399716806903939,10.085240930872853,-1.6781349277754405,1.4152127991079204,-0.29021884890687577,4.276988479030218,0.783527097666468,0.6955538200894498,1.7634838970718545,1.441744253634343
20-21,MEX1,09/09/2020,CF Monterrey,Atlas Guadalajara,1,1,0,D,0.7648262034795644,5.2437304291972175,3.3861224922454607,-0.1930077095275669,-0.9746637082734904,5.176828815050068,-0.5000600125248951,0.37177661105491866,1.6218087094126248,1.1305942362339105
20-21,MEX1,09/09/2020,Deportivo Guadalajara,Gallos Blancos Queretaro FC,1,1,0,D,-0.14811870612537348,-1.2156244730558265,1.8476058473407229,-0.029006885172973895,1.0225902967381915,1.1735298237770557,2.3916998637046913,0.46523377458474346,1.4027570193094416,0.9726920127660084
20-21,MEX1,09/09/2020,Puebla FC,Club de Futbol America,2,3,-1,L,-0.33317338925845646,2.076574211856641,-0.12766197036823868,0.026276018623864084,0.972184502920505,6.291817836915126,5.4522066162611065,-0.14256124821316793,1.2089425930791564,1.2659259145761166
20-21,MEX1,09/09/2020,Club Leon,Tigres de la Universidad Autonoma,1,1,0,D,1.5666410045502452,-0.2212205407628797,5.279772625046299,-0.5033807210970762,0.6916241924855058,2.134080586431848,0.5071877380327793,-0.955994026912613,1.4791343298556852,0.9360076517007204
20-21,MEX1,10/09/2020,Cruz Azul,CF Pachuca,1,0,1,W,1.8803091200300257,-0.9337035912690561,1.948369134264802,0.1427739858056769,0.37859777111068144,0.9097073055734639,3.7015480240213403,-0.008102820570622504,1.8326261528741388,1.0409900842902693
