Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,SPA2,04/10/2020,Sabadell,Espanyol Barcelona,0,1,-1,L,0.0,0.0,-0.5669900047033003,0.3913931206441883,0.35684458735848323,-1.2168182903921183,0.581147693527059,-0.8450692988256278,1.1685532600609008,1.1465978341217355
20-21,SPA2,04/10/2020,Castellon,Leganes,2,0,2,W,-0.5852221073361036,0.22391924055500045,0.4680520498846168,-0.3052096849255802,0.9928548585077841,-0.5805171575287489,-0.1722051868787574,0.5797706279431579,1.2125167325244444,1.085076378077093
20-21,SPA2,04/10/2020,Almeria,Sporting Gijon,0,1,-1,L,1.3867758204191818,-0.9272829329343859,3.0286908168885365,-1.3068273067998648,0.8836412518853267,-3.4375186391059263,-3.0127877703529813,-2.980034323847941,1.1303208096274207,0.6981438438683112
20-21,SPA2,04/10/2020,Cartagena,Lugo,2,1,1,W,-0.6754883658069893,0.15006462614862204,-0.45041969742316856,0.50617708626297,-0.028184296557038357,2.0731650455870896,-1.574821792298426,-0.7779502370878826,1.1373977841627856,0.9262949998363047
20-21,SPA2,10/10/2020,Sabadell,Mirandes,0,2,-2,L,-0.7161238200296227,-0.09391940757177482,-0.5669900047033003,0.3913931206441883,-2.219983574866809,-2.6963789934306446,2.5424558024306405,7.204612466733128,1.5887853730542665,1.3826179222806563
20-21,SPA2,10/10/2020,Espanyol Barcelona,Alcorcon,1,0,1,W,0.35684458735848323,-1.2168182903921183,0.5062874908509436,-1.7206340297998688,-0.8898471489021839,1.7170774726402742,0.358297646000966,-2.919325508059359,1.0821232403851795,0.9849670681411118
20-21,SPA2,10/10/2020,Logrones,Almeria,1,0,1,W,-0.12549193650174442,-0.09083497431768767,-0.40125522707146,0.25716228731557933,0.694081970926024,-0.7338956873067372,3.0286908168885365,-1.3068273067998648,1.138469452310078,1.4491989018732987
20-21,SPA2,10/10/2020,Tenerife,Vallecano,1,0,1,W,0.11674921309686109,-0.9455166849636757,-0.7822454359723165,0.24753445369129812,3.5207475880853867,-0.5489046382588058,2.218206547094216,2.655244847627074,1.3657912570206934,1.2305822652459257
20-21,SPA2,11/10/2020,Lugo,Mallorca,0,1,-1,L,-0.028184296557038357,2.0731650455870896,-1.5371843245721597,-0.1316261859206015,-0.418951937438931,-1.5775341661131694,-0.519022661585707,-0.9546905314126864,1.161444407413331,1.2659268965908574
20-21,SPA2,11/10/2020,Fuenlabrada,Castellon,1,1,0,D,1.6083285816876502,-1.705228723709374,-0.2875636303542183,-3.3943168656177405,-0.10262919095964862,-0.4712460817000431,0.4680520498846168,-0.3052096849255802,1.2832460389094595,0.9454269605605443
20-21,SPA2,11/10/2020,Leganes,Girona,0,1,-1,L,0.9928548585077841,-0.5805171575287489,-0.7262995776216888,1.1698101227608928,0.47850277983241196,-3.866711059150268,-2.0169442650042986,2.228194638088377,1.391677806449209,0.8134448637646341
20-21,SPA2,11/10/2020,Malaga,Las Palmas,0,0,0,D,-0.3390992590700621,-2.981156581802246,-4.705137692442368,-3.748130162088977,4.089570786533775,-0.6185290567201362,-1.3654594962505848,0.4864925009553026,1.220639741339927,0.6660397738753515
20-21,SPA2,11/10/2020,Zaragoza,Albacete,1,0,1,W,2.133903326960523,3.840706777767509,2.672155956158166,-0.29030731998472126,-3.3000593475852495,0.025499315194769653,-2.6851209765313917,-0.17670836685369473,1.319595844887187,1.216073698274574
20-21,SPA2,11/10/2020,Ponferradina,Cartagena,0,2,-2,L,0.7431484404666298,-1.4707931507272107,-0.9407176478409143,1.8592570906523382,-0.14686034765472367,0.19728449124365127,-0.45041969742316856,0.50617708626297,1.2802858665523078,0.877106708569966
20-21,SPA2,11/10/2020,Oviedo,Sporting Gijon,1,0,1,W,-2.3333383141142208,-1.349525526664471,0.6445610380968113,2.682934461852951,0.8836412518853267,-3.4375186391059263,-2.8586448857569735,-3.826952534100883,0.916362187614616,0.6768298227039495
20-21,SPA2,17/10/2020,Albacete,Sabadell,3,0,3,W,-3.3000593475852495,0.025499315194769653,-3.3061091655269497,-0.41617271949651014,-1.689778243362894,0.3016127592723948,-0.5669900047033003,0.3913931206441883,1.0652728376536897,1.0190219539101417
20-21,SPA2,17/10/2020,Cartagena,Fuenlabrada,1,1,0,D,-0.14686034765472367,0.19728449124365127,0.12298590494268091,-0.4531058053525763,1.434747075114702,-1.6702659456830045,-0.2875636303542183,-3.3943168656177405,1.034981960133472,1.068988125997649
20-21,SPA2,17/10/2020,Las Palmas,Almeria,2,0,2,W,4.089570786533775,-0.6185290567201362,-1.705572791657521,-0.42809919398127294,0.694081970926024,-0.7338956873067372,2.288657212966731,-1.410578648654583,1.3604677307864024,1.280686066626794
20-21,SPA2,17/10/2020,Castellon,Lugo,0,1,-1,L,-0.10262919095964862,-0.4712460817000431,0.49591977942894827,-0.5174381304175344,-0.7399516025209351,1.902796248975306,-1.5371843245721597,-0.1316261859206015,1.2004256869152807,0.8686808818475922
20-21,SPA2,17/10/2020,Logrones,Leganes,0,1,-1,L,-0.21035009105478106,-1.0192791299426758,-0.40125522707146,0.25716228731557933,0.13999375147282223,-0.46099869411033534,-0.7262995776216888,1.1698101227608928,1.2644122237638213,0.8942691855210712
20-21,SPA2,18/10/2020,Vallecano,Espanyol Barcelona,1,0,1,W,3.5207475880853867,-0.5489046382588058,1.5898095565258226,2.3811675466666014,0.3065170493438439,-1.8478475553995568,0.5062874908509436,-1.7206340297998688,1.310806178344627,1.0743689323735366
20-21,SPA2,18/10/2020,Mirandes,Mallorca,0,0,0,D,-2.219983574866809,-2.6963789934306446,2.857722039094766,6.014179402807938,-0.418951937438931,-1.5775341661131694,-0.6548182652185056,-1.8249287951486428,1.0113168855607946,0.7469339427375132
20-21,SPA2,18/10/2020,Zaragoza,Malaga,1,2,-1,L,1.938045589766517,3.0616166773590523,2.672155956158166,-0.29030731998472126,-1.0871432073645222,-3.407861801264538,-4.705137692442368,-3.748130162088977,1.1194079441330649,0.9043620584824696
20-21,SPA2,18/10/2020,Girona,Oviedo,1,0,1,W,0.47850277983241196,-3.866711059150268,-1.9216798609118566,1.1854488379157606,-2.2820826018147056,-1.7831435016918347,0.6445610380968113,2.682934461852951,1.388224056479958,0.7579943022802114
20-21,SPA2,18/10/2020,Sporting Gijon,Tenerife,1,1,0,D,0.8836412518853267,-3.4375186391059263,-3.204268120973275,-3.764285027874709,-0.10741843185707495,-1.7339018477639359,-0.7822454359723165,0.24753445369129812,1.2737999880185624,0.6759206201486174
20-21,SPA2,21/10/2020,Espanyol Barcelona,Mirandes,2,0,2,W,0.3065170493438439,-1.8478475553995568,-0.042339141378952005,-1.953512527706984,-2.839748318247451,-3.174909892726899,2.857722039094766,6.014179402807938,1.578303966439791,1.19818358513877
20-21,SPA2,21/10/2020,Lugo,Girona,3,0,3,W,-0.7399516025209351,1.902796248975306,-1.470126200152841,-1.031072047347379,0.24058765533108262,-4.352327891345902,-1.9216798609118566,1.1854488379157606,1.2365883363317252,1.077055659673253
20-21,SPA2,21/10/2020,Ponferradina,Tenerife,1,0,1,W,-0.04144840832192431,-0.7514000346607526,-0.9407176478409143,1.8592570906523382,-0.10741843185707495,-1.7339018477639359,-0.616754259351807,0.0423836736252452,1.2128554223813632,0.9320364061786522
20-21,SPA2,21/10/2020,Las Palmas,Castellon,2,1,1,W,4.48149497802299,-1.4390137342982023,-1.705572791657521,-0.42809919398127294,-0.838285371945916,-0.3871151403828589,0.49591977942894827,-0.5174381304175344,1.4351650610608357,0.9760287836616298
20-21,SPA2,21/10/2020,Fuenlabrada,Logrones,0,0,0,D,1.434747075114702,-1.6702659456830045,-0.3227924256864931,-3.420527883600454,-0.9852191044934221,-0.9515415980928111,-0.40125522707146,0.25716228731557933,1.304773490973658,0.8626258060471508
20-21,SPA2,21/10/2020,Almeria,Cartagena,1,1,0,D,0.694081970926024,-0.7338956873067372,1.6346747098381658,-0.9313947565877664,-0.16829832209638526,0.15308654001194555,0.12298590494268091,-0.4531058053525763,1.2256314022085417,1.0114908645603056
20-21,SPA2,22/10/2020,Leganes,Zaragoza,1,0,1,W,0.13999375147282223,-0.46099869411033534,-0.6723081237341049,0.2224209139176303,1.8648688882698323,3.763548373669349,2.672155956158166,-0.29030731998472126,1.20485195794332,1.3510076026337121
20-21,SPA2,22/10/2020,Mallorca,Albacete,0,0,0,D,-0.418951937438931,-1.5775341661131694,-1.0362401782637392,-2.5826806470322246,-2.114401617151718,-0.6273475620271561,-3.3061091655269497,-0.41617271949651014,1.1690674336708482,0.6255559469155354
20-21,SPA2,22/10/2020,Oviedo,Vallecano,0,0,0,D,-2.2820826018147056,-1.7831435016918347,0.25749115104161013,2.3920488829176034,3.330276417166431,-1.2372101254889345,1.5898095565258226,2.3811675466666014,1.2180683961574537,1.0574209102286969
20-21,SPA2,22/10/2020,Malaga,Sporting Gijon,1,0,1,W,-1.0871432073645222,-3.407861801264538,-4.145650037982653,-3.8375992415519065,0.7158485632288429,-3.229893857033125,-3.204268120973275,-3.764285027874709,0.9742730469076532,0.5093327878152205
20-21,SPA2,24/10/2020,Cartagena,Las Palmas,3,0,3,W,-0.16829832209638526,0.15308654001194555,0.11711809349061031,-0.6221651924820656,4.827642447705487,-1.4236563284349955,-1.705572791657521,-0.42809919398127294,1.1814576272600146,0.913439535025704
20-21,SPA2,24/10/2020,Logrones,Lugo,2,3,-1,L,-0.9852191044934221,-0.9515415980928111,-0.841755204859076,-0.7204685059502179,0.3407189497182531,1.2127694823155868,-1.470126200152841,-1.031072047347379,1.1090993011139874,0.8296271140298649
20-21,SPA2,24/10/2020,Castellon,Girona,0,1,-1,L,-0.838285371945916,-0.3871151403828589,0.5081606841069345,-0.0942228878950438,0.24058765533108262,-4.352327891345902,-2.4716784707797386,2.506724565490287,1.3034673362246347,0.7898598976325298
20-21,SPA2,24/10/2020,Almeria,Fuenlabrada,3,0,3,W,0.5558084089149948,-0.741257427665706,1.6346747098381658,-0.9313947565877664,0.6351434895830114,-2.222916025034081,-0.3227924256864931,-3.420527883600454,1.067401276894338,0.9633523259091612
20-21,SPA2,25/10/2020,Sporting Gijon,Ponferradina,2,1,1,W,0.7158485632288429,-3.229893857033125,-3.4643589739784835,-3.7450085314299395,-0.17189247398805968,-1.3485187276349921,-0.9407176478409143,1.8592570906523382,1.35453654828316,0.679782367112963
20-21,SPA2,25/10/2020,Leganes,Oviedo,2,1,1,W,0.014454444299717928,-1.3265355857328638,-0.6723081237341049,0.2224209139176303,-3.028550754124829,-2.460591064527017,0.25749115104161013,2.3920488829176034,1.3449452102158457,0.9628315869714963
20-21,SPA2,25/10/2020,Tenerife,Espanyol Barcelona,0,0,0,D,-0.10741843185707495,-1.7339018477639359,-1.0926987689419878,-0.11710302416038579,0.5649447862436907,-2.6154761711471184,-0.042339141378952005,-1.953512527706984,1.1068766343341394,0.8912541396693324
20-21,SPA2,25/10/2020,Albacete,Vallecano,2,1,1,W,-2.114401617151718,-0.6273475620271561,-3.625549389537756,-1.2921227065766168,3.330276417166431,-1.2372101254889345,1.0498374339639787,1.4685024897617547,1.1788810060762842,1.1279077438324725
20-21,SPA2,25/10/2020,Malaga,Mirandes,1,1,0,D,-1.0713769735471144,-3.734171081173561,-4.145650037982653,-3.8375992415519065,-2.839748318247451,-3.174909892726899,2.2458694386518516,6.330144611067086,1.5128470707435269,0.9198820866093942
20-21,SPA2,25/10/2020,Zaragoza,Sabadell,0,0,0,D,1.8648688882698323,3.763548373669349,1.982263751706168,-0.4437972425893972,-1.689778243362894,0.3016127592723948,-1.0873536953276624,1.8410308267766582,1.419963644526754,1.4133592899309377
20-21,SPA2,26/10/2020,Alcorcon,Mallorca,0,2,-2,L,-0.8898471489021839,1.7170774726402742,-0.14467591286562015,-2.980858187255201,-1.1353908581852252,-1.9783030061802054,-1.0362401782637392,-2.5826806470322246,1.0382385404152663,1.1584521733941595
20-21,SPA2,27/10/2020,Girona,Cartagena,2,1,1,W,0.24058765533108262,-4.352327891345902,-2.364370400726362,1.5300724379563193,0.9461579507691075,-0.43211787652132594,0.11711809349061031,-0.6221651924820656,1.192684284672122,0.6747109309834473
20-21,SPA2,28/10/2020,Albacete,Las Palmas,1,1,0,D,-1.6111957379461042,-0.7092929713611882,-3.625549389537756,-1.2921227065766168,4.827642447705487,-1.4236563284349955,-2.1720208066235367,0.9344844534858187,1.1772791577657704,0.7878536989253124
20-21,SPA2,28/10/2020,Castellon,Almeria,1,2,-1,L,-1.6370885074165016,-0.25248672626157076,0.5081606841069345,-0.0942228878950438,1.7401617691569318,-1.3584389861404842,1.6346747098381658,-0.9313947565877664,1.0818294425518964,1.2442535701055084
20-21,SPA2,28/10/2020,Espanyol Barcelona,Ponferradina,2,0,2,W,0.5649447862436907,-2.6154761711471184,-0.49745818137901715,-2.782864663964715,-0.17189247398805968,-1.3485187276349921,-0.7771984727998738,2.342885054196513,1.3735899592838017,0.7434073693447738
20-21,SPA2,28/10/2020,Oviedo,Logrones,2,3,-1,L,-3.028550754124829,-2.460591064527017,0.2764712058912119,2.882863371562186,-0.4392489433044815,0.4389300748439692,-0.841755204859076,-0.7204685059502179,1.025168437940156,0.7511051235402529
20-21,SPA2,29/10/2020,Alcorcon,Sporting Gijon,1,2,-1,L,-1.526110274491694,2.2562237280515376,-0.14467591286562015,-2.980858187255201,1.11140755786883,-3.02474314280216,-3.4643589739784835,-3.7450085314299395,0.9554071728887611,0.9484159267422432
20-21,SPA2,29/10/2020,Mirandes,Zaragoza,1,0,1,W,-2.839748318247451,-3.174909892726899,2.2867816613346763,5.945882444443134,0.9946733874086316,2.8580652334058407,1.982263751706168,-0.4437972425893972,1.0472424789641943,0.9500130344277784
20-21,SPA2,29/10/2020,Tenerife,Lugo,1,1,0,D,-0.7857450009341107,-2.3048929629814063,-1.0926987689419878,-0.11710302416038579,0.3407189497182531,1.2127694823155868,-0.3618250093484112,-0.3635447232575535,1.1528999892145666,0.8071398097099894
20-21,SPA2,29/10/2020,Mallorca,Malaga,3,1,2,W,-1.1353908581852252,-1.9783030061802054,-0.6065036733639231,-3.3606041524430132,-1.3856647479637605,-3.6828427173773814,-4.145650037982653,-3.8375992415519065,0.9687797322902896,0.5400656389981865
20-21,SPA2,29/10/2020,Vallecano,Fuenlabrada,2,0,2,W,3.330276417166431,-1.2372101254889345,0.984521328275867,2.0837443067887245,0.6351434895830114,-2.222916025034081,-0.8147284136778359,-1.9724849582921258,1.2862591799423684,0.8645016471326786
20-21,SPA2,29/10/2020,Sabadell,Leganes,1,0,1,W,-1.689778243362894,0.3016127592723948,-1.809085796843842,0.77709122820973,0.4158912931126529,-1.302723260312549,-0.6723081237341049,0.2224209139176303,1.1366918898378808,1.0377283642233273
20-21,SPA2,31/10/2020,Cartagena,Albacete,3,1,2,W,0.9461579507691075,-0.43211787652132594,0.283226998037472,-0.017265791435089328,-1.7198376218977534,-0.5733792654401819,-3.625549389537756,-1.2921227065766168,1.1945524985448097,0.688726464647555
20-21,SPA2,31/10/2020,Las Palmas,Oviedo,1,2,-1,L,4.827642447705487,-1.4236563284349955,-2.063688270944658,0.8016540696414081,-2.431145290490799,-1.0198134721861554,0.2764712058912119,2.882863371562186,1.6662194370099335,0.9547124817350087
20-21,SPA2,01/11/2020,Leganes,Mirandes,1,0,1,W,0.4158912931126529,-1.302723260312549,-1.2022242451687664,0.12000145060106117,-2.8686998993690036,-3.783545497157647,2.2867816613346763,5.945882444443134,1.580866481586787,1.1950328090220452
20-21,SPA2,01/11/2020,Zaragoza,Mallorca,0,0,0,D,0.9946733874086316,2.8580652334058407,1.4971394746097002,-0.4791947292068966,0.10940068632517419,-1.6836413355901587,-0.6065036733639231,-3.3606041524430132,1.0917757193860573,1.3563557408236107
20-21,SPA2,01/11/2020,Fuenlabrada,Tenerife,1,1,0,D,0.6351434895830114,-2.222916025034081,-1.2561862899548264,-1.4376986456284433,-0.8794466130909387,-2.1813351019479605,-1.0926987689419878,-0.11710302416038579,1.240490503749929,0.7499702867237508
20-21,SPA2,01/11/2020,Ponferradina,Sabadell,0,3,-3,L,-0.17189247398805968,-1.3485187276349921,-1.1568195406926924,2.8122368223398473,-1.7735470553318666,-0.3632185717781598,-1.809085796843842,0.77709122820973,1.2451897280228996,0.7635766418276031
20-21,SPA2,01/11/2020,Lugo,Vallecano,1,0,1,W,0.3407189497182531,1.2127694823155868,-0.26334092859947356,-0.478108468444178,3.767677792046091,-1.791061981690993,0.984521328275867,2.0837443067887245,1.3459648576838779,1.3491752257426766
20-21,SPA2,01/11/2020,Almeria,Girona,0,0,0,D,1.7401617691569318,-1.3584389861404842,2.020596720573139,-0.9927073011695934,0.7353344792802256,-4.1439281094893765,-2.364370400726362,1.5300724379563193,1.3945313875384415,0.7158261885835706
20-21,SPA2,02/11/2020,Logrones,Alcorcon,1,0,1,W,-0.4392489433044815,0.4389300748439692,0.30664325039540774,0.00994589923970346,-1.4987824779861614,2.929931861353617,-0.14467591286562015,-2.980858187255201,1.040730350967737,1.1129599327657256
20-21,SPA2,02/11/2020,Sporting Gijon,Castellon,1,0,1,W,1.11140755786883,-3.02474314280216,-2.9273674329596737,-3.7115963558727914,-1.687235997474511,0.23168998341091307,0.5081606841069345,-0.0942228878950438,1.2675629392715186,0.8208581736112773
20-21,SPA2,02/11/2020,Malaga,Espanyol Barcelona,0,3,-3,L,-1.3856647479637605,-3.6828427173773814,-3.910784497924852,-2.315661912692808,0.948827290015249,-3.0917477349914626,-0.49745818137901715,-2.782864663964715,1.005571562951355,0.679019636682886
20-21,SPA2,04/11/2020,Zaragoza,Girona,2,2,0,D,0.3256011033249898,1.9891020021418266,1.4971394746097002,-0.4791947292068966,0.7353344792802256,-4.1439281094893765,-2.7299071351486353,0.4851885281706445,1.256321408998836,0.9975106577250806
20-21,SPA2,05/11/2020,Sabadell,Almeria,1,2,-1,L,-1.7735470553318666,-0.3632185717781598,-0.667055923992115,-0.15589509469988116,0.885551903669763,-1.8170403833500939,2.020596720573139,-0.9927073011695934,1.0721814041036173,1.279058123628194
20-21,SPA2,05/11/2020,Alcorcon,Ponferradina,0,1,-1,L,-1.4987824779861614,2.929931861353617,-0.7130090443636723,-3.011376315958804,-0.9349813764544592,0.08426885846815235,-1.1568195406926924,2.8122368223398473,1.2838152967588565,1.2938849837654824
20-21,SPA2,06/11/2020,Albacete,Leganes,0,0,0,D,-1.7198376218977534,-0.5733792654401819,-3.4665975190425558,0.060649314971929824,0.0599192224006877,-2.0683332989914454,-1.2022242451687664,0.12000145060106117,1.129988650350366,0.8913167423178461
20-21,SPA2,07/11/2020,Cartagena,Logrones,0,1,-1,L,2.052589301221757,-0.23269729020627192,0.283226998037472,-0.017265791435089328,-0.4642097007838992,-0.27409913300693456,0.30664325039540774,0.00994589923970346,1.325511411209921,1.0876111031076021
20-21,SPA2,07/11/2020,Mirandes,Sporting Gijon,1,0,1,W,-2.8686998993690036,-3.783545497157647,1.67653800511729,5.510655209138529,0.9474371161968023,-3.550634359598723,-2.9273674329596737,-3.7115963558727914,0.8983540623868577,0.5033056845428869
20-21,SPA2,07/11/2020,Espanyol Barcelona,Lugo,2,1,1,W,0.948827290015249,-3.0917477349914626,0.6877507369254716,-3.536311704063653,0.12870150562873736,0.3484065217615855,-0.26334092859947356,-0.478108468444178,1.2379440936260793,0.746602494544377
20-21,SPA2,08/11/2020,Sabadell,Malaga,1,2,-1,L,-1.8177819435551816,0.09866024333650741,-0.667055923992115,-0.15589509469988116,-2.001908588605096,-2.195882817768973,-3.910784497924852,-2.315661912692808,1.00719974058119,0.7085123446249454
20-21,SPA2,08/11/2020,Alcorcon,Fuenlabrada,0,3,-3,L,-2.285542265451477,2.7416514291435865,-0.7130090443636723,-3.011376315958804,0.4877638329490708,-2.062731922131538,-1.2561862899548264,-1.4376986456284433,1.0263818340629576,1.257240899760879
20-21,SPA2,08/11/2020,Vallecano,Almeria,0,1,-1,L,3.767677792046091,-1.791061981690993,0.29556482731678735,1.8245223800716321,0.885551903669763,-1.8170403833500939,2.388745781616398,-1.0467908366192595,1.3628642246007507,1.1485582743958622
20-21,SPA2,08/11/2020,Mallorca,Ponferradina,3,0,3,W,0.10940068632517419,-1.6836413355901587,-1.2991269052641383,-4.178641589588705,-0.9349813764544592,0.08426885846815235,-1.306891945104082,1.8503094260064517,1.3197368901663038,0.7781826531289888
20-21,SPA2,08/11/2020,Oviedo,Castellon,4,0,4,W,-2.431145290490799,-1.0198134721861554,0.8102474103005579,2.383683520654053,-1.687235997474511,0.23168998341091307,0.08898935314540007,-0.2947004193425493,1.0741475971494943,0.9773217235417497
20-21,SPA2,08/11/2020,Tenerife,Zaragoza,1,0,1,W,-0.8794466130909387,-2.1813351019479605,-0.9650210639946684,-0.29729592628509716,0.7813492250958757,2.6313570919768736,1.4971394746097002,-0.4791947292068966,1.1422136925478816,1.0035854449531838
20-21,SPA2,09/11/2020,Girona,Las Palmas,1,1,0,D,0.7353344792802256,-4.1439281094893765,-2.2179858247626507,1.0424063869675142,4.419363574575927,-0.753982147736694,-2.063688270944658,0.8016540696414081,1.2961675474830936,0.534685363644791
20-21,SPA2,13/11/2020,Zaragoza,Oviedo,1,2,-1,L,0.7813492250958757,2.6313570919768736,0.9846584392513769,-0.5857515270117737,-0.6380968508647291,-1.645944668680127,0.8102474103005579,2.383683520654053,1.388432219287037,1.5196867400899188
20-21,SPA2,14/11/2020,Fuenlabrada,Espanyol Barcelona,1,1,0,D,0.4877638329490708,-2.062731922131538,-0.3662461333273571,-2.2067382479580337,1.4158375713610796,-2.929406021451582,0.6877507369254716,-3.536311704063653,1.0585186738907228,0.9313424810801207
20-21,SPA2,14/11/2020,Almeria,Mirandes,2,1,1,W,0.885551903669763,-1.8170403833500939,2.312884479864469,-2.0679474145443297,-2.8064082780780555,-4.105993451474088,1.67653800511729,5.510655209138529,1.5830162534641399,1.0633394266437053
20-21,SPA2,14/11/2020,Lugo,Albacete,1,0,1,W,0.12870150562873736,0.3484065217615855,-0.13394346014657868,0.09287900594517051,-2.412327914412832,-1.1444104876871735,-3.4665975190425558,0.060649314971929824,1.2228760317413845,0.7670019403476493
20-21,SPA2,14/11/2020,Girona,Mallorca,0,1,-1,L,0.553834292064673,-3.845819510254093,-2.2179858247626507,1.0424063869675142,1.1391153583002023,-2.1821920420338516,-1.2991269052641383,-4.178641589588705,1.031024936532067,0.6066313401415171
20-21,SPA2,15/11/2020,Leganes,Alcorcon,1,0,1,W,0.0599192224006877,-2.0683332989914454,-1.6573752532192727,-0.7266678818659938,-2.9145392525292158,3.8581679398776934,-0.7130090443636723,-3.011376315958804,1.063203356231372,0.7967912968997642
20-21,SPA2,15/11/2020,Ponferradina,Malaga,1,1,0,D,-0.9349813764544592,0.08426885846815235,-1.7042710160929353,3.109284235293971,-2.001908588605096,-2.195882817768973,-3.2512861621254756,-2.3210564797532136,1.0485578402677276,0.7627604657756086
20-21,SPA2,15/11/2020,Castellon,Cartagena,2,1,1,W,-1.687235997474511,0.23168998341091307,-0.4100801095272292,1.8975600958851682,1.2402769079988463,-0.28882624292833453,0.283226998037472,-0.017265791435089328,1.124712544099717,1.138769421578063
20-21,SPA2,15/11/2020,Logrones,Sabadell,1,0,1,W,-0.4642097007838992,-0.27409913300693456,0.26190462942869647,-0.9832232457411734,-1.8221941564208197,0.9260650696476591,-0.667055923992115,-0.15589509469988116,1.1802231484612369,0.9762330097386428
20-21,SPA2,15/11/2020,Las Palmas,Tenerife,1,0,1,W,4.419363574575927,-0.753982147736694,-1.826075292592004,0.5797438941293214,-0.9665993482282311,-2.8242924212176863,-0.9650210639946684,-0.29729592628509716,1.4445172336412249,0.8968888235246274
20-21,SPA2,16/11/2020,Sporting Gijon,Vallecano,1,1,0,D,0.9474371161968023,-3.550634359598723,-3.1843805449107947,-3.6354358580481247,2.932474495747953,-1.8862373654525177,0.29556482731678735,1.8245223800716321,1.3657892761019506,0.7551601259593903
20-21,SPA2,20/11/2020,Alcorcon,Lugo,1,0,1,W,-2.9145392525292158,3.8581679398776934,-1.1198906216654845,-3.058732847737686,-0.007883484288937065,-0.14298114624470748,-0.13394346014657868,0.09287900594517051,1.0694897348975763,1.5600667109636808
20-21,SPA2,20/11/2020,Espanyol Barcelona,Girona,1,2,-1,L,1.4158375713610796,-2.929406021451582,0.722810707711352,-3.5801581325605705,-0.07800812481982855,-3.593803839541438,-2.2179858247626507,1.0424063869675142,1.3478840276637072,0.6064565856748959
20-21,SPA2,21/11/2020,Malaga,Leganes,1,2,-1,L,-2.001908588605096,-2.195882817768973,-3.1301397637409174,-2.3574395303199354,0.021186346073985764,-2.5788058241245886,-1.6573752532192727,-0.7266678818659938,1.0740146420562995,0.7051650019404684
20-21,SPA2,21/11/2020,Mirandes,Cartagena,4,1,3,W,-2.8064082780780555,-4.105993451474088,1.6441937188299547,5.823089630687508,1.2402769079988463,-0.28882624292833453,0.21236437522440504,0.6385629602732569,1.101566215913782,0.7018925970576374
20-21,SPA2,21/11/2020,Vallecano,Castellon,2,1,1,W,2.932474495747953,-1.8862373654525177,0.4205923401970548,1.550446563358943,-1.1508340909746282,0.1427859287107136,-0.4100801095272292,1.8975600958851682,1.4868600335703595,0.8413227208612081
20-21,SPA2,21/11/2020,Oviedo,Fuenlabrada,1,1,0,D,-0.6380968508647291,-1.645944668680127,1.0555194376828727,2.092641971068151,0.45190186779781344,-2.0187457777185975,-0.3662461333273571,-2.2067382479580337,1.0683653391430106,0.8683190427680637
20-21,SPA2,22/11/2020,Sabadell,Las Palmas,3,1,2,W,-1.8221941564208197,0.9260650696476591,-1.1655694348224463,-0.2909313295819521,4.146950334799792,-1.3285831810181934,-1.826075292592004,0.5797438941293214,1.1481360068067807,0.9805744683445501
20-21,SPA2,22/11/2020,Mallorca,Sporting Gijon,0,0,0,D,1.1391153583002023,-2.1821920420338516,-1.0982531489780498,-4.95116014054922,0.7232706852081563,-3.3937751804873404,-3.1843805449107947,-3.6354358580481247,1.085365433046952,0.5909690034736025
20-21,SPA2,22/11/2020,Tenerife,Logrones,0,1,-1,L,-0.9665993482282311,-2.8242924212176863,-1.4230174560235018,-0.630360430393544,-0.5746557488545713,-0.8995328338249595,0.26190462942869647,-0.9832232457411734,1.11241475571888,0.8166530434739456
20-21,SPA2,22/11/2020,Ponferradina,Zaragoza,2,1,1,W,-0.9647390496846046,0.23625880184245934,-1.7042710160929353,3.109284235293971,0.5433065323016079,2.9390747133856765,0.9846584392513769,-0.5857515270117737,1.1324821911921383,1.2241535682545674
20-21,SPA2,23/11/2020,Albacete,Almeria,1,2,-1,L,-2.412327914412832,-1.1444104876871735,-3.858267157624792,-0.10634554905513349,1.1410918124317835,-1.8576194373446624,2.312884479864469,-2.0679474145443297,0.9911912021967593,1.217664776517269
20-21,SPA2,24/11/2020,Castellon,Alcorcon,0,2,-2,L,-1.1508340909746282,0.1427859287107136,-0.329051536713797,2.2820417211691404,-2.957124606666266,2.858695184062728,-1.1198906216654845,-3.058732847737686,1.0036696785051367,0.9724516602035781
20-21,SPA2,24/11/2020,Girona,Malaga,0,1,-1,L,-0.07800812481982855,-3.593803839541438,-1.506372702649847,0.7817464791121078,-2.047266938985052,-1.366333481999348,-3.1301397637409174,-2.3574395303199354,1.0883547043314867,0.5025153819811324
20-21,SPA2,24/11/2020,Lugo,Oviedo,0,0,0,D,-0.007883484288937065,-0.14298114624470748,-0.9305917249089452,0.04081226399975266,-0.6799931422003606,-1.5615819114415872,1.0555194376828727,2.092641971068151,1.3267615621154896,1.1863337085668617
