Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,VEN1,14/08/2019,Zamora FC,Monagas,1,1,0,D,1.9762521535220083,-1.647174363595248,-3.5299836800838373,-0.445435091205137,1.5729300607170495,-0.016935204306498114,-1.4377379530684564,2.5618514975352475,1.5761664401278657,1.048733869166844
19-20,VEN1,14/08/2019,Aragua FC,Caracas FC,1,0,1,W,-1.631651717512425,-4.7776986325990904,0.9630450734208458,-1.429838982765675,1.3738592675749222,-2.783516574804124,2.5897723233364953,-2.7739906470731643,0.9622819761591319,1.0761123523437282
19-20,VEN1,15/08/2019,Deportivo Tachira,Estudiantes de Merida,1,0,1,W,2.2909312043772148,-2.8193378011639787,-2.161636787993574,2.308141170799466,1.1190996106081075,-9.427283043448691,-1.8554825088424454,-3.886001079027164,1.133326816097931,1.001471069337504
19-20,VEN1,15/08/2019,Deportivo La Guaira,Atletico Venezuela,1,1,0,D,3.4832265592495926,-1.6170074159144852,0.9235383828086425,2.5027924678022146,-1.0162206127410345,-4.004615085687962,2.438975111871486,-0.08062824710303307,1.4873743137757107,1.1717413130215195
19-20,VEN1,17/08/2019,Carabobo FC,Lala,0,0,0,D,0.6243626516149651,-1.2540509413927068,2.525458429425657,-3.5966459363345105,1.2590128517682688,10.340220538399391,-2.760102554911758,0.922510861877268,1.3486882174661399,1.0209141489807823
19-20,VEN1,17/08/2019,Portuguesa FC,Metropolitanos FC,0,0,0,D,-0.5435814307231944,-1.2070519587194788,-1.210658826338452,3.288316954182392,1.149080411073413,3.131968628830752,-1.2197670035137236,-2.9270944667565564,1.016898727190768,1.0687703566724676
19-20,VEN1,17/08/2019,Mineros de Guayana,Zamora FC,3,0,3,W,1.587831769712544,-3.349325241699928,0.9102554604194527,0.8458477906475426,1.7988768773212547,-1.719087523359336,-3.5299836800838373,-0.445435091205137,1.3195656010425127,0.9386087502422004
19-20,VEN1,18/08/2019,Atletico Venezuela,Llaneros de Guanare,1,4,-3,L,-1.0162206127410345,-4.004615085687962,2.3456874476435985,-0.44862641593390656,-0.04630929071727369,9.024179594769706,0.746438118185195,8.87895427175176,1.8513783297355555,1.0435047267064441
19-20,VEN1,18/08/2019,Estudiantes de Merida,Aragua FC,0,2,-2,L,1.1190996106081075,-9.427283043448691,-2.3994686657352493,-3.986671185746552,-1.620040064298059,-6.365642312040264,0.9630450734208458,-1.429838982765675,1.2183198471807086,0.8953180193895955
19-20,VEN1,18/08/2019,Caracas FC,Cabello,4,1,3,W,1.3738592675749222,-2.783516574804124,2.005241985057639,-2.745511173877648,2.1612455695506485,3.592715326292014,0.4764804767658978,3.3393982782382285,1.5901153332040494,1.0724471301204908
19-20,VEN1,18/08/2019,Monagas,Deportivo Tachira,2,1,1,W,1.5729300607170495,-0.016935204306498114,-1.4642095616952793,2.126809705393463,2.2498859799710704,-4.297138563541735,-2.161636787993574,2.308141170799466,1.5244380084322262,1.0764005861562074
19-20,VEN1,19/08/2019,Estudiantes de Caracas,Deportivo La Guaira,0,1,-1,L,-0.6687677265762193,5.748518145643179,2.4118885532173975,5.333886696147471,3.333186314802286,-1.870434051077149,0.9235383828086425,2.5027924678022146,1.3696076205921697,1.3739119175275103
19-20,VEN1,19/08/2019,Zulia FC,Trujillanos FC,3,2,1,W,-1.406288506419979,-9.322593772017285,0.2356571205884741,4.468748975686051,-0.9364818900068905,9.537244208735885,1.5602075505710182,5.396536266696513,1.5329674126755055,0.9142928720669675
19-20,VEN1,23/08/2019,Aragua FC,Monagas,1,1,0,D,-1.620040064298059,-6.365642312040264,1.5630940649693632,-2.3497468649425266,1.7193338317978406,-0.12967420189176027,-1.4642095616952793,2.126809705393463,1.2746229777583287,0.9124554342226923
19-20,VEN1,24/08/2019,Metropolitanos FC,Zulia FC,3,0,3,W,1.149080411073413,3.131968628830752,-1.8003092645216365,-3.6949167727652044,-0.954656317786361,-7.720491753793447,0.2356571205884741,4.468748975686051,1.663181952968838,1.2571061136133548
19-20,VEN1,24/08/2019,Lala,Portuguesa FC,0,2,-2,L,1.2590128517682688,10.340220538399391,-3.314649941676439,-0.09583331491436742,-0.8566380061176726,-2.784161569027192,-1.210658826338452,3.288316954182392,1.5768995437517515,1.4650228462325923
19-20,VEN1,25/08/2019,Deportivo La Guaira,Carabobo FC,2,0,2,W,3.333186314802286,-1.870434051077149,0.7204342560296583,1.4686528298510142,0.20916327792588152,-2.760542495546222,2.525458429425657,-3.5966459363345105,1.221529690944545,1.1662860577966003
19-20,VEN1,25/08/2019,Deportivo Lara,Atletico Venezuela,0,1,-1,L,0.748867826657232,-3.688945375031954,-1.47838994997948,0.7577135005720845,-1.2783210335060253,0.35807805903734646,2.3456874476435985,-0.44862641593390656,1.26023885505822,1.102364826364914
19-20,VEN1,25/08/2019,Llaneros de Guanare,Estudiantes de Caracas,3,1,2,W,-0.04630929071727369,9.024179594769706,2.352368185295994,8.236110245160004,-1.0904072270220972,5.196762499671479,2.4118885532173975,5.333886696147471,1.6363094310002038,1.5536716137865667
19-20,VEN1,25/08/2019,Cabello,Estudiantes de Merida,1,1,0,D,2.1612455695506485,3.592715326292014,0.43712813090309677,5.159012319044305,0.7440346912653907,-7.79718116321069,-2.3994686657352493,-3.986671185746552,1.118534081018964,1.1839370684437454
19-20,VEN1,25/08/2019,Trujillanos FC,Caracas FC,0,0,0,D,-0.9364818900068905,9.537244208735885,2.149949647091206,6.504237863787816,2.1157524578309017,-2.890421734026513,2.005241985057639,-2.745511173877648,1.0043557309356466,1.557832313004303
19-20,VEN1,25/08/2019,Deportivo Tachira,Mineros de Guayana,3,2,1,W,2.2498859799710704,-4.297138563541735,-2.2031366001398864,2.6672202956444444,2.1051606089038426,-4.7343644796281295,0.9102554604194527,0.8458477906475426,1.4638794126584975,1.0396328068454972
19-20,VEN1,28/08/2019,Cabello,Zulia FC,3,3,0,D,2.1247543512227027,3.321292268454194,0.43712813090309677,5.159012319044305,-0.954656317786361,-7.720491753793447,-0.44718669236696007,5.478130429452868,1.829133841771676,1.2402386519362802
19-20,VEN1,31/08/2019,Carabobo FC,Llaneros de Guanare,3,1,2,W,0.20916327792588152,-2.760542495546222,1.8919468983954795,-3.0088520372217897,0.3735086203624162,8.20716514671183,2.352368185295994,8.236110245160004,1.901644111878217,1.1319594056955007
19-20,VEN1,31/08/2019,Portuguesa FC,Deportivo La Guaira,1,0,1,W,-0.8566380061176726,-2.784161569027192,-0.9200661424220815,2.097658915527658,3.57284169294641,-3.5914407562459014,0.7204342560296583,1.4686528298510142,1.2819944257620541,1.0799438515400717
19-20,VEN1,31/08/2019,Estudiantes de Caracas,Deportivo Lara,0,0,0,D,-1.0904072270220972,5.196762499671479,2.111141279945055,6.3635585891040645,0.3608979633912192,-3.8399979846123866,-1.47838994997948,0.7577135005720845,1.2168313012738121,1.2691861242297588
19-20,VEN1,31/08/2019,Mineros de Guayana,Aragua FC,2,0,2,W,2.1051606089038426,-4.7343644796281295,1.43191452237882,2.0057151600740415,-1.7045839098579405,-6.236458923714011,1.5630940649693632,-2.3497468649425266,1.2228126093801015,1.0461251713219488
19-20,VEN1,01/09/2019,Lala,Metropolitanos FC,1,0,1,W,0.7735576557805672,11.129648880263677,-3.314649941676439,-0.09583331491436742,1.560625502574546,1.2769451239415888,-1.8003092645216365,-3.6949167727652044,1.0500482995475209,1.4725833145273493
19-20,VEN1,01/09/2019,Atletico Venezuela,Zamora FC,0,2,-2,L,-1.2783210335060253,0.35807805903734646,2.290084195387809,-1.4001857776863318,1.7988768773212547,-1.719087523359336,-4.039823836732575,0.8233982555217703,1.2085665199514177,1.0308023102937625
19-20,VEN1,01/09/2019,Estudiantes de Merida,Trujillanos FC,1,2,-1,L,0.7440346912653907,-7.79718116321069,-2.4993809068737107,-4.076171849868755,-1.2456770509381394,7.2384600997377095,2.149949647091206,6.504237863787816,1.7989614641884015,0.9733606853115714
19-20,VEN1,01/09/2019,Caracas FC,Zulia FC,1,2,-1,L,2.1157524578309017,-2.890421734026513,1.1590475826619324,-3.5038627311761754,-0.954656317786361,-7.720491753793447,0.5086929551748796,6.362207800777677,1.904480282627468,1.0701533361133875
19-20,VEN1,01/09/2019,Monagas,Cabello,1,1,0,D,1.7193338317978406,-0.12967420189176027,-1.41665648367621,1.9194521363188344,2.4852104516574562,5.918048921136947,0.43712813090309677,5.159012319044305,1.767720688089218,1.1549851892208978
19-20,VEN1,07/09/2019,Metropolitanos FC,Caracas FC,1,1,0,D,1.560625502574546,1.2769451239415888,-2.6001975114223908,-3.7327063773176152,1.8373043762078574,-1.5183120936600996,1.1590475826619324,-3.5038627311761754,1.1110218931940443,1.2253925180252894
19-20,VEN1,07/09/2019,Trujillanos FC,Monagas,3,2,1,W,-1.2456770509381394,7.2384600997377095,2.7076068699622224,5.900971857604587,1.4829877699469678,-0.35837499795111827,-1.41665648367621,1.9194521363188344,1.2863331416145827,1.3432214321572764
19-20,VEN1,08/09/2019,Deportivo La Guaira,Lala,4,0,4,W,3.57284169294641,-3.5914407562459014,0.13382269684809944,1.2557293552899276,0.758150075023782,8.956660751597237,-3.314649941676439,-0.09583331491436742,1.4931041236337452,0.9378640478707055
19-20,VEN1,08/09/2019,Llaneros de Guanare,Portuguesa FC,1,0,1,W,0.3735086203624162,8.20716514671183,2.2806895395837015,9.065437815630682,-0.9434511831321424,-4.377759123659341,-0.9200661424220815,2.097658915527658,1.4167390944274898,1.3963817986849172
19-20,VEN1,08/09/2019,Zulia FC,Estudiantes de Merida,2,4,-2,L,-0.954656317786361,-7.720491753793447,1.0137736596248712,5.679268469872119,0.4980710243209467,-6.282241382736373,-2.4993809068737107,-4.076171849868755,0.9270251156754241,0.8492048316020493
19-20,VEN1,08/09/2019,Deportivo Lara,Carabobo FC,1,3,-2,L,0.3608979633912192,-3.8399979846123866,-2.1677954687611134,-0.1610704361023566,0.5472967849366156,-2.9552657544704464,1.8919468983954795,-3.0088520372217897,1.0668406056977289,1.0835213070333771
19-20,VEN1,08/09/2019,Deportivo Tachira,Atletico Venezuela,2,0,2,W,2.7227872017029284,-2.879991914317844,-2.2031366001398864,2.6672202956444444,-1.6503833497974643,1.788255253961335,2.290084195387809,-1.4001857776863318,1.3324905116148524,1.1261639925779863
19-20,VEN1,09/09/2019,Cabello,Mineros de Guayana,1,1,0,D,2.4852104516574562,5.918048921136947,0.3529421768192179,4.579335057840865,2.344421035179893,-6.278058174888671,1.43191452237882,2.0057151600740415,1.5724205847134436,1.3986911189699491
19-20,VEN1,10/09/2019,Zamora FC,Estudiantes de Caracas,6,1,5,W,1.7988768773212547,-1.719087523359336,-3.5133681630390203,-0.08914525299209208,-1.465013891209733,3.3239133686159374,2.111141279945055,6.3635585891040645,1.8771716629213495,1.1577287889440329
19-20,VEN1,11/09/2019,Estudiantes de Merida,Caracas FC,1,2,-1,L,0.4980710243209467,-6.282241382736373,-0.7879096449559215,-3.2660085288393397,1.8373043762078574,-1.5183120936600996,1.0366172764584005,-3.587691222421504,1.039810714605188,0.9848971863574716
19-20,VEN1,11/09/2019,Portuguesa FC,Deportivo Lara,1,0,1,W,-0.9434511831321424,-4.377759123659341,-1.6785627096011713,1.782994766649003,0.340320800142299,-1.0119845149668278,-2.1677954687611134,-0.1610704361023566,1.165287050564404,0.9479273767820074
19-20,VEN1,11/09/2019,Lala,Llaneros de Guanare,0,4,-4,L,0.758150075023782,8.956660751597237,-3.8240855856103297,1.7970302724288891,0.24521372703033764,6.14662226150188,2.2806895395837015,9.065437815630682,2.022568175952773,1.5459185770378323
19-20,VEN1,11/09/2019,Monagas,Zulia FC,2,2,0,D,1.4829877699469678,-0.35837499795111827,-1.0599028439663074,3.21337807383183,-0.6243364601748923,-3.071083853238857,1.0137736596248712,5.679268469872119,1.7916755812850695,1.1662982685738381
19-20,VEN1,11/09/2019,Atletico Venezuela,Aragua FC,1,1,0,D,-1.6503833497974643,1.788255253961335,1.6783664522493922,-0.8961742562338247,-1.7045839098579405,-6.236458923714011,0.9948523763175774,-1.76292164969701,1.0203241157608083,1.237145152228335
19-20,VEN1,11/09/2019,Deportivo La Guaira,Metropolitanos FC,0,1,-1,L,4.344600194497304,-4.975381089007459,0.13382269684809944,1.2557293552899276,1.5264469430505758,0.9443491606928865,-2.6001975114223908,-3.7327063773176152,1.2819859343572864,0.9193955907748724
19-20,VEN1,12/09/2019,Carabobo FC,Zamora FC,2,2,0,D,0.5472967849366156,-2.9552657544704464,2.932953384627298,-3.059320885917887,3.068107023484104,-1.9518368575009677,-3.5133681630390203,-0.08914525299209208,1.2712271609892758,0.9500850716494349
19-20,VEN1,12/09/2019,Estudiantes de Caracas,Deportivo Tachira,0,1,-1,L,-1.465013891209733,3.3239133686159374,2.025465037908647,9.476552515056408,2.9282828217578962,-4.541793296054276,-2.2031366001398864,2.6672202956444444,1.3238464336310718,1.1815497198159643
19-20,VEN1,12/09/2019,Mineros de Guayana,Trujillanos FC,1,0,1,W,2.344421035179893,-6.278058174888671,1.2153506532505516,1.573501723662647,-0.7181174585142307,8.20762226326722,2.7076068699622224,5.900971857604587,1.884336592455731,1.0341287988188375
19-20,VEN1,14/09/2019,Metropolitanos FC,Estudiantes de Merida,2,1,1,W,1.5264469430505758,0.9443491606928865,-2.5564142368521146,-4.700686147641591,0.48581512740116517,-4.784325209396391,-0.7879096449559215,-3.2660085288393397,1.1240318859431948,1.1500990591284845
19-20,VEN1,15/09/2019,Deportivo Lara,Lala,2,0,2,W,0.340320800142299,-1.0119845149668278,-2.6826973830522984,-0.2858725239841329,0.13549390510721881,12.577976942178449,-3.8240855856103297,1.7970302724288891,1.3919235498714755,0.9967679285276939
19-20,VEN1,15/09/2019,Llaneros de Guanare,Deportivo La Guaira,1,0,1,W,0.24521372703033764,6.14662226150188,3.6137148888455,7.5382720129849,3.9499354008629495,-4.8564388039520345,0.13382269684809944,1.2557293552899276,1.3453608709120033,1.3597224313840528
19-20,VEN1,15/09/2019,Cabello,Atletico Venezuela,2,1,1,W,2.308988352893753,5.329728341934603,0.3529421768192179,4.579335057840865,-1.6566402148203723,1.4383167510058223,1.6783664522493922,-0.8961742562338247,1.3389910703654266,1.3861608363343187
19-20,VEN1,15/09/2019,Zamora FC,Portuguesa FC,3,1,2,W,3.068107023484104,-1.9518368575009677,-2.943067927291193,0.4611239398423973,-0.9943355009340656,-5.776549206545999,-1.6785627096011713,1.782994766649003,1.6011391327475875,1.0323360157377013
19-20,VEN1,15/09/2019,Zulia FC,Mineros de Guayana,4,1,3,W,-0.6243364601748923,-3.071083853238857,1.4666296778954835,5.836566469464955,2.072174273798828,-7.804049662892648,1.2153506532505516,1.573501723662647,1.3057960443725691,1.0863825168091128
19-20,VEN1,15/09/2019,Aragua FC,Estudiantes de Caracas,3,0,3,W,-1.7045839098579405,-6.236458923714011,0.8660381909294865,-1.7782676315669657,-1.8725656166461924,3.0560131540535904,2.025465037908647,9.476552515056408,1.8435956012940324,1.0150920479964514
19-20,VEN1,15/09/2019,Caracas FC,Monagas,1,0,1,W,1.8373043762078574,-1.5183120936600996,1.588008020885761,-3.617750808371082,1.5471213236137205,0.8718602949288489,-1.0599028439663074,3.21337807383183,1.6171714773103973,1.064136352607316
19-20,VEN1,15/09/2019,Deportivo Tachira,Carabobo FC,2,2,0,D,2.9282828217578962,-4.541793296054276,-2.301752064321976,1.667633223409625,0.7716525866706548,-1.4059797800142406,2.932953384627298,-3.059320885917887,1.2305502719257062,1.0940612808115409
19-20,VEN1,21/09/2019,Lala,Zamora FC,1,0,1,W,0.13549390510721881,12.577976942178449,-4.3655170571280015,2.2561661231119317,3.4987522596770653,-1.9995528526729958,-2.943067927291193,0.4611239398423973,1.2809142680568935,1.4841912354772495
19-20,VEN1,21/09/2019,Carabobo FC,Aragua FC,2,1,1,W,0.7716525866706548,-1.4059797800142406,3.4250476021444642,-2.4783380911022745,-1.3485799232760134,-7.734359210943584,0.8660381909294865,-1.7782676315669657,1.1717404344770872,1.127755294182139
19-20,VEN1,21/09/2019,Portuguesa FC,Deportivo Tachira,0,2,-2,L,-0.9943355009340656,-5.776549206545999,-1.6961272159248675,2.8392224402209756,3.1651611758832843,-3.2049629363216896,-2.301752064321976,1.667633223409625,1.2862995696477986,0.9057136083723266
19-20,VEN1,21/09/2019,Estudiantes de Caracas,Cabello,1,1,0,D,-1.8725656166461924,3.0560131540535904,1.474080141241262,10.349710351083859,2.512482748435217,4.759897823802113,0.3529421768192179,4.579335057840865,1.4344135682094687,1.2585255621316656
19-20,VEN1,22/09/2019,Atletico Venezuela,Trujillanos FC,1,2,-1,L,-1.6566402148203723,1.4383167510058223,1.4686088708956138,-0.3970710642705277,-0.7181174585142307,8.20762226326722,2.145881455993178,5.2332422759352335,1.500792946924546,1.2645560178552062
19-20,VEN1,22/09/2019,Deportivo La Guaira,Deportivo Lara,3,1,2,W,3.9499354008629495,-4.8564388039520345,-0.6047609752482486,0.9949602411015656,0.5275197079245442,-2.482845181632279,-2.6826973830522984,-0.2858725239841329,1.507563700179822,0.9203935964342862
19-20,VEN1,22/09/2019,Llaneros de Guanare,Metropolitanos FC,2,2,0,D,0.13889292178983348,4.140175038767075,3.6137148888455,7.5382720129849,1.7961174329517189,0.7228584848224441,-2.5564142368521146,-4.700686147641591,0.9533813445069281,1.1968588280625994
19-20,VEN1,22/09/2019,Mineros de Guayana,Caracas FC,0,0,0,D,2.072174273798828,-7.804049662892648,1.1684287852301376,3.6077946564331267,1.6473055258290248,-3.0885836285106025,1.588008020885761,-3.617750808371082,1.136523112417039,0.9571969481048647
19-20,VEN1,23/09/2019,Monagas,Estudiantes de Merida,2,2,0,D,1.5471213236137205,0.8718602949288489,-1.6379279737863017,2.7473749073018214,0.48581512740116517,-4.784325209396391,-0.8694415162485636,-2.6045976731259106,1.1683848863635167,1.1451306085391821
19-20,VEN1,25/09/2019,Deportivo Lara,Llaneros de Guanare,2,0,2,W,0.5275197079245442,-2.482845181632279,-2.639456212272979,0.8410104690397828,0.46109890284931,5.325314252994407,3.6137148888455,7.5382720129849,1.868838406307122,1.1818820083861217
19-20,VEN1,25/09/2019,Trujillanos FC,Estudiantes de Caracas,1,2,-1,L,-0.7181174585142307,8.20762226326722,2.545365133261601,4.855112197630655,-2.006301671508064,2.674525076654562,1.474080141241262,10.349710351083859,2.00556940897093,1.4859734772463824
19-20,VEN1,25/09/2019,Zulia FC,Atletico Venezuela,2,0,2,W,0.20508562602735858,-3.198552487236506,1.4666296778954835,5.836566469464955,-1.8108114422532258,2.523559960496316,1.4686088708956138,-0.3970710642705277,1.226392960082331,1.090289894237013
19-20,VEN1,25/09/2019,Aragua FC,Portuguesa FC,1,0,1,W,-1.3485799232760134,-7.734359210943584,0.796643164320455,-1.1528797216711753,-1.3903282654424514,-4.161787369365067,-1.6961272159248675,2.8392224402209756,1.3446153776602399,0.8697008068428228
19-20,VEN1,25/09/2019,Cabello,Carabobo FC,2,1,1,W,2.512482748435217,4.759897823802113,0.21251442877094995,4.25132557293818,1.026635798063424,-1.594499325831029,3.4250476021444642,-2.4783380911022745,1.2418652778454191,1.4295845217587135
19-20,VEN1,26/09/2019,Zamora FC,Deportivo La Guaira,0,1,-1,L,3.4987522596770653,-1.9995528526729958,-3.749261447005498,0.24901605208248662,4.409388229864733,-4.7389692059961135,-0.6047609752482486,0.9949602411015656,1.5726417250023415,1.063338987810479
19-20,VEN1,26/09/2019,Deportivo Tachira,Lala,6,0,6,W,3.1651611758832843,-3.2049629363216896,-1.7073498225124144,0.6963963879448645,0.049013259212143556,10.387859817024141,-4.3655170571280015,2.2561661231119317,1.64716583645169,0.9195351698908262
19-20,VEN1,26/09/2019,Estudiantes de Merida,Mineros de Guayana,1,0,1,W,0.48581512740116517,-4.784325209396391,-0.40508749830005425,-1.9766761139869924,1.7222908253133966,-9.216518203387569,1.1684287852301376,3.6077946564331267,1.541067034315027,1.0327695286094878
19-20,VEN1,26/09/2019,Metropolitanos FC,Monagas,2,1,1,W,1.7961174329517189,0.7228584848224441,-2.120158319990106,-3.910423432108066,1.8031375546896864,2.1333312221618494,-1.6379279737863017,2.7473749073018214,1.576594599151961,1.1158473009284369
19-20,VEN1,28/09/2019,Lala,Aragua FC,0,1,-1,L,0.049013259212143556,10.387859817024141,-4.864996691150365,5.542828871094601,-1.454671225264978,-9.017715819780115,0.796643164320455,-1.1528797216711753,1.1653301520290433,1.5438603245422207
19-20,VEN1,28/09/2019,Carabobo FC,Trujillanos FC,2,3,-1,L,1.026635798063424,-1.594499325831029,3.1917028354236985,-1.9058988352895834,-1.0276862553633914,8.966135225314337,2.545365133261601,4.855112197630655,1.6848150353899094,1.1759654511231143
19-20,VEN1,28/09/2019,Estudiantes de Caracas,Zulia FC,2,5,-3,L,-2.006301671508064,2.674525076654562,1.753292712842246,9.590442390762213,0.44324382619221336,-4.8074169729396115,1.4666296778954835,5.836566469464955,1.5204778584031675,1.2838485393748418
19-20,VEN1,29/09/2019,Deportivo La Guaira,Deportivo Tachira,0,1,-1,L,4.409388229864733,-4.7389692059961135,-0.6391658957850902,-0.19248287740102044,4.505199588818465,-4.5618566267173195,-1.7073498225124144,0.6963963879448645,1.6216125789121187,0.9507117276071573
19-20,VEN1,29/09/2019,Atletico Venezuela,Caracas FC,0,2,-2,L,-1.8108114422532258,2.523559960496316,0.8763774748779484,0.18705076168065887,1.6473055258290248,-3.0885836285106025,1.068070995112723,-4.475897026548489,0.8592335129924669,1.2648122155992172
19-20,VEN1,29/09/2019,Deportivo Lara,Metropolitanos FC,1,0,1,W,0.5678983594528113,-4.22686573949919,-2.639456212272979,0.8410104690397828,1.9264645769187378,0.5519107311896789,-2.120158319990106,-3.910423432108066,1.0245619166680302,0.9535040048248414
19-20,VEN1,29/09/2019,Llaneros de Guanare,Zamora FC,1,0,1,W,0.46109890284931,5.325314252994407,2.9717318387829295,7.637307241013209,3.0146078512050716,-2.093017763782691,-3.749261447005498,0.24901605208248662,1.288890531913594,1.1966028448540669
19-20,VEN1,29/09/2019,Mineros de Guayana,Monagas,2,2,0,D,1.7222908253133966,-9.216518203387569,0.6074417092920184,3.1992551166692147,1.8031375546896864,2.1333312221618494,-1.7008547321799847,3.0670725355541077,1.5961967311243974,0.831415980387915
19-20,VEN1,02/10/2019,Zulia FC,Aragua FC,0,2,-2,L,0.44324382619221336,-4.8074169729396115,3.4851951795772753,6.198635755912212,-1.454671225264978,-9.017715819780115,0.5012252567118919,-2.0327770611674927,1.1336840582436956,1.0122851988211727
19-20,VEN1,04/10/2019,Deportivo Tachira,Llaneros de Guanare,4,1,3,W,4.505199588818465,-4.5618566267173195,-1.68057706921001,-0.5280227960899226,0.3721627303804927,3.55957118708784,2.9717318387829295,7.637307241013209,2.231052247990527,1.094644940368109
19-20,VEN1,05/10/2019,Metropolitanos FC,Mineros de Guayana,2,1,1,W,1.9264645769187378,0.5519107311896789,-2.6380893866455715,-3.928969219404052,1.8466033700212798,-7.492120556805916,0.6074417092920184,3.1992551166692147,1.623220859291371,1.1828200898095422
19-20,VEN1,05/10/2019,Caracas FC,Estudiantes de Caracas,2,2,0,D,1.6473055258290248,-3.0885836285106025,1.4674155090738514,-5.124672209076594,-1.8586787514864826,8.158189687411596,1.753292712842246,9.590442390762213,2.1490888732966655,1.1026146156079963
19-20,VEN1,06/10/2019,Trujillanos FC,Portuguesa FC,1,1,0,D,-1.0276862553633914,8.966135225314337,3.536157153783604,5.093096610311284,-1.3903282654424514,-4.161787369365067,-2.1685374672504176,2.579016220185568,1.3490113330261428,1.3784801429831317
19-20,VEN1,06/10/2019,Zulia FC,Carabobo FC,1,2,-1,L,0.09423439254533089,-3.3499153726592814,3.4851951795772753,6.198635755912212,1.1236668228826283,1.0971007907023462,3.1917028354236985,-1.9058988352895834,1.1194139082867474,1.139965005555597
19-20,VEN1,06/10/2019,Aragua FC,Deportivo La Guaira,0,0,0,D,-1.454671225264978,-9.017715819780115,1.0377391863203114,-2.8887796154145873,3.91016793683392,-4.666237952195033,-0.6391658957850902,-0.19248287740102044,1.129970067122622,0.8637829460570585
19-20,VEN1,06/10/2019,Estudiantes de Merida,Atletico Venezuela,1,0,1,W,0.31924535177617036,-6.308310917490038,-0.40508749830005425,-1.9766761139869924,-2.0753301144170537,3.6084251169076835,0.8763774748779484,0.18705076168065887,1.2745898746315203,0.9795325115348003
19-20,VEN1,06/10/2019,Cabello,Lala,0,1,-1,L,2.745877730117432,4.125990012385581,0.21251442877094995,4.25132557293818,-0.30973855829278746,9.58532320179552,-4.864996691150365,5.542828871094601,1.8880818352010398,1.1214250193078543
19-20,VEN1,06/10/2019,Zamora FC,Deportivo Lara,1,1,0,D,3.0146078512050716,-2.093017763782691,-4.399240665406453,0.030885584940749,0.5603368694916034,-5.633884862071088,-2.639456212272979,0.8410104690397828,1.5224533360363013,0.9997875884521913
19-20,VEN1,12/10/2019,Carabobo FC,Caracas FC,0,2,-2,L,1.1236668228826283,1.0971007907023462,3.6588627422302187,-1.9960638241705606,1.6014078854291665,-1.7643748262748649,1.4674155090738514,-5.124672209076594,0.9856404034016304,1.2297352693688344
19-20,VEN1,12/10/2019,Portuguesa FC,Zulia FC,0,0,0,D,-1.3903282654424514,-4.161787369365067,-2.3741229951257585,2.315490778190386,0.05747231567068218,-2.08082192665264,3.4851951795772753,6.198635755912212,1.5977124210402405,1.123407079621235
19-20,VEN1,12/10/2019,Estudiantes de Caracas,Estudiantes de Merida,0,6,-6,L,-1.8586787514864826,8.158189687411596,2.240740869312817,9.477870942461637,0.23471169715392737,-7.7537384856348845,-0.40508749830005425,-1.9766761139869924,0.9953255116708277,1.4135557633071232
19-20,VEN1,12/10/2019,Lala,Trujillanos FC,1,1,0,D,-0.30973855829278746,9.58532320179552,-4.9309531941650855,4.117208688992495,-1.1351308708098704,8.407638568775555,3.536157153783604,5.093096610311284,1.5957164152644385,1.6202730917845203
19-20,VEN1,13/10/2019,Deportivo La Guaira,Cabello,2,2,0,D,3.91016793683392,-4.666237952195033,-1.1083616415253676,-1.045681135457327,2.1646237491773275,3.9468116101341955,0.21251442877094995,4.25132557293818,1.8770903696336023,1.007946763833838
19-20,VEN1,13/10/2019,Atletico Venezuela,Monagas,2,1,1,W,-2.0753301144170537,3.6084251169076835,0.34430805937914033,-0.0202818124574215,1.8031375546896864,2.1333312221618494,-1.0660949779559823,3.3719693249703173,1.3306234501503618,1.2289848694635228
19-20,VEN1,13/10/2019,Deportivo Lara,Deportivo Tachira,1,0,1,W,0.5603368694916034,-5.633884862071088,-2.639340833062226,0.4465254386911817,5.049777638223338,-4.701517540860065,-1.68057706921001,-0.5280227960899226,1.2417395020220352,0.9265650186212212
19-20,VEN1,13/10/2019,Llaneros de Guanare,Aragua FC,1,0,1,W,0.3721627303804927,3.55957118708784,2.92032192894474,8.972973719728277,-1.8025372910323267,-10.292339855656119,1.0377391863203114,-2.8887796154145873,1.0749765129208466,1.2997922028490936
19-20,VEN1,13/10/2019,Zamora FC,Metropolitanos FC,3,0,3,W,2.853768381344803,-2.092704322928631,-4.399240665406453,0.030885584940749,2.0424576294384997,0.28213592054314046,-2.6380893866455715,-3.928969219404052,1.167217093015341,0.9998366220098683
19-20,VEN1,19/10/2019,Aragua FC,Deportivo Lara,2,2,0,D,-1.8025372910323267,-10.292339855656119,0.3317088407259525,-2.945391584244962,0.485916341058404,-7.0011520082072325,-2.639340833062226,0.4465254386911817,1.1488240469039703,0.78171826921931
