Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,HOL1,17/10/2020,Willem II,Twente Enschede,0,3,-3,L,0.7248463694622891,-1.6982953637825988,-0.7545512741347661,0.6864057858766076,1.4453171573384105,-0.35749092763088697,-2.461719064565539,0.5045220015247764,1.5530998009633306,0.9705703661513337
20-21,HOL1,18/10/2020,Feyenoord Rotterdam,Sparta Rotterdam,1,1,0,D,3.293763822773194,-1.1184289813292971,1.0707090819711707,-0.458108650253013,3.7219025390116727,-0.5169481005510913,-2.991699108504917,2.170728128835308,2.3066367252808115,0.9779258492155146
20-21,HOL1,18/10/2020,Ajax Amsterdam,Heerenveen,5,1,4,W,4.836954830164222,-2.509880852371224,0.7624789301287345,-0.9964084992305283,-0.6842054376858113,-1.2584128823683618,0.9797437655517913,0.6293909353304841,2.306986021829884,1.4154732209150578
20-21,HOL1,18/10/2020,ADO Den Haag,Vitesse,0,2,-2,L,-2.9370361472326056,-0.9944696923494377,-1.4065298892304594,3.1225558148299575,1.894618297979954,-1.5035340556236112,-0.4101539081450222,-0.07220612952732611,0.9577471507723287,1.4395360371636496
20-21,HOL1,18/10/2020,Groningen,Utrecht,0,0,0,D,-1.101794580060408,-2.1323872327510585,-2.3652845387519976,-0.5019458435976019,3.5243328563906657,-1.4967511301053114,-0.5292068594345944,0.35604054159105913,1.251761806979514,1.2099128862693913
20-21,HOL1,18/10/2020,Zwolle,PSV Eindhoven,0,3,-3,L,3.6656109240212196,1.3599667270860385,-2.808430384546063,0.3590450054170857,3.680023666103744,-1.650287624586626,0.09404451396415889,-1.1115956331947876,1.7758954152795126,2.044835246989301
20-21,HOL1,18/10/2020,FC Emmen,For Sittard,2,2,0,D,2.557419792535334,-0.8905936127713755,-3.1883038382688254,1.9540800877876363,1.0891881420462104,-0.15718030429418384,-3.5323884885303642,2.0584629128406515,2.147752973393134,0.9324915671372153
20-21,HOL1,21/10/2020,Waalwijk,Zwolle,1,1,0,D,-2.1666968761670886,-0.44693454496122753,-1.8566650028582896,2.8896831554468303,2.8799033161086562,1.5841604022286988,-2.808430384546063,0.3590450054170857,1.106796830569809,1.1105168417835294
20-21,HOL1,24/10/2020,VVV Venlo,Ajax Amsterdam,0,13,-13,L,-2.1559125168066906,-0.16781760948407157,-1.200434929878714,1.7813066431360807,6.028422273943905,-2.6073995977255784,0.7624789301287345,-0.9964084992305283,0.9410598898093618,1.8528552912295715
20-21,HOL1,24/10/2020,Utrecht,Twente Enschede,2,1,1,W,3.5243328563906657,-1.4967511301053114,-0.8640587617491964,0.08528803858546352,1.4453171573384105,-0.35749092763088697,-1.9000601375305672,0.16859095123735068,1.9782252512872167,1.0877186174242537
20-21,HOL1,24/10/2020,Zwolle,Willem II,0,0,0,D,2.8799033161086562,1.5841604022286988,-2.8390166979319154,0.3359451560458918,0.03770999928797125,-1.2219531551512262,-0.7545512741347661,0.6864057858766076,1.9553171718721782,1.9046473086791564
20-21,HOL1,24/10/2020,Heerenveen,FC Emmen,4,0,4,W,-0.6842054376858113,-1.2584128823683618,0.8647586290489919,1.2118821658130803,2.49204959433117,-0.6400309343905823,-3.1883038382688254,1.9540800877876363,1.5596840137285874,0.9291119881104387
20-21,HOL1,25/10/2020,For Sittard,Groningen,1,3,-2,L,1.0891881420462104,-0.15718030429418384,-3.236948020429263,2.0265043667740956,-1.655610287098192,-2.4163746974478006,-2.3652845387519976,-0.5019458435976019,1.450811667711168,1.2340592584897163
20-21,HOL1,25/10/2020,Vitesse,PSV Eindhoven,2,1,1,W,1.894618297979954,-1.5035340556236112,-0.2550415638892338,-0.27936410229197156,3.680023666103744,-1.650287624586626,0.358393078393182,-1.495716738409942,1.4215762472138116,1.4900464786366545
20-21,HOL1,25/10/2020,Sparta Rotterdam,Heracles,1,1,0,D,3.7219025390116727,-0.5169481005510913,-2.9855899319963877,1.8881063377595206,2.0346876134717147,-1.2798836660308366,-3.2536616535742997,0.44972957030628047,2.0656367261532154,1.029106270127629
20-21,HOL1,25/10/2020,Waalwijk,Feyenoord Rotterdam,2,2,0,D,-2.213946889629419,-0.47287475773238685,-1.8566650028582896,2.8896831554468303,2.7156698612718024,-1.1132477966442174,1.0707090819711707,-0.458108650253013,0.9979634512473115,1.8535509190950934
20-21,HOL1,25/10/2020,ADO Den Haag,AZ Alkmaar,2,2,0,D,-3.3607712480408707,-0.8629191140672706,-1.4065298892304594,3.1225558148299575,3.014516115942392,-2.1666105120987247,1.465577754302125,-0.8967559118535691,0.8196546997559111,1.8546087750739537
20-21,HOL1,31/10/2020,Twente Enschede,Zwolle,5,1,4,W,1.4453171573384105,-0.35749092763088697,-1.9243368819526265,0.1733007671811123,2.01481432235153,1.1371067618620363,-2.8390166979319154,0.3359451560458918,1.6440940462484945,1.1201034487063817
20-21,HOL1,31/10/2020,Ajax Amsterdam,For Sittard,5,2,3,W,6.028422273943905,-2.6073995977255784,3.8475296420167986,-1.199957065118531,0.8897359930013491,0.25731650756515245,-3.236948020429263,2.0265043667740956,2.795879699380113,0.7465027490978317
20-21,HOL1,31/10/2020,Groningen,VVV Venlo,2,1,1,W,-1.655610287098192,-2.4163746974478006,-1.8765480161641095,-0.5994551195128425,-2.572264689667162,2.448609903915084,-1.200434929878714,1.7813066431360807,1.3798052197177202,1.052934876397836
20-21,HOL1,31/10/2020,Willem II,Vitesse,1,3,-2,L,0.03770999928797125,-1.2219531551512262,-1.281675814907365,0.2634762672554353,2.1505297324322545,-1.6185564333756932,-0.2550415638892338,-0.27936410229197156,1.32485339055417,1.4256316709081551
20-21,HOL1,01/11/2020,Heracles,Utrecht,4,1,3,W,2.0346876134717147,-1.2798836660308366,-3.2617170185779494,0.21923539058939331,3.533966636385151,-1.5173402056096041,-0.8640587617491964,0.08528803858546352,1.701262588062865,1.3013761630662728
20-21,HOL1,01/11/2020,Sparta Rotterdam,Heerenveen,1,4,-3,L,3.250433962762301,-0.5237798451784342,-2.9855899319963877,1.8881063377595206,0.3954610897613129,-1.4764915233326705,0.8647586290489919,1.2118821658130803,2.1192699570110394,1.7975954567236536
20-21,HOL1,01/11/2020,FC Emmen,Feyenoord Rotterdam,2,3,-1,L,2.49204959433117,-0.6400309343905823,-3.4454421167455216,2.481913464492001,2.7156698612718024,-1.1132477966442174,1.1112398952964486,-0.2413710072244787,1.7235786074751518,1.8258747630409051
20-21,HOL1,01/11/2020,PSV Eindhoven,ADO Den Haag,4,0,4,W,3.680023666103744,-1.650287624586626,0.2227692682360598,-1.3706053330359054,-2.838552273665258,-0.8287932808569047,-1.4065298892304594,3.1225558148299575,2.5598760223757315,1.1430909651803645
20-21,HOL1,01/11/2020,AZ Alkmaar,Waalwijk,3,0,3,W,3.014516115942392,-2.1666105120987247,1.5058157985438465,-0.6414505952429557,-1.7706168753799485,-0.4385006274414128,-1.8566650028582896,2.8896831554468303,2.3896690481613403,0.9908323166791153
20-21,HOL1,06/11/2020,For Sittard,Zwolle,2,2,0,D,0.8897359930013491,0.25731650756515245,-2.8900338386116644,2.5032492914001967,2.01481432235153,1.1371067618620363,-2.8722561722199194,1.0618180271970652,1.6727146669869724,1.2179739404217889
20-21,HOL1,07/11/2020,ADO Den Haag,Twente Enschede,2,4,-2,L,-2.838552273665258,-0.8287932808569047,-1.7228883548299863,3.4340505172614133,2.930067225735101,-0.38568128272713503,-1.9243368819526265,0.1733007671811123,0.9987878665146003,1.1942028993226392
20-21,HOL1,07/11/2020,VVV Venlo,Heracles,3,2,1,W,-2.572264689667162,2.448609903915084,-1.2150850292881497,1.915453002432359,3.0517156758297515,-1.3506218600285211,-3.2617170185779494,0.21923539058939331,1.0371686257219583,1.5561409726976168
20-21,HOL1,07/11/2020,Waalwijk,Sparta Rotterdam,0,2,-2,L,-1.7706168753799485,-0.4385006274414128,-2.1308848164332925,3.021695996828249,2.755236490565929,-0.006837435869822106,-2.9855899319963877,1.8881063377595206,1.3785622609907873,1.0833608412939197
20-21,HOL1,08/11/2020,Utrecht,Ajax Amsterdam,0,3,-3,L,3.533966636385151,-1.5173402056096041,-0.9474667348853283,0.5824983741016119,7.003588983678893,-2.3131821294038275,3.8475296420167986,-1.199957065118531,1.7378785373318428,2.2464455054997807
20-21,HOL1,08/11/2020,Vitesse,FC Emmen,3,1,2,W,2.1505297324322545,-1.6185564333756932,0.1806759459603861,-0.3496289626767358,2.614346430748406,-0.3644434494861244,-3.4454421167455216,2.481913464492001,2.1508302788718106,0.8445187436579791
20-21,HOL1,08/11/2020,Feyenoord Rotterdam,Groningen,2,0,2,W,2.7156698612718024,-1.1132477966442174,1.4361873139189476,-0.18158184966023955,-1.3812181393045382,-2.4287994277840554,-1.8765480161641095,-0.5994551195128425,1.7006225264153665,1.1542372948438384
20-21,HOL1,08/11/2020,Heerenveen,AZ Alkmaar,0,3,-3,L,0.3954610897613129,-1.4764915233326705,1.4742895790468287,0.9697872714729594,3.284544220119166,-2.3991759808581428,1.5058157985438465,-0.6414505952429557,1.3242132813010432,1.730718936093452
20-21,HOL1,08/11/2020,PSV Eindhoven,Willem II,3,0,3,W,4.317176257310022,-1.9185908295555871,0.2227692682360598,-1.3706053330359054,-0.10601455690974257,-0.8524216993319427,-1.281675814907365,0.2634762672554353,2.1412100597207346,1.1194894283478736
20-21,HOL1,21/11/2020,Willem II,VVV Venlo,2,1,1,W,-0.10601455690974257,-0.8524216993319427,-1.5915023891652966,0.44923007807644433,-1.7038511949586366,2.5527912886055355,-1.2150850292881497,1.915453002432359,1.648812331810812,1.3152547367022345
20-21,HOL1,21/11/2020,Groningen,Vitesse,1,1,0,D,-1.3812181393045382,-2.4287994277840554,-2.1959913069060053,-0.534700627192837,2.5262270311351718,-1.5820622954112815,0.1806759459603861,-0.3496289626767358,1.1168665934314268,1.2826133214314817
20-21,HOL1,21/11/2020,Zwolle,Utrecht,1,1,0,D,2.01481432235153,1.1371067618620363,-2.655824959129218,1.1326089097884744,2.7650787972357533,-1.3404679424636237,-0.9474667348853283,0.5824983741016119,1.7834211563969276,1.7649763744579738
20-21,HOL1,22/11/2020,Ajax Amsterdam,Heracles,5,0,5,W,7.003588983678893,-2.3131821294038275,4.0560811491911215,-1.5758552282344795,3.0517156758297515,-1.3506218600285211,-3.138875910479676,0.6437902097255153,2.7194549985112544,0.7945507858119876
20-21,HOL1,22/11/2020,Sparta Rotterdam,ADO Den Haag,6,0,6,W,2.755236490565929,-0.006837435869822106,-2.731903596796511,1.5899272587756728,-2.3955870046265777,-0.17022421020943268,-1.7228883548299863,3.4340505172614133,2.4436459523665746,1.3777147993497014
20-21,HOL1,22/11/2020,For Sittard,Feyenoord Rotterdam,1,3,-2,L,1.0345365110352667,0.44087153909405175,-2.8900338386116644,2.5032492914001967,2.8481231333559958,-1.3841672378213605,1.4361873139189476,-0.18158184966023955,1.4926553100215791,2.141589209832363
20-21,HOL1,22/11/2020,Twente Enschede,PSV Eindhoven,1,1,0,D,2.930067225735101,-0.38568128272713503,-1.1478127971753196,0.38986009154239704,4.697129819817526,-2.18135434593699,0.2227692682360598,-1.3706053330359054,1.607195087867453,1.6900583065093953
20-21,HOL1,22/11/2020,Waalwijk,Heerenveen,1,1,0,D,-2.3805327787165913,-0.2233495750996704,-2.1308848164332925,3.021695996828249,-0.1904092495983567,-1.1785693213154367,1.4742895790468287,0.9697872714729594,1.1595349006022728,1.9988684659547313
20-21,HOL1,22/11/2020,AZ Alkmaar,FC Emmen,1,0,1,W,3.284544220119166,-2.3991759808581428,1.857098261640431,-0.9278741451758687,2.614346430748406,-0.3644434494861244,-3.4024115853318757,2.6655864493922214,2.398359799085154,0.7516213824965184
20-21,HOL1,27/11/2020,Twente Enschede,Waalwijk,0,2,-2,L,2.661426518675498,-0.5476498931803819,-1.1478127971753196,0.38986009154239704,-2.451115643029607,-0.4578012669786253,-2.1308848164332925,3.021695996828249,2.347879860676714,1.206994853470916
20-21,HOL1,28/11/2020,FC Emmen,Ajax Amsterdam,0,5,-5,L,2.614346430748406,-0.3644434494861244,-3.610428090160846,2.3631252194731784,8.012568196328447,-2.499676930638063,4.0560811491911215,-1.5758552282344795,1.5222801949186224,2.565442205557438
20-21,HOL1,28/11/2020,ADO Den Haag,Heerenveen,1,1,0,D,-2.3955870046265777,-0.17022421020943268,-2.104180616979272,4.203279738509406,-0.1904092495983567,-1.1785693213154367,1.1978457046301225,0.9352803282078969,1.1528548108984171,1.9487241367198258
20-21,HOL1,28/11/2020,VVV Venlo,Zwolle,2,2,0,D,-1.7038511949586366,2.5527912886055355,-1.3023339953057973,1.9914138918417907,1.6682060944768928,0.9575535860916151,-2.655824959129218,1.1326089097884744,1.27675812507179,1.7026735150135643
20-21,HOL1,29/11/2020,Vitesse,For Sittard,2,0,2,W,2.5262270311351718,-1.5820622954112815,0.1024607212324554,-0.37490687298912,0.8165715217503806,0.6423553870094929,-2.8900338386116644,2.5032492914001967,2.2249098795814883,0.9255086731510336
20-21,HOL1,29/11/2020,Groningen,Willem II,1,0,1,W,-1.432923307739496,-2.4951336585817114,-2.1959913069060053,-0.534700627192837,0.049361047040385575,-0.9264174344180907,-1.5915023891652966,0.44923007807644433,1.2182094521830855,0.9814042123698787
20-21,HOL1,29/11/2020,Feyenoord Rotterdam,Utrecht,1,1,0,D,2.8481231333559958,-1.3841672378213605,1.6737585385228109,-0.28814178587462447,2.7650787972357533,-1.3404679424636237,-1.1591793276842997,0.41304661593219383,1.9005089061225633,1.2304145856181867
20-21,HOL1,29/11/2020,Heracles,AZ Alkmaar,1,2,-1,L,3.0517156758297515,-1.3506218600285211,-3.358773429659803,1.1370655788310073,2.6658693120771506,-2.5755945092078947,1.857098261640431,-0.9278741451758687,1.701920635616007,1.8335655434502194
20-21,HOL1,29/11/2020,PSV Eindhoven,Sparta Rotterdam,1,0,1,W,4.697129819817526,-2.18135434593699,0.03179077774726957,-1.5019398959984147,4.328670605894407,-0.3302109095988957,-2.731903596796511,1.5899272587756728,2.462171845092249,0.8645930139252292
20-21,HOL1,04/12/2020,Sparta Rotterdam,FC Emmen,2,1,1,W,4.328670605894407,-0.3302109095988957,-2.971185795313667,1.2736636655939106,1.940845547626902,0.2069893400539785,-3.610428090160846,2.3631252194731784,2.5388850291476275,1.0032309328585804
20-21,HOL1,05/12/2020,Waalwijk,VVV Venlo,3,2,1,W,-2.451115643029607,-0.4578012669786253,-1.9114150637973906,2.5138562900324555,-1.3838680255654086,2.622578953169422,-1.3023339953057973,1.9914138918417907,1.2929055162878424,1.3720169955137307
20-21,HOL1,05/12/2020,For Sittard,Willem II,3,2,1,W,0.8165715217503806,0.6423553870094929,-3.1461748743261024,2.454601926935296,0.049361047040385575,-0.9264174344180907,-1.8631129085514404,0.40203199691704916,1.5513525667591475,1.4752219694712272
20-21,HOL1,05/12/2020,Ajax Amsterdam,Twente Enschede,1,2,-1,L,8.012568196328447,-2.499676930638063,4.7298621445134765,-1.9051200857752306,1.6226564125496064,-0.3615178801983161,-1.1478127971753196,0.38986009154239704,2.8606099992217016,1.0481494370201552
20-21,HOL1,05/12/2020,Zwolle,Vitesse,2,1,1,W,1.6682060944768928,0.9575535860916151,-2.573537762888831,1.289044061287291,2.4267203811593565,-1.799295176080417,0.1024607212324554,-0.37490687298912,1.563498584505086,1.9559699224410323
20-21,HOL1,06/12/2020,Feyenoord Rotterdam,Heracles,0,0,0,D,2.4497118910913955,-1.438249523200285,1.6737585385228109,-0.28814178587462447,2.741165640726746,-1.3115568166769385,-3.358773429659803,1.1370655788310073,1.959014077104517,0.8803284525509992
20-21,HOL1,06/12/2020,AZ Alkmaar,Groningen,1,2,-1,L,2.6658693120771506,-2.5755945092078947,1.9031601682610224,-1.0796975735187522,-1.529465494415336,-2.725486188318774,-2.1959913069060053,-0.534700627192837,1.7031681973136241,0.8838019148092395
20-21,HOL1,06/12/2020,Utrecht,ADO Den Haag,1,1,0,D,2.7650787972357533,-1.3404679424636237,-1.2229481850878912,0.21826911197572016,-2.463214403625195,-0.3929061613988344,-2.104180616979272,4.203279738509406,2.591270712904041,1.0800851235865179
20-21,HOL1,06/12/2020,Heerenveen,PSV Eindhoven,2,2,0,D,-0.1904092495983567,-1.1785693213154367,0.9352796260656207,0.9022182692631069,4.05022261296283,-2.384289268612466,0.03179077774726957,-1.5019398959984147,1.1219385004090459,1.4897245291352288
20-21,HOL1,11/12/2020,Heracles,For Sittard,1,2,-1,L,2.741165640726746,-1.3115568166769385,-3.6024105215063793,0.7133364301688407,1.457495136782744,0.7655298602378354,-3.1461748743261024,2.454601926935296,2.256090741273394,0.927546777939493
20-21,HOL1,12/12/2020,Groningen,Waalwijk,2,0,2,W,-1.529465494415336,-2.725486188318774,-1.8870756350195061,-0.6867938995670692,-1.6958475615096686,-0.31040280272506693,-1.9114150637973906,2.5138562900324555,1.5136077720053431,0.9023726412799588
20-21,HOL1,12/12/2020,FC Emmen,ADO Den Haag,1,1,0,D,1.940845547626902,0.2069893400539785,-3.611322273557208,2.2465659270739087,-2.463214403625195,-0.3929061613988344,-2.12634473828451,3.8590924290101007,2.3699518490129265,1.3424244161818242
20-21,HOL1,12/12/2020,Ajax Amsterdam,Zwolle,4,0,4,W,7.1893804009387114,-2.276261153173051,4.7298621445134765,-1.9051200857752306,1.8613269731436004,0.733170923768335,-2.573537762888831,1.289044061287291,2.874703667250049,0.8731561060736946
20-21,HOL1,13/12/2020,Vitesse,Heerenveen,1,1,0,D,2.4267203811593565,-1.799295176080417,-0.16211067950031516,-0.28049286374888793,0.1980706093550164,-1.0587988494803615,0.9352796260656207,0.9022182692631069,1.9126308333462336,1.5459030552019988
20-21,HOL1,13/12/2020,VVV Venlo,Feyenoord Rotterdam,0,3,-3,L,-1.3838680255654086,2.622578953169422,-1.1285352813158658,2.3606535520990364,1.582987279300803,-1.6448778252685554,1.6737585385228109,-0.28814178587462447,1.1246247030827294,2.70706223363005
20-21,HOL1,13/12/2020,Willem II,Sparta Rotterdam,1,3,-2,L,0.049361047040385575,-0.9264174344180907,-1.7178768970917322,0.7153702984498513,4.090252248851217,-0.3309692653793212,-2.971185795313667,1.2736636655939106,1.5683465380868682,1.009733798892243
20-21,HOL1,13/12/2020,PSV Eindhoven,Utrecht,2,1,1,W,4.05022261296283,-2.384289268612466,0.17301310380281984,-1.3120177019503674,2.0610545091949115,-1.3592653050385328,-1.2229481850878912,0.21826911197572016,2.0834648878417275,1.0544312055638123
20-21,HOL1,13/12/2020,Twente Enschede,AZ Alkmaar,1,3,-2,L,1.6226564125496064,-0.3615178801983161,-0.8843814581507514,-0.012584536179624073,2.354767319517234,-2.3136035279480223,1.9031601682610224,-1.0796975735187522,1.443905807748098,2.064772006546877
20-21,HOL1,18/12/2020,Zwolle,FC Emmen,0,0,0,D,1.8613269731436004,0.733170923768335,-2.8151898573944916,1.5324424434844985,1.3347391401310948,0.12661641163466206,-3.611322273557208,2.2465659270739087,2.053929448598628,1.1729731456496546
20-21,HOL1,19/12/2020,Sparta Rotterdam,Groningen,2,3,-1,L,4.090252248851217,-0.3309692653793212,-2.420365623781911,1.1507319329722723,-1.3142714741611679,-2.937288642459874,-1.8870756350195061,-0.6867938995670692,1.9259940925645402,1.2880121881505724
20-21,HOL1,19/12/2020,VVV Venlo,Twente Enschede,1,2,-1,L,-1.8814345926368328,2.691336509626099,-1.1285352813158658,2.3606535520990364,1.426259616126008,-0.14200370708036927,-0.8843814581507514,-0.012584536179624073,1.0955511632184958,2.125471595819835
20-21,HOL1,19/12/2020,Waalwijk,PSV Eindhoven,1,4,-3,L,-1.6958475615096686,-0.31040280272506693,-2.161153039942864,2.619061539495844,4.013295327264256,-2.3970652132642467,0.17301310380281984,-1.3120177019503674,0.9579088432291654,1.6954297817817778
20-21,HOL1,19/12/2020,Utrecht,For Sittard,1,1,0,D,2.0610545091949115,-1.3592653050385328,-1.2380124041198237,0.20021589516544017,1.457495136782744,0.7655298602378354,-2.849365901030791,2.1829130878081795,2.0789467315586596,0.9634425556804116
20-21,HOL1,20/12/2020,Vitesse,Feyenoord Rotterdam,1,0,1,W,2.022946046924219,-1.9274280576922784,-0.16211067950031516,-0.28049286374888793,1.582987279300803,-1.6448778252685554,1.75483112601398,-0.5313948964934221,1.5959848823543772,1.6880221814456475
20-21,HOL1,20/12/2020,ADO Den Haag,Ajax Amsterdam,2,4,-2,L,-2.463214403625195,-0.3929061613988344,-2.221113104221164,3.5627757575401393,7.687244116442805,-2.4812059815671987,4.7298621445134765,-1.9051200857752306,0.8082047080479607,2.716537459498341
20-21,HOL1,20/12/2020,Heerenveen,Heracles,1,2,-1,L,0.1980706093550164,-1.0587988494803615,0.7841971154252289,0.7048188270762442,2.1854346876786446,-1.0598335108132437,-3.6024105215063793,0.7133364301688407,1.501952739129741,0.8989986025400507
20-21,HOL1,20/12/2020,AZ Alkmaar,Willem II,5,3,2,W,2.354767319517234,-2.3136035279480223,2.161991094238878,-1.1757131316515985,-0.20209193553028887,-0.4592675602920602,-1.7178768970917322,0.7153702984498513,1.8665009947842703,0.9896075857593151
20-21,HOL1,22/12/2020,For Sittard,Waalwijk,2,1,1,W,1.457495136782744,0.7655298602378354,-2.8392483711548024,1.9495399919441079,-1.677225213697886,0.23051965616813563,-2.161153039942864,2.619061539495844,2.048181144367573,1.4412708889797208
20-21,HOL1,22/12/2020,FC Emmen,Utrecht,2,3,-1,L,1.3347391401310948,0.12661641163466206,-3.935950842805521,1.8023068546974637,1.5836972007496921,-1.3506846410536046,-1.2380124041198237,0.20021589516544017,1.6031448938838373,1.4966897259898577
20-21,HOL1,22/12/2020,PSV Eindhoven,VVV Venlo,4,1,3,W,4.013295327264256,-2.3970652132642467,0.8108191230174377,-1.3029135049804954,-1.9237091968954687,2.6618861576274546,-1.1285352813158658,2.3606535520990364,2.478640028339694,1.067256042186747
20-21,HOL1,22/12/2020,Twente Enschede,Sparta Rotterdam,0,2,-2,L,1.426259616126008,-0.14200370708036927,-0.9191066049142234,-0.033251979827652975,4.122994607439582,0.07086386144844936,-2.420365623781911,1.1507319329722723,1.779887262145154,1.227100690205095
20-21,HOL1,23/12/2020,AZ Alkmaar,Vitesse,3,1,2,W,3.741118107182816,-1.8417296837689165,2.161991094238878,-1.1757131316515985,1.7592650597231758,-2.3236360368788715,-0.16211067950031516,-0.28049286374888793,1.9362691263331997,1.326887158181625
20-21,HOL1,23/12/2020,Willem II,Ajax Amsterdam,1,1,0,D,-0.20209193553028887,-0.4592675602920602,-1.161486654499133,1.393137181971316,7.687244116442805,-2.4812059815671987,5.085069431016269,-1.6473381686667945,1.101346699703886,2.783721182724921
20-21,HOL1,23/12/2020,Groningen,Heracles,0,1,-1,L,-1.3142714741611679,-2.937288642459874,-1.413270965243012,-0.6707866331976783,2.1854346876786446,-1.0598335108132437,-3.2977006398493183,0.6047654865978517,1.2569268996586294,0.7010627224494784
20-21,HOL1,23/12/2020,ADO Den Haag,Zwolle,0,2,-2,L,-1.9359296210279553,-0.09165532173371188,-2.221113104221164,3.5627757575401393,0.9526090497823304,0.45785385460519207,-2.8151898573944916,1.5324424434844985,1.3010937593381842,1.1681377670825006
20-21,HOL1,23/12/2020,Feyenoord Rotterdam,Heerenveen,3,0,3,W,1.582987279300803,-1.6448778252685554,1.287659113036124,-0.6603047240270752,-0.024007832063063422,-0.8003747934672876,0.7841971154252289,0.7048188270762442,1.729942968320409,1.5465725672819912
20-21,HOL1,27/12/2020,Utrecht,AZ Alkmaar,2,2,0,D,1.5836972007496921,-1.3506846410536046,-0.8219607108665121,0.28605452094263706,4.211743479049063,-1.9184557492133119,2.161991094238878,-1.1757131316515985,1.4229779181217677,1.9005924506263843
20-21,HOL1,09/01/2021,Waalwijk,ADO Den Haag,0,1,-1,L,-1.677225213697886,0.23051965616813563,-2.283277862554279,2.6086400956057543,-2.511571213727642,0.1035971209703426,-2.221113104221164,3.5627757575401393,1.661592080409078,1.3293157317581326
20-21,HOL1,09/01/2021,FC Emmen,Twente Enschede,1,4,-3,L,1.5103193423387455,0.47946931386720315,-3.935950842805521,1.8023068546974637,0.6387858994522126,0.039409118541562316,-0.9191066049142234,-0.033251979827652975,1.5935993840185276,1.6323624726902795
20-21,HOL1,09/01/2021,Heracles,Vitesse,0,2,-2,L,2.1854346876786446,-1.0598335108132437,-3.214967645435824,0.3328957888006201,1.7592650597231758,-2.3236360368788715,-0.25257899998976235,-0.05041091448046084,1.7038247633614128,1.4573686726016353
20-21,HOL1,09/01/2021,Zwolle,AZ Alkmaar,1,1,0,D,0.9526090497823304,0.45785385460519207,-2.584966132763397,1.2510195801077932,4.211743479049063,-1.9184557492133119,2.18950283280282,-1.0509049036908713,1.346130956184431,2.3204023810347256
20-21,HOL1,09/01/2021,Utrecht,Groningen,2,2,0,D,1.8389884953634104,-1.3273519712071213,-0.8219607108665121,0.28605452094263706,-1.870372367915826,-2.867122897042714,-1.413270965243012,-0.6707866331976783,1.543186329412201,1.196341186189362
20-21,HOL1,10/01/2021,Sparta Rotterdam,Feyenoord Rotterdam,0,2,-2,L,4.122994607439582,0.07086386144844936,-2.2064603028951617,0.7657474026833848,2.1448973240521947,-2.007885135411505,1.287659113036124,-0.6603047240270752,1.9366405976645384,2.0231789578586605
20-21,HOL1,10/01/2021,Heerenveen,For Sittard,1,3,-2,L,-0.024007832063063422,-0.8003747934672876,0.3561722781836439,0.9795285349214318,1.4361784019334807,0.6619559563411489,-2.8392483711548024,1.9495399919441079,1.6683251620503892,1.0493749272765052
20-21,HOL1,10/01/2021,VVV Venlo,Willem II,2,1,1,W,-1.9237091968954687,2.6618861576274546,-1.1471488640985266,2.6897193679777684,-0.2469306531197705,-0.8779377489945042,-1.161486654499133,1.393137181971316,1.2826304575759804,2.055381663320666
20-21,HOL1,10/01/2021,Ajax Amsterdam,PSV Eindhoven,2,2,0,D,7.687244116442805,-2.4812059815671987,4.591412046247077,-1.6692591703008,4.6863890769426435,-2.4128513687163498,0.8108191230174377,-1.3029135049804954,2.48060777992355,1.3888752183802977
20-21,HOL1,12/01/2021,Vitesse,Utrecht,1,0,1,W,1.7592650597231758,-2.3236360368788715,-0.10240196303374496,-0.4189433435662836,2.0410961044552476,-1.1387193583923354,-0.8219607108665121,0.28605452094263706,1.6885789395948603,1.1284431158876476
20-21,HOL1,12/01/2021,Heracles,FC Emmen,4,0,4,W,1.4316132252181524,-0.9324685602604496,-3.214967645435824,0.3328957888006201,1.2476937687476557,1.0351947601633786,-3.935950842805521,1.8023068546974637,1.8956430964675628,0.8706365680923841
20-21,HOL1,13/01/2021,PSV Eindhoven,AZ Alkmaar,1,3,-2,L,4.6863890769426435,-2.4128513687163498,0.9799522052411691,-1.4068675948502412,4.211743479049063,-1.9184557492133119,1.8240721855820219,-1.1257720407389251,1.9542895398469557,1.6016920054733335
20-21,HOL1,13/01/2021,For Sittard,Sparta Rotterdam,0,1,-1,L,1.4361784019334807,0.6619559563411489,-2.299399160755873,1.8049831685629927,3.266168671472024,0.06542335944925996,-2.2064603028951617,0.7657474026833848,1.7152383530443278,1.4127343754971797
20-21,HOL1,13/01/2021,ADO Den Haag,VVV Venlo,1,4,-3,L,-2.511571213727642,0.1035971209703426,-2.3122535495315244,3.2033781371329564,-1.6063241176178167,2.414169841638789,-1.1471488640985266,2.6897193679777684,1.387765561477741,1.5100971382861248
20-21,HOL1,13/01/2021,Feyenoord Rotterdam,Zwolle,1,0,1,W,2.1448973240521947,-2.007885135411505,1.2812441733981355,-1.0791945529995515,0.7994706817972126,0.14793259595508507,-2.584966132763397,1.2510195801077932,1.9246401305757885,0.9085120542671429
