Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,FRA3,18/09/2020,Villefranche Beaujolais,SC Bastia,0,3,-3,L,0.41544871364062197,-0.41485844216227574,0.2244044181392371,-1.5715991640779206,0.43738226927194224,-0.022844641426707106,0.5771858951091638,0.09282220776822936,1.2984808056953625,1.0799049416380175
20-21,FRA3,18/09/2020,US Avranches,Briochin,2,1,1,W,1.0061570432817866,-0.2265323934716836,0.0923261259395336,0.9049992232900759,-0.42366397016728174,0.10865868466037043,-0.1229178696414855,-0.2745194631424043,1.3054054247777565,0.9855097144592357
20-21,FRA3,18/09/2020,US Concarneau,US Quevilly,1,1,0,D,-3.297356944155706,-0.3913657792645162,-0.20826510080542768,-1.9089267925135465,-2.209207257550884,0.10002024486661396,0.21666336484597765,1.8564789855439119,1.2390744595121703,1.0170231969665238
20-21,FRA3,18/09/2020,US Creteil,SO Cholet,1,0,1,W,-0.4229410862077113,-0.25620191483574767,0.1034753323315413,-1.0179935850438426,-0.9645392263134124,0.0348249585953656,0.4087645736302725,4.337182497891785,1.406629123354423,1.078044074315289
20-21,FRA3,18/09/2020,Orleans,Sporting Lyon,1,1,0,D,0.3765787064457695,-0.11188365723205525,-0.1286094309932241,-0.16065904261355668,-0.5967532615569133,0.09452732856596466,-0.006972168101839827,2.155582029713485,1.362088985660084,1.0272512808464909
20-21,FRA3,21/09/2020,Laval,Annecy,2,1,1,W,-0.5931677583105086,-0.22865821516049142,0.005771552812547209,-1.884934099542917,1.3158294007783724,0.22972010362046597,-0.13168327692042844,-0.82448215648246,1.2397715664442024,0.9835702269500767
20-21,FRA3,25/09/2020,Annecy,US Creteil,0,0,0,D,1.3158294007783724,0.22972010362046597,-0.12961921651966524,-0.350939359094717,-0.7345288987010672,-0.3831537304139658,0.1034753323315413,-1.0179935850438426,1.291978934830671,1.11284339121037
20-21,FRA3,25/09/2020,Red Star,US Concarneau,2,0,2,W,-2.704177568127096,0.27363439154969926,0.19827622696262392,-3.0347715783321054,-3.4805525973541607,-0.3933704521840519,-0.20826510080542768,-1.9089267925135465,1.1463578585122567,1.0615308593792687
20-21,FRA3,25/09/2020,Le Mans,Bourg Peronnas,1,0,1,W,0.2584354347407984,0.32918646727253453,-0.03734418631999811,-0.7235111593024616,4.634352438909416,-0.07305020474170776,0.38101487596250994,2.228480314358541,1.3606458846490237,1.188030204198465
20-21,FRA3,25/09/2020,SO Cholet,Orleans,2,1,1,W,-0.9645392263134124,0.0348249585953656,0.2733306831370619,4.083895085749174,0.09912067776584593,-0.11509280207382924,-0.1286094309932241,-0.16065904261355668,1.2485709315493798,1.0318677387707935
20-21,FRA3,25/09/2020,Sporting Lyon,US Avranches,0,0,0,D,-0.5967532615569133,0.09452732856596466,-0.010395726631492262,1.930038464642156,1.538404223409635,-0.22482599936269024,0.0923261259395336,0.9049992232900759,1.2923000807023726,1.0845890961294808
20-21,FRA3,25/09/2020,Briochin,Bastia-Borgo,2,1,1,W,-0.42366397016728174,0.10865868466037043,-0.12109746564140816,0.15814030553086372,-0.9073586939283731,0.3502217139074253,-0.691625679896416,-0.4773767568532121,1.2553435920204097,0.9445564607823268
20-21,FRA3,25/09/2020,US Quevilly,Laval,0,0,0,D,-2.209207257550884,0.10002024486661396,0.21452475303154617,1.707560603457317,-0.010627303134021382,-0.22672342458196093,0.005771552812547209,-1.884934099542917,1.1611864352376446,1.06916325455935
20-21,FRA3,28/09/2020,US Boulogne,Villefranche Beaujolais,0,0,0,D,0.6621424907195534,-0.6056633978678526,0.35317199842413105,-4.523925783420707,-0.5795385378223825,-0.18874565183258513,0.2244044181392371,-1.5715991640779206,1.255088873230414,0.9798533708765008
20-21,FRA3,29/09/2020,Bourg Peronnas,Annecy,1,0,1,W,4.634352438909416,-0.07305020474170776,0.2317635082202072,2.003835650274767,0.32582433972792657,0.098670277055528,-0.12961921651966524,-0.350939359094717,1.4186752611727587,1.0119297222422716
20-21,FRA3,29/09/2020,US Concarneau,SO Cholet,0,1,-1,L,-3.4805525973541607,-0.3933704521840519,-0.34162444815460563,-1.3771970257677197,-0.3887414631060462,0.031072173907138283,0.2733306831370619,4.083895085749174,1.3014252146934702,1.027033657098656
20-21,FRA3,29/09/2020,Orleans,US Avranches,3,1,2,W,0.09912067776584593,-0.11509280207382924,-0.13261295176364452,0.30740267069048244,1.538404223409635,-0.22482599936269024,-0.04393001086881207,0.10003144220103521,1.2889371942957961,1.0198871762633779
20-21,FRA3,29/09/2020,US Quevilly,Sete,2,0,2,W,-3.0989899132248016,-0.02588575429398185,0.21452475303154617,1.707560603457317,0.30157216073230986,-0.12923849114627256,-0.013377303432101108,1.5487327287371273,1.2357953662587728,1.0419598510784054
20-21,FRA3,02/10/2020,Bastia-Borgo,Bourg Peronnas,1,1,0,D,-0.9073586939283731,0.3502217139074253,-0.6846603485172406,-0.013533702630639022,4.31353402900866,-0.1922163117098414,0.2317635082202072,2.003835650274767,1.3167670931575415,1.1620733030346582
20-21,FRA3,02/10/2020,Sete,US Boulogne,4,0,4,W,0.30157216073230986,-0.12923849114627256,-0.14427795928784978,2.0247522829464684,-0.2995948124734443,-0.7210521536682283,0.35317199842413105,-4.523925783420707,1.1575105586161154,1.0916987731919938
20-21,FRA3,02/10/2020,Villefranche Beaujolais,Le Mans,0,1,-1,L,-0.5795385378223825,-0.18874565183258513,0.1013061540770947,-2.3533882550487446,-0.01791678852230244,0.18928254777782363,-0.03734418631999811,-0.7235111593024616,1.2432147298424998,1.0076789574045157
20-21,FRA3,02/10/2020,Briochin,Sporting Lyon,1,1,0,D,0.1469441045998665,0.11518778503155544,-0.12109746564140816,0.15814030553086372,-1.5870044071446134,-0.03319523694920612,-0.010395726631492262,1.930038464642156,1.3476146720213906,1.068974007405819
20-21,FRA3,02/10/2020,Laval,Red Star,1,2,-1,L,-0.010627303134021382,-0.22672342458196093,-0.12854664677435262,-2.6082317934468864,-2.0500569647524225,0.14862719277065295,0.19827622696262392,-3.0347715783321054,1.1915591151968372,1.043970527525271
20-21,FRA3,02/10/2020,US Avranches,SO Cholet,3,1,2,W,1.538404223409635,-0.22482599936269024,-0.046428422312689434,1.165844600134991,-0.3887414631060462,0.031072173907138283,0.2699344645200672,3.2732433006345656,1.4360195247033654,1.057720304323031
20-21,FRA3,02/10/2020,US Concarneau,SC Bastia,1,1,0,D,-4.4777960619266395,-0.3965539693816889,-0.34162444815460563,-1.3771970257677197,0.43738226927194224,-0.022844641426707106,0.8184060363505298,-0.715995518513436,1.1299239268252517,1.1302140729104913
20-21,FRA3,02/10/2020,US Creteil,US Quevilly,1,3,-2,L,-0.7345288987010672,-0.3831537304139658,-0.036330370952904534,-1.8227613258453295,-2.5134026140161083,-0.1485882467111208,0.21452475303154617,1.707560603457317,1.3129157125605309,1.0181318378399138
20-21,FRA3,05/10/2020,Orleans,Annecy,6,1,5,W,1.4102572541871565,-0.11743474076957637,-0.13261295176364452,0.30740267069048244,0.32582433972792657,0.098670277055528,-0.256747209200327,-0.6117302551224707,1.3074837126119718,0.9811097073706355
20-21,FRA3,09/10/2020,Bourg Peronnas,Villefranche Beaujolais,1,0,1,W,4.31353402900866,-0.1922163117098414,0.21140235741196187,1.8065228837519447,-1.532177037828458,-0.18964993543979317,0.1013061540770947,-2.3533882550487446,1.3439150459296079,1.0323979740218345
20-21,FRA3,09/10/2020,US Avranches,Annecy,1,3,-2,L,2.7368359812236114,-0.23162321443405937,-0.046428422312689434,1.165844600134991,0.32582433972792657,0.098670277055528,-0.25437403552004406,2.3112165743243915,1.443822620823215,0.9614020971133419
20-21,FRA3,09/10/2020,Red Star,US Creteil,1,0,1,W,-2.0500569647524225,0.14862719277065295,0.31838151205095555,-3.1540928708167195,-0.9743069096000866,-0.14976646228887341,-0.036330370952904534,-1.8227613258453295,1.1675509593444733,1.0703952285493665
20-21,FRA3,09/10/2020,Le Mans,Sete,1,1,0,D,-0.01791678852230244,0.18928254777782363,-0.03830888813600295,-1.4979039009283972,2.479687342866699,-0.2577983011051217,-0.14427795928784978,2.0247522829464684,1.3453927007273645,1.0577007935307599
20-21,FRA3,09/10/2020,SO Cholet,Briochin,5,4,1,W,-0.3887414631060462,0.031072173907138283,0.2626831048018801,4.247439550921779,-0.11942268770520398,0.10706531984066264,-0.12109746564140816,0.15814030553086372,1.2757454532149293,1.032561249010584
20-21,FRA3,09/10/2020,Sporting Lyon,Bastia-Borgo,1,2,-1,L,-1.5870044071446134,-0.03319523694920612,-0.019060880857037915,1.7135108830150076,-1.150087903318544,0.33113575947640916,-0.6846603485172406,-0.013533702630639022,1.2342899452558986,0.9215014789575608
20-21,FRA3,09/10/2020,US Boulogne,US Concarneau,1,1,0,D,-0.2995948124734443,-0.7210521536682283,0.21602267807378778,-2.7533521739567117,-4.577352905804597,-0.41188814111332317,-0.34162444815460563,-1.3771970257677197,1.2320092468496497,0.8645507634630172
20-21,FRA3,09/10/2020,US Quevilly,Orleans,3,1,2,W,-2.5134026140161083,-0.1485882467111208,0.4635054042321471,1.512646844208115,5.005993026910618,-0.1152101963346702,-0.13261295176364452,0.30740267069048244,1.216259262108724,0.9977290543651175
20-21,FRA3,13/10/2020,US Avranches,US Quevilly,4,1,3,W,2.3967478969846505,0.008444618757070893,-0.046428422312689434,1.165844600134991,-1.146575098097156,-0.1483208173190425,0.4635054042321471,1.512646844208115,1.4064713901748689,1.1401143903725293
20-21,FRA3,13/10/2020,Bastia-Borgo,Villefranche Beaujolais,0,1,-1,L,-1.150087903318544,0.33113575947640916,-0.5491693662132717,-0.15947183277577573,-1.532177037828458,-0.18964993543979317,-0.02839325014057817,-2.5676113565861427,1.172026108462034,1.1069208323802204
20-21,FRA3,13/10/2020,Sete,Bourg Peronnas,1,0,1,W,2.479687342866699,-0.2577983011051217,-0.1515268678794393,1.8096087570265855,4.050002150227423,-0.31379278555168383,0.21140235741196187,1.8065228837519447,1.418766770033875,1.0406354042809411
20-21,FRA3,13/10/2020,Briochin,Annecy,1,0,1,W,-0.11942268770520398,0.10706531984066264,0.25169969954134985,2.4779613467142476,0.32582433972792657,0.098670277055528,0.0017335316168562431,2.034761503543144,1.3424979430377164,1.0697326263436608
20-21,FRA3,13/10/2020,Orleans,Red Star,1,1,0,D,5.005993026910618,-0.1152101963346702,-0.13232765452046263,1.4184865785689633,-2.1784462854007702,0.022576114815503145,0.31838151205095555,-3.1540928708167195,1.3404931963753604,1.0877137285927987
20-21,FRA3,13/10/2020,US Concarneau,Le Mans,3,1,2,W,-4.577352905804597,-0.41188814111332317,-0.3246080593949995,-1.5217145193572867,-0.2825809502601935,0.18248763032170162,-0.03830888813600295,-1.4979039009283972,1.1052979398770317,0.9676789141048147
20-21,FRA3,15/10/2020,US Creteil,SC Bastia,2,0,2,W,-0.9743069096000866,-0.14976646228887341,-0.1708033425332967,-1.9271280483867042,0.43738226927194224,-0.022844641426707106,0.8020473373776372,-0.7969245354257118,1.2291885550787494,1.1762552183762554
20-21,FRA3,23/10/2020,Bourg Peronnas,US Concarneau,1,1,0,D,4.050002150227423,-0.31379278555168383,0.08066809084103513,1.54567498727516,-3.125499026352386,-0.40808196970195537,-0.3246080593949995,-1.5217145193572867,1.3619654144597404,0.9350286361196449
20-21,FRA3,23/10/2020,SC Bastia,Orleans,1,1,0,D,0.43738226927194224,-0.022844641426707106,0.6542752525129081,-0.31678962889605905,4.7450832097478255,-0.12553947447950248,-0.13232765452046263,1.4184865785689633,1.3406185567100122,1.0205914144820671
20-21,FRA3,23/10/2020,US Boulogne,US Creteil,2,2,0,D,-0.47737660318178826,-0.7051014825345132,0.21602267807378778,-2.7533521739567117,-0.38365700733394836,-0.28828374475811136,-0.1708033425332967,-1.9271280483867042,1.2103868356496168,0.8950450206607558
20-21,FRA3,26/10/2020,Le Mans,Laval,0,0,0,D,-0.2825809502601935,0.18248763032170162,-0.03424841369711655,-0.3177026953902231,-0.15741336010643583,-0.11414020078933454,-0.12854664677435262,-2.6082317934468864,1.1960819547327666,1.059380248614921
20-21,FRA3,28/10/2020,Bastia-Borgo,US Boulogne,2,1,1,W,-2.0481766784368047,0.31854462881932116,-0.5491693662132717,-0.15947183277577573,0.12768049790894326,-0.5749806051961681,0.21602267807378778,-2.7533521739567117,1.1410069479414333,1.1525744584833804
20-21,FRA3,28/10/2020,Briochin,Orleans,0,0,0,D,-0.3818686826556915,-0.018907729251823185,0.25169969954134985,2.4779613467142476,4.7450832097478255,-0.12553947447950248,-0.13491453889792732,1.2063168450163755,1.3082896705048475,1.020838412675607
20-21,FRA3,29/10/2020,SC Bastia,Laval,2,0,2,W,0.17637639221032725,-0.025269512093968435,0.6542752525129081,-0.31678962889605905,-0.15741336010643583,-0.11414020078933454,-0.2616358144623352,-3.3532657460707895,1.1877212621715159,0.9967034443204418
20-21,FRA3,06/11/2020,Bastia-Borgo,Sete,1,0,1,W,-1.3899558313170286,0.3005772701771144,-0.5491693662132717,-0.15947183277577573,2.158798812445249,-0.3803448250144966,-0.1515268678794393,1.8096087570265855,1.2957401640278747,1.0773753158522912
20-21,FRA3,06/11/2020,US Concarneau,Villefranche Beaujolais,1,0,1,W,-3.125499026352386,-0.40808196970195537,-0.3164457543551472,-1.747181112495833,-1.532177037828458,-0.18964993543979317,-0.04182563630087779,-3.297661033124381,1.0956847936808676,0.9677297850754828
20-21,FRA3,06/11/2020,US Creteil,Le Mans,1,1,0,D,-0.38365700733394836,-0.28828374475811136,-0.03198865467667367,-1.4352816372339907,-1.1991030054527907,0.05773369015020287,-0.03424841369711655,-0.3177026953902231,1.2613972540506941,0.9903156092975764
20-21,FRA3,06/11/2020,US Avranches,SC Bastia,1,2,-1,L,4.38409179283735,-0.008055426714377534,-0.046428422312689434,1.165844600134991,0.7988014486523367,-0.14264255357180422,0.6542752525129081,-0.31678962889605905,1.411615965024255,1.1750277146063735
20-21,FRA3,06/11/2020,Briochin,Red Star,1,0,1,W,-1.3843721757096028,-0.13912293472333162,0.25169969954134985,2.4779613467142476,-2.1784462854007702,0.022576114815503145,0.3073621003255737,-3.3661845179929863,1.1424527262336859,1.0810326614110017
20-21,FRA3,06/11/2020,Laval,Bourg Peronnas,0,1,-1,L,-0.15741336010643583,-0.11414020078933454,-0.38685094095708145,-2.8473010533654963,3.772638810485873,-0.30614167665760367,0.08066809084103513,1.54567498727516,1.3258993197044564,1.0430360375471193
20-21,FRA3,10/11/2020,Bourg Peronnas,Red Star,0,4,-4,L,3.772638810485873,-0.30614167665760367,0.07526150484396428,0.7197783946278257,-2.1784462854007702,0.022576114815503145,0.17155275581606302,-3.4549176664766503,1.2925924287875257,1.024362131311618
20-21,FRA3,10/11/2020,SC Bastia,Sete,1,0,1,W,0.7988014486523367,-0.14264255357180422,0.7579159188102467,-0.5731833217961746,2.158798812445249,-0.3803448250144966,-0.2868767427348834,1.6253935680226201,1.3586469741527725,0.9713184864399969
20-21,FRA3,13/11/2020,Red Star,Sporting Lyon,1,0,1,W,-2.1784462854007702,0.022576114815503145,0.545379970173098,-4.260067549844353,-1.7665338292609045,0.09381009484274558,-0.019060880857037915,1.7135108830150076,1.2685898158540398,1.0499290503196113
20-21,FRA3,13/11/2020,Sete,US Concarneau,2,0,2,W,2.158798812445249,-0.3803448250144966,-0.40890277549249415,1.401994016100325,-3.1988194400648915,-0.5220430369083048,-0.3164457543551472,-1.747181112495833,1.2954918489334135,0.9250729705868855
20-21,FRA3,13/11/2020,Villefranche Beaujolais,Laval,0,0,0,D,-1.532177037828458,-0.18964993543979317,-0.16340082312445459,-3.3572626513579635,-1.1734106039955499,-0.11920817827937293,-0.38685094095708145,-2.8473010533654963,1.1530168613502794,0.9456726767728741
20-21,FRA3,13/11/2020,US Quevilly,SO Cholet,1,2,-1,L,-1.146575098097156,-0.1483208173190425,0.44590293559997296,3.1281438958736993,2.46504411385507,0.38052146455375496,0.2626831048018801,4.247439550921779,1.3803093722801216,1.0707866190949333
20-21,FRA3,14/11/2020,Bourg Peronnas,US Creteil,0,0,0,D,2.7821636472489004,0.04427315232164969,0.07526150484396428,0.7197783946278257,-0.5839579545694333,-0.28714329882298356,-0.03198865467667367,-1.4352816372339907,1.3246017673177215,1.051568198515179
20-21,FRA3,14/11/2020,Annecy,Bastia-Borgo,1,1,0,D,0.32582433972792657,0.098670277055528,-0.13265619773188125,1.8214211088843535,-1.616572729820763,0.17370420843010193,-0.5491693662132717,-0.15947183277577573,1.2879272430507092,0.9676258241971835
20-21,FRA3,16/11/2020,SC Bastia,Briochin,0,0,0,D,0.5239809310962913,-0.2570262307294976,0.7579159188102467,-0.5731833217961746,-1.493529466227088,-0.26642669004766384,0.25169969954134985,2.4779613467142476,1.377129246551534,1.0482782502036712
20-21,FRA3,20/11/2020,US Quevilly,Bourg Peronnas,2,0,2,W,-1.437994867546868,-0.03889548993583947,0.44590293559997296,3.1281438958736993,1.7671606791913919,-0.079560831080753,0.07526150484396428,0.7197783946278257,1.260885466273027,1.056079161939112
20-21,FRA3,20/11/2020,Annecy,Villefranche Beaujolais,1,0,1,W,0.10519425037444732,0.10248270040067406,-0.13265619773188125,1.8214211088843535,-2.4156995918265096,-0.3010135300454049,-0.16340082312445459,-3.3572626513579635,1.1855308152962711,1.0379427372619998
20-21,FRA3,20/11/2020,Sete,Red Star,1,1,0,D,2.698642471118077,-0.48928257251144525,-0.40890277549249415,1.401994016100325,-2.384258678988253,-0.10106484044975102,0.545379970173098,-4.260067549844353,1.2354608907444573,1.0597858046688766
20-21,FRA3,20/11/2020,Sporting Lyon,SO Cholet,0,0,0,D,-1.7665338292609045,0.09381009484274558,-0.15096270139896842,1.5462075211103707,2.46504411385507,0.38052146455375496,0.3794195038718843,4.010546590762473,1.3529148149117867,1.1403680576490711
20-21,FRA3,20/11/2020,Laval,US Boulogne,0,0,0,D,-1.1734106039955499,-0.11920817827937293,-0.5056551093579191,-3.5655099572409292,0.12768049790894326,-0.5749806051961681,0.1968548601759681,-2.218289349608149,1.1814698471868879,1.063844804554521
20-21,FRA3,24/11/2020,SO Cholet,Bastia-Borgo,3,1,2,W,2.46504411385507,0.38052146455375496,0.23615589682530436,3.1678221703088862,-1.616572729820763,0.17370420843010193,-0.5451022221280251,-0.3388203892098547,1.349175812221622,1.018871296456911
20-21,FRA3,24/11/2020,Red Star,US Avranches,1,0,1,W,-2.384258678988253,-0.10106484044975102,0.5378691231534937,-4.406735056552857,4.068682711777848,0.08909433916968645,-0.046428422312689434,1.165844600134991,1.245761710845856,1.0219969464527456
20-21,FRA3,24/11/2020,Villefranche Beaujolais,Sete,0,1,-1,L,-2.4156995918265096,-0.3010135300454049,-0.2937968119024167,-3.472828943539505,2.5182157882735843,-0.4963230234812623,-0.40890277549249415,1.401994016100325,1.251936504233877,0.9228462988616546
20-21,FRA3,24/11/2020,US Quevilly,Briochin,2,1,1,W,-0.8716333663188736,-0.163260690020676,0.44590293559997296,3.1281438958736993,-1.493529466227088,-0.26642669004766384,0.12000526781352736,1.6201538680774668,1.3059297840242428,1.0412183888567177
20-21,FRA3,24/11/2020,Annecy,Sporting Lyon,1,1,0,D,-0.036972499541020026,-0.019746731680132232,-0.13265619773188125,1.8214211088843535,-2.8032322442457733,-0.04048107079248722,-0.15096270139896842,1.5462075211103707,1.3296973726813663,1.0177519716804697
20-21,FRA3,24/11/2020,Orleans,US Boulogne,1,0,1,W,4.7450832097478255,-0.12553947447950248,-0.26316172385776615,0.3913892219246735,0.12768049790894326,-0.5749806051961681,0.06320481358272495,-2.954221487596362,1.3385660918020055,1.03768036165209
20-21,FRA3,27/11/2020,Bastia-Borgo,US Concarneau,2,2,0,D,-1.616572729820763,0.17370420843010193,-0.5474730093330227,0.6894704104640379,-3.1988194400648915,-0.5220430369083048,-0.43266199669780636,-1.3083462229901486,1.195083073420099,1.0017360171433094
20-21,FRA3,27/11/2020,Sporting Lyon,SC Bastia,2,0,2,W,-2.8032322442457733,-0.04048107079248722,-0.153192868648984,1.3408405428974144,-0.531272283218144,-0.3804727857129187,0.7579159188102467,-0.5731833217961746,1.1819139013972833,1.1895064302133709
20-21,FRA3,27/11/2020,Briochin,US Boulogne,1,0,1,W,-1.493529466227088,-0.26642669004766384,0.11482703169523797,2.05248701578596,0.12768049790894326,-0.5749806051961681,-0.06715821313879877,-3.1651127501905147,1.1450630531536152,0.9883401459238339
20-21,FRA3,27/11/2020,Laval,Sete,4,2,2,W,-2.0787358354373566,-0.24448787013003442,-0.5056551093579191,-3.5655099572409292,2.5182157882735843,-0.4963230234812623,-0.39921001231140313,0.6221685212897186,1.2386037481819043,0.9341220797505541
20-21,FRA3,27/11/2020,US Creteil,Villefranche Beaujolais,1,0,1,W,-0.5839579545694333,-0.28714329882298356,-0.16409640021045727,-2.260369990462947,-3.3750213283436628,-0.2919278139124042,-0.2937968119024167,-3.472828943539505,1.1622589270332504,0.9449062436318443
20-21,FRA3,27/11/2020,Orleans,Bourg Peronnas,1,3,-2,L,4.485650075547395,-0.24773800888104397,-0.26316172385776615,0.3913892219246735,1.7671606791913919,-0.079560831080753,-0.05741294973347681,1.1801694408479082,1.4643318197732538,0.9934281726031083
20-21,FRA3,28/11/2020,Annecy,US Quevilly,1,2,-1,L,-0.2896097978514345,-0.021837226019484846,-0.13265619773188125,1.8214211088843535,-0.3397879870980176,-0.16811461893252763,0.44590293559997296,3.1281438958736993,1.3718860000850057,1.1306502431443386
20-21,FRA3,28/11/2020,SO Cholet,Red Star,0,2,-2,L,3.7300216276094122,0.3782991571318239,0.23615589682530436,3.1678221703088862,-2.5725785741432787,-0.2214164763046924,0.5378691231534937,-4.406735056552857,1.262145786367326,1.230556332774709
20-21,FRA3,30/11/2020,US Avranches,Le Mans,0,2,-2,L,4.068682711777848,0.08909433916968645,-0.17482115302566023,1.0127607599260564,-1.1991030054527907,0.05773369015020287,-0.03303177075910073,-0.480525843603286,1.3960408593766018,1.059779253442037
20-21,FRA3,04/12/2020,Bourg Peronnas,US Avranches,0,0,0,D,1.7671606791913919,-0.079560831080753,0.19467120490652423,0.8909392842972987,2.9989380905954692,0.1998159076692428,-0.17482115302566023,1.0127607599260564,1.3700083350694376,1.0025618037495765
20-21,FRA3,04/12/2020,Sete,US Creteil,0,0,0,D,2.5182157882735843,-0.4963230234812623,-0.2653045468768094,2.342229555663006,-0.7082921481331901,-0.39841663730540766,-0.16409640021045727,-2.260369990462947,1.2907457538180642,0.9312647300518799
20-21,FRA3,04/12/2020,Villefranche Beaujolais,Orleans,1,0,1,W,-3.3750213283436628,-0.2919278139124042,-0.4125046938669521,-3.5738992834754546,4.129846401672068,-0.011441606307769747,-0.26316172385776615,0.3913892219246735,1.1933648600558855,0.9493760349284832
20-21,FRA3,04/12/2020,US Quevilly,Bastia-Borgo,4,0,4,W,-0.3397879870980176,-0.16811461893252763,0.5551187112583755,2.896497815542416,-0.9997888105506617,0.29126102087350086,-0.5474730093330227,0.6894704104640379,1.2935788825139347,0.9218854891780099
20-21,FRA3,04/12/2020,Red Star,Annecy,2,1,1,W,-2.5725785741432787,-0.2214164763046924,0.6345337696651604,-5.192919866284351,-0.5745749875247592,0.08053848628653239,-0.13265619773188125,1.8214211088843535,1.2598857433471573,0.984686212839279
20-21,FRA3,04/12/2020,Le Mans,Briochin,1,1,0,D,-1.1991030054527907,0.05773369015020287,0.08508747562667755,-1.3501132789544052,-1.6046869726862247,-0.382814859069013,0.11482703169523797,2.05248701578596,1.3091897417442921,1.0818575819659784
20-21,FRA3,04/12/2020,US Boulogne,Sporting Lyon,1,1,0,D,0.12768049790894326,-0.5749806051961681,-0.19132266455801283,-3.2554718593160064,-2.17635717983317,-0.18055883250502688,-0.153192868648984,1.3408405428974144,1.3284183515983925,0.919756018418618
20-21,FRA3,04/12/2020,US Concarneau,Laval,1,1,0,D,-3.1988194400648915,-0.5220430369083048,-0.30725082088535205,-0.8069671686780276,0.037240045565642976,-0.11896875603783308,-0.5056551093579191,-3.5655099572409292,1.086316269794727,0.8701984899284704
20-21,FRA3,07/12/2020,SC Bastia,SO Cholet,5,1,4,W,-0.531272283218144,-0.3804727857129187,0.608479093870776,-0.06360125075420531,2.7628768216061212,0.4689098036412953,0.23615589682530436,3.1678221703088862,1.3654221562425561,1.0225787544820433
20-21,FRA3,11/12/2020,SO Cholet,Annecy,4,2,2,W,2.7628768216061212,0.4689098036412953,0.23331934437364663,5.431784005314479,-0.5745749875247592,0.08053848628653239,-0.1307323378241324,2.282434877920412,1.4437320083221248,1.113814458083137
20-21,FRA3,11/12/2020,Sporting Lyon,US Quevilly,0,3,-3,L,-2.17635717983317,-0.18055883250502688,-0.14311187579056614,1.1362702610388897,1.7340620822888881,-0.27667700464082623,0.5551187112583755,2.896497815542416,1.305048424167734,1.120924214407458
20-21,FRA3,11/12/2020,US Boulogne,US Avranches,0,1,-1,L,-0.12397672455720032,-0.5655309737815604,-0.19132266455801283,-3.2554718593160064,2.9989380905954692,0.1998159076692428,-0.30077226094110976,0.1593888643250354,1.2839005375322987,0.8966351754521178
20-21,FRA3,11/12/2020,Le Mans,Orleans,0,0,0,D,-1.436025915648573,0.04809403914054992,0.08508747562667755,-1.3501132789544052,4.129846401672068,-0.011441606307769747,-0.3824311424416471,0.2709431392662394,1.2473684253777084,0.9882058127601071
20-21,FRA3,15/12/2020,Annecy,US Concarneau,2,4,-2,L,-0.5745749875247592,0.08053848628653239,-0.019401494772224373,3.87472246178522,-3.2649610323494245,-0.5067574490914604,-0.30725082088535205,-0.8069671686780276,1.2408557339372763,1.0075661577150687
20-21,FRA3,18/12/2020,Bastia-Borgo,Laval,1,3,-2,L,-0.9997888105506617,0.29126102087350086,-0.6632888107119365,2.375287686317807,0.037240045565642976,-0.11896875603783308,-0.489348240353471,-3.619275965001898,1.146188323946246,1.0127629472387611
20-21,FRA3,18/12/2020,Annecy,SC Bastia,1,1,0,D,0.0071347023224850314,0.432931230077701,-0.019401494772224373,3.87472246178522,2.253796701341793,-0.38313168801875513,0.608479093870776,-0.06360125075420531,1.2810799890078541,1.2569113225839783
20-21,FRA3,18/12/2020,SO Cholet,US Boulogne,1,2,-1,L,4.721669013132089,0.5732681190069896,0.23331934437364663,5.431784005314479,-1.1077915498422208,-0.5533586030446662,-0.19132266455801283,-3.2554718593160064,1.3283453708719386,1.1223714179536233
20-21,FRA3,18/12/2020,Sporting Lyon,Le Mans,1,3,-2,L,-3.176377002146525,0.04072347707174451,-0.14311187579056614,1.1362702610388897,-2.3918472690983528,-0.0682783106397925,0.08508747562667755,-1.3501132789544052,1.14882344661852,1.072957944583368
20-21,FRA3,18/12/2020,Briochin,Bourg Peronnas,1,1,0,D,-1.6046869726862247,-0.382814859069013,0.10454332339781916,1.8598941466342962,0.7173640077171783,-0.1976237602761302,0.19467120490652423,0.8909392842972987,1.2610211294677787,1.0145728396509277
20-21,FRA3,18/12/2020,US Avranches,Villefranche Beaujolais,1,2,-1,L,2.9989380905954692,0.1998159076692428,-0.2877866134502507,-0.6403468799261671,-3.5231910739360917,-0.4037275205961697,-0.4125046938669521,-3.5738992834754546,1.2652392181814738,1.0101095891370784
20-21,FRA3,18/12/2020,US Creteil,US Concarneau,1,1,0,D,-0.7082921481331901,-0.39841663730540766,-0.28109050877706926,-3.0643695884791606,-3.2649610323494245,-0.5067574490914604,0.0686864593799314,-0.33409969423908015,1.2510699896606885,0.9890287657170496
20-21,FRA3,18/12/2020,Orleans,Sete,2,0,2,W,4.129846401672068,-0.011441606307769747,-0.5065787176835144,-0.5060369202189345,1.5291556771838217,-0.6059899203000547,-0.2653045468768094,2.342229555663006,1.491353586260304,0.9985306284938534
