Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,ENG4,24/11/2020,Tranmere,Carlisle,1,0,1,W,0.564499463494589,-1.4692456689753761,0.016556878851440526,0.4773913097354552,-1.7054314913257749,5.770555316947691,0.49999601142079997,1.2985815099705378,1.3891569792235672,0.9766559385659769
20-21,ENG4,28/11/2020,Port Vale,Leyton Orient,2,3,-1,L,1.2127752717464113,-2.37284954628227,1.292620103328392,0.792289629570657,2.564936797386338,6.966883519861724,2.169842861948037,-0.6430903717402447,1.3677527801954024,0.9993690104566161
20-21,ENG4,28/11/2020,Bolton,Southend,3,0,3,W,-2.8028700548082077,-1.6023349418830726,0.6096220513722852,1.9648003963401468,-3.506631300588343,7.998128325916197,-3.082776058176819,2.2893277132474843,1.3499856849113492,0.8720597342970396
20-21,ENG4,01/12/2020,Morecambe,Barrow,1,0,1,W,-3.610683996759142,7.567786702629378,-0.8090562920205603,9.32741324531018,2.015271372926996,6.76021552523828,-0.6484426255731645,-0.016511949993872233,1.2997327316923144,1.2293443984640944
20-21,ENG4,01/12/2020,Bradford,Cheltenham,1,2,-1,L,1.689260173639155,-1.4872837158392336,-5.005218025518596,1.237071556384524,5.495735288441655,-3.4053252656004314,2.2787792871727044,-11.906554826341807,1.1974493406968785,1.0294357729923205
20-21,ENG4,01/12/2020,Colchester,Crawley Town,1,1,0,D,5.280121502909107,-0.5808693873865999,1.7834633400668911,-0.026549832699352294,4.540870123076024,-0.6645575365555261,0.4497789191970822,3.065056536152631,1.4994702695158453,1.0015209721053442
20-21,ENG4,01/12/2020,Forest Green,Newport County,1,1,0,D,-4.093400896484073,4.838247291938303,4.942591977933619,-7.643502070923979,-2.446313056747968,-7.405633779540694,-1.083285454031662,1.0558010309965233,1.3091547938168508,1.1229730927902568
20-21,ENG4,01/12/2020,Grimsby,Exeter City,1,4,-3,L,-2.845987279368128,9.457095926912938,1.1688773559868166,-0.6588266216567911,7.2029490883515574,-2.4336685367244515,3.265607356446024,2.2878013043447862,1.349256568301463,1.4413803181311386
20-21,ENG4,01/12/2020,Harrogate Town,Scunthorpe United,2,5,-3,L,-2.0720143788272485,0.020948328359729818,0.676335646180364,-2.1222524489253036,-3.7891960475124797,10.788404628861752,-0.2951972881308796,3.002077947663487,1.3736959247744833,0.997240637326318
20-21,ENG4,01/12/2020,Oldham Athletic,Tranmere,0,1,-1,L,1.2044647830968174,7.837143600950036,2.1608561652034646,10.132141931250693,0.31224104898071525,-2.681728528319954,0.016556878851440526,0.4773913097354552,1.3861455313332078,1.2620208218767597
20-21,ENG4,02/12/2020,Carlisle,Salford City,2,1,1,W,-1.7054314913257749,5.770555316947691,-0.23940306844194859,0.9921622804570072,-0.6433691378101571,0.6737615676732712,6.206143818612255,-3.1382031940410746,1.2804329035754891,1.4129344616607147
20-21,ENG4,02/12/2020,Walsall,Stevenage,1,1,0,D,-5.3443295025801785,2.1598214490993026,1.354334483693351,1.1978397331751411,-9.67436187979637,2.5806466403754795,-4.943152758870698,0.4763210565802034,1.2800481199154736,0.92444737242669
20-21,ENG4,02/12/2020,Cambridge,Mansfield Town,0,1,-1,L,0.6866459796496456,4.620672294425932,3.4701436289344,-5.596135949400765,-0.7606957482897728,11.542342560264602,1.1326700863157233,-0.6008579360284467,1.3597979107570592,1.1893739411542048
20-21,ENG4,05/12/2020,Scunthorpe United,Leyton Orient,2,0,2,W,-3.7891960475124797,10.788404628861752,2.7351806298271626,3.4952249870784877,2.564936797386338,6.966883519861724,3.6844650071686775,-0.14526374573156942,1.2948399628698217,1.5094329230860688
20-21,ENG4,05/12/2020,Barrow,Salford City,0,1,-1,L,2.015271372926996,6.76021552523828,-1.5791451188108796,-0.2525192108385539,-0.6433691378101571,0.6737615676732712,5.893522608891401,-2.5716215649267786,1.3492865452829836,1.4387363543581835
20-21,ENG4,05/12/2020,Bolton,Port Vale,3,6,-3,L,-1.7333016871024391,-2.6849654143012964,0.6096220513722852,1.9648003963401468,1.6226090657256966,0.11086113104861584,1.292620103328392,0.792289629570657,1.3430144815710838,0.9642829950857508
20-21,ENG4,05/12/2020,Bradford,Carlisle,0,1,-1,L,1.5612700300976463,-0.2823634950420153,-5.005218025518596,1.237071556384524,-1.2389954139295654,5.257912187442495,-0.23940306844194859,0.9921622804570072,1.4006654728140053,0.989872477653578
20-21,ENG4,05/12/2020,Cambridge,Oldham Athletic,1,2,-1,L,-0.19479899844437865,4.385571427693742,3.4701436289344,-5.596135949400765,0.3059408128541413,7.51185427154359,2.1608561652034646,10.132141931250693,1.5273200337105413,1.2164630386520094
20-21,ENG4,05/12/2020,Cheltenham,Exeter City,5,3,2,W,5.495735288441655,-3.4053252656004314,3.013566501440689,-12.062024927289256,7.2029490883515574,-2.4336685367244515,5.202667239858337,2.012799353268399,1.4849528559528753,1.0605217913731992
20-21,ENG4,05/12/2020,Stevenage,Southend,0,0,0,D,-9.67436187979637,2.5806466403754795,-4.885953963365556,0.2558133085181702,-3.506631300588343,7.998128325916197,-3.742988257440506,3.5885363671035924,1.2609194410735172,0.9709943311754481
20-21,ENG4,05/12/2020,Harrogate Town,Forest Green,0,1,-1,L,-1.6660330359378468,4.990228630334784,0.676335646180364,-2.1222524489253036,-4.293800484031491,4.685580665666922,4.942591977933619,-7.643502070923979,1.2112052107050781,1.3367695801745
20-21,ENG4,05/12/2020,Mansfield Town,Crawley Town,3,3,0,D,-0.7606957482897728,11.542342560264602,0.989300336222362,-1.671552412431283,4.540870123076024,-0.6645575365555261,0.4486274334683007,2.671777465441075,1.389955290577261,1.413475421147981
20-21,ENG4,05/12/2020,Newport County,Morecambe,2,1,1,W,-2.446313056747968,-7.405633779540694,-1.1763849664254526,0.8123749104865485,-3.804976037532689,6.041600302168257,-0.8090562920205603,9.32741324531018,1.4741190765153798,0.7810830881072724
20-21,ENG4,05/12/2020,Tranmere,Walsall,1,3,-2,L,0.31224104898071525,-2.681728528319954,-0.18181180652718165,-0.6140490816258282,-5.52586163097324,2.253617290903724,1.354334483693351,1.1978397331751411,1.3832948267121319,0.9661746401203587
20-21,ENG4,05/12/2020,Colchester,Grimsby,2,1,1,W,4.956356068877147,-0.5827576189883846,1.7834633400668911,-0.026549832699352294,-3.0723815441043363,12.633529290337473,1.1688773559868166,-0.6588266216567911,1.4299982873572958,1.0231722041681082
20-21,ENG4,08/12/2020,Scunthorpe United,Colchester,0,1,-1,L,-3.33209887993782,8.914498502555423,2.7351806298271626,3.4952249870784877,5.32584122776681,-0.6115250684632911,1.7834633400668911,-0.026549832699352294,1.3040187998837887,1.364975211868409
20-21,ENG4,08/12/2020,Grimsby,Newport County,0,2,-2,L,-3.0723815441043363,12.633529290337473,1.1513343239284153,-0.21001163198900985,-2.1054277712110196,-7.133856388128613,-1.1763849664254526,0.8123749104865485,1.321648351653397,1.393325635727669
20-21,ENG4,12/12/2020,Carlisle,Stevenage,4,0,4,W,-1.2389954139295654,5.257912187442495,-0.2317358026131769,-0.11071100179063365,-10.491712090679245,1.3751924608825123,-4.885953963365556,0.2558133085181702,1.3423280054560918,1.0166708836090674
20-21,ENG4,12/12/2020,Crawley Town,Barrow,4,2,2,W,4.540870123076024,-0.6645575365555261,1.6497411189133944,3.939514357447906,1.140640047241716,6.215540283502994,-1.5791451188108796,-0.2525192108385539,1.4298429589728088,0.9397484474188041
20-21,ENG4,12/12/2020,Exeter City,Tranmere,5,0,5,W,7.2029490883515574,-2.4336685367244515,6.670992313453978,4.780520594531001,0.06378258507064047,-0.15680824638814395,-0.18181180652718165,-0.6140490816258282,1.4690894452913765,0.9291860135036456
20-21,ENG4,12/12/2020,Morecambe,Harrogate Town,1,0,1,W,-3.804976037532689,6.041600302168257,-0.6433203794764291,9.741487862991512,-2.4511576062667713,4.5721414336196355,0.676335646180364,-2.1222524489253036,1.2633998176570203,1.2223759202682694
20-21,ENG4,12/12/2020,Walsall,Bolton,2,1,1,W,-5.52586163097324,2.253617290903724,2.8940871645653594,0.8960363177205763,-0.6592144624937886,3.566694266316187,0.6096220513722852,1.9648003963401468,1.300787406390942,1.094206321036394
20-21,ENG4,12/12/2020,Forest Green,Cambridge,2,0,2,W,-4.293800484031491,4.685580665666922,4.6876330841471265,-8.597195791610943,-0.5366171406003344,5.358304094114933,3.4701436289344,-5.596135949400765,1.2023976440923154,1.2727054386321197
20-21,ENG4,12/12/2020,Grimsby,Mansfield Town,1,1,0,D,-3.9290973054357736,13.386693469079912,1.1513343239284153,-0.21001163198900985,0.2829636163855368,13.511955175953418,0.989300336222362,-1.671552412431283,1.2685175054773417,1.505618611517127
20-21,ENG4,12/12/2020,Leyton Orient,Newport County,2,1,1,W,2.564936797386338,6.966883519861724,2.541715272719607,0.40997387506676897,-2.1054277712110196,-7.133856388128613,-0.7170886584770046,-0.22828089481202518,1.3970454368817888,1.20628229096928
20-21,ENG4,12/12/2020,Oldham Athletic,Bradford,3,1,2,W,0.3059408128541413,7.51185427154359,2.754050232205005,9.716934169182506,0.6533339778101152,-0.26979054404896063,-5.005218025518596,1.237071556384524,1.3838410637126564,1.0828518983246227
20-21,ENG4,12/12/2020,Port Vale,Colchester,1,1,0,D,1.6226090657256966,0.11086113104861584,5.105021556955822,2.0969873556273155,5.32584122776681,-0.6115250684632911,1.5071507460694062,-1.0533242637496978,1.3677461909387572,1.054929687577341
20-21,ENG4,12/12/2020,Salford City,Cheltenham,0,0,0,D,-0.6433691378101571,0.6737615676732712,5.56136750297857,-3.6340394725369194,7.774250815178352,-0.9975335436915342,3.013566501440689,-12.062024927289256,1.1602970456392887,1.1207725384571277
20-21,ENG4,12/12/2020,Southend,Scunthorpe United,1,0,1,W,-3.506631300588343,7.998128325916197,-4.478101091625736,2.5956980415948196,-4.177386855014815,8.46139503898988,2.7351806298271626,3.4952249870784877,1.3582036147520118,1.3662871679401105
20-21,ENG4,15/12/2020,Morecambe,Leyton Orient,2,1,1,W,-3.9757164429032206,4.524065014176243,-0.6433203794764291,9.741487862991512,2.955782574891269,6.710791551226562,2.541715272719607,0.40997387506676897,1.3007127331944912,1.2344276957461269
20-21,ENG4,15/12/2020,Carlisle,Mansfield Town,1,0,1,W,0.4837544259401201,3.9957522278351556,-0.2317358026131769,-0.11071100179063365,0.2829636163855368,13.511955175953418,0.6065105313846689,-1.8829810428606342,1.3355672336977142,1.150800846265756
20-21,ENG4,15/12/2020,Oldham Athletic,Walsall,2,3,-1,L,1.353563527172879,7.408996650332312,2.754050232205005,9.716934169182506,-5.072619701138481,2.136663566477234,2.8940871645653594,0.8960363177205763,1.3955932661579193,1.3503723834900505
20-21,ENG4,15/12/2020,Port Vale,Forest Green,1,1,0,D,1.3842295016361281,0.04266791988105821,5.105021556955822,2.0969873556273155,-3.7767805757280755,3.105563109431254,4.6876330841471265,-8.597195791610943,1.2433847008416468,1.1550477634865806
20-21,ENG4,15/12/2020,Salford City,Newport County,1,1,0,D,-1.3954941380660264,-0.7176368137246617,5.56136750297857,-3.6340394725369194,-2.1054277712110196,-7.133856388128613,-0.8732592505061871,0.24648091732602345,1.339630635538194,0.9585178727500523
20-21,ENG4,15/12/2020,Scunthorpe United,Barrow,2,1,1,W,-4.177386855014815,8.46139503898988,1.7008025700505331,3.213178200046007,1.140640047241716,6.215540283502994,-0.7764581218397062,1.7712027889868425,1.3192939040956966,1.256076455439234
20-21,ENG4,15/12/2020,Cambridge,Colchester,2,1,1,W,-0.5366171406003344,5.358304094114933,2.506613696742896,-4.968109953713808,5.32584122776681,-0.6115250684632911,1.4655650055357756,-1.3428848022984705,1.3277896668704445,1.2260377452235183
20-21,ENG4,15/12/2020,Cheltenham,Bolton,0,1,-1,L,7.774250815178352,-0.9975335436915342,2.165060747318706,-12.975633948103871,-0.6592144624937886,3.566694266316187,0.5383010627405668,2.515355045590723,1.5335207484055549,0.99173012714936
20-21,ENG4,15/12/2020,Crawley Town,Bradford,1,1,0,D,6.2068912272452,0.6517062400060842,1.6497411189133944,3.939514357447906,0.6533339778101152,-0.26979054404896063,-5.0679428961378825,2.5096227438683654,1.505939611561773,0.8793216666971119
20-21,ENG4,15/12/2020,Exeter City,Harrogate Town,1,2,-1,L,9.491747557540517,-3.587219209001229,6.670992313453978,4.780520594531001,-2.4511576062667713,4.5721414336196355,-0.249091205797644,-2.329651451100467,1.4789652873797905,0.8951464708478791
20-21,ENG4,15/12/2020,Southend,Grimsby,3,1,2,W,-3.738825198564332,6.301932453189292,-4.478101091625736,2.5956980415948196,-4.103155086272902,12.758986335357601,1.1513343239284153,-0.21001163198900985,1.2946113213095438,1.2479466827274226
20-21,ENG4,19/12/2020,Barrow,Cheltenham,3,0,3,W,1.140640047241716,6.215540283502994,-0.970326492521295,2.3071855634659606,6.780195631101398,-0.9872667970467713,2.165060747318706,-12.975633948103871,1.1732017460844655,1.2806994324685081
20-21,ENG4,19/12/2020,Bolton,Tranmere,0,3,-3,L,-0.6592144624937886,3.566694266316187,0.5445619537410591,1.3078725353015028,0.06378258507064047,-0.15680824638814395,-0.885272724826322,2.166162887882356,1.3832428771727332,1.088406469748883
20-21,ENG4,19/12/2020,Bradford,Cambridge,1,0,1,W,0.6533339778101152,-0.26979054404896063,-4.97658068240421,2.1112497627016307,-0.10087855204045215,5.077686446869758,2.506613696742896,-4.968109953713808,1.288800550040038,1.0743177285113288
20-21,ENG4,19/12/2020,Colchester,Morecambe,1,2,-1,L,5.32584122776681,-0.6115250684632911,1.2944381078916374,-0.8135915264601372,-3.5224261085860835,4.233031548219773,-0.6433203794764291,9.741487862991512,1.6189793571499795,0.9682908852677062
20-21,ENG4,19/12/2020,Walsall,Port Vale,4,3,1,W,-5.072619701138481,2.136663566477234,4.142974406836746,1.3719415579816872,1.2264632478386446,-0.1498182445743801,5.105021556955822,2.0969873556273155,1.310147623650194,1.2405526017966906
20-21,ENG4,19/12/2020,Forest Green,Carlisle,1,0,1,W,-3.7767805757280755,3.105563109431254,4.570250729594423,-8.788835043863527,0.26623382922801153,2.567074793420309,-0.2317358026131769,-0.11071100179063365,1.295587093020308,1.0945447537062758
20-21,ENG4,19/12/2020,Grimsby,Scunthorpe United,1,0,1,W,-4.103155086272902,12.758986335357601,0.9636207783241539,1.1327983723131854,-3.7361411632496404,8.14348542451738,1.7008025700505331,3.213178200046007,1.3438455679439887,1.5089175726296316
20-21,ENG4,19/12/2020,Harrogate Town,Salford City,0,1,-1,L,-2.4511576062667713,4.5721414336196355,0.5873627086050911,-2.7067850556819937,-1.6156487034862312,-0.6661382600645444,5.56136750297857,-3.6340394725369194,1.260929263087248,1.3441316962100174
20-21,ENG4,19/12/2020,Leyton Orient,Crawley Town,1,2,-1,L,2.955782574891269,6.710791551226562,2.3642365766052524,0.9605873214211965,5.878932251648832,0.8015240057577224,1.6497411189133944,3.939514357447906,1.4743636996767018,1.2799846994384814
20-21,ENG4,19/12/2020,Mansfield Town,Southend,1,1,0,D,0.2829636163855368,13.511955175953418,-0.2647288204013343,-2.147204116553908,-2.633362192158325,5.994115656129967,-4.478101091625736,2.5956980415948196,1.4061073409751534,1.304107512858883
20-21,ENG4,19/12/2020,Newport County,Oldham Athletic,2,4,-2,L,-2.1054277712110196,-7.133856388128613,-0.8418542843270062,-0.020941647903154115,1.7453506273418353,9.456949394321741,2.754050232205005,9.716934169182506,1.4867352347035723,0.8803092558241059
20-21,ENG4,22/12/2020,Grimsby,Bradford,1,2,-1,L,-4.326041845185024,10.88571999791684,0.9636207783241539,1.1327983723131854,0.46612836991073425,-1.6035169669104063,-4.97658068240421,2.1112497627016307,1.3223771573109344,1.1946625208528792
20-21,ENG4,26/12/2020,Cambridge,Leyton Orient,2,1,1,W,-0.10087855204045215,5.077686446869758,1.6932775887294054,-5.195509298325107,2.648291662041328,7.6046643839444075,2.3642365766052524,0.9605873214211965,1.3725344170670624,1.2475495107202608
20-21,ENG4,26/12/2020,Exeter City,Forest Green,1,1,0,D,9.181273814418475,-2.215583699212317,6.670992313453978,4.780520594531001,-3.968385340429549,1.746725569772204,4.570250729594423,-8.788835043863527,1.364835633439834,1.0780391010861126
20-21,ENG4,26/12/2020,Scunthorpe United,Mansfield Town,2,3,-1,L,-3.7361411632496404,8.14348542451738,0.5584429931157411,2.9424368292725678,0.019717678560574436,13.134416748981167,-0.2647288204013343,-2.147204116553908,1.2640866987562924,1.262904961719152
20-21,ENG4,26/12/2020,Southend,Colchester,2,0,2,W,-2.633362192158325,5.994115656129967,-4.70833244159056,2.275932226859409,4.924607896263926,0.6693043086448986,1.2944381078916374,-0.8135915264601372,1.3026084252539871,1.2421879722335523
20-21,ENG4,26/12/2020,Carlisle,Bolton,3,3,0,D,0.26623382922801153,2.567074793420309,-1.060385229500727,-0.3434540184471417,-1.5558568811377644,5.939868173256902,0.5445619537410591,1.3078725353015028,1.3843569427342564,1.1021659162558406
20-21,ENG4,26/12/2020,Cheltenham,Stevenage,1,1,0,D,6.780195631101398,-0.9872667970467713,1.195478784464559,-11.5372269727021,-10.491712090679245,1.3751924608825123,-5.655647246516581,2.348443913505956,1.5131381397041517,0.8206041698638964
20-21,ENG4,26/12/2020,Crawley Town,Newport County,1,1,0,D,5.878932251648832,0.8015240057577224,2.1948447011472547,3.5660040078349335,-1.7727205018262144,-3.2608736882812646,-0.8418542843270062,-0.020941647903154115,1.4565523364364206,1.0042417602354725
20-21,ENG4,26/12/2020,Morecambe,Grimsby,3,1,2,W,-3.5224261085860835,4.233031548219773,0.1377579307001855,9.254108250576248,-4.5350124018508655,11.885517215028312,0.9636207783241539,1.1327983723131854,1.319560438061691,1.17060877642379
20-21,ENG4,26/12/2020,Oldham Athletic,Harrogate Town,1,2,-1,L,1.7453506273418353,9.456949394321741,5.11588143049466,10.121074920383634,-3.2685141839521026,4.144914437360876,0.5873627086050911,-2.7067850556819937,1.342682002946716,1.3408564071884133
20-21,ENG4,26/12/2020,Port Vale,Barrow,0,2,-2,L,1.2264632478386446,-0.1498182445743801,6.437050305184798,4.214956547162073,2.3248028806794423,4.625598474394243,-0.970326492521295,2.3071855634659606,1.41710581644937,0.9722294460847039
20-21,ENG4,26/12/2020,Salford City,Walsall,2,0,2,W,-1.6156487034862312,-0.6661382600645444,5.300834955659087,-4.626885531824194,-3.3290099704632827,4.320953578958241,4.142974406836746,1.3719415579816872,1.3543978956591196,1.1139435401179651
20-21,ENG4,26/12/2020,Tranmere,Bradford,0,1,-1,L,0.06378258507064047,-0.15680824638814395,0.5619416333995623,1.077008024210108,0.46612836991073425,-1.6035169669104063,-4.366882048989162,1.8574124542893125,1.3901235235321998,0.876413798263692
20-21,ENG4,29/12/2020,Stevenage,Cambridge,1,0,1,W,-10.491712090679245,1.3751924608825123,-5.519831647085923,1.9444028663278652,0.3058557006215154,4.770362724425432,1.6932775887294054,-5.195509298325107,1.1168424002065946,1.1007797156809975
20-21,ENG4,29/12/2020,Bradford,Port Vale,0,0,0,D,0.46612836991073425,-1.6035169669104063,-4.2733183688443095,0.7628398222906958,0.30787027497424313,1.1261215523935328,6.437050305184798,4.214956547162073,1.4364982307724388,1.1584798656828958
20-21,ENG4,29/12/2020,Walsall,Scunthorpe United,1,2,-1,L,-3.3290099704632827,4.320953578958241,3.2996386976497023,1.8802837179479304,-3.259109187716806,10.300025794364075,0.5584429931157411,2.9424368292725678,1.352060693419759,1.1600069358302827
20-21,ENG4,29/12/2020,Forest Green,Crawley Town,1,2,-1,L,-3.968385340429549,1.746725569772204,4.511169494066268,-9.076103831695008,5.582986978453841,0.7962580145566538,2.1948447011472547,3.5660040078349335,1.351802236892091,1.1290605508373432
20-21,ENG4,29/12/2020,Grimsby,Oldham Athletic,0,0,0,D,-4.5350124018508655,11.885517215028312,0.8344576131572246,2.4559636328734364,1.5232181117738295,10.275252213740744,5.11588143049466,10.121074920383634,1.45190413660564,1.6108854776028867
20-21,ENG4,29/12/2020,Leyton Orient,Southend,2,0,2,W,2.648291662041328,7.6046643839444075,2.1768237188942874,1.4546489231228406,-2.181300678853955,4.4519844255262475,-4.70833244159056,2.275932226859409,1.4406277182468512,1.0952643399133961
20-21,ENG4,29/12/2020,Barrow,Tranmere,1,1,0,D,2.3248028806794423,4.625598474394243,-0.19222995732712445,1.191367280360987,-0.8373199898448038,-0.003380467638553264,0.5619416333995623,1.077008024210108,1.414887831721982,1.1703033340748
20-21,ENG4,29/12/2020,Colchester,Cheltenham,0,0,0,D,4.924607896263926,0.6693043086448986,0.35401210174390985,-0.26447073353678674,6.447570442657832,-0.7645533925726294,1.195478784464559,-11.5372269727021,1.2527038504246093,1.0626304253047956
20-21,ENG4,02/01/2021,Bolton,Crawley Town,0,1,-1,L,-1.5558568811377644,5.939868173256902,1.9813594172500555,2.580017523588721,5.582986978453841,0.7962580145566538,2.8542087636569047,3.288997616777299,1.386997329502109,1.2954834828255843
20-21,ENG4,02/01/2021,Stevenage,Scunthorpe United,3,1,2,W,-10.567451394347696,0.008614442489349283,-5.519831647085923,1.9444028663278652,-3.259109187716806,10.300025794364075,1.1943784072290526,2.665226931521494,1.2327427333339274,1.0420709866519646
20-21,ENG4,02/01/2021,Walsall,Carlisle,0,2,-2,L,-3.557221918536049,5.363774445608109,3.2996386976497023,1.8802837179479304,1.3135221416703409,4.923166847494548,-1.060385229500727,-0.3434540184471417,1.295377339223854,1.1409301270076755
20-21,ENG4,02/01/2021,Grimsby,Cambridge,1,2,-1,L,-5.476162259312019,9.885661428733249,0.8344576131572246,2.4559636328734364,0.3058557006215154,4.770362724425432,0.8599078453362725,-5.287510110740829,1.189221489543844,1.3667424100442347
20-21,ENG4,02/01/2021,Leyton Orient,Salford City,1,0,1,W,3.010886636438518,6.244933504156555,2.1768237188942874,1.4546489231228406,-1.1971580379127116,-2.04905868816719,5.300834955659087,-4.626885531824194,1.3320532463559205,1.3966586162506647
20-21,ENG4,02/01/2021,Mansfield Town,Port Vale,4,0,4,W,0.019717678560574436,13.134416748981167,1.0503775770725785,-1.5677516107662397,0.30787027497424313,1.1261215523935328,5.5599973811190635,3.0838688253150845,1.4098783930956749,1.6807705953850445
20-21,ENG4,05/01/2021,Mansfield Town,Salford City,2,1,1,W,1.6986801662934519,11.047801128349194,1.0503775770725785,-1.5677516107662397,-1.1971580379127116,-2.04905868816719,4.243463516076775,-4.888341718756395,1.3067205535807045,1.5418730497128574
20-21,ENG4,09/01/2021,Cambridge,Harrogate Town,2,1,1,W,0.3058557006215154,4.770362724425432,1.339329574975163,-5.43650166460968,-3.2685141839521026,4.144914437360876,1.086382011900291,-2.976610244274492,1.3150393746127427,1.1928821703422015
20-21,ENG4,09/01/2021,Port Vale,Grimsby,3,0,3,W,0.30787027497424313,1.1261215523935328,4.287532654684481,5.12331077164086,-5.598818964684536,10.671827716216846,0.8344576131572246,2.4559636328734364,1.4041845275053064,1.0656308728880561
20-21,ENG4,09/01/2021,Southend,Barrow,1,0,1,W,-2.181300678853955,4.4519844255262475,-5.5375266472056195,2.7163776839292058,2.0558652739581187,4.414173073389549,-0.19222995732712445,1.191367280360987,1.3422181234010402,1.139494027771582
20-21,ENG4,12/01/2021,Scunthorpe United,Salford City,0,1,-1,L,-3.259109187716806,10.300025794364075,1.1625276319549522,4.056751788879652,-1.1971580379127116,-2.04905868816719,3.8332264832191267,-4.342458784231595,1.2373772447498916,1.4960852493351362
20-21,ENG4,12/01/2021,Exeter City,Bolton,1,1,0,D,8.94478092501092,-2.3124664075328156,6.670992313453978,4.780520594531001,-2.4549330019701627,5.573036166202806,1.9813594172500555,2.580017523588721,1.5553735675039713,0.9955444390046645
20-21,ENG4,13/01/2021,Oldham Athletic,Mansfield Town,2,3,-1,L,1.5232181117738295,10.275252213740744,3.896324785344157,8.977856706094274,2.14807612552233,10.375085426970976,1.0503775770725785,-1.5677516107662397,1.3576604916521178,1.3883886378348071
20-21,ENG4,16/01/2021,Barrow,Scunthorpe United,1,0,1,W,2.0558652739581187,4.414173073389549,-1.054909230931406,0.9219073469754144,-4.0611989319092965,9.684153983380456,1.1625276319549522,4.056751788879652,1.4609127264849855,1.1833972880616748
20-21,ENG4,16/01/2021,Bolton,Cheltenham,1,1,0,D,-2.4549330019701627,5.573036166202806,1.9847325987054005,2.14272062354011,6.447570442657832,-0.7645533925726294,0.39099080903875927,-12.523596404959468,1.1270642763478658,1.196529539609224
20-21,ENG4,16/01/2021,Colchester,Cambridge,1,1,0,D,4.112583176075123,-0.6499127519628434,0.35401210174390985,-0.26447073353678674,0.7498592534020923,4.530906518633568,1.339329574975163,-5.43650166460968,1.3367893941740179,1.0263190229492984
20-21,ENG4,16/01/2021,Stevenage,Tranmere,0,0,0,D,-9.421884078513449,-0.043615158721206096,-5.519831647085923,1.9444028663278652,-0.8373199898448038,-0.003380467638553264,0.43300971014995127,0.7503285182060433,1.2209370413030531,1.0171990472845462
20-21,ENG4,16/01/2021,Walsall,Oldham Athletic,1,1,0,D,-4.396908346470015,6.430278477224308,3.2996386976497023,1.8802837179479304,1.93959390510727,12.276009159343712,3.896324785344157,8.977856706094274,1.434799560865432,1.35123938521705
20-21,ENG4,16/01/2021,Forest Green,Port Vale,1,1,0,D,-4.196429752424663,2.8279652489034777,4.511169494066268,-9.076103831695008,1.3423059974207212,-0.19682045486267485,4.287532654684481,5.12331077164086,1.3736433699600725,1.2361567721061886
20-21,ENG4,16/01/2021,Grimsby,Southend,0,0,0,D,-5.598818964684536,10.671827716216846,0.027698082217722964,3.7124965325356962,-2.403132499522563,3.037343995420242,-5.5375266472056195,2.7163776839292058,1.3116416241287492,1.1685198634049367
20-21,ENG4,16/01/2021,Leyton Orient,Morecambe,2,0,2,W,2.795643868270642,4.511032581948165,2.1768237188942874,1.4546489231228406,-2.4331355594953097,4.021226951637552,0.1377579307001855,9.254108250576248,1.5647125001901363,1.1523428641188163
20-21,ENG4,16/01/2021,Newport County,Salford City,0,0,0,D,-1.7727205018262144,-3.2608736882812646,-0.8450656031663836,-0.38042746630622315,-1.1971580379127116,-2.04905868816719,3.457654122055316,-5.316760164384963,1.2452977653193478,1.0113759086507277
20-21,ENG4,19/01/2021,Southend,Cambridge,1,2,-1,L,-2.403132499522563,3.037343995420242,-6.422180574638415,1.6836010993609711,0.7498592534020923,4.530906518633568,1.3194041738352578,-5.701687058115997,1.229626396210251,1.1426879995427082
20-21,ENG4,19/01/2021,Cheltenham,Newport County,1,1,0,D,6.447570442657832,-0.7645533925726294,0.24220375413560286,-12.623645844480992,-2.5799444670853857,-4.516460128879368,-0.8450656031663836,-0.38042746630622315,1.4601334364174667,0.9579755923223501
20-21,ENG4,19/01/2021,Morecambe,Walsall,1,1,0,D,-2.4331355594953097,4.021226951637552,-0.7346488399655501,9.596850299234159,-4.678753087052789,5.99422754333278,3.2996386976497023,1.8802837179479304,1.3493436719256238,1.2433162592231226
20-21,ENG4,19/01/2021,Tranmere,Forest Green,3,2,1,W,-0.8373199898448038,-0.003380467638553264,-0.3370834310475407,-0.2110279714733656,-4.4386319719192295,2.534785197474799,4.511169494066268,-9.076103831695008,1.2020421469585592,1.1476742605031165
20-21,ENG4,19/01/2021,Harrogate Town,Exeter City,0,0,0,D,-3.2685141839521026,4.144914437360876,0.9403562789463114,-2.4372774858153607,8.584777987684744,-2.3069349904571763,6.670992313453978,4.780520594531001,1.383326763490148,1.3693559629731813
20-21,ENG4,22/01/2021,Salford City,Harrogate Town,2,2,0,D,-1.1971580379127116,-2.04905868816719,2.691969517352345,-6.297298101865611,-4.165210979185887,2.4449087671100833,0.9403562789463114,-2.4372774858153607,1.29961731317639,0.9725645716806509
