Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,BEL1,20/09/2020,Antwerp,Eupen,2,2,0,D,0.04294669556957398,-7.629139388528186,0.6651855802362261,-5.528491171486546,-9.505115239910126,1.96648632146414,-5.472526202142035,1.560315354260294,1.9068430018942992,0.9229533768170568
20-21,BEL1,21/09/2020,Cercle Brugge,St Truiden,3,0,3,W,-7.171704816734703,1.9442062148865529,-6.317556158833568,0.060789593227379694,-6.765463658575557,0.44618292489708367,-3.4265430736757745,3.670434337706273,1.7070349793606772,1.2950830644823135
20-21,BEL1,25/09/2020,Kortrijk,Antwerp,1,3,-2,L,-4.635347696107248,0.20502606672801482,-1.1364839341558306,-6.2408656692845526,0.14114453795799814,-6.353544166660599,0.6651855802362261,-5.528491171486546,1.4625657857507977,1.3812689392083113
20-21,BEL1,26/09/2020,K Beerschot VA,Waasland-Beveren,3,2,1,W,2.6120047943911877,2.2364381102746957,0.43504329709570794,-1.702016146621833,-11.390631580791457,13.802350736131611,-6.123790261949231,7.661290398793563,2.263936018909021,1.2106721218251726
20-21,BEL1,26/09/2020,Mechelen,St Truiden,2,0,2,W,-3.1849968817757386,5.503395982612551,0.4522189600949925,-6.708888884279244,-6.765463658575557,0.44618292489708367,-4.569624848801809,5.386185244128928,1.9308444333770105,1.3836460416462262
20-21,BEL1,26/09/2020,Gent,Oud-Heverlee Leuven,2,3,-1,L,6.919282800179273,-4.867764451595936,-0.23705672619485849,-6.737868178363675,-2.062165499252676,-0.26430098091580834,0.22035022512482838,0.47019581422757195,2.143307300203768,1.1847876193012918
20-21,BEL1,27/09/2020,Standard,Waregem,2,2,0,D,-6.102846692649092,-12.305482807421216,3.2275049388601547,-4.95388536952146,2.149436123112612,5.451781451487013,-6.7330989031432456,6.113796396372095,1.843499146618254,0.767415793304403
20-21,BEL1,27/09/2020,Anderlecht,Eupen,1,1,0,D,3.91693894641668,-8.694336249686204,0.9473581311486308,-5.871655053012068,-9.505115239910126,1.96648632146414,-4.521890370598989,1.683933705405198,2.0692968299151278,0.9197339579874754
20-21,BEL1,27/09/2020,Club Brugge,Cercle Brugge,2,1,1,W,2.8129496181157627,-12.89564859700835,10.862676258610465,-19.091895521390132,-5.80877580557847,0.41038053509082606,-6.317556158833568,0.060789593227379694,1.9579740122477811,0.7631836825662496
20-21,BEL1,27/09/2020,Mouscron,Charleroi,1,1,0,D,-9.593192807094542,-2.5126601730773497,-3.213632665199948,-2.486497014652224,2.1919882228657115,-11.951407014096029,4.238640628889288,-17.230398360038002,0.9509548164997047,1.41348529263509
20-21,BEL1,28/09/2020,Genk,Oostende,2,2,0,D,-2.5358092419582077,-0.4605870074427192,3.311997575171227,-1.8522011947673729,-4.379880288700515,6.934976854876362,-8.908442095883522,0.10174998029648252,1.7479964138861235,1.0326412172836665
20-21,BEL1,02/10/2020,Antwerp,Mechelen,4,1,3,W,0.14114453795799814,-6.353544166660599,2.093929438577895,-6.142311076521262,-3.1120992190169927,3.8646811475351344,0.4522189600949925,-6.708888884279244,1.5920046770835787,1.1429250215011881
20-21,BEL1,03/10/2020,Waasland-Beveren,Genk,1,1,0,D,-11.390631580791457,13.802350736131611,-5.427104206139202,8.63803951619618,-2.2701694195752475,0.6850999243058276,3.311997575171227,-1.8522011947673729,1.3567992611541404,2.0599689949899362
20-21,BEL1,03/10/2020,Eupen,Cercle Brugge,1,2,-1,L,-9.505115239910126,1.96648632146414,-4.45104499218097,0.2649881222875763,-5.80877580557847,0.41038053509082606,-6.108534495331861,0.11655763445677285,1.4899472368010507,1.201955573088098
20-21,BEL1,03/10/2020,Oud-Heverlee Leuven,Waregem,2,1,1,W,-2.062165499252676,-0.26430098091580834,1.8225147868158993,0.28002854264893295,2.149436123112612,5.451781451487013,-5.645180620816607,6.3214713734668955,2.014282961643495,1.1426561527702426
20-21,BEL1,03/10/2020,St Truiden,Kortrijk,0,0,0,D,-6.765463658575557,0.44618292489708367,-5.790875142938969,5.477953949564514,-5.122943507984903,2.122162764610591,-1.1364839341558306,-6.2408656692845526,1.3647511862928143,1.3237051798756936
20-21,BEL1,04/10/2020,Club Brugge,Anderlecht,3,0,3,W,2.857249685801796,-12.615176279026384,10.862676258610465,-19.091895521390132,2.7897810977781288,-8.599273531447675,0.9473581311486308,-5.871655053012068,1.7256647983322955,0.9639862171342022
20-21,BEL1,04/10/2020,Gent,K Beerschot VA,5,1,4,W,6.768220958721556,-2.717926004815105,-0.23705672619485849,-6.737868178363675,3.387898138667432,3.171274957830243,0.43504329709570794,-1.702016146621833,2.047316775304095,1.2665656105110426
20-21,BEL1,04/10/2020,Charleroi,Standard,1,2,-1,L,2.1919882228657115,-11.951407014096029,3.8736852717726706,-17.165315920294436,-5.937877377980996,-10.845677362821357,3.2275049388601547,-4.95388536952146,1.7353647559788212,1.0525462326741024
20-21,BEL1,04/10/2020,Oostende,Mouscron,3,0,3,W,-4.379880288700515,6.934976854876362,-8.054620264020437,0.4361560735741256,-9.541493726003408,-3.0023695804929025,-3.213632665199948,-2.486497014652224,1.5810242554998053,1.4903420930822089
20-21,BEL1,17/10/2020,Cercle Brugge,Gent,5,2,3,W,-5.80877580557847,0.41038053509082606,-5.404154934543964,-0.5335971665022036,9.880677648155057,-3.033631761430569,-0.23705672619485849,-6.737868178363675,1.3802901276067807,1.3553718791889136
20-21,BEL1,17/10/2020,K Beerschot VA,St Truiden,6,3,3,W,3.387898138667432,3.171274957830243,0.19976395509279277,2.216163261391838,-8.204063276598195,-1.121541225818724,-5.790875142938969,5.477953949564514,2.2048886266024073,1.2546955878066506
20-21,BEL1,17/10/2020,Mechelen,Kortrijk,1,2,-1,L,-3.1120992190169927,3.8646811475351344,0.326068760337102,-3.513504560647286,-5.122943507984903,2.122162764610591,-2.304828504672372,-8.051876058231864,1.4276828248528872,1.4071957190696647
20-21,BEL1,17/10/2020,Standard,Club Brugge,1,1,0,D,-5.937877377980996,-10.845677362821357,4.063757966875507,-5.929706622596096,4.200540794660832,-13.756868928216123,10.862676258610465,-19.091895521390132,0.9987370452511529,1.3496047447940431
20-21,BEL1,18/10/2020,Waregem,Antwerp,1,3,-2,L,2.149436123112612,5.451781451487013,-5.771093508424664,6.302518034439897,2.6794395667813777,-6.522816759497345,2.093929438577895,-6.142311076521262,1.6883226502318125,1.644113856063856
20-21,BEL1,18/10/2020,Mouscron,Eupen,0,2,-2,L,-9.541493726003408,-3.0023695804929025,-4.52905631023575,-0.6035312105083908,-10.021574148165664,2.911646573485995,-4.45104499218097,0.2649881222875763,1.4939290232264786,1.0925648444711853
20-21,BEL1,18/10/2020,Genk,Charleroi,2,1,1,W,-2.2701694195752475,0.6850999243058276,2.376435005015942,-2.3256700403773265,1.416831939666508,-10.829294495912055,3.8736852717726706,-17.165315920294436,1.159191108963155,1.5233050562900607
20-21,BEL1,18/10/2020,Anderlecht,Oud-Heverlee Leuven,2,2,0,D,2.7897810977781288,-8.599273531447675,0.09651303364188046,-4.1806257193131975,-2.077221330213614,-0.43325514030582835,1.8225147868158993,0.28002854264893295,1.9659087814678933,1.1143213804744612
20-21,BEL1,23/10/2020,Kortrijk,Anderlecht,1,3,-2,L,-5.122943507984903,2.122162764610591,-1.7816004675433186,-8.619406643119541,2.825717035735755,-7.55032412586084,0.09651303364188046,-4.1806257193131975,1.492966753588303,1.4322384455740569
20-21,BEL1,24/10/2020,Oud-Heverlee Leuven,Club Brugge,2,1,1,W,-2.077221330213614,-0.43325514030582835,2.604243091635574,0.32526722905097716,4.200540794660832,-13.756868928216123,10.554103918170354,-19.090219593796952,1.1076637596465564,1.7520628546825736
20-21,BEL1,25/10/2020,Antwerp,K Beerschot VA,3,2,1,W,2.6794395667813777,-6.522816759497345,3.2906779582559453,-7.055707952843964,7.388367841099878,5.238318223161665,0.19976395509279277,2.216163261391838,2.040318394282935,1.129081510137192
20-21,BEL1,25/10/2020,Oostende,Waregem,3,0,3,W,-2.8841219522916486,5.1698970412786425,-8.054620264020437,0.4361560735741256,1.4238674541527903,7.057618979197858,-5.771093508424664,6.302518034439897,1.9800435015454227,1.3269503969540912
20-21,BEL1,25/10/2020,St Truiden,Standard,2,0,2,W,-8.204063276598195,-1.121541225818724,-4.250413592372133,10.514026600363813,-5.936546083135812,-11.259730136770559,4.063757966875507,-5.929706622596096,1.3271058273045182,1.4600462177048186
20-21,BEL1,26/10/2020,Gent,Genk,1,2,-1,L,9.880677648155057,-3.033631761430569,0.33191269116637034,-1.934551464138237,-1.3838632843438552,0.06532598414895263,2.376435005015942,-2.3256700403773265,2.150191215389682,1.3249102546388694
20-21,BEL1,30/10/2020,Genk,Eupen,4,0,4,W,-1.3838632843438552,0.06532598414895263,2.9722908274417033,-3.85196161738258,-10.021574148165664,2.911646573485995,-3.6501136721437657,-1.7174398899292818,1.722332604974525,1.221082655508218
20-21,BEL1,31/10/2020,K Beerschot VA,Oud-Heverlee Leuven,4,2,2,W,7.388367841099878,5.238318223161665,0.9684644969228335,3.4896506014221456,-1.1365996349086411,-1.3239573284266482,2.604243091635574,0.32526722905097716,2.1567931962384286,1.6563854346034084
20-21,BEL1,31/10/2020,Charleroi,Cercle Brugge,3,0,3,W,1.416831939666508,-10.829294495912055,3.41179947534649,-16.04957141530282,-1.9931988036469273,1.1738428895412263,-5.404154934543964,-0.5335971665022036,1.878093703482175,0.838056912037848
20-21,BEL1,31/10/2020,Club Brugge,Mechelen,2,2,0,D,4.200540794660832,-13.756868928216123,9.8903091651438,-17.90609884127793,-3.5629245083794436,4.566766175221948,0.326068760337102,-3.513504560647286,1.8702897957342324,0.9137273836758185
20-21,BEL1,01/11/2020,Anderlecht,Antwerp,1,0,1,W,2.825717035735755,-7.55032412586084,1.4802695738634226,-4.834787387110787,3.6910507712809695,-5.491348445691182,3.2906779582559453,-7.055707952843964,1.679333155917962,1.1979454809151489
20-21,BEL1,01/11/2020,Standard,Oostende,1,0,1,W,-5.936546083135812,-11.259730136770559,2.7750744313779507,-5.036783172773819,-1.808974303538008,3.5983294326195807,-8.054620264020437,0.4361560735741256,1.6315788408424046,0.7607411105138101
20-21,BEL1,01/11/2020,Waasland-Beveren,Gent,1,4,-3,L,-11.766737706188131,12.546981324786,-5.427104206139202,8.63803951619618,8.668248115408293,-2.2340923218382747,0.33191269116637034,-1.934551464138237,1.3414677202410898,1.8711656737371543
20-21,BEL1,02/11/2020,Waregem,Kortrijk,1,1,0,D,1.4238674541527903,7.057618979197858,-6.94230241143105,7.655989519592537,-5.642585322941959,3.9789339617045805,-1.7816004675433186,-8.619406643119541,1.5689686498654685,1.5518593245058452
20-21,BEL1,06/11/2020,Mechelen,Charleroi,3,3,0,D,-3.5629245083794436,4.566766175221948,1.2848477487991234,-3.341380491559001,2.5994460204147387,-11.821843350936879,3.41179947534649,-16.04957141530282,1.1538489490421286,1.6620231661329161
20-21,BEL1,07/11/2020,Kortrijk,K Beerschot VA,5,5,0,D,-5.642585322941959,3.9789339617045805,-2.2686891752689156,-9.374422023388725,9.331312921829927,5.6452765556511855,0.9684644969228335,3.4896506014221456,1.7588619536104881,1.538739822694361
20-21,BEL1,07/11/2020,Eupen,Waasland-Beveren,1,1,0,D,-10.021574148165664,2.911646573485995,-4.727880317167335,1.3050006518975727,-12.126682681389271,15.068256482497848,-5.427104206139202,8.63803951619618,1.7887558065080624,1.2583589236509298
20-21,BEL1,07/11/2020,St Truiden,Genk,1,2,-1,L,-7.494757939821822,-2.8507402585459847,-4.250413592372133,10.514026600363813,1.0170516057665544,-1.380857651122607,2.9722908274417033,-3.85196161738258,1.421363259752763,1.353460148796017
20-21,BEL1,08/11/2020,Antwerp,Standard,1,1,0,D,3.6910507712809695,-5.491348445691182,2.2333329242707523,-7.957175865295978,-6.602300462624676,-12.160710377330515,2.7750744313779507,-5.036783172773819,1.7902303633571224,1.2513013263650754
20-21,BEL1,08/11/2020,Oostende,Club Brugge,1,3,-2,L,-1.808974303538008,3.5983294326195807,-8.72607472348021,-0.4019423678801603,4.3372697839334124,-12.470346943741763,9.8903091651438,-17.90609884127793,1.1507610770208316,1.8979372005637487
20-21,BEL1,08/11/2020,Gent,Anderlecht,1,1,0,D,8.668248115408293,-2.2340923218382747,2.210890022698762,-2.3876755171215382,2.109624294121526,-8.969105354659767,1.4802695738634226,-4.834787387110787,1.996919181448104,1.3213948003126321
20-21,BEL1,08/11/2020,Cercle Brugge,Waregem,1,3,-2,L,-1.9931988036469273,1.1738428895412263,-6.143850795713917,0.9551606223356915,0.8241111831311645,6.404026922614102,-6.94230241143105,7.655989519592537,2.071846775768334,1.1473110951826757
20-21,BEL1,21/11/2020,Standard,Eupen,2,2,0,D,-6.602300462624676,-12.160710377330515,2.5532678352522082,-6.0854105065142745,-10.853010539906728,2.6056603687643816,-4.727880317167335,1.3050006518975727,1.6391660583356538,0.8211071602517698
20-21,BEL1,21/11/2020,Oostende,Antwerp,1,1,0,D,-1.9678932552071338,4.903552447946853,-8.72607472348021,-0.4019423678801603,2.8580600325342993,-5.788976017479063,2.2333329242707523,-7.957175865295978,1.4709671961510549,1.6272895989836471
20-21,BEL1,21/11/2020,Waasland-Beveren,Cercle Brugge,0,2,-2,L,-12.126682681389271,15.068256482497848,-5.6551400635802125,7.591368903797726,-3.123044578969291,3.3680664855523075,-6.143850795713917,0.9551606223356915,1.4274215123704086,1.7014940218130739
20-21,BEL1,21/11/2020,Club Brugge,Kortrijk,1,0,1,W,4.3372697839334124,-12.470346943741763,10.863025074747265,-18.10615719585263,-2.2260651525801634,8.078261556979612,-2.2686891752689156,-9.374422023388725,1.6489112025926609,0.8777641387244465
20-21,BEL1,22/11/2020,K Beerschot VA,Anderlecht,2,1,1,W,9.331312921829927,5.6452765556511855,4.023483542538356,7.790606506775299,2.109624294121526,-8.969105354659767,1.1965962335711575,-6.157688596266434,1.9701146369008422,1.615204593770838
20-21,BEL1,22/11/2020,Waregem,Mechelen,1,2,-1,L,0.8241111831311645,6.404026922614102,-5.30705986973243,6.23366018529903,-1.6168758634726401,6.151392893800385,1.2848477487991234,-3.341380491559001,1.7447862807917143,1.6500263612810013
20-21,BEL1,22/11/2020,Charleroi,Gent,0,1,-1,L,2.5994460204147387,-11.821843350936879,4.592740664586468,-13.599748497813625,7.617384362341018,-2.6147347775941054,2.210890022698762,-2.3876755171215382,1.8514403306815517,1.0252489424485762
20-21,BEL1,22/11/2020,Genk,Mouscron,4,1,3,W,1.0170516057665544,-1.380857651122607,3.542947599252238,-4.411106206225775,-11.11626115888947,-1.9276529214067213,-4.52905631023575,-0.6035312105083908,1.8594324090451444,1.1426419016399478
20-21,BEL1,23/11/2020,Oud-Heverlee Leuven,St Truiden,2,2,0,D,-1.1365996349086411,-1.3239573284266482,2.9075283079623766,2.771183161652611,-7.938921704336067,-2.0850137549843124,-4.250413592372133,10.514026600363813,2.2263160488791436,1.1537394366563316
20-21,BEL1,24/11/2020,Waasland-Beveren,Oostende,2,0,2,W,-13.631343796966993,15.421790666885217,-5.6551400635802125,7.591368903797726,-2.4643450885442704,4.160624892196223,-8.72607472348021,-0.4019423678801603,1.3304339356390484,1.6092347850275421
20-21,BEL1,25/11/2020,Cercle Brugge,Mouscron,1,2,-1,L,-3.123044578969291,3.3680664855523075,-5.8803798626212656,-0.9390126264392341,-11.11626115888947,-1.9276529214067213,-4.654956619339955,2.2369793414505077,1.8082033810707647,1.3021084513666956
20-21,BEL1,27/11/2020,Eupen,Charleroi,3,1,2,W,-10.853010539906728,2.6056603687643816,-3.6873517542512206,1.7838234758688964,0.6478218860952676,-11.85174681997096,4.592740664586468,-13.599748497813625,1.0144849517124748,1.629815439735687
20-21,BEL1,28/11/2020,St Truiden,Waasland-Beveren,1,1,0,D,-7.938921704336067,-2.0850137549843124,-3.503476925917678,10.213707597294121,-12.925546656722618,13.515900839592591,-5.6551400635802125,7.591368903797726,1.8293580614300626,1.0834381095237102
20-21,BEL1,28/11/2020,Cercle Brugge,Genk,1,5,-4,L,-3.9749808783992933,4.194611136133513,-5.8803798626212656,-0.9390126264392341,3.2734480461053774,-1.5497949322519102,3.542947599252238,-4.411106206225775,1.5257857836991962,1.6520394159021228
20-21,BEL1,28/11/2020,Mouscron,Club Brugge,0,0,0,D,-11.11626115888947,-1.9276529214067213,-4.038975195340638,1.1645020033084754,3.6532451664379564,-13.509922870338803,10.863025074747265,-18.10615719585263,0.8898188238303616,1.701954326105072
20-21,BEL1,29/11/2020,Mechelen,K Beerschot VA,2,3,-1,L,-1.6168758634726401,6.151392893800385,1.5937456868276336,-4.3297040084068765,9.362815420139308,4.9166618203243795,4.023483542538356,7.790606506775299,2.092923173217215,1.7543627428805757
20-21,BEL1,29/11/2020,Gent,Waregem,0,3,-3,L,7.617384362341018,-2.6147347775941054,2.1886044977423293,-4.844517252858223,0.03902356436460652,6.818516594389192,-5.30705986973243,6.23366018529903,2.4150838203422813,1.0776851911845866
20-21,BEL1,29/11/2020,Anderlecht,Standard,0,0,0,D,2.109624294121526,-8.969105354659767,0.6535969631773594,-6.118031035537687,-6.221941334996443,-10.764494056599036,2.5532678352522082,-6.0854105065142745,1.6889714264193587,1.126051775649328
20-21,BEL1,29/11/2020,Kortrijk,Oostende,3,1,2,W,-2.2260651525801634,8.078261556979612,-3.0434319059494293,-10.235520325557529,-2.4643450885442704,4.160624892196223,-10.146436864806757,0.48656471738430357,1.77489712310522,1.2741731464515442
20-21,BEL1,30/11/2020,Antwerp,Oud-Heverlee Leuven,3,2,1,W,2.8580600325342993,-5.788976017479063,1.6796670413716108,-8.582144353068333,-1.3751619345717199,-0.32169251665275933,2.9075283079623766,2.771183161652611,2.070465087858795,1.2455161744701926
20-21,BEL1,01/12/2020,Mouscron,St Truiden,3,2,1,W,-12.054229217044401,-3.9433547113632534,-4.038975195340638,1.1645020033084754,-8.813157390929048,-2.1838332968121046,-3.503476925917678,10.213707597294121,1.7709729032498402,1.0927750242119172
20-21,BEL1,02/12/2020,Charleroi,Waasland-Beveren,0,2,-2,L,0.6478218860952676,-11.85174681997096,4.036845393774142,-10.964991029950587,-12.925546656722618,13.515900839592591,-5.7287852103381525,6.490819528576454,2.1328861890827335,0.8035055716873325
20-21,BEL1,03/12/2020,Eupen,Mechelen,1,1,0,D,-8.760056733576945,1.8597413451189082,-3.6873517542512206,1.7838234758688964,-1.7148272284088824,7.626657658724024,1.5937456868276336,-4.3297040084068765,1.3619426617588275,1.4798858637452563
20-21,BEL1,04/12/2020,Waregem,Anderlecht,2,2,0,D,0.03902356436460652,6.818516594389192,-3.6103632760740583,3.0288695005594994,0.3292604642147887,-10.302739603796459,0.6535969631773594,-6.118031035537687,1.6100622521398356,1.6410785775848624
20-21,BEL1,05/12/2020,Waasland-Beveren,Mouscron,2,0,2,W,-12.925546656722618,13.515900839592591,-4.672720921835728,3.6605021156540416,-10.75869789259322,-2.8688869776877652,-4.038975195340638,1.1645020033084754,1.407097940249083,1.724759800957095
20-21,BEL1,05/12/2020,Oud-Heverlee Leuven,Cercle Brugge,2,1,1,W,-1.3751619345717199,-0.32169251665275933,3.5734598873666963,4.004666158175735,-4.529217603150605,8.15975287851737,-5.8803798626212656,-0.9390126264392341,1.752626201940776,1.1330405953284992
20-21,BEL1,05/12/2020,Club Brugge,St Truiden,1,0,1,W,3.6532451664379564,-13.509922870338803,9.360825698025982,-19.28693736327277,-8.813157390929048,-2.1838332968121046,-2.702731117248602,11.844613555000862,2.484933286129098,0.8385994776062994
20-21,BEL1,06/12/2020,Genk,Antwerp,4,2,2,W,3.2734480461053774,-1.5497949322519102,6.497964796587276,-5.1088183798466655,3.8378932673215624,-4.895406563653546,1.6796670413716108,-8.582144353068333,1.6387398196089409,1.3537673078393286
20-21,BEL1,06/12/2020,K Beerschot VA,Eupen,0,1,-1,L,9.362815420139308,4.9166618203243795,5.122922865065797,7.667298438784201,-9.141584575561637,1.2913907262513418,-3.6873517542512206,1.7838234758688964,2.3007143951888573,1.3947322037518182
20-21,BEL1,06/12/2020,Standard,Mechelen,2,2,0,D,-6.221941334996443,-10.764494056599036,1.559378487229902,-8.326657724763148,-1.7148272284088824,7.626657658724024,1.170183059817998,-4.809998092216409,1.4322592993732273,1.025756207921771
20-21,BEL1,06/12/2020,Oostende,Gent,2,1,1,W,-2.4643450885442704,4.160624892196223,-10.388430861587958,2.1122632768502623,5.071617268432356,-0.33805006193742804,2.1886044977423293,-4.844517252858223,1.5648297344653046,1.5951289633406853
20-21,BEL1,07/12/2020,Charleroi,Kortrijk,0,0,0,D,-1.6004775018943056,-10.434684138657873,4.036845393774142,-10.964991029950587,-0.9346703925384414,7.753545850110359,-3.0434319059494293,-10.235520325557529,1.404526606185409,0.9124069723902907
20-21,BEL1,08/12/2020,Oud-Heverlee Leuven,Mouscron,2,0,2,W,-1.114402423994929,-0.4792585347457635,3.5734598873666963,4.004666158175735,-10.75869789259322,-2.8688869776877652,-5.561303414289398,1.951276765346888,1.8762485182269582,1.1383413064218646
20-21,BEL1,11/12/2020,Anderlecht,Genk,1,0,1,W,0.3292604642147887,-10.302739603796459,0.9703925015616541,-5.600587768581654,5.762479034083443,-0.7844322110925671,6.497964796587276,-5.1088183798466655,1.658589615232755,1.2135074111881756
20-21,BEL1,12/12/2020,Mouscron,K Beerschot VA,3,1,2,W,-10.75869789259322,-2.8688869776877652,-6.566039895624001,2.1154936727139995,6.937606427217622,4.449162547604821,5.122922865065797,7.667298438784201,1.7227122200611271,1.4335900488790767
20-21,BEL1,12/12/2020,Cercle Brugge,Oostende,0,1,-1,L,-4.529217603150605,8.15975287851737,-5.997805751386721,-0.6107502129398629,-2.0056272035109006,3.4557866375727344,-10.388430861587958,2.1122632768502623,1.7486566380084299,1.2684833630723167
20-21,BEL1,12/12/2020,Kortrijk,Oud-Heverlee Leuven,0,3,-3,L,-0.9346703925384414,7.753545850110359,-3.8487515107225545,-12.099312275989247,-0.9839545913082782,-1.8274478332136663,3.5734598873666963,4.004666158175735,1.965916319152644,1.8037317331169442
20-21,BEL1,12/12/2020,St Truiden,Charleroi,1,2,-1,L,-8.813157390929048,-2.1838332968121046,-3.442905864159645,9.874122790762405,-3.081004838638778,-11.515289146211048,4.036845393774142,-10.964991029950587,1.1488652066601366,1.4183061653507667
20-21,BEL1,13/12/2020,Antwerp,Club Brugge,0,2,-2,L,3.8378932673215624,-4.895406563653546,2.2500527047767434,-5.44877706924,2.087960241486016,-14.503114310402909,9.360825698025982,-19.28693736327277,1.284035896029067,1.519609769306768
20-21,BEL1,13/12/2020,Gent,Standard,2,1,1,W,5.071617268432356,-0.33805006193742804,1.663324621492602,-4.267050913382037,-5.623479459116936,-9.610652895631894,1.559378487229902,-8.326657724763148,1.7164448705948554,1.3944320843651472
20-21,BEL1,13/12/2020,Mechelen,Waasland-Beveren,2,3,-1,L,-1.7148272284088824,7.626657658724024,2.030081821369219,-4.056612187598694,-12.30056190840418,11.473189490228416,-4.672720921835728,3.6605021156540416,1.9205739909789268,1.460499254420438
20-21,BEL1,15/12/2020,Cercle Brugge,Charleroi,3,4,-1,L,-6.3724962877620115,7.841775840463173,-5.997805751386721,-0.6107502129398629,-3.081004838638778,-11.515289146211048,4.550266995311729,-11.162533584609669,1.217630009979269,1.849899562968515
20-21,BEL1,15/12/2020,Mouscron,Oud-Heverlee Leuven,2,2,0,D,-9.412294437677447,-3.3824073608304905,-6.566039895624001,2.1154936727139995,-0.9839545913082782,-1.8274478332136663,4.62932455855073,1.3959159965747627,1.5391243103754881,1.3953943933124362
20-21,BEL1,15/12/2020,Anderlecht,Oostende,2,1,1,W,-0.3649662772040221,-11.739951533246622,0.9703925015616541,-5.600587768581654,-2.0056272035109006,3.4557866375727344,-10.62540287339879,-0.20818558587414415,1.8204829119651371,0.6900413489539403
20-21,BEL1,16/12/2020,Antwerp,Waregem,0,1,-1,L,2.4843765471254744,-4.326458600107433,2.2500527047767434,-5.44877706924,0.4500613423555041,7.243603532692419,-3.6103632760740583,3.0288695005594994,2.065689719006238,1.0772102432439439
20-21,BEL1,16/12/2020,Gent,Waasland-Beveren,3,0,3,W,5.370515928457466,-0.80519388963967,1.663324621492602,-4.267050913382037,-12.30056190840418,11.473189490228416,-3.31390827627899,3.7658995895192335,2.2162159629996054,1.2027391010188113
20-21,BEL1,16/12/2020,Kortrijk,Standard,2,1,1,W,-3.006964957439933,9.170340678172924,-3.8487515107225545,-12.099312275989247,-5.623479459116936,-9.610652895631894,1.211240101725648,-7.950383067265369,1.4348485784461074,1.7631746485468245
20-21,BEL1,17/12/2020,Mechelen,Club Brugge,0,3,-3,L,-1.6311033764815883,9.449958296647583,2.030081821369219,-4.056612187598694,2.087960241486016,-14.503114310402909,9.784833495451338,-20.99083941578286,1.0656728565060303,2.1566304740562043
20-21,BEL1,18/12/2020,Charleroi,Anderlecht,1,0,1,W,-3.081004838638778,-11.515289146211048,6.448014477048471,-8.797347460358226,-0.17573528999601368,-11.372853428354539,0.9703925015616541,-5.600587768581654,1.515171161171607,0.9970801732249251
20-21,BEL1,19/12/2020,Waregem,St Truiden,0,2,-2,L,0.4500613423555041,7.243603532692419,-3.6785115086667526,0.28772109267725643,-8.970077884268106,-1.4949068751539762,-3.442905864159645,9.874122790762405,2.2660763925669145,1.493447931548135
20-21,BEL1,19/12/2020,Genk,Kortrijk,2,0,2,W,5.762479034083443,-0.7844322110925671,5.42688430472395,-5.982759833218247,-2.4112324698347227,8.266478288019504,-3.8487515107225545,-12.099312275989247,1.6005228229964306,1.1852687271871094
20-21,BEL1,20/12/2020,Club Brugge,Gent,0,1,-1,L,2.087960241486016,-14.503114310402909,10.529218439739367,-22.40497602451815,6.196711521885648,-2.2296524203938364,1.663324621492602,-4.267050913382037,1.7578497145716985,0.9303453952512396
20-21,BEL1,20/12/2020,Oud-Heverlee Leuven,Mechelen,1,2,-1,L,-0.9839545913082782,-1.8274478332136663,5.162968823615561,2.007493161926403,-2.7544411538760816,10.448799121553922,2.030081821369219,-4.056612187598694,1.6487831031472762,1.3564549111313093
20-21,BEL1,20/12/2020,Standard,Mouscron,0,1,-1,L,-5.623479459116936,-9.610652895631894,0.5376377236875979,-7.200433108590011,-8.926480175188512,-2.666345487180281,-6.566039895624001,2.1154936727139995,1.7067786961180997,0.8395383885980706
20-21,BEL1,20/12/2020,Waasland-Beveren,Antwerp,0,3,-3,L,-12.30056190840418,11.473189490228416,-4.375484312836643,4.8059727163684745,0.30690971612902285,-4.4179021971080426,2.2500527047767434,-5.44877706924,1.210941198795354,1.9082773174801344
20-21,BEL1,26/12/2020,Club Brugge,Eupen,3,0,3,W,0.23499103118377174,-14.420619199155063,10.529218439739367,-22.40497602451815,-9.141584575561637,1.2913907262513418,-4.035755034734549,-1.269200191401749,1.8024023685561876,0.7816648965968634
20-21,BEL1,26/12/2020,Waregem,Cercle Brugge,1,0,1,W,-1.938635341332473,7.8435361486406405,-3.6785115086667526,0.28772109267725643,-4.49367997855333,10.388237418799985,-5.997805751386721,-0.6107502129398629,1.7435480105322385,1.4180295553998303
20-21,BEL1,26/12/2020,Oud-Heverlee Leuven,Oostende,1,2,-1,L,-1.6678441777335653,-1.0652681626704559,5.162968823615561,2.007493161926403,-2.0056272035109006,3.4557866375727344,-10.351823444580432,0.030031691157738516,1.7788511877378403,0.9713022447969387
20-21,BEL1,26/12/2020,Kortrijk,Gent,1,0,1,W,-2.4112324698347227,8.266478288019504,-4.894907636017883,-11.569210287460484,6.196711521885648,-2.2296524203938364,1.7248040056537581,-6.599698891468776,1.503390582399557,1.7465530440699248
